2020-12-04_15-47-21-446, ypr, 144.79, -11.23, -0.30, areal, 38, 17, -57, accel, -1557, -24, 7977, gyro, 0, -4, -2
2020-12-04_15-47-31-153, ypr, -55.35, -53.12, -65.50, areal, -1448, -1697, 547, accel, -8001, -6172, 2586, gyro, -1, -1, 0
2020-12-04_15-47-31-180, ypr, -55.30, -53.06, -65.53, areal, -1469, -1697, 527, accel, -8018, -6178, 2566, gyro, -1, -1, -1
2020-12-04_15-47-31-208, ypr, -55.20, -52.97, -65.60, areal, -1451, -1687, 542, accel, -7992, -6181, 2581, gyro, 0, 0, 0
2020-12-04_15-47-31-235, ypr, -55.12, -52.89, -65.65, areal, -1489, -1686, 519, accel, -8023, -6190, 2557, gyro, 0, -1, -1
2020-12-04_15-47-31-263, ypr, -55.02, -52.80, -65.71, areal, -1472, -1660, 542, accel, -7998, -6175, 2580, gyro, -1, -1, 0
2020-12-04_15-47-31-289, ypr, -54.97, -52.75, -65.74, areal, -1499, -1650, 528, accel, -8021, -6171, 2566, gyro, 0, 0, -1
2020-12-04_15-47-31-316, ypr, -54.89, -52.67, -65.80, areal, -1479, -1653, 529, accel, -7994, -6185, 2566, gyro, 0, -1, 0
2020-12-04_15-47-31-345, ypr, -54.82, -52.60, -65.85, areal, -1506, -1634, 517, accel, -8015, -6174, 2553, gyro, -1, -1, -1
2020-12-04_15-47-31-373, ypr, -54.73, -52.52, -65.90, areal, -1488, -1637, 541, accel, -7990, -6188, 2577, gyro, -1, -1, 0
2020-12-04_15-47-31-400, ypr, -54.69, -52.48, -65.93, areal, -1510, -1617, 532, accel, -8008, -6173, 2567, gyro, -1, 0, -1
2020-12-04_15-47-31-426, ypr, -54.61, -52.40, -65.98, areal, -1511, -1623, 536, accel, -8003, -6189, 2571, gyro, -1, -1, 0
2020-12-04_15-47-31-455, ypr, -54.54, -52.34, -66.02, areal, -1542, -1602, 531, accel, -8028, -6176, 2566, gyro, 0, -1, -1
2020-12-04_15-47-31-484, ypr, -54.47, -52.27, -66.07, areal, -1517, -1608, 532, accel, -7996, -6190, 2566, gyro, -1, 0, 0
2020-12-04_15-47-31-509, ypr, -54.43, -52.23, -66.10, areal, -1532, -1584, 535, accel, -8009, -6172, 2569, gyro, 0, -1, -1
2020-12-04_15-47-31-537, ypr, -54.36, -52.17, -66.14, areal, -1527, -1592, 524, accel, -7997, -6188, 2557, gyro, 0, -1, -1
2020-12-04_15-47-31-564, ypr, -54.30, -52.11, -66.17, areal, -1543, -1573, 534, accel, -8008, -6176, 2567, gyro, 0, 0, -1
2020-12-04_15-47-31-589, ypr, -54.26, -52.07, -66.21, areal, -1546, -1584, 526, accel, -8008, -6193, 2558, gyro, 0, -1, -1
2020-12-04_15-47-31-615, ypr, -54.19, -52.00, -66.23, areal, -1546, -1559, 543, accel, -8003, -6175, 2576, gyro, -1, -1, 0
2020-12-04_15-47-31-643, ypr, -54.13, -51.95, -66.27, areal, -1558, -1566, 539, accel, -8010, -6189, 2571, gyro, -1, -1, -1
2020-12-04_15-47-31-668, ypr, -54.10, -51.91, -66.30, areal, -1546, -1547, 546, accel, -7994, -6175, 2578, gyro, -1, -1, 0
2020-12-04_15-47-31-695, ypr, -54.05, -51.86, -66.33, areal, -1568, -1545, 526, accel, -8012, -6179, 2558, gyro, 0, -1, -1
2020-12-04_15-47-31-720, ypr, -54.00, -51.82, -66.36, areal, -1551, -1543, 546, accel, -7992, -6183, 2577, gyro, -1, -1, 0
2020-12-04_15-47-31-747, ypr, -53.96, -51.78, -66.39, areal, -1581, -1532, 525, accel, -8017, -6177, 2555, gyro, -1, 0, -1
2020-12-04_15-47-31-774, ypr, -53.89, -51.72, -66.42, areal, -1566, -1527, 543, accel, -7997, -6179, 2574, gyro, 0, 0, 0
2020-12-04_15-47-31-804, ypr, -53.86, -51.68, -66.44, areal, -1594, -1516, 530, accel, -8022, -6173, 2561, gyro, 0, -1, -1
2020-12-04_15-47-31-829, ypr, -53.82, -51.65, -66.47, areal, -1577, -1519, 542, accel, -8002, -6181, 2572, gyro, -1, -1, 0
2020-12-04_15-47-31-857, ypr, -53.78, -51.60, -66.50, areal, -1597, -1504, 544, accel, -8018, -6171, 2574, gyro, -1, -1, -1
2020-12-04_15-47-31-884, ypr, -53.72, -51.55, -66.52, areal, -1578, -1508, 552, accel, -7994, -6181, 2582, gyro, -1, 0, 0
2020-12-04_15-47-31-909, ypr, -53.70, -51.53, -66.54, areal, -1598, -1494, 545, accel, -8012, -6170, 2575, gyro, 0, -1, 0
2020-12-04_15-47-31-936, ypr, -53.65, -51.48, -66.57, areal, -1592, -1509, 542, accel, -8002, -6191, 2572, gyro, -1, 0, -1
2020-12-04_15-47-31-963, ypr, -53.62, -51.45, -66.59, areal, -1607, -1488, 545, accel, -8014, -6174, 2574, gyro, 0, -1, -1
2020-12-04_15-47-31-988, ypr, -53.58, -51.42, -66.61, areal, -1608, -1499, 544, accel, -8012, -6189, 2573, gyro, -1, -1, -1
2020-12-04_15-47-32-015, ypr, -53.54, -51.38, -66.63, areal, -1608, -1478, 551, accel, -8009, -6173, 2580, gyro, -1, -1, 0
2020-12-04_15-47-32-042, ypr, -53.49, -51.33, -66.66, areal, -1608, -1491, 543, accel, -8006, -6191, 2572, gyro, -1, -1, -1
2020-12-04_15-47-32-068, ypr, -53.47, -51.31, -66.67, areal, -1607, -1480, 558, accel, -8002, -6183, 2587, gyro, 0, 0, 0
2020-12-04_15-47-32-094, ypr, -53.44, -51.28, -66.69, areal, -1622, -1475, 529, accel, -8014, -6182, 2558, gyro, -1, -1, -1
2020-12-04_15-47-32-125, ypr, -53.40, -51.24, -66.71, areal, -1613, -1464, 543, accel, -8002, -6175, 2571, gyro, 0, 0, 0
2020-12-04_15-47-32-150, ypr, -53.38, -51.22, -66.73, areal, -1628, -1468, 536, accel, -8015, -6182, 2564, gyro, -1, 0, -1
2020-12-04_15-47-32-178, ypr, -53.34, -51.18, -66.73, areal, -1611, -1464, 555, accel, -7994, -6183, 2584, gyro, 0, 0, 0
2020-12-04_15-47-32-204, ypr, -53.31, -51.15, -66.76, areal, -1629, -1458, 539, accel, -8010, -6180, 2567, gyro, -1, -1, -1
2020-12-04_15-47-32-230, ypr, -53.29, -51.13, -66.78, areal, -1613, -1460, 545, accel, -7992, -6185, 2572, gyro, -1, 0, 0
2020-12-04_15-47-32-256, ypr, -53.26, -51.10, -66.79, areal, -1635, -1445, 544, accel, -8011, -6174, 2572, gyro, 0, -1, -1
2020-12-04_15-47-32-283, ypr, -53.23, -51.07, -66.81, areal, -1620, -1446, 554, accel, -7994, -6178, 2582, gyro, -1, -1, 0
2020-12-04_15-47-32-309, ypr, -53.20, -51.05, -66.82, areal, -1641, -1434, 548, accel, -8013, -6169, 2576, gyro, 0, -1, -1
2020-12-04_15-47-32-335, ypr, -53.18, -51.02, -66.84, areal, -1636, -1445, 552, accel, -8006, -6183, 2579, gyro, -1, -1, 0
2020-12-04_15-47-32-363, ypr, -53.15, -51.00, -66.85, areal, -1649, -1428, 540, accel, -8016, -6169, 2568, gyro, -1, 0, -1
2020-12-04_15-47-32-388, ypr, -53.13, -50.98, -66.87, areal, -1638, -1439, 534, accel, -8003, -6183, 2560, gyro, 0, -1, -1
2020-12-04_15-47-32-418, ypr, -53.10, -50.95, -66.88, areal, -1638, -1425, 541, accel, -8001, -6172, 2568, gyro, 0, -1, -1
2020-12-04_15-47-32-445, ypr, -53.07, -50.92, -66.90, areal, -1647, -1437, 545, accel, -8007, -6188, 2572, gyro, -1, -1, 0
2020-12-04_15-47-32-474, ypr, -53.05, -50.90, -66.91, areal, -1659, -1420, 552, accel, -8017, -6174, 2579, gyro, -1, -1, -1
2020-12-04_15-47-32-503, ypr, -53.02, -50.87, -66.92, areal, -1637, -1425, 549, accel, -7993, -6182, 2576, gyro, -1, -1, -1
2020-12-04_15-47-32-529, ypr, -53.01, -50.86, -66.93, areal, -1644, -1411, 549, accel, -7998, -6169, 2576, gyro, 0, -1, 0
2020-12-04_15-47-32-557, ypr, -52.98, -50.84, -66.95, areal, -1653, -1423, 540, accel, -8006, -6184, 2566, gyro, 0, -1, -1
2020-12-04_15-47-32-584, ypr, -52.96, -50.81, -66.96, areal, -1650, -1407, 544, accel, -8001, -6171, 2570, gyro, 0, -1, 0
2020-12-04_15-47-32-611, ypr, -52.95, -50.81, -66.97, areal, -1660, -1413, 534, accel, -8010, -6178, 2560, gyro, 0, -1, -1
2020-12-04_15-47-32-638, ypr, -52.93, -50.78, -66.98, areal, -1653, -1409, 541, accel, -8000, -6177, 2567, gyro, 0, -1, 0
2020-12-04_15-47-32-666, ypr, -52.91, -50.76, -66.99, areal, -1672, -1418, 536, accel, -8018, -6188, 2562, gyro, 0, -1, -1
2020-12-04_15-47-32-694, ypr, -52.88, -50.74, -67.01, areal, -1656, -1406, 542, accel, -8000, -6180, 2567, gyro, -1, 0, 0
2020-12-04_15-47-32-719, ypr, -52.87, -50.73, -67.02, areal, -1667, -1402, 530, accel, -8010, -6177, 2555, gyro, 0, -1, -1
2020-12-04_15-47-32-747, ypr, -52.84, -50.71, -67.04, areal, -1652, -1400, 550, accel, -7993, -6178, 2575, gyro, -1, 0, 0
2020-12-04_15-47-32-774, ypr, -52.83, -50.69, -67.05, areal, -1673, -1403, 541, accel, -8012, -6182, 2565, gyro, -1, -1, -1
2020-12-04_15-47-32-803, ypr, -52.81, -50.67, -67.06, areal, -1671, -1398, 546, accel, -8008, -6180, 2571, gyro, 0, 0, 0
2020-12-04_15-47-32-829, ypr, -52.81, -50.67, -67.06, areal, -1683, -1394, 547, accel, -8020, -6176, 2571, gyro, -1, 0, -1
2020-12-04_15-47-32-856, ypr, -52.79, -50.64, -67.07, areal, -1665, -1402, 552, accel, -8000, -6187, 2577, gyro, 0, -1, 0
2020-12-04_15-47-32-884, ypr, -52.77, -50.63, -67.07, areal, -1676, -1390, 538, accel, -8010, -6177, 2563, gyro, -1, -1, -1
2020-12-04_15-47-32-910, ypr, -52.76, -50.62, -67.09, areal, -1672, -1403, 541, accel, -8005, -6191, 2565, gyro, -1, 0, 0
2020-12-04_15-47-32-938, ypr, -52.74, -50.60, -67.10, areal, -1685, -1387, 546, accel, -8016, -6177, 2570, gyro, -1, -1, -1
2020-12-04_15-47-32-966, ypr, -52.72, -50.59, -67.11, areal, -1671, -1394, 556, accel, -8001, -6186, 2580, gyro, -1, -1, 0
2020-12-04_15-47-32-994, ypr, -52.71, -50.57, -67.11, areal, -1690, -1389, 539, accel, -8019, -6183, 2563, gyro, -1, -1, -1
2020-12-04_15-47-33-023, ypr, -52.70, -50.56, -67.12, areal, -1674, -1382, 548, accel, -8001, -6177, 2572, gyro, -1, 0, 0
2020-12-04_15-47-33-048, ypr, -52.69, -50.55, -67.12, areal, -1682, -1375, 548, accel, -8009, -6172, 2572, gyro, -1, -1, -1
2020-12-04_15-47-33-077, ypr, -52.67, -50.54, -67.14, areal, -1678, -1388, 556, accel, -8003, -6187, 2579, gyro, -1, 0, 0
2020-12-04_15-47-33-106, ypr, -52.65, -50.52, -67.15, areal, -1688, -1381, 542, accel, -8012, -6181, 2565, gyro, -1, 0, -1
2020-12-04_15-47-33-133, ypr, -52.64, -50.51, -67.16, areal, -1676, -1385, 542, accel, -7999, -6187, 2565, gyro, -1, 0, 0
2020-12-04_15-47-33-159, ypr, -52.64, -50.51, -67.16, areal, -1678, -1374, 552, accel, -8000, -6176, 2575, gyro, 0, 0, -1
2020-12-04_15-47-33-186, ypr, -52.62, -50.49, -67.17, areal, -1681, -1380, 549, accel, -8002, -6185, 2572, gyro, -1, -1, 0
2020-12-04_15-47-33-214, ypr, -52.61, -50.48, -67.18, areal, -1687, -1368, 531, accel, -8007, -6174, 2553, gyro, 0, -1, 0
2020-12-04_15-47-33-239, ypr, -52.60, -50.47, -67.19, areal, -1686, -1373, 532, accel, -8006, -6180, 2554, gyro, -1, -1, -1
2020-12-04_15-47-33-268, ypr, -52.59, -50.46, -67.19, areal, -1691, -1370, 541, accel, -8009, -6178, 2564, gyro, 0, -1, 0
2020-12-04_15-47-33-296, ypr, -52.58, -50.45, -67.20, areal, -1697, -1377, 541, accel, -8014, -6187, 2563, gyro, 0, 0, -1
2020-12-04_15-47-33-323, ypr, -52.57, -50.44, -67.21, areal, -1693, -1369, 553, accel, -8009, -6179, 2575, gyro, -1, 0, 0
2020-12-04_15-47-33-349, ypr, -52.57, -50.44, -67.21, areal, -1693, -1365, 542, accel, -8009, -6176, 2563, gyro, -1, -1, -1
2020-12-04_15-47-33-377, ypr, -52.55, -50.43, -67.21, areal, -1688, -1357, 551, accel, -8003, -6169, 2573, gyro, 0, 0, 0
2020-12-04_15-47-33-404, ypr, -52.54, -50.42, -67.22, areal, -1696, -1358, 548, accel, -8010, -6172, 2569, gyro, -1, -1, -1
2020-12-04_15-47-33-431, ypr, -52.54, -50.41, -67.22, areal, -1683, -1363, 543, accel, -7997, -6177, 2565, gyro, -1, -1, 0
2020-12-04_15-47-33-458, ypr, -52.53, -50.40, -67.23, areal, -1692, -1355, 548, accel, -8005, -6171, 2570, gyro, -1, -1, -1
2020-12-04_15-47-33-487, ypr, -52.52, -50.39, -67.23, areal, -1689, -1371, 553, accel, -8001, -6187, 2575, gyro, -1, -1, 0
2020-12-04_15-47-33-515, ypr, -52.51, -50.39, -67.25, areal, -1706, -1361, 540, accel, -8018, -6178, 2561, gyro, 0, -1, -1
2020-12-04_15-47-33-543, ypr, -52.50, -50.37, -67.24, areal, -1692, -1359, 549, accel, -8002, -6178, 2571, gyro, -1, -1, 0
2020-12-04_15-47-33-569, ypr, -52.50, -50.37, -67.24, areal, -1697, -1354, 547, accel, -8007, -6173, 2569, gyro, 0, -1, -1
2020-12-04_15-47-33-598, ypr, -52.49, -50.36, -67.26, areal, -1694, -1359, 556, accel, -8003, -6179, 2577, gyro, -1, 0, 0
2020-12-04_15-47-33-625, ypr, -52.48, -50.36, -67.25, areal, -1707, -1357, 544, accel, -8016, -6178, 2566, gyro, -1, -1, -1
2020-12-04_15-47-33-651, ypr, -52.47, -50.35, -67.26
