2020-12-04_15-50-55-585, ypr, -101.38, -10.38, -7.67, areal, 2307, -355, 2293, accel, 831, -1431, 10279, gyro, -7, 1, 6
2020-12-04_15-51-05-306, ypr, -105.96, 2.96, -8.25, areal, 169, -332, 2329, accel, 592, -1506, 10425, gyro, -1, 0, 0
2020-12-04_15-51-05-331, ypr, -105.97, 2.96, -8.27, areal, 161, -339, 2339, accel, 584, -1516, 10435, gyro, -1, 0, 0
2020-12-04_15-51-05-358, ypr, -105.97, 2.97, -8.27, areal, 178, -354, 2370, accel, 603, -1531, 10466, gyro, -1, 0, 0
2020-12-04_15-51-05-384, ypr, -105.98, 2.97, -8.27, areal, 183, -358, 2377, accel, 608, -1536, 10473, gyro, -1, 0, 0
2020-12-04_15-51-05-411, ypr, -105.98, 2.99, -8.28, areal, 197, -373, 2386, accel, 624, -1552, 10481, gyro, -1, -1, -1
2020-12-04_15-51-05-436, ypr, -105.98, 2.99, -8.28, areal, 194, -365, 2392, accel, 622, -1544, 10487, gyro, 0, 0, -1
2020-12-04_15-51-05-463, ypr, -105.97, 3.00, -8.28, areal, 189, -368, 2391, accel, 618, -1546, 10487, gyro, 0, -1, -1
2020-12-04_15-51-05-487, ypr, -105.97, 3.01, -8.28, areal, 188, -368, 2385, accel, 619, -1546, 10480, gyro, 0, 0, -1
2020-12-04_15-51-05-513, ypr, -105.96, 3.02, -8.27, areal, 167, -350, 2345, accel, 599, -1527, 10441, gyro, 0, -1, -1
2020-12-04_15-51-05-539, ypr, -105.96, 3.03, -8.27, areal, 168, -349, 2338, accel, 601, -1525, 10433, gyro, 0, -1, -1
2020-12-04_15-51-05-566, ypr, -105.95, 3.03, -8.26, areal, 144, -326, 2318, accel, 578, -1502, 10414, gyro, 0, -1, -1
2020-12-04_15-51-05-592, ypr, -105.95, 3.04, -8.25, areal, 144, -323, 2304, accel, 578, -1497, 10400, gyro, 0, -1, -1
2020-12-04_15-51-05-617, ypr, -105.95, 3.04, -8.25, areal, 138, -306, 2292, accel, 573, -1480, 10388, gyro, -1, -1, -1
2020-12-04_15-51-05-644, ypr, -105.95, 3.05, -8.24, areal, 156, -315, 2297, accel, 592, -1488, 10393, gyro, -1, 0, 0
2020-12-04_15-51-05-669, ypr, -105.96, 3.05, -8.24, areal, 149, -313, 2296, accel, 585, -1486, 10392, gyro, -1, 0, 0
2020-12-04_15-51-05-695, ypr, -105.96, 3.05, -8.24, areal, 153, -320, 2303, accel, 589, -1493, 10399, gyro, -1, 0, 0
2020-12-04_15-51-05-719, ypr, -105.96, 3.05, -8.25, areal, 157, -327, 2303, accel, 593, -1501, 10399, gyro, -1, 0, 0
2020-12-04_15-51-05-745, ypr, -105.96, 3.05, -8.25, areal, 151, -329, 2320, accel, 587, -1503, 10415, gyro, -1, 0, 0
2020-12-04_15-51-05-772, ypr, -105.96, 3.05, -8.26, areal, 161, -345, 2324, accel, 597, -1520, 10420, gyro, -1, 0, 0
2020-12-04_15-51-05-796, ypr, -105.96, 3.05, -8.26, areal, 162, -346, 2338, accel, 599, -1522, 10434, gyro, -1, 0, 0
2020-12-04_15-51-05-823, ypr, -105.97, 3.06, -8.27, areal, 176, -362, 2365, accel, 614, -1538, 10460, gyro, -1, 0, 0
2020-12-04_15-51-05-846, ypr, -105.97, 3.07, -8.27, areal, 165, -353, 2359, accel, 604, -1530, 10454, gyro, -1, 0, 0
2020-12-04_15-51-05-873, ypr, -105.97, 3.08, -8.27, areal, 185, -366, 2368, accel, 625, -1543, 10463, gyro, 0, -1, -1
2020-12-04_15-51-05-898, ypr, -105.97, 3.08, -8.28, areal, 177, -360, 2367, accel, 618, -1538, 10462, gyro, 0, 0, -1
2020-12-04_15-51-05-924, ypr, -105.97, 3.09, -8.27, areal, 173, -356, 2369, accel, 615, -1534, 10464, gyro, 0, -1, -1
2020-12-04_15-51-05-949, ypr, -105.97, 3.09, -8.27, areal, 163, -357, 2361, accel, 605, -1534, 10456, gyro, 0, -1, -1
2020-12-04_15-51-05-977, ypr, -105.96, 3.10, -8.27, areal, 148, -337, 2338, accel, 591, -1513, 10433, gyro, 0, -1, -1
2020-12-04_15-51-06-004, ypr, -105.96, 3.10, -8.26, areal, 143, -331, 2327, accel, 587, -1507, 10422, gyro, 0, -1, -1
2020-12-04_15-51-06-029, ypr, -105.95, 3.11, -8.25, areal, 131, -316, 2308, accel, 575, -1490, 10403, gyro, 0, -1, -1
2020-12-04_15-51-06-055, ypr, -105.95, 3.11, -8.25, areal, 144, -321, 2320, accel, 588, -1495, 10415, gyro, -1, 0, -1
2020-12-04_15-51-06-082, ypr, -105.95, 3.11, -8.25, areal, 138, -317, 2307, accel, 583, -1491, 10402, gyro, -1, -1, 0
2020-12-04_15-51-06-108, ypr, -105.95, 3.11, -8.25, areal, 146, -326, 2311, accel, 591, -1500, 10406, gyro, -1, 0, 0
2020-12-04_15-51-06-133, ypr, -105.96, 3.11, -8.25, areal, 133, -319, 2304, accel, 578, -1493, 10399, gyro, -1, -1, 0
2020-12-04_15-51-06-159, ypr, -105.96, 3.11, -8.25, areal, 146, -328, 2317, accel, 591, -1502, 10412, gyro, -1, 0, 0
2020-12-04_15-51-06-184, ypr, -105.96, 3.12, -8.25, areal, 140, -331, 2331, accel, 586, -1506, 10426, gyro, -1, -1, 0
2020-12-04_15-51-06-212, ypr, -105.97, 3.11, -8.26, areal, 153, -347, 2348, accel, 598, -1522, 10443, gyro, -1, 0, 0
2020-12-04_15-51-06-236, ypr, -105.97, 3.11, -8.26, areal, 158, -351, 2344, accel, 603, -1527, 10439, gyro, -1, 0, 0
2020-12-04_15-51-06-262, ypr, -105.97, 3.11, -8.26, areal, 155, -352, 2342, accel, 600, -1528, 10437, gyro, -1, -1, 0
2020-12-04_15-51-06-289, ypr, -105.97, 3.12, -8.26, areal, 159, -358, 2352, accel, 606, -1534, 10447, gyro, -1, 0, 0
2020-12-04_15-51-06-314, ypr, -105.97, 3.12, -8.26, areal, 156, -352, 2359, accel, 603, -1528, 10454, gyro, 0, -1, -1
2020-12-04_15-51-06-339, ypr, -105.97, 3.13, -8.27, areal, 166, -361, 2367, accel, 613, -1538, 10462, gyro, 0, 0, -1
2020-12-04_15-51-06-364, ypr, -105.97, 3.13, -8.27, areal, 155, -351, 2352, accel, 603, -1527, 10447, gyro, 0, 0, -1
2020-12-04_15-51-06-392, ypr, -105.96, 3.14, -8.27, areal, 157, -355, 2344, accel, 607, -1531, 10438, gyro, 0, -1, -1
2020-12-04_15-51-06-416, ypr, -105.96, 3.14, -8.26, areal, 157, -338, 2328, accel, 607, -1513, 10422, gyro, 0, -1, -1
2020-12-04_15-51-06-443, ypr, -105.96, 3.15, -8.25, areal, 144, -335, 2321, accel, 595, -1509, 10415, gyro, 0, -1, -1
2020-12-04_15-51-06-468, ypr, -105.95, 3.15, -8.25, areal, 128, -323, 2307, accel, 579, -1497, 10402, gyro, 0, -1, -1
2020-12-04_15-51-06-495, ypr, -105.95, 3.15, -8.25, areal, 129, -326, 2300, accel, 579, -1500, 10395, gyro, -1, -1, -1
2020-12-04_15-51-06-523, ypr, -105.95, 3.15, -8.24, areal, 125, -318, 2305, accel, 576, -1491, 10400, gyro, -1, -1, 0
2020-12-04_15-51-06-547, ypr, -105.95, 3.15, -8.24, areal, 130, -322, 2307, accel, 581, -1495, 10402, gyro, -1, 0, 0
2020-12-04_15-51-06-573, ypr, -105.95, 3.15, -8.24, areal, 136, -330, 2313, accel, 587, -1503, 10408, gyro, -1, 0, 0
2020-12-04_15-51-06-598, ypr, -105.96, 3.15, 
