2020-12-04_15-19-27-035, ypr, 130.93, -3.13, -3.38, areal, -1949, -1544, 1536, accel, -2397, -2027, 9702, gyro, 5, -7, -14
2020-12-04_15-19-36-844, ypr, -117.79, -76.24, -18.56, areal, 1965, -3172, -1632, accel, -5991, -3793, 215, gyro, -1, -1, -1
2020-12-04_15-19-36-872, ypr, -117.02, -76.23, -20.99, areal, 1962, -3093, -1600, accel, -5995, -3792, 219, gyro, -1, -1, -1
2020-12-04_15-19-36-902, ypr, -116.28, -76.21, -23.34, areal, 1961, -3021, -1562, accel, -5994, -3795, 231, gyro, 0, 0, 0
2020-12-04_15-19-36-928, ypr, -115.78, -76.18, -24.86, areal, 1952, -2961, -1544, accel, -6002, -3784, 231, gyro, -1, 0, 0
2020-12-04_15-19-36-955, ypr, -115.05, -76.12, -27.13, areal, 1947, -2896, -1523, accel, -6005, -3793, 226, gyro, -1, 0, -1
2020-12-04_15-19-36-984, ypr, -114.30, -76.04, -29.33, areal, 1952, -2827, -1493, accel, -5997, -3796, 229, gyro, -1, 0, 0
2020-12-04_15-19-37-009, ypr, -113.79, -75.98, -30.79, areal, 1954, -2780, -1481, accel, -5993, -3796, 223, gyro, -1, 0, 0
2020-12-04_15-19-37-037, ypr, -113.05, -75.87, -32.89, areal, 1945, -2707, -1452, accel, -5999, -3793, 227, gyro, -1, 0, 0
2020-12-04_15-19-37-064, ypr, -112.32, -75.75, -34.91, areal, 1942, -2636, -1420, accel, -5998, -3791, 233, gyro, -1, -1, -1
2020-12-04_15-19-37-092, ypr, -111.60, -75.60, -36.86, areal, 1935, -2577, -1398, accel, -6000, -3799, 231, gyro, 0, 0, 0
2020-12-04_15-19-37-117, ypr, -111.13, -75.51, -38.13, areal, 1934, -2534, -1395, accel, -5997, -3800, 217, gyro, -1, 0, 0
2020-12-04_15-19-37-144, ypr, -110.43, -75.35, -39.96, areal, 1929, -2459, -1368, accel, -5996, -3790, 220, gyro, -1, 0, 0
2020-12-04_15-19-37-169, ypr, -109.94, -75.24, -41.15, areal, 1920, -2411, -1347, accel, -6001, -3785, 224, gyro, -1, 0, -1
2020-12-04_15-19-37-196, ypr, -109.25, -75.07, -42.85, areal, 1909, -2360, -1318, accel, -6005, -3796, 229, gyro, 0, 0, -1
2020-12-04_15-19-37-223, ypr, -108.53, -74.88, -44.49, areal, 1901, -2294, -1297, accel, -6007, -3792, 227, gyro, 0, 0, 0
2020-12-04_15-19-37-248, ypr, -108.08, -74.76, -45.55, areal, 1900, -2254, -1282, accel, -6003, -3792, 226, gyro, -1, 0, 0
2020-12-04_15-19-37-278, ypr, -107.39, -74.56, -47.08, areal, 1899, -2185, -1265, accel, -5997, -3782, 220, gyro, -1, 0, -1
2020-12-04_15-19-37-305, ypr, -106.72, -74.36, -48.53, areal, 1889, -2129, -1245, accel, -5999, -3784, 217, gyro, -1, 0, 0
2020-12-04_15-19-37-332, ypr, -106.04, -74.15, -49.94, areal, 1880, -2082, -1218, accel, -6000, -3795, 221, gyro, -1, 0, -1
2020-12-04_15-19-37-358, ypr, -105.59, -74.01, -50.83, areal, 1874, -2047, -1197, accel, -6001, -3798, 228, gyro, -1, 0, 0
2020-12-04_15-19-37-384, ypr, -104.91, -73.79, -52.12, areal, 1869, -1984, -1164, accel, -5997, -3789, 239, gyro, -1, 0, 0
2020-12-04_15-19-37-411, ypr, -104.27, -73.57, -53.35, areal, 1857, -1931, -1154, accel, -6000, -3790, 228, gyro, -1, 0, 0
2020-12-04_15-19-37-436, ypr, -103.83, -73.43, -54.15, areal, 1848, -1898, -1141, accel, -6003, -3793, 227, gyro, -1, 0, 0
2020-12-04_15-19-37-463, ypr, -103.17, -73.20, -55.32, areal, 1838, -1848, -1130, accel, -6004, -3795, 217, gyro, -1, 0, -1
2020-12-04_15-19-37-488, ypr, -102.73, -73.06, -56.06, areal, 1827, -1812, -1113, accel, -6009, -3793, 219, gyro, 0, 0, 0
2020-12-04_15-19-37-514, ypr, -102.10, -72.83, -57.14, areal, 1817, -1757, -1084, accel, -6010, -3789, 228, gyro, -1, 0, 0
2020-12-04_15-19-37-542, ypr, -101.48, -72.61, -58.13, areal, 1811, -1712, -1069, accel, -6006, -3792, 224, gyro, -1, 0, 0
2020-12-04_15-19-37-573, ypr, -100.86, -72.38, -59.12, areal, 1805, -1667, -1064, accel, -6002, -3796, 208, gyro, -1, 0, 0
2020-12-04_15-19-37-598, ypr, -100.43, -72.23, -59.77, areal, 1799, -1632, -1042, accel, -6001, -3793, 216, gyro, -1, 0, 0
2020-12-04_15-19-37-626, ypr, -99.83, -72.00, -60.66, areal, 1798, -1581, -1020, accel, -5993, -3789, 220, gyro, -1, 0, 0
2020-12-04_15-19-37-653, ypr, -99.23, -71.77, -61.53, areal, 1787, -1542, -988, accel, -5993, -3795, 233, gyro, -1, 0, -1
2020-12-04_15-19-37-682, ypr, -98.65, -71.54, -62.35, areal, 1768, -1500, -971, accel, -6002, -3798, 232, gyro, -1, 0, 0
2020-12-04_15-19-37-709, ypr, -98.23, -71.40, -62.90, areal, 1759, -1471, -969, accel, -6004, -3798, 221, gyro, -1, 0, 0
2020-12-04_15-19-37-736, ypr, -97.65, -71.17, -63.68, areal, 1744, -1423, -948, accel, -6009, -3793, 224, gyro, 0, 0, 0
2020-12-04_15-19-37-763, ypr, -97.05, -70.95, -64.41, areal, 1743, -1380, -934, accel, -6000, -3792, 221, gyro, -1, 0, 0
2020-12-04_15-19-37-789, ypr, -96.68, -70.80, -64.89, areal, 1738, -1349, -916, accel, -5998, -3789, 227, gyro, -1, 0, 0
2020-12-04_15-19-37-817, ypr, -96.11, -70.58, -65.60, areal, 1727, -1312, -903, accel, -5998, -3793, 222, gyro, 0, 0, -1
2020-12-04_15-19-37-845, ypr, -95.56, -70.36, -66.24, areal, 1718, -1265, -883, accel, -5997, -3786, 226, gyro, -1, 0, -1
2020-12-04_15-19-37-873, ypr, -94.99, -70.14, -66.89, areal, 1701, -1233, -861, accel, -6004, -3793, 231, gyro, 0, 0, 0
2020-12-04_15-19-37-899, ypr, -94.63, -70.00, -67.30, areal, 1695, -1214, -850, accel, -6003, -3799, 231, gyro, -1, 0, -1
2020-12-04_15-19-37-926, ypr, -94.12, -69.78, -67.88, areal, 1688, -1170, -841, accel, -5999, -3793, 224, gyro, 0, 0, 0
2020-12-04_15-19-37-954, ypr, -93.57, -69.57, -68.46, areal, 1676, -1133, -815, accel, -6001, -3793, 234, gyro, 0, 0, 0
2020-12-04_15-19-37-982, ypr, -93.05, -69.37, -69.00, areal, 1658, -1092, -801, accel, -6008, -3788, 233, gyro, -1, 0, 0
2020-12-04_15-19-38-008, ypr, -92.71, -69.23, -69.35, areal, 1651, -1068, -797, accel, -6008, -3787, 227, gyro, 0, 0, 0
2020-12-04_15-19-38-035, ypr, -92.20, -69.03, -69.87, areal, 1643, -1037, -775, accel, -6006, -3790, 234, gyro, -1, 0, -1
2020-12-04_15-19-38-063, ypr, -91.68, -68.83, -70.37, areal, 1634, -1003, -760, accel, -6005, -3790, 233, gyro, 0, 0, -1
2020-12-04_15-19-38-089, ypr, -91.34, -68.69, -70.70, areal, 1627, -976, -760, accel, -6005, -3786, 224, gyro, 0, 0, 0
2020-12-04_15-19-38-115, ypr, -90.84, -68.49, -71.17, areal, 1614, -954, -741, accel, -6007, -3797, 228, gyro, -1, 0, 0
2020-12-04_15-19-38-142, ypr, -90.38, -68.30, -71.60, areal, 1605, -913, -723, accel, -6006, -3788, 232, gyro, -1, 0, 0
2020-12-04_15-19-38-167, ypr, -90.04, -68.17, -71.90, areal, 1595, -892, -715, accel, -6009, -3788, 231, gyro, -1, 0, -1
2020-12-04_15-19-38-198, ypr, -89.58, -67.98, -72.31, areal, 1590, -861, -693, accel, -6004, -3787, 239, gyro, 0, 0, 0
2020-12-04_15-19-38-224, ypr, -89.12, -67.80, -72.71, areal, 1579, -833, -679, accel, -6005, -3789, 240, gyro, -1, 0, 0
2020-12-04_15-19-38-252, ypr, -88.69, -67.61, -73.09, areal, 1566, -806, -677, accel, -6007, -3792, 230, gyro, -1, 0, 0
2020-12-04_15-19-38-278, ypr, -88.38, -67.48, -73.35, areal, 1566, -787, -666, accel, -6001, -3793, 232, gyro, 0, 0, 0
2020-12-04_15-19-38-304, ypr, -87.91, -67.30, -73.73, areal, 1549, -760, -652, accel, -6008, -3795, 233, gyro, -1, 0, 0
2020-12-04_15-19-38-329, ypr, -87.61, -67.18, -73.98, areal, 1546, -742, -658, accel, -6004, -3796, 218, gyro, -1, 0, 0
2020-12-04_15-19-38-356, ypr, -87.18, -67.01, -74.32, areal, 1535, -719, -640, accel, -6006, -3800, 224, gyro, 0, 0, 0
2020-12-04_15-19-38-382, ypr, -86.74, -66.83, -74.66, areal, 1527, -689, -626, accel, -6004, -3798, 226, gyro, -1, 0, 0
2020-12-04_15-19-38-408, ypr, -86.46, -66.72, -74.88, areal, 1521, -667, -625, accel, -6003, -3793, 219, gyro, -1, 0, 0
2020-12-04_15-19-38-434, ypr, -86.03, -66.55, -75.20, areal, 1512, -641, -603, accel, -6003, -3794, 230, gyro, 0, 0, 0
2020-12-04_15-19-38-459, ypr, -85.77, -66.44, -75.40, areal, 1504, -623, -596, accel, -6005, -3792, 229, gyro, -1, 0, 0
2020-12-04_15-19-38-488, ypr, -85.33, -66.27, -75.72, areal, 1495, -598, -588, accel, -6004, -3793, 225, gyro, -1, 0, 0
2020-12-04_15-19-38-514, ypr, -84.94, -66.11, -76.01, areal, 1489, -573, -574, accel, -6001, -3792, 228, gyro, -1, 0, 0
2020-12-04_15-19-38-542, ypr, -84.55, -65.96, -76.29, areal, 1479, -545, -563, accel, -6002, -3788, 227, gyro, -1, 0, 0
2020-12-04_15-19-38-569, ypr, -84.31, -65.85, -76.46, areal, 1473, -533, -550, accel, -6002, -3791, 234, gyro, -1, 0, 0
2020-12-04_15-19-38-599, ypr, -83.91, -65.70, -76.73, areal, 1467, -510, -543, accel, -5999, -3792, 231, gyro, -1, 0, 0
2020-12-04_15-19-38-625, ypr, -83.52, -65.55, -77.00, areal, 1456, -489, -537, accel, -6001, -3794, 225, gyro, 0, 0, -1
2020-12-04_15-19-38-654, ypr, -83.16, -65.39, -77.25, areal, 1446, -465, -519, accel, -6002, -3793, 234, gyro, -1, 0, 0
2020-12-04_15-19-38-679, ypr, -82.92, -65.30, -77.41, areal, 1435, -453, -512, accel, -6007, -3794, 234, gyro, 0, 0, 0
2020-12-04_15-19-38-707, ypr, -82.57, -65.15, -77.64, areal, 1427, -430, -509, accel, -6006, -3793, 228, gyro, -1, 0, 0
2020-12-04_15-19-38-734, ypr, -82.22, -65.01, -77.87, areal, 1415, -413, -499, accel, -6010, -3797, 227, gyro, -1, 0, 0
2020-12-04_15-19-38-762, ypr, -81.86, -64.87, -78.10, areal, 1409, -390, -492, accel, -6007, -3795, 225, gyro, 0, 0, 0
2020-12-04_15-19-38-788, ypr, -81.62, -64.78, -78.25, areal, 1401, -381, -483, accel, -6009, -3799, 227, gyro, -1, 0, 0
2020-12-04_15-19-38-815, ypr, -81.27, -64.64, -78.46, areal, 1398, -359, -468, accel, -6004, -3797, 233, gyro, -1, 0, 0
2020-12-04_15-19-38-843, ypr, -80.95, -64.51, -78.67, areal, 1390, -340, -463, accel, -6004, -3798, 229, gyro, -1, 0, 0
2020-12-04_15-19-38-868, ypr, -80.72, -64.42, -78.81, areal, 1386, -326, -456, accel, -6003, -3796, 230, gyro, -1, 0, 0
2020-12-04_15-19-38-897, ypr, -80.41, -64.29, -79.00, areal, 1381, -308, -449, accel, -6000, -3797, 229, gyro, 0, 0, 0
2020-12-04_15-19-38-925, ypr, -80.09, -64.16, -79.18, areal, 1367, -280, -434, accel, -6006, -3788, 236, gyro, -1, 0, 0
2020-12-04_15-19-38-952, ypr, -79.78, -64.04, -79.37, areal, 1366, -273, -430, accel, -5999, -3798, 231, gyro, -1, 0, 0
2020-12-04_15-19-38-979, ypr, -79.59, -63.96, -79.49, areal, 1363, -260, -419, accel, -5997, -3797, 237, gyro, 0, 0, 0
2020-12-04_15-19-39-005, ypr, -79.28, -63.84, -79.67, areal, 1353, -245, -419, accel, -5999, -3799, 228, gyro, -1, 0, 0
2020-12-04_15-19-39-034, ypr, -78.97, -63.72, -79.83, areal, 1337, -221, -407, accel, -6008, -3792, 233, gyro, -1, 0, -1
2020-12-04_15-19-39-061, ypr, -78.78, -63.64, -79.95, areal, 1333, -215, -395, accel, -6007, -3797, 240, gyro, -1, 0, 0
2020-12-04_15-19-39-087, ypr, -78.50, -63.52, -80.11, areal, 1330, -199, -388, accel, -6002, -3797, 239, gyro, -1, 0, 0
2020-12-04_15-19-39-116, ypr, -78.24, -63.41, -80.26, areal, 1319, -181, -385, accel, -6006, -3795, 235, gyro, -1, 0, -1
2020-12-04_15-19-39-144, ypr, -77.94, -63.30, -80.42, areal, 1311, -163, -381, accel, -6007, -3793, 231, gyro, -1, 0, 0
2020-12-04_15-19-39-170, ypr, -77.75, -63.23, -80.53, areal, 1313, -154, -370, accel, -6000, -3794, 237, gyro, -1, 0, 0
2020-12-04_15-19-39-196, ypr, -77.48, -63.12, -80.67, areal, 1299, -134, -368, accel, -6008, -3789, 232, gyro, -1, 0, 0
2020-12-04_15-19-39-225, ypr, -77.23, -63.02, -80.81, areal, 1306, -121, -356, accel, -5994, -3790, 237, gyro, -1, 0, 0
2020-12-04_15-19-39-253, ypr, -76.96, -62.91, -80.95, areal, 1300, -118, -353, accel, -5993, -3803, 233, gyro, -1, 0, 0
2020-12-04_15-19-39-278, ypr, -76.80, -62.84, -81.04, areal, 1285, -101, -353, accel, -6003, -3796, 229, gyro, -1, 0, 0
2020-12-04_15-19-39-307, ypr, -76.54, -62.74, -81.17, areal, 1276, -83, -340, accel, -6006, -3791, 235, gyro, -1, 0, 0
2020-12-04_15-19-39-333, ypr, -76.29, -62.64, -81.31, areal, 1267, -74, -335, accel, -6008, -3796, 234, gyro, -1, 0, 0
2020-12-04_15-19-39-360, ypr, -76.14, -62.58, -81.38, areal, 1262, -66, -337, accel, -6009, -3797, 228, gyro, -1, 0, 0
2020-12-04_15-19-39-387, ypr, -75.89, -62.48, -81.52, areal, 1256, -54, -332, accel, -6009, -3798, 226, gyro, -1, 0, 0
2020-12-04_15-19-39-415, ypr, -75.64, -62.39, -81.65, areal, 1260, -40, -322, accel, -5999, -3797, 229, gyro, -1, 0, 0
2020-12-04_15-19-39-444, ypr, -75.42, -62.30, -81.75, areal, 1246, -27, -313, accel, -6007, -3796, 233, gyro, 0, 0, 0
2020-12-04_15-19-39-468, ypr, -75.27, -62.24, -81.83, areal, 1240, -21, -316, accel, -6008, -3799, 226, gyro, -1, 0, 0
2020-12-04_15-19-39-496, ypr, -75.03, -62.15, -81.95, areal, 1240, -2, -299, accel, -6003, -3792, 237, gyro, -1, 0, 0
2020-12-04_15-19-39-524, ypr, -74.81, -62.06, -82.05, areal, 1232, 11, -293, accel, -6005, -3790, 237, gyro, -1, 0, 0
2020-12-04_15-19-39-550, ypr, -74.68, -62.00, -82.13, areal, 1230, 21, -298, accel, -6003, -3788, 228, gyro, 0, 0, 0
2020-12-04_15-19-39-577, ypr, -74.47, -61.92, -82.23, areal, 1221, 29, -293, accel, -6006, -3791, 227, gyro, -1, 0, 0
2020-12-04_15-19-39-603, ypr, -74.26, -61.84, -82.34, areal, 1210, 41, -293, accel, -6011, -3790, 222, gyro, 0, 0, 0
2020-12-04_15-19-39-630, ypr, -74.09, -61.78, -82.41, areal, 1208, 49, -290, accel, -6011, -3790, 221, gyro, -1, 0, 0
2020-12-04_15-19-39-656, ypr, -73.92, -61.71, -82.50, areal, 1210, 54, -274, accel, -6003, -3795, 232, gyro, 0, 0, 0
2020-12-04_15-19-39-682, ypr, -73.72, -61.63, -82.60, areal, 1209, 63, -269, accel, -5998, -3797, 232, gyro, -1, 0, 0
2020-12-04_15-19-39-707, ypr, -73.57, -61.57, -82.66, areal, 1206, 72, -261, accel, -5998, -3795, 237, gyro, -1, 0, 0
2020-12-04_15-19-39-733, ypr, -73.37, -61.50, -82.76, areal, 1198, 81, -254, accel, -6001, -3797, 238, gyro, 0, 0, 0
2020-12-04_15-19-39-760, ypr, -73.24, -61.45, -82.82, areal, 1197, 91, -266, accel, -5999, -3793, 223, gyro, 0, 0, 0
2020-12-04_15-19-39-786, ypr, -73.07, -61.37, -82.91, areal, 1188, 100, -261, accel, -6002, -3794, 223, gyro, 0, 0, -1
2020-12-04_15-19-39-812, ypr, -72.87, -61.30, -82.99, areal, 1185, 110, -255, accel, -6000, -3794, 225, gyro, -1, 0, 0
2020-12-04_15-19-39-837, ypr, -72.75, -61.26, -83.05, areal, 1182, 116, -258, accel, -6000, -3794, 218, gyro, -1, 0, 0
2020-12-04_15-19-39-864, ypr, -72.59, -61.18, -83.13, areal, 1174, 125, -243, accel, -6003, -3795, 229, gyro, 0, 0, 0
2020-12-04_15-19-39-888, ypr, -72.46, -61.14, -83.19, areal, 1179, 131, -240, accel, -5995, -3795, 228, gyro, -1, 0, 0
2020-12-04_15-19-39-914, ypr, -72.26, -61.07, -83.28, areal, 1169, 142, -226, accel, -6000, -3793, 237, gyro, -1, 0, 0
2020-12-04_15-19-39-939, ypr, -72.17, -61.02, -83.32, areal, 1170, 149, -221, accel, -5996, -3792, 240, gyro, -1, 0, 0
2020-12-04_15-19-39-965, ypr, -72.02, -60.96, -83.39, areal, 1153, 158, -217, accel, -6009, -3792, 240, gyro, 0, 0, 0
2020-12-04_15-19-39-989, ypr, -71.89, -60.92, -83.45, areal, 1156, 161, -219, accel, -6003, -3794, 235, gyro, -1, 0, 0
2020-12-04_15-19-40-016, ypr, -71.73, -60.85, -83.51, areal, 1149, 165, -214, accel, -6005, -3799, 236, gyro, 0, 0, 0
2020-12-04_15-19-40-043, ypr, -71.59, -60.79, -83.59, areal, 1141, 179, -213, accel, -6009, -3793, 233, gyro, -1, 0, 0
2020-12-04_15-19-40-069, ypr, -71.49, -60.75, -83.62, areal, 1134, 187, -205, accel, -6013, -3791, 239, gyro, -1, 0, 0
2020-12-04_15-19-40-095, ypr, -71.31, -60.69, -83.70, areal, 1135, 192, -212, accel, -6008, -3794, 227, gyro, -1, 0, 0
2020-12-04_15-19-40-121, ypr, -71.23, -60.65, -83.75, areal, 1134, 199, -208, accel, -6006, -3792, 228, gyro, -1, 0, 0
2020-12-04_15-19-40-147, ypr, -71.08, -60.60, -83.81, areal, 1130, 208, -204, accel, -6006, -3790, 229, gyro, -1, 0, -1
2020-12-04_15-19-40-174, ypr, -70.94, -60.54, -83.88, areal, 1127, 219, -198, accel, -6005, -3787, 231, gyro, -1, 0, 0
2020-12-04_15-19-40-200, ypr, -70.85, -60.50, -83.92, areal, 1129, 218, -193, accel, -6000, -3793, 234, gyro, 0, 0, 0
2020-12-04_15-19-40-227, ypr, -70.71, -60.44, -83.97, areal, 1119, 224, -197, accel, -6007, -3794, 227, gyro, -1, 0, 0
2020-12-04_15-19-40-254, ypr, -70.56, -60.39, -84.04, areal, 1115, 230, -186, accel, -6007, -3795, 234, gyro, -1, 0, -1
2020-12-04_15-19-40-279, ypr, -70.48, -60.35, -84.08, areal, 1112, 241, -187, accel, -6007, -3789, 231, gyro, -1, 0, 0
2020-12-04_15-19-40-307, ypr, -70.34, -60.30, -84.13, areal, 1110, 240, -179, accel, -6006, -3797, 235, gyro, -1, 0, 0
2020-12-04_15-19-40-336, ypr, -70.20, -60.25, -84.19, areal, 1104, 248, -180, accel, -6008, -3796, 231, gyro, 0, 0, 0
2020-12-04_15-19-40-360, ypr, -70.12, -60.21, -84.23, areal, 1105, 250, -180, accel, -6004, -3799, 229, gyro, -1, 0, 0
2020-12-04_15-19-40-387, ypr, -70.01, -60.16, -84.27, areal, 1103, 261, -171, accel, -6003, -3794, 235, gyro, 0, 0, 0
2020-12-04_15-19-40-413, ypr, -69.88, -60.11, -84.33, areal, 1101, 271, -171, accel, -6001, -3791, 232, gyro, -1, 0, 0
2020-12-04_15-19-40-440, ypr, -69.80, -60.09, -84.37, areal, 1102, 273, -165, accel, -5998, -3792, 235, gyro, 0, 0, 0
2020-12-04_15-19-40-465, ypr, -69.67, -60.04, -84.42, areal, 1093, 279, -182, accel, -6004, -3792, 215, gyro, 0, 0, 0
2020-12-04_15-19-40-493, ypr, -69.54, -60.00, -84.48, areal, 1081, 282, -168, accel, -6013, -3795, 225, gyro, -1, 0, 0
2020-12-04_15-19-40-519, ypr, -69.46, -59.96, -84.51, areal, 1077, 286, -167, accel, -6014, -3796, 225, gyro, -1, 0, 0
2020-12-04_15-19-40-546, ypr, -69.33, -59.92, -84.57, areal, 1075, 289, -159, accel, -6013, -3798, 229, gyro, -1, 0, 0
2020-12-04_15-19-40-574, ypr, -69.24, -59.87, -84.61, areal, 1077, 297, -156, accel, -6008, -3796, 230, gyro, 0, 0, 0
2020-12-04_15-19-40-598, ypr, -69.16, -59.84, -84.64, areal, 1076, 296, -152, accel, -6007, -3801, 232, gyro, -1, 0, 0
2020-12-04_15-19-40-626, ypr, -69.07, -59.80, -84.67, areal, 1072, 301, -150, accel, -6008, -3801, 232, gyro, -1, 0, 0
2020-12-04_15-19-40-653, ypr, -68.97, -59.76, -84.72, areal, 1073, 309, -145, accel, -6003, -3799, 234, gyro, -1, 0, 0
2020-12-04_15-19-40-679, ypr, -68.90, -59.73, -84.75, areal, 1071, 314, -147, accel, -6003, -3797, 231, gyro, 0, 0, 0
2020-12-04_15-19-40-706, ypr, -68.78, -59.69, -84.79, areal, 1070, 320, -146, accel, -6002, -3797, 229, gyro, -1, 0, 0
2020-12-04_15-19-40-733, ypr, -68.69, -59.65, -84.84, areal, 1071, 323, -142, accel, -5998, -3799, 230, gyro, -1, 0, -1
2020-12-04_15-19-40-760, ypr, -68.61, -59.62, -84.86, areal, 1065, 329, -132, accel, -6002, -3797, 238, gyro, -1, 0, -1
2020-12-04_15-19-40-787, ypr, -68.53, -59.59, -84.90, areal, 1057, 338, -127, accel, -6007, -3792, 241, gyro, -1, 0, 0
2020-12-04_15-19-40-814, ypr, -68.44, -59.55, -84.94, areal, 1056, 344, -129, accel, -6005, -3791, 237, gyro, -1, 0, 0
2020-12-04_15-19-40-841, ypr, -68.37, -59.53, -84.97, areal, 1058, 347, -128, accel, -6002, -3791, 236, gyro, -1, 0, 0
2020-12-04_15-19-40-868, ypr, -68.29, -59.49, -85.00, areal, 1053, 349, -125, accel, -6004, -3794, 237, gyro, -1, 0, -1
2020-12-04_15-19-40-895, ypr, -68.20, -59.45, -85.04, areal, 1050, 352, -125, accel, -6004, -3796, 235, gyro, -1, 0, 0
2020-12-04_15-19-40-920, ypr, -68.13, -59.43, -85.06, areal, 1050, 357, -123, accel, -6003, -3793, 235, gyro, -1, 0, 0
2020-12-04_15-19-40-949, ypr, -68.02, -59.40, -85.10, areal, 1041, 359, -123, accel, -6010, -3796, 233, gyro, -1, 0, 0
2020-12-04_15-19-40-975, ypr, -67.97, -59.36, -85.13, areal, 1044, 362, -121, accel, -6004, -3797, 233, gyro, -1, 0, 0
2020-12-04_15-19-41-003, ypr, -67.86, -59.33, -85.17, areal, 1047, 374, -116, accel, -5999, -3790, 235, gyro, -1, 0, 0
2020-12-04_15-19-41-029, ypr, -67.82, -59.31, -85.19, areal, 1039, 368, -116, accel, -6005, -3798, 234, gyro, -1, 0, 0
2020-12-04_15-19-41-057, ypr, -67.75, -59.28, -85.21, areal, 1036, 368, -109, accel, -6006, -3802, 240, gyro, 0, 0, 0
2020-12-04_15-19-41-084, ypr, -67.66, -59.24, -85.25, areal, 1033, 375, -108, accel, -6006, -3800, 238, gyro, -1, 0, -1
2020-12-04_15-19-41-109, ypr, -67.60, -59.22, -85.27, areal, 1033, 377, -111, accel, -6005, -3800, 234, gyro, -1, 0, -1
2020-12-04_15-19-41-137, ypr, -67.52, -59.19, -85.30, areal, 1031, 392, -109, accel, -6005, -3789, 234, gyro, -1, 0, 0
2020-12-04_15-19-41-164
