1970-01-01_01-00-10-014, ypr, 9.96, 0.90, 0.30, areal, 121, 60, -80, accel, 250, 103, 8110, gyro, 0, -1, -3 
1970-01-01_01-00-45-572, ypr, -82.50, 0.28, 2.32, areal, -1820, -658, 19, accel, -1780, -327, 8204, gyro, 3, -32, 2
1970-01-01_01-00-45-601, ypr, -82.44, 1.58, 2.52, areal, -1131, -199, 265, accel, -905, 160, 8445, gyro, 5, -37, -4
1970-01-01_01-00-45-624, ypr, -82.24, 2.75, 2.69, areal, 241, -198, 411, accel, 635, 185, 8584, gyro, 5, -37, -8
1970-01-01_01-00-45-646, ypr, -81.94, 3.98, 2.81, areal, 1154, -424, 302, accel, 1724, -24, 8464, gyro, 5, -34, -11
1970-01-01_01-00-45-671, ypr, -81.53, 5.60, 2.82, areal, 1223, -1468, 223, accel, 2023, -1068, 8366, gyro, 8, -33, -8
1970-01-01_01-00-45-697, ypr, -81.22, 6.69, 3.00, areal, 1061, -1090, -286, accel, 2016, -665, 7838, gyro, 9, -37, -13
1970-01-01_01-00-45-721, ypr, -80.38, 8.28, 3.70, areal, -140, 154, -491, accel, 1040, 678, 7597, gyro, 11, -43, -22
1970-01-01_01-00-45-745, ypr, -79.62, 9.39, 4.27, areal, -842, 191, -352, accel, 495, 793, 7706, gyro, 13, -48, -27
1970-01-01_01-00-45-767, ypr, -78.71, 10.56, 4.76, areal, -1374, -480, -590, accel, 127, 188, 7435, gyro, 15, -52, -32
1970-01-01_01-00-45-792, ypr, -77.24, 12.43, 5.54, areal, -1823, -972, -682, accel, -61, -200, 7280, gyro, 17, -55, -34
1970-01-01_01-00-45-816, ypr, -76.23, 13.67, 6.25, areal, -2155, -712, -573, accel, -220, 154, 7339, gyro, 18, -57, -34
1970-01-01_01-00-45-842, ypr, -74.61, 15.55, 7.45, areal, -2641, -731, -666, accel, -446, 291, 7158, gyro, 19, -60, -38
1970-01-01_01-00-45-865, ypr, -73.40, 16.78, 8.30, areal, -3022, -975, -758, accel, -657, 157, 7002, gyro, 20, -62, -41
1970-01-01_01-00-45-891, ypr, -71.51, 18.65, 9.72, areal, -3369, -1201, -670, accel, -750, 109, 6979, gyro, 22, -64, -43
1970-01-01_01-00-45-914, ypr, -70.21, 19.85, 10.78, areal, -3770, -1287, -601, accel, -989, 153, 6968, gyro, 23, -65, -43
1970-01-01_01-00-45-937, ypr, -68.91, 20.99, 11.88, areal, -4125, -1403, -548, accel, -1192, 171, 6936, gyro, 24, -66, -43
1970-01-01_01-00-45-962, ypr, -66.96, 22.66, 13.58, areal, -4671, -1878, -509, accel, -1516, -103, 6838, gyro, 25, -67, -43
1970-01-01_01-00-45-986, ypr, -65.67, 23.68, 14.76, areal, -5125, -2133, -330, accel, -1836, -223, 6924, gyro, 26, -67, -42
1970-01-01_01-00-46-014, ypr, -63.75, 25.16, 16.64, areal, -5683, -2512, -263, accel, -2201, -390, 6840, gyro, 28, -69, -42
1970-01-01_01-00-46-038, ypr, -62.50, 26.14, 17.96, areal, -6037, -2752, -168, accel, -2428, -485, 6826, gyro, 30, -71, -41
1970-01-01_01-00-46-064, ypr, -60.62, 27.66, 20.11, areal, -6402, -2885, -28, accel, -2600, -391, 6785, gyro, 31, -77, -40
1970-01-01_01-00-46-088, ypr, -59.32, 28.69, 21.69, areal, -6204, -2791, -128, accel, -2272, -135, 6548, gyro, 31, -75, -42
1970-01-01_01-00-46-115, ypr, -57.41, 30.17, 24.23, areal, -5737, -2480, -342, accel, -1621, 426, 6115, gyro, 30, -71, -40
1970-01-01_01-00-46-142, ypr, -55.57, 31.36, 26.77, areal, -5362, -2386, -335, accel, -1100, 764, 5910, gyro, 29, -62, -39
1970-01-01_01-00-46-166, ypr, -54.34, 31.92, 28.41, areal, -5586, -2482, -169, accel, -1256, 825, 5945, gyro, 29, -61, -39
1970-01-01_01-00-46-192, ypr, -52.44, 32.60, 30.90, areal, -5698, -2590, -19, accel, -1285, 953, 5902, gyro, 27, -61, -42
1970-01-01_01-00-46-216, ypr, -51.10, 32.97, 32.60, areal, -5505, -2596, 51, accel, -1048, 1106, 5841, gyro, 25, -60, -44
1970-01-01_01-00-46-243, ypr, -49.08, 33.29, 34.91, areal, -5410, -2914, 568, accel, -915, 1004, 6184, gyro, 21, -54, -44
1970-01-01_01-00-46-266, ypr, -47.80, 33.30, 36.22, areal, -5570, -3037, 770, accel, -1073, 1008, 6294, gyro, 18, -50, -41
1970-01-01_01-00-46-292, ypr, -45.96, 33.11, 37.88, areal, -5874, -3098, 857, accel, -1400, 1115, 6273, gyro, 13, -42, -38
1970-01-01_01-00-46-316, ypr, -44.80, 32.87, 38.81, areal, -5979, -3080, 698, accel, -1533, 1232, 6060, gyro, 10, -38, -35
1970-01-01_01-00-46-341, ypr, -43.13, 32.35, 39.85, areal, -6340, -3366, 660, accel, -1958, 1068, 5973, gyro, 5, -34, -34
1970-01-01_01-00-46-364, ypr, -42.01, 31.92, 40.36, areal, -6575, -3710, 702, accel, -2244, 792, 6001, gyro, 3, -33, -34
1970-01-01_01-00-46-387, ypr, -40.85, 31.46, 40.78, areal, -6852, -4083, 865, accel, -2578, 480, 6157, gyro, 3, -34, -37
1970-01-01_01-00-46-411, ypr, -38.96, 30.69, 41.42, areal, -7286, -4758, 948, accel, -3106, -98, 6231, gyro, 3, -40, -41
1970-01-01_01-00-46-435, ypr, -37.59, 30.19, 41.91, areal, -7468, -5139, 865, accel, -3349, -410, 6135, gyro, 3, -43, -44
1970-01-01_01-00-46-458, ypr, -36.13, 29.69, 42.47, areal, -7554, -5356, 853, accel, -3498, -552, 6103, gyro, 4, -46, -47
1970-01-01_01-00-46-482, ypr, -33.72, 28.80, 43.37, areal, -7899, -5411, 1090, accel, -3954, -482, 6309, gyro, 5, -48, -51
1970-01-01_01-00-46-506, ypr, -32.04, 28.14, 44.00, areal, -8056, -5535, 1085, accel, -4193, -518, 6281, gyro, 5, -49, -52
1970-01-01_01-00-46-531, ypr, -29.58, 27.16, 44.83, areal, -8039, -5700, 816, accel, -4300, -563, 5985, gyro, 3, -46, -49
1970-01-01_01-00-46-554, ypr, -28.00, 26.50, 45.27, areal, -8044, -5585, 757, accel, -4390, -378, 5916, gyro, 1, -43, -45
1970-01-01_01-00-46-582, ypr, -25.72, 25.37, 45.60, areal, -8381, -5771, 719, accel, -4872, -483, 5899, gyro, -2, -35, -39
1970-01-01_01-00-46-606, ypr, -24.32, 24.59, 45.57, areal, -8467, -6035, 820, accel, -5058, -717, 6035, gyro, -3, -32, -35
1970-01-01_01-00-46-633, ypr, -22.40, 23.45, 45.32, areal, -8100, -6301, 1144, accel, -4841, -958, 6429, gyro, -1, -24, -33
1970-01-01_01-00-46-656, ypr, -21.06, 22.55, 45.04, areal, -7684, -6505, 1530, accel, -4544, -1152, 6876, gyro, -3, -20, -36
1970-01-01_01-00-46-683, ypr, -19.17, 21.45, 44.40, areal, -7689, -7300, 2115, accel, -4694, -1966, 7563, gyro, -2, -31, -29
1970-01-01_01-00-46-706, ypr, -18.06, 20.92, 43.87, areal, -7112, -7552, 2806, accel, -4187, -2250, 8322, gyro, 0, -30, -30
1970-01-01_01-00-46-733, ypr, -16.35, 20.10, 43.25, areal, -6522, -7304, 3069, accel, -3707, -2034, 8672, gyro, 1, -28, -30
1970-01-01_01-00-46-758, ypr, -15.26, 19.54, 42.81, areal, -6536, -7326, 2979, accel, -3797, -2081, 8642, gyro, 1, -24, -27
1970-01-01_01-00-46-783, ypr, -13.74, 18.62, 42.00, areal, -6909, -7400, 2695, accel, -4294, -2207, 8464, gyro, -1, -20, -19
1970-01-01_01-00-46-808, ypr, -12.85, 18.02, 41.39, areal, -7011, -7128, 2559, accel, -4478, -1978, 8403, gyro, -1, -17, -16
1970-01-01_01-00-46-834, ypr, -11.63, 17.10, 40.47, areal, -7054, -6783, 2006, accel, -4646, -1702, 7963, gyro, -3, -13, -13
1970-01-01_01-00-46-861, ypr, -10.50, 16.23, 39.46, areal, -6911, -6706, 1538, accel, -4622, -1708, 7611, gyro, -6, -12, -11
1970-01-01_01-00-46-885, ypr, -9.77, 15.68, 38.73, areal, -6767, -6527, 1595, accel, -4554, -1593, 7748, gyro, -7, -13, -12
1970-01-01_01-00-46-911, ypr, -8.58, 14.84, 37.56, areal, -6703, -6588, 1568, accel, -4606, -1762, 7846, gyro, -8, -15, -14
1970-01-01_01-00-46-936, ypr, -7.75, 14.34, 36.75, areal, -6564, -6726, 1617, accel, -4536, -1978, 7976, gyro, -8, -17, -15
1970-01-01_01-00-46-963, ypr, -6.41, 13.61, 35.48, areal, -6363, -6973, 2083, accel, -4436, -2353, 8566, gyro, -7, -19, -20
1970-01-01_01-00-46-986, ypr, -5.42, 13.11, 34.64, areal, -6389, -7246, 2279, accel, -4531, -2711, 8843, gyro, -6, -22, -21
1970-01-01_01-00-47-013, ypr, -3.90, 12.45, 33.39, areal, -6236, -7719, 2700, accel, -4470, -3318, 9380, gyro, -2, -24, -24
1970-01-01_01-00-47-039, ypr, -2.86, 12.01, 32.63, areal, -6285, -7811, 2617, accel, -4581, -3492, 9365, gyro, -1, -24, -24
1970-01-01_01-00-47-064, ypr, -1.30, 11.37, 31.61, areal, -6168, -7730, 2920, accel, -4554, -3521, 9760, gyro, 2, -25, -25
1970-01-01_01-00-47-089, ypr, -0.26, 11.00, 30.95, areal, -5825, -7781, 3231, accel, -4262, -3646, 10127, gyro, 5, -25, -27
1970-01-01_01-00-47-113, ypr, 1.43, 10.47, 30.14, areal, -5769, -7957, 2942, accel, -4280, -3913, 9909, gyro, 8, -28, -31
1970-01-01_01-00-47-138, ypr, 2.58, 10.12, 29.75, areal, -5851, -7517, 2727, accel, -4413, -3516, 9729, gyro, 9, -29, -31
1970-01-01_01-00-47-162, ypr, 4.32, 9.57, 29.22, areal, -5848, -7124, 2556, accel, -4487, -3181, 9606, gyro, 9, -28, -31
1970-01-01_01-00-47-186, ypr, 5.49, 9.19, 28.86, areal, -6029, -7171, 2131, accel, -4722, -3268, 9213, gyro, 9, -28, -31
1970-01-01_01-00-47-211, ypr, 7.22, 8.67, 28.40, areal, -6027, -6757, 1973, accel, -4793, -2905, 9097, gyro, 9, -29, -30
1970-01-01_01-00-47-236, ypr, 8.38, 8.39, 28.10, areal, -5716, -6579, 2179, accel, -4521, -2763, 9328, gyro, 9, -30, -32
1970-01-01_01-00-47-261, ypr, 10.20, 7.99, 27.53, areal, -5576, -7119, 2199, accel, -4438, -3371, 9393, gyro, 10, -30, -33
1970-01-01_01-00-47-284, ypr, 11.38, 7.72, 27.10, areal, -5471, -7303, 2341, accel, -4371, -3606, 9567, gyro, 10, -29, -31
1970-01-01_01-00-47-307, ypr, 12.47, 7.48, 26.69, areal, -5228, -7307, 2506, accel, -4162, -3659, 9763, gyro, 11, -26, -29
1970-01-01_01-00-47-331, ypr, 14.03, 7.00, 26.11, areal, -5386, -7385, 2225, accel, -4389, -3807, 9526, gyro, 13, -23, -26
1970-01-01_01-00-47-354, ypr, 15.01, 6.65, 25.78, areal, -5364, -7248, 2153, accel, -4415, -3709, 9480, gyro, 14, -22, -26
1970-01-01_01-00-47-377, ypr, 16.00, 6.31, 25.57, areal, -5344, -6631, 2280, accel, -4444, -3118, 9625, gyro, 14, -23, -27
1970-01-01_01-00-47-402, ypr, 17.62, 5.83, 25.27, areal, -5177, -6291, 2800, accel, -4346, -2813, 10170, gyro, 15, -26, -31
1970-01-01_01-00-47-424, ypr, 18.71, 5.64, 24.99, areal, -4690, -6577, 2575, accel, -3886, -3133, 9964, gyro, 15, -25, -31
1970-01-01_01-00-47-447, ypr, 19.78, 5.42, 24.73, areal, -4514, -6762, 2193, accel, -3741, -3351, 9601, gyro, 15, -22, -30
1970-01-01_01-00-47-475, ypr, 21.31, 4.87, 24.29, areal, -4964, -6907, 2216, accel, -4269, -3550, 9656, gyro, 15, -19, -27
1970-01-01_01-00-47-498, ypr, 22.25, 4.45, 24.00, areal, -4968, -6757, 2403, accel, -4333, -3436, 9864, gyro, 15, -17, -24
1970-01-01_01-00-47-523, ypr, 23.43, 3.93, 23.56, areal, -4359, -6390, 2614, accel, -3798, -3124, 10106, gyro, 14, -11, -20
1970-01-01_01-00-47-548, ypr, 24.17, 3.50, 23.20, areal, -4305, -6456, 2530, accel, -3806, -3235, 10045, gyro, 13, -9, -19
1970-01-01_01-00-47-574, ypr, 25.21, 2.69, 22.76, areal, -4804, -6159, 2056, accel, -4420, -2994, 9602, gyro, 12, -9, -16
1970-01-01_01-00-47-596, ypr, 25.84, 2.24, 22.43, areal, -4586, -5985, 2026, accel, -4266, -2862, 9592, gyro, 11, -9, -15
1970-01-01_01-00-47-622, ypr, 26.74, 1.68, 21.82, areal, -4074, -6129, 2157, accel, -3834, -3086, 9759, gyro, 10, -7, -14
1970-01-01_01-00-47-645, ypr, 27.27, 1.28, 21.33, areal, -3904, -6431, 2319, accel, -3721, -3453, 9949, gyro, 10, -4, -11
1970-01-01_01-00-47-667, ypr, 27.71, 0.79, 20.82, areal, -3963, -6593, 2241, accel, -3851, -3682, 9898, gyro, 10, -1, -8
1970-01-01_01-00-47-692, ypr, 28.16, -0.05, 20.10, areal, -4058, -6425, 2097, accel, -4066, -3610, 9790, gyro, 9, 3, -2
1970-01-01_01-00-47-715, ypr, 28.37, -0.65, 19.66, areal, -4106, -6182, 2137, accel, -4199, -3427, 9851, gyro, 9, 4, -1
1970-01-01_01-00-47-738, ypr, 28.57, -1.19, 19.21, areal, -3945, -5969, 2304, accel, -4116, -3274, 10038, gyro, 8, 4, -1
1970-01-01_01-00-47-762, ypr, 28.84, -1.95, 18.55, areal, -3652, -5738, 2262, accel, -3932, -3134, 10024, gyro, 8, 4, -2
1970-01-01_01-00-47-785, ypr, 29.12, -2.54, 18.16, areal, -4109, -5673, 1972, accel, -4472, -3123, 9748, gyro, 9, 1, -5
1970-01-01_01-00-47-808, ypr, 29.56, -3.11, 17.80, areal, -4571, -5542, 1976, accel, -5015, -3042, 9764, gyro, 10, -6, -10
1970-01-01_01-00-47-833, ypr, 30.46, -3.53, 17.30, areal, -4005, -5233, 2474, accel, -4509, -2802, 10281, gyro, 11, -13, -19
1970-01-01_01-00-47-861, ypr, 31.63, -3.84, 16.70, areal, -3870, -5800, 2280, accel, -4419, -3451, 10109, gyro, 12, -16, -22
1970-01-01_01-00-47-886, ypr, 32.44, -4.00, 16.22, areal, -3720, -6373, 2268, accel, -4292, -4091, 10115, gyro, 14, -15, -22
1970-01-01_01-00-47-911, ypr, 33.58, -4.28, 15.60, areal, -3665, -6487, 2034, accel, -4277, -4291, 9902, gyro, 15, -13, -20
1970-01-01_01-00-47-936, ypr, 34.29, -4.53, 15.26, areal, -3795, -6307, 1992, accel, -4443, -4158, 9871, gyro, 14, -12, -19
1970-01-01_01-00-47-962, ypr, 35.28, -4.88, 14.76, areal, -3523, -6053, 2221, accel, -4221, -3974, 10114, gyro, 14, -9, -18
1970-01-01_01-00-47-986, ypr, 35.93, -5.16, 14.41, areal, -3565, -5996, 2180, accel, -4302, -3967, 10082, gyro, 14, -9, -18
1970-01-01_01-00-48-011, ypr, 36.95, -5.65, 13.92, areal, -4014, -5882, 2004, accel, -4822, -3921, 9917, gyro, 15, -11, -19
1970-01-01_01-00-48-035, ypr, 37.63, -5.93, 13.65, areal, -4024, -5606, 1877, accel, -4871, -3683, 9796, gyro, 14, -12, -19
1970-01-01_01-00-48-059, ypr, 38.31, -6.13, 13.38, areal, -3760, -5449, 1703, accel, -4635, -3565, 9627, gyro, 13, -12, -19
1970-01-01_01-00-48-083, ypr, 39.32, -6.40, 12.88, areal, -3490, -5656, 1713, accel, -4403, -3842, 9650, gyro, 13, -11, -19
1970-01-01_01-00-48-107, ypr, 40.02, -6.62, 12.53, areal, -3557, -5836, 1746, accel, -4503, -4071, 9690, gyro, 15, -10, -19
1970-01-01_01-00-48-132, ypr, 41.04, -6.99, 12.08, areal, -3652, -5755, 1721, accel, -4649, -4054, 9672, gyro, 16, -10, -19
1970-01-01_01-00-48-159, ypr, 41.71, -7.24, 11.89, areal, -3796, -5456, 1480, accel, -4829, -3783, 9432, gyro, 16, -11, -19
1970-01-01_01-00-48-183, ypr, 42.74, -7.63, 11.60, areal, -3957, -5353, 1399, accel, -5046, -3721, 9353, gyro, 17, -11, -20
1970-01-01_01-00-48-208, ypr, 43.45, -7.88, 11.42, areal, -3997, -5282, 1480, accel, -5121, -3676, 9434, gyro, 18, -12, -20
1970-01-01_01-00-48-234, ypr, 44.45, -8.18, 11.22, areal, -3867, -4863, 1350, accel, -5033, -3285, 9304, gyro, 17, -11, -19
1970-01-01_01-00-48-261, ypr, 45.42, -8.52, 11.03, areal, -3732, -4635, 1338, accel, -4947, -3086, 9291, gyro, 15, -10, -18
1970-01-01_01-00-48-285, ypr, 46.00, -8.74, 10.81, areal, -3522, -4689, 1433, accel, -4767, -3171, 9387, gyro, 14, -8, -15
1970-01-01_01-00-48-308, ypr, 46.53, -8.95, 10.58, areal, -3276, -4745, 1528, accel, -4552, -3260, 9483, gyro, 13, -6, -13
1970-01-01_01-00-48-334, ypr, 47.20, -9.41, 10.19, areal, -3207, -4912, 1402, accel, -4547, -3483, 9356, gyro, 12, -3, -10
1970-01-01_01-00-48-357, ypr, 47.59, -9.73, 9.92, areal, -3158, -4939, 1355, accel, -4543, -3549, 9309, gyro, 12, -2, -9
1970-01-01_01-00-48-382, ypr, 48.17, -10.25, 9.66, areal, -3582, -3961, 2098, accel, -5040, -2610, 10045, gyro, 11, -5, -10
1970-01-01_01-00-48-405, ypr, 48.57, -10.43, 9.52, areal, -3323, -3532, 2308, accel, -4807, -2201, 10253, gyro, 8, -8, -11
1970-01-01_01-00-48-428, ypr, 49.01, -10.49, 9.11, areal, -2750, -4377, 2186, accel, -4242, -3102, 10140, gyro, 7, -8, -11
1970-01-01_01-00-48-456, ypr, 49.65, -10.70, 8.34, areal, -2749, -5521, 1386, accel, -4271, -4354, 9350, gyro, 10, -5, -9
1970-01-01_01-00-48-482, ypr, 50.23, -11.12, 7.76, areal, -3096, -5834, 748, accel, -4676, -4750, 8713, gyro, 13, -6, -7
1970-01-01_01-00-48-505, ypr, 50.58, -11.33, 7.49, areal, -3035, -5538, 830, accel, -4644, -4491, 8794, gyro, 14, -6, -7
1970-01-01_01-00-48-532, ypr, 50.99, -11.54, 7.33, areal, -2710, -4417, 1924, accel, -4349, -3394, 9885, gyro, 14, -5, -6
1970-01-01_01-00-48-555, ypr, 51.22, -11.54, 7.21, areal, -1987, -4257, 2381, accel, -3627, -3250, 10344, gyro, 13, -4, -5
1970-01-01_01-00-48-581, ypr, 51.65, -11.76, 7.00, areal, -2105, -4376, 2120, accel, -3776, -3400, 10080, gyro, 15, 0, -7
1970-01-01_01-00-48-604, ypr, 51.99, -12.09, 6.94, areal, -2682, -4109, 1514, accel, -4399, -3141, 9466, gyro, 16, -3, -9
1970-01-01_01-00-48-628, ypr, 52.41, -12.36, 6.92, areal, -2927, -4006, 1187, accel, -4681, -3042, 9131, gyro, 16, -6, -12
1970-01-01_01-00-48-653, ypr, 53.21, -12.47, 6.79, areal, -2604, -4294, 1573, accel, -4373, -3349, 9516, gyro, 19, -10, -16
1970-01-01_01-00-48-676, ypr, 53.84, -12.43, 6.73, areal, -2294, -4488, 1872, accel, -4058, -3551, 9817, gyro, 22, -10, -18
1970-01-01_01-00-48-699, ypr, 54.48, -12.40, 6.69, areal, -2186, -4692, 2100, accel, -3945, -3760, 10047, gyro, 24, -9, -19
1970-01-01_01-00-48-724, ypr, 55.45, -12.59, 6.80, areal, -2695, -4335, 1848, accel, -4481, -3388, 9787, gyro, 24, -7, -18
1970-01-01_01-00-48-747, ypr, 56.05, -12.77, 6.93, areal, -2866, -4123, 1554, accel, -4677, -3160, 9485, gyro, 23, -8, -17
1970-01-01_01-00-48-776, ypr, 56.92, -13.02, 7.03, areal, -2968, -4222, 1632, accel, -4814, -3246, 9554, gyro, 23, -7, -17
1970-01-01_01-00-48-799, ypr, 57.53, -13.15, 7.12, areal, -2920, -4172, 1752, accel, -4784, -3184, 9667, gyro, 25, -8, -17
1970-01-01_01-00-48-824, ypr, 58.51, -13.38, 7.27, areal, -3334, -4185, 1839, accel, -5230, -3177, 9745, gyro, 26, -10, -19
1970-01-01_01-00-48-848, ypr, 59.18, -13.48, 7.43, areal, -3400, -4019, 1686, accel, -5311, -2989, 9586, gyro, 25, -12, -19
1970-01-01_01-00-48-873, ypr, 60.13, -13.69, 7.63, areal, -3476, -3905, 1568, accel, -5415, -2849, 9457, gyro, 25, -10, -17
1970-01-01_01-00-48-896, ypr, 60.65, -13.80, 7.79, areal, -3172, -3667, 1377, accel, -5127, -2589, 9259, gyro, 23, -8, -12
1970-01-01_01-00-48-919, ypr, 61.04, -13.90, 7.97, areal, -2532, -3442, 1073, accel, -4500, -2340, 8949, gyro, 20, -5, -9
1970-01-01_01-00-48-944, ypr, 61.49, -14.11, 8.05, areal, -1882, -3903, 1230, accel, -3879, -2791, 9097, gyro, 19, 1, -5
1970-01-01_01-00-48-967, ypr, 61.73, -14.33, 8.01, areal, -1758, -4400, 1480, accel, -3786, -3295, 9340, gyro, 19, 3, -3
1970-01-01_01-00-48-992, ypr, 62.05, -14.87, 7.94, areal, -2274, -5090, 1630, accel, -4377, -3997, 9472, gyro, 22, 3, 0
1970-01-01_01-00-49-014, ypr, 62.23, -15.19, 7.97, areal, -2289, -5371, 1631, accel, -4436, -4275, 9461, gyro, 25, 2, 0
1970-01-01_01-00-49-036, ypr, 62.43, -15.56, 8.00, areal, -2796, -5748, 1613, accel, -4995, -4651, 9428, gyro, 26, 2, 0
1970-01-01_01-00-49-063, ypr, 62.62, -16.13, 8.30, areal, -3182, -5289, 1449, accel, -5458, -4153, 9236, gyro, 28, 1, 4
1970-01-01_01-00-49-096, ypr, 62.64, -16.73, 8.84, areal, -3348, -4497, 998, accel, -5706, -3292, 8750, gyro, 27, 1, 7
1970-01-01_01-00-49-120, ypr, 62.54, -17.05, 9.25, areal, -2918, -3930, 1004, accel, -5320, -2672, 8734, gyro, 24, 3, 9
1970-01-01_01-00-49-143, ypr, 62.33, -17.47, 9.71, areal, -2448, -3870, 1351, accel, -4907, -2553, 9054, gyro, 22, 6, 10
1970-01-01_01-00-49-168, ypr, 62.23, -17.87, 9.93, areal, -2789, -4008, 1450, accel, -5303, -2664, 9130, gyro, 22, 4, 10
1970-01-01_01-00-49-192, ypr, 62.13, -18.31, 10.38, areal, -2690, -3625, 939, accel, -5265, -2224, 8589, gyro, 22, -1, 6
1970-01-01_01-00-49-216, ypr, 62.17, -18.46, 10.63, areal, -2520, -3560, 769, accel, -5114, -2126, 8407, gyro, 21, -5, 2
1970-01-01_01-00-49-240, ypr, 62.34, -18.53, 10.75, areal, -2475, -3853, 853, accel, -5078, -2405, 8485, gyro, 21, -8, -1
1970-01-01_01-00-49-265, ypr, 62.80, -18.51, 10.77, areal, -2534, -4300, 903, accel, -5136, -2848, 8535, gyro, 21, -13, -6
1970-01-01_01-00-49-291, ypr, 63.19, -18.38, 10.75, areal, -2342, -4393, 874, accel, -4925, -2944, 8512, gyro, 21, -16, -8
1970-01-01_01-00-49-316, ypr, 63.90, -18.13, 10.70, areal, -2373, -4531, 676, accel, -4922, -3086, 8326, gyro, 21, -18, -11
1970-01-01_01-00-49-342, ypr, 64.67, -17.84, 10.55, areal, -2410, -4745, 558, accel, -4921, -3318, 8225, gyro, 20, -19, -12
1970-01-01_01-00-49-366, ypr, 65.22, -17.64, 10.45, areal, -2444, -4741, 451, accel, -4926, -3326, 8128, gyro, 20, -21, -12
1970-01-01_01-00-49-390, ypr, 65.73, -17.40, 10.37, areal, -2451, -4632, 323, accel, -4902, -3226, 8012, gyro, 19, -21, -12
1970-01-01_01-00-49-415, ypr, 66.45, -17.04, 10.25, areal, -2333, -4359, 353, accel, -4734, -2966, 8061, gyro, 18, -20, -10
1970-01-01_01-00-49-438, ypr, 66.85, -16.80, 10.19, areal, -2224, -4109, 501, accel, -4593, -2723, 8220, gyro, 16, -18, -8
1970-01-01_01-00-49-463, ypr, 67.36, -16.58, 10.10, areal, -2408, -3751, 575, accel, -4745, -2374, 8305, gyro, 14, -15, -5
1970-01-01_01-00-49-486, ypr, 67.61, -16.47, 10.02, areal, -2410, -3667, 613, accel, -4734, -2300, 8349, gyro, 13, -14, -3
1970-01-01_01-00-49-510, ypr, 67.83, -16.40, 9.92, areal, -2338, -3675, 649, accel, -4651, -2322, 8390, gyro, 12, -12, -2
1970-01-01_01-00-49-534, ypr, 68.12, -16.29, 9.68, areal, -2322, -3891, 732, accel, -4621, -2569, 8484, gyro, 11, -12, -1
1970-01-01_01-00-49-558, ypr, 68.32, -16.19, 9.50, areal, -2262, -3931, 950, accel, -4546, -2633, 8709, gyro, 11, -13, -2
1970-01-01_01-00-49-583, ypr, 68.64, -15.93, 9.31, areal, -2169, -3423, 1445, accel, -4419, -2149, 9219, gyro, 9, -15, -3
1970-01-01_01-00-49-606, ypr, 68.84, -15.68, 9.16, areal, -1955, -3222, 1477, accel, -4170, -1966, 9264, gyro, 8, -16, -3
1970-01-01_01-00-49-634, ypr, 69.22, -15.08, 8.83, areal, -1144, -3246, 1287, accel, -3276, -2032, 9103, gyro, 8, -19, -8
1970-01-01_01-00-49-657, ypr, 69.64, -14.65, 8.64, areal, -1444, -2961, 1358, accel, -3517, -1771, 9194, gyro, 9, -23, -13
1970-01-01_01-00-49-685, ypr, 70.52, -13.95, 8.51, areal, -2030, -2072, 1384, accel, -4005, -896, 9247, gyro, 9, -31, -20
1970-01-01_01-00-49-708, ypr, 71.23, -13.27, 8.40, areal, -1786, -1844, 1285, accel, -3667, -680, 9173, gyro, 8, -34, -23
1970-01-01_01-00-49-734, ypr, 72.38, -12.13, 8.04, areal, -1477, -2269, 1115, accel, -3198, -1149, 9046, gyro, 6, -34, -24
1970-01-01_01-00-49-758, ypr, 73.19, -11.47, 7.63, areal, -1887, -2918, 986, accel, -3517, -1852, 8943, gyro, 4, -35, -23
1970-01-01_01-00-49-784, ypr, 74.28, -10.56, 6.94, areal, -2470, -3351, 780, accel, -3971, -2379, 8775, gyro, 3, -35, -20
1970-01-01_01-00-49-808, ypr, 74.94, -9.90, 6.51, areal, -2363, -3276, 1087, accel, -3772, -2362, 9106, gyro, 2, -34, -18
1970-01-01_01-00-49-834, ypr, 75.90, -8.93, 5.90, areal, -2318, -3255, 1703, accel, -3590, -2423, 9753, gyro, 2, -31, -18
1970-01-01_01-00-49-857, ypr, 76.51, -8.40, 5.50, areal, -2556, -3308, 1779, accel, -3753, -2532, 9846, gyro, 3, -30, -18
1970-01-01_01-00-49-884, ypr, 77.39, -7.70, 4.92, areal, -2776, -3385, 1748, accel, -3874, -2689, 9836, gyro, 3, -29, -17
1970-01-01_01-00-49-909, ypr, 77.95, -7.27, 4.55, areal, -2832, -3370, 1714, accel, -3869, -2726, 9815, gyro, 2, -26, -17
1970-01-01_01-00-49-934, ypr, 78.72, -6.84, 3.97, areal, -3156, -3428, 1419, accel, -4132, -2866, 9534, gyro, 1, -22, -14
1970-01-01_01-00-49-959, ypr, 79.12, -6.68, 3.53, areal, -3272, -3578, 1406, accel, -4226, -3078, 9527, gyro, 0, -18, -11
1970-01-01_01-00-49-984, ypr, 79.58, -6.52, 2.82, areal, -3037, -3799, 1813, accel, -3968, -3399, 9942, gyro, 0, -13, -8
1970-01-01_01-00-50-009, ypr, 79.83, -6.50, 2.40, areal, -2951, -3650, 1838, accel, -3879, -3310, 9971, gyro, 0, -11, -7
1970-01-01_01-00-50-034, ypr, 80.18, -6.53, 1.80, areal, -2728, -3486, 1785, accel, -3659, -3230, 9920, gyro, 0, -9, -7
