2021-01-08_17-48-25-333, ypr, -178.61, 3.12, 1.68, areal, -578, -79, -339, accel, -133, 161, 7836, gyro, 0, -1, -1 
2021-01-08_17-49-05-218, ypr, 62.74, 7.04, 2.09, areal, -132, -127, 45, accel, 871, 169, 8171, gyro, -2, -5, -6
2021-01-08_17-49-05-241, ypr, 62.87, 7.13, 1.79, areal, -64, -1057, -378, accel, 952, -803, 7746, gyro, -2, -1, -3
2021-01-08_17-49-05-266, ypr, 62.88, 7.10, 1.63, areal, -129, -1027, -457, accel, 883, -796, 7668, gyro, -1, 1, -1
2021-01-08_17-49-05-293, ypr, 62.84, 6.91, 1.56, areal, -541, -719, -498, accel, 444, -498, 7631, gyro, -1, 2, 1
2021-01-08_17-49-05-315, ypr, 62.74, 6.70, 1.47, areal, -878, -717, -520, accel, 77, -509, 7612, gyro, 0, 2, 3
2021-01-08_17-49-05-337, ypr, 62.60, 6.47, 1.48, areal, -1040, -286, -211, accel, -117, -76, 7926, gyro, 1, 2, 4
2021-01-08_17-49-05-362, ypr, 62.45, 6.24, 1.56, areal, -836, -28, 237, accel, 55, 194, 8378, gyro, 0, 1, 3
2021-01-08_17-49-05-384, ypr, 62.35, 6.19, 1.54, areal, -438, -229, 193, accel, 445, -10, 8335, gyro, 1, -1, 2
2021-01-08_17-49-05-406, ypr, 62.34, 6.32, 1.52, areal, -18, 0, 678, accel, 884, 217, 8818, gyro, -1, -4, -1
2021-01-08_17-49-05-430, ypr, 62.51, 6.65, 1.86, areal, 665, 925, 1141, accel, 1614, 1190, 9274, gyro, 2, -6, -5
2021-01-08_17-49-05-451, ypr, 62.70, 7.04, 2.01, areal, 1089, 463, 235, accel, 2093, 749, 8360, gyro, 2, -8, -7
2021-01-08_17-49-05-475, ypr, 62.94, 7.38, 2.07, areal, 869, 424, 5, accel, 1922, 718, 8124, gyro, 0, -10, -10
2021-01-08_17-49-05-496, ypr, 63.31, 7.70, 2.25, areal, 530, 696, -57, accel, 1628, 1015, 8055, gyro, -2, -11, -14
2021-01-08_17-49-05-520, ypr, 63.95, 8.10, 2.12, areal, -168, -550, -438, accel, 985, -250, 7666, gyro, -3, -13, -15
2021-01-08_17-49-05-545, ypr, 64.32, 8.36, 1.88, areal, -514, -1101, -414, accel, 676, -836, 7686, gyro, -3, -13, -13
2021-01-08_17-49-05-570, ypr, 64.79, 8.65, 1.84, areal, -904, -575, 146, accel, 327, -316, 8241, gyro, -1, -11, -10
2021-01-08_17-49-05-594, ypr, 64.99, 8.83, 1.71, areal, -1019, -1105, 118, accel, 238, -864, 8210, gyro, 0, -11, -6
2021-01-08_17-49-05-616, ypr, 65.13, 8.98, 1.61, areal, -1066, -962, 454, accel, 212, -735, 8543, gyro, 1, -10, -5
2021-01-08_17-49-05-640, ypr, 65.28, 9.22, 1.74, areal, -741, -470, -156, accel, 571, -225, 7926, gyro, 2, -7, -3
2021-01-08_17-49-05-663, ypr, 65.32, 9.29, 1.75, areal, -780, -486, 538, accel, 541, -239, 8620, gyro, 2, -6, -2
2021-01-08_17-49-05-685, ypr, 65.34, 9.42, 1.85, areal, -383, -261, -737, accel, 957, -1, 7340, gyro, 4, -4, -1
2021-01-08_17-49-05-710, ypr, 65.31, 9.57, 2.02, areal, -371, 76, -536, accel, 990, 362, 7536, gyro, 1, -3, 2
2021-01-08_17-49-05-732, ypr, 65.24, 9.57, 2.08, areal, -468, 109, -945, accel, 894, 402, 7127, gyro, 1, -2, 1
2021-01-08_17-49-05-753, ypr, 65.18, 9.54, 2.15, areal, -707, 391, -672, accel, 650, 695, 7400, gyro, 0, -2, 2
2021-01-08_17-49-05-775, ypr, 65.11, 9.45, 2.15, areal, -1015, 87, -883, accel, 330, 390, 7192, gyro, -2, -2, 3
2021-01-08_17-49-05-802, ypr, 64.94, 9.29, 1.87, areal, -1027, -171, 140, accel, 296, 93, 8221, gyro, -2, -2, 3
2021-01-08_17-49-05-824, ypr, 64.84, 9.20, 1.89, areal, -1126, 287, 415, accel, 183, 555, 8498, gyro, -3, -1, 4
2021-01-08_17-49-05-847, ypr, 64.68, 9.04, 1.87, areal, -1052, 492, 1064, accel, 235, 757, 9150, gyro, -2, -1, 6
2021-01-08_17-49-05-870, ypr, 64.49, 9.00, 1.84, areal, -732, 518, 1093, accel, 549, 779, 9180, gyro, -1, -3, 4
2021-01-08_17-49-05-893, ypr, 64.39, 9.05, 1.92, areal, -458, 508, 903, accel, 831, 780, 8989, gyro, 1, -4, 3
2021-01-08_17-49-05-914, ypr, 64.30, 9.21, 1.94, areal, 209, 283, 513, accel, 1521, 557, 8595, gyro, 0, -3, 2
2021-01-08_17-49-05-935, ypr, 64.28, 9.37, 2.01, areal, 622, 393, 225, accel, 1956, 678, 8303, gyro, 1, -1, 0
2021-01-08_17-49-05-955, ypr, 64.25, 9.50, 2.04, areal, 773, 78, -401, accel, 2125, 366, 7673, gyro, 0, 1, 2
2021-01-08_17-49-05-976, ypr, 64.17, 9.48, 2.03, areal, 477, 202, 9, accel, 1827, 489, 8085, gyro, 0, 3, 2
2021-01-08_17-49-05-996, ypr, 64.07, 9.24, 2.08, areal, -193, 145, -322, accel, 1123, 439, 7758, gyro, 1, 6, 3
2021-01-08_17-49-06-017, ypr, 63.88, 8.98, 2.03, areal, -638, -131, -972, accel, 640, 155, 7114, gyro, -1, 7, 7
2021-01-08_17-49-06-041, ypr, 63.42, 8.32, 1.83, areal, -1435, -445, 113, accel, -251, -187, 8216, gyro, 0, 8, 9
2021-01-08_17-49-06-063, ypr, 63.08, 7.96, 1.74, areal, -1286, -633, -948, accel, -152, -388, 7161, gyro, 1, 8, 11
2021-01-08_17-49-06-088, ypr, 62.69, 7.59, 1.61, areal, -1244, -558, -410, accel, -163, -330, 7706, gyro, -1, 8, 13
2021-01-08_17-49-06-113, ypr, 62.23, 7.15, 1.46, areal, -798, -567, -798, accel, 221, -360, 7327, gyro, -1, 5, 8
2021-01-08_17-49-06-136, ypr, 61.95, 7.10, 1.32, areal, -46, -623, -770, accel, 966, -436, 7356, gyro, -3, 5, 9
2021-01-08_17-49-06-158, ypr, 61.70, 7.03, 1.19, areal, 216, -245, 241, accel, 1219, -76, 8370, gyro, -3, 3, 7
2021-01-08_17-49-06-182, ypr, 61.51, 6.98, 1.27, areal, 708, 423, 471, accel, 1704, 604, 8600, gyro, -2, 4, 3
2021-01-08_17-49-06-204, ypr, 61.45, 6.95, 1.25, areal, 707, 261, 595, accel, 1699, 439, 8726, gyro, -2, 4, 1
2021-01-08_17-49-06-226, ypr, 61.40, 6.87, 1.22, areal, 545, 222, 539, accel, 1526, 396, 8671, gyro, -1, 3, 1
2021-01-08_17-49-06-246, ypr, 61.35, 6.82, 1.33, areal, 360, 630, 422, accel, 1334, 820, 8555, gyro, 0, 2, 2
2021-01-08_17-49-06-268, ypr, 61.29, 6.72, 1.42, areal, 85, 428, 438, accel, 1044, 630, 8571, gyro, 1, 2, 1
2021-01-08_17-49-06-288, ypr, 61.25, 6.65, 1.43, areal, -181, 36, -402, accel, 767, 239, 7731, gyro, 1, 1, 0
2021-01-08_17-49-06-312, ypr, 61.23, 6.59, 1.43, areal, -404, -174, -682, accel, 535, 28, 7453, gyro, 0, -2, 0
2021-01-08_17-49-06-334, ypr, 61.23, 6.67, 1.33, areal, -162, -499, -529, accel, 789, -311, 7605, gyro, -2, -3, -1
2021-01-08_17-49-06-357, ypr, 61.27, 6.77, 1.25, areal, 85, -388, -254, accel, 1051, -211, 7879, gyro, 0, -3, -2
2021-01-08_17-49-06-381, ypr, 61.36, 6.88, 1.30, areal, 181, -405, -262, accel, 1163, -221, 7869, gyro, 0, -3, -2
2021-01-08_17-49-06-408, ypr, 61.39, 7.07, 1.15, areal, 324, -746, -393, accel, 1333, -583, 7735, gyro, -1, -4, -2
2021-01-08_17-49-06-432, ypr, 61.48, 7.17, 1.32, areal, 192, 390, 581, accel, 1215, 577, 8707, gyro, 2, -2, -3
2021-01-08_17-49-06-454, ypr, 61.53, 7.29, 1.47, areal, 394, 146, -171, accel, 1435, 354, 7951, gyro, 3, -2, -1
2021-01-08_17-49-06-476, ypr, 61.50, 7.39, 1.46, areal, 192, -284, -526, accel, 1246, -77, 7595, gyro, 2, -2, 0
2021-01-08_17-49-06-502, ypr, 61.49, 7.42, 1.54, areal, -112, 58, -913, accel, 945, 278, 7207, gyro, 1, -2, 0
2021-01-08_17-49-06-523, ypr, 61.49, 7.44, 1.64, areal, -292, 198, -1001, accel, 769, 431, 7119, gyro, -1, -3, 0
2021-01-08_17-49-06-546, ypr, 61.47, 7.42, 1.54, areal, -303, -228, -178, accel, 755, -10, 7942, gyro, -2, -2, 0
2021-01-08_17-49-06-570, ypr, 61.41, 7.43, 1.45, areal, 62, 77, 936, accel, 1122, 283, 9057, gyro, -2, 2, 2
2021-01-08_17-49-06-591, ypr, 61.31, 7.33, 1.54, areal, 270, 402, 1302, accel, 1315, 621, 9425, gyro, 1, 5, 4
2021-01-08_17-49-06-611, ypr, 61.11, 7.19, 1.50, areal, 323, -30, 856, accel, 1349, 182, 8982, gyro, 0, 6, 7
2021-01-08_17-49-06-632, ypr, 60.91, 6.96, 1.52, areal, -46, 368, 379, accel, 947, 584, 8509, gyro, -1, 7, 6
2021-01-08_17-49-06-653, ypr, 60.74, 6.66, 1.60, areal, -387, 699, 330, accel, 563, 927, 8464, gyro, -2, 6, 5
2021-01-08_17-49-06-674, ypr, 60.57, 6.47, 1.53, areal, -128, 442, 31, accel, 795, 660, 8169, gyro, -4, 6, 6
2021-01-08_17-49-06-696, ypr, 60.38, 6.35, 1.44, areal, 102, 307, -517, accel, 1009, 512, 7622, gyro, -5, 7, 6
2021-01-08_17-49-06-722, ypr, 60.13, 6.06, 1.13, areal, 134, -54, 119, accel, 999, 107, 8264, gyro, -4, 7, 4
2021-01-08_17-49-06-743, ypr, 59.97, 5.84, 1.08, areal, 199, 106, 81, accel, 1033, 260, 8230, gyro, -4, 9, 6
2021-01-08_17-49-06-765, ypr, 59.72, 5.61, 0.86, areal, 283, -584, -342, accel, 1084, -462, 7810, gyro, -4, 10, 9
2021-01-08_17-49-06-787, ypr, 59.44, 5.28, 0.48, areal, 4, -981, 282, accel, 759, -913, 8440, gyro, -5, 11, 8
2021-01-08_17-49-06-811, ypr, 59.12, 4.72, 0.46, areal, -104, 25, 557, accel, 569, 91, 8721, gyro, -1, 11, 7
2021-01-08_17-49-06-832, ypr, 58.83, 4.44, 0.42, areal, 159, -182, 361, accel, 793, -123, 8529, gyro, -1, 11, 11
2021-01-08_17-49-06-853, ypr, 58.48, 4.15, 0.37, areal, 421, -62, 696, accel, 1015, -9, 8867, gyro, 1, 12, 11
2021-01-08_17-49-06-875, ypr, 58.22, 3.87, 0.57, areal, 636, 534, 806, accel, 1189, 616, 8979, gyro, 4, 11, 9
2021-01-08_17-49-06-895, ypr, 57.95, 3.70, 0.71, areal, 993, 173, -420, accel, 1522, 275, 7754, gyro, 5, 11, 9
2021-01-08_17-49-06-915, ypr, 57.72, 3.55, 0.78, areal, 1006, 104, -532, accel, 1514, 216, 7643, gyro, 2, 10, 6
2021-01-08_17-49-06-936, ypr, 57.57, 3.36, 0.95, areal, 811, 585, -284, accel, 1292, 722, 7892, gyro, 2, 7, 3
2021-01-08_17-49-06-956, ypr, 57.49, 3.30, 1.10, areal, 1016, 372, -1075, accel, 1489, 530, 7101, gyro, 1, 5, 2
2021-01-08_17-49-06-977, ypr, 57.43, 3.28, 0.99, areal, 1002, -303, -661, accel, 1471, -162, 7516, gyro, -1, 4, 1
2021-01-08_17-49-07-002, ypr, 57.42, 3.23, 0.91, areal, 893, 29, -122, accel, 1356, 159, 8056, gyro, -2, 3, -2
2021-01-08_17-49-07-026, ypr, 57.47, 3.18, 0.92, areal, 578, 100, 303, accel, 1033, 232, 8482, gyro, -2, 2, -2
2021-01-08_17-49-07-047, ypr, 57.51, 3.16, 0.81, areal, 542, -427, -91, accel, 994, -312, 8087, gyro, -1, 1, -2
2021-01-08_17-49-07-072, ypr, 57.61, 3.29, 0.72, areal, 742, -288, 166, accel, 1213, -185, 8345, gyro, 0, -1, -4
2021-01-08_17-49-07-094, ypr, 57.74, 3.44, 0.77, areal, 965, -114, -225, accel, 1457, -5, 7951, gyro, 1, -2, -6
2021-01-08_17-49-07-118, ypr, 57.92, 3.66, 0.81, areal, 1022, -149, -138, accel, 1546, -34, 8036, gyro, 0, -5, -8
2021-01-08_17-49-07-142, ypr, 58.28, 4.13, 0.91, areal, 1143, 142, -11, accel, 1734, 272, 8158, gyro, 1, -7, -10
2021-01-08_17-49-07-164, ypr, 58.59, 4.45, 1.05, areal, 1052, 142, 142, accel, 1689, 293, 8309, gyro, 3, -9, -11
2021-01-08_17-49-07-186, ypr, 58.94, 4.83, 1.17, areal, 876, -10, 36, accel, 1567, 156, 8198, gyro, 4, -11, -14
2021-01-08_17-49-07-207, ypr, 59.34, 5.23, 1.37, areal, 717, 72, -589, accel, 1464, 268, 7566, gyro, 4, -12, -14
2021-01-08_17-49-07-231, ypr, 59.91, 5.79, 1.63, areal, 520, 212, -117, accel, 1347, 444, 8030, gyro, 4, -13, -14
2021-01-08_17-49-07-252, ypr, 60.27, 6.17, 1.82, areal, 575, 256, -344, accel, 1456, 515, 7796, gyro, 4, -11, -12
2021-01-08_17-49-07-274, ypr, 60.55, 6.48, 1.98, areal, 499, 220, -158, accel, 1424, 502, 7976, gyro, 2, -8, -9
2021-01-08_17-49-07-295, ypr, 60.74, 6.63, 2.10, areal, 196, 185, -561, accel, 1143, 483, 7571, gyro, 2, -5, -6
2021-01-08_17-49-07-318, ypr, 60.87, 6.66, 2.15, areal, -293, 66, -566, accel, 656, 372, 7564, gyro, 1, -3, -4
2021-01-08_17-49-07-343, ypr, 60.95, 6.59, 2.15, areal, -647, -193, -894, accel, 293, 111, 7238, gyro, -1, -2, -1
2021-01-08_17-49-07-366, ypr, 60.94, 6.54, 2.07, areal, -518, -158, -182, accel, 415, 136, 7951, gyro, -2, 0, 1
2021-01-08_17-49-07-391, ypr, 60.84, 6.43, 2.01, areal, -35, -36, 415, accel, 882, 249, 8551, gyro, -1, 3, 3
2021-01-08_17-49-07-413, ypr, 60.73, 6.35, 1.97, areal, 222, -37, 276, accel, 1129, 243, 8413, gyro, -2, 5, 4
2021-01-08_17-49-07-435, ypr, 60.58, 6.19, 1.90, areal, 106, -22, 328, accel, 990, 248, 8468, gyro, -1, 6, 5
2021-01-08_17-49-07-456, ypr, 60.43, 6.01, 1.88, areal, -40, -45, 79, accel, 817, 222, 8222, gyro, -1, 5, 4
2021-01-08_17-49-07-478, ypr, 60.33, 5.89, 1.82, areal, 61, -327, -880, accel, 903, -69, 7264, gyro, 0, 3, 2
2021-01-08_17-49-07-501, ypr, 60.26, 5.86, 1.68, areal, 84, -165, -738, accel, 921, 74, 7408, gyro, -3, 1, 0
2021-01-08_17-49-07-523, ypr, 60.29, 5.84, 1.63, areal, 67, 69, -57, accel, 902, 301, 8089, gyro, -4, 0, -2
2021-01-08_17-49-07-544, ypr, 60.33, 5.87, 1.53, areal, 284, -200, 214, accel, 1123, 18, 8361, gyro, -2, -2, -2
2021-01-08_17-49-07-566, ypr, 60.37, 5.99, 1.41, areal, 404, -525, -377, accel, 1259, -325, 7768, gyro, 0, -2, -3
2021-01-08_17-49-07-588, ypr, 60.47, 6.13, 1.36, areal, 324, -347, -598, accel, 1200, -154, 7544, gyro, -2, -3, -4
2021-01-08_17-49-07-612, ypr, 60.72, 6.28, 1.44, areal, 96, 289, 305, accel, 992, 494, 8446, gyro, -3, -5, -7
2021-01-08_17-49-07-638, ypr, 60.88, 6.43, 1.35, areal, 239, -72, 746, accel, 1157, 119, 8885, gyro, -3, -6, -6
2021-01-08_17-49-07-661, ypr, 61.14, 6.68, 1.38, areal, 430, 235, 411, accel, 1383, 431, 8545, gyro, -1, -4, -6
2021-01-08_17-49-07-684, ypr, 61.29, 6.82, 1.39, areal, 324, 209, 515, accel, 1297, 406, 8647, gyro, -2, -4, -5
2021-01-08_17-49-07-706, ypr, 61.43, 6.85, 1.45, areal, -16, 567, 1043, accel, 960, 773, 9174, gyro, -1, -3, -5
2021-01-08_17-49-07-729, ypr, 61.55, 6.88, 1.54, areal, 14, 501, 486, accel, 996, 720, 8617, gyro, 0, -2, -4
2021-01-08_17-49-07-752, ypr, 61.65, 6.93, 1.51, areal, -281, -33, -7, accel, 707, 181, 8122, gyro, -1, -3, -3
2021-01-08_17-49-07-775, ypr, 61.74, 6.90, 1.57, areal, -653, 233, -81, accel, 331, 456, 8048, gyro, 0, -4, -4
2021-01-08_17-49-07-797, ypr, 61.81, 6.91, 1.64, areal, -707, 166, -273, accel, 279, 399, 7856, gyro, 0, -5, -2
2021-01-08_17-49-07-819, ypr, 61.86, 6.95, 1.60, areal, -894, -409, -218, accel, 97, -183, 7910, gyro, 0, -6, -3
2021-01-08_17-49-07-843, ypr, 61.92, 7.14, 1.54, areal, -348, -546, -232, accel, 670, -328, 7893, gyro, 3, -6, -2
2021-01-08_17-49-07-866, ypr, 61.99, 7.37, 1.63, areal, 235, -416, -307, accel, 1286, -185, 7813, gyro, 3, -5, -2
2021-01-08_17-49-07-888, ypr, 62.03, 7.58, 1.61, areal, 518, -673, -355, accel, 1599, -446, 7762, gyro, 1, -3, -2
2021-01-08_17-49-07-912, ypr, 62.07, 7.74, 1.58, areal, 410, -512, -249, accel, 1514, -289, 7865, gyro, 1, -1, -1
2021-01-08_17-49-07-938, ypr, 62.07, 7.72, 1.56, areal, -27, -433, -370, accel, 1073, -213, 7744, gyro, 0, -1, -1
2021-01-08_17-49-07-962, ypr, 62.02, 7.56, 1.50, areal, -510, -259, -224, accel, 568, -47, 7893, gyro, -1, 1, 1
2021-01-08_17-49-07-986, ypr, 61.95, 7.39, 1.46, areal, -878, 2, 234, accel, 175, 210, 8356, gyro, -2, 2, 3
2021-01-08_17-49-08-007, ypr, 61.84, 7.18, 1.47, areal, -924, 201, -31, accel, 99, 411, 8094, gyro, -2, 2, 4
2021-01-08_17-49-08-028, ypr, 61.71, 7.03, 1.47, areal, -725, 353, 149, accel, 278, 562, 8277, gyro, -2, 3, 4
2021-01-08_17-49-08-051, ypr, 61.43, 6.76, 1.44, areal, -347, 469, 493, accel, 616, 673, 8626, gyro, -2, 6, 6
2021-01-08_17-49-08-073, ypr, 61.22, 6.58, 1.37, areal, -73, 226, 188, accel, 865, 421, 8324, gyro, -2, 6, 8
2021-01-08_17-49-08-094, ypr, 60.96, 6.44, 1.30, areal, 223, 106, -61, accel, 1142, 291, 8077, gyro, -2, 7, 8
2021-01-08_17-49-08-115, ypr, 60.76, 6.29, 1.24, areal, 415, 97, -301, accel, 1313, 274, 7839, gyro, -1, 8, 6
2021-01-08_17-49-08-136, ypr, 60.58, 6.10, 1.20, areal, 346, 161, -327, accel, 1218, 332, 7816, gyro, -2, 7, 6
2021-01-08_17-49-08-157, ypr, 60.40, 5.92, 1.14, areal, 312, 31, -217, accel, 1158, 194, 7929, gyro, -2, 7, 5
2021-01-08_17-49-08-178, ypr, 60.24, 5.71, 1.02, areal, 186, -286, -142, accel, 1001, -141, 8007, gyro, -1, 7, 5
2021-01-08_17-49-08-201, ypr, 59.96, 5.39, 0.91, areal, -100, -301, -247, accel, 669, -172, 7907, gyro, -1, 6, 6
2021-01-08_17-49-08-224, ypr, 59.80, 5.16, 0.92, areal, -203, 0, 143, accel, 534, 130, 8301, gyro, -1, 5, 4
2021-01-08_17-49-08-249, ypr, 59.68, 4.99, 0.96, areal, -186, 157, 5, accel, 526, 295, 8166, gyro, 1, 4, 4
2021-01-08_17-49-08-271, ypr, 59.47, 4.94, 0.98, areal, 68, -77, -53, accel, 773, 62, 8107, gyro, 3, -2, 5
2021-01-08_17-49-08-294, ypr, 59.35, 5.12, 1.10, areal, 318, 217, -221, accel, 1050, 374, 7936, gyro, 2, -6, 3
2021-01-08_17-49-08-315, ypr, 59.32, 5.39, 1.23, areal, 506, 330, -294, accel, 1276, 506, 7859, gyro, 2, -7, -1
2021-01-08_17-49-08-338, ypr, 59.47, 5.70, 1.32, areal, 820, 203, -377, accel, 1634, 392, 7772, gyro, 2, -8, -8
2021-01-08_17-49-08-362, ypr, 59.93, 6.33, 1.58, areal, 1285, 251, -91, accel, 2189, 476, 8048, gyro, 4, -11, -12
2021-01-08_17-49-08-384, ypr, 60.28, 6.82, 1.68, areal, 1279, -228, -455, accel, 2253, 10, 7675, gyro, 3, -12, -12
2021-01-08_17-49-08-407, ypr, 60.66, 7.27, 1.77, areal, 1173, -261, -308, accel, 2211, -10, 7814, gyro, 3, -13, -14
2021-01-08_17-49-08-431, ypr, 61.31, 7.87, 2.05, areal, 695, -67, -57, accel, 1817, 223, 8052, gyro, 4, -12, -15
2021-01-08_17-49-08-455, ypr, 61.72, 8.19, 2.13, areal, 328, -535, -309, accel, 1496, -234, 7793, gyro, 3, -12, -14
2021-01-08_17-49-08-477, ypr, 62.10, 8.50, 2.16, areal, 233, -567, 41, accel, 1444, -262, 8138, gyro, 3, -12, -13
2021-01-08_17-49-08-504, ypr, 62.65, 8.87, 2.43, areal, -110, -40, -274, accel, 1153, 303, 7812, gyro, 2, -10, -11
2021-01-08_17-49-08-527, ypr, 62.94, 9.02, 2.51, areal, -638, -136, 245, accel, 646, 217, 8328, gyro, 1, -11, -11
2021-01-08_17-49-08-552, ypr, 63.40, 9.29, 2.56, areal, -834, -213, -327, accel, 488, 148, 7749, gyro, 0, -11, -11
2021-01-08_17-49-08-575, ypr, 63.70, 9.52, 2.58, areal, -824, -162, -377, accel, 530, 202, 7693, gyro, -2, -12, -10
2021-01-08_17-49-08-598, ypr, 64.04, 9.79, 2.53, areal, -770, -171, -214, accel, 622, 185, 7850, gyro, -3, -14, -12
2021-01-08_17-49-08-622, ypr, 64.59, 10.24, 2.63, areal, -634, 472, 720, accel, 822, 842, 8774, gyro, -3, -14, -12
2021-01-08_17-49-08-644, ypr, 64.94, 10.56, 2.60, areal, -515, -160, 68, accel, 986, 204, 8114, gyro, -2, -14, -11
2021-01-08_17-49-08-667, ypr, 65.28, 10.88, 2.44, areal, -625, -521, 476, accel, 921, -178, 8514, gyro, -3, -15, -12
2021-01-08_17-49-08-691, ypr, 65.83, 11.39, 2.58, areal, -619, -109, 145, accel, 998, 252, 8168, gyro, 1, -15, -12
2021-01-08_17-49-08-713, ypr, 66.17, 11.76, 2.60, areal, -753, -644, -799, accel, 916, -280, 7212, gyro, 1, -16, -12
2021-01-08_17-49-08-736, ypr, 66.55, 12.08, 2.59, areal, -1135, -534, -173, accel, 579, -173, 7829, gyro, 1, -18, -13
2021-01-08_17-49-08-759, ypr, 66.96, 12.46, 2.75, areal, -1001, -225, -696, accel, 766, 158, 7293, gyro, 1, -17, -12
2021-01-08_17-49-08-785, ypr, 67.49, 12.88, 2.81, areal, -1154, -271, 548, accel, 672, 121, 8525, gyro, -2, -14, -12
2021-01-08_17-49-08-808, ypr, 67.82, 13.11, 2.84, areal, -782, -758, -529, accel, 1075, -363, 7440, gyro, 4, -8, -11
2021-01-08_17-49-08-833, ypr, 68.12, 13.33, 3.02, areal, -1015, -165, -117, accel, 873, 254, 7843, gyro, 0, -8, -3
2021-01-08_17-49-08-857, ypr, 68.09, 13.22, 3.05, areal, -1346, 58, 431, accel, 527, 483, 8395, gyro, 0, -4, 2
2021-01-08_17-49-08-878, ypr, 68.01, 13.11, 3.02, areal, -1498, -108, -33, accel, 359, 312, 7934, gyro, 0, 0, 3
2021-01-08_17-49-08-902, ypr, 67.77, 12.56, 2.91, areal, -1894, 117, 1026, accel, -113, 523, 9012, gyro, -2, 5, 6
2021-01-08_17-49-08-924, ypr, 67.49, 12.23, 2.95, areal, -1729, 424, 208, accel, 5, 837, 8204, gyro, 0, 7, 10
2021-01-08_17-49-08-944, ypr, 67.08, 11.80, 2.85, areal, -1600, 261, 419, accel, 74, 660, 8428, gyro, -3, 11, 15
2021-01-08_17-49-08-965, ypr, 66.60, 11.27, 2.63, areal, -1596, -20, 369, accel, 5, 349, 8395, gyro, -3, 13, 14
2021-01-08_17-49-08-987, ypr, 66.11, 10.81, 2.44, areal, -1212, -105, -380, accel, 324, 237, 7659, gyro, -4, 14, 16
2021-01-08_17-49-09-009, ypr, 65.60, 10.29, 2.14, areal, -1371, -407, -347, accel, 92, -107, 7708, gyro, -6, 14, 15
2021-01-08_17-49-09-033, ypr, 64.92, 9.51, 1.73, areal, -1141, -436, -152, accel, 213, -192, 7923, gyro, -5, 12, 13
2021-01-08_17-49-09-055, ypr, 64.55, 9.11, 1.49, areal, -1033, -493, -65, accel, 263, -284, 8021, gyro, -5, 9, 10
2021-01-08_17-49-09-078, ypr, 64.24, 8.75, 1.26, areal, -779, -408, 866, accel, 467, -230, 8961, gyro, -5, 9, 10
2021-01-08_17-49-09-101, ypr, 63.88, 8.45, 1.01, areal, -72, -499, 727, accel, 1131, -357, 8830, gyro, -2, 6, 7
2021-01-08_17-49-09-126, ypr, 63.71, 8.28, 0.90, areal, -145, -608, 366, accel, 1035, -481, 8472, gyro, 0, 4, 4
2021-01-08_17-49-09-148, ypr, 63.64, 8.27, 0.89, areal, -3, -134, -116, accel, 1175, -8, 7989, gyro, 0, 0, 1
2021-01-08_17-49-09-174, ypr, 63.72, 8.31, 1.14, areal, 48, 500, -62, accel, 1233, 661, 8042, gyro, 1, -3, -3
2021-01-08_17-49-09-195, ypr, 63.83, 8.49, 1.09, areal, 148, -144, -731, accel, 1358, 10, 7369, gyro, 0, -5, -5
2021-01-08_17-49-09-217, ypr, 63.99, 8.63, 1.08, areal, -107, 55, 197, accel, 1122, 208, 8295, gyro, -1, -7, -7
2021-01-08_17-49-09-242, ypr, 64.33, 8.92, 1.34, areal, -102, 425, -36, accel, 1168, 615, 8055, gyro, 1, -9, -8
2021-01-08_17-49-09-264, ypr, 64.55, 9.15, 1.36, areal, -143, -117, 74, accel, 1159, 75, 8160, gyro, 0, -9, -8
2021-01-08_17-49-09-286, ypr, 64.76, 9.34, 1.34, areal, -225, -374, 87, accel, 1104, -185, 8169, gyro, 1, -9, -9
2021-01-08_17-49-09-308, ypr, 65.00, 9.56, 1.38, areal, -259, -281, -329, accel, 1101, -87, 7746, gyro, 1, -9, -8
2021-01-08_17-49-09-333, ypr, 65.35, 9.82, 1.39, areal, -591, -450, -109, accel, 806, -254, 7960, gyro, -1, -10, -8
2021-01-08_17-49-09-356, ypr, 65.57, 10.00, 1.36, areal, -676, -298, 128, accel, 747, -108, 8194, gyro, -1, -10, -8
2021-01-08_17-49-09-379, ypr, 65.82, 10.16, 1.51, areal, -746, 172, 447, accel, 698, 385, 8508, gyro, 1, -10, -9
2021-01-08_17-49-09-402, ypr, 66.18, 10.52, 1.56, areal, -553, -327, 150, accel, 942, -108, 8202, gyro, 1, -11, -9
2021-01-08_17-49-09-424, ypr, 66.42, 10.72, 1.69, areal, -446, 140, 481, accel, 1077, 378, 8527, gyro, 3, -11, -8
2021-01-08_17-49-09-446, ypr, 66.67, 10.99, 1.98, areal, -219, 574, 103, accel, 1342, 852, 8141, gyro, 4, -9, -8
2021-01-08_17-49-09-473, ypr, 66.99, 11.24, 2.11, areal, -464, -127, -105, accel, 1132, 169, 7924, gyro, 1, -8, -7
2021-01-08_17-49-09-497, ypr, 67.16, 11.33, 2.14, areal, -854, -93, -232, accel, 755, 207, 7794, gyro, 1, -8, -7
2021-01-08_17-49-09-519, ypr, 67.34, 11.35, 2.29, areal, -1233, 199, -132, accel, 378, 521, 7893, gyro, 1, -8, -6
2021-01-08_17-49-09-543, ypr, 67.50, 11.46, 2.34, areal, -1256, -277, -661, accel, 371, 51, 7361, gyro, 0, -7, -4
