1970-01-01_01-39-07-733, ypr, -179.29, -3.66, 0.06, areal, 143, 3, -148, accel, -379, 12, 8026, gyro, 0, -2, -1
1970-01-01_01-39-17-511, ypr, -3.37, -44.89, -54.12, areal, -1741, -1942, 1255, accel, -7523, -6645, 4657, gyro, -1, -1, 0
1970-01-01_01-39-17-540, ypr, -3.33, -44.82, -54.15, areal, -1745, -1929, 1254, accel, -7520, -6639, 4658, gyro, 0, 0, -1
1970-01-01_01-39-17-566, ypr, -3.31, -44.78, -54.17, areal, -1756, -1928, 1253, accel, -7527, -6643, 4657, gyro, 0, 0, -1
1970-01-01_01-39-17-596, ypr, -3.27, -44.72, -54.20, areal, -1759, -1920, 1252, accel, -7524, -6641, 4658, gyro, 0, 0, 0
1970-01-01_01-39-17-624, ypr, -3.23, -44.67, -54.22, areal, -1767, -1927, 1245, accel, -7527, -6654, 4652, gyro, 0, 0, -1
1970-01-01_01-39-17-651, ypr, -3.19, -44.61, -54.25, areal, -1766, -1911, 1261, accel, -7519, -6645, 4669, gyro, -1, 0, -1
1970-01-01_01-39-17-680, ypr, -3.16, -44.55, -54.27, areal, -1773, -1903, 1247, accel, -7520, -6642, 4657, gyro, 0, -1, -1
1970-01-01_01-39-17-706, ypr, -3.14, -44.52, -54.29, areal, -1774, -1897, 1243, accel, -7518, -6641, 4653, gyro, -1, -1, -1
1970-01-01_01-39-17-734, ypr, -3.11, -44.46, -54.31, areal, -1782, -1893, 1238, accel, -7521, -6642, 4650, gyro, -1, 0, -1
1970-01-01_01-39-17-762, ypr, -3.07, -44.41, -54.33, areal, -1783, -1887, 1253, accel, -7516, -6642, 4666, gyro, 0, 0, 0
1970-01-01_01-39-17-787, ypr, -3.05, -44.38, -54.35, areal, -1793, -1886, 1250, accel, -7524, -6644, 4663, gyro, -1, 0, -1
1970-01-01_01-39-17-815, ypr, -3.02, -44.33, -54.37, areal, -1795, -1876, 1245, accel, -7521, -6639, 4659, gyro, 0, -1, 0
1970-01-01_01-39-17-842, ypr, -2.99, -44.28, -54.39, areal, -1805, -1873, 1243, accel, -7525, -6641, 4658, gyro, 0, 0, -1
1970-01-01_01-39-17-870, ypr, -2.95, -44.24, -54.40, areal, -1806, -1869, 1245, accel, -7522, -6642, 4662, gyro, 0, 0, 0
1970-01-01_01-39-17-896, ypr, -2.94, -44.21, -54.42, areal, -1805, -1867, 1243, accel, -7518, -6643, 4660, gyro, -1, 0, -1
1970-01-01_01-39-17-927, ypr, -2.92, -44.17, -54.44, areal, -1816, -1859, 1246, accel, -7525, -6639
