2020-12-04_15-29-12-853, ypr, 84.99, -7.41, -2.40, areal, -72, -41, 656, accel, -1129, -382, 8773, gyro, 1, -3, -4
2020-12-04_15-29-22-524, ypr, 90.00, -6.42, -0.54, areal, 594, -262, -1581, accel, -321, -339, 6559, gyro, -8, 11, 11
2020-12-04_15-29-22-550, ypr, 89.67, -6.95, -0.54, areal, -297, 858, 923, accel, -1289, 781, 9055, gyro, -4, 8, 6
2020-12-04_15-29-22-575, ypr, 89.45, -7.15, -0.32, areal, -105, 1187, 373, accel, -1126, 1142, 8502, gyro, 3, 6, 6
2020-12-04_15-29-22-600, ypr, 89.28, -7.19, -0.18, areal, 708, 852, -1434, accel, -316, 827, 6693, gyro, -3, -1, 0
2020-12-04_15-29-22-625, ypr, 89.34, -7.08, -0.03, areal, 412, 1335, 471, accel, -597, 1332, 8600, gyro, 1, -1, -4
2020-12-04_15-29-22-650, ypr, 89.39, -6.85, 0.37, areal, 944, 755, -1289, accel, -33, 808, 6844, gyro, 4, 0, 0
2020-12-04_15-29-22-674, ypr, 89.36, -6.87, 0.08, areal, 1031, -737, -3649, accel, 51, -726, 4483, gyro, -7, 3, 2
2020-12-04_15-29-22-700, ypr, 89.16, -7.41, -0.32, areal, -1201, -4, 908, accel, -2258, -50, 9032, gyro, -6, 8, 8
2020-12-04_15-29-22-726, ypr, 88.80, -8.00, -0.10, areal, -1579, 492, 534, accel, -2720, 478, 8647, gyro, 0, 14, 14
2020-12-04_15-29-22-751, ypr, 87.97, -8.92, -0.45, areal, -362, -305, -1320, accel, -1632, -369, 6772, gyro, -13, 23, 22
2020-12-04_15-29-22-775, ypr, 87.28, -9.60, -0.36, areal, -405, 784, 1846, accel, -1771, 733, 9924, gyro, -2, 26, 24
2020-12-04_15-29-22-805, ypr, 86.21, -10.72, 0.23, areal, 1021, 1362, -3854, accel, -503, 1394, 4195, gyro, -3, 24, 24
2020-12-04_15-29-22-829, ypr, 85.37, -11.50, -0.06, areal, 1014, 687, -2060, accel, -619, 680, 5967, gyro, -10, 19, 14
2020-12-04_15-29-22-854, ypr, 84.98, -12.01, 0.38, areal, -590, 2056, 2073, accel, -2295, 2109, 10086, gyro, 6, 12, 12
2020-12-04_15-29-22-876, ypr, 84.63, -12.37, 1.11, areal, 32, 1975, -2018, accel, -1722, 2131, 5982, gyro, 8, 7, 8
2020-12-04_15-29-22-901, ypr, 84.50, -12.41, 0.75, areal, 2347, -1134, -6504, accel, 587, -1030, 1495, gyro, -11, 7, 1
2020-12-04_15-29-22-924, ypr, 84.55, -12.31, 0.17, areal, 1843, -1516, -375, accel, 96, -1492, 7628, gyro, -2, 3, 0
2020-12-04_15-29-22-949, ypr, 84.48, -11.90, 0.91, areal, 2544, 1231, 1210, accel, 855, 1358, 9226, gyro, 14, 4, 0
2020-12-04_15-29-22-971, ypr, 84.41, -11.57, 1.70, areal, 4012, 1963, -2075, accel, 2369, 2202, 5946, gyro, 9, 0, -4
2020-12-04_15-29-22-993, ypr, 84.72, -11.03, 1.67, areal, 4410, 645, -3836, accel, 2844, 880, 4201, gyro, -7, -2, -17
2020-12-04_15-29-23-016, ypr, 85.31, -10.62, 1.73, areal, 1639, 1017, 1757, accel, 130, 1260, 9806, gyro, 18, -23, -24
2020-12-04_15-29-23-041, ypr, 86.53, -9.36, 3.16, areal, 2429, 2112, -3560, accel, 1097, 2558, 4510, gyro, 24, -29, -35
2020-12-04_15-29-23-063, ypr, 87.50, -8.18, 3.74, areal, 2520, 1734, -2647, accel, 1356, 2263, 5444, gyro, 15, -36, -34
2020-12-04_15-29-23-086, ypr, 88.25, -7.27, 4.15, areal, 2261, 1212, -1460, accel, 1225, 1800, 6645, gyro, 14, -16, -21
2020-12-04_15-29-23-114, ypr, 88.90, -6.66, 4.45, areal, 2358, -195, -1796, accel, 1408, 436, 6316, gyro, 5, -5, -14
2020-12-04_15-29-23-139, ypr, 89.01, -6.72, 4.62, areal, 704, -267, -2871, accel, -253, 387, 5238, gyro, -3, 5, -3
2020-12-04_15-29-23-164, ypr, 89.16, -7.02, 4.23, areal, -718, -1817, -529, accel, -1720, -1217, 7579, gyro, 6, 0, -2
2020-12-04_15-29-23-190, ypr, 89.15, -7.55, 5.44, areal, -3447, 2954, 4361, accel, -4523, 3724, 12446, gyro, 16, -4, -5
2020-12-04_15-29-23-213, ypr, 89.06, -7.68, 6.14, areal, -1855, 291, 456, accel, -2951, 1160, 8528, gyro, 23, -6, 7
2020-12-04_15-29-23-236, ypr, 89.10, -7.34, 6.19, areal, 993, -1765, -7367, accel, -52, -890, 710, gyro, -2, -4, -7
2020-12-04_15-29-23-262, ypr, 89.15, -8.39, 6.95, areal, -6467, 4041, 1343, accel, -7663, 5021, 9388, gyro, 45, 6, 13
2020-12-04_15-29-23-284, ypr, 88.32, -9.17, 9.95, areal, -4063, 4228, 66, accel, -5369, 5625, 8032, gyro, 69, -2, 25
2020-12-04_15-29-23-307, ypr, 87.75, -8.04, 10.85, areal, 4421, -2855, -10744, accel, 3275, -1328, -2778, gyro, 45, 4, 17
2020-12-04_15-29-23-331, ypr, 87.89, -7.50, 11.87, areal, 5246, -2414, -14733, accel, 4178, -744, -6785, gyro, 4, 8, -9
2020-12-04_15-29-23-355, ypr, 88.23, -8.94, 12.13, areal, -3491, 1004, -4167, accel, -4765, 2705, 3744, gyro, 23, 11, -5
2020-12-04_15-29-23-380, ypr, 86.86, -8.94, 14.24, areal, 144, -611, -2835, accel, -1128, 1379, 5009, gyro, 45, 0, 9
2020-12-04_15-29-23-406, ypr, 86.38, -8.32, 15.08, areal, 3268, -2492, -6468, accel, 2083, -383, 1358, gyro, 16, 15, 19
2020-12-04_15-29-23-431, ypr, 86.22, -8.93, 14.98, areal, 835, -5470, -4638, accel, -436, -3379, 3179, gyro, 17, 7, 4
2020-12-04_15-29-23-460, ypr, 86.10, -9.51, 14.28, areal, -1171, -7162, -2519, accel, -2525, -5169, 5310, gyro, 16, -1, 3
2020-12-04_15-29-23-484, ypr, 85.88, -9.81, 14.44, areal, -3023, -3434, 2379, accel, -4420, -1421, 10197, gyro, 20, -1, 16
2020-12-04_15-29-23-512, ypr, 85.14, -9.60, 17.91, areal, -103, 4662, -6886, accel, -1470, 7146, 799, gyro, 13, -9, -3
2020-12-04_15-29-23-536, ypr, 85.15, -9.63, 17.73, areal, 54, -3130, -8279, accel, -1317, -670, -587, gyro, -3, -2, 2
2020-12-04_15-29-23-563, ypr, 85.52, -9.53, 16.04, areal, 1054, -6210, -5068, accel, -301, -3978, 2696, gyro, 10, -5, 10
2020-12-04_15-29-23-588, ypr, 85.04, -8.82, 16.67, areal, 5304, -1051, -10550, accel, 4049, 1271, -2795, gyro, -34, 11, 2
2020-12-04_15-29-23-613, ypr, 85.56, -9.41, 14.53, areal, -263, -2761, -3077, accel, -1603, -734, 4745, gyro, -50, 12, -9
2020-12-04_15-29-23-641, ypr, 84.91, -10.45, 12.36, areal, -1312, -2331, 1625, accel, -2798, -607, 9495, gyro, -33, 7, 14
2020-12-04_15-29-23-665, ypr, 84.52, -9.91, 11.11, areal, 2987, -3214, 4291, accel, 1577, -1659, 12210, gyro, -25, 19, 22
2020-12-04_15-29-23-691, ypr, 83.54, -9.75, 9.87, areal, 8007, -993, -1719, accel, 6621, 390, 6235, gyro, -35, 41, 14
2020-12-04_15-29-23-715, ypr, 83.30, -9.99, 8.53, areal, 9204, -3043, -2424, accel, 7784, -1847, 5554, gyro, -58, 59, -9
2020-12-04_15-29-23-741, ypr, 83.98, -11.85, 4.01, areal, 5694, -9677, -369, accel, 4012, -9116, 7628, gyro, -40, 57, -11
2020-12-04_15-29-23-765, ypr, 84.64, -13.44, 1.51, areal, 1944, -9860, -1554, accel, 40, -9650, 6410, gyro, -41, 49, -18
2020-12-04_15-29-23-791, ypr, 85.42, -15.72, -1.33, areal, -706, -4823, -1848, accel, -2926, -5006, 6035, gyro, -50, 27, -15
2020-12-04_15-29-23-816, ypr, 85.97, -16.45, -2.58, areal, -1488, -1526, 2243, accel, -3808, -1880, 10092, gyro, -42, 20, -22
2020-12-04_15-29-23-842, ypr, 87.01, -16.43, -3.70, areal, 1738, 861, 1256, accel, -579, 354, 9097, gyro, -17, 5, -43
2020-12-04_15-29-23-865, ypr, 88.68, -16.14, -4.40, areal, 1635, 5315, -1645, accel, -641, 4712, 6201, gyro, -55, 3, -81
2020-12-04_15-29-23-891, ypr, 90.72, -17.15, -4.73, areal, -3279, 6529, 4542, accel, -5694, 5884, 12343, gyro, -5, 4, -34
2020-12-04_15-29-23-915, ypr, 91.96, -16.86, -5.49, areal, 1096, -234, 642, accel, -1279, -984, 8446, gyro, -3, 13, -48
2020-12-04_15-29-23-941, ypr, 94.80, -16.27, -8.18, areal, 4648, -4002, -1354, accel, 2354, -5121, 6430, gyro, -5, 17, -66
2020-12-04_15-29-23-965, ypr, 96.81, -16.41, -8.72, areal, 917, -1883, 3241, accel, -1397, -3075, 11009, gyro, 11, 25, -64
2020-12-04_15-29-23-991, ypr, 98.77, -16.89, -8.79, areal, 2369, -39, -3096, accel, -10, -1237, 4651, gyro, -9, 10, -46
2020-12-04_15-29-24-016, ypr, 100.62, -16.71, -10.44, areal, 3266, -3702, -3580, accel, 911, -5124, 4136, gyro, -12, 18, -59
2020-12-04_15-29-24-044, ypr, 103.75, -16.13, -12.93, areal, 3240, -6268, -2240, accel, 965, -8030, 5430, gyro, 0, 7, -63
2020-12-04_15-29-24-070, ypr, 107.09, -15.35, -14.91, areal, 2728, -4852, -3146, accel, 560, -6885, 4487, gyro, -8, 3, -75
2020-12-04_15-29-24-095, ypr, 109.42, -14.61, -16.22, areal, 2324, -3348, -4961, accel, 258, -5563, 2650, gyro, -15, -6, -82
2020-12-04_15-29-24-121, ypr, 113.45, -12.83, -19.17, areal, 2230, -4261, -3863, accel, 411, -6884, 3681, gyro, -35, -18, -93
2020-12-04_15-29-24-146, ypr, 116.44, -10.94, -21.34, areal, 3064, -5195, -2110, accel, 1510, -8122, 5381, gyro, -35, -17, -100
2020-12-04_15-29-24-172, ypr, 121.29, -7.90, -24.51, areal, 2457, -7372, -50, accel, 1331, -10739, 7332, gyro, -24, -22, -107
2020-12-04_15-29-24-196, ypr, 124.54, -5.77, -26.27, areal, 1674, -6839, -1175, accel, 851, -10448, 6133, gyro, -25, -27, -111
2020-12-04_15-29-24-222, ypr, 129.35, -2.45, -28.57, areal, -23, -4076, -298, accel, -373, -7991, 6889, gyro, -28, -38, -113
2020-12-04_15-29-24-248, ypr, 131.92, -0.18, -27.32, areal, -3558, 5021, 3978, accel, -3584, 1261, 11257, gyro, 31, -38, -132
2020-12-04_15-29-24-273, ypr, 136.27, 1.28, -22.87, areal, -10902, 3302, 3469, accel, -10719, 120, 11016, gyro, 55, -39, -115
2020-12-04_15-29-24-296, ypr, 139.42, 2.81, -22.15, areal, -10441, -2628, -650, accel, -10040, -5714, 6928, gyro, 79, -71, -146
2020-12-04_15-29-24-325, ypr, 143.80, 6.67, -19.28, areal, -7680, -939, 1283, accel, -6729, -3626, 8964, gyro, 51, -70, -141
2020-12-04_15-29-24-351, ypr, 149.79, 12.82, -14.70, areal, 4654, 7320, -4135, accel, 6473, 5294, 3591, gyro, 7, -26, -209
2020-12-04_15-29-24-376, ypr, 156.38, 16.20, -13.17, areal, 7956, 3298, -5213, accel, 10243, 1506, 2447, gyro, -31, -5, -229
2020-12-04_15-29-24-401, ypr, 168.09, 20.93, -15.33, areal, 10803, -7263, -12144, accel, 13730, -9287, -4765, gyro, -81, 38, -250
2020-12-04_15-29-24-426, ypr, 176.85, 22.03, -17.37, areal, 5340, -10284, -16718, accel, 8413, -12552, -9471, gyro, -108, 100, -249
2020-12-04_15-29-24-452, ypr, -172.67, 20.72, -21.06, areal, -8225, -12110, -11732, accel, -5327, -14864, -4582, gyro, -102, 37, -213
2020-12-04_15-29-24-481, ypr, -161.24, 28.56, -19.09, areal, -11366, -13325, 1019, accel, -7450, -15678, 7820, gyro, -21, -18, -170
2020-12-04_15-29-24-508, ypr, -162.55, 23.48, -20.50, areal, -14824, -13371, -4491, accel, -11561, -16003, 2547, gyro, -44, 115, -25
2020-12-04_15-29-24-535, ypr, -162.00, 24.23, -20.27, areal, -3229, -7160, 1698, accel, 132, -9749, 8707, gyro, 42, 22, 6
2020-12-04_15-29-24-561, ypr, -165.94, 19.16, -18.84, areal, -6553, -5253, -344, accel, -3865, -7752, 6980, gyro, 38, 28, 57
2020-12-04_15-29-24-585, ypr, -170.06, 14.85, -19.26, areal, -3524, -6675, 601, accel, -1425, -9287, 8077, gyro, 56, 129, 120
2020-12-04_15-29-24-612, ypr, -174.26, 11.38, -18.23, areal, 1565, -3438, -254, accel, 3182, -5952, 7374, gyro, 32, 69, 100
2020-12-04_15-29-24-635, ypr, -177.52, 6.81, -17.97, areal, -3777, -4576, -5312, accel, -2807, -7086, 2425, gyro, 35, 100, 106
2020-12-04_15-29-24-662, ypr, 177.57, 2.69, -18.46, areal, 576, -7329, -1657, accel, 961, -9920, 6105, gyro, 36, 85, 99
2020-12-04_15-29-24-685, ypr, 174.57, -0.42, -17.67, areal, 1582, -3562, -3907, accel, 1523, -6049, 3898, gyro, 33, 83, 117
2020-12-04_15-29-24-711, ypr, 169.60, -5.12, -17.30, areal, -1667, -7142, -810, accel, -2399, -9569, 6980, gyro, 26, 65, 129
2020-12-04_15-29-24-735, ypr, 166.23, -7.68, -16.49, areal, 2506, -4015, -5567, accel, 1411, -6319, 2217, gyro, 29, 57, 114
2020-12-04_15-29-24-762, ypr, 161.82, -11.15, -16.10, areal, 1532, -6732, -1952, accel, -52, -8961, 5770, gyro, 36, 83, 112
2020-12-04_15-29-24-786, ypr, 158.35, -14.00, -15.15, areal, 1433, -4566, -4408, accel, -549, -6644, 3264, gyro, 17, 43, 128
2020-12-04_15-29-24-812, ypr, 153.65, -17.04, -14.54, areal, 2643, -6018, 313, accel, 243, -7985, 7895, gyro, 25, 69, 119
2020-12-04_15-29-24-835, ypr, 151.26, -18.19, -11.77, areal, 5052, -913, 4134, accel, 2495, -2501, 11754, gyro, 74, 118, 15
2020-12-04_15-29-24-861, ypr, 152.94, -21.76, -9.19, areal, -5743, -3402, 2622, accel, -8781, -4617, 10133, gyro, 120, 23, -46
2020-12-04_15-29-24-885, ypr, 152.65, -23.18, -6.33, areal, -9054, -1671, 156, accel, -12279, -2502, 7642, gyro, 83, -6, 61
2020-12-04_15-29-24-913, ypr, 151.80, -23.43, -1.59, areal, -2714, 5988, -5204, accel, -5972, 5779, 2309, gyro, 28, -29, -16
2020-12-04_15-29-24-937, ypr, 152.63, -23.88, -0.37, areal, -7446, 1716, -619, accel, -10763, 1668, 6871, gyro, 40, -5, 6
2020-12-04_15-29-24-963, ypr, 152.26, -22.97, -0.26, areal, 1510, -6472, 90, accel, -1686, -6506, 7634, gyro, 21, -36, 39
2020-12-04_15-29-24-987, ypr, 151.76, -23.23, -0.44, areal, 4107, -7742, 303, accel, 876, -7801, 7832, gyro, 42, 108, 47
2020-12-04_15-29-25-011, ypr, 149.30, -26.30, 1.44, areal, 3432, -4992, -1828, accel, -198, -4808, 5513, gyro, -1, 55, 53
2020-12-04_15-29-25-035, ypr, 147.91, -28.29, 1.71, areal, 3190, -5486, -3999, accel, -692, -5271, 3211, gyro, 31, 77, 44
2020-12-04_15-29-25-060, ypr, 146.05, -29.89, 1.57, areal, 3498, -10772, 498, accel, -584, -10578, 7598, gyro, 30, 54, 53
2020-12-04_15-29-25-083, ypr, 144.53, -31.54, 3.10, areal, 3860, -4783, -5044, accel, -425, -4406, 1928, gyro, 15, 56, 43
2020-12-04_15-29-25-106, ypr, 143.30, -32.75, 3.69, areal, -204, -6169, -1935, accel, -4636, -5726, 4940, gyro, 19, 18, 33
2020-12-04_15-29-25-132, ypr, 143.02, -34.18, 5.83, areal, -5883, -1035, -4939, accel, -10486, -347, 1802, gyro, 38, -34, -13
2020-12-04_15-29-25-156, ypr, 143.51, -34.38, 6.39, areal, -8574, -4116, -3, accel, -13200, -3364, 6715, gyro, 48, 8, 37
2020-12-04_15-29-25-185, ypr, 141.64, -35.64, 9.78, areal, -1370, -513, 655, accel, -6143, 617, 7216, gyro, 26, 18, 43
2020-12-04_15-29-25-208, ypr, 141.41, -34.45, 10.68, areal, 7789, -1844, 3263, accel, 3155, -593, 9902, gyro, 35, 65, 15
2020-12-04_15-29-25-232, ypr, 139.47, -38.05, 12.99, areal, -2401, -1288, -6017, accel, -7451, 161, 269, gyro, -5, 25, 23
2020-12-04_15-29-25-257, ypr, 138.74, -37.82, 11.91, areal, 5565, -6842, 677, accel, 542, -5507, 7009, gyro, 8, 34, 33
2020-12-04_15-29-25-282, ypr, 137.27, -39.77, 12.45, areal, -2545, -4988, -4437, accel, -7786, -3630, 1712, gyro, -1, 18, 27
2020-12-04_15-29-25-306, ypr, 136.49, -40.30, 12.78, areal, 427, -2712, -4075, accel, -4871, -1330, 2018, gyro, 3, 4, 7
2020-12-04_15-29-25-332, ypr, 136.57, -41.02, 13.06, areal, -3027, -1275, -3745, accel, -8404, 121, 2276, gyro, 0, -6, -6
2020-12-04_15-29-25-357, ypr, 136.75, -41.02, 12.75, areal, 413, -1411, -3554, accel, -4963, -47, 2474, gyro, -3, -4, -3
2020-12-04_15-29-25-385, ypr, 136.99, -41.27, 11.41, areal, -1351, -3556, -2366, accel, -6756, -2339, 3669, gyro, 0, 5, 4
2020-12-04_15-29-25-411, ypr, 137.00, -42.01, 10.73, areal, -1387, -4691, -2715, accel, -6870, -3558, 3265, gyro, 1, 0, -2
2020-12-04_15-29-25-436, ypr, 136.81, -42.54, 10.28, areal, -1114, -3940, -3274, accel, -6654, -2863, 2664, gyro, 2, 6, 6
2020-12-04_15-29-25-463, ypr, 136.69, -43.07, 9.86, areal, -689, -3561, -2765, accel, -6283, -2537, 3131, gyro, -1, 1, 1
2020-12-04_15-29-25-488, ypr, 136.60, -43.34, 9.58, areal, -324, -2931, -3686, accel, -5947, -1939, 2189, gyro, -2, -3, -1
2020-12-04_15-29-25-516, ypr, 136.78, -43.71, 8.54, areal, -512, -3793, -3021, accel, -6173, -2914, 2834, gyro, 0, -4, -2
2020-12-04_15-29-25-542, ypr, 136.70, -44.23, 7.99, areal, -1166, -3195, -2750, accel, -6881, -2379, 3062, gyro, 0, 0, -1
2020-12-04_15-29-25-568, ypr, 136.71, -44.46, 7.63, areal, -507, -2977, -2488, accel, -6245, -2201, 3307, gyro, -1, 1, -1
2020-12-04_15-29-25-594, ypr, 136.61, -44.98, 6.98, areal, -630, -3253, -2920, accel, -6422, -2549, 2831, gyro, -1, 1, 0
2020-12-04_15-29-25-621, ypr, 136.51, -45.47, 6.31, areal, -446, -3143, -3041, accel, -6287, -2512, 2669, gyro, 0, 0, 1
2020-12-04_15-29-25-645, ypr, 136.47, -45.79, 5.97, areal, -646, -2869, -3007, accel, -6518, -2275, 2674, gyro, 0, -1, -2
2020-12-04_15-29-25-673, ypr, 136.50, -46.14, 5.26, areal, -303, -3006, -2778, accel, -6210, -2486, 2874, gyro, -1, -1, -1
2020-12-04_15-29-25-702, ypr, 136.47, -46.53, 4.59, areal, -500, -2938, -2784, accel, -6446, -2488, 2833, gyro, -1, -1, -1
2020-12-04_15-29-25-727, ypr, 136.43, -46.80, 4.14, areal, -483, -2933, -2736, accel, -6456, -2529, 2856, gyro, 0, 0, 0
2020-12-04_15-29-25-753, ypr, 136.39, -47.18, 3.55, areal, -432, -2717, -2473, accel, -6442, -2372, 3084, gyro, 0, 1, 0
2020-12-04_15-29-25-777, ypr, 136.33, -47.49, 3.17, areal, -464, -2711, -2642, accel, -6504, -2406, 2884, gyro, 0, 1, 0
2020-12-04_15-29-25-804, ypr, 136.30, -47.86, 2.50, areal, -179, -2802, -2725, accel, -6255, -2563, 2766, gyro, -1, -1, -1
2020-12-04_15-29-25-832, ypr, 136.23, -48.25, 1.87, areal, -324, -2676, -2698, accel, -6436, -2499, 2754, gyro, -1, -1, 0
2020-12-04_15-29-25-857, ypr, 136.21, -48.46, 1.46, areal, -153, -2512, -2662, accel, -6285, -2374, 2769, gyro, -1, -1, -1
2020-12-04_15-29-25-886, ypr, 136.19, -48.80, 0.81, areal, -313, -2556, -2500, accel, -6477, -2480, 2894, gyro, 0, 0, 0
2020-12-04_15-29-25-911, ypr, 136.15, -49.12, 0.18, areal, -100, -2450, -2435, accel, -6294, -2433, 2926, gyro, -1, 0, 0
2020-12-04_15-29-25-937, ypr, 136.09, -49.36, -0.20, areal, -329, -2400, -2410, accel, -6546, -2419, 2925, gyro, 0, 0, 0
2020-12-04_15-29-25-962, ypr, 136.02, -49.72, -0.80, areal, -4, -2385, -2545, accel, -6254, -2460, 2751, gyro, -1, -1, -1
2020-12-04_15-29-25-992, ypr, 136.00, -50.03, -1.43, areal, -182, -2330, -2453, accel, -6460, -2462, 2808, gyro, 0, -1, 0
2020-12-04_15-29-26-018, ypr, 135.97, -50.23, -1.84, areal, -40, -2303, -2448, accel, -6337, -2472, 2789, gyro, -1, -1, 0
2020-12-04_15-29-26-045, ypr, 135.95, -50.49, -2.44, areal, -134, -2192, -2271, accel, -6454, -2415, 2936, gyro, 0, 0, 0
2020-12-04_15-29-26-072, ypr, 135.88, -50.81, -3.05, areal, 26, -2187, -2370, accel, -6322, -2463, 2798, gyro, 0, 0, 0
2020-12-04_15-29-26-096, ypr, 135.86, -50.98, -3.42, areal, -39, -2115, -2228, accel, -6404, -2424, 2920, gyro, 0, 0, -1
2020-12-04_15-29-26-124, ypr, 135.80, -51.28, -4.01, areal, 23, -2141, -2292, accel, -6368, -2500, 2819, gyro, -1, 0, 0
2020-12-04_15-29-26-148, ypr, 135.77, -51.45, -4.41, areal, 125, -2038, -2300, accel, -6281, -2431, 2789, gyro, -1, -1, -1
2020-12-04_15-29-26-177, ypr, 135.73, -51.73, -5.00, areal, -21, -2048, -2277, accel, -6452, -2491, 2777, gyro, 0, 0, 0
2020-12-04_15-29-26-204, ypr, 135.71, -51.94, -5.58, areal, 116, -1905, -2144, accel, -6334, -2397, 2882, gyro, -1, -1, -1
2020-12-04_15-29-26-231, ypr, 135.65, -52.21, -6.15, areal, 55, -1945, -2147, accel, -6418, -2483, 2843, gyro, 0, 0, 0
2020-12-04_15-29-26-256, ypr, 135.62, -52.37, -6.54, areal, 189, -1880, -2130, accel, -6298, -2450, 2839, gyro, -1, -1, -1
2020-12-04_15-29-26-283, ypr, 135.57, -52.62, -7.08, areal, 30, -1837, -2100, accel, -6479, -2451, 2835, gyro, 0, 0, 0
2020-12-04_15-29-26-308, ypr, 135.54, -52.77, -7.47, areal, 261, -1818, -2134, accel, -6261, -2463, 2780, gyro, -1, -1, -1
2020-12-04_15-29-26-334, ypr, 135.51, -52.97, -8.02, areal, 69, -1765, -1993, accel, -6470, -2454, 2892, gyro, 0, 0, 0
2020-12-04_15-29-26-361, ypr, 135.47, -53.19, -8.60, areal, 253, -1726, -2030, accel, -6305, -2460, 2823, gyro, -1, -1, -1
2020-12-04_15-29-26-388, ypr, 135.45, -53.31, -8.93, areal, 110, -1639, -1911, accel, -6459, -2400, 2924, gyro, 0, 0, -1
2020-12-04_15-29-26-414, ypr, 135.40, -53.54, -9.49, areal, 275, -1694, -1995, accel, -6313, -2497, 2806, gyro, -1, 0, 0
2020-12-04_15-29-26-442, ypr, 135.36, -53.73, -10.01, areal, 140, -1579, -1883, accel, -6464, -2422, 2890, gyro, 0, 0, -1
2020-12-04_15-29-26-466, ypr, 135.32, -53.87, -10.37, areal, 237, -1624, -1961, accel, -6379, -2494, 2790, gyro, 0, 0, 0
2020-12-04_15-29-26-494, ypr, 135.30, -54.04, -10.89, areal, 214, -1491, -1859, accel, -6416, -2400, 2864, gyro, -1, -1, -1
2020-12-04_15-29-26-521, ypr, 135.24, -54.24, -11.43, areal, 284, -1546, -1889, accel, -6363, -2495, 2803, gyro, 0, 0, 0
2020-12-04_15-29-26-546, ypr, 135.23, -54.34, -11.76, areal, 319, -1450, -1793, accel, -6336, -2424, 2882, gyro, -1, -1, -1
2020-12-04_15-29-26-572, ypr, 135.18, -54.53, -12.27, areal, 240, -1474, -1826, accel, -6431, -2485, 2818, gyro, 0, 0, 0
2020-12-04_15-29-26-598, ypr, 135.15, -54.64, -12.61, areal, 378, -1416, -1808, accel, -6302, -2452, 2818, gyro, -1, -1, -1
2020-12-04_15-29-26-626, ypr, 135.12, -54.80, -13.09, areal, 228, -1391, -1744, accel, -6466, -2461, 2855, gyro, 0, 0, 0
2020-12-04_15-29-26-652, ypr, 135.09, -54.95, -13.61, areal, 397, -1331, -1728, accel, -6308, -2439, 2844, gyro, -1, -1, -1
2020-12-04_15-29-26-679, ypr, 135.07, -55.05, -13.92, areal, 242, -1295, -1667, accel, -6472, -2425, 2888, gyro, 0, 0, 0
2020-12-04_15-29-26-704, ypr, 135.02, -55.20, -14.42, areal, 420, -1303, -1710, accel, -6307, -2468, 2818, gyro, -1, -1, -1
2020-12-04_15-29-26-732, ypr, 134.99, -55.34, -14.87, areal, 268, -1243, -1622, accel, -6470, -2439, 2880, gyro, 0, 0, 0
2020-12-04_15-29-26-756, ypr, 134.96, -55.45, -15.21, areal, 422, -1276, -1692, accel, -6325, -2495, 2791, gyro, -1, 0, 0
2020-12-04_15-29-26-783, ypr, 134.93, -55.57, -15.65, areal, 305, -1161, -1584, accel, -6451, -2411, 2875, gyro, 0, -1, -1
2020-12-04_15-29-26-812, ypr, 134.89, -55.71, -16.14, areal, 441, -1204, -1635, accel, -6327, -2487, 2798, gyro, -1, -1, 0
2020-12-04_15-29-26-837, ypr, 134.88, -55.78, -16.42, areal, 367, -1108, -1523, accel, -6406, -2411, 2895, gyro, -1, -1, -1
2020-12-04_15-29-26-865, ypr, 134.83, -55.92, -16.88, areal, 415, -1162, -1582, accel, -6370, -2496, 2810, gyro, 0, 0, 0
2020-12-04_15-29-26-891, ypr, 134.81, -56.02, -17.31, areal, 365, -1045, -1473, accel, -6428, -2408, 2898, gyro, -1, 0, -1
2020-12-04_15-29-26-916, ypr, 134.77, -56.12, -17.60, areal, 389, -1107, -1535, accel, -6412, -2488, 2817, gyro, 0, 0, 0
2020-12-04_15-29-26-942, ypr, 134.75, -56.22, -18.05, areal, 444, -1006, -1466, accel, -6365, -2418, 2864, gyro, -1, -1, -1
2020-12-04_15-29-26-967, ypr, 134.73, -56.30, -18.32, areal, 373, -1028, -1462, accel, -6441, -2457, 2853, gyro, 0, 0, 0
2020-12-04_15-29-26-993, ypr, 134.70, -56.40, -18.75, areal, 487, -985, -1449, accel, -6336, -2443, 2843, gyro, -1, -1, -1
2020-12-04_15-29-27-018, ypr, 134.69, -56.47, -19.01, areal, 375, -950, -1387, accel, -6453, -2424, 2891, gyro, 0, 0, -1
2020-12-04_15-29-27-043, ypr, 134.65, -56.58, -19.45, areal, 516, -973, -1430, accel, -6321, -2476, 2824, gyro, -1, 0, 0
2020-12-04_15-29-27-067, ypr, 134.64, -56.63, -19.69, areal, 415, -891, -1346, accel, -6426, -2410, 2896, gyro, -1, -1, -1
2020-12-04_15-29-27-097, ypr, 134.60, -56.74, -20.11, areal, 500, -951, -1410, accel, -6350, -2496, 2809, gyro, -1, 0, 0
2020-12-04_15-29-27-123, ypr, 134.59, -56.82, -20.49, areal, 422, -841, -1306, accel, -6433, -2410, 2893, gyro, -1, -1, -1
2020-12-04_15-29-27-151, ypr, 134.55, -56.91, -20.89, areal, 521, -882, -1361, accel, -6342, -2477, 2817, gyro, -1, 0, 0
2020-12-04_15-29-27-176, ypr, 134.53, -56.96, -21.12, areal, 462, -808, -1275, accel, -6405, -2418, 2891, gyro, -1, -1, -1
