2021-01-08_17-50-57-861, ypr, -1.76, 10.84, 0.28, areal, 140, 14, 354, accel, 1681, 53, 8399, gyro, -1, -1, 0
2021-01-08_17-51-07-084, ypr, -88.96, 0.41, -52.05, areal, 74, -7016, 5476, accel, 132, -13476, 10514, gyro, -1, 0, 0
2021-01-08_17-51-07-108, ypr, -88.97, 0.41, -52.05, areal, 63, -7028, 5480, accel, 122, -13488, 10518, gyro, 0, -1, -1
2021-01-08_17-51-07-175, ypr, -88.97, 0.42, -52.06, areal, 58, -7016, 5460, accel, 118, -13476, 10497, gyro, -1, 0, 0
2021-01-08_17-51-07-199, ypr, -88.97, 0.42, -52.06, areal, 73, -7016, 5478, accel, 133, -13476, 10515, gyro, -1, -1, -1
2021-01-08_17-51-07-223, ypr, -88.96, 0.42, -52.05, areal, 67, -7021, 5480, accel, 127, -13481, 10518, gyro, 0, -1, -1
2021-01-08_17-51-07-249, ypr, -88.97, 0.42, -52.06, areal, 70, -7020, 5488, accel, 130, -13480, 10525, gyro, -1, -1, 0
2021-01-08_17-51-07-273, ypr, -88.96, 0.42, -52.05, areal, 68, -7031, 5483, accel, 129, -13491, 10521, gyro, 0, -1, -1
2021-01-08_17-51-07-298, ypr, -88.97, 0.42, -52.06, areal, 68, -7021, 5474, accel, 129, -13482, 10511, gyro, -1, 0, 0
2021-01-08_17-51-07-321, ypr, -88.96, 0.43, -52.05, areal, 74, -7024, 5480, accel, 136, -13484, 10518, gyro, 0, -1, -1
2021-01-08_17-51-07-344, ypr, -88.98, 0.43, -52.05, areal, 61, -7025, 5459, accel, 122, -13485, 10496, gyro, -1, -1, 0
2021-01-08_17-51-07-369, ypr, -88.98, 0.43, -52.05, areal, 72, -7021, 5489, accel, 133, -13481, 10526, gyro, 0, -1, -1
2021-01-08_17-51-07-393, ypr, -88.96, 0.43, -52.05, areal, 53, -7027, 5478, accel, 115, -13487, 10516, gyro, 0, -1, -1
2021-01-08_17-51-07-418, ypr, -88.98, 0.43, -52.05, areal, 73, -7012, 5481, accel, 134, -13472, 10518, gyro, -1, -1, -1
2021-01-08_17-51-07-447, ypr, -88.98, 0.43, -52.05, areal, 49, -7014, 5478, accel, 110, -13474, 10515, gyro, -1, -1, 0
2021-01-08_17-51-07-472, ypr, -88.98, 0.43, -52.05, areal, 67, -7018, 5484, accel, 128, -13478, 10521, gyro, -1, 0, 0
2021-01-08_17-51-07-497, ypr, -88.98, 0.43, -52.06, areal, 55, -7022, 5479, accel, 117, -13483, 10516, gyro, 0, -1, -1
2021-01-08_17-51-07-522, ypr, -88.98, 0.43, -52.06, areal, 60, -7015, 5469, accel, 122, -13476, 10507, gyro, -1, 0, 0
2021-01-08_17-51-07-547, ypr, -88.98, 0.43, -52.05, areal, 55, -7026, 5471, accel, 118, -13486, 10508, gyro, 0, -1, -1
2021-01-08_17-51-07-572, ypr, -88.98, 0.43, -52.06, areal, 63, -7016, 5468, accel, 125, -13477, 10505, gyro, -1, 0, 0
2021-01-08_17-51-07-597, ypr, -88.98, 0.43, -52.05, areal, 57, -7024, 5481, accel, 120, -13484, 10518, gyro, 0, -1, -1
2021-01-08_17-51-07-622, ypr, -88.98, 0.43, -52.06, areal, 49, -7023, 5477, accel, 111, -13484, 10514, gyro, -1, -1, 0
2021-01-08_17-51-07-648, ypr, -88.98, 0.43, -52.05, areal, 63, -7030, 5490, accel, 126, -13490, 10527, gyro, 0, -1, -1
2021-01-08_17-51-07-672, ypr, -88.98, 0.43, -52.05, areal, 56, -7032, 5474, accel, 119, -13492, 10511, gyro, 0, -1, -1
2021-01-08_17-51-07-697, ypr, -88.98, 0.43, -52.05, areal, 70, -7028, 5487, accel, 133, -13488, 10524, gyro, -1, -1, -1
2021-01-08_17-51-07-721, ypr, -88.98, 0.44, -52.06, areal, 60, -7020, 5482, accel, 123, -13481, 10519, gyro, 0, -1, -1
2021-01-08_17-51-07-750, ypr, -88.98, 0.44, -52.06, areal, 74, -7018, 5489, accel, 137, -13479, 10526, gyro, -1, -1, -1
2021-01-08_17-51-07-774, ypr, -88.98, 0.44, -52.06, areal, 63, -7025, 5486, accel, 126, -13486, 10523, gyro, 0, -1, -1
2021-01-08_17-51-07-800, ypr, -88.98, 0.44, -52.06, areal, 56, -7018, 5484, accel, 119, -13479, 10522, gyro, -1, -1, 0
2021-01-08_17-51-07-824, ypr, -88.98, 0.44, -52.06, areal, 60, -7024, 5491, accel, 123, -13485, 10529, gyro, 0, -1, -1
2021-01-08_17-51-07-850, ypr, -89.00, 0.43, -52.06, areal, 61, -7020, 5473, accel, 124, -13481, 10510, gyro, -1, -1, 0
2021-01-08_17-51-07-873, ypr, -89.00, 0.43, -52.06, areal, 60, -7022, 5471, accel, 123, -13483, 10508, gyro, 0, -1, -1
2021-01-08_17-51-07-898, ypr, -89.00, 0.43, -52.06, areal, 50, -7022, 5470, accel, 113, -13483, 10507, gyro, -1, -1, 0
2021-01-08_17-51-07-922, ypr, -89.00, 0.43, -52.06, areal, 70, -7021, 5479, accel, 133, -13482, 10516, gyro, -1, -1, -1
2021-01-08_17-51-07-947, ypr, -89.00, 0.43, -52.06, areal, 60, -7018, 5471, accel, 123, -13479, 10508, gyro, -1, -1, 0
2021-01-08_17-51-07-971, ypr, -89.00, 0.43, -52.06, areal, 69, -7022, 5485, accel, 132, -13483, 10522, gyro, -1, -1, -1
2021-01-08_17-51-07-997, ypr, -89.01, 0.44, -52.05, areal, 54, -7020, 5474, accel, 117, -13480, 10511, gyro, 0, -1, 0
2021-01-08_17-51-08-020, ypr, -89.01, 0.44, -52.05, areal, 62, -7018, 5487, accel, 125, -13478, 10524, gyro, -1, 0, 0
2021-01-08_17-51-08-044, ypr, -89.01, 0.44, -52.05, areal, 66, -7020, 5490, accel, 129, -13480, 10527, gyro, 0, -1, -1
2021-01-08_17-51-08-072, ypr, -89.01, 0.44, -52.05, areal, 58, -7020, 5478, accel, 121, -13480, 10515, gyro, -1, 0, 0
2021-01-08_17-51-08-095, ypr, -89.01, 0.44, -52.05, areal, 66, -7017, 5478, accel, 129, -13477, 10515, gyro, -1, -1, -1
2021-01-08_17-51-08-121, ypr, -89.01, 0.44, -52.05, areal, 64, -7018, 5477, accel, 127, -13478, 10515, gyro, -1, -1, 0
2021-01-08_17-51-08-148, ypr, -89.01, 0.44, -52.05, areal, 61, -7021, 5484, accel, 124, -13481, 10521, gyro, -1, -1, -1
2021-01-08_17-51-08-173, ypr, -89.01, 0.44, -52.05, areal, 54, -7022, 5474, accel, 117, -13482, 10512, gyro, -1, -1, 0
2021-01-08_17-51-08-199, ypr, -89.01, 0.44, -52.05, areal, 75, -7019, 5494, accel, 138, -13479, 10532, gyro, 0, -1, -1
2021-01-08_17-51-08-222, ypr, -89.01, 0.44, -52.05, areal, 64, -7020, 5480, accel, 128, -13479, 10518, gyro, -1, -1, -1
2021-01-08_17-51-08-248, ypr, -89.01, 0.44, -52.05, areal, 81, -7017, 5486, accel, 145, -13476, 10524, gyro, -1, -1, -1
2021-01-08_17-51-08-272, ypr, -89.00, 0.45, -52.05, areal, 56, -7021, 5481, accel, 120, -13481, 10519, gyro, -1, 0, -1
2021-01-08_17-51-08-298, ypr, -89.01, 0.44, -52.05, areal, 54, -7014, 5483, accel, 117, -13474, 10521, gyro, -1, -1, 0
2021-01-08_17-51-08-321, ypr, -89.01, 0.44, -52.05, areal, 58, -7021, 5479, accel, 122, -13481, 10517, gyro, 0, -1, -1
2021-01-08_17-51-08-345, ypr, -89.01, 0.44, -52.05, areal, 60, -7021, 5467, accel, 123, -13481, 10505, gyro, -1, -1, 0
2021-01-08_17-51-08-373, ypr, -89.01, 0.45, -52.05, areal, 65, -7018, 5482, accel, 129, -13478, 10520, gyro, 0, -1, -1
2021-01-08_17-51-08-398, ypr, -89.01, 0.44, -52.05, areal, 56, -7015, 5471, accel, 119, -13475, 10509, gyro, -1, 0, 0
2021-01-08_17-51-08-423, ypr, -89.01, 0.45, -52.05, areal, 69, -7015, 5477, accel, 133, -13475, 10515, gyro, 0, -1, -1
2021-01-08_17-51-08-448, ypr, -89.01, 0.45, -52.05, areal, 62, -7021, 5480, accel, 126, -13481, 10518, gyro, -1, -1, 0
2021-01-08_17-51-08-475, ypr, -89.01, 0.44, -52.05, areal, 71, -7028, 5500, accel, 135, -13488, 10538, gyro, -1, 0, 0
2021-01-08_17-51-08-499, ypr, -89.01, 0.45, -52.05, areal, 57, -7023, 5482, accel, 121, -13483, 10520, gyro, -1, -1, 0
2021-01-08_17-51-08-524, ypr, -89.01, 0.45, -52.05, areal, 70, -7022, 5500, accel, 134, -13482, 10538, gyro, 0, -1, -1
2021-01-08_17-51-08-549, ypr, -89.02, 0.45, -52.05, areal, 54, -7025, 5488, accel, 119, -13485, 10526, gyro, -1, -1, -1
2021-01-08_17-51-08-577, ypr, -89.02, 0.45, -52.04, areal, 67, -7012, 5485, accel, 131, -13471, 10523, gyro, -1, 0, -1
2021-01-08_17-51-08-601, ypr, -89.02, 0.45, -52.05, areal, 59, -7017, 5477, accel, 124, -13477, 10515, gyro, -1, -1, -1
2021-01-08_17-51-08-628, ypr, -89.01, 0.44, -52.05, areal, 66, -7018, 5474, accel, 130, -13479, 10512, gyro, 0, -1, 0
2021-01-08_17-51-08-651, ypr, -89.02, 0.45, -52.05, areal, 56, -7017, 5472, accel, 121, -13477, 10511, gyro, 0, -1, -1
2021-01-08_17-51-08-678, ypr, -89.03, 0.45, -52.05, areal, 67, -7019, 5472, accel, 131, -13479, 10510, gyro, -1, -1, 0
2021-01-08_17-51-08-702, ypr, -89.02, 0.45, -52.05, areal, 63, -7022, 5486, accel, 128, -13482, 10525, gyro, 0, -1, -1
2021-01-08_17-51-08-728, ypr, -89.02, 0.44, -52.04, areal, 54, -7026, 5487, accel, 118, -13485, 10526, gyro, -1, -1, 0
2021-01-08_17-51-08-752, ypr, -89.02, 0.45, -52.05, areal, 68, -7023, 5491, accel, 133, -13483, 10530, gyro, -1, -1, -1
2021-01-08_17-51-08-778, ypr, -89.02, 0.45, -52.05, areal, 52, -7024, 5477, accel, 117, -13484, 10516, gyro, -1, -1, 0
2021-01-08_17-51-08-802, ypr, -89.03, 0.45, -52.05, areal, 65, -7024, 5482, accel, 129, -13484, 10520, gyro, -1, -1, -1
2021-01-08_17-51-08-828, ypr, -89.03, 0.45, -52.05, areal, 48, -7023, 5475, accel, 112, -13483, 10513, gyro, -1, -1, 0
2021-01-08_17-51-08-852, ypr, -89.03, 0.45, -52.05, areal, 63, -7023, 5474, accel, 127, -13483, 10512, gyro, -1, -1, 0
2021-01-08_17-51-08-875, ypr, -89.03, 0.45, -52.05, areal, 58, -7021, 5465, accel, 122, -13481, 10503, gyro, 0, -1, -1
2021-01-08_17-51-08-900, ypr, -89.03, 0.44, -52.05, areal, 60, -7016, 5471, accel, 124, -13476, 10509, gyro, -1, -1, 0
2021-01-08_17-51-08-924, ypr, -89.03, 0.45, -52.05, areal, 67, -7020, 5483, accel, 131, -13480, 10521, gyro, -1, -1, -1
2021-01-08_17-51-08-949, ypr, -89.03, 0.44, -52.05, areal, 57, -7022, 5471, accel, 121, -13482, 10509, gyro, -1, -1, -1
2021-01-08_17-51-08-979, ypr, -89.03, 0.44, -52.05, areal, 58, -7021, 5470, accel, 122, -13481, 10508, gyro, 0, -1, 0
2021-01-08_17-51-09-002, ypr, -89.04, 0.44, -52.06, areal, 58, -7020, 5471, accel, 121, -13480, 10508, gyro, -1, -1, 
