2020-12-04_15-52-54-124, ypr, -64.68, -20.89, -1.18, areal, 1725, 504, 120, accel, -1196, 346, 7771, gyro, 0, -10, -9
2020-12-04_15-53-03-906, ypr, -64.42, -6.28, -0.30, areal, -670, 210, -684, accel, -1567, 167, 7458, gyro, -2, 1, 2
2020-12-04_15-53-03-931, ypr, -64.50, -6.43, -0.31, areal, -612, 157, -680, accel, -1529, 114, 7459, gyro, -1, 0, 1
2020-12-04_15-53-03-957, ypr, -64.54, -6.49, -0.29, areal, -544, 170, -659, accel, -1471, 129, 7479, gyro, -1, -1, 1
2020-12-04_15-53-03-983, ypr, -64.59, -6.57, -0.27, areal, -463, 163, -632, accel, -1400, 125, 7505, gyro, -1, -1, 0
2020-12-04_15-53-04-010, ypr, -64.62, -6.62, -0.25, areal, -440, 166, -610, accel, -1385, 131, 7526, gyro, -1, -1, 0
2020-12-04_15-53-04-035, ypr, -64.65, -6.67, -0.24, areal, -453, 152, -555, accel, -1405, 119, 7580, gyro, -1, -1, 0
2020-12-04_15-53-04-063, ypr, -64.70, -6.74, -0.22, areal, -447, 128, -521, accel, -1409, 97, 7613, gyro, -1, -1, 1
2020-12-04_15-53-04-090, ypr, -64.79, -6.85, -0.21, areal, -443, 113, -494, accel, -1420, 84, 7638, gyro, -1, 0, 2
2020-12-04_15-53-04-114, ypr, -64.85, -6.92, -0.21, areal, -422, 116, -459, accel, -1410, 87, 7672, gyro, -1, 1, 2
2020-12-04_15-53-04-142, ypr, -64.97, -7.06, -0.21, areal, -373, 93, -426, accel, -1380, 63, 7703, gyro, -1, 1, 2
2020-12-04_15-53-04-166, ypr, -65.07, -7.15, -0.21, areal, -370, 88, -404, accel, -1390, 58, 7723, gyro, -1, 1, 3
2020-12-04_15-53-04-193, ypr, -65.20, -7.28, -0.22, areal, -367, 53, -354, accel, -1405, 22, 7770, gyro, -1, 1, 2
2020-12-04_15-53-04-217, ypr, -65.28, -7.36, -0.23, areal, -394, 50, -353, accel, -1444, 18, 7771, gyro, -1, 0, 2
2020-12-04_15-53-04-243, ypr, -65.39, -7.45, -0.23, areal, -415, 60, -329, accel, -1478, 28, 7793, gyro, -1, -1, 2
2020-12-04_15-53-04-271, ypr, -65.45, -7.48, -0.23, areal, -378, 43, -280, accel, -1445, 11, 7841, gyro, -1, -2, 1
2020-12-04_15-53-04-295, ypr, -65.47, -7.45, -0.22, areal, -366, 20, -260, accel, -1429, -11, 7862, gyro, 0, -3, 0
2020-12-04_15-53-04-322, ypr, -65.44, -7.34, -0.20, areal, -354, 19, -230, accel, -1401, -9, 7893, gyro, 0, -5, -2
2020-12-04_15-53-04-348, ypr, -65.39, -7.23, -0.19, areal, -331, 8, -222, accel, -1362, -18, 7903, gyro, 0, -6, -2
2020-12-04_15-53-04-376, ypr, -65.30, -7.03, -0.15, areal, -259, 6, -176, accel, -1262, -15, 7953, gyro, 1, -6, -3
2020-12-04_15-53-04-402, ypr, -65.20, -6.84, -0.11, areal, -268, 5, -175, accel, -1244, -11, 7958, gyro, 1, -6, -3
2020-12-04_15-53-04-428, ypr, -65.14, -6.73, -0.08, areal, -311, 19, -191, accel, -1272, 7, 7944, gyro, 0, -6, -2
2020-12-04_15-53-04-456, ypr, -65.07, -6.58, -0.05, areal, -292, 16, -137, accel, -1232, 9, 8000, gyro, 0, -5, -2
2020-12-04_15-53-04-482, ypr, -65.02, -6.48, -0.03, areal, -288, -3, -151, accel, -1213, -7, 7988, gyro, 0, -3, -1
2020-12-04_15-53-04-510, ypr, -65.01, -6.43, -0.01, areal, -227, 7, -122, accel, -1145, 6, 8017, gyro, 0, -2, 0
2020-12-04_15-53-04-534, ypr, -65.02, -6.43, -0.00, areal, -180, 10, -87, accel, -1098, 10, 8052, gyro, 0, -1, 0
2020-12-04_15-53-04-562, ypr, -65.07, -6.48, -0.01, areal, -205, -52, -41, accel, -1130, -53, 8097, gyro, 0, 0, 1
2020-12-04_15-53-04-586, ypr, -65.12, -6.56, -0.01, areal, -244, -31, -67, accel, -1180, -32, 8071, gyro, -1, 1, 1
2020-12-04_15-53-04-614, ypr, -65.23, -6.70, -0.01, areal, -326, -14, -85, accel, -1282, -16, 8049, gyro, -1, 1, 2
2020-12-04_15-53-04-642, ypr, -65.32, -6.84, -0.03, areal, -346, -50, -62, accel, -1321, -54, 8071, gyro, -1, 1, 1
2020-12-04_15-53-04-667, ypr, -65.37, -6.90, -0.04, areal, -308, -70, 0, accel, -1293, -76, 8133, gyro, 0, 1, 1
2020-12-04_15-53-04-694, ypr, -65.44, -6.98, -0.03, areal, -195, -32, 23, accel, -1191, -36, 8154, gyro, 0, 1, 1
2020-12-04_15-53-04-718, ypr, -65.47, -7.03, -0.01, areal, -192, -14, -5, accel, -1196, -17, 8124, gyro, -1, 1, 1
2020-12-04_15-53-04-745, ypr, -65.51, -7.12, -0.02, areal, -329, -53, 12, accel, -1345, -57, 8141, gyro, 0, 0, 0
2020-12-04_15-53-04-771, ypr, -65.50, -7.17, -0.01, areal, -392, -75, 16, accel, -1414, -77, 8144, gyro, 0, -2, -1
2020-12-04_15-53-04-798, ypr, -65.48, -7.16, 0.00, areal, -338, -80, 36, accel, -1360, -80, 8164, gyro, 0, -2, -1
2020-12-04_15-53-04-823, ypr, -65.46, -7.14, 0.02, areal, -274, -89, 108, accel, -1293, -87, 8236, gyro, 0, -2, -1
2020-12-04_15-53-04-851, ypr, -65.43, -7.15, 0.02, areal, -340, -165, 177, accel, -1360, -163, 8305, gyro, 0, -1, -1
2020-12-04_15-53-04-878, ypr, -65.40, -7.16, 0.02, areal, -355, -143, 147, accel, -1377, -140, 8275, gyro, 0, -2, -1
2020-12-04_15-53-04-903, ypr, -65.35, -7.17, 0.04, areal, -344, -121, 135, accel, -1367, -116, 8263, gyro, 0, -2, -2
2020-12-04_15-53-04-931, ypr, -65.30, -7.18, 0.05, areal, -352, -156, 152, accel, -1376, -149, 8280, gyro, 0, -1, -2
2020-12-04_15-53-04-956, ypr, -65.27, -7.19, 0.05, areal, -321, -172, 171, accel, -1347, -166, 8298, gyro, 0, -1, -1
2020-12-04_15-53-04-984, ypr, -65.26, -7.23, 0.05, areal, -302, -154, 182, accel, -1333, -148, 8308, gyro, 0, -1, -1
2020-12-04_15-53-05-008, ypr, -65.26, -7.27, 0.03, areal, -330, -177, 176, accel, -1367, -173, 8302, gyro, 0, 0, 0
2020-12-04_15-53-05-034, ypr, -65.27, -7.34, 0.02, areal, -300, -169, 148, accel, -1347, -167, 8273, gyro, 0, 0, 0
2020-12-04_15-53-05-057, ypr, -65.28, -7.38, 0.01, areal, -253, -118, 146, accel, -1306, -117, 8270, gyro, 0, 0, 0
2020-12-04_15-53-05-082, ypr, -65.30, -7.44, -0.00, areal, -209, -129, 135, accel, -1270, -130, 8258, gyro, 0, 0, 0
2020-12-04_15-53-05-106, ypr, -65.31, -7.49, -0.02, areal, -248, -136, 106, accel, -1317, -139, 8228, gyro, -1, 0, 0
2020-12-04_15-53-05-132, ypr, -65.33, -7.57, -0.03, areal, -252, -118, 92, accel, -1331, -122, 8213, gyro, 0, 0, 0
2020-12-04_15-53-05-156, ypr, -65.34, -7.60, -0.04, areal, -224, -114, 90, accel, -1308, -120, 8210, gyro, 0, 0, 0
2020-12-04_15-53-05-182, ypr, -65.35, -7.66, -0.05, areal, -193, -101, 67, accel, -1285, -109, 8186, gyro, 0, 0, 0
2020-12-04_15-53-05-206, ypr, -65.36, -7.72, -0.05, areal, -202, -80, 50, accel, -1302, -88, 8168, gyro, 0, 1, 0
2020-12-04_15-53-05-232, ypr, -65.38, -7.82, -0.06, areal, -220, -66, 14, accel, -1334, -76, 8130, gyro, -1, 1, 0
2020-12-04_15-53-05-259, ypr, -65.39, -7.89, -0.07, areal, -224, -65, -7, accel, -1349, -76, 8107, gyro, -1, 1, 0
2020-12-04_15-53-05-286, ypr, -65.41, -7.98, -0.09, areal, -234, -67, 8, accel, -1372, -80, 8120, gyro, -1, 0, 0
2020-12-04_15-53-05-312, ypr, -65.39, -8.04, -0.10, areal, -188, -71, 13, accel, -1334, -86, 8124, gyro, 0, 0, -1
2020-12-04_15-53-05-336, ypr, -65.36, -8.07, -0.11, areal, -175, -76, 17, accel, -1325, -91, 8127, gyro, 0, 0, -2
2020-12-04_15-53-05-362, ypr, -65.30, -8.09, -0.11, areal, -181, -85, 25, accel, -1334, -102, 8135, gyro, 0, -1, -2
2020-12-04_15-53-05-387, ypr, -65.23, -8.09, -0.11, areal, -188, -83, 30, accel, -1341, -99, 8141, gyro, 0, -1, -3
2020-12-04_15-53-05-413, ypr, -65.13, -8.09, -0.10, areal, -242, -60, 7, accel, -1395, -75, 8118, gyro, 0, -2, -3
2020-12-04_15-53-05-438, ypr, -65.07, -8.09, -0.10, areal, -256, -87, 36, accel, -1410, -102, 8147, gyro, 0, -1, -3
2020-12-04_15-53-05-464, ypr, -64.98, -8.11, -0.10, areal, -285, -74, 29, accel, -1441, -88, 8139, gyro, 0, -1, -2
2020-12-04_15-53-05-492, ypr, -64.92, -8.15, -0.11, areal, -243, -98, 61, accel, -1405, -114, 8170, gyro, 0, 0, -2
2020-12-04_15-53-05-518, ypr, -64.88, -8.18, -0.12, areal, -205, -92, 55, accel, -1371, -109, 8164, gyro, 0, 0, -2
2020-12-04_15-53-05-544, ypr, -64.85, -8.23, -0.14, areal, -199, -96, 56, accel, -1372, -116, 8163, gyro, 0, 0, -1
2020-12-04_15-53-05-568, ypr, -64.82, -8.28, -0.15, areal, -214, -82, 58, accel, -1394, -104, 8164, gyro, 0, 0, -2
2020-12-04_15-53-05-594, ypr, -64.77, -8.35, -0.16, areal, -243, -74, 57, accel, -1433, -97, 8162, gyro, 0, 0, -2
2020-12-04_15-53-05-619, ypr, -64.74, -8.40, -0.18, areal, -235, -94, 58, accel, -1432, -120, 8162, gyro, -1, 1, -2
2020-12-04_15-53-05-645, ypr, -64.71, -8.48, -0.21, areal, -195, -99, 108, accel, -1404, -130, 8211, gyro, -1, 1, -1
2020-12-04_15-53-05-671, ypr, -64.71, -8.60, -0.24, areal, -236, -92, 105, accel, -1461, -126, 8205, gyro, -1, 2, -1
2020-12-04_15-53-05-696, ypr, -64.72, -8.70, -0.27, areal, -256, -109, 141, accel, -1496, -147, 8238, gyro, -1, 2, -1
2020-12-04_15-53-05-722, ypr, -64.72, -8.85, -0.32, areal, -208, -99, 167, accel, -1468, -144, 8262, gyro, -1, 2, -1
2020-12-04_15-53-05-747, ypr, -64.73, -8.94, -0.34, areal, -183, -97, 182, accel, -1456, -146, 8275, gyro, -1, 2, 0
2020-12-04_15-53-05-773, ypr, -64.73, -9.08, -0.40, areal, -212, -116, 156, accel, -1505, -172, 8245, gyro, -1, 2, -1
2020-12-04_15-53-05-802, ypr, -64.70, -9.21, -0.44, areal, -316, -84, 98, accel, -1627, -147, 8184, gyro, -1, 1, -2
2020-12-04_15-53-05-827, ypr, -64.67, -9.26, -0.46, areal, -320, -69, 61, accel, -1638, -135, 8145, gyro, -1, 0, -2
2020-12-04_15-53-05-854, ypr, -64.60, -9.31, -0.49, areal, -273, -36, -9, accel, -1599, -106, 8074, gyro, -1, 0, -2
2020-12-04_15-53-05-883, ypr, -64.55, -9.36, -0.51, areal, -307, 26, -141, accel, -1640, -45, 7940, gyro, -1, -1, -2
2020-12-04_15-53-05-908, ypr, -64.49, -9.38, -0.52, areal, -341, 42, -200, accel, -1677, -30, 7881, gyro, -1, -2, -3
2020-12-04_15-53-05-937, ypr, -64.38, -9.36, -0.51, areal, -293, 74, -284, accel, -1626, 3, 7798, gyro, 0, -2, -3
2020-12-04_15-53-05-962, ypr, -64.30, -9.33, -0.48, areal, -232, 87, -311, accel, -1560, 19, 7771, gyro, 0, -2, -2
2020-12-04_15-53-05-991, ypr, -64.27, -9.35, -0.47, areal, -232, 145, -381, accel, -1563, 80, 7701, gyro, -1, -1, -1
2020-12-04_15-53-06-017, ypr, -64.27, -9.39, -0.45, areal, -215, 162, -373, accel, -1552, 98, 7708, gyro, -1, 0, 0
2020-12-04_15-53-06-043, ypr, -64.31, -9.45, -0.44, areal, -115, 142, -396, accel, -1460, 80, 7683, gyro, -1, 1, 0
2020-12-04_15-53-06-068, ypr, -64.33, -9.49, -0.44, areal, -123, 129, -367, accel, -1474, 68, 7711, gyro, -1, 0, 0
2020-12-04_15-53-06-094, ypr, -64.34, -9.56, -0.42, areal, -294, 129, -408, accel, -1655, 71, 7669, gyro, 0, -1, -1
2020-12-04_15-53-06-122, ypr, -64.29, -9.55, -0.40, areal, -269, 61, -333, accel, -1629, 5, 7744, gyro, 0, -3, -2
2020-12-04_15-53-06-146, ypr, -64.24, -9.50, -0.38, areal, -150, 69, -296, accel, -1502, 16, 7783, gyro, 0, -3, -2
2020-12-04_15-53-06-173, ypr, -64.18, -9.39, -0.35, areal, -52, 87, -257, accel, -1389, 38, 7823, gyro, 0, -3, -2
2020-12-04_15-53-06-199, ypr, -64.13, -9.34, -0.32, areal, -104, 80, -272, accel, -1434, 35, 7811, gyro, 0, -3, -2
2020-12-04_15-53-06-226, ypr, -64.03, -9.25, -0.28, areal, -204, 75, -303, accel, -1522, 35, 7781, gyro, 1, -4, -3
2020-12-04_15-53-06-253, ypr, -63.91, -9.11, -0.24, areal, -161, 67, -314, accel, -1458, 33, 7774, gyro, 1, -5, -3
2020-12-04_15-53-06-277, ypr, -63.83, -8.96, -0.22, areal, -146, 65, -299, accel, -1422, 35, 7792, gyro, 1, -7, -3
2020-12-04_15-53-06-305, ypr, -63.70, -8.73, -0.16, areal, -167, 62, -344, accel, -1410, 39, 7752, gyro, 1, -7, -4
2020-12-04_15-53-06-331, ypr, -63.52, -8.50, -0.08, areal, -252, 95, -414, accel, -1464, 84, 7686, gyro, 2, -7, -5
2020-12-04_15-53-06-357, ypr, -63.37, -8.35, -0.03, areal, -270, 102, -480, accel, -1460, 98, 7624, gyro, 2, -8, -5
2020-12-04_15-53-06-382, ypr, -63.16, -8.10, 0.07, areal, -254, 135, -526, accel, -1409, 145, 7583, gyro, 2, -7, -5
2020-12-04_15-53-06-409, ypr, -63.02, -7.94, 0.14, areal, -289, 162, -626, accel, -1421, 182, 7487, gyro, 2, -8, -5
2020-12-04_15-53-06-435, ypr, -62.78, -7.68, 0.24, areal, -390, 168, -710, accel, -1485, 203, 7408, gyro, 2, -9, -6
2020-12-04_15-53-06-461, ypr, -62.49, -7.34, 0.39, areal, -378, 205, -912, accel, -1425, 261, 7211, gyro, 3, -11, -8
2020-12-04_15-53-06-487, ypr, -62.25, -7.07, 0.50, areal, -408, 199, -1003, accel, -1417, 270, 7125, gyro, 4, -13, -8
2020-12-04_15-53-06-512, ypr, -61.85, -6.61, 0.70, areal, -500, 250, -1173, accel, -1444, 350, 6963, gyro, 4, -15, -10
2020-12-04_15-53-06-538, ypr, -61.54, -6.25, 0.86, areal, -523, 296, -1328, accel, -1415, 418, 6814, gyro, 5, -16, -11
2020-12-04_15-53-06-563, ypr, -61.04, -5.66, 1.11, areal, -559, 299, -1554, accel, -1367, 457, 6595, gyro, 5, -18, -12
2020-12-04_15-53-06-589, ypr, -60.71, -5.25, 1.26, areal, -592, 266, -1700, accel, -1342, 446, 6454, gyro, 5, -18, -11
2020-12-04_15-53-06-614, ypr, -60.24, -4.66, 1.50, areal, -684, 217, -1695, accel, -1350, 431, 6466, gyro, 5, -18, -11
2020-12-04_15-53-06-642, ypr, -59.78, -4.07, 1.74, areal, -743, 155, -1693, accel, -1325, 404, 6474, gyro, 5, -18, -10
2020-12-04_15-53-06-666, ypr, -59.49, -3.70, 1.89, areal, -844, 132, -1747, accel, -1373, 403, 6422, gyro, 5, -18, -10
2020-12-04_15-53-06-693, ypr, -59.11, -3.22, 2.17, areal, -1159, 260, -1691, accel, -1619, 570, 6481, gyro, 5, -17, -8
2020-12-04_15-53-06-719, ypr, -58.89, -2.92, 2.35, areal, -1217, 211, -1548, accel, -1635, 547, 6625, gyro, 5, -16, -7
2020-12-04_15-53-06-744, ypr, -58.65, -2.52, 2.62, areal, -1109, 326, -1411, accel, -1470, 701, 6763, gyro, 4, -13, -4
2020-12-04_15-53-06-772, ypr, -58.57, -2.24, 2.88, areal, -949, 342, -1435, accel, -1270, 754, 6739, gyro, 3, -9, -1
2020-12-04_15-53-06-795, ypr, -58.60, -2.17, 2.97, areal, -1019, 195, -1195, accel, -1329, 620, 6979, gyro, 3, -7, 2
2020-12-04_15-53-06-823, ypr, -58.74, -2.16, 3.10, areal, -1194, -137, -1534, accel, -1503, 304, 6639, gyro, 3, -5, 4
2020-12-04_15-53-06-846, ypr, -58.90, -2.23, 3.14, areal, -1395, -185, -1831, accel, -1715, 263, 6341, gyro, 1, -4, 6
2020-12-04_15-53-06-873, ypr, -59.25, -2.39, 3.24, areal, -1358, 227, -1813, accel, -1700, 690, 6357, gyro, -1, -1, 9
2020-12-04_15-53-06-898, ypr, -59.55, -2.53, 3.29, areal, -1248, 414, -1728, accel, -1611, 884, 6441, gyro, -3, 1, 11
2020-12-04_15-53-06-924, ypr, -60.04, -2.84, 3.20, areal, -1175, 72, -2126, accel, -1581, 529, 6042, gyro, -5, 2, 11
2020-12-04_15-53-06-949, ypr, -60.36, -3.02, 3.08, areal, -1225, 82, -1730, accel, -1656, 522, 6438, gyro, -4, 0, 10
2020-12-04_15-53-06-974, ypr, -60.76, -3.14, 3.16, areal, -1056, 633, -1882, accel, -1506, 1084, 6284, gyro, -4, -3, 8
2020-12-04_15-53-06-999, ypr, -60.98, -3.09, 3.11, areal, -851, 351, -1830, accel, -1293, 795, 6337, gyro, -4, -6, 7
2020-12-04_15-53-07-025, ypr, -61.17, -2.95, 2.98, areal, -1041, -12, -1359, accel, -1463, 413, 6810, gyro, -1, -10, 3
2020-12-04_15-53-07-053, ypr, -61.22, -2.55, 3.05, areal, -838, -132, -1119, accel, -1203, 302, 7052, gyro, 3, -15, 1
2020-12-04_15-53-07-076, ypr, -61.22, -2.22, 3.13, areal, -906, -194, -1505, accel, -1224, 253, 6668, gyro, 3, -17, 1
2020-12-04_15-53-07-103, ypr, -61.22, -1.59, 3.24, areal, -810, -468, -1437, accel, -1037, -6, 6738, gyro, 4, -18, 1
2020-12-04_15-53-07-130, ypr, -61.22, -1.17, 3.33, areal, -781, -655, -1528, accel, -949, -180, 6648, gyro, 7, -19, 0
2020-12-04_15-53-07-155, ypr, -61.30, -0.49, 3.52, areal, -498, 13, -2584, accel, -569, 516, 5591, gyro, 0, -17, 5
2020-12-04_15-53-07-182, ypr, -61.49, 0.08, 3.82, areal, -712, 1076, -738, accel, -701, 1622, 7435, gyro, 1, -15, 5
2020-12-04_15-53-07-205, ypr, -61.63, 0.36, 4.04, areal, -565, 908, -1092, accel, -513, 1485, 7078, gyro, 2, -11, 6
2020-12-04_15-53-07-232, ypr, -62.06, 0.69, 3.87, areal, -344, -246, -1948, accel, -246, 306, 6224, gyro, -4, -6, 13
2020-12-04_15-53-07-256, ypr, -62.45, 0.71, 3.86, areal, -860, 266, -637, accel, -759, 817, 7535, gyro, 0, -5, 14
2020-12-04_15-53-07-282, ypr, -63.03, 0.72, 4.33, areal, -712, 954, 311, accel, -609, 1573, 8479, gyro, 8, -3, 14
2020-12-04_15-53-07-305, ypr, -63.47, 0.82, 4.61, areal, 90, 429, -1933, accel, 208, 1088, 6231, gyro, 5, 0, 16
2020-12-04_15-53-07-329, ypr, -63.92, 1.02, 4.53, areal, 829, -775, -3814, accel, 975, -129, 4350, gyro, -1, 1, 15
2020-12-04_15-53-07-353, ypr, -64.49, 1.13, 4.48, areal, -17, 304, 469, accel, 144, 944, 8634, gyro, 6, -3, 12
2020-12-04_15-53-07-377, ypr, -64.78, 1.00, 5.43, areal, -937, 2730, 1492, accel, -795, 3506, 9645, gyro, 16, -3, 12
2020-12-04_15-53-07-399, ypr, -65.12, 0.90, 6.21, areal, -1233, 1762, -1876, accel, -1105, 2649, 6266, gyro, 13, -2, 13
2020-12-04_15-53-07-426, ypr, -65.64, 1.24, 6.19, areal, -292, -1280, -6120, accel, -115, -398, 2021, gyro, 6, -10, 12
2020-12-04_15-53-07-451, ypr, -66.13, 1.55, 6.00, areal, -514, -735, -5575, accel, -292, 120, 2568, gyro, -11, -5, 13
2020-12-04_15-53-07-477, ypr, -66.58, 1.39, 5.80, areal, -1109, 225, -505, accel, -911, 1054, 7641, gyro, -1, 1, 18
2020-12-04_15-53-07-501, ypr, -67.55, 1.31, 6.18, areal, 318, 392, -1422, accel, 506, 1274, 6719, gyro, 1, 15, 24
2020-12-04_15-53-07-523, ypr, -68.46, 0.85, 5.85, areal, -155, -1091, -2251, accel, -35, -257, 5896, gyro, -4, 15, 34
2020-12-04_15-53-07-547, ypr, -69.48, 0.44, 5.56, areal, -377, -737, -1196, accel, -315, 56, 6956, gyro, -6, 18, 34
2020-12-04_15-53-07-573, ypr, -70.92, -0.04, 6.11, areal, -139, 2202, 736, accel, -145, 3075, 8881, gyro, 3, 12, 29
2020-12-04_15-53-07-595, ypr, -71.80, -0.46, 6.45, areal, -320, 1653, 1063, accel, -386, 2574, 9203, gyro, 5, 14, 32
2020-12-04_15-53-07-618, ypr, -72.65, -0.55, 6.68, areal, 400, 586, -385, accel, 322, 1539, 7750, gyro, 9, 9, 28
2020-12-04_15-53-07-645, ypr, -73.78, -0.81, 6.78, areal, 676, -500, -1178, accel, 561, 467, 6955, gyro, 4, 8, 23
2020-12-04_15-53-07-667, ypr, -74.33, -0.61, 6.98, areal, 1926, -474, -1416, accel, 1839, 521, 6714, gyro, 10, 8, 17
2020-12-04_15-53-07-692, ypr, -75.13, -0.59, 7.03, areal, 2690, -1908, -6099, accel, 2606, -906, 2029, gyro, -6, 16, 16
2020-12-04_15-53-07-715, ypr, -75.65, -0.60, 6.10, areal, 3390, -3719, -5409, accel, 3304, -2849, 2735, gyro, -16, 14, 16
2020-12-04_15-53-07-739, ypr, -76.14, -0.56, 5.53, areal, 3352, -1968, -58, accel, 3272, -1179, 8094, gyro, -6, 19, 13
2020-12-04_15-53-07-763, ypr, -76.85, -1.06, 5.95, areal, 4136, 411, -585, accel, 3985, 1261, 7561, gyro, -1, 37, 17
2020-12-04_15-53-07-786, ypr, -77.55, -1.83, 5.94, areal, 2579, 394, -494, accel, 2318, 1242, 7648, gyro, -4, 36, 22
2020-12-04_15-53-07-808, ypr, -78.29, -2.84, 6.02, areal, 1602, 870, -2427, accel, 1197, 1728, 5708, gyro, -5, 37, 20
2020-12-04_15-53-07-833, ypr, -79.15, -4.08, 5.59, areal, 1243, -580, -854, accel, 661, 215, 7278, gyro, -11, 28, 13
2020-12-04_15-53-07-856, ypr, -79.36, -4.78, 5.51, areal, 1188, 223, 607, accel, 506, 1008, 8733, gyro, 5, 29, 4
2020-12-04_15-53-07-878, ypr, -79.76, -5.46, 6.05, areal, 2099, 1612, -1399, accel, 1321, 2472, 6709, gyro, 0, 36, 10
2020-12-04_15-53-07-900, ypr, -80.11, -6.00, 6.28, areal, 3433, 1558, -4490, accel, 2577, 2450, 3607, gyro, -8, 34, 6
2020-12-04_15-53-07-926, ypr, -80.29, -7.14, 5.74, areal, 1896, -817, 73, accel, 878, -5, 8160, gyro, 0, 25, -5
2020-12-04_15-53-07-952, ypr, -79.82, -7.35, 5.89, areal, 3361, -1523, -910, accel, 2314, -690, 7170, gyro, 16, 13, -16
2020-12-04_15-53-07-977, ypr, -79.14, -6.81, 6.31, areal, 5125, -445, -3876, accel, 4155, 448, 4208, gyro, 15, -2, -30
2020-12-04_15-53-08-002, ypr, -77.32, -5.93, 7.60, areal, 4012, 3526, -2998, accel, 3166, 4604, 5077, gyro, 15, -23, -51
2020-12-04_15-53-08-026, ypr, -75.55, -4.91, 8.15, areal, 4716, 1151, -3898, accel, 4015, 2309, 4180, gyro, 11, -32, -66
2020-12-04_15-53-08-052, ypr, -71.92, -2.39, 8.87, areal, 6260, 2864, -4069, accel, 5919, 4127, 4017, gyro, 17, -47, -85
2020-12-04_15-53-08-077, ypr, -69.28, -0.61, 9.73, areal, 6298, 2170, -7042, accel, 6211, 3554, 1030, gyro, 0, -54, -88
2020-12-04_15-53-08-100, ypr, -66.62, 0.73, 9.20, areal, 2611, -2157, -5567, accel, 2715, -847, 2517, gyro, 7, -61, -87
2020-12-04_15-53-08-126, ypr, -63.10, 1.42, 9.87, areal, -3750, -213, 964, accel, -3548, 1190, 9032, gyro, 24, -63, -79
2020-12-04_15-53-08-153, ypr, -60.24, 2.96, 10.26, areal, -4641, -4339, -4409, accel, -4218, -2882, 3640, gyro, 21, -76, -46
2020-12-04_15-53-08-178, ypr, -58.59, 4.66, 10.38, areal, -3490, -4793, -4547, accel, -2825, -3322, 3483, gyro, 17, -77, -50
2020-12-04_15-53-08-204, ypr, -57.31, 6.30, 10.58, areal, -3868, -4753, -1891, accel, -2970, -3259, 6112, gyro, 19, -59, 1
2020-12-04_15-53-08-228, ypr, -57.31, 7.73, 10.46, areal, -3350, -5949, -2834, accel, -2249, -4476, 5147, gyro, 15, -51, -7
2020-12-04_15-53-08-256, ypr, -57.63, 9.22, 10.28, areal, -2966, -2979, -8394, accel, -1654, -1537, -439, gyro, 2, -43, 26
2020-12-04_15-53-08-283, ypr, -58.39, 11.68, 9.70, areal, 146, -900, -4082, accel, 1804, 451, 3824, gyro, -40, -26, 19
2020-12-04_15-53-08-308, ypr, -59.42, 11.56, 9.53, areal, -2166, 3629, 158, accel, -525, 4958, 8073, gyro, 3, -3, 45
2020-12-04_15-53-08-332, ypr, -60.81, 11.60, 9.47, areal, -5249, 800, -6288, accel, -3602, 2120, 1626, gyro, -43, -22, 52
2020-12-04_15-53-08-358, ypr, -62.96, 11.69, 6.33, areal, -5314, -6550, -4272, accel, -3654, -5665, 3700, gyro, -24, -11, 71
2020-12-04_15-53-08-384, ypr, -66.49, 11.57, 2.28, areal, -5547, -9020, -4336, accel, -3905, -8701, 3682, gyro, -48, -7, 97
2020-12-04_15-53-08-409, ypr, -69.49, 11.49, -0.65, areal, -2535, -7459, -3371, accel, -903, -7550, 4655, gyro, -38, 5, 100
2020-12-04_15-53-08-435, ypr, -73.46, 10.75, -3.93, areal, -2846, -923, -10398, accel, -1318, -1475, -2370, gyro, -86, 32, 95
2020-12-04_15-53-08-463, ypr, -77.73, 8.08, -10.09, areal, -5581, -4466, -4891, accel, -4429, -5887, 3094, gyro, -119, 25, 127
2020-12-04_15-53-08-488, ypr, -80.80, 4.51, -12.97, areal, -9637, 767, 1250, accel, -8994, -1066, 9208, gyro, -67, 57, 124
2020-12-04_15-53-08-513, ypr, -87.23, -0.53, -15.02, areal, -8704, 446, 5624, accel, -8780, -1676, 13536, gyro, -49, 38, 160
2020-12-04_15-53-08-538, ypr, -91.66, -3.33, -16.37, areal, -6245, 0, 1568, accel, -6721, -2305, 9415, gyro, -58, 59, 180
2020-12-04_15-53-08-566, ypr, -99.03, -8.50, -19.94, areal, 166, -5542, 84, accel, -1044, -8305, 7700, gyro, -64, 67, 210
2020-12-04_15-53-08-593, ypr, -106.08, -14.50, -22.60, areal, 2601, 165, -7678, accel, 550, -2882, -357, gyro, -99, 108, 203
2020-12-04_15-53-08-617, ypr, -110.88, -20.27, -24.83, areal, 2571, 5007, -14045, accel, -266, 1781, -7071, gyro, -154, 104, 197
2020-12-04_15-53-08-644, ypr, -117.97, -28.84, -28.65, areal, -4309, 4303, -717, accel, -8261, 863, 5580, gyro, -158, 52, 182
2020-12-04_15-53-08-669, ypr, -124.98, -30.83, -31.36, areal, -5288, -3138, 4543, accel, -9487, -6799, 10550, gyro, -176, 15, 149
2020-12-04_15-53-08-696, ypr, -138.88, -37.28, -36.41, areal, 1060, -591, -1601, accel, -3902, -4461, 3644, gyro, -247, 16, 218
