2020-12-04_15-45-04-900, ypr, -69.51, -1.65, -0.77, areal, -125, -29, 268, accel, -361, -140, 8457, gyro, 0, -3, -2
2020-12-04_15-45-13-959, ypr, 171.20, 16.47, -48.91, areal, 2253, -5732, 4938, accel, 4577, -11654, 10102, gyro, 0, 0, -1
2020-12-04_15-45-13-983, ypr, 171.20, 16.48, -48.92, areal, 2254, -5734, 4937, accel, 4578, -11657, 10100, gyro, -1, -1, -1
2020-12-04_15-45-14-007, ypr, 171.21, 16.48, -48.92, areal, 2248, -5741, 4939, accel, 4572, -11663, 10101, gyro, -1, 0, -1
2020-12-04_15-45-14-032, ypr, 171.22, 16.48, -48.93, areal, 2246, -5738, 4934, accel, 4571, -11661, 10095, gyro, -1, 0, -1
2020-12-04_15-45-14-056, ypr, 171.22, 16.48, -48.94, areal, 2253, -5739, 4948, accel, 4578, -11663, 10109, gyro, -1, 0, -1
2020-12-04_15-45-14-080, ypr, 171.22, 16.48, -48.94, areal, 2250, -5739, 4941, accel, 4575, -11663, 10101, gyro, -1, 0, -1
2020-12-04_15-45-14-102, ypr, 171.23, 16.49, -48.95, areal, 2250, -5735, 4945, accel, 4576, -11660, 10104, gyro, 0, 0, -1
2020-12-04_15-45-14-128, ypr, 171.23, 16.49, -48.95, areal, 2246, -5731, 4954, accel, 4572, -11656, 10113, gyro, -1, 0, -1
2020-12-04_15-45-14-150, ypr, 171.23, 16.49, -48.95, areal, 2247, -5732, 4953, accel, 4573, -11657, 10112, gyro, -1, -1, -1
2020-12-04_15-45-14-176, ypr, 171.24, 16.49, -48.96, areal, 2249, -5736, 4946, accel, 4575, -11661, 10104, gyro, 0, -1, -1
2020-12-04_15-45-14-199, ypr, 171.25, 16.50, -48.96, areal, 2252, -5740, 4943, accel, 4579, -11665, 10101, gyro, 0, -1, -1
2020-12-04_15-45-14-224, ypr, 171.25, 16.50, -48.96, areal, 2252, -5735, 4947, accel, 4580, -11660, 10104, gyro, -1, -1, -1
2020-12-04_15-45-14-248, ypr, 171.25, 16.50, -48.97, areal, 2251, -5734, 4937, accel, 4578, -11660, 10094, gyro, -1, -1, -1
2020-12-04_15-45-14-272, ypr, 171.25, 16.50, -48.97, areal, 2242, -5736, 4941, accel, 4569, -11662, 10097, gyro, 0, 0, -1
2020-12-04_15-45-14-296, ypr, 171.26, 16.50, -48.98, areal, 2248, -5738, 4944, accel, 4576, -11665, 10100, gyro, 0, -1, -1
2020-12-04_15-45-14-320, ypr, 171.26, 16.51, -48.98, areal, 2248, -5740, 4943, accel, 4576, -11667, 10098, gyro, -1, -1, -1
2020-12-04_15-45-14-343, ypr, 171.26, 16.51, -48.98, areal, 2245, -5734, 4950, accel, 4573, -11661, 10105, gyro, 0, -1, -1
2020-12-04_15-45-14-369, ypr, 171.27, 16.51, -48.99, areal, 2245, -5738, 4942, accel, 4574, -11666, 10097, gyro, -1, -1, -1
2020-12-04_15-45-14-392, ypr, 171.27, 16.51, -48.99, areal, 2247, -5733, 4948, accel, 4576, -11661, 10103, gyro, 0, -1, -1
2020-12-04_15-45-14-417, ypr, 171.27, 16.51, -48.99, areal, 2243, -5728, 4949, accel, 4572, -11655, 10103, gyro, -1, -1, -1
2020-12-04_15-45-14-442, ypr, 171.27, 16.51, -49.00, areal, 2242, -5726, 4950, accel, 4571, -11654, 10104, gyro, -1, -1, -1
2020-12-04_15-45-14-467, ypr, 171.27, 16.52, -49.00, areal, 2234, -5725, 4954, accel, 4563, -11653, 10107, gyro, -1, -1, 0
2020-12-04_15-45-14-491, ypr, 171.28, 16.52, -49.00, areal, 2245, -5728, 4952, accel, 4575, -11656, 10105, gyro, -1, -1, -1
2020-12-04_15-45-14-516, ypr, 171.28, 16.52, -49.01, areal, 2242, -5729, 4950, accel, 4572, -11658, 10103, gyro, -1, -1, -1
2020-12-04_15-45-14-541, ypr, 171.28, 16.52, -49.01, areal, 2244, -5738, 4948, accel, 4574, -11667, 10101, gyro, -1, -1, -1
2020-12-04_15-45-14-566, ypr, 171.28, 16.52, -49.01, areal, 2244, -5733, 4955, accel, 4573, -11662, 10107, gyro, 0, -1, -1
2020-12-04_15-45-14-590, ypr, 171.28, 16.52, -49.01, areal, 2243, -5728, 4953, accel, 4572, -11657, 10105, gyro, -1, -1, -1
2020-12-04_15-45-14-613, ypr, 171.29, 16.52, -49.02, areal, 2242, -5721, 4947, accel, 4572, -11651, 10098, gyro, -1, -1, -1
2020-12-04_15-45-14-640, ypr, 171.29, 16.52, -49.02, areal, 2243, -5722, 4953, accel, 4573, -11652, 10104, gyro, -1, 0, -1
2020-12-04_15-45-14-662, ypr, 171.30, 16.52, -49.02, areal, 2247, -5723, 4956, accel, 4577, -11652, 10107, gyro, 0, -1, -1
2020-12-04_15-45-14-688, ypr, 171.30, 16.52, -49.02, areal, 2244, -5727, 4949, accel, 4574, -11656, 10100, gyro, -1, -1, 0
2020-12-04_15-45-14-710, ypr, 171.30, 16.52, -49.02, areal, 2239, -5722, 4949, accel, 4569, -11651, 10100, gyro, -1, 0, -1
2020-12-04_15-45-14-736, ypr, 171.30, 16.52, -49.02, areal, 2244, -5723, 4951, accel, 4574, -11653, 10102, gyro, -1, 0, -1
2020-12-04_15-45-14-758, ypr, 171.30, 16.53, -49.03, areal, 2240, -5725, 4946, accel, 4571, -11655, 10097, gyro, -1, -1, -1
2020-12-04_15-45-14-783, ypr, 171.30, 16.53, -49.03, areal, 2243, -5723, 4950, accel, 4574, -11653, 10101, gyro, -1, -1, -1
2020-12-04_15-45-14-807, ypr, 171.30, 16.53, -49.03, areal, 2241, -5726, 4948, accel, 4572, -11656, 10098, gyro, -1, -1, -1
2020-12-04_15-45-14-832, ypr, 171.30, 16.53, -49.04, areal, 2240, -5733, 4944, accel, 4571, -11664, 10093, gyro, -1, -1, -1
2020-12-04_15-45-14-857, ypr, 171.30, 16.53, -49.04, areal, 2245, -5735, 4944, accel, 4576, -11666, 10093, gyro, 0, -1, -1
2020-12-04_15-45-14-881, ypr, 171.31, 16.53, -49.04, areal, 2245, -5737, 4944, accel, 4576, -11668, 10093, gyro, 0, -1, 0
2020-12-04_15-45-14-903, ypr, 171.31, 16.53, -49.04, areal, 2237, -5728, 4948, accel, 4568, -11660, 10097, gyro, -1, -1, -1
2020-12-04_15-45-14-929, ypr, 171.31, 16.53, -49.04, areal, 2241, -5731, 4947, accel, 4572, -11663, 10096, gyro, 0, 0, -1
2020-12-04_15-45-14-953, ypr, 171.31, 16.53, -49.04, areal, 2244, -5730, 4955, accel, 4575, -11662, 10104, gyro, -1, 0, -1
2020-12-04_15-45-14-978, ypr, 171.31, 16.53, -49.04, areal, 2241, -5727, 4956, accel, 4573, -11659, 10105, gyro, 0, -1, -1
2020-12-04_15-45-15-002, ypr, 171.31, 16.53, -49.04, areal, 2234, -5724, 4948, accel, 4566, -11656, 10097, gyro, -1, -1, -1
2020-12-04_15-45-15-026, ypr, 171.31, 16.53, -49.04, areal, 2240, -5724, 4949, accel, 4572, -11656, 10098, gyro, -1, -1, -1
2020-12-04_15-45-15-051, ypr, 171.32, 16.53, -49.05, areal, 2245, -5727, 4947, accel, 4576, -11659, 10094, gyro, -1, -1, -1
2020-12-04_15-45-15-076, ypr, 171.32, 16.53, -49.05, areal, 2240, -5724, 4949, accel, 4571, -11656, 10096, gyro, -1, 0, -1
2020-12-04_15-45-15-100, ypr, 171.33, 16.53, -49.05, areal, 2240, -5722, 4953, accel, 4572, -11654, 10100, gyro, -1, -1, -1
2020-12-04_15-45-15-123, ypr, 171.33, 16.53, -49.05, areal, 2240, -5726, 4954, accel, 4572, -11658, 10101, gyro, 0, 0, -1
2020-12-04_15-45-15-149, ypr, 171.33, 16.53, -49.05, areal, 2239, -5730, 4964, accel, 4571, -11662, 10111, gyro, -1, -1, -1
2020-12-04_15-45-15-172, ypr, 171.33, 16.53, -49.05, areal, 2237, -5732, 4965, accel, 4569, -11664, 10112, gyro, -1, 0, -1
2020-12-04_15-45-15-197, ypr, 171.33, 16.53, -49.05, areal, 2235, -5731, 4968, accel, 4567, -11663, 10115, gyro, -1, -1, -1
2020-12-04_15-45-15-220, ypr, 171.32, 16.53, -49.05, areal, 2242, -5724, 4964, accel, 4574, -11656, 10112, gyro, -1, -1, -1
2020-12-04_15-45-15-247, ypr, 171.33, 16.54, -49.05, areal, 2238, -5727, 4957, accel, 4570, -11659, 10105, gyro, 0, -1, -1
2020-12-04_15-45-15-270, ypr, 171.33, 16.54, -49.05, areal, 2235, -5724, 4961, accel, 4567, -11656, 10109, gyro, -1, -1, -1
2020-12-04_15-45-15-294, ypr, 171.33, 16.54, -49.05, areal, 2233, -5724, 4958, accel, 4565, -11656, 10106, gyro, -1, -1, -1
2020-12-04_15-45-15-318, ypr, 171.33, 16.54, -49.05, areal, 2228, -5728, 4950, accel, 4560, -11660, 10098, gyro, 0, -1, -1
2020-12-04_15-45-15-342, ypr, 171.34, 16.54, -49.06, areal, 2234, -5731, 4948, accel, 4566, -11664, 10095, gyro, -1, 0, -1
2020-12-04_15-45-15-367, ypr, 171.34, 16.54, -49.06, areal, 2246, -5728, 4946, accel, 4578, -11661, 10093, gyro, -1, 0, -1
2020-12-04_15-45-15-391, ypr, 171.34, 16.54, -49.06, areal, 2243, -5723, 4960, accel, 4575, -11656, 10106, gyro, -1, -1, -1
2020-12-04_15-45-15-414, ypr, 171.34, 16.54, -49.06, areal, 2238, -5721, 4958, accel, 4570, -11654, 10104, gyro, -1, -1, -1
2020-12-04_15-45-15-439, ypr, 171.34, 16.54, -49.06, areal, 2236, -5724, 4960, accel, 4568, -11657, 10106, gyro, -1, -1, -1
2020-12-04_15-45-15-464, ypr, 171.34, 16.54, -49.06, areal, 2231, -5722, 4954, accel, 4563, -11655, 10100, gyro, -1, -1, -1
2020-12-04_15-45-15-489, ypr, 171.34, 16.54, -49.06, areal, 2244, -5724, 4955, accel, 4576, -11657, 10101, gyro, -1, 0, -1
2020-12-04_15-45-15-513, ypr, 171.34, 16.54, -49.06, areal, 2245, -5725, 4951, accel, 4577, -11658, 10097, gyro, -1, -1, -1
2020-12-04_15-45-15-538, ypr, 171.34, 16.54, -49.06, areal, 2241, -5729, 4956, accel, 4573, -11662, 10102, gyro, 0, 0, -1
2020-12-04_15-45-15-562, ypr, 171.34, 16.54, -49.07, areal, 2242, -5732, 4952, accel, 4574, -11665, 10098, gyro, 0, 0, 0
2020-12-04_15-45-15-584, ypr, 171.35, 16.54, -49.06, areal, 2240, -5732, 4952, accel, 4573, -11665, 10098, gyro, -1, -1, -1
2020-12-04_15-45-15-609, ypr, 171.35, 16.54, -49.06, areal, 2243, -5731, 4953, accel, 4576, -11664, 10099, gyro, -1, 0, -1
2020-12-04_15-45-15-631, ypr, 171.35, 16.54, -49.06, areal, 2240, -5728, 4946, accel, 4573, -11661, 10092, gyro, -1, -1, -1
2020-12-04_15-45-15-658, ypr, 171.35, 16.54, -49.06, areal, 2240, -5734, 4947, accel, 4573, -11667, 10093, gyro, -1, -1, -1
2020-12-04_15-45-15-681, ypr, 171.35, 16.54, -49.07, areal, 2241, -5733, 4947, accel, 4573, -11667, 10093, gyro, -1, 0, -1
2020-12-04_15-45-15-706, ypr, 171.35, 16.54, -49.06, areal, 2236, -5727, 4953, accel, 4569, -11660, 10099, gyro, -1, -1, -1
2020-12-04_15-45-15-729, ypr, 171.35, 16.54, -49.06, areal, 2240, -5722, 4947, accel, 4573, -11655, 10093, gyro, -1, 0, -1
2020-12-04_15-45-15-754, ypr, 171.36, 16.54, -49.07, areal, 2242, -5720, 4943, accel, 4575, -11654, 10088, gyro, -1, -1, -1
2020-12-04_15-45-15-778, ypr, 171.36, 16.54, -49.07, areal, 2234, -5722, 4953, accel, 4567, -11656, 10098, gyro, 0, -1, -1
2020-12-04_15-45-15-802, ypr, 171.36, 16.54, -49.07, areal, 2238, -5733, 4951, accel, 4571, -11667, 10096, gyro, -1, 0, -1
2020-12-04_15-45-15-826, ypr, 171.36, 16.54, -49.07, areal, 2238, -5725, 4963, accel, 4571, -11659, 10108, gyro, -1, 0, -1
2020-12-04_15-45-15-850, ypr, 171.36, 16.54, -49.07, areal, 2233, -5729, 4953, accel, 4566, -11663, 10098, gyro, -1, -1, -1
2020-12-04_15-45-15-874, ypr, 171.36, 16.54, -49.07, areal, 2231, -5727, 4955, accel, 4564, -11661, 10100, gyro, -1, 0, -1
2020-12-04_15-45-15-899, ypr, 171.36, 16.54, -49.08, areal, 2234, -5724, 4947, accel, 4567, -11659, 10092, gyro, -1, -1, -1
2020-12-04_15-45-15-922, ypr, 171.36, 16.54, -49.08, areal, 2240, -5723, 4944, accel, 4573, -11658, 10089, gyro, 0, -1, -1
2020-12-04_15-45-15-948, ypr, 171.36, 16.54, -49.08, areal, 2244, -5729, 4940, accel, 4577, -11664, 10085, gyro, -1, -1, 0
2020-12-04_15-45-15-973, ypr, 171.37, 16.54, -49.08, areal, 2243, -5732, 4953, accel, 4576, -11667, 10098, gyro, -1, 0, -1
2020-12-04_15-45-15-997, ypr, 171.37, 16.54, -49.08, areal, 2242, -5729, 4962, accel, 4575, -11664, 10107, gyro, -1, 0, -1
2020-12-04_15-45-16-021, ypr, 171.37, 16.54, -49.08, areal, 2248, -5727, 4960, accel, 4581, -11662, 10105, gyro, -1, -1, -1
2020-12-04_15-45-16-044, ypr, 171.37, 16.54, -49.08, areal, 2248, -5732, 4961, accel, 4581, -11667, 10106, gyro, 0, -1, -1
2020-12-04_15-45-16-070, ypr, 171.37, 16.54, -49.08, areal, 2245, -5732, 4945, accel, 4578, -11666, 10089, gyro, -1, -1, -1
2020-12-04_15-45-16-093, ypr, 171.37, 16.54, -49.08, areal, 2242, -5733, 4952, accel, 4575, -11667, 10096, gyro, 0, -1, -1
2020-12-04_15-45-16-118, ypr, 171.37, 16.54, -49.08, areal, 2239, -5726, 4956, accel, 4572, -11660, 10100, gyro, -1, -1, -1
2020-12-04_15-45-16-141, ypr, 171.37, 16.54, -49.08, areal, 2235, -5727, 4955, accel, 4568, -11661, 10099, gyro, -1, -1, -1
2020-12-04_15-45-16-167, ypr, 171.37, 16.54, -49.09, areal, 2241, -5726, 4964, accel, 4574, -11661, 10108, gyro, -1, 0, -1
2020-12-04_15-45-16-190, ypr, 171.37, 16.54, -49.08, areal, 2238, -5727, 4974, accel, 4571, -11662, 10119, gyro, -1, -1, -1
2020-12-04_15-45-16-214, ypr, 171.37, 16.54, -49.08, areal, 2238, -5726, 4967, accel, 4571, -11661, 10112, gyro, 0, -1, 0
2020-12-04_15-45-16-238, ypr, 171.37, 16.54, -49.08, areal, 2240, -5722, 4959, accel, 4573, -11657, 10104, gyro, -1, -1, -1
2020-12-04_15-45-16-263, ypr, 171.37, 16.54, -49.08, areal, 2239, -5723, 4958, accel, 4572, -11658, 10103, gyro, 0, -1, -1
2020-12-04_15-45-16-287, ypr, 171.37, 16.54, -49.08, areal, 2242, -5725, 4960, accel, 4575, -11660, 10105, gyro, -1, 0, -1
2020-12-04_15-45-16-312, ypr, 171.37, 16.54, -49.08, areal, 2239, -5726, 4957, accel, 4572, -11661, 10102, gyro, -1, -1, -1
2020-12-04_15-45-16-334, ypr, 171.37, 16.54, -49.08, areal, 2243, -5723, 4966, accel, 4576, -11658, 10111, gyro, 0, -1, -1
2020-12-04_15-45-16-360, ypr, 171.38, 16.54, -49.08, areal, 2244, -5731, 4966, accel, 4577, -11665, 10111, gyro, -1, -1, -1
2020-12-04_15-45-16-383, ypr, 171.38, 16.54, -49.08, areal, 2242, -5729, 4972, accel, 4575, -11663, 10117, gyro, -1, -1, -1
2020-12-04_15-45-16-409, ypr, 171.38, 16.54, -49.08, areal, 2240, -5736, 4961, accel, 4573, -11670, 10106, gyro, -1, -1, -1
2020-12-04_15-45-16-432, ypr, 171.38, 16.54, -49.08, areal, 2241, -5737, 4954, accel, 4574, -11671, 10099, gyro, -1, 0, -1
2020-12-04_15-45-16-458, ypr, 171.38, 16.54, -49.08, areal, 2237, -5731, 4957, accel, 4570, -11665, 10102, gyro, -1, -1, -1
2020-12-04_15-45-16-483, ypr, 171.38, 16.54, -49.08, areal, 2233, -5728, 4964, accel, 4566, -11662, 10109, gyro, -1, -1, -1
2020-12-04_15-45-16-508, ypr, 171.38, 16.54, -49.07, areal, 2234, -5724, 4963, accel, 4566, -11658, 10108, gyro, 0, 0, -1
