2020-12-04_15-12-16-301, ypr, -13.42, -7.85, -7.12, areal, 1293, -117, 2077, accel, 174, -1124, 10129, gyro, -4, 7, 8
2020-12-04_15-12-26-070, ypr, -61.93, 25.44, -32.33, areal, 2403, -2671, 4123, accel, 5923, -6627, 10374, gyro, 0, -1, -1
2020-12-04_15-12-26-098, ypr, -61.94, 25.47, -32.34, areal, 2416, -2627, 4009, accel, 5939, -6584, 10257, gyro, -1, 0, 0
2020-12-04_15-12-26-121, ypr, -61.94, 25.47, -32.35, areal, 2404, -2668, 4122, accel, 5927, -6626, 10370, gyro, -1, 0, 0
2020-12-04_15-12-26-149, ypr, -61.95, 25.50, -32.36, areal, 2408, -2633, 4015, accel, 5934, -6591, 10261, gyro, -1, -1, -1
2020-12-04_15-12-26-175, ypr, -61.94, 25.50, -32.37, areal, 2411, -2650, 4078, accel, 5938, -6609, 10323, gyro, -1, 0, 0
2020-12-04_15-12-26-200, ypr, -61.94, 25.52, -32.37, areal, 2407, -2638, 4061, accel, 5937, -6596, 10305, gyro, 0, -1, -1
2020-12-04_15-12-26-227, ypr, -61.94, 25.52, -32.39, areal, 2402, -2658, 4103, accel, 5932, -6619, 10345, gyro, -1, 0, 0
2020-12-04_15-12-26-252, ypr, -61.95, 25.53, -32.39, areal, 2402, -2662, 4113, accel, 5932, -6622, 10355, gyro, 0, -1, -1
2020-12-04_15-12-26-279, ypr, -61.95, 25.55, -32.40, areal, 2397, -2639, 4073, accel, 5930, -6600, 10313, gyro, -1, 0, 0
2020-12-04_15-12-26-303, ypr, -61.95, 25.55, -32.40, areal, 2399, -2665, 4133, accel, 5932, -6626, 10373, gyro, 0, -1, -1
2020-12-04_15-12-26-330, ypr, -61.95, 25.56, -32.42, areal, 2395, -2627, 4031, accel, 5930, -6589, 10270, gyro, -1, 0, 0
2020-12-04_15-12-26-354, ypr, -61.96, 25.56, -32.42, areal, 2394, -2668, 4140, accel, 5928, -6631, 10378, gyro, 0, -1, -1
2020-12-04_15-12-26-381, ypr, -61.96, 25.58, -32.43, areal, 2397, -2629, 4039, accel, 5935, -6591, 10276, gyro, -1, 0, 0
2020-12-04_15-12-26-406, ypr, -61.96, 25.58, -32.44, areal, 2390, -2652, 4104, accel, 5927, -6616, 10341, gyro, -1, 0, 0
2020-12-04_15-12-26-431, ypr, -61.97, 25.60, -32.44, areal, 2395, -2633, 4045, accel, 5935, -6596, 10280, gyro, 0, -1, -1
2020-12-04_15-12-26-459, ypr, -61.96, 25.60, -32.46, areal, 2397, -2656, 4122, accel, 5937, -6621, 10356, gyro, -1, 0, 0
2020-12-04_15-12-26-483, ypr, -61.96, 25.61, -32.46, areal, 2396, -2647, 4098, accel, 5937, -6612, 10332, gyro, 0, -1, -1
2020-12-04_15-12-26-510, ypr, -61.97, 25.61, -32.47, areal, 2388, -2644, 4108, accel, 5929, -6610, 10340, gyro, -1, 0, 0
2020-12-04_15-12-26-533, ypr, -61.97, 25.62, -32.46, areal, 2392, -2659, 4128, accel, 5934, -6624, 10360, gyro, 0, -1, -1
2020-12-04_15-12-26-561, ypr, -61.97, 25.63, -32.48, areal, 2390, -2628, 4056, accel, 5934, -6594, 10287, gyro, -1, 0, 0
2020-12-04_15-12-26-585, ypr, -61.96, 25.63, -32.48, areal, 2393, -2660, 4128, accel, 5937, -6627, 10359, gyro, 0, -1, -1
2020-12-04_15-12-26-612, ypr, -61.98, 25.65, -32.49, areal, 2389, -2628, 4038, accel, 5936, -6595, 10267, gyro, -1, 0, 0
2020-12-04_15-12-26-638, ypr, -61.97, 25.65, -32.50, areal, 2387, -2664, 4120, accel, 5933, -6632, 10349, gyro, 0, -1, -1
2020-12-04_15-12-26-663, ypr, -61.98, 25.66, -32.50, areal, 2394, -2629, 4043, accel, 5942, -6597, 10270, gyro, -1, -1, 0
2020-12-04_15-12-26-690, ypr, -61.98, 25.66, -32.51, areal, 2372, -2654, 4123, accel, 5920, -6623, 10350, gyro, -1, -1, -1
2020-12-04_15-12-26-715, ypr, -61.98, 25.66, -32.51, areal, 2381, -2637, 4081, accel, 5929, -6606, 10308, gyro, 0, -1, -1
2020-12-04_15-12-26-742, ypr, -61.97, 25.67, -32.52, areal, 2376, -2644, 4119, accel, 5925, -6614, 10345, gyro, -1, 0, 0
2020-12-04_15-12-26-768, ypr, -61.98, 25.68, -32.52, areal, 2391, -2631, 4074, accel, 5942, -6600, 10300, gyro, 0, -1, -1
2020-12-04_15-12-26-794, ypr, -61.99, 25.68, -32.53, areal, 2384, -2626, 4081, accel, 5935, -6596, 10306, gyro, -1, 0, 0
2020-12-04_15-12-26-819, ypr, -61.99, 25.69, -32.53, areal, 2387, -2645, 4093, accel, 5939, -6615, 10317, gyro, 0, -1, -1
2020-12-04_15-12-26-845, ypr, -61.98, 25.69, -32.54, areal, 2378, -2627, 4054, accel, 5930, -6598, 10278, gyro, -1, 0, 0
2020-12-04_15-12-26-871, ypr, -61.98, 25.69, -32.54, areal, 2377, -2654, 4120, accel, 5929, -6625, 10344, gyro, 0, -1, -1
2020-12-04_15-12-26-899, ypr, -61.99, 25.71, -32.55, areal, 2377, -2624, 4070, accel, 5931, -6595, 10292, gyro, -1, 0, 0
2020-12-04_15-12-26-923, ypr, -61.99, 25.70, -32.54, areal, 2376, -2646, 4126, accel, 5929, -6617, 10348, gyro, 0, -1, -1
2020-12-04_15-12-26-949, ypr, -61.99, 25.71, -32.55, areal, 2373, -2620, 4060, accel, 5927, -6592, 10282, gyro, -1, 0, 0
2020-12-04_15-12-26-975, ypr, -61.99, 25.70, -32.55, areal, 2370, -2643, 4120, accel, 5923, -6615, 10342, gyro, -1, 0, 0
2020-12-04_15-12-27-000, ypr, -61.99, 25.72, -32.55, areal, 2376, -2630, 4076, accel, 5932, -6601, 10297, gyro, -1, -1, -1
2020-12-04_15-12-27-028, ypr, -62.00, 25.72, -32.56, areal, 2374, -2645, 4131, accel, 5929, -6617, 10351, gyro, -1, -1, 0
2020-12-04_15-12-27-052, ypr, -62.00, 25.73, -32.56, areal, 2379, -2632, 4091, accel, 5935, -6604, 10311, gyro, 0, -1, -1
2020-12-04_15-12-27-080, ypr, -62.00, 25.73, -32.56, areal, 2367, -2633, 4106, accel, 5923, -6605, 10326, gyro, -1, 0, 0
2020-12-04_15-12-27-104, ypr, -62.00, 25.73, -32.57, areal, 2373, -2644, 4106, accel, 5930, -6617, 10325, gyro, 0, -1, -1
2020-12-04_15-12-27-130, ypr, -62.00, 25.74, -32.57, areal, 2367, -2631, 4089, accel, 5925, -6604, 10308, gyro, -1, 0, 0
2020-12-04_15-12-27-154, ypr, -62.00, 25.74, -32.57, areal, 2368, -2648, 4127, accel, 5926, -6621, 10346, gyro, 0, -1, -1
2020-12-04_15-12-27-182, ypr, -62.01, 25.74, -32.58, areal, 2372, -2619, 4065, accel, 5930, -6593, 10283, gyro, -1, 0, 0
2020-12-04_15-12-27-207, ypr, -62.01, 25.74, -32.58, areal, 2372, -2642, 4130, accel, 5930, -6616, 10348, gyro, -1, -1, -1
2020-12-04_15-12-27-233, ypr, -62.01, 25.76, -32.58, areal, 2376, -2624, 4070, accel, 5936, -6597, 10287, gyro, -1, -1, 0
2020-12-04_15-12-27-260, ypr, -62.01, 25.75, -32.58, areal, 2365, -2649, 4135, accel, 5924, -6623, 10353, gyro, 0, -1, -1
2020-12-04_15-12-27-285, ypr, -62.01, 25.76, -32.58, areal, 2373, -2633, 4091, accel, 5933, -6606, 10308, gyro, 0, -1, -1
2020-12-04_15-12-27-312, ypr, -62.01, 25.77, -32.60, areal, 2514, -2624, 3998, accel, 6076, -6599, 10213, gyro, 0, -1, -1
2020-12-04_15-12-27-338, ypr, -61.99, 25.70, -32.59, areal, 2253, -2840, 4470, accel, 5806, -6816, 10690, gyro, -1, 0, 0
2020-12-04_15-12-27-363, ypr, -62.00, 25.71, -32.57, areal, 2358, -2828, 4215, accel, 5912, -6801, 10436, gyro, 2, -1, -2
2020-12-04_15-12-27-389, ypr, -62.00, 25.74, -32.38, areal, 2306, -3034, 4676, accel, 5864, -6986, 10908, gyro, 5, -3, -4
2020-12-04_15-12-27-415, ypr, -62.05, 25.90, -32.18, areal, 2501, -2804, 4564, accel, 6079, -6729, 10801, gyro, 6, -5, -4
2020-12-04_15-12-27-441, ypr, -62.08, 26.29, -31.79, areal, 3168, -2628, 4552, accel, 6797, -6498, 10794, gyro, 7, -5, -8
2020-12-04_15-12-27-465, ypr, -61.93, 26.74, -31.46, areal, 4093, -2836, 4838, accel, 7780, -6654, 11079, gyro, 8, -4, -14
2020-12-04_15-12-27-493, ypr, -61.52, 27.71, -30.74, areal, 5355, -3314, 5499, accel, 9165, -7022, 11733, gyro, 10, -6, -21
2020-12-04_15-12-27-519, ypr, -60.92, 28.74, -29.86, areal, 6367, -3529, 5828, accel, 10307, -7106, 12057, gyro, 11, 0, -22
2020-12-04_15-12-27-544, ypr, -60.43, 29.27, -29.27, areal, 6392, -3591, 5472, accel, 10397, -7085, 11706, gyro, 11, 5, -22
2020-12-04_15-12-27-569, ypr, -59.54, 29.65, -28.34, areal, 5478, -3215, 5037, accel, 9531, -6595, 11303, gyro, 11, 10, -21
2020-12-04_15-12-27-595, ypr, -58.87, 29.67, -27.66, areal, 4665, -2986, 4678, accel, 8721, -6290, 10982, gyro, 12, 15, -21
2020-12-04_15-12-27-620, ypr, -57.82, 29.45, -26.65, areal, 3453, -2856, 4033, accel, 7481, -6056, 10409, gyro, 12, 18, -20
2020-12-04_15-12-27-645, ypr, -57.14, 29.26, -25.99, areal, 3481, -2800, 3864, accel, 7485, -5932, 10288, gyro, 13, 20, -19
2020-12-04_15-12-27-671, ypr, -56.07, 28.78, -25.00, areal, 3443, -2896, 3898, accel, 7387, -5931, 10406, gyro, 13, 24, -17
2020-12-04_15-12-27-696, ypr, -55.38, 28.42, -24.32, areal, 4077, -2926, 4184, accel, 7977, -5894, 10749, gyro, 14, 29, -16
2020-12-04_15-12-27-722, ypr, -54.28, 27.71, -23.26, areal, 4461, -3241, 4409, accel, 8270, -6106, 11072, gyro, 16, 34, -15
2020-12-04_15-12-27-746, ypr, -53.58, 27.06, -22.60, areal, 4547, -3431, 4428, accel, 8274, -6235, 11163, gyro, 17, 37, -14
2020-12-04_15-12-27-772, ypr, -52.49, 25.94, -21.55, areal, 3985, -3462, 3946, accel, 7569, -6168, 10798, gyro, 19, 41, -15
2020-12-04_15-12-27-799, ypr, -51.43, 24.58, -20.47, areal, 2616, -3245, 3338, accel, 6024, -5850, 10317, gyro, 20, 38, -16
2020-12-04_15-12-27-824, ypr, -50.73, 23.71, -19.69, areal, 1853, -3194, 3138, accel, 5147, -5722, 10200, gyro, 23, 35, -19
2020-12-04_15-12-27-849, ypr, -49.68, 22.52, -18.45, areal, 761, -3055, 2713, accel, 3898, -5450, 9891, gyro, 25, 28, -23
2020-12-04_15-12-27-874, ypr, -48.97, 21.92, -17.55, areal, 539, -2870, 2524, accel, 3598, -5161, 9770, gyro, 27, 24, -26
2020-12-04_15-12-27-900, ypr, -47.86, 21.28, -16.11, areal, 290, -2735, 2397, accel, 3264, -4854, 9731, gyro, 28, 18, -30
2020-12-04_15-12-27-925, ypr, -47.12, 20.96, -15.19, areal, 282, -2770, 2422, accel, 3213, -4775, 9805, gyro, 28, 15, -31
2020-12-04_15-12-27-952, ypr, -45.99, 20.58, -13.77, areal, 104, -2649, 2329, accel, 2984, -4475, 9778, gyro, 27, 12, -32
2020-12-04_15-12-27-976, ypr, -45.26, 20.34, -12.88, areal, -63, -2646, 2276, accel, 2783, -4358, 9765, gyro, 26, 11, -31
2020-12-04_15-12-28-004, ypr, -44.21, 19.93, -11.67, areal, -469, -2694, 2160, accel, 2323, -4252, 9702, gyro, 25, 9, -29
2020-12-04_15-12-28-029, ypr, -43.26, 19.45, -10.58, areal, -922, -2408, 1882, accel, 1805, -3827, 9475, gyro, 22, 9, -26
2020-12-04_15-12-28-055, ypr, -42.68, 19.10, -9.93, areal, -1095, -2155, 1787, accel, 1585, -3490, 9412, gyro, 19, 9, -24
2020-12-04_15-12-28-081, ypr, -41.91, 18.51, -9.10, areal, -1356, -1920, 1834, accel, 1244, -3148, 9505, gyro, 16, 9, -19
2020-12-04_15-12-28-109, ypr, -41.29, 17.80, -8.52, areal, -1493, -2001, 1946, accel, 1011, -3158, 9660, gyro, 13, 10, -14
2020-12-04_15-12-28-134, ypr, -40.98, 17.31, -8.26, areal, -1487, -2029, 1949, accel, 950, -3153, 9688, gyro, 11, 10, -11
2020-12-04_15-12-28-160, ypr, -40.64, 16.53, -7.99, areal, -1419, -1960, 2106, accel, 911, -3053, 9883, gyro, 8, 11, -6
2020-12-04_15-12-28-186, ypr, -40.52, 16.02, -7.90, areal, -1080, -1866, 2170, accel, 1181, -2948, 9969, gyro, 7, 12, -3
2020-12-04_15-12-28-212, ypr, -40.43, 15.22, -7.87, areal, -839, -1805, 2373, accel, 1311, -2888, 10203, gyro, 4, 14, 1
2020-12-04_15-12-28-239, ypr, -40.50, 14.36, -7.98, areal, -648, -1763, 2424, accel, 1384, -2865, 10283, gyro, 2, 15, 5
2020-12-04_15-12-28-263, ypr, -40.60, 13.80, -8.11, areal, -387, -1741, 2491, accel, 1567, -2864, 10367, gyro, 1, 15, 6
2020-12-04_15-12-28-290, ypr, -40.82, 12.95, -8.35, areal, -333, -1709, 2603, accel, 1502, -2869, 10502, gyro, 0, 14, 8
2020-12-04_15-12-28-314, ypr, -41.00, 12.44, -8.54, areal, 4, -1681, 2673, accel, 1769, -2870, 10584, gyro, -1, 14, 9
2020-12-04_15-12-28-341, ypr, -41.27, 11.81, -8.85, areal, 638, -1764, 3040, accel, 2315, -2998, 10963, gyro, -1, 14, 8
2020-12-04_15-12-28-365, ypr, -41.44, 11.44, -9.03, areal, 895, -1772, 3248, accel, 2520, -3033, 11178, gyro, -1, 12, 8
2020-12-04_15-12-28-391, ypr, -41.65, 11.06, -9.28, areal, 1543, -1880, 3479, accel, 3115, -3178, 11413, gyro, 0, 11, 5
2020-12-04_15-12-28-416, ypr, -41.71, 10.88, -9.43, areal, 1796, -2028, 3713, accel, 3343, -3346, 11649, gyro, 1, 10, 2
2020-12-04_15-12-28-441, ypr, -41.72, 10.68, -9.57, areal, 1930, -2182, 3937, accel, 3449, -3521, 11875, gyro, 3, 7, -1
2020-12-04_15-12-28-466, ypr, -41.67, 10.69, -9.61, areal, 2362, -2252, 3957, accel, 3882, -3597, 11894, gyro, 4, 6, -3
2020-12-04_15-12-28-491, ypr, -41.45, 10.73, -9.58, areal, 2353, -2200, 4086, accel, 3878, -3540, 12023, gyro, 6, 5, -7
2020-12-04_15-12-28-519, ypr, -41.15, 10.80, -9.45, areal, 2425, -2218, 4132, accel, 3960, -3539, 12070, gyro, 7, 5, -9
2020-12-04_15-12-28-542, ypr, -40.93, 10.81, -9.36, areal, 2080, -2238, 3871, accel, 3617, -3547, 11811, gyro, 7, 5, -9
2020-12-04_15-12-28-569, ypr, -40.55, 10.95, -9.20, areal, 1489, -1929, 3205, accel, 3046, -3216, 11144, gyro, 6, -2, -13
2020-12-04_15-12-28-593, ypr, -40.18, 11.11, -9.01, areal, 1223, -1807, 3241, accel, 2801, -3066, 11181, gyro, 9, -2, -17
2020-12-04_15-12-28-621, ypr, -39.48, 11.31, -8.53, areal, 739, -1703, 3582, accel, 2346, -2895, 11526, gyro, 13, -4, -22
2020-12-04_15-12-28-645, ypr, -38.98, 11.41, -8.16, areal, 139, -1416, 2974, accel, 1760, -2556, 10922, gyro, 12, -4, -21
2020-12-04_15-12-28-672, ypr, -38.31, 11.34, -7.70, areal, -392, -1390, 2404, accel, 1219, -2466, 10363, gyro, 9, 0, -17
2020-12-04_15-12-28-700, ypr, -37.91, 11.15, -7.62, areal, -294, -1712, 2657, accel, 1289, -2778, 10623, gyro, 4, 4, -7
2020-12-04_15-12-28-725, ypr, -37.77, 10.97, -7.61, areal, -371, -1459, 2425, accel, 1187, -2524, 10397, gyro, 2, 4, -4
2020-12-04_15-12-28-752, ypr, -37.72, 10.51, -7.66, areal, -1339, -1075, 1938, accel, 154, -2150, 9921, gyro, 0, -1, 0
2020-12-04_15-12-28-776, ypr, -37.69, 10.34, -7.73, areal, -1270, -1004, 1939, accel, 200, -2089, 9925, gyro, -1, -2, -4
2020-12-04_15-12-28-804, ypr, -37.53, 10.44, -7.89, areal, -151, -1313, 2510, accel, 1332, -2419, 10490, gyro, 0, -5, -6
2020-12-04_15-12-28-830, ypr, -37.32, 10.41, -7.91, areal, 546, -1135, 3706, accel, 2026, -2244, 11687, gyro, 0, 11, -6
2020-12-04_15-12-28-855, ypr, -37.21, 10.09, -7.90, areal, 727, -963, 3971, accel, 2163, -2072, 11959, gyro, -1, 10, -1
2020-12-04_15-12-28-882, ypr, -37.20, 9.41, -7.94, areal, 697, -1184, 5196, accel, 2038, -2301, 13200, gyro, 2, 16, 3
2020-12-04_15-12-28-908, ypr, -37.18, 8.71, -7.74, areal, 637, -1558, 5974, accel, 1877, -2648, 13998, gyro, 12, 13, -4
2020-12-04_15-12-28-934, ypr, -36.96, 8.40, -7.26, areal, 392, -1396, 5614, accel, 1588, -2420, 13653, gyro, 19, 7, -15
2020-12-04_15-12-28-959, ypr, -36.14, 8.13, -6.19, areal, -958, -1376, 4568, accel, 200, -2251, 12630, gyro, 28, -4, -30
2020-12-04_15-12-28-985, ypr, -35.36, 8.09, -5.26, areal, -2107, -1087, 4000, accel, -955, -1831, 12076, gyro, 31, -15, -36
2020-12-04_15-12-29-013, ypr, -33.91, 8.68, -3.72, areal, -2332, -1165, 3119, accel, -1096, -1691, 11200, gyro, 34, -29, -46
2020-12-04_15-12-29-040, ypr, -32.14, 9.67, -2.18, areal, -2882, -1495, 1922, accel, -1506, -1802, 9992, gyro, 34, -37, -52
2020-12-04_15-12-29-065, ypr, -30.89, 10.44, -1.14, areal, -3014, -1489, 1321, accel, -1530, -1650, 9375, gyro, 31, -40, -53
2020-12-04_15-12-29-092, ypr, -29.04, 11.73, 0.27, areal, -2995, -1624, 870, accel, -1330, -1587, 8891, gyro, 27, -43, -49
2020-12-04_15-12-29-116, ypr, -27.96, 12.68, 1.08, areal, -2308, -1714, 830, accel, -511, -1564, 8821, gyro, 24, -42, -45
2020-12-04_15-12-29-142, ypr, -26.61, 14.21, 2.04, areal, -932, -2000, 1412, accel, 1078, -1718, 9348, gyro, 18, -38, -36
2020-12-04_15-12-29-166, ypr, -25.89, 15.21, 2.54, areal, -226, -2061, 1458, accel, 1922, -1711, 9356, gyro, 17, -35, -33
2020-12-04_15-12-29-192, ypr, -25.12, 16.47, 3.12, areal, 365, -1951, 1358, accel, 2688, -1524, 9202, gyro, 11, -26, -20
2020-12-04_15-12-29-216, ypr, -24.86, 17.21, 3.31, areal, 1078, -1810, 1195, accel, 3502, -1358, 9007, gyro, 7, -21, -14
2020-12-04_15-12-29-240, ypr, -24.50, 18.12, 3.39, areal, 1399, -2051, 1152, accel, 3947, -1591, 8925, gyro, 5, -13, -15
2020-12-04_15-12-29-264, ypr, -24.19, 18.31, 3.38, areal, 369, -1978, 934, accel, 2943, -1519, 8698, gyro, 2, -8, -12
2020-12-04_15-12-29-292, ypr, -24.03, 18.36, 3.14, areal, 349, -1631, 1407, accel, 2930, -1206, 9171, gyro, -4, -1, 2
2020-12-04_15-12-29-316, ypr, -24.18, 18.39, 2.78, areal, 1321, -1573, 1998, accel, 3905, -1197, 9762, gyro, -4, 5, 6
2020-12-04_15-12-29-341, ypr, -24.35, 18.18, 2.37, areal, 1326, -995, 1985, accel, 3883, -673, 9762, gyro, -4, 12, 3
2020-12-04_15-12-29-364, ypr, -24.38, 17.74, 2.21, areal, 252, -568, 1645, accel, 2748, -268, 9442, gyro, -4, 11, 4
2020-12-04_15-12-29-393, ypr, -24.43, 17.05, 1.92, areal, -762, -679, 1358, accel, 1639, -417, 9186, gyro, -2, 7, 2
2020-12-04_15-12-29-419, ypr, -24.42, 16.57, 1.70, areal, -821, -745, 888, accel, 1514, -512, 8736, gyro, -2, 6, 0
2020-12-04_15-12-29-443, ypr, -24.41, 16.29, 1.55, areal, -713, -690, 501, accel, 1585, -478, 8361, gyro, -4, 7, 2
2020-12-04_15-12-29-466, ypr, -24.44, 15.99, 1.32, areal, -624, -827, 766, accel, 1632, -646, 8639, gyro, -4, 8, 3
2020-12-04_15-12-29-491, ypr, -24.49, 15.49, 1.00, areal, -865, -901, 937, accel, 1322, -764, 8830, gyro, -2, 6, 2
2020-12-04_15-12-29-515, ypr, -24.52, 15.17, 0.85, areal, -1159, -849, 779, accel, 984, -732, 8685, gyro, -1, 4, 2
2020-12-04_15-12-29-540, ypr, -24.56, 14.84, 0.70, areal, -958, -656, 697, accel, 1140, -560, 8615, gyro, -1, 2, 0
2020-12-04_15-12-29-564, ypr, -24.55, 14.71, 0.60, areal, -708, -651, 821, accel, 1371, -569, 8744, gyro, -1, 2, 0
2020-12-04_15-12-29-590, ypr, -24.59, 14.51, 0.42, areal, -464, -756, 828, accel, 1588, -698, 8758, gyro, -2, 3, 2
2020-12-04_15-12-29-614, ypr, -24.65, 14.37, 0.21, areal, -169, -1158, 786, accel, 1863, -1129, 8721, gyro, -1, 3, 2
2020-12-04_15-12-29-643, ypr, -24.68, 14.42, 0.12, areal, 1500, -632, 1270, accel, 3540, -616, 9203, gyro, -3, 10, -1
2020-12-04_15-12-29-666, ypr, -24.74, 14.21, -0.01, areal, 2009, -463, 1512, accel, 4020, -465, 9453, gyro, -3, 18, 6
2020-12-04_15-12-29-692, ypr, -25.09, 13.63, -0.32, areal, 2427, -475, 1351, accel, 4358, -519, 9313, gyro, -3, 24, 8
2020-12-04_15-12-29-715, ypr, -25.18, 13.11, -0.42, areal, 1642, -53, 604, accel, 3501, -112, 8583, gyro, -5, 23, 4
2020-12-04_15-12-29-740, ypr, -25.19, 12.04, -0.69, areal, -578, -460, 595, accel, 1130, -557, 8606, gyro, -2, 13, 0
2020-12-04_15-12-29-765, ypr, -25.08, 11.53, -0.78, areal, -1427, -713, 669, accel, 210, -822, 8694, gyro, 2, 3, -6
2020-12-04_15-12-29-790, ypr, -24.65, 11.31, -0.60, areal, -1346, -464, 728, accel, 260, -549, 8760, gyro, 4, -4, -13
2020-12-04_15-12-29-815, ypr, -24.31, 11.35, -0.43, areal, -999, -397, 1059, accel, 612, -457, 9090, gyro, 3, -6, -13
2020-12-04_15-12-29-841, ypr, -23.84, 11.45, -0.34, areal, -565, -716, 1230, accel, 1061, -764, 9259, gyro, 2, -4, -12
2020-12-04_15-12-29-865, ypr, -23.55, 11.47, -0.31, areal, -479, -543, 1041, accel, 1150, -587, 9069, gyro, -1, -3, -10
2020-12-04_15-12-29-894, ypr, -23.19, 11.47, -0.42, areal, 334, -435, 1707, accel, 1963, -495, 9735, gyro, -5, 3, -8
2020-12-04_15-12-29-921, ypr, -22.82, 11.26, -0.65, areal, 975, -313, 2168, accel, 2575, -405, 10202, gyro, -8, 11, -6
2020-12-04_15-12-29-946, ypr, -22.64, 10.92, -0.92, areal, 1176, -463, 2485, accel, 2729, -593, 10528, gyro, -10, 16, -4
2020-12-04_15-12-29-972, ypr, -22.30, 10.31, -1.45, areal, 1440, -843, 2550, accel, 2906, -1047, 10607, gyro, -11, 19, -7
2020-12-04_15-12-29-996, ypr, -22.04, 9.87, -1.84, areal, 1489, -1089, 2731, accel, 2893, -1348, 10798, gyro, -10, 19, -8
2020-12-04_15-12-30-022, ypr, -21.53, 9.17, -2.41, areal, 674, -1599, 2899, accel, 1981, -1939, 10979, gyro, -7, 12, -12
2020-12-04_15-12-30-046, ypr, -21.07, 8.87, -2.72, areal, 74, -1980, 3134, accel, 1337, -2365, 11219, gyro, -5, 3, -18
2020-12-04_15-12-30-072, ypr, -19.96, 8.86, -2.93, areal, -571, -2595, 3584, accel, 691, -3009, 11668, gyro, 6, -9, -34
2020-12-04_15-12-30-096, ypr, -18.97, 9.01, -2.77, areal, -1116, -2833, 3929, accel, 166, -3224, 12010, gyro, 13, -15, -41
2020-12-04_15-12-30-122, ypr, -17.30, 9.57, -2.19, areal, -1447, -3212, 4018, accel, -85, -3521, 12090, gyro, 22, -23, -46
2020-12-04_15-12-30-149, ypr, -15.59, 10.26, -1.35, areal, -1980, -3621, 3830, accel, -522, -3811, 11889, gyro, 28, -29, -47
2020-12-04_15-12-30-174, ypr, -14.44, 10.78, -0.62, areal, -2526, -3741, 3439, accel, -994, -3829, 11486, gyro, 34, -34, -50
2020-12-04_15-12-30-204, ypr, -12.58, 11.68, 0.90, areal, -3978, -3155, 1972, accel, -2320, -3029, 9993, gyro, 42, -45, -55
2020-12-04_15-12-30-230, ypr, -10.47, 12.65, 4.31, areal, -8524, 5402, -7809, accel, -6730, 6003, 161, gyro, -1, -54, -55
2020-12-04_15-12-30-256, ypr, -8.91, 13.39, 5.12, areal, -8356, 3554, -2707, accel, -6460, 4266, 5230, gyro, -1, -83, -54
2020-12-04_15-12-30-282, ypr, -6.45, 15.32, 5.65, areal, -7368, -2541, 763, accel, -5204, -1764, 8625, gyro, 28, -75, -68
2020-12-04_15-12-30-309, ypr, -4.19, 17.79, 6.37, areal, -3086, -5244, 1941, accel, -584, -4379, 9693, gyro, 29, -67, -58
2020-12-04_15-12-30-333, ypr, -3.00, 19.31, 7.65, areal, -1622, -1569, -531, accel, 1086, -540, 7131, gyro, 19, -49, -50
2020-12-04_15-12-30-360, ypr, -1.53, 20.37, 9.46, areal, -1522, 1803, 1983, accel, 1328, 3065, 9558, gyro, 1, -30, -27
2020-12-04_15-12-30-383, ypr, -0.81, 20.56, 9.66, areal, -2043, -767, 2677, accel, 833, 520, 10239, gyro, 10, -25, -30
2020-12-04_15-12-30-409, ypr, 0.36, 20.89, 9.89, areal, -3501, -2932, 307, accel, -581, -1618, 7847, gyro, 11, -28, -29
2020-12-04_15-12-30-433, ypr, 1.14, 21.09, 10.21, areal, -4055, -2584, 226, accel, -1109, -1229, 7748, gyro, 8, -30, -28
2020-12-04_15-12-30-459, ypr, 2.25, 21.36, 11.04, areal, -3712, -696, 884, accel, -729, 764, 8373, gyro, 8, -24, -26
2020-12-04_15-12-30-483, ypr, 2.88, 21.44, 11.61, areal, -3403, -372, 870, accel, -410, 1162, 8339, gyro, 5, -18, -22
2020-12-04_15-12-30-557, ypr, 4.34, 20.19, 11.48, areal, -4769, -1182, 221, accel, -1942, 348, 7756, gyro, 0, -5, -5
2020-12-04_15-12-30-581, ypr, 4.55, 19.79, 11.44, areal, -4676, -1212, 282, accel, -1904, 316, 7837, gyro, 1, -4, -5
2020-12-04_15-12-30-606, ypr, 4.72, 19.34, 11.30, areal, -4609, -1528, 261, accel, -1896, -14, 7841, gyro, 0, -1, -3
2020-12-04_15-12-30-632, ypr, 4.80, 18.70, 10.90, areal, -4261, -1805, 220, accel, -1635, -338, 7839, gyro, -1, 0, 2
2020-12-04_15-12-30-659, ypr, 4.83, 18.01, 10.56, areal, -4065, -1553, 359, accel, -1532, -126, 8018, gyro, 0, 1, 1
2020-12-04_15-12-30-682, ypr, 4.83, 17.56, 10.44, areal, -4057, -1162, 74, accel, -1586, 253, 7755, gyro, -2, 1, 3
2020-12-04_15-12-30-707, ypr, 4.83, 17.15, 10.21, areal, -3855, -1404, 427, accel, -1440, -17, 8130, gyro, -1, -1, 2
2020-12-04_15-12-30-733, ypr, 4.88, 16.68, 9.90, areal, -3462, -1624, 432, accel, -1111, -276, 8162, gyro, 0, -2, 0
2020-12-04_15-12-30-760, ypr, 4.95, 16.30, 9.66, areal, -2855, -1388, 595, accel, -556, -69, 8347, gyro, 0, -2, -1
2020-12-04_15-12-30-785, ypr, 4.99, 16.07, 9.54, areal, -2522, -1196, 715, accel, -255, 108, 8479, gyro, -1, -1, -1
