2020-12-04_15-13-50-842, ypr, -10.13, -6.55, -2.13, areal, -137, -22, 575, accel, -1073, -325, 8708, gyro, -1, 0, 0
2020-12-04_15-14-01-011, ypr, -102.60, 42.31, -46.59, areal, 2365, -1911, 1814, accel, 7879, -6312, 5978, gyro, 0, -1, -1
2020-12-04_15-14-01-039, ypr, -102.60, 42.31, -46.58, areal, 2370, -1899, 1830, accel, 7885, -6299, 5994, gyro, -1, -1, -1
2020-12-04_15-14-01-069, ypr, -102.60, 42.31, -46.58, areal, 2370, -1910, 1803, accel, 7885, -6310, 5967, gyro, -1, -1, -1
2020-12-04_15-14-01-095, ypr, -102.60, 42.32, -46.59, areal, 2367, -1901, 1816, accel, 7883, -6302, 5979, gyro, -1, -1, -1
2020-12-04_15-14-01-123, ypr, -102.60, 42.31, -46.58, areal, 2365, -1910, 1817, accel, 7880, -6310, 5981, gyro, -1, -1, -1
2020-12-04_15-14-01-152, ypr, -102.60, 42.32, -46.59, areal, 2370, -1907, 1821, accel, 7886, -6308, 5984, gyro, -1, -1, -1
2020-12-04_15-14-01-180, ypr, -102.60, 42.32, -46.59, areal, 2365, -1909, 1813, accel, 7881, -6309, 5976, gyro, 0, -1, -1
2020-12-04_15-14-01-208, ypr, -102.60, 42.32, -46.59, areal, 2367, -1896, 1821, accel, 7883, -6296, 5984, gyro, -1, -1, -1
2020-12-04_15-14-01-234, ypr, -102.60, 42.32, -46.59, areal, 2363, -1897, 1826, accel, 7879, -6297, 5989, gyro, 0, -1, 0
2020-12-04_15-14-01-261, ypr, -102.60, 42.32, -46.59, areal, 2363, -1908, 1821, accel, 7879, -6308, 5984, gyro, -1, -1, -1
2020-12-04_15-14-01-290, ypr, -102.60, 42.33, -46.58, areal, 2354, -1907, 1822, accel, 7871, -6307, 5985, gyro, 0, -1, -1
2020-12-04_15-14-01-316, ypr, -102.60, 42.32, -46.59, areal, 2356, -1912, 1817, accel, 7872, -6312, 5980, gyro, -1, -1, -1
2020-12-04_15-14-01-344, ypr, -102.60, 42.32, -46.57, areal, 2363, -1905, 1830, accel, 7879, -6304, 5994, gyro, -1, -1, -1
2020-12-04_15-14-01-371, ypr, -102.60, 42.33, -46.58, areal, 2365, -1913, 1824, accel, 7882, -6313, 5987, gyro, -1, -1, -1
2020-12-04_15-14-01-401, ypr, -102.60, 42.32, -46.57, areal, 2370, -1913, 1825, accel, 7886, -6312, 5989, gyro, -1, -1, -1
2020-12-04_15-14-01-429, ypr, -102.60, 42.33, -46.58, areal, 2359, -1910, 1822, accel, 7876, -6310, 5985, gyro, 0, -1, -1
2020-12-04_15-14-01-454, ypr, -102.60, 42.32, -46.57, areal, 2359, -1903, 1836, accel, 7875, -6302, 6000, gyro, -1, -1, -1
2020-12-04_15-14-01-484, ypr, -102.60, 42.33, -46.58, areal, 2368, -1908, 1821, accel, 7885, -6308, 5984, gyro, -1, -1, -1
2020-12-04_15-14-01-511, ypr, -102.60, 42.33, -46.57, areal, 2366, -1903, 1833, accel, 7883, -6302, 5997, gyro, 0, -1, -1
2020-12-04_15-14-01-539, ypr, -102.60, 42.34, -46.58, areal, 2368, -1905, 1823, accel, 7885, -6304, 5986, gyro, -1, -1, -1
2020-12-04_15-14-01-565, ypr, -102.60, 42.33, -46.57, areal, 2367, -1901, 1833, accel, 7884, -6300, 5997, gyro, -1, -1, -1
2020-12-04_15-14-01-594, ypr, -102.60, 42.33, -46.58, areal, 2360, -1908, 1808, accel, 7877, -6307, 5971, gyro, 0, -1, -1
2020-12-04_15-14-01-621, ypr, -102.60, 42.33, -46.57, areal, 2369, -1899, 1843, accel, 7886, -6297, 6007, gyro, -1, -1, 0
2020-12-04_15-14-01-649, ypr, -102.61, 42.33, -46.58, areal, 2347, -1906, 1810, accel, 7864, -6305, 5973, gyro, 0, -1, -1
2020-12-04_15-14-01-674, ypr, -102.60, 42.33, -46.57, areal, 2355, -1905, 1841, accel, 7872, -6304, 6005, gyro, 0, -1, -1
2020-12-04_15-14-01-701, ypr, -102.60, 42.33, -46.57, areal, 2368, -1923, 1821, accel, 7885, -6322, 5985, gyro, -1, -1, -1
2020-12-04_15-14-01-728, ypr, -102.60, 42.33, -46.57, areal, 2358, -1893, 1829, accel, 7875, -6291, 5993, gyro, 0, -1, -1
2020-12-04_15-14-01-753, ypr, -102.61, 42.34, -46.58, areal, 2359, -1912, 1813, accel, 7876, -6311, 5976, gyro, 0, -1, -1
2020-12-04_15-14-01-781, ypr, -102.61, 42.34, -46.58, areal, 2369, -1908, 1828, accel, 7886, -6307, 5991, gyro, -1, -1, 0
2020-12-04_15-14-01-810, ypr, -102.61, 42.34, -46.58, areal, 2366, -1914, 1817, accel, 7883, -6313, 5980, gyro, -1, -1, -1
2020-12-04_15-14-01-839, ypr, -102.61, 42.34, -46.58, areal, 2360, -1904, 1835, accel, 7877, -6303, 5998, gyro, -1, -1, -1
2020-12-04_15-14-01-865, ypr, -102.61, 42.34, -46.58, areal, 2363, -1917, 1830, accel, 7880, -6316, 5993, gyro, 0, -1, -1
2020-12-04_15-14-01-891, ypr, -102.61, 42.34, -46.58, areal, 2355, -1902, 1832, accel, 7872, -6301, 5995, gyro, -1, -1, -1
2020-12-04_15-14-01-919, ypr, -102.61, 42.34, -46.58, areal, 2358, -1914, 1818, accel, 7875, -6313, 5981, gyro, -1, -1, -1
2020-12-04_15-14-01-945, ypr, -102.61, 42.34, -46.58, areal, 2368, -1911, 1823, accel, 7885, -6310, 5986, gyro, 0, -1, -1
2020-12-04_15-14-01-971, ypr, -102.61, 42.34, -46.58, areal, 2366, -1908, 1823, accel, 7883, -6307, 5986, gyro, 0, -1, -1
2020-12-04_15-14-01-999, ypr, -102.61, 42.34, -46.58, areal, 2365, -1901, 1820, accel, 7882, -6300, 5983, gyro, -1, -1, -1
2020-12-04_15-14-02-024, ypr, -102.61, 42.34, -46.58, areal, 2363, -1907, 1829, accel, 7880, -6306, 5992, gyro, -1, -1, -1
2020-12-04_15-14-02-051, ypr, -102.61, 42.34, -46.58, areal, 2364, -1913, 1819, accel, 7881, -6311, 5981, gyro, -1, -1, -1
2020-12-04_15-14-02-079, ypr, -102.61, 42.34, -46.57, areal, 2362, -1914, 1829, accel, 7880, -6312, 5992, gyro, -1, -1, -1
2020-12-04_15-14-02-110, ypr, -102.62, 42.34, -46.59, areal, 2313, -1909, 1754, accel, 7831, -6308, 5916, gyro, 0, -1, -1
2020-12-04_15-14-02-135, ypr, -102.61, 42.35, -46.59, areal, 2355, -1858, 1790, accel, 7874, -6257, 5951, gyro, -1, 0, 0
2020-12-04_15-14-02-162, ypr, -102.61, 42.33, -46.61, areal, 2390, -1840, 1675, accel, 7907, -6241, 5836, gyro, -1, 0, 0
2020-12-04_15-14-02-188, ypr, -102.60, 42.29, -46.63, areal, 2470, -1804, 1834, accel, 7982, -6209, 5996, gyro, -2, 2, 1
2020-12-04_15-14-02-213, ypr, -102.58, 42.22, -46.63, areal, 2492, -1816, 1830, accel, 7997, -6227, 5996, gyro, -2, 1, 1
2020-12-04_15-14-02-239, ypr, -102.55, 42.20, -46.62, areal, 3274, -1922, 2170, accel, 8777, -6333, 6338, gyro, -1, 1, 0
2020-12-04_15-14-02-264, ypr, -102.33, 42.35, -46.44, areal, 4583, -2095, 2588, accel, 10102, -6483, 6760, gyro, -1, 6, -3
2020-12-04_15-14-02-291, ypr, -101.48, 42.57, -45.67, areal, 6584, -2285, 3136, accel, 12126, -6601, 7352, gyro, 2, 16, -8
2020-12-04_15-14-02-316, ypr, -100.63, 42.81, -44.94, areal, 7261, -2326, 3047, accel, 12828, -6572, 7301, gyro, 3, 20, -13
2020-12-04_15-14-02-342, ypr, -99.15, 42.90, -43.67, areal, 6136, -2778, 2630, accel, 11713, -6922, 6971, gyro, 6, 24, -20
2020-12-04_15-14-02-368, ypr, -97.61, 42.86, -42.29, areal, 4440, -2830, 2220, accel, 10013, -6871, 6662, gyro, 8, 22, -24
2020-12-04_15-14-02-394, ypr, -96.49, 42.87, -41.24, areal, 3614, -2815, 2215, accel, 9188, -6773, 6730, gyro, 9, 20, -27
2020-12-04_15-14-02-423, ypr, -94.85, 42.58, -39.65, areal, 2037, -2939, 2542, accel, 7581, -6788, 7187, gyro, 8, 25, -19
2020-12-04_15-14-02-451, ypr, -93.75, 40.54, -38.64, areal, 2571, -2551, 2242, accel, 7896, -6439, 7105, gyro, 1, 67, 18
2020-12-04_15-14-02-475, ypr, -93.07, 38.67, -38.14, areal, 2345, -2633, 2160, accel, 7464, -6583, 7191, gyro, 1, 65, 24
2020-12-04_15-14-02-502, ypr, -92.38, 35.24, -37.67, areal, 2839, -2945, 2583, accel, 7566, -7034, 7880, gyro, 1, 79, 41
2020-12-04_15-14-02-529, ypr, -91.75, 31.57, -37.18, areal, 1201, -2826, 2236, accel, 5491, -7044, 7797, gyro, 8, 36, 17
2020-12-04_15-14-02-555, ypr, -91.53, 32.34, -36.53, areal, 4199, -3787, 3269, accel, 8582, -7907, 8831, gyro, 27, -16, -35
2020-12-04_15-14-02-581, ypr, -89.82, 33.79, -34.31, areal, 3696, -3397, 3485, accel, 8253, -7235, 9108, gyro, 32, -10, -43
2020-12-04_15-14-02-610, ypr, -89.13, 33.96, -33.05, areal, 5766, -2916, 3012, accel, 10342, -6622, 8708, gyro, 21, 36, -8
2020-12-04_15-14-02-638, ypr, -88.12, 32.45, -31.77, areal, 4064, -3036, 2536, accel, 8459, -6676, 8413, gyro, 20, 48, 9
2020-12-04_15-14-02-663, ypr, -87.50, 32.22, -30.95, areal, 4103, -3394, 2474, accel, 8471, -6959, 8418, gyro, 30, 12, -27
2020-12-04_15-14-02-690, ypr, -86.17, 32.61, -29.07, areal, 4594, -3068, 3190, accel, 9010, -6421, 9222, gyro, 29, 13, -26
2020-12-04_15-14-02-715, ypr, -85.35, 32.35, -27.92, areal, 5156, -3119, 3299, accel, 9540, -6360, 9414, gyro, 25, 40, -8
2020-12-04_15-14-02-743, ypr, -84.23, 31.30, -26.51, areal, 4529, -3305, 2450, accel, 8785, -6430, 8714, gyro, 26, 36, -11
2020-12-04_15-14-02-771, ypr, -83.04, 30.68, -25.01, areal, 4470, -3469, 2394, accel, 8650, -6448, 8780, gyro, 29, 30, -22
2020-12-04_15-14-02-796, ypr, -82.19, 30.19, -23.91, areal, 4096, -3512, 2470, accel, 8216, -6382, 8943, gyro, 29, 32, -19
2020-12-04_15-14-02-824, ypr, -80.98, 29.35, -22.35, areal, 3789, -3392, 1906, accel, 7805, -6107, 8510, gyro, 28, 40, -14
2020-12-04_15-14-02-850, ypr, -79.90, 28.13, -20.97, areal, 2746, -2746, 780, accel, 6609, -5332, 7526, gyro, 26, 42, -11
2020-12-04_15-14-02-879, ypr, -78.90, 26.97, -19.72, areal, 1693, -1565, -904, accel, 5409, -4029, 5968, gyro, 21, 35, -13
2020-12-04_15-14-02-904, ypr, -78.24, 26.33, -19.00, areal, 1142, -632, -2007, accel, 4776, -3023, 4934, gyro, 14, 33, -11
2020-12-04_15-14-02-933, ypr, -77.33, 25.31, -18.32, areal, 441, -968, -1598, accel, 3943, -3296, 5431, gyro, 10, 33, -11
2020-12-04_15-14-02-960, ypr, -76.62, 24.08, -17.91, areal, -21, -1751, -244, accel, 3320, -4051, 6872, gyro, 11, 24, -8
2020-12-04_15-14-02-986, ypr, -76.17, 23.51, -17.48, areal, 370, -1456, 306, accel, 3638, -3713, 7471, gyro, 12, 23, -10
2020-12-04_15-14-03-012, ypr, -75.46, 22.83, -16.78, areal, 268, -1286, 668, accel, 3447, -3466, 7897, gyro, 12, 17, -12
2020-12-04_15-14-03-040, ypr, -75.15, 22.23, -16.50, areal, 944, -1578, 484, accel, 4043, -3732, 7755, gyro, 7, 18, -6
2020-12-04_15-14-03-065, ypr, -74.92, 21.73, -16.41, areal, 903, -1734, 964, accel, 3937, -3884, 8264, gyro, 7, 24, -3
2020-12-04_15-14-03-092, ypr, -74.60, 21.03, -16.19, areal, 882, -1529, 1313, accel, 3822, -3661, 8656, gyro, 6, 15, -5
2020-12-04_15-14-03-118, ypr, -74.19, 20.55, -15.88, areal, 532, -1564, 1747, accel, 3408, -3663, 9124, gyro, 8, 11, -8
2020-12-04_15-14-03-143, ypr, -74.02, 20.23, -15.74, areal, 373, -1619, 1591, accel, 3205, -3705, 8989, gyro, 6, 8, -3
2020-12-04_15-14-03-170, ypr, -73.92, 19.89, -15.66, areal, 1256, -1646, 1753, accel, 4043, -3726, 9170, gyro, 4, 14, 1
2020-12-04_15-14-03-194, ypr, -73.94, 19.53, -15.71, areal, 1351, -1878, 2027, accel, 4089, -3969, 9460, gyro, 3, 14, 5
2020-12-04_15-14-03-220, ypr, -74.23, 18.86, -16.02, areal, 3071, -1984, 2333, accel, 5720, -4124, 9783, gyro, 1, 24, 8
2020-12-04_15-14-03-244, ypr, -74.12, 18.35, -16.07, areal, 4166, -2027, 3166, accel, 6745, -4180, 10638, gyro, 1, 37, 5
2020-12-04_15-14-03-270, ypr, -73.89, 18.18, -16.02, areal, 5103, -2242, 4129, accel, 7659, -4390, 11610, gyro, 6, 20, -4
2020-12-04_15-14-03-295, ypr, -73.59, 17.94, -15.78, areal, 4493, -2225, 4492, accel, 7016, -4345, 11992, gyro, 11, 16, -9
2020-12-04_15-14-03-322, ypr, -73.10, 17.68, -15.34, areal, 4173, -2763, 4587, accel, 6661, -4828, 12114, gyro, 13, 18, -9
2020-12-04_15-14-03-349, ypr, -72.58, 17.61, -14.72, areal, 4441, -2960, 4577, accel, 6920, -4945, 12129, gyro, 18, 16, -13
2020-12-04_15-14-03-374, ypr, -72.14, 17.62, -14.16, areal, 4229, -3031, 4444, accel, 6709, -4942, 12014, gyro, 22, 11, -18
2020-12-04_15-14-03-402, ypr, -71.33, 17.76, -13.13, areal, 3863, -2985, 4108, accel, 6363, -4758, 11705, gyro, 26, 8, -24
2020-12-04_15-14-03-429, ypr, -70.28, 18.04, -11.88, areal, 3024, -2787, 3357, accel, 5561, -4391, 10979, gyro, 29, 3, -32
2020-12-04_15-14-03-456, ypr, -69.45, 18.30, -10.91, areal, 2178, -2610, 2895, accel, 4751, -4083, 10532, gyro, 30, -3, -37
2020-12-04_15-14-03-483, ypr, -68.00, 19.00, -9.29, areal, 1420, -2563, 2585, accel, 4088, -3813, 10229, gyro, 34, -14, -47
2020-12-04_15-14-03-513, ypr, -66.24, 20.15, -7.37, areal, 817, -2618, 2215, accel, 3639, -3605, 9842, gyro, 38, -26, -58
2020-12-04_15-14-03-542, ypr, -64.19, 21.67, -5.18, areal, 462, -2615, 1805, accel, 3487, -3303, 9387, gyro, 37, -33, -65
2020-12-04_15-14-03-569, ypr, -61.99, 23.29, -2.92, areal, 354, -2605, 1611, accel, 3593, -2989, 9126, gyro, 36, -37, -69
2020-12-04_15-14-03-596, ypr, -60.45, 24.35, -1.33, areal, 197, -2606, 1921, accel, 3574, -2780, 9382, gyro, 35, -37, -70
2020-12-04_15-14-03-622, ypr, -58.36, 25.49, 0.87, areal, 3, -2342, 2231, accel, 3529, -2230, 9625, gyro, 29, -27, -56
2020-12-04_15-14-03-651, ypr, -56.68, 26.19, 2.65, areal, -93, -2371, 1616, accel, 3521, -2031, 8959, gyro, 24, -16, -45
2020-12-04_15-14-03-676, ypr, -55.72, 26.37, 3.56, areal, -513, -2643, 1275, accel, 3125, -2188, 8600, gyro, 22, -13, -42
2020-12-04_15-14-03-704, ypr, -54.38, 26.43, 4.74, areal, -820, -2694, 1033, accel, 2826, -2089, 8344, gyro, 19, -7, -38
2020-12-04_15-14-03-733, ypr, -53.17, 26.23, 5.75, areal, -1393, -2421, 663, accel, 2227, -1686, 7974, gyro, 15, -3, -31
2020-12-04_15-14-03-760, ypr, -52.10, 25.86, 6.54, areal, -1631, -2182, 476, accel, 1941, -1344, 7800, gyro, 13, 0, -28
2020-12-04_15-14-03-786, ypr, -51.37, 25.54, 7.08, areal, -1779, -1867, 590, accel, 1752, -956, 7925, gyro, 13, 0, -28
2020-12-04_15-14-03-812, ypr, -50.37, 24.99, 7.81, areal, -2109, -1650, 49, accel, 1351, -641, 7405, gyro, 10, 2, -23
2020-12-04_15-14-03-841, ypr, -49.56, 24.47, 8.22, areal, -2118, -1812, -479, accel, 1274, -747, 6900, gyro, 6, 3, -19
2020-12-04_15-14-03-866, ypr, -49.06, 24.09, 8.41, areal, -2271, -1752, -376, accel, 1071, -659, 7022, gyro, 6, 3, -17
2020-12-04_15-14-03-894, ypr, -48.46, 23.48, 8.64, areal, -2328, -1526, -289, accel, 935, -398, 7138, gyro, 5, 4, -12
2020-12-04_15-14-03-922, ypr, -47.98, 22.89, 8.76, areal, -2143, -1452, -351, accel, 1042, -303, 7107, gyro, 3, 7, -10
2020-12-04_15-14-03-950, ypr, -47.63, 22.25, 8.76, areal, -1810, -1442, -319, accel, 1291, -288, 7174, gyro, 2, 9, -6
2020-12-04_15-14-03-977, ypr, -47.51, 21.72, 8.64, areal, -1609, -1604, -137, accel, 1422, -461, 7386, gyro, 2, 13, -3
2020-12-04_15-14-04-003, ypr, -47.42, 21.09, 8.51, areal, 193, -1296, 156, accel, 3140, -166, 7715, gyro, 2, 23, -3
2020-12-04_15-14-04-030, ypr, -47.59, 19.82, 8.04, areal, 691, -1601, 1011, accel, 3469, -523, 8642, gyro, 0, 36, 11
2020-12-04_15-14-04-056, ypr, -47.91, 18.89, 7.68, areal, 762, -1715, 782, accel, 3415, -680, 8463, gyro, 0, 39, 12
2020-12-04_15-14-04-081, ypr, -48.28, 17.30, 7.13, areal, -373, -1692, -130, accel, 2063, -722, 7630, gyro, -1, 34, 10
2020-12-04_15-14-04-110, ypr, -48.48, 15.88, 6.73, areal, -1412, -1617, 1, accel, 829, -694, 7826, gyro, 2, 21, 4
2020-12-04_15-14-04-134, ypr, -48.45, 15.29, 6.72, areal, -1364, -1158, 178, accel, 795, -234, 8025, gyro, 3, 11, -3
2020-12-04_15-14-04-162, ypr, -48.08, 14.88, 6.88, areal, -863, -1193, 639, accel, 1240, -245, 8499, gyro, 8, 0, -13
2020-12-04_15-14-04-189, ypr, -47.52, 15.00, 7.19, areal, -60, -1192, 467, accel, 2060, -203, 8317, gyro, 7, -6, -18
2020-12-04_15-14-04-215, ypr, -47.03, 15.20, 7.44, areal, 403, -1168, 754, accel, 2551, -145, 8593, gyro, 8, -9, -22
2020-12-04_15-14-04-244, ypr, -46.18, 15.54, 7.91, areal, 540, -1289, 883, accel, 2736, -204, 8700, gyro, 10, -11, -26
2020-12-04_15-14-04-270, ypr, -45.12, 15.88, 8.44, areal, -68, -1506, 539, accel, 2173, -350, 8333, gyro, 11, -16, -29
2020-12-04_15-14-04-297, ypr, -44.36, 16.15, 8.87, areal, -493, -1410, 356, accel, 1785, -197, 8130, gyro, 10, -19, -31
2020-12-04_15-14-04-323, ypr, -43.08, 16.61, 9.51, areal, -1258, -1637, 232, accel, 1083, -341, 7975, gyro, 11, -26, -36
2020-12-04_15-14-04-352, ypr, -41.65, 17.23, 10.30, areal, -1629, -1454, -324, accel, 797, -56, 7374, gyro, 11, -29, -38
2020-12-04_15-14-04-381, ypr, -40.15, 17.90, 11.04, areal, -1896, -1759, -79, accel, 620, -267, 7571, gyro, 9, -31, -40
2020-12-04_15-14-04-409, ypr, -38.62, 18.49, 11.67, areal, -2210, -2155, 100, accel, 387, -584, 7708, gyro, 11, -32, -40
2020-12-04_15-14-04-436, ypr, -37.60, 18.94, 12.21, areal, -2102, -1942, -27, accel, 556, -304, 7546, gyro, 9, -32, -40
2020-12-04_15-14-04-464, ypr, -36.08, 19.51, 12.87, areal, -2189, -2159, -156, accel, 547, -439, 7371, gyro, 7, -29, -39
2020-12-04_15-14-04-492, ypr, -34.60, 19.98, 13.47, areal, -2130, -1956, -555, accel, 668, -163, 6931, gyro, 3, -25, -38
2020-12-04_15-14-04-520, ypr, -33.17, 20.17, 13.88, areal, -2405, -1775, -408, accel, 419, 69, 7056, gyro, 0, -19, -33
2020-12-04_15-14-04-547, ypr, -32.30, 20.10, 14.00, areal, -2719, -1786, 260, accel, 95, 74, 7725, gyro, -2, -14, -29
2020-12-04_15-14-04-575, ypr, -31.15, 19.68, 14.04, areal, -3124, -1713, 618, accel, -366, 158, 8101, gyro, -2, -8, -23
2020-12-04_15-14-04-602, ypr, -30.24, 19.13, 13.87, areal, -3360, -2163, 319, accel, -676, -309, 7833, gyro, -2, -4, -18
2020-12-04_15-14-04-631, ypr, -29.44, 18.55, 13.65, areal, -3549, -2212, -180, accel, -944, -379, 7366, gyro, -2, -3, -16
2020-12-04_15-14-04-662, ypr, -28.70, 17.98, 13.47, areal, -3712, -1911, -425, accel, -1184, -97, 7151, gyro, -4, -4, -15
2020-12-04_15-14-04-691, ypr, -27.97, 17.51, 13.39, areal, -3591, -1192, -983, accel, -1126, 617, 6615, gyro, -4, -5, -14
2020-12-04_15-14-04-720, ypr, -27.28, 17.04, 13.23, areal, -3638, -1102, -497, accel, -1239, 690, 7126, gyro, -5, -5, -12
2020-12-04_15-14-04-746, ypr, -26.89, 16.69, 13.10, areal, -3552, -1015, -396, accel, -1200, 763, 7246, gyro, -6, -3, -10
2020-12-04_15-14-04-776, ypr, -26.47, 16.17, 12.70, areal, -3066, -1552, 394, accel, -786, 177, 8069, gyro, -2, -1, -5
2020-12-04_15-14-04-805, ypr, -26.27, 15.73, 12.45, areal, -2204, -1081, -688, accel, 16, 619, 7011, gyro, -6, 7, -2
2020-12-04_15-14-04-831, ypr, -26.13, 15.08, 12.03, areal, -2418, -948, -1039, accel, -287, 700, 6696, gyro, -9, 9, 0
2020-12-04_15-14-04-861, ypr, -25.91, 14.21, 11.47, areal, -3547, -1294, -983, accel, -1536, 284, 6799, gyro, -8, 3, -2
2020-12-04_15-14-04-888, ypr, -25.72, 13.75, 11.17, areal, -4111, -1278, -1296, accel, -2165, 263, 6509, gyro, -8, -3, -3
2020-12-04_15-14-04-916, ypr, -25.34, 13.32, 10.73, areal, -4028, -1250, -1150, accel, -2141, 234, 6681, gyro, -7, -9, -8
2020-12-04_15-14-04-945, ypr, -24.90, 13.02, 10.33, areal, -3647, -818, -627, accel, -1802, 613, 7224, gyro, -11, -6, -6
2020-12-04_15-14-04-973, ypr, -24.66, 12.71, 9.71, areal, -2932, -427, -662, accel, -1131, 921, 7214, gyro, -19, -1, 0
2020-12-04_15-14-05-002, ypr, -24.59, 12.25, 8.56, areal, -2277, -1028, -364, accel, -540, 163, 7551, gyro, -24, 6, 3
2020-12-04_15-14-05-027, ypr, -24.61, 11.86, 7.60, areal, -1868, -1425, -194, accel, -184, -366, 7752, gyro, -28, 10, 5
2020-12-04_15-14-05-055, ypr, -24.72, 11.12, 5.91, areal, -1826, -1914, -114, accel, -246, -1087, 7881, gyro, -30, 12, 8
2020-12-04_15-14-05-082, ypr, -24.83, 10.23, 4.25, areal, -2362, -1326, 1818, accel, -908, -729, 9858, gyro, -29, 9, 8
2020-12-04_15-14-05-107, ypr, -24.91, 9.61, 3.52, areal, -2426, -410, 3577, accel, -1059, 85, 11638, gyro, -23, 7, 7
2020-12-04_15-14-05-133, ypr, -24.96, 9.05, 2.71, areal, -1989, -486, 2406, accel, -701, -104, 10487, gyro, -16, 2, 1
2020-12-04_15-14-05-162, ypr, -24.83, 8.75, 1.72, areal, -2323, -1762, 775, accel, -1077, -1520, 8868, gyro, -13, -7, -4
2020-12-04_15-14-05-191, ypr, -24.53, 8.90, 0.83, areal, -2079, -1910, -326, accel, -812, -1793, 7766, gyro, -14, -14, -9
2020-12-04_15-14-05-220, ypr, -24.06, 9.32, 0.05, areal, -2005, -1506, -883, accel, -679, -1500, 7200, gyro, -16, -17, -12
2020-12-04_15-14-05-247, ypr, -23.63, 9.60, -0.52, areal, -2176, -1648, -596, accel, -810, -1721, 7480, gyro, -16, -20, -16
2020-12-04_15-14-05-275, ypr, -22.82, 10.25, -1.35, areal, -1948, -1574, -1035, accel, -490, -1764, 7023, gyro, -18, -22, -20
2020-12-04_15-14-05-304, ypr, -21.91, 10.51, -1.78, areal, -3753, 920, 3018, accel, -2260, 670, 11069, gyro, -16, -26, -15
2020-12-04_15-14-05-331, ypr, -21.47, 11.05, -1.32, areal, -3021, 2030, 4170, accel, -1451, 1845, 12208, gyro, -2, -30, -14
2020-12-04_15-14-05-357, ypr, -21.01, 11.40, -1.32, areal, -2600, 677, 2062, accel, -982, 493, 10090, gyro, -3, -15, -19
2020-12-04_15-14-05-384, ypr, -20.28, 11.98, -1.49, areal, -2707, -271, 913, accel, -1008, -480, 8924, gyro, -4, -25, -18
2020-12-04_15-14-05-412, ypr, -19.70, 12.47, -1.74, areal, -2349, -523, 1426, accel, -581, -766, 9421, gyro, -4, -20, -13
2020-12-04_15-14-05-440, ypr, -19.31, 12.71, -1.72, areal, -2364, 32, 2020, accel, -563, -208, 10008, gyro, -5, -14, -8
2020-12-04_15-14-05-472, ypr, -19.07, 12.74, -1.99, areal, -2228, -631, 895, accel, -422, -910, 8881, gyro, -6, -8, -4
2020-12-04_15-14-05-501, ypr, -18.91, 12.68, -2.46, areal, -2026, -601, 435, accel, -228, -945, 8420, gyro, -8, -5, -2
2020-12-04_15-14-05-531, ypr, -18.85, 12.43, -2.82, areal, -1834, -289, 1575, accel, -71, -683, 9565, gyro, -9, -2, 1
2020-12-04_15-14-05-557, ypr, -18.88, 12.11, -2.96, areal, -2099, 125, 2671, accel, -381, -288, 10670, gyro, -6, -1, 3
2020-12-04_15-14-05-586, ypr, -19.00, 11.77, -3.02, areal, -1524, 219, 1981, accel, 147, -203, 9990, gyro, -2, 1, 2
2020-12-04_15-14-05-612, ypr, -19.06, 11.47, -3.42, areal, -1339, -1096, 651, accel, 290, -1575, 8665, gyro, -4, 2, 1
2020-12-04_15-14-05-641, ypr, -19.21, 10.79, -3.45, areal, -2378, 652, 4184, accel, -846, 169, 12217, gyro, 0, -3, 7
2020-12-04_15-14-05-667, ypr, -19.47, 10.62, -3.01, areal, -1697, 1393, 3209, accel, -188, 971, 11250, gyro, 8, -3, 6
2020-12-04_15-14-05-694, ypr, -19.61, 10.05, -2.85, areal, -2076, -395, 1939, accel, -647, -796, 9996, gyro, 6, 8, 1
2020-12-04_15-14-05-722, ypr, -19.85, 9.57, -2.67, areal, -2072, -427, 1405, accel, -711, -804, 9474, gyro, 7, -3, 4
2020-12-04_15-14-05-747, ypr, -19.98, 9.45, -2.55, areal, -1634, -373, 386, accel, -290, -733, 8459, gyro, 8, 0, 2
2020-12-04_15-14-05-776, ypr, -20.11, 9.02, -2.27, areal, -2057, 174, 1391, accel, -773, -145, 9476, gyro, 3, 1, 3
2020-12-04_15-14-05-803, ypr, -20.36, 8.65, -1.79, areal, -1271, 1266, 1476, accel, -40, 1014, 9571, gyro, 3, 5, 7
2020-12-04_15-14-05-830, ypr, -20.70, 8.24, -1.76, areal, -496, 411, -83, accel, 678, 163, 8020, gyro, -5, 14, 9
2020-12-04_15-14-05-856, ypr, -20.96, 7.61, -2.22, areal, -929, -863, 23, accel, 155, -1178, 8137, gyro, -8, 18, 11
2020-12-04_15-14-05-883, ypr, -21.49, 6.51, -2.91, areal, -726, -579, -151, accel, 202, -993, 7977, gyro, -14, 24, 16
2020-12-04_15-14-05-912, ypr, -22.18, 5.13, -3.59, areal, -942, 308, 972, accel, -209, -202, 9116, gyro, -16, 28, 21
2020-12-04_15-14-05-938, ypr, -22.80, 4.03, -3.89, areal, -1398, 856, 1971, accel, -823, 302, 10124, gyro, -17, 28, 25
2020-12-04_15-14-05-965, ypr, -23.76, 2.67, -4.46, areal, -1307, 774, 1484, accel, -926, 138, 9643, gyro, -15, 22, 21
2020-12-04_15-14-05-993, ypr, -24.45, 1.69, -4.97, areal, -1208, 935, 88, accel, -966, 226, 8246, gyro, -15, 10, 13
