2021-01-08_17-51-44-869, ypr, 109.44, 8.75, 2.52, areal, 42, -186, 92, accel, 1288, 170, 8181, gyro, -1, 7, 2
2021-01-08_17-51-54-118, ypr, 107.82, 9.01, 1.29, areal, 497, 78, -664, accel, 1780, 261, 7424, gyro, -1, -5, 5
2021-01-08_17-51-54-152, ypr, 107.50, 9.20, 1.25, areal, 247, 189, -683, accel, 1557, 365, 7402, gyro, -1, -2, 8
2021-01-08_17-51-54-178, ypr, 107.10, 9.28, 1.21, areal, 295, 258, -692, accel, 1617, 429, 7391, gyro, -1, 0, 10
2021-01-08_17-51-54-200, ypr, 106.76, 9.30, 1.13, areal, 453, 171, -804, accel, 1778, 331, 7278, gyro, -2, 3, 12
2021-01-08_17-51-54-225, ypr, 106.15, 9.23, 0.96, areal, 709, 99, -1123, accel, 2024, 235, 6961, gyro, -3, 7, 16
2021-01-08_17-51-54-249, ypr, 105.67, 9.06, 0.77, areal, 539, -5, -889, accel, 1829, 103, 7199, gyro, -4, 9, 17
2021-01-08_17-51-54-272, ypr, 105.19, 8.82, 0.66, areal, 433, 408, -742, accel, 1690, 502, 7352, gyro, -3, 10, 17
2021-01-08_17-51-54-296, ypr, 104.45, 8.48, 0.56, areal, 568, 495, -587, accel, 1777, 575, 7514, gyro, -3, 10, 18
2021-01-08_17-51-54-319, ypr, 103.93, 8.28, 0.38, areal, 648, 176, -886, accel, 1828, 231, 7219, gyro, -3, 11, 18
2021-01-08_17-51-54-342, ypr, 103.38, 8.07, 0.23, areal, 842, 190, -917, accel, 1992, 223, 7193, gyro, -4, 11, 20
2021-01-08_17-51-54-366, ypr, 102.57, 7.74, 0.05, areal, 1035, 429, -879, accel, 2139, 437, 7238, gyro, -4, 12, 19
2021-01-08_17-51-54-388, ypr, 102.04, 7.55, -0.01, areal, 1129, 630, -1148, accel, 2205, 629, 6973, gyro, -3, 12, 19
2021-01-08_17-51-54-411, ypr, 101.53, 7.37, -0.06, areal, 1150, 837, -1499, accel, 2202, 829, 6624, gyro, -4, 10, 18
2021-01-08_17-51-54-437, ypr, 100.87, 7.32, -0.23, areal, 1683, 272, -1680, accel, 2727, 239, 6445, gyro, 2, 4, 12
2021-01-08_17-51-54-461, ypr, 100.55, 7.53, -0.10, areal, 1940, 837, -3083, accel, 3014, 823, 5038, gyro, -3, 4, 12
2021-01-08_17-51-54-486, ypr, 100.25, 8.23, 0.10, areal, 3290, 2338, -4220, accel, 4463, 2353, 3887, gyro, -6, 1, 5
2021-01-08_17-51-54-508, ypr, 100.23, 8.93, 0.49, areal, 4427, 3752, -4998, accel, 5699, 3821, 3094, gyro, -10, -1, 1
2021-01-08_17-51-54-531, ypr, 100.45, 9.79, 0.63, areal, 5435, 2852, -4544, accel, 6829, 2941, 3528, gyro, -6, -10, -13
2021-01-08_17-51-54-556, ypr, 101.43, 11.89, 0.88, areal, 6186, 956, -5068, accel, 7875, 1080, 2946, gyro, 5, -25, -33
2021-01-08_17-51-54-579, ypr, 102.41, 13.41, 1.45, areal, 4651, 1564, -6494, accel, 6552, 1766, 1471, gyro, 5, -36, -38
2021-01-08_17-51-54-601, ypr, 103.45, 14.67, 2.26, areal, 3089, 2473, -6257, accel, 5164, 2785, 1661, gyro, 4, -33, -32
2021-01-08_17-51-54-626, ypr, 105.04, 17.11, 3.42, areal, 5056, 2609, -5630, accel, 7466, 3077, 2184, gyro, -1, -28, -36
2021-01-08_17-51-54-649, ypr, 105.65, 18.09, 3.77, areal, 5105, 2016, -5195, accel, 7649, 2528, 2575, gyro, -5, -4, -16
2021-01-08_17-51-54-672, ypr, 105.92, 18.66, 3.70, areal, 4732, 297, -3015, accel, 7354, 798, 4730, gyro, -3, 3, -11
2021-01-08_17-51-54-696, ypr, 106.32, 18.49, 3.92, areal, 1756, 897, -2473, accel, 4354, 1429, 5277, gyro, -3, 5, -14
2021-01-08_17-51-54-719, ypr, 106.72, 18.03, 3.97, areal, -1140, 0, -1340, accel, 1395, 540, 6430, gyro, -5, 0, -12
2021-01-08_17-51-54-747, ypr, 107.27, 17.78, 3.65, areal, -2614, -1640, -772, accel, -113, -1143, 7012, gyro, -8, -12, -19
2021-01-08_17-51-54-775, ypr, 107.83, 17.60, 3.47, areal, -2680, -959, 27, accel, -203, -487, 7822, gyro, 0, -15, -15
2021-01-08_17-51-54-800, ypr, 108.15, 17.73, 3.59, areal, -2415, -1109, 1175, accel, 80, -622, 8962, gyro, -1, -13, -7
2021-01-08_17-51-54-826, ypr, 108.49, 18.07, 3.86, areal, -2259, 280, -880, accel, 281, 804, 6889, gyro, -7, -15, -9
2021-01-08_17-51-54-850, ypr, 108.56, 17.96, 3.55, areal, -2914, -959, 1195, accel, -389, -477, 8973, gyro, 0, -15, -3
2021-01-08_17-51-54-876, ypr, 108.63, 18.24, 3.57, areal, -2882, -828, -187, accel, -319, -344, 7578, gyro, -4, -17, 0
2021-01-08_17-51-54-900, ypr, 108.42, 18.62, 3.01, areal, -2529, -1867, -2004, accel, 86, -1459, 5748, gyro, -6, -18, 2
2021-01-08_17-51-54-926, ypr, 108.18, 18.60, 2.74, areal, -2867, -74, 2784, accel, -255, 297, 10539, gyro, -1, -15, 12
2021-01-08_17-51-54-950, ypr, 107.83, 18.81, 2.70, areal, -2439, -181, -612, accel, 202, 183, 7133, gyro, -1, -15, 13
2021-01-08_17-51-54-976, ypr, 106.89, 19.41, 1.25, areal, -2390, -3223, -4368, accel, 332, -3055, 3356, gyro, -18, -12, 17
2021-01-08_17-51-55-000, ypr, 106.08, 19.71, -0.24, areal, -2299, -3986, -4997, accel, 463, -4018, 2714, gyro, -25, -10, 24
2021-01-08_17-51-55-026, ypr, 104.75, 19.93, -2.81, areal, -2061, -3984, -3972, accel, 730, -4362, 3720, gyro, -34, -5, 28
2021-01-08_17-51-55-054, ypr, 104.05, 19.14, -3.62, areal, -3568, 1275, 1660, accel, -882, 786, 9384, gyro, -24, 4, 38
2021-01-08_17-51-55-079, ypr, 103.11, 18.32, -1.94, areal, -2638, 7952, 3441, accel, -63, 7689, 11213, gyro, -7, -8, 36
2021-01-08_17-51-55-103, ypr, 102.01, 17.95, -2.52, areal, -3088, 2160, 2246, accel, -565, 1817, 10032, gyro, -9, 6, 40
2021-01-08_17-51-55-128, ypr, 99.72, 17.42, -4.71, areal, -2296, -2930, -2200, accel, 156, -3573, 5589, gyro, -9, 1, 50
2021-01-08_17-51-55-152, ypr, 98.23, 17.18, -6.09, areal, -1310, -3435, -3184, accel, 1109, -4266, 4598, gyro, -15, 10, 49
2021-01-08_17-51-55-178, ypr, 96.00, 16.64, -8.18, areal, -822, -2193, -6207, accel, 1524, -3310, 1561, gyro, -34, 16, 52
2021-01-08_17-51-55-202, ypr, 94.42, 15.89, -10.34, areal, -1199, -3645, -5366, accel, 1043, -5060, 2385, gyro, -41, 18, 56
2021-01-08_17-51-55-227, ypr, 91.94, 14.41, -13.70, areal, -298, -3455, -1094, accel, 1740, -5335, 6614, gyro, -44, 27, 60
2021-01-08_17-51-55-251, ypr, 90.65, 12.96, -13.99, areal, -996, 1098, 3362, accel, 841, -831, 11109, gyro, -47, 34, 65
2021-01-08_17-51-55-276, ypr, 87.99, 10.60, -14.96, areal, 411, 1687, -2651, accel, 1919, -391, 5127, gyro, -22, 38, 68
2021-01-08_17-51-55-299, ypr, 86.35, 8.79, -16.81, areal, 690, -4052, 229, accel, 1943, -6394, 7979, gyro, -14, 49, 72
2021-01-08_17-51-55-322, ypr, 84.61, 6.87, -17.72, areal, -456, 1294, -8452, accel, 524, -1181, -705, gyro, -32, 47, 69
2021-01-08_17-51-55-351, ypr, 82.02, 4.16, -20.69, areal, 850, -705, -5166, accel, 1445, -3592, 2477, gyro, -54, 42, 75
2021-01-08_17-51-55-376, ypr, 80.34, 0.32, -21.27, areal, -5058, 9857, 1143, accel, -5012, 6886, 8777, gyro, 3, 70, 75
2021-01-08_17-51-55-401, ypr, 77.08, -1.54, -18.35, areal, -2739, 10673, 4503, accel, -2960, 8096, 12276, gyro, 25, -16, 100
2021-01-08_17-51-55-426, ypr, 73.44, -5.04, -16.81, areal, -2952, 2507, -716, accel, -3672, 148, 7095, gyro, 87, 20, 161
2021-01-08_17-51-55-450, ypr, 70.27, -5.03, -14.69, areal, 5147, 4462, -5985, accel, 4429, 2393, 1909, gyro, 4, 36, 101
2021-01-08_17-51-55-473, ypr, 67.53, -7.76, -14.96, areal, 1538, -4150, -790, accel, 433, -6246, 7051, gyro, 49, 79, 126
2021-01-08_17-51-55-498, ypr, 62.56, -11.18, -14.58, areal, 3372, -4332, -2279, accel, 1784, -6356, 5498, gyro, 13, 52, 147
2021-01-08_17-51-55-522, ypr, 59.20, -12.98, -13.28, areal, 8762, -2813, -2985, accel, 6923, -4648, 4784, gyro, 25, 88, 143
2021-01-08_17-51-55-547, ypr, 54.86, -18.06, -13.16, areal, 2235, -9335, 784, accel, -304, -11109, 8369, gyro, 21, 96, 155
2021-01-08_17-51-55-570, ypr, 50.88, -20.61, -11.69, areal, 7993, -4857, -2576, accel, 5110, -6411, 4933, gyro, 9, 81, 166
2021-01-08_17-51-55-596, ypr, 46.05, -25.08, -9.41, areal, 8438, -2881, -6030, accel, 4966, -4094, 1290, gyro, 11, 119, 164
2021-01-08_17-51-55-619, ypr, 42.67, -28.97, -7.72, areal, 8754, -144, -10886, accel, 4786, -1107, -3785, gyro, -36, 117, 142
2021-01-08_17-51-55-646, ypr, 37.59, -34.63, -6.16, areal, 836, 2040, 20, accel, -3819, 1317, 6723, gyro, -38, 117, 138
2021-01-08_17-51-55-671, ypr, 31.87, -36.25, -1.43, areal, -1954, 3080, 4562, accel, -6798, 2915, 11167, gyro, -81, -4, 250
2021-01-08_17-51-55-698, ypr, 19.19, -40.82, 1.70, areal, -1813, -4081, -230, accel, -7169, -3898, 5966, gyro, -80, -2, 380
2021-01-08_17-51-55-723, ypr, 9.79, -41.87, 7.65, areal, 9135, 3533, -9387, accel, 3667, 4345, -3341, gyro, -148, 138, 224
2021-01-08_17-51-55-748, ypr, -6.82, -49.05, 10.57, areal, 5347, -5177, -15108, accel, -840, -4193, -9831, gyro, -200, 135, 223
2021-01-08_17-51-55-773, ypr, -20.03, -51.59, 9.19, areal, 7880, -9822, -5589, accel, 1460, -9010, -565, gyro, -194, 167, 161
2021-01-08_17-51-55-799, ypr, -41.68, -57.74, 12.56, areal, 8187, -7582, -8547, accel, 1259, -6631, -4280, gyro, -205, 194, 136
2021-01-08_17-51-55-823, ypr, -55.71, -62.70, 12.66, areal, 2448, -11941, -5230, accel, -4832, -11118, -1565, gyro, -186, 178, 167
2021-01-08_17-51-55-850, ypr, -74.11, -68.96, 20.41, areal, 11327, -9950, -5139, accel, 3682, -8925, -2383, gyro, -201, 197, 121
2021-01-08_17-51-55-876, ypr, -86.48, -75.87, 30.91, areal, 7335, -11180, -4244, accel, -609, -10153, -2528, gyro, -177, 203, 104
2021-01-08_17-51-55-901, ypr, -93.55, -79.48, 51.93, areal, 8695, -10971, -4621, accel, 641, -9794, -3699, gyro, -182, 213, 83
2021-01-08_17-51-55-927, ypr, -99.87, -99.46, 95.02, areal, 271, -10154, -1658, accel, -7809, -8814, -1776, gyro, -138, 187, 125
2021-01-08_17-51-55-952, ypr, -98.68, -79.08, 73.23, areal, 301, -13782, 6131, accel, -7743, -12297, 6579, gyro, 47, -94, 169
2021-01-08_17-51-55-986, ypr, -106.92, -68.54, 74.36, areal, 10205, -6342, -783, accel, 2581, -3456, 25, gyro, -7, 1, 141
2021-01-08_17-51-56-010, ypr, -116.43, -62.26, 85.76, areal, 5549, -13206, 2520, accel, -1701, -9404, 2803, gyro, -21, 142, 355
2021-01-08_17-51-56-037, ypr, -135.83, -134.35, 94.36, areal, 13683, -14867, 2731, accel, 7825, -9157, 2297, gyro, -31, 160, 296
2021-01-08_17-51-56-060, ypr, -145.00, -142.76, 97.36, areal, 2581, -12610, -563, accel, -2376, -6142, -1399, gyro, -64, 147, 342
2021-01-08_17-51-56-088, ypr, -157.71, -156.47, 94.50, areal, 6166, -13018, 8599, accel, 2895, -5530, 8011, gyro, -60, 136, 343
2021-01-08_17-51-56-112, ypr, -165.37, -164.67, 95.39, areal, 2577, -3314, 1341, accel, 411, 4552, 599, gyro, -54, 370, 98
2021-01-08_17-51-56-137, ypr, -165.64, -165.43, 95.27, areal, 2084, -8223, 3708, accel, 23, -328, 2981, gyro, -15, 132, -79
2021-01-08_17-51-56-161, ypr, -166.46, -166.49, 94.19, areal, 9464, -14410, 8426, accel, 7550, -6466, 7845, gyro, 17, 101, 7
2021-01-08_17-51-56-190, ypr, -165.58, -166.20, 96.64, areal, -1500, -5696, -4274, accel, -3454, 2207, -5194, gyro, -37, 122, -5
2021-01-08_17-51-56-217, ypr, -167.75, -168.61, 94.93, areal, 2012, -13803, 6373, accel, 394, -5802, 5683, gyro, -32, 109, 21
2021-01-08_17-51-56-241, ypr, -167.15, -168.10, 94.28, areal, -5637, -8105, 3923, accel, -7326, -111, 3326, gyro, -9, 100, 50
2021-01-08_17-51-56-267, ypr, -168.94, -170.05, 94.08, areal, -4143, -7387, 42, accel, -5559, 662, -532, gyro, -73, 51, 51
2021-01-08_17-51-56-297, ypr, -171.92, -172.41, 91.56, areal, -195, -9680, 3276, accel, -1277, -1563, 3056, gyro, -26, 45, 47
2021-01-08_17-51-56-321, ypr, -172.20, -172.43, 90.70, areal, -2585, -13977, 3194, accel, -3664, -5857, 3096, gyro, -38, 40, 47
2021-01-08_17-51-56-348, ypr, -174.38, -5.77, 89.56, areal, 4451, -12436, 1444, accel, 3628, -4286, 1506, gyro, 8, -18, -96
2021-01-08_17-51-56-372, ypr, -172.50, -7.77, 89.20, areal, -79, -15622, 3630, accel, -1187, -7506, 3744, gyro, -17, -22, -7
2021-01-08_17-51-56-400, ypr, -171.74, -8.92, 87.82, areal, 4491, -15396, 5850, accel, 3221, -7309, 6158, gyro, 6, -36, -65
2021-01-08_17-51-56-426, ypr, -168.72, -11.98, 87.52, areal, -2736, -12243, 994, accel, -4437, -4237, 1342, gyro, 25, -27, -63
2021-01-08_17-51-56-451, ypr, -167.43, -13.02, 88.43, areal, -4992, -6280, -2715, accel, -6839, 1699, -2497, gyro, -28, -8, 0
2021-01-08_17-51-56-478, ypr, -165.89, -14.65, 88.07, areal, -7328, -8523, -1228, accel, -9400, -602, -961, gyro, 13, -41, -3
2021-01-08_17-51-56-506, ypr, -163.95, -16.41, 88.47, areal, -1710, -10478, -833, accel, -4025, -2622, -623, gyro, 0, -57, -14
2021-01-08_17-51-56-532, ypr, -164.21, -16.36, 87.21, areal, 4413, -13305, 2911, accel, 2106, -5454, 3294, gyro, 16, -50, -41
2021-01-08_17-51-56-557, ypr, -162.61, -18.02, 86.77, areal, -3441, -13798, 1834, accel, -5976, -6020, 2273, gyro, -2, -47, 10
2021-01-08_17-51-56-583, ypr, -162.10, -18.54, 86.21, areal, -2064, -9426, -1207, accel, -4670, -1676, -694, gyro, -21, -21, -22
2021-01-08_17-51-56-614, ypr, -160.19, -20.37, 85.92, areal, -678, -10232, -1720, accel, -3530, -2572, -1173, gyro, 7, -12, -26
2021-01-08_17-51-56-641, ypr, -158.69, -21.84, 85.27, areal, 1454, -13090, 2300, accel, -1593, -5512, 2927, gyro, 3, -26, -7
2021-01-08_17-51-56-670, ypr, -157.99, -22.58, 85.28, areal, -1955, -10154, -204, accel, -5101, -2616, 418, gyro, -4, 13, 1
2021-01-08_17-51-56-697, ypr, -157.07, -23.61, 84.51, areal, 480, -13199, 1515, accel, -2801, -5727, 2233, gyro, -8, -5, 15
2021-01-08_17-51-56-722, ypr, -157.47, -23.32, 83.12, areal, 1206, -11307, 1251, accel, -2036, -3838, 2152, gyro, -12, -20, -33
2021-01-08_17-51-56-748, ypr, -155.48, -25.24, 82.80, areal, 45, -9809, -136, accel, -3448, -2457, 792, gyro, -5, -25, -21
2021-01-08_17-51-56-776, ypr, -154.02, -26.67, 81.62, areal, -1388, -11297, 1100, accel, -5066, -4055, 2167, gyro, -5, -25, -16
2021-01-08_17-51-56-801, ypr, -152.93, -27.71, 80.53, areal, -868, -11094, 604, accel, -4678, -3941, 1797, gyro, -13, -38, -23
2021-01-08_17-51-56-828, ypr, -150.87, -29.58, 78.70, areal, -1804, -10143, 440, accel, -5849, -3157, 1837, gyro, -4, -43, -28
2021-01-08_17-51-56-856, ypr, -148.40, -31.68, 76.78, areal, -1644, -10484, 1341, accel, -5947, -3698, 2936, gyro, 0, -51, -35
2021-01-08_17-51-56-881, ypr, -147.14, -32.58, 74.90, areal, 439, -10823, 2068, accel, -3972, -4159, 3867, gyro, -5, -53, -32
2021-01-08_17-51-56-911, ypr, -144.19, -34.81, 72.11, areal, -1645, -10969, 655, accel, -6322, -4568, 2722, gyro, -4, -50, -36
2021-01-08_17-51-56-937, ypr, -141.49, -36.67, 69.25, areal, -1652, -10314, 1822, accel, -6545, -4169, 4150, gyro, 2, -42, -37
2021-01-08_17-51-56-966, ypr, -139.08, -38.23, 66.72, areal, -725, -11319, 1873, accel, -5795, -5408, 4418, gyro, -3, -43, -34
2021-01-08_17-51-56-991, ypr, -137.06, -39.46, 64.24, areal, -1166, -11278, 2650, accel, -6373, -5582, 5399, gyro, 2, -41, -31
2021-01-08_17-51-57-019, ypr, -133.93, -41.42, 61.03, areal, -3107, -10466, 2906, accel, -8528, -5092, 5882, gyro, 0, -35, -46
2021-01-08_17-51-57-044, ypr, -131.61, -42.86, 58.34, areal, -2589, -11048, 4599, accel, -8162, -5937, 7752, gyro, 6, -25, -36
2021-01-08_17-51-57-070, ypr, -128.89, -43.96, 54.22, areal, 305, -11949, 3821, accel, -5382, -7165, 7270, gyro, 4, -31, -26
2021-01-08_17-51-57-096, ypr, -126.68, -44.93, 51.16, areal, 2517, -12128, 2452, accel, -3269, -7611, 6090, gyro, 0, -12, -33
2021-01-08_17-51-57-121, ypr, -124.71, -45.99, 48.68, areal, -109, -11254, 2386, accel, -6002, -6980, 6145, gyro, 5, -26, -25
2021-01-08_17-51-57-147, ypr, -122.01, -47.46, 45.33, areal, -2953, -11360, 2702, accel, -8990, -7422, 6597, gyro, 4, -9, -21
2021-01-08_17-51-57-173, ypr, -120.88, -48.12, 43.72, areal, -1540, -10086, 1394, accel, -7641, -6307, 5347, gyro, -2, -4, 0
2021-01-08_17-51-57-203, ypr, -119.39, -48.74, 40.93, areal, -848, -11449, 2066, accel, -7007, -7910, 6149, gyro, 3, -9, -8
2021-01-08_17-51-57-230, ypr, -117.53, -49.65, 38.04, areal, -1257, -11173, 2122, accel, -7501, -7905, 6300, gyro, -3, -10, -18
2021-01-08_17-51-57-258, ypr, -115.59, -50.38, 34.78, areal, -742, -10184, 1948, accel, -7054, -7204, 6239, gyro, -3, -8, -15
2021-01-08_17-51-57-283, ypr, -114.48, -50.65, 32.52, areal, -48, -10844, 2447, accel, -6383, -8052, 6828, gyro, 1, -2, -4
2021-01-08_17-51-57-312, ypr, -113.05, -51.21, 29.95, areal, -163, -10322, 1665, accel, -6549, -7760, 6113, gyro, -1, -3, -4
2021-01-08_17-51-57-339, ypr, -111.66, -51.77, 27.35, areal, -454, -9842, 1411, accel, -6890, -7513, 5914, gyro, -1, -1, -2
2021-01-08_17-51-57-368, ypr, -110.47, -52.11, 24.87, areal, -314, -9651, 1651, accel, -6780, -7535, 6217, gyro, 0, 1, 3
2021-01-08_17-51-57-392, ypr, -109.82, -52.33, 23.43, areal, -257, -9525, 1532, accel, -6742, -7534, 6127, gyro, -1, 1, 5
2021-01-08_17-51-57-419, ypr, -108.84, -52.70, 21.23, areal, -418, -9341, 1500, accel, -6936, -7544, 6128, gyro, -1, 4, 6
2021-01-08_17-51-57-444, ypr, -108.29, -52.92, 19.93, areal, -168, -9075, 1443, accel, -6704, -7391, 6088, gyro, -1, 4, 8
2021-01-08_17-51-57-470, ypr, -107.66, -53.17, 18.27, areal, 9, -8746, 1360, accel, -6548, -7207, 6025, gyro, 0, 6, 13
2021-01-08_17-51-57-493, ypr, -107.29, -53.36, 17.27, areal, -221, -8588, 1436, accel, -6796, -7137, 6105, gyro, 0, 7, 13
2021-01-08_17-51-57-522, ypr, -106.78, -53.70, 15.90, areal, -227, -7972, 1219, accel, -6831, -6644, 5884, gyro, -2, 7, 10
2021-01-08_17-51-57-548, ypr, -106.24, -54.03, 14.41, areal, -140, -7726, 1147, accel, -6771, -6529, 5808, gyro, -2, 8, 11
2021-01-08_17-51-57-573, ypr, -105.87, -54.25, 13.41, areal, -209, -7637, 1238, accel, -6858, -6527, 5895, gyro, -2, 8, 10
2021-01-08_17-51-57-599, ypr, -105.30, -54.61, 11.95, areal, -86, -7358, 1083, accel, -6766, -6376, 5726, gyro, -2, 8, 9
2021-01-08_17-51-57-624, ypr, -104.94, -54.81, 10.97, areal, 121, -7270, 1018, accel, -6574, -6372, 5653, gyro, -2, 8, 10
2021-01-08_17-51-57-649, ypr, -104.44, -55.11, 9.59, areal, 85, -7204, 999, accel, -6635, -6424, 5621, gyro, -2, 8, 12
2021-01-08_17-51-57-673, ypr, -104.15, -55.34, 8.77, areal, 104, -7088, 916, accel, -6635, -6378, 5521, gyro, -1, 9, 12
2021-01-08_17-51-57-698, ypr, -103.76, -55.63, 7.60, areal, 87, -6715, 868, accel, -6675, -6104, 5452, gyro, -2, 8, 11
2021-01-08_17-51-57-723, ypr, -103.47, -55.82, 6.78, areal, 59, -6612, 930, accel, -6718, -6069, 5500, gyro, -2, 8, 11
2021-01-08_17-51-57-748, ypr, -103.02, -56.11, 5.56, areal, 123, -6298, 842, accel, -6677, -5856, 5389, gyro, -2, 8, 9
2021-01-08_17-51-57-772, ypr, -102.70, -56.29, 4.70, areal, 190, -6216, 749, accel, -6624, -5844, 5281, gyro, -2, 8, 9
2021-01-08_17-51-57-797, ypr, -102.24, -56.50, 3.39, areal, 196, -5999, 825, accel, -6634, -5732, 5339, gyro, -2, 7, 8
2021-01-08_17-51-57-827, ypr, -101.74, -56.70, 2.09, areal, 213, -5779, 764, accel, -6634, -5615, 5259, gyro, -2, 6, 6
2021-01-08_17-51-57-851, ypr, -101.36, -56.82, 1.13, areal, 286, -5794, 660, accel, -6570, -5706, 5144, gyro, -2, 6, 6
2021-01-08_17-51-57-878, ypr, -100.79, -56.99, -0.31, areal, 258, -5805, 589, accel, -6612, -5830, 5052, gyro, -2, 6, 6
2021-01-08_17-51-57-902, ypr, -100.43, -57.08, -1.22, areal, 291, -5641, 527, accel, -6586, -5736, 4978, gyro, -1, 5, 5
2021-01-08_17-51-57-928, ypr, -99.90, -57.18, -2.52, areal, 338, -5373, 491, accel, -6547, -5569, 4928, gyro, -1, 4, 4
2021-01-08_17-51-57-953, ypr, -99.53, -57.22, -3.44, areal, 288, -5281, 480, accel, -6599, -5547, 4909, gyro, -1, 3, 3
2021-01-08_17-51-57-979, ypr, -98.95, -57.22, -4.84, areal, 325, -5125, 404, accel, -6562, -5499, 4824, gyro, -1, 2, 2
2021-01-08_17-51-58-003, ypr, -98.54, -57.18, -5.80, areal, 295, -5067, 392, accel, -6590, -5517, 4810, gyro, -1, 1, 1
2021-01-08_17-51-58-029, ypr, -97.93, -57.06, -7.23, areal, 338, -4908, 377, accel, -6537, -5469, 4797, gyro, -1, 0, 0
2021-01-08_17-51-58-054, ypr, -97.49, -56.94, -8.23, areal, 326, -4862, 355, accel, -6539, -5503, 4779, gyro, -1, -1, -1
2021-01-08_17-51-58-080, ypr, -96.84, -56.69, -9.71, areal, 283, -4804, 418, accel, -6563, -5564, 4853, gyro, 0, -2, -2
2021-01-08_17-51-58-107, ypr, -96.18, -56.40, -11.15, areal, 235, -4662, 399, accel, -6589, -5539, 4847, gyro, 0, -3, -3
2021-01-08_17-51-58-143, ypr, -95.51, -56.05, -12.58, areal, 232, -4549, 417, accel, -6563, -5546, 4883, gyro, 0, -4, -4
2021-01-08_17-51-58-169, ypr, -94.82, -55.63, -14.02, areal, 181, -4488, 452, accel, -6581, -5609, 4940, gyro, 0, -5, -5
2021-01-08_17-51-58-197, ypr, -94.15, -55.17, -15.39, areal, 124, -4413, 493, accel, -6601, -5655, 5004, gyro, 0, -5, -5
2021-01-08_17-51-58-222, ypr, -93.69, -54.84, -16.30, areal, 69, -4351, 535, accel, -6629, -5675, 5063, gyro, 0, -5, -6
2021-01-08_17-51-58-248, ypr, -92.99, -54.34, -17.63, areal, 44, -4279, 553, accel, -6611, -5726, 5105, gyro, 0, -5, -6
2021-01-08_17-51-58-273, ypr, -92.52, -53.99, -18.50, areal, 8, -4263, 578, accel, -6618, -5792, 5147, gyro, 0, -5, -6
2021-01-08_17-51-58-300, ypr, -91.85, -53.44, -19.74, areal, -29, -4163, 623, accel, -6610, -5812, 5217, gyro, 0, -5, -6
2021-01-08_17-51-58-327, ypr, -91.16, -52.90, -20.96, areal, -139, -4192, 712, accel, -6674, -5960, 5327, gyro, 0, -5, -6
2021-01-08_17-51-58-352, ypr, -90.72, -52.54, -21.74, areal, -173, -4194, 740, accel, -6676, -6040, 5368, gyro, 0, -5, -6
2021-01-08_17-51-58-379, ypr, -90.06, -52.04, -22.88, areal, -232, -4186, 766, accel, -6692, -6146, 5409, gyro, 0, -4, -5
2021-01-08_17-51-58-407, ypr, -89.44, -51.57, -23.95, areal, -260, -4139, 796, accel, -6678, -6207, 5451, gyro, 0, -3, -4
2021-01-08_17-51-58-438, ypr, -88.87, -51.15, -24.94, areal, -318, -4118, 805, accel, -6698, -6285, 5466, gyro, 0, -2, -3
2021-01-08_17-51-58-464, ypr, -88.53, -50.89, -25.55, areal, -335, -4041, 812, accel, -6692, -6270, 5474, gyro, 0, -2, -2
2021-01-08_17-51-58-492, ypr, -88.02, -50.55, -26.43, areal, -373, -3993, 837, accel, -6700, -6310, 5499, gyro, -1, -1, -1
2021-01-08_17-51-58-519, ypr, -87.56, -50.27, -27.24, areal, -389, -3881, 841, accel, -6690, -6278, 5497, gyro, -1, 0, 0
2021-01-08_17-51-58-544, ypr, -87.28, -50.11, -27.74, areal, -401, -3824, 819, accel, -6687, -6270, 5469, gyro, -1, 0, 1
2021-01-08_17-51-58-570, ypr, -86.90, -49.91, -28.46, areal, -423, -3711, 827, accel, -6690, -6225, 5466, gyro, -1, 1, 1
2021-01-08_17-51-58-597, ypr, -86.53, -49.74, -29.13, areal, -425, -3645, 808, accel, -6678, -6223, 5434, gyro, -1, 1, 2
2021-01-08_17-51-58-622, ypr, -86.30, -49.64, -29.56, areal, -441, -3575, 806, accel, -6684, -6193, 5421, gyro, -1, 2, 2
2021-01-08_17-51-58-649, ypr, -85.98, -49.52, -30.17, areal, -449, -3465, 785, accel, -6681, -6138, 5384, gyro, -1, 2, 2
2021-01-08_17-51-58-674, ypr, -85.79, -49.46, -30.56, areal, -441, -3411, 769, accel, -6667, -6119, 5355, gyro, -1, 2, 3
2021-01-08_17-51-58-700, ypr, -85.50, -49.37, -31.11, areal, -442, -3280, 768, accel, -6660, -6037, 5336, gyro, -1, 2, 3
2021-01-08_17-51-58-727, ypr, -85.22, -49.30, -31.66, areal, -458, -3170, 742, accel, -6670, -5974, 5290, gyro, -1, 2, 2
2021-01-08_17-51-58-758, ypr, -84.94, -49.22, -32.18, areal, -454, -3060, 708, accel, -6658, -5910, 5238, gyro, -1, 2, 2
2021-01-08_17-51-58-783, ypr, -84.75, -49.16, -32.53, areal, -456, -2983, 676, accel, -6654, -5864, 5194, gyro, -1, 1, 2
2021-01-08_17-51-58-810, ypr, -84.47, -49.04, -33.03, areal, -443, -2885, 667, accel, -6630, -5813, 5170, gyro, -1, 1, 1
2021-01-08_17-51-58-836, ypr, -84.18, -48.89, -33.52, areal, -457, -2837, 653, accel, -6630, -5812, 5144, gyro, -1, 0, 1
