2020-12-18_17-44-33-000000, ypr, 175.65, -0.16, -0.83, areal, 528, 77, 205, accel, 505, -41, 8396, gyro, -1, 1, 1
2020-12-18_17-44-42-179000, ypr, -74.12, -49.89, -46.29, areal, -1141, -2369, 887, accel, -7407, -6184, 4535, gyro, 0, -1, -1

2020-12-18_17-44-42-207000, ypr, -73.91, -49.71, -46.52, areal, -1252, -2344, 847, accel, -7501, -6189, 4493, gyro, 0, -1, -1

2020-12-18_17-44-42-234000, ypr, -73.75, -49.57, -46.70, areal, -1204, -2381, 896, accel, -7441, -6248, 4540, gyro, 0, -1, -1

2020-12-18_17-44-42-264000, ypr, -73.56, -49.39, -46.91, areal, -1250, -2322, 912, accel, -7470, -6217, 4555, gyro, 0, -1, -1

2020-12-18_17-44-42-292000, ypr, -73.35, -49.23, -47.17, areal, -1221, -2334, 928, accel, -7426, -6257, 4565, gyro, 0, 0, 0

2020-12-18_17-44-42-318000, ypr, -73.18, -49.08, -47.35, areal, -1296, -2270, 901, accel, -7487, -6217, 4537, gyro, 0, 0, 0

2020-12-18_17-44-42-343000, ypr, -73.04, -48.99, -47.52, areal, -1278, -2278, 893, accel, -7461, -6243, 4524, gyro, 0, 0, 0

2020-12-18_17-44-42-369000, ypr, -72.89, -48.85, -47.69, areal, -1290, -2197, 932, accel, -7459, -6184, 4561, gyro, -1, 0, 0

2020-12-18_17-44-42-394000, ypr, -72.76, -48.77, -47.86, areal, -1332, -2221, 862, accel, -7494, -6225, 4485, gyro, 0, -1, -1

2020-12-18_17-44-42-427000, ypr, -72.54, -48.59, -48.09, areal, -1328, -2155, 915, accel, -7473, -6189, 4535, gyro, 0, -1, 0

2020-12-18_17-44-42-452000, ypr, -72.42, -48.51, -48.24, areal, -1325, -2189, 896, accel, -7462, -6238, 4512, gyro, 0, -1, 0

2020-12-18_17-44-42-479000, ypr, -72.28, -48.37, -48.38, areal, -1318, -2117, 945, accel, -7442, -6186, 4560, gyro, 0, 0, 0

2020-12-18_17-44-42-504000, ypr, -72.17, -48.31, -48.52, areal, -1370, -2121, 874, accel, -7488, -6204, 4484, gyro, 0, 0, -1

2020-12-18_17-44-42-531000, ypr, -72.02, -48.17, -48.68, areal, -1308, -2053, 956, accel, -7413, -6157, 4564, gyro, 0, -1, -1

2020-12-18_17-44-42-558000, ypr, -71.87, -48.06, -48.85, areal, -1384, -2094, 900, accel, -7478, -6218, 4504, gyro, 0, -1, -1

2020-12-18_17-44-42-584000, ypr, -71.77, -47.97, -48.96, areal, -1323, -2067, 963, accel, -7408, -6204, 4565, gyro, 0, -1, -1

2020-12-18_17-44-42-611000, ypr, -71.63, -47.86, -49.11, areal, -1409, -2068, 912, accel, -7484, -6224, 4511, gyro, 0, 0, 0

2020-12-18_17-44-42-637000, ypr, -71.50, -47.75, -49.26, areal, -1350, -2022, 956, accel, -7414, -6196, 4552, gyro, 0, 0, 0

2020-12-18_17-44-42-662000, ypr, -71.41, -47.69, -49.36, areal, -1422, -2015, 925, accel, -7481, -6200, 4518, gyro, 0, 0, 0

2020-12-18_17-44-42-688000, ypr, -71.27, -47.59, -49.51, areal, -1369, -1985, 935, accel, -7418, -6188, 4523, gyro, 0, -1, -1

2020-12-18_17-44-42-713000, ypr, -71.20, -47.52, -49.59, areal, -1405, -1956, 941, accel, -7448, -6169, 4528, gyro, 0, -1, -1

2020-12-18_17-44-42-744000, ypr, -71.06, -47.41, -49.74, areal, -1410, -1978, 940, accel, -7442, -6209, 4523, gyro, 0, -1, -1

2020-12-18_17-44-42-771000, ypr, -70.95, -47.31, -49.85, areal, -1441, -1955, 968, accel, -7464, -6201, 4550, gyro, 0, 0, -1

2020-12-18_17-44-42-799000, ypr, -70.83, -47.22, -49.99, areal, -1421, -1958, 965, accel, -7434, -6220, 4543, gyro, 0, -1, 0

2020-12-18_17-44-42-827000, ypr, -70.73, -47.14, -50.10, areal, -1465, -1918, 953, accel, -7470, -6194, 4529, gyro, 0, 0, 0

2020-12-18_17-44-42-853000, ypr, -70.64, -47.08, -50.19, areal, -1450, -1927, 943, accel, -7450, -6213, 4515, gyro, 0, 0, 0

2020-12-18_17-44-42-879000, ypr, -70.55, -46.99, -50.28, areal, -1464, -1897, 977, accel, -7455, -6196, 4548, gyro, 0, -1, -1

2020-12-18_17-44-42-905000, ypr, -70.47, -46.94, -50.38, areal, -1476, -1902, 952, accel, -7462, -6211, 4520, gyro, 0, -1, -1

2020-12-18_17-44-42-931000, ypr, -70.37, -46.84, -50.47, areal, -1458, -1867, 993, accel, -7435, -6190, 4561, gyro, 0, -1, 0

2020-12-18_17-44-42-958000, ypr, -70.27, -46.77, -50.59, areal, -1482, -1893, 957, accel, -7452, -6228, 4520, gyro, 0, 0, 0

2020-12-18_17-44-42-983000, ypr, -70.20, -46.71, -50.64, areal, -1458, -1857, 1000, accel, -7422, -6201, 4563, gyro, 0, 0, 0

2020-12-18_17-44-43-009000, ypr, -70.11, -46.65, -50.75, areal, -1508, -1857, 955, accel, -7465, -6213, 4514, gyro, 0, -1, 0

2020-12-18_17-44-43-039000, ypr, -70.02, -46.56, -50.83, areal, -1487, -1815, 993, accel, -7436, -6183, 4551, gyro, -1, 0, -1

2020-12-18_17-44-43-065000, ypr, -69.96, -46.51, -50.89, areal, -1528, -1830, 973, accel, -7473, -6206, 4530, gyro, 0, 0, -1

2020-12-18_17-44-43-091000, ypr, -69.87, -46.44, -50.99, areal, -1488, -1820, 1001, accel, -7425, -6207, 4555, gyro, 0, 0, 0

2020-12-18_17-44-43-118000, ypr, -69.78, -46.37, -51.08, areal, -1535, -1823, 969, accel, -7465, -6221, 4521, gyro, 0, -1, 0

2020-12-18_17-44-43-143000, ypr, -69.73, -46.33, -51.14, areal, -1507, -1802, 980, accel, -7434, -6207, 4530, gyro, 0, -1, 0

2020-12-18_17-44-43-169000, ypr, -69.65, -46.27, -51.21, areal, -1540, -1784, 984, accel, -7460, -6199, 4532, gyro, 0, 0, -1

2020-12-18_17-44-43-194000, ypr, -69.60, -46.23, -51.27, areal, -1527, -1784, 968, accel, -7443, -6206, 4514, gyro, 0, -1, -1

2020-12-18_17-44-43-221000, ypr, -69.52, -46.16, -51.35, areal, -1528, -1760, 992, accel, -7438, -6192, 4537, gyro, 0, 0, -1

2020-12-18_17-44-43-248000, ypr, -69.44, -46.10, -51.43, areal, -1537, -1773, 986, accel, -7440, -6215, 4528, gyro, 0, -1, 0

2020-12-18_17-44-43-273000, ypr, -69.40, -46.06, -51.47, areal, -1546, -1750, 997, accel, -7445, -6198, 4539, gyro, 0, -1, 0

2020-12-18_17-44-43-300000, ypr, -69.33, -46.01, -51.55, areal, -1560, -1756, 984, accel, -7454, -6212, 4523, gyro, 0, 0, 0

2020-12-18_17-44-43-324000, ypr, -69.28, -45.96, -51.59, areal, -1546, -1733, 1011, accel, -7436, -6196, 4550, gyro, 0, 0, 0

2020-12-18_17-44-43-354000, ypr, -69.21, -45.91, -51.66, areal, -1572, -1738, 993, accel, -7457, -6209, 4529, gyro, 0, 0, -1

2020-12-18_17-44-43-380000, ypr, -69.15, -45.85, -51.72, areal, -1564, -1717, 1014, accel, -7443, -6196, 4550, gyro, 0, -1, 0

2020-12-18_17-44-43-410000, ypr, -69.09, -45.81, -51.78, areal, -1587, -1726, 994, accel, -7461, -6213, 4528, gyro, 0, 0, 0

2020-12-18_17-44-43-435000, ypr, -69.04, -45.77, -51.82, areal, -1569, -1713, 1008, accel, -7440, -6206, 4541, gyro, 0, 0, 0

2020-12-18_17-44-43-463000, ypr, -68.99, -45.73, -51.89, areal, -1597, -1711, 1004, accel, -7463, -6211, 4534, gyro, 0, -1, 0

2020-12-18_17-44-43-490000, ypr, -68.92, -45.68, -51.95, areal, -1586, -1693, 1010, accel, -7448, -6201, 4539, gyro, 0, 0, 0

2020-12-18_17-44-43-517000, ypr, -68.87, -45.64, -52.00, areal, -1599, -1693, 997, accel, -7457, -6208, 4524, gyro, 0, 0, -1

2020-12-18_17-44-43-543000, ypr, -68.83, -45.60, -52.04, areal, -1583, -1683, 1004, accel, -7437, -6202, 4530, gyro, 0, 0, -1

2020-12-18_17-44-43-570000, ypr, -68.79, -45.56, -52.09, areal, -1604, -1683, 1012, accel, -7454, -6208, 4536, gyro, 0, -1, -1

2020-12-18_17-44-43-597000, ypr, -68.72, -45.52, -52.15, areal, -1593, -1679, 1032, accel, -7438, -6212, 4555, gyro, 0, 0, 0

2020-12-18_17-44-43-622000, ypr, -68.69, -45.49, -52.18, areal, -1611, -1670, 1020, accel, -7453, -6207, 4543, gyro, 0, 0, -1

2020-12-18_17-44-43-652000, ypr, -68.64, -45.45, -52.23, areal, -1597, -1666, 1010, accel, -7435, -6209, 4531, gyro, 0, -1, 0

2020-12-18_17-44-43-679000, ypr, -68.60, -45.41, -52.27, areal, -1622, -1645, 1012, accel, -7457, -6194, 4532, gyro, 0, -1, -1

2020-12-18_17-44-43-708000, ypr, -68.54, -45.37, -52.32, areal, -1614, -1648, 1024, accel, -7445, -6204, 4542, gyro, 0, -1, -1

2020-12-18_17-44-43-733000, ypr, -68.52, -45.34, -52.34, areal, -1635, -1643, 1034, accel, -7462, -6202, 4552, gyro, 0, 0, -1

2020-12-18_17-44-43-762000, ypr, -68.46, -45.31, -52.39, areal, -1621, -1646, 1013, accel, -7446, -6211, 4530, gyro, 0, 0, 0

2020-12-18_17-44-43-790000, ypr, -68.43, -45.28, -52.44, areal, -1638, -1633, 1010, accel, -7459, -6203, 4525, gyro, 0, -1, 0

2020-12-18_17-44-43-815000, ypr, -68.40, -45.25, -52.46, areal, -1634, -1641, 1011, accel, -7453, -6215, 4526, gyro, 0, 0, 0

2020-12-18_17-44-43-842000, ypr, -68.35, -45.22, -52.50, areal, -1635, -1622, 1030, accel, -7451, -6201, 4543, gyro, 0, 0, -1

2020-12-18_17-44-43-870000, ypr, -68.32, -45.19, -52.55, areal, -1632, -1625, 1012, accel, -7444, -6209, 4524, gyro, 0, -1, -1

2020-12-18_17-44-43-899000, ypr, -68.28, -45.15, -52.58, areal, -1646, -1617, 1016, accel, -7454, -6206, 4527, gyro, 0, 0, 0

2020-12-18_17-44-43-923000, ypr, -68.25, -45.13, -52.61, areal, -1643, -1623, 1017, accel, -7450, -6215, 4527, gyro, 0, 0, 0

2020-12-18_17-44-43-950000, ypr, -68.21, -45.10, -52.64, areal, -1642, -1605, 1036, accel, -7446, -6202, 4545, gyro, 0, 0, -1

2020-12-18_17-44-43-980000, ypr, -68.18, -45.08, -52.68, areal, -1649, -1606, 1022, accel, -7450, -6207, 4530, gyro, 0, 0, 0

2020-12-18_17-44-44-005000, ypr, -68.16, -45.05, -52.69, areal, -1648, -1591, 1029, accel, -7447, -6195, 4537, gyro, 0, -1, 0

2020-12-18_17-44-44-031000, ypr, -68.12, -45.03, -52.73, areal, -1656, -1597, 1021, accel, -7453, -6205, 4527, gyro, 0, 0, -1

2020-12-18_17-44-44-058000, ypr, -68.09, -45.00, -52.75, areal, -1654, -1585, 1042, accel, -7448, -6197, 4548, gyro, 0, 0, 0

2020-12-18_17-44-44-083000, ypr, -68.07, -44.98, -52.77, areal, -1662, -1593, 1032, accel, -7454, -6208, 4538, gyro, 0, 0, 0

2020-12-18_17-44-44-109000, ypr, -68.04, -44.96, -52.80, areal, -1661, -1583, 1031, accel, -7450, -6201, 4536, gyro, 0, -1, 0

2020-12-18_17-44-44-134000, ypr, -68.02, -44.94, -52.82, areal, -1661, -1577, 1032, accel, -7449, -6198, 4536, gyro, 0, 0, -1

2020-12-18_17-44-44-161000, ypr, -67.99, -44.93, -52.86, areal, -1659, -1579, 1029, accel, -7445, -6203, 4532, gyro, 0, 0, -1

2020-12-18_17-44-44-187000, ypr, -67.96, -44.90, -52.88, areal, -1666, -1574, 1037, accel, -7449, -6202, 4540, gyro, 0, 0, -1

2020-12-18_17-44-44-213000, ypr, -67.94, -44.88, -52.90, areal, -1670, -1574, 1025, accel, -7451, -6204, 4527, gyro, 0, -1, 0

2020-12-18_17-44-44-239000, ypr, -67.92, -44.86, -52.92, areal, -1671, -1566, 1040, accel, -7450, -6199, 4542, gyro, 0, 0, -1

2020-12-18_17-44-44-269000, ypr, -67.88, -44.84, -52.95, areal, -1667, -1569, 1031, accel, -7444, -6206, 4531, gyro, 0, 0, 0

2020-12-18_17-44-44-294000, ypr, -67.87, -44.82, -52.96, areal, -1671, -1558, 1032, accel, -7446, -6197, 4532, gyro, 0, 0, -1

2020-12-18_17-44-44-321000, ypr, -67.85, -44.80, -52.99, areal, -1679, -1565, 1035, accel, -7452, -6207, 4535, gyro, 0, -1, 0

2020-12-18_17-44-44-349000, ypr, -67.83, -44.79, -53.01, areal, -1689, -1555, 1034, accel, -7460, -6199, 4533, gyro, 0, -1, -1

2020-12-18_17-44-44-378000, ypr, -67.80, -44.77, -53.04, areal, -1687, -1555, 1038, accel, -7457, -6203, 4536, gyro, 0, 0, -1

2020-12-18_17-44-44-404000, ypr, -67.78, -44.75, -53.05, areal, -1683, -1552, 1038, accel, -7451, -6202, 4536, gyro, 0, 0, -1

2020-12-18_17-44-44-431000, ypr, -67.75, -44.74, -53.08, areal, -1684, -1558, 1029, accel, -7451, -6211, 4526, gyro, 0, 0, 0

2020-12-18_17-44-44-456000, ypr, -67.74, -44.72, -53.09, areal, -1682, -1553, 1036, accel, -7447, -6207, 4532, gyro, 0, 0, 0

2020-12-18_17-44-44-482000, ypr, -67.72, -44.71, -53.11, areal, -1685, -1551, 1026, accel, -7449, -6208, 4521, gyro, 0, -1, 0

2020-12-18_17-44-44-509000, ypr, -67.70, -44.69, -53.13, areal, -1673, -1546, 1037, accel, -7435, -6205, 4531, gyro, 0, 0, -1

2020-12-18_17-44-44-534000, ypr, -67.68, -44.68, -53.15, areal, -1675, -1540, 1034, accel, -7436, -6202, 4528, gyro, -1, 0, 0

2020-12-18_17-44-44-560000, ypr, -67.66, -44.67, -53.16, areal, -1685, -1546, 1039, accel, -7445, -6210, 4533, gyro, 0, -1, 0

2020-12-18_17-44-44-590000, ypr, -67.64, -44.65, -53.18, areal, -1687, -1542, 1042, accel, -7444, -6208, 4535, gyro, 0, -1, -1

2020-12-18_17-44-44-618000, ypr, -67.62, -44.63, -53.20, areal, -1686, -1535, 1045, accel, -7442, -6203, 4538, gyro, 0, 0, 0

2020-12-18_17-44-44-643000, ypr, -67.61, -44.62, -53.21, areal, -1687, -1537, 1045, accel, -7442, -6207, 4537, gyro, 0, 0, 0

2020-12-18_17-44-44-671000, ypr, -67.59, -44.61, -53.24, areal, -1687, -1531, 1040, accel, -7441, -6204, 4531, gyro, 0, -1, -1

2020-12-18_17-44-44-699000, ypr, -67.58, -44.59, -53.24, areal, -1696, -1527, 1049, accel, -7448, -6201, 4540, gyro, 0, 0, -1

2020-12-18_17-44-44-725000, ypr, -67.56, -44.58, -53.26, areal, -1698, -1529, 1048, accel, -7449, -6205, 4539, gyro, 0, 0, 0

2020-12-18_17-44-44-751000, ypr, -67.54, -44.57, -53.27, areal, -1696, -1520, 1052, accel, -7446, -6198, 4543, gyro, 0, 0, -1

2020-12-18_17-44-44-779000, ypr, -67.53, -44.56, -53.28, areal, -1704, -1518, 1053, accel, -7453, -6198, 4544, gyro, 0, 0, 0

2020-12-18_17-44-44-804000, ypr, -67.52, -44.55, -53.29, areal, -1702, -1517, 1051, accel, -7450, -6197, 4541, gyro, 0, 0, 0

2020-12-18_17-44-44-831000, ypr, -67.51, -44.54, -53.30, areal, -1701, -1520, 1048, accel, -7447, -6202, 4538, gyro, 0, 0, -1

2020-12-18_17-44-44-856000, ypr, -67.49, -44.53, -53.31, areal, -1708, -1522, 1054, accel, -7454, -6206, 4545, gyro, 0, 0, 0

2020-12-18_17-44-44-886000, ypr, -67.48, -44.52, -53.32, areal, -1699, -1525, 1049, accel, -7443, -6210, 4539, gyro, 0, 0, 0

2020-12-18_17-44-44-912000, ypr, -67.46, -44.50, -53.34, areal, -1698, -1518, 1050, accel, -7441, -6205, 4539, gyro, -1, -1, -1

2020-12-18_17-44-44-940000, ypr, -67.45, -44.49, -53.35, areal, -1702, -1517, 1049, accel, -7443, -6206, 4538, gyro, 0, 0, 0

2020-12-18_17-44-44-965000, ypr, -67.44, -44.49, -53.36, areal, -1704, -1512, 1051, accel, -7445, -6202, 4539, gyro, 0, 0, 0

2020-12-18_17-44-44-993000, ypr, -67.43, -44.47, -53.37, areal, -1709, -1513, 1046, accel, -7449, -6205, 4535, gyro, 0, 0, -1

2020-12-18_17-44-45-020000, ypr, -67.42, -44.47, -53.38, areal, -1708, -1507, 1042, accel, -7447, -6200, 4529, gyro, 0, 0, -1

2020-12-18_17-44-45-048000, ypr, -67.40, -44.45, -53.39, areal, -1711, -1510, 1038, accel, -7448, -6205, 4526, gyro, 0, -1, 0

2020-12-18_17-44-45-074000, ypr, -67.39, -44.45, -53.40, areal, -1701, -1510, 1039, accel, -7439, -6206, 4527, gyro, 0, 0, 0

2020-12-18_17-44-45-101000, ypr, -67.38, -44.44, -53.41, areal, -1711, -1512, 1053, accel, -7447, -6209, 4540, gyro, 0, -1, 0

2020-12-18_17-44-45-129000, ypr, -67.37, -44.43, -53.42, areal, -1718, -1509, 1049, accel, -7453, -6207, 4536, gyro, 0, -1, -1

2020-12-18_17-44-45-155000, ypr, -67.36, -44.42, -53.43, areal, -1717, -1508, 1047, accel, -7452, -6208, 4533, gyro, 0, 0, -1

2020-12-18_17-44-45-182000, ypr, -67.35, -44.41, -53.44, areal, -1715, -1504, 1044, accel, -7448, -6205, 4531, gyro, 0, 0, 0

2020-12-18_17-44-45-210000, ypr, -67.34, -44.41, -53.45, areal, -1722, -1504, 1055, accel, -7455, -6206, 4541, gyro, 0, -1, -1

2020-12-18_17-44-45-236000, ypr, -67.33, -44.40, -53.45, areal, -1718, -1503, 1053, accel, -7450, -6206, 4539, gyro, 0, -1, -1

2020-12-18_17-44-45-263000, ypr, -67.33, -44.39, -53.46, areal, -1714, -1497, 1046, accel, -7445, -6201, 4532, gyro, 0, 0, 0

2020-12-18_17-44-45-289000, ypr, -67.31, -44.39, -53.48, areal, -1718, -1495, 1037, accel, -7449, -6200, 4522, gyro, 0, -1, 0

2020-12-18_17-44-45-314000, ypr, -67.31, -44.38, -53.47, areal, -1716, -1496, 1049, accel, -7447, -6202, 4534, gyro, 0, 0, 0

2020-12-18_17-44-45-340000, ypr, -67.30, -44.38, -53.48, areal, -1712, -1500, 1051, accel, -7442, -6206, 4536, gyro, 0, 0, -1

2020-12-18_17-44-45-365000, ypr, -67.29, -44.37, -53.49, areal, -1717, -1495, 1057, accel, -7447, -6203, 4542, gyro, 0, -1, -1

2020-12-18_17-44-45-392000, ypr, -67.28, -44.36, -53.50, areal, -1721, -1495, 1049, accel, -7449, -6204, 4533, gyro, 0, 0, -1

2020-12-18_17-44-45-419000, ypr, -67.27, -44.35, -53.50, areal, -1720, -1498, 1042, accel, -7447, -6208, 4527, gyro, 0, 0, 0

2020-12-18_17-44-45-443000, ypr, -67.26, -44.35, -53.51, areal, -1725, -1501, 1045, accel, -7453, -6211, 4529, 
