1970-01-01_01-15-13-587, ypr, -27.96, 5.73, 1.45, areal, -50, -124, -20, accel, 767, 82, 8127, gyro, -1, -5, -2
1970-01-01_01-15-22-886, ypr, 162.58, -34.38, -47.27, areal, -2571, -3775, 2917, accel, -7198, -8741, 7505, gyro, 0, 0, 0
1970-01-01_01-15-22-910, ypr, 162.60, -34.35, -47.32, areal, -2585, -3701, 2900, accel, -7207, -8673, 7485, gyro, 0, 0, 0
1970-01-01_01-15-22-939, ypr, 162.64, -34.30, -47.37, areal, -2579, -3491, 2806, accel, -7196, -8471, 7389, gyro, 0, 0, -1
1970-01-01_01-15-22-965, ypr, 162.73, -34.20, -47.44, areal, -2588, -3488, 2787, accel, -7194, -8479, 7370, gyro, 0, -1, -2
1970-01-01_01-15-22-990, ypr, 162.81, -34.12, -47.49, areal, -2597, -3598, 2838, accel, -7192, -8598, 7421, gyro, 0, -1, -1
1970-01-01_01-15-23-016, ypr, 162.89, -34.02, -47.57, areal, -2621, -3724, 2923, accel, -7204, -8736, 7504, gyro, 0, 0, 0
1970-01-01_01-15-23-039, ypr, 162.91, -33.98, -47.62, areal, -2624, -3677, 2918, accel, -7203, -8695, 7497, gyro, 0, 0, 0
1970-01-01_01-15-23-065, ypr, 162.94, -33.95, -47.67, areal, -2625, -3479, 2829, accel, -7200, -8503, 7406, gyro, 0, 0, -1
1970-01-01_01-15-23-089, ypr, 162.98, -33.90, -47.70, areal, -2623, -3424, 2789, accel, -7193, -8454, 7365, gyro, 0, -1, -2
1970-01-01_01-15-23-115, ypr, 163.07, -33.80, -47.77, areal, -2632, -3524, 2830, accel, -7190, -8565, 7406, gyro, 0, -1, -2
1970-01-01_01-15-23-139, ypr, 163.13, -33.73, -47.81, areal, -2644, -3636, 2902, accel, -7194, -8684, 7478, gyro, 0, -1, -1
1970-01-01_01-15-23-165, ypr, 163.17, -33.67, -47.87, areal, -2653, -3629, 2898, accel, -7196, -8686, 7472, gyro, 0, 0, 0
1970-01-01_01-15-23-189, ypr, 163.18, -33.66, -47.91, areal, -2643, -3530, 2828, accel, -7184, -8590, 7399, gyro, 0, 0, 0
1970-01-01_01-15-23-214, ypr, 163.24, -33.59, -47.96, areal, -2733, -3433, 2789, accel, -7265, -8502, 7359, gyro, -1, -1, -2
1970-01-01_01-15-23-245, ypr, 163.30, -33.51, -48.01, areal, -2690, -3480, 2869, accel, -7213, -8557, 7439, gyro, 0, -1, -1
1970-01-01_01-15-23-270, ypr, 163.34, -33.46, -48.02, areal, -2721, -3623, 3016, accel, -7239, -8704, 7588, gyro, 0, 0, 0
1970-01-01_01-15-23-295, ypr, 163.35, -33.45, -48.07, areal, -2644, -3654, 2878, accel, -7160, -8740, 7446, gyro, 0, 0, 1
1970-01-01_01-15-23-319, ypr, 163.33, -33.46, -48.10, areal, -2681, -3550, 2836, accel, -7199, -8638, 7400, gyro, 0, 0, 0
1970-01-01_01-15-23-345, ypr, 163.34, -33.46, -48.12, areal, -2668, -3253, 2741, accel, -7184, -8342, 7304, gyro, -1, -1, -1
1970-01-01_01-15-23-370, ypr, 163.39, -33.40, -48.13, areal, -2740, -3352, 2855, accel, -7250, -8445, 7420, gyro, 0, -1, -2
1970-01-01_01-15-23-395, ypr, 163.46, -33.32, -48.17, areal, -2741, -3590, 2940, accel, -7242, -8691, 7506, gyro, 0, -1, -1
1970-01-01_01-15-23-420, ypr, 163.48, -33.30, -48.20, areal, -2710, -3641, 2939, accel, -7208, -8746, 7503, gyro, 0, 0, 0
1970-01-01_01-15-23-445, ypr, 163.45, -33.32, -48.22, areal, -2716, -3512, 2836, accel, -7216, -8617, 7397, gyro, 0, 0, 1
1970-01-01_01-15-23-469, ypr, 163.44, -33.32, -48.23, areal, -2702, -3384, 2754, accel, -7203, -8489, 7314, gyro, 0, -1, 0
1970-01-01_01-15-23-495, ypr, 163.46, -33.28, -48.25, areal, -2731, -3474, 2908, accel, -7227, -8584, 7469, gyro, -1, -1, 0
1970-01-01_01-15-23-525, ypr, 163.48, -33.26, -48.26, areal, -2705, -3551, 3015, accel, -7198, -8662, 7576, gyro, 0, 0, 0
1970-01-01_01-15-23-549, ypr, 163.46, -33.28, -48.27, areal, -2722, -3495, 2920, accel, -7217, -8607, 7479, gyro, 0, 0, 1
1970-01-01_01-15-23-575, ypr, 163.44, -33.30, -48.31, areal, -2752, -3442, 2786, accel, -7249, -8556, 7340, gyro, 0, 0, 0
1970-01-01_01-15-23-599, ypr, 163.39, -33.32, -48.36, areal, -2908, -3509, 2713, accel, -7409, -8625, 7262, gyro, 0, 0, 1
1970-01-01_01-15-23-624, ypr, 163.17, -33.53, -48.41, areal, -3358, -3625, 2680, accel, -7883, -8733, 7213, gyro, -1, 1, 4
1970-01-01_01-15-23-648, ypr, 162.74, -33.92, -48.48, areal, -4217, -3699, 2569, accel, -8789, -8789, 7076, gyro, -3, 4, 10
1970-01-01_01-15-23-674, ypr, 161.41, -35.09, -48.58, areal, -5672, -4121, 2513, accel, -10381, -9148, 6948, gyro, -4, 4, 23
1970-01-01_01-15-23-698, ypr, 160.29, -36.00, -48.57, areal, -5635, -4123, 2319, accel, -10450, -9093, 6705, gyro, -5, 4, 29
1970-01-01_01-15-23-724, ypr, 158.51, -37.36, -48.38, areal, -5655, -4077, 2303, accel, -10627, -8945, 6628, gyro, -6, 1, 33
1970-01-01_01-15-23-748, ypr, 157.20, -38.33, -48.12, areal, -6045, -4133, 2401, accel, -11126, -8918, 6691, gyro, -5, -3, 36
1970-01-01_01-15-23-775, ypr, 155.01, -39.88, -47.50, areal, -5919, -3764, 2252, accel, -11172, -8399, 6500, gyro, -7, -4, 44
1970-01-01_01-15-23-799, ypr, 153.47, -40.92, -46.99, areal, -5123, -3597, 2280, accel, -10489, -8124, 6503, gyro, -9, -2, 47
1970-01-01_01-15-23-830, ypr, 151.20, -42.41, -46.18, areal, -4812, -3016, 2123, accel, -10337, -7380, 6312, gyro, -10, -7, 44
1970-01-01_01-15-23-857, ypr, 149.13, -43.60, -45.2
