2020-12-04_15-30-52-906, ypr, -144.36, -1.23, -0.35, areal, -424, -146, 65, accel, -601, -196, 8254, gyro, -1, 4, 2
2020-12-04_15-31-03-328, ypr, -131.89, -3.48, -1.15, areal, -1065, -320, 803, accel, -1563, -484, 8978, gyro, 1, -7, -7
2020-12-04_15-31-03-356, ypr, -131.59, -3.33, -1.15, areal, -816, -395, 977, accel, -1292, -560, 9154, gyro, 1, -6, -8
2020-12-04_15-31-03-385, ypr, -131.28, -3.17, -1.18, areal, -678, -531, 1251, accel, -1132, -700, 9429, gyro, 2, -5, -8
2020-12-04_15-31-03-414, ypr, -130.93, -3.05, -1.16, areal, -622, -452, 1335, accel, -1059, -619, 9514, gyro, 2, -5, -10
2020-12-04_15-31-03-442, ypr, -130.54, -2.97, -1.13, areal, -662, -452, 1141, accel, -1087, -614, 9320, gyro, 2, -5, -10
2020-12-04_15-31-03-472, ypr, -130.13, -2.91, -1.09, areal, -625, -463, 1252, accel, -1041, -619, 9432, gyro, 3, -3, -10
2020-12-04_15-31-03-499, ypr, -129.88, -2.96, -1.05, areal, -674, -389, 1077, accel, -1098, -540, 9257, gyro, 2, 0, -9
2020-12-04_15-31-03-527, ypr, -129.57, -3.22, -1.03, areal, -899, -325, 847, accel, -1360, -472, 9024, gyro, 1, 3, -7
2020-12-04_15-31-03-556, ypr, -129.28, -3.64, -1.01, areal, -1311, -244, 559, accel, -1831, -389, 8733, gyro, 1, 4, -7
2020-12-04_15-31-03-583, ypr, -128.96, -4.07, -1.02, areal, -1835, -362, 162, accel, -2416, -508, 8332, gyro, 2, 0, -8
2020-12-04_15-31-03-612, ypr, -128.60, -4.41, -1.00, areal, -2317, -403, 32, accel, -2947, -546, 8198, gyro, 2, -4, -9
2020-12-04_15-31-03-638, ypr, -128.38, -4.58, -0.98, areal, -2417, -348, 9, accel, -3071, -488, 8173, gyro, 2, -5, -8
2020-12-04_15-31-03-668, ypr, -128.14, -4.83, -0.98, areal, -2199, -373, 278, accel, -2889, -513, 8439, gyro, 1, -1, -4
2020-12-04_15-31-03-697, ypr, -128.11, -5.24, -1.04, areal, -1802, -446, 513, accel, -2550, -595, 8669, gyro, -1, 6, 2
2020-12-04_15-31-03-724, ypr, -128.27, -5.93, -1.20, areal, -1928, -578, 465, accel, -2774, -749, 8611, gyro, -2, 9, 5
2020-12-04_15-31-03-753, ypr, -128.46, -6.65, -1.28, areal, -2098, -274, 156, accel, -3047, -456, 8291, gyro, -2, 6, 4
2020-12-04_15-31-03-779, ypr, -128.53, -6.98, -1.26, areal, -1967, -40, 18, accel, -2963, -219, 8148, gyro, -1, 2, 2
2020-12-04_15-31-03-808, ypr, -128.56, -7.21, -1.24, areal, -1586, -37, -97, accel, -2615, -214, 8027, gyro, 0, -2, 0
2020-12-04_15-31-03-837, ypr, -128.60, -7.27, -1.28, areal, -872, -146, 111, accel, -1910, -328, 8235, gyro, -1, 0, 1
2020-12-04_15-31-03-864, ypr, -128.73, -7.42, -1.35, areal, -383, -276, 356, accel, -1441, -468, 8478, gyro, -2, 5, 4
2020-12-04_15-31-03-893, ypr, -128.93, -7.78, -1.44, areal, -339, -163, 59, accel, -1449, -367, 8173, gyro, -2, 7, 5
2020-12-04_15-31-03-920, ypr, -129.06, -8.04, -1.44, areal, -379, 91, -112, accel, -1525, -112, 7996, gyro, -3, 6, 4
2020-12-04_15-31-03-948, ypr, -129.16, -8.39, -1.44, areal, -722, 164, -235, accel, -1918, -39, 7866, gyro, -2, 3, 1
2020-12-04_15-31-03-977, ypr, -129.19, -8.67, -1.47, areal, -1008, 37, -285, accel, -2243, -171, 7810, gyro, -1, 1, 1
2020-12-04_15-31-04-004, ypr, -129.31, -8.99, -1.54, areal, -1002, -10, 20, accel, -2282, -229, 8108, gyro, -3, 5, 5
2020-12-04_15-31-04-033, ypr, -129.66, -9.56, -1.70, areal, -790, -220, 332, accel, -2151, -461, 8407, gyro, -5, 14, 11
2020-12-04_15-31-04-060, ypr, -130.00, -10.11, -1.82, areal, -655, -198, 318, accel, -2094, -454, 8379, gyro, -7, 18, 14
2020-12-04_15-31-04-088, ypr, -130.62, -11.14, -2.00, areal, -627, -121, 365, accel, -2210, -401, 8398, gyro, -8, 22, 18
2020-12-04_15-31-04-116, ypr, -131.33, -12.22, -2.16, areal, -736, -51, 295, accel, -2470, -354, 8296, gyro, -8, 21, 18
2020-12-04_15-31-04-143, ypr, -131.90, -13.13, -2.29, areal, -729, 50, 202, accel, -2591, -268, 8174, gyro, -7, 14, 13
2020-12-04_15-31-04-172, ypr, -132.30, -13.66, -2.40, areal, -589, -88, 460, accel, -2524, -422, 8413, gyro, -5, 6, 8
2020-12-04_15-31-04-198, ypr, -132.48, -13.76, -2.48, areal, -228, -132, 554, accel, -2177, -476, 8503, gyro, -3, 2, 5
2020-12-04_15-31-04-227, ypr, -132.62, -13.61, -2.55, areal, 376, -130, 861, accel, -1550, -484, 8815, gyro, -2, -2, 1
2020-12-04_15-31-04-255, ypr, -132.65, -13.32, -2.60, areal, 491, -151, 954, accel, -1395, -513, 8918, gyro, -1, -5, -1
2020-12-04_15-31-04-283, ypr, -132.59, -12.95, -2.64, areal, 387, -121, 787, accel, -1448, -489, 8762, gyro, 0, -9, -5
2020-12-04_15-31-04-312, ypr, -132.38, -12.43, -2.63, areal, 257, -13, 712, accel, -1506, -381, 8704, gyro, 1, -13, -8
2020-12-04_15-31-04-338, ypr, -132.18, -11.98, -2.62, areal, 307, -69, 688, accel, -1393, -436, 8693, gyro, 2, -15, -10
2020-12-04_15-31-04-366, ypr, -131.77, -11.19, -2.62, areal, 311, -195, 840, accel, -1278, -563, 8868, gyro, 3, -17, -13
2020-12-04_15-31-04-395, ypr, -131.30, -10.37, -2.58, areal, 256, -166, 939, accel, -1219, -529, 8988, gyro, 3, -17, -14
2020-12-04_15-31-04-423, ypr, -130.83, -9.71, -2.52, areal, 84, -147, 1110, accel, -1296, -503, 9176, gyro, 3, -12, -12
2020-12-04_15-31-04-452, ypr, -130.53, -9.37, -2.48, areal, -184, -49, 758, accel, -1518, -399, 8833, gyro, 0, -6, -7
2020-12-04_15-31-04-479, ypr, -130.41, -9.36, -2.52, areal, -555, -158, 688, accel, -1888, -513, 8763, gyro, 0, -2, -4
2020-12-04_15-31-04-508, ypr, -130.33, -9.53, -2.56, areal, -1046, -51, 390, accel, -2403, -413, 8460, gyro, -2, 0, -2
2020-12-04_15-31-04-537, ypr, -130.28, -9.75, -2.63, areal, -1348, -116, 465, accel, -2736, -487, 8530, gyro, -1, -2, -1
2020-12-04_15-31-04-565, ypr, -130.23, -9.77, -2.68, areal, -1131, -126, 566, accel, -2522, -504, 8630, gyro, -1, -5, -2
2020-12-04_15-31-04-595, ypr, -130.13, -9.57, -2.73, areal, -768, -204, 897, accel, -2130, -589, 8966, gyro, 0, -8, -4
2020-12-04_15-31-04-624, ypr, -129.97, -9.26, -2.77, areal, -588, -337, 985, accel, -1906, -729, 9061, gyro, 1, -9, -6
2020-12-04_15-31-04-652, ypr, -129.76, -8.91, -2.78, areal, -596, -305, 916, accel, -1865, -698, 8999, gyro, 2, -10, -6
2020-12-04_15-31-04-680, ypr, -129.61, -8.71, -2.75, areal, -680, -196, 873, accel, -1920, -585, 8962, gyro, 2, -9, -6
2020-12-04_15-31-04-708, ypr, -129.45, -8.50, -2.69, areal, -957, -46, 495, accel, -2169, -427, 8588, gyro, 0, -8, -4
2020-12-04_15-31-04-737, ypr, -129.34, -8.42, -2.69, areal, -1288, -69, 439, accel, -2488, -450, 8534, gyro, 0, -8, -3
2020-12-04_15-31-04-766, ypr, -129.29, -8.39, -2.69, areal, -1484, -55, 452, accel, -2680, -435, 8547, gyro, -1, -7, -1
2020-12-04_15-31-04-794, ypr, -129.34, -8.38, -2.75, areal, -1295, -211, 598, accel, -2489, -600, 8693, gyro, -1, -5, 1
2020-12-04_15-31-04-823, ypr, -129.47, -8.38, -2.81, areal, -946, -196, 871, accel, -2141, -594, 8966, gyro, -2, -2, 4
2020-12-04_15-31-04-851, ypr, -129.61, -8.42, -2.86, areal, -634, -215, 965, accel, -1833, -619, 9059, gyro, -2, 0, 5
2020-12-04_15-31-04-878, ypr, -129.83, -8.47, -2.93, areal, -291, -187, 999, accel, -1499, -601, 9091, gyro, -2, 1, 5
2020-12-04_15-31-04-907, ypr, -130.03, -8.58, -2.97, areal, -303, -100, 951, accel, -1526, -520, 9040, gyro, -2, 1, 4
2020-12-04_15-31-04-934, ypr, -130.19, -8.70, -2.99, areal, -374, -41, 752, accel, -1614, -463, 8839, gyro, -2, 0, 3
2020-12-04_15-31-04-963, ypr, -130.33, -8.77, -3.01, areal, -366, 7, 745, accel, -1616, -417, 8830, gyro, -2, 0, 3
2020-12-04_15-31-04-988, ypr, -130.41, -8.82, -3.02, areal, -312, 0, 802, accel, -1569, -427, 8886, gyro, -2, 0, 2
2020-12-04_15-31-05-017, ypr, -130.56, -8.91, -3.06, areal, -180, -58, 900, accel, -1449, -491, 8982, gyro, -2, 2, 3
2020-12-04_15-31-05-045, ypr, -130.71, -9.04, -3.12, areal, -52, -110, 1033, accel, -1340, -551, 9111, gyro, -2, 4, 4
2020-12-04_15-31-05-073, ypr, -130.89, -9.26, -3.19, areal, -64, -146, 1044, accel, -1383, -596, 9117, gyro, -2, 6, 5
2020-12-04_15-31-05-102, ypr, -131.10, -9.59, -3.24, areal, -132, -64, 927, accel, -1497, -521, 8992, gyro, -3, 7, 5
2020-12-04_15-31-05-130, ypr, -131.25, -9.85, -3.27, areal, -192, -9, 823, accel, -1594, -469, 8881, gyro, -3, 8, 6
2020-12-04_15-31-05-157, ypr, -131.51, -10.32, -3.32, areal, -273, 53, 716, accel, -1741, -413, 8762, gyro, -4, 10, 7
2020-12-04_15-31-05-185, ypr, -131.79, -10.80, -3.38, areal, -137, 37, 851, accel, -1673, -437, 8884, gyro, -4, 11, 8
2020-12-04_15-31-05-213, ypr, -132.13, -11.35, -3.48, areal, 53, -90, 959, accel, -1558, -579, 8976, gyro, -4, 14, 9
2020-12-04_15-31-05-240, ypr, -132.37, -11.75, -3.55, areal, 76, -103, 1010, accel, -1592, -600, 9015, gyro, -4, 15, 10
2020-12-04_15-31-05-268, ypr, -132.73, -12.35, -3.63, areal, 159, -76, 999, accel, -1593, -583, 8986, gyro, -4, 14, 9
2020-12-04_15-31-05-295, ypr, -133.05, -12.82, -3.67, areal, 329, -6, 963, accel, -1488, -518, 8934, gyro, -3, 11, 7
2020-12-04_15-31-05-324, ypr, -133.25, -13.12, -3.68, areal, 464, 84, 918, accel, -1395, -427, 8880, gyro, -2, 8, 4
2020-12-04_15-31-05-348, ypr, -133.32, -13.23, -3.68, areal, 494, 87, 873, accel, -1381, -424, 8831, gyro, -1, 5, 2
2020-12-04_15-31-05-376, ypr, -133.37, -13.28, -3.67, areal, 503, 99, 834, accel, -1378, -411, 8791, gyro, -1, 2, 0
2020-12-04_15-31-05-403, ypr, -133.33, -13.24, -3.65, areal, 348, 40, 834, accel, -1527, -467, 8792, gyro, 0, 0, -3
2020-12-04_15-31-05-430, ypr, -133.25, -13.20, -3.62, areal, 243, 47, 817, accel, -1627, -457, 8777, gyro, 1, -1, -3
2020-12-04_15-31-05-458, ypr, -133.14, -13.16, -3.60, areal, -4, 28, 758, accel, -1870, -472, 8719, gyro, 0, -1, -3
2020-12-04_15-31-05-485, ypr, -133.05, -13.19, -3.59, areal, -346, 21, 644, accel, -2216, -478, 8604, gyro, 0, -1, -2
2020-12-04_15-31-05-514, ypr, -132.98, -13.18, -3.59, areal, -369, 9, 585, accel, -2238, -490, 8545, gyro, 0, -2, -2
2020-12-04_15-31-05-540, ypr, -132.97, -13.14, -3.58, areal, -158, 46, 626, accel, -2020, -451, 8588, gyro, -1, -1, -1
2020-12-04_15-31-05-569, ypr, -133.02, -13.10, -3.57, areal, 41, 79, 720, accel, -1815, -417, 8683, gyro, -1, 1, 1
2020-12-04_15-31-05-596, ypr, -133.09, -13.17, -3.57, areal, 187, 36, 786, accel, -1679, -461, 8747, gyro, -2, 4, 2
2020-12-04_15-31-05-624, ypr, -133.23, -13.32, -3.60, areal, 326, -2, 873, accel, -1561, -503, 8828, gyro, -2, 6, 4
2020-12-04_15-31-05-649, ypr, -133.33, -13.47, -3.61, areal, 277, 5, 896, accel, -1631, -495, 8847, gyro, -2, 7, 4
2020-12-04_15-31-05-676, ypr, -133.50, -13.78, -3.62, areal, -59, 26, 785, accel, -2010, -476, 8725, gyro, -2, 6, 4
2020-12-04_15-31-05-704, ypr, -133.66, -14.09, -3.65, areal, -392, 46, 654, accel, -2387, -459, 8584, gyro, -2, 4, 4
2020-12-04_15-31-05-734, ypr, -133.82, -14.25, -3.66, areal, -179, 65, 705, accel, -2196, -441, 8629, gyro, -2, 2, 3
2020-12-04_15-31-05-759, ypr, -133.92, -14.26, -3.67, areal, 107, 45, 837, accel, -1910, -463, 8760, gyro, -2, 2, 3
2020-12-04_15-31-05-786, ypr, -134.09, -14.24, -3.70, areal, 416, 6, 986, accel, -1599, -506, 8909, gyro, -2, 2, 3
2020-12-04_15-31-05-815, ypr, -134.24, -14.23, -3.73, areal, 518, -46, 1068, accel, -1496, -564, 8992, gyro, -2, 2, 3
2020-12-04_15-31-05-843, ypr, -134.36, -14.19, -3.75, areal, 584, -24, 1044, accel, -1423, -544, 8969, gyro, -2, 1, 2
2020-12-04_15-31-05-869, ypr, -134.43, -14.14, -3.75, areal, 587, 17, 1022, accel, -1414, -502, 8949, gyro, -1, 1, 1
2020-12-04_15-31-05-896, ypr, -134.49, -14.08, -3.74, areal, 417, 74, 896, accel, -1576, -443, 8825, gyro, -1, 0, 0
2020-12-04_15-31-05-924, ypr, -134.53, -14.04, -3.74, areal, 165, 70, 839, accel, -1822, -448, 8769, gyro, -1, -1, 0
2020-12-04_15-31-05-953, ypr, -134.57, -13.97, -3.75, areal, 123, 31, 851, accel, -1854, -488, 8783, gyro, -1, -1, 0
2020-12-04_15-31-05-978, ypr, -134.61, -13.90, -3.76, areal, 225, -8, 928, accel, -1743, -530, 8863, gyro, -1, -1, 1
2020-12-04_15-31-06-007, ypr, -134.69, -13.81, -3.78, areal, 360, -19, 1055, accel, -1595, -544, 8993, gyro, -1, 0, 1
2020-12-04_15-31-06-034, ypr, -134.78, -13.77, -3.80, areal, 347, -40, 1082, accel, -1602, -567, 9021, gyro, -1, 1, 2
2020-12-04_15-31-06-060, ypr, -134.84, -13.75, -3.81, areal, 347, -48, 1075, accel, -1599, -577, 9015, gyro, -1, 1, 1
2020-12-04_15-31-06-088, ypr, -134.93, -13.71, -3.81, areal, 426, -1, 1033, accel, -1515, -531, 8974, gyro, -1, 1, 1
2020-12-04_15-31-06-116, ypr, -135.02, -13.66, -3.81, areal, 571, 32, 1050, accel, -1362, -496, 8993, gyro, -1, 2, 1
2020-12-04_15-31-06-143, ypr, -135.10, -13.64, -3.81, areal, 566, 58, 1054, accel, -1365, -470, 8997, gyro, -1, 2, 1
2020-12-04_15-31-06-168, ypr, -135.15, -13.65, -3.81, areal, 470, 19, 1048, accel, -1462, -510, 8991, gyro, -1, 2, 1
2020-12-04_15-31-06-195, ypr, -135.18, -13.64, -3.83, areal, 310, -21, 1030, accel, -1621, -553, 8973, gyro, -1, 1, 0
2020-12-04_15-31-06-223, ypr, -135.20, -13.58, -3.83, areal, 274, -34, 1032, accel, -1649, -567, 8977, gyro, -1, 0, -1
2020-12-04_15-31-06-250, ypr, -135.20, -13.54, -3.82, areal, 252, -17, 1025, accel, -1665, -548, 8972, gyro, -1, 0, -1
2020-12-04_15-31-06-279, ypr, -135.20, -13.47, -3.82, areal, 282, 0, 1030, accel, -1626, -530, 8978, gyro, -1, 0, 0
2020-12-04_15-31-06-305, ypr, -135.21, -13.42, -3.81, areal, 305, -12, 1022, accel, -1596, -542, 8972, gyro, -1, 1, 0
2020-12-04_15-31-06-334, ypr, -135.22, -13.38, -3.81, areal, 346, -23, 1021, accel, -1549, -554, 8973, gyro, -1, 1, 0
2020-12-04_15-31-06-359, ypr, -135.22, -13.34, -3.81, areal, 333, -3, 1017, accel, -1557, -533, 8970, gyro, 0, 0, -1
2020-12-04_15-31-06-387, ypr, -135.21, -13.28, -3.79, areal, 267, 5, 1003, accel, -1615, -522, 8958, gyro, 0, 0, -1
2020-12-04_15-31-06-415, ypr, -135.17, -13.19, -3.78, areal, 194, 0, 968, accel, -1675, -525, 8927, gyro, 0, -1, -2
2020-12-04_15-31-06-441, ypr, -135.14, -13.13, -3.77, areal, 135, -5, 932, accel, -1726, -530, 8893, gyro, 0, -2, -2
2020-12-04_15-31-06-469, ypr, -135.09, -13.04, -3.76, areal, 101, -10, 911, accel, -1747, -533, 8874, gyro, 0, -1, -2
2020-12-04_15-31-06-496, ypr, -135.07, -12.96, -3.74, areal, 119, 9, 892, accel, -1717, -511, 8859, gyro, 0, -1, -1
2020-12-04_15-31-06-524, ypr, -135.06, -12.89, -3.72, areal, 88, 36, 853, accel, -1739, -482, 8822, gyro, 0, -1, -1
2020-12-04_15-31-06-551, ypr, -135.05, -12.85, -3.71, areal, 79, 25, 838, accel, -1742, -491, 8808, gyro, 0, -1, -1
2020-12-04_15-31-06-578, ypr, -135.05, -12.79, -3.70, areal, 119, 22, 844, accel, -1694, -493, 8816, gyro, -1, -1, -1
2020-12-04_15-31-06-607, ypr, -135.05, -12.73, -3.69, areal, 147, 17, 858, accel, -1657, -496, 8832, gyro, -1, -1, -1
2020-12-04_15-31-06-635, ypr, -135.06, -12.67, -3.68, areal, 183, 27, 858, accel, -1612, -485, 8834, gyro, -1, -1, 0
2020-12-04_15-31-06-663, ypr, -135.06, -12.59, -3.67, areal, 199, 10, 876, accel, -1586, -501, 8854, gyro, -1, -1, -1
2020-12-04_15-31-06-690, ypr, -135.07, -12.54, -3.66, areal, 219, 9, 857, accel, -1559, -501, 8837, gyro, 0, -1, -1
2020-12-04_15-31-06-717, ypr, -135.06, -12.47, -3.64, areal, 252, 47, 860, accel, -1517, -461, 8842, gyro, -1, 0, -1
2020-12-04_15-31-06-746, ypr, -135.04, -12.41, -3.63, areal, 209, 41, 825, accel, -1551, -466, 8809, gyro, 0, -1, -1
2020-12-04_15-31-06-771, ypr, -135.01, -12.33, -3.63, areal, 280, 41, 841, accel, -1468, -465, 8828, gyro, 0, -2, -2
2020-12-04_15-31-06-799, ypr, -134.95, -12.19, -3.62, areal, 456, 13, 923, accel, -1273, -491, 8915, gyro, 0, 0, -2
2020-12-04_15-31-06-825, ypr, -134.89, -12.09, -3.59, areal, 509, 64, 912, accel, -1206, -437, 8906, gyro, 0, 1, -2
2020-12-04_15-31-06-853, ypr, -134.80, -12.04, -3.58, areal, 408, 18, 897, accel, -1300, -482, 8893, gyro, 0, 0, -2
2020-12-04_15-31-06-879, ypr, -134.75, -12.00, -3.57, areal, 455, -5, 957, accel, -1248, -505, 8954, gyro, 0, 2, -3
2020-12-04_15-31-06-906, ypr, -134.61, -12.01, -3.54, areal, 404, 13, 984, accel, -1300, -482, 8982, gyro, 0, 4, -3
2020-12-04_15-31-06-934, ypr, -134.56, -12.20, -3.56, areal, 98, -79, 892, accel, -1633, -577, 8883, gyro, -1, 5, -1
2020-12-04_15-31-06-960, ypr, -134.54, -12.37, -3.55, areal, -46, -28, 884, accel, -1801, -525, 8871, gyro, -1, 6, 0
2020-12-04_15-31-06-989, ypr, -134.59, -12.79, -3.56, areal, -399, -70, 771, accel, -2213, -567, 8744, gyro, -2, 9, 4
2020-12-04_15-31-07-017, ypr, -134.79, -13.34, -3.59, areal, -460, -28, 740, accel, -2350, -528, 8695, gyro, -3, 11, 7
2020-12-04_15-31-07-045, ypr, -135.09, -14.03, -3.63, areal, -688, -31, 754, accel, -2674, -535, 8686, gyro, -4, 14, 10
2020-12-04_15-31-07-074, ypr, -135.52, -14.76, -3.68, areal, -546, 13, 708, accel, -2633, -495, 8613, gyro, -5, 14, 12
2020-12-04_15-31-07-099, ypr, -135.81, -15.18, -3.72, areal, -395, -44, 829, accel, -2540, -557, 8719, gyro, -5, 13, 11
2020-12-04_15-31-07-128, ypr, -136.25, -15.67, -3.78, areal, 50, -104, 901, accel, -2162, -624, 8771, gyro, -4, 11, 10
2020-12-04_15-31-07-156, ypr, -136.61, -15.94, -3.80, areal, 616, 14, 996, accel, -1633, -508, 8856, gyro, -3, 9, 8
2020-12-04_15-31-07-183, ypr, -136.92, -16.05, -3.79, areal, 1131, 133, 1061, accel, -1134, -386, 8916, gyro, -3, 8, 6
2020-12-04_15-31-07-209, ypr, -137.08, -16.06, -3.79, areal, 1398, 68, 1152, accel, -868, -452, 9007, gyro, -2, 7, 5
2020-12-04_15-31-07-235, ypr, -137.23, -16.02, -3.79, areal, 1510, 50, 1224, accel, -751, -470, 9080, gyro, -1, 5, 2
2020-12-04_15-31-07-264, ypr, -137.26, -15.94, -3.79, areal, 1302, -34, 1207, accel, -947, -555, 9067, gyro, 0, 3, -1
2020-12-04_15-31-07-289, ypr, -137.20, -15.86, -3.77, areal, 1072, 11, 1094, accel, -1166, -506, 8957, gyro, 1, 0, -4
2020-12-04_15-31-07-316, ypr, -137.04, -15.69, -3.73, areal, 745, 19, 982, accel, -1470, -493, 8852, gyro, 1, -2, -5
2020-12-04_15-31-07-345, ypr, -136.89, -15.56, -3.68, areal, 580, 78, 837, accel, -1618, -428, 8713, gyro, 1, 0, -4
2020-12-04_15-31-07-370, ypr, -136.82, -15.55, -3.66, areal, 480, 70, 822, accel, -1716, -433, 8699, gyro, 0, 2, -2
2020-12-04_15-31-07-397, ypr, -136.82, -15.68, -3.65, areal, 364, 45, 849, accel, -1850, -456, 8720, gyro, -1, 6, 1
2020-12-04_15-31-07-424, ypr, -136.91, -15.92, -3.64, areal, 344, 37, 884, accel, -1902, -463, 8745, gyro, -2, 8, 3
2020-12-04_15-31-07-451, ypr, -137.00, -16.13, -3.65, areal, 249, -16, 983, accel, -2027, -517, 8837, gyro, -2, 9, 5
2020-12-04_15-31-07-479, ypr, -137.19, -16.51, -3.66, areal, 175, -63, 941, accel, -2152, -565, 8779, gyro, -2, 9, 5
2020-12-04_15-31-07-506, ypr, -137.38, -16.84, -3.69, areal, 293, -65, 1072, accel, -2079, -570, 8897, gyro, -2, 9, 5
2020-12-04_15-31-07-534, ypr, -137.57, -17.14, -3.68, areal, 287, -11, 951, accel, -2126, -514, 8763, gyro, -2, 8, 5
2020-12-04_15-31-07-560, ypr, -137.69, -17.29, -3.68, areal, 348, 13, 892, accel, -2086, -488, 8698, gyro, -2, 6, 4
2020-12-04_15-31-07-587, ypr, -137.81, -17.40, -3.66, areal, 509, 76, 861, accel, -1940, -422, 8662, gyro, -2, 4, 2
2020-12-04_15-31-07-614, ypr, -137.92, -17.35, -3.65, areal, 916, 62, 1082, accel, -1527, -436, 8885, gyro, -1, 4, 1
2020-12-04_15-31-07-640, ypr, -137.96, -17.31, -3.65, areal, 948, 47, 1127, accel, -1488, -451, 8933, gyro, -1, 3, 1
2020-12-04_15-31-07-668, ypr, -137.99, -17.28, -3.66, areal, 669, -62, 1197, accel, -1764, -562, 9003, gyro, -1, 2, 0
2020-12-04_15-31-07-695, ypr, -137.97, -17.17, -3.67, areal, 572, -103, 1118, accel, -1846, -604, 8929, gyro, 0, -1, -2
2020-12-04_15-31-07-724, ypr, -137.89, -17.02, -3.67, areal, 286, -76, 1004, accel, -2111, -578, 8821, gyro, 0, -3, -3
2020-12-04_15-31-07-750, ypr, -137.82, -16.86, -3.65, areal, 266, 12, 908, accel, -2109, -487, 8732, gyro, 1, -5, -4
2020-12-04_15-31-07-779, ypr, -137.69, -16.54, -3.62, areal, 303, 73, 911, accel, -2028, -422, 8748, gyro, 1, -6, -5
2020-12-04_15-31-07-805, ypr, -137.58, -16.22, -3.61, areal, 226, 31, 884, accel, -2062, -463, 8734, gyro, 0, -6, -4
2020-12-04_15-31-07-833, ypr, -137.46, -15.87, -3.62, areal, 294, -65, 953, accel, -1945, -563, 8817, gyro, 0, -6, -4
2020-12-04_15-31-07-864, ypr, -137.39, -15.53, -3.62, areal, 440, -93, 1118, accel, -1753, -592, 8995, gyro, 0, -4, -3
2020-12-04_15-31-07-890, ypr, -137.37, -15.37, -3.63, areal, 455, -119, 1078, accel, -1715, -620, 8961, gyro, 0, -3, -1
2020-12-04_15-31-07-918, ypr, -137.40, -15.25, -3.64, areal, 304, -67, 1067, accel, -1850, -569, 8955, gyro, -1, -1, 0
2020-12-04_15-31-07-945, ypr, -137.45, -15.21, -3.63, areal, 45, 18, 824, accel, -2104, -482, 8714, gyro, -1, -1, 0
2020-12-04_15-31-07-975, ypr, -137.47, -15.11, -3.62, areal, -191, 65, 710, accel, -2327, -434, 8603, gyro, -1, -5, -1
2020-12-04_15-31-08-004, ypr, -137.42, -14.84, -3.60, areal, -142, 116, 647, accel, -2241, -381, 8550, gyro, 0, -8, -4
2020-12-04_15-31-08-030, ypr, -137.36, -14.55, -3.60, areal, 99, 19, 793, accel, -1958, -479, 8706, gyro, 0, -9, -4
2020-12-04_15-31-08-058, ypr, -137.29, -13.98, -3.62, areal, 794, -55, 1188, accel, -1185, -557, 9121, gyro, 0, -6, -3
2020-12-04_15-31-08-086, ypr, -137.27, -13.60, -3.62, areal, 886, -139, 1263, accel, -1040, -642, 9209, gyro, 0, -2, -1
2020-12-04_15-31-08-115, ypr, -137.31, -13.52, -3.64, areal, 469, -78, 995, accel, -1446, -584, 8944, gyro, -1, 0, 1
2020-12-04_15-31-08-143, ypr, -137.34, -13.59, -3.61, areal, -267, 82, 598, accel, -2193, -418, 8545, gyro, -1, -2, 0
2020-12-04_15-31-08-170, ypr, -137.33, -13.60, -3.59, areal, -514, 148, 326, accel, -2440, -351, 8273, gyro, -1, -5, -1
2020-12-04_15-31-08-199, ypr, -137.32, -13.45, -3.57, areal, -423, 184, 429, accel, -2329, -311, 8381, gyro, -1, -5, -1
2020-12-04_15-31-08-226, ypr, -137.38, -13.27, -3.55, areal, -105, 165, 613, accel, -1985, -329, 8571, gyro, -2, -3, 1
2020-12-04_15-31-08-255, ypr, -137.52, -13.19, -3.62, areal, 170, -28, 866, accel, -1699, -532, 8826, gyro, -3, 1, 3
2020-12-04_15-31-08-284, ypr, -137.72, -13.13, -3.70, areal, 496, -169, 1094, accel, -1364, -685, 9055, gyro, -2, 2, 4
2020-12-04_15-31-08-309, ypr, -137.84, -13.07, -3.73, areal, 663, -158, 1128, accel, -1189, -678, 9090, gyro, -2, 2, 4
2020-12-04_15-31-08-337, ypr, -138.00, -13.01, -3.74, areal, 650, -7, 1040, accel, -1194, -529, 9005, gyro, -2, 1, 2
2020-12-04_15-31-08-364, ypr, -138.10, -13.00, -3.72, areal, 399, 141, 817, accel, -1443, -376, 8782, gyro, -1, 0, 1
2020-12-04_15-31-08-391, ypr, -138.14, -13.00, -3.71, areal, 134, 193, 616, accel, -1708, -323, 8582, gyro, -2, -1, 1
2020-12-04_15-31-08-418, ypr, -138.18, -12.94, -3.70, areal, -33, 138, 590, accel, -1868, -377, 8557, gyro, -1, -3, 0
2020-12-04_15-31-08-446, ypr, -138.22, -12.84, -3.74, areal, -10, -11, 779, accel, -1830, -533, 8749, gyro, -1, -2, 1
2020-12-04_15-31-08-475, ypr, -138.35, -12.80, -3.79, areal, 157, -62, 959, accel, -1657, -590, 8930, gyro, -2, 1, 3
2020-12-04_15-31-08-501, ypr, -138.46, -12.82, -3.82, areal, 264, -41, 1058, accel, -1553, -574, 9028, gyro, -3, 3, 4
2020-12-04_15-31-08-528, ypr, -138.70, -12.94, -3.85, areal, 441, 3, 1060, accel, -1393, -533, 9026, gyro, -3, 6, 6
