2020-12-18_17-21-33-000000, ypr, -36.43, 11.34, 0.40, areal, -94, -429, 1065, accel, 1516, -374, 9096, gyro, -3, 4, 5
2020-12-18_17-21-43-398000, ypr, -179.15, 4.73, -37.71, areal, 3589, -7953, 3446, accel, 4264, -12947, 9905, gyro, -2, 1, 3

2020-12-18_17-21-43-422000, ypr, -179.06, 4.91, -38.23, areal, 3472, -7956, 3608, accel, 4173, -13007, 10020, gyro, -3, 1, 4

2020-12-18_17-21-43-444000, ypr, -178.97, 5.09, -38.77, areal, 3358, -8048, 3667, accel, 4085, -13157, 10029, gyro, -3, 1, 3

2020-12-18_17-21-43-468000, ypr, -178.83, 5.36, -39.56, areal, 3296, -8238, 3672, accel, 4062, -13433, 9961, gyro, -2, 1, 3

2020-12-18_17-21-43-491000, ypr, -178.71, 5.56, -40.05, areal, 3259, -8329, 3638, accel, 4054, -13575, 9880, gyro, -1, 1, 2

2020-12-18_17-21-43-513000, ypr, -178.57, 5.76, -40.51, areal, 3152, -8333, 3789, accel, 3975, -13627, 9986, gyro, -1, 0, 0

2020-12-18_17-21-43-537000, ypr, -178.33, 6.11, -41.11, areal, 3097, -8078, 3827, accel, 3970, -13434, 9964, gyro, -1, 0, 0

2020-12-18_17-21-43-560000, ypr, -178.14, 6.35, -41.54, areal, 3068, -8235, 3893, accel, 3975, -13634, 9988, gyro, -1, 0, -1

2020-12-18_17-21-43-582000, ypr, -177.94, 6.62, -41.91, areal, 3034, -8187, 3938, accel, 3979, -13623, 9994, gyro, 1, -1, -2

2020-12-18_17-21-43-610000, ypr, -177.62, 7.04, -42.38, areal, 3024, -7965, 3947, accel, 4028, -13446, 9953, gyro, 1, -1, -2

2020-12-18_17-21-43-633000, ypr, -177.41, 7.30, -42.70, areal, 3014, -7788, 3968, accel, 4055, -13299, 9940, gyro, 0, -1, -2

2020-12-18_17-21-43-658000, ypr, -177.14, 7.65, -43.16, areal, 3015, -7590, 3978, accel, 4106, -13144, 9901, gyro, -1, 0, -1

2020-12-18_17-21-43-681000, ypr, -176.99, 7.84, -43.49, areal, 2938, -7766, 4118, accel, 4056, -13351, 10006, gyro, -1, -1, -1

2020-12-18_17-21-43-705000, ypr, -176.83, 8.04, -43.79, areal, 2934, -7666, 4087, accel, 4081, -13279, 9942, gyro, 0, -1, -1

2020-12-18_17-21-43-729000, ypr, -176.63, 8.31, -44.23, areal, 2871, -7655, 4141, accel, 4056, -13309, 9950, gyro, -1, 0, 0

2020-12-18_17-21-43-751000, ypr, -176.49, 8.49, -44.53, areal, 2847, -7683, 4174, accel, 4057, -13365, 9951, gyro, -1, -1, -1

2020-12-18_17-21-43-774000, ypr, -176.35, 8.66, -44.81, areal, 2829, -7633, 4191, accel, 4063, -13340, 9937, gyro, -1, -1, -1

2020-12-18_17-21-43-799000, ypr, -176.14, 8.92, -45.20, areal, 2761, -7669, 4265, accel, 4032, -13412, 9968, gyro, 0, -1, -1

2020-12-18_17-21-43-821000, ypr, -175.99, 9.10, -45.44, areal, 2769, -7574, 4243, accel, 4066, -13338, 9919, gyro, 0, 0, -1

2020-12-18_17-21-43-844000, ypr, -175.85, 9.27, -45.67, areal, 2737, -7522, 4322, accel, 4057, -13306, 9972, gyro, 0, 0, -1

2020-12-18_17-21-43-868000, ypr, -175.65, 9.51, -46.03, areal, 2739, -7467, 4285, accel, 4093, -13282, 9895, gyro, -1, 0, -1

2020-12-18_17-21-43-894000, ypr, -175.54, 9.64, -46.26, areal, 2690, -7489, 4390, accel, 4063, -13324, 9974, gyro, 0, 0, -1

2020-12-18_17-21-43-919000, ypr, -175.37, 9.85, -46.58, areal, 2661, -7445, 4375, accel, 4063, -13308, 9923, gyro, 0, -1, -1

2020-12-18_17-21-43-942000, ypr, -175.26, 9.98, -46.80, areal, 2640, -7452, 4412, accel, 4061, -13334, 9935, gyro, -1, -1, -1

2020-12-18_17-21-43-967000, ypr, -175.09, 10.18, -47.09, areal, 2602, -7438, 4473, accel, 4050, -13344, 9962, gyro, 0, -1, -1

2020-12-18_17-21-43-990000, ypr, -174.97, 10.31, -47.29, areal, 2598, -7421, 4444, accel, 4065, -13343, 9911, gyro, 0, 0, -1

2020-12-18_17-21-44-013000, ypr, -174.88, 10.42, -47.47, areal, 2550, -7426, 4542, accel, 4033, -13363, 9988, gyro, 0, -1, -1

2020-12-18_17-21-44-035000, ypr, -174.77, 10.55, -47.64, areal, 2555, -7336, 4506, accel, 4056, -13288, 9933, gyro, 0, -1, -1

2020-12-18_17-21-44-059000, ypr, -174.63, 10.72, -47.91, areal, 2533, -7345, 4568, accel, 4057, -13319, 9964, gyro, -1, 0, -1

2020-12-18_17-21-44-082000, ypr, -174.55, 10.81, -48.07, areal, 2508, -7333, 4593, accel, 4045, -13319, 9970, gyro, 0, -1, -1

2020-12-18_17-21-44-105000, ypr, -174.45, 10.93, -48.24, areal, 2528, -7320, 4540, accel, 4081, -13321, 9898, gyro, 0, 0, -1

2020-12-18_17-21-44-129000, ypr, -174.32, 11.06, -48.46, areal, 2458, -7325, 4664, accel, 4030, -13343, 9995, gyro, 0, -1, -1

2020-12-18_17-21-44-152000, ypr, -174.24, 11.17, -48.61, areal, 2483, -7281, 4607, accel, 4070, -13311, 9921, gyro, 0, -1, -1

2020-12-18_17-21-44-246000, ypr, -173.86, 11.58, -49.29, areal, 2397, -7269, 4726, accel, 4042, -13352, 9960, gyro, -1, -1, -1

2020-12-18_17-21-44-269000, ypr, -173.78, 11.67, -49.42, areal, 2401, -7244, 4701, accel, 4058, -13338, 9920, gyro, 0, 0, -1

2020-12-18_17-21-44-293000, ypr, -173.72, 11.73, -49.54, areal, 2365, -7256, 4767, accel, 4031, -13359, 9972, gyro, 0, -1, -1

2020-12-18_17-21-44-315000, ypr, -173.66, 11.81, -49.65, areal, 2372, -7239, 4763, accel, 4049, -13350, 9955, gyro, 0, -1, -1

2020-12-18_17-21-44-341000, ypr, -173.55, 11.92, -49.82, areal, 2378, -7196, 4795, accel, 4071, -13320, 9967, gyro, 0, 0, -1

2020-12-18_17-21-44-363000, ypr, -173.49, 11.99, -49.92, areal, 2355, -7182, 4810, accel, 4057, -13313, 9970, gyro, 0, -1, -1

2020-12-18_17-21-44-388000, ypr, -173.40, 12.09, -50.08, areal, 2348, -7188, 4802, accel, 4064, -13332, 9942, gyro, 0, -1, -1

2020-12-18_17-21-44-411000, ypr, -173.35, 12.14, -50.17, areal, 2320, -7198, 4848, accel, 4043, -13349, 9978, gyro, 0, -1, -1

2020-12-18_17-21-44-434000, ypr, -173.29, 12.21, -50.28, areal, 2338, -7166, 4796, accel, 4070, -13325, 9913, gyro, 0, -1, -1

2020-12-18_17-21-44-458000, ypr, -173.21, 12.29, -50.41, areal, 2299, -7189, 4859, accel, 4042, -13358, 9960, gyro, 0, -1, -1

2020-12-18_17-21-44-481000, ypr, -173.15, 12.35, -50.50, areal, 2300, -7155, 4843, accel, 4052, -13329, 9934, gyro, 0, -1, -1

2020-12-18_17-21-44-504000, ypr, -173.10, 12.40, -50.59, areal, 2300, -7140, 4832, accel, 4060, -13321, 9912, gyro, 0, 0, -1

2020-12-18_17-21-44-532000, ypr, -173.03, 12.47, -50.70, areal, 2282, -7135, 4901, accel, 4052, -13325, 9968, gyro, 0, -1, -1

2020-12-18_17-21-44-555000, ypr, -172.98, 12.53, -50.78, areal, 2292, -7112, 4859, accel, 4070, -13308, 9915, gyro, 0, 0, -1

2020-12-18_17-21-44-580000, ypr, -172.92, 12.59, -50.89, areal, 2269, -7143, 4940, accel, 4055, -13347, 9984, gyro, 0, -1, -1

2020-12-18_17-21-44-603000, ypr, -172.88, 12.64, -50.96, areal, 2273, -7113, 4897, accel, 4066, -13322, 9932, gyro, 0, -1, -1

2020-12-18_17-21-44-629000, ypr, -172.82, 12.70, -51.07, areal, 2240, -7128, 4952, accel, 4042, -13345, 9974, gyro, 0, -1, -1

2020-12-18_17-21-44-652000, ypr, -172.77, 12.75, -51.13, areal, 2248, -7107, 4937, accel, 4056, -13329, 9952, gyro, 0, -1, -1

2020-12-18_17-21-44-678000, ypr, -172.71, 12.81, -51.23, areal, 2243, -7107, 4957, accel, 4059, -13335, 9960, gyro, 0, 0, -1

2020-12-18_17-21-44-700000, ypr, -172.68, 12.84, -51.28, areal, 2226, -7101, 4972, accel, 4047, -13333, 9968, gyro, 0, -1, -1

2020-12-18_17-21-44-724000, ypr, -172.63, 12.89, -51.35, areal, 2240, -7074, 4930, accel, 4068, -13311, 9918, gyro, 0, 0, -1

2020-12-18_17-21-44-749000, ypr, -172.59, 12.93, -51.43, areal, 2221, -7097, 5003, accel, 4055, -13340, 9981, gyro, 0, -1, -1

2020-12-18_17-21-44-773000, ypr, -172.55, 12.97, -51.49, areal, 2235, -7076, 4963, accel, 4074, -13323, 9934, gyro, 0, -1, -1

2020-12-18_17-21-44-795000, ypr, -172.51, 13.01, -51.55, areal, 2218, -7084, 4981, accel, 4062, -13335, 9945, gyro, 0, 0, -1

2020-12-18_17-21-44-820000, ypr, -172.46, 13.06, -51.62, areal, 2212, -7075, 4981, accel, 4063, -13331, 9936, gyro, 0, -1, -1

2020-12-18_17-21-44-848000, ypr, -172.42, 13.10, -51.70, areal, 2201, -7068, 5002, accel, 4058, -13330, 9948, gyro, 0, 0, -1

2020-12-18_17-21-44-871000, ypr, -172.39, 13.12, -51.74, areal, 2190, -7078, 5024, accel, 4051, -13343, 9965, gyro, 0, -1, -1

2020-12-18_17-21-44-895000, ypr, -172.36, 13.16, -51.79, areal, 2201, -7055, 4993, accel, 4067, -13323, 9928, gyro, 0, 0, -1

2020-12-18_17-21-44-919000, ypr, -172.32, 13.19, -51.85, areal, 2185, -7076, 5039, accel, 4055, -13348, 9966, gyro, 0, -1, -1

2020-12-18_17-21-44-943000, ypr, -172.29, 13.22, -51.89, areal, 2193, -7044, 5011, accel, 4067, -13319, 9933, gyro, 0, 0, -1

2020-12-18_17-21-44-965000, ypr, -172.26, 13.25, -51.93, areal, 2179, -7052, 5035, accel, 4056, -13330, 9952, gyro, 0, 0, -1

2020-12-18_17-21-44-989000, ypr, -172.23, 13.28, -51.99, areal, 2180, -7052, 5037, accel, 4062, -13334, 9947, gyro, 0, -1, -1

2020-12-18_17-21-45-012000, ypr, -172.20, 13.31, -52.03, areal, 2185, -7035, 5030, accel, 4072, -13319, 9935, gyro, 0, 0, -1

2020-12-18_17-21-45-034000, ypr, -172.18, 13.33, -52.06, areal, 2167, -7052, 5059, accel, 4056, -13339, 9961, gyro, 0, -1, -1

2020-12-18_17-21-45-059000, ypr, -172.14, 13.36, -52.12, areal, 2176, -7026, 5031, accel, 4070, -13317, 9925, gyro, 0, -1, -1

2020-12-18_17-21-45-082000, ypr, -172.12, 13.38, -52.15, areal, 2162, -7044, 5071, accel, 4058, -13338, 9962, gyro, 0, -1, -1

2020-12-18_17-21-45-105000, ypr, -172.10, 13.40, -52.18, areal, 2162, -7039, 5071, accel, 4061, -13334, 9958, gyro, 0, -1, -1

2020-12-18_17-21-45-129000, ypr, -172.06, 13.44, -52.23, areal, 2159, -7030, 5060, accel, 4063, -13328, 9941, gyro, 0, 0, -1

2020-12-18_17-21-45-156000, ypr, -172.05, 13.45, -52.25, areal, 2143, -7038, 5086, accel, 4049, -13338, 9963, gyro, 0, -1, -1

2020-12-18_17-21-45-180000, ypr, -172.02, 13.47, -52.30, areal, 2151, -7017, 5063, accel, 4060, -13320, 9935, gyro, 0, 0, -1

2020-12-18_17-21-45-203000, ypr, -172.01, 13.49, -52.32, areal, 2137, -7035, 5093, accel, 4048, -13340, 9963, gyro, 0, -1, -1

2020-12-18_17-21-45-228000, ypr, -171.97, 13.52, -52.36, areal, 2141, -7008, 5059, accel, 4056, -13316, 9924, gyro, 0, -1, -1

2020-12-18_17-21-45-251000, ypr, -171.96, 13.52, -52.39, areal, 2131, -7025, 5101, accel, 4047, -13334, 9962, gyro, 0, -1, -1

2020-12-18_17-21-45-274000, ypr, -171.95, 13.54, -52.41, areal, 2133, -7023, 5093, accel, 4051, -13334, 9952, gyro, 0, -1, -1

2020-12-18_17-21-45-299000, ypr, -171.92, 13.56, -52.44, areal, 2133, -7013, 5091, accel, 4055, -13326, 9945, gyro, 0, 0, -1

2020-12-18_17-21-45-321000, ypr, -171.91, 13.58, -52.46, areal, 2128, -7023, 5117, accel, 4052, -13338, 9969, gyro, 0, -1, -1

2020-12-18_17-21-45-344000, ypr, -171.88, 13.60, -52.49, areal, 2138, -7002, 5086, accel, 4064, -13318, 9935, gyro, 0, -1, -1

2020-12-18_17-21-45-369000, ypr, -171.87, 13.61, -52.51, areal, 2119, -7024, 5121, accel, 4047, -13342, 9967, gyro, 0, -1, -1

2020-12-18_17-21-45-392000, ypr, -171.85, 13.62, -52.53, areal, 2132, -7005, 5094, accel, 4062, -13325, 9937, gyro, 0, -1, -1

2020-12-18_17-21-45-414000, ypr, -171.83, 13.64, -52.56, areal, 2134, -7012, 5099, accel, 4066, -13333, 9939, gyro, 0, 0, -1

2020-12-18_17-21-45-439000, ypr, -171.81, 13.65, -52.59, areal, 2124, -7012, 5112, accel, 4058, -13335, 9949, gyro, 0, -1, -1

2020-12-18_17-21-45-466000, ypr, -171.80, 13.66, -52.60, areal, 2133, -6996, 5098, accel, 4069, -13320, 9933, gyro, 0, 0, -1

2020-12-18_17-21-45-490000, ypr, -171.79, 13.67, -52.63, areal, 2114, -7022, 5133, accel, 4051, -13348, 9965, gyro, 0, -1, -1

2020-12-18_17-21-45-513000, ypr, -171.77, 13.69, -52.64, areal, 2129, -6998, 5100, accel, 4068, -13325, 9930, gyro, 0, -1, -1

2020-12-18_17-21-45-536000, ypr, -171.76, 13.70, -52.67, areal, 2118, -7004, 5114, accel, 4059, -13333, 9941, gyro, 0, -1, -1

2020-12-18_17-21-45-560000, ypr, -171.74, 13.71, -52.69, areal, 2120, -6997, 5108, accel, 4063, -13327, 9933, gyro, 0, -1, -1

2020-12-18_17-21-45-583000, ypr, -171.72, 13.73, -52.70, areal, 2118, -6997, 5112, accel, 4062, -13328, 9935, gyro, 0, 0, -1

2020-12-18_17-21-45-605000, ypr, -171.72, 13.73, -52.72, areal, 2110, -7009, 5137, accel, 4054, -13341, 9958, gyro, 0, -1, -1

2020-12-18_17-21-45-630000, ypr, -171.70, 13.74, -52.74, areal, 2123, -6984, 5105, accel, 4070, -13317, 9923, gyro, 0, 0, -1

2020-12-18_17-21-45-652000, ypr, -171.69, 13.75, -52.75, areal, 2103, -7003, 5131, accel, 4051, -13337, 9947, gyro, 0, -1, -1

2020-12-18_17-21-45-675000, ypr, -171.68, 13.76, -52.77, areal, 2101, -6991, 5127, accel, 4050, -13327, 9942, gyro, 0, -1, -1

2020-12-18_17-21-45-700000, ypr, -171.66, 13.77, -52.78, areal, 2104, -6998, 5149, accel, 4055, -13334, 9961, gyro, 0, -1, -1

2020-12-18_17-21-45-722000, ypr, -171.65, 13.78, -52.79, areal, 2104, -7004, 5155, accel, 4056, -13341, 9967, gyro, 0, -1, -1

2020-12-18_17-21-46-097000, ypr, -171.50, 13.88, -52.96, areal, 2097, -6989, 5170, accel, 4063, -13337, 9961, gyro, 0, 0, -1

2020-12-18_17-21-46-119000, ypr, -171.49, 13.88, -52.97, areal, 2090, -6991, 5172, accel, 4056, -13340, 9962, gyro, 0, -1, -1

2020-12-18_17-21-46-142000, ypr, -171.48, 13.89, -52.97, areal, 2102, -6988, 5144, accel, 4069, -13337, 9934, gyro, 0, 0, -1

2020-12-18_17-21-46-164000, ypr, -171.48, 13.89, -52.98, areal, 2091, -6996, 5166, accel, 4058, -13346, 9954, gyro, 0, 0, -1

2020-12-18_17-21-46-189000, ypr, -171.47, 13.90, -52.99, areal, 2099, -6981, 5145, accel, 4067, -13331, 9933, gyro, 0, -1, -1

2020-12-18_17-21-46-211000, ypr, -171.46, 13.91, -53.00, areal, 2097, -6985, 5162, accel, 4066, -13336, 9948, gyro, 0, 0, -1

2020-12-18_17-21-46-234000, ypr, -171.46, 13.90, -53.00, areal, 2087, -6982, 5174, accel, 4055, -13333, 9961, gyro, 0, -1, -1

2020-12-18_17-21-46-257000, ypr, -171.45, 13.91, -53.00, areal, 2091, -6977, 5154, accel, 4061, -13328, 9940, gyro, 0, 0, -1

2020-12-18_17-21-46-280000, ypr, -171.45, 13.91, -53.00, areal, 2076, -6987, 5178, accel, 4045, -13338, 9963, gyro, 0, -1, -1

2020-12-18_17-21-46-303000, ypr, -171.44, 13.91, -53.01, areal, 2081, -6978, 5147, accel, 4051, -13330, 9932, gyro, 0, -1, -1

2020-12-18_17-21-46-326000, ypr, -171.43, 13.92, -53.02, areal, 2082, -6981, 5158, accel, 4053, -13333, 9941, gyro, 0, -1, -1

2020-12-18_17-21-46-350000, ypr, -171.43, 13.91, -53.02, areal, 2078, -6983, 5170, accel, 4048, -13336, 9953, gyro, 0, -1, -1

2020-12-18_17-21-46-376000, ypr, -171.43, 13.91, -53.02, areal, 2087, -6974, 5164, accel, 4057, -13327, 9947, gyro, 0, -1, -1

2020-12-18_17-21-46-400000, ypr, -171.41, 13.92, -53.03, areal, 2081, -6990, 5179, accel, 4052, -13343, 9961, gyro, 0, -1, -1

2020-12-18_17-21-46-424000, ypr, -171.41, 13.93, -53.04, areal, 2091, -6976, 5157, accel, 4063, -13330, 9938, gyro, 0, -1, -1

2020-12-18_17-21-46-447000, ypr, -171.40, 13.92, -53.04, areal, 2085, -6984, 5179, accel, 4057, -13338, 9960, gyro, 0, 0, -1

2020-12-18_17-21-46-470000, ypr, -171.40, 13.93, -53.04, areal, 2084, -6972, 5170, accel, 4056, -13326, 9951, gyro, 0, -1, -1

2020-12-18_17-21-46-493000, ypr, -171.39, 13.93, -53.05, areal, 2085, -6976, 5171, accel, 4057, -13330, 9951, gyro, 0, 0, -1

2020-12-18_17-21-46-515000, ypr, -171.39, 13.93, -53.05, areal, 2079, -6986, 5185, accel, 4052, -13340, 9965, gyro, 0, -1, -1

2020-12-18_17-21-46-540000, ypr, -171.38, 13.93, -53.05, areal, 2091, -6969, 5170, accel, 4064, -13324, 9950, gyro, 0, -1, -1

2020-12-18_17-21-46-563000, ypr, -171.38, 13.93, -53.05, areal, 2077, -6974, 5178, accel, 4050, -13329, 9958, gyro, 0, -1, -1

2020-12-18_17-21-46-586000, ypr, -171.37, 13.94, -53.05, areal, 2081, -6967, 5163, accel, 4055, -13321, 9943, gyro, 0, -1, -1

2020-12-18_17-21-46-610000, ypr, -171.36, 13.94, -53.06, areal, 2078, -6976, 5170, accel, 4052, -13331, 9948, gyro, 0, -1, -1

2020-12-18_17-21-46-697000, ypr, -171.34, 13.95, -53.06, areal, 2080, -6973, 5168, accel, 4055, -13328, 9946, gyro, 0, 0, -1

2020-12-18_17-21-46-720000, ypr, -171.34, 13.95, -53.07, areal, 2080, -6981, 5177, accel, 4055, -13337, 9954, gyro, 0, 0, -1

2020-12-18_17-21-46-743000, ypr, -171.34, 13.94, -53.07, areal, 2077, -6984, 5193, accel, 4051, -13339, 9970, gyro, 0, -1, -1

2020-12-18_17-21-46-766000, ypr, -171.33, 13.95, -53.07, areal, 2086, -6973, 5168, accel, 4061, -13328, 9945, gyro, 0, -1, -1

2020-12-18_17-21-46-792000, ypr, -171.32, 13.95, -53.08, areal, 2075, -6986, 5183, accel, 4050, -13342, 9960, gyro, 0, -1, -1

2020-12-18_17-21-46-815000, ypr, -171.32, 13.95, -53.08, areal, 2083, -6977, 5165, accel, 4059, -13333, 9942, gyro, 0, -1, -1

2020-12-18_17-21-46-840000, ypr, -171.31, 13.95, -53.08, areal, 2085, -6982, 5175, accel, 4060, -13338, 9950, gyro, 0, -1, -1

2020-12-18_17-21-46-862000, ypr, -171.31, 13.95, -53.09, areal, 2082, -6975, 5168, accel, 4057, -13332, 9943, gyro, 0, -1, -1

2020-12-18_17-21-46-885000, ypr, -171.31, 13.95, -53.09, areal, 2084, -6970, 5158, accel, 4060, -13327, 9933, gyro, 0, -1, -1

2020-12-18_17-21-46-910000, ypr, -171.30, 13.96, -53.09, areal, 2077, -6979, 5185, accel, 4053, -13336, 9960, gyro, 0, -1, -1

2020-12-18_17-21-46-933000, ypr, -171.29, 13.96, -53.09, areal, 2084, -6961, 5160, accel, 4061, -13319, 9935, gyro, 0, -1, -1

2020-12-18_17-21-46-955000, ypr, -171.29, 13.96, -53.09, areal, 2083, -6971, 5182, accel, 4060, -13329, 9957, gyro, 0, -1, -1

2020-12-18_17-21-46-981000, ypr, -171.28, 13.96, -53.10, areal, 2085, -6970, 5171, accel, 4062, -13327, 9945, gyro, 0, -1, -1

2020-12-18_17-21-47-006000, ypr, -171.27, 13.97, -53.10, areal, 2090, -6969, 5174, accel, 4068, -13326, 9948, gyro, 0, 0, -1

2020-12-18_17-21-47-031000, ypr, -171.27, 13.96, -53.09, areal, 2084, -6973, 5190, accel, 4061, -13330, 9964, gyro, 0, -1, -1

2020-12-18_17-21-47-055000, ypr, -171.26, 13.97, -53.10, areal, 2092, -6969, 5175, accel, 4071, -13327, 9948, gyro, 0, -1, -1

2020-12-18_17-21-47-079000, ypr, -171.26, 13.97, -53.10, areal, 2077, -6979, 5200, accel, 4055, -13336, 9974, gyro, 0, -1, -1

2020-12-18_17-21-47-104000, ypr, -171.25, 13.97, -53.10, areal, 2081, -6972, 5180, accel, 4060, -13329, 9954, gyro, 0, -1, -1

2020-12-18_17-21-47-130000, ypr, -171.25, 13.97, -53.10, areal, 2073, -6982, 5184, accel, 4051, -13339, 9958, gyro, 0, -1, -1

2020-12-18_17-21-47-153000, ypr, -171.24, 13.97, -53.10, areal, 2078, -6973, 5168, accel, 4057, -13330, 9942, gyro, 0, -1, -1

2020-12-18_17-21-47-176000, ypr, -171.24, 13.97, -53.10, areal, 2077, -6972, 5174, accel, 4056, -13330, 9947, gyro, 0, -1, -1

2020-12-18_17-21-47-201000, ypr, -171.24, 13.97, -53.10, areal, 2077, -6981, 5190, accel, 4055, -13339, 9963, gyro, 0, -1, -1

2020-12-18_17-21-47-224000, ypr, -171.23, 13.97, -53.10, areal, 2080, -6970, 5182, accel, 4059, -13328, 9955, gyro, 0, 0, -1

2020-12-18_17-21-47-246000, ypr, -171.23, 13.97, -53.10, areal, 2077, -6975, 5197, accel, 4055, -13333, 9971, gyro, 0, -1, -1

2020-12-18_17-21-47-271000, ypr, -171.22, 13.97, -53.10, areal, 2081, -6962, 5179, accel, 4060, -13320, 9953, gyro, 0, -1, -1

2020-12-18_17-21-47-300000, ypr, -171.22, 13.98, -53.10, areal, 2075, -6978, 5190, accel, 4054, -13335, 9964, gyro, 0, -1, -1

2020-12-18_17-21-47-323000, ypr, -171.21, 13.98, -53.10, areal, 2075, -6975, 5181, accel, 4054, -13332, 9954, gyro, 0, -1, -1

2020-12-18_17-21-47-346000, ypr, -171.21, 13.98, -53.11, areal, 2074, -6970, 5170, accel, 4053, -13328, 9942, gyro, 0, -1, -1

2020-12-18_17-21-47-370000, ypr, -171.20, 13.98, -53.11, areal, 2074, -6981, 5176, accel, 4053, -13339, 9949, gyro, 0, -1, -1

2020-12-18_17-21-47-393000, ypr, -171.20, 13.97, -53.11, areal, 2079, -6972, 5163, accel, 4057, -13330, 9935, gyro, 0, -1, -1

2020-12-18_17-21-47-416000, ypr, -171.20, 13.98, -53.11, areal, 2068, -6981, 5173, accel, 4047, -13339, 9945, gyro, 0, -1, -1

2020-12-18_17-21-47-441000, ypr, -171.19, 13.98, -53.11, areal, 2078, -6971, 5173, accel, 4057, -13329, 9945, gyro, 0, -1, -1

2020-12-18_17-21-47-463000, ypr, -171.19, 13.98, -53.11, areal, 2076, -6971, 5174, accel, 4055, -13329, 9946, gyro, 0, -1, -1

2020-12-18_17-21-47-486000, ypr, -171.19, 13.98, -53.12, areal, 2074, -6974, 5181, accel, 4053, -13333, 9953, gyro, 0, -1, -1

2020-12-18_17-21-47-511000, ypr, -171.18, 13.98, -53.12, areal, 2078, -6970, 5167, accel, 4057, -13328, 9938, gyro, 0, -1, -1

2020-12-18_17-21-47-534000, ypr, -171.18, 13.98, -53.12, areal, 2074, -6978, 5181, accel, 4053, -13336, 9952, gyro, 0, -1, -1

2020-12-18_17-21-47-556000, ypr, -171.17, 13.98, -53.12, areal, 2078, -6968, 5174, accel, 4057, -13326, 9945, gyro, 0, -1, -1

2020-12-18_17-21-47-583000, ypr, -171.16, 13.98, -53.12, areal, 2079, -6979, 5183, accel, 4059, -13338, 9954, gyro, 0, -1, -1

2020-12-18_17-21-47-607000, ypr, -171.16, 13.98, -53.12, areal, 2077, -6980, 5187, accel, 4056, -13339, 9958, gyro, 0, -1, -1

2020-12-18_17-21-47-633000, ypr, -171.15, 13.98, -53.12, areal, 2076, -6975, 5175, accel, 4056, -13334, 9946, gyro, 0, -1, -1

2020-12-18_17-21-47-655000, ypr, -171.15, 13.98, -53.12, areal, 2076, -6979, 5176, accel, 4056, -13338, 9947, gyro, 0, -1, -1

2020-12-18_17-21-47-681000, ypr, -171.15, 13.98, -53.12, areal, 2077, -6961, 5175, accel, 4056, -13320, 9946, gyro, 0, -1, -1

2020-12-18_17-21-47-704000, ypr, -171.15, 13.98, -53.12, areal, 2077, -6976, 5189, accel, 4057, -13335, 9960, gyro, 0, -1, -1

2020-12-18_17-21-47-726000, ypr, -171.14, 13.98, -53.12, areal, 2077, -6974, 5180, accel, 4057, -13332, 9951, gyro, 0, -1, -1

2020-12-18_17-21-47-751000, ypr, -171.14, 13.98, -53.12, areal, 2076, -6971, 5179, accel, 4056, -13330, 9950, gyro, 0, -1, -1

2020-12-18_17-21-47-774000, ypr, -171.14, 13.98, -53.12, areal, 2077, -6968, 5180, accel, 4057, -13327, 9951, gyro, 0, -1, -1

2020-12-18_17-21-47-797000, ypr, -171.13, 13.98, -53.12, areal, 2076, -6965, 5180, accel, 4056, -13324, 9951, gyro, 0, -1, -1

2020-12-18_17-21-47-821000, ypr, -171.13, 13.98, -53.12, areal, 2070, -6971, 5182, accel, 4050, -13330, 9953, gyro, 0, -1, -1

2020-12-18_17-21-47-844000, ypr, -171.12, 13.98, -53.12, areal, 2075, -6965, 5158, accel, 4055, -13324, 9929, gyro, 0, -1, -1

2020-12-18_17-21-47-866000, ypr, -171.12, 13.98, -53.13, areal, 2075, -6967, 5169, accel, 4054, -13327, 9940, gyro, 0, -1, -1

2020-12-18_17-21-47-891000, ypr, -171.11, 13.99, -53.13, areal, 2089, -6974, 5173, accel, 4070, -13333, 9943, gyro, 0, -1, -1

2020-12-18_17-21-47-920000, ypr, -171.10, 13.99, -53.13, areal, 2074, -6966, 5182, accel, 4054, -13325, 9952, gyro, 0, -1, -1

2020-12-18_17-21-47-943000, ypr, -171.10, 13.99, -53.13, areal, 2077, -6977, 5179, accel, 4058, -13336, 9949, gyro, 0, -1, -1

2020-12-18_17-21-47-966000, ypr, -171.09, 13.99, -53.13, areal, 2078, -6970, 5155, accel, 4059, -13330, 9925, gyro, 0, -1, -1

2020-12-18_17-21-47-991000, ypr, -171.09, 13.99, -53.13, areal, 2076, -6973, 5173, accel, 4056, -13333, 9943, gyro, 0, -1, -1

2020-12-18_17-21-48-016000, ypr, -171.09, 13.99, -53.13, areal, 2069, -6970, 5170, accel, 4050, -13329, 9940, gyro, 0, 0, -1

2020-12-18_17-21-48-040000, ypr, -171.08, 13.99, -53.13, areal, 2066, -6973, 5180, accel, 4046, -13332, 9950, gyro, 0, -1, -1

