2020-11-27_14-17-26-275, ypr, 7.31, 2.37, -0.07, areal, -27, -26, 143
2020-11-27_14-17-36-378, ypr, 16.46, 0.23, 1.06, areal, -132, -34, -282
2020-11-27_14-17-36-396, ypr, 16.47, 0.23, 1.07, areal, -139, -38, -293
2020-11-27_14-17-36-413, ypr, 16.48, 0.24, 1.07, areal, -130, -42, -287
2020-11-27_14-17-36-429, ypr, 16.48, 0.25, 1.07, areal, -121, -40, -293
2020-11-27_14-17-36-447, ypr, 16.49, 0.25, 1.07, areal, -102, -30, -279
2020-11-27_14-17-36-464, ypr, 16.50, 0.27, 1.06, areal, -80, -39, -260
2020-11-27_14-17-36-482, ypr, 16.51, 0.28, 1.06, areal, -63, -45, -266
2020-11-27_14-17-36-497, ypr, 16.51, 0.28, 1.06, areal, -65, -44, -272
2020-11-27_14-17-36-514, ypr, 16.52, 0.28, 1.06, areal, -87, -41, -273
2020-11-27_14-17-36-529, ypr, 16.52, 0.28, 1.06, areal, -97, -41, -276
2020-11-27_14-17-36-546, ypr, 16.52, 0.28, 1.06, areal, -107, -48, -273
2020-11-27_14-17-36-563, ypr, 16.52, 0.27, 1.05, areal, -105, -47, -268
2020-11-27_14-17-36-578, ypr, 16.53, 0.26, 1.05, areal, -102, -46, -268
2020-11-27_14-17-36-596, ypr, 16.52, 0.26, 1.04, areal, -108, -41, -273
2020-11-27_14-17-36-613, ypr, 16.51, 0.25, 1.03, areal, -120, -43, -276
2020-11-27_14-17-36-628, ypr, 16.51, 0.24, 1.03, areal, -120, -46, -283
2020-11-27_14-17-36-645, ypr, 16.51, 0.23, 1.02, areal, -121, -46, -282
2020-11-27_14-17-36-662, ypr, 16.51, 0.23, 1.02, areal, -109, -36, -269
2020-11-27_14-17-36-677, ypr, 16.51, 0.23, 1.02, areal, -99, -34, -260
2020-11-27_14-17-36-694, ypr, 16.51, 0.24, 1.02, areal, -72, -35, -260
2020-11-27_14-17-36-709, ypr, 16.51, 0.25, 1.02, areal, -65, -36, -260
2020-11-27_14-17-36-727, ypr, 16.51, 0.25, 1.02, areal, -60, -35, -256
2020-11-27_14-17-36-747, ypr, 16.51, 0.25, 1.01, areal, -63, -28, -246
2020-11-27_14-17-36-765, ypr, 16.51, 0.25, 1.01, areal, -75, -33, -251
2020-11-27_14-17-36-782, ypr, 16.51, 0.25, 1.00, areal, -77, -27, -259
2020-11-27_14-17-36-799, ypr, 16.51, 0.25, 1.00, areal, -72, -35, -253
2020-11-27_14-17-36-816, ypr, 16.51, 0.25, 1.00, areal, -71, -35, -264
2020-11-27_14-17-36-834, ypr, 16.50, 0.25, 0.99, areal, -87, -45, -257
2020-11-27_14-17-36-853, ypr, 16.50, 0.25, 0.99, areal, -94, -38, -251
2020-11-27_14-17-36-868, ypr, 16.51, 0.25, 0.99, areal, -90, -31, -256
2020-11-27_14-17-36-886, ypr, 16.51, 0.26, 0.98, areal, -79, -35, -247
2020-11-27_14-17-36-903, ypr, 16.51, 0.28, 0.99, areal, -66, -30, -251
2020-11-27_14-17-36-918, ypr, 16.51, 0.28, 0.99, areal, -65, -36, -253
2020-11-27_14-17-36-935, ypr, 16.52, 0.30, 0.98, areal, -63, -30, -259
2020-11-27_14-17-36-952, ypr, 16.53, 0.31, 0.98, areal, -59, -27, -257
2020-11-27_14-17-36-967, ypr, 16.53, 0.32, 0.99, areal, -64, -26, -262
2020-11-27_14-17-36-984, ypr, 16.53, 0.32, 0.98, areal, -74, -23, -266
2020-11-27_14-17-36-999, ypr, 16.53, 0.32, 0.98, areal, -69, -25, -270
2020-11-27_14-17-37-017, ypr, 16.53, 0.34, 0.98, areal, -67, -29, -264
2020-11-27_14-17-37-034, ypr, 16.53, 0.34, 0.98, areal, -61, -33, -262
2020-11-27_14-17-37-051, ypr, 16.53, 0.35, 0.98, areal, -60, -34, -258
2020-11-27_14-17-37-069, ypr, 16.53, 0.35, 0.97, areal, -68, -27, -263
2020-11-27_14-17-37-087, ypr, 16.52, 0.35, 0.97, areal, -66, -18, -263
2020-11-27_14-17-37-105, ypr, 16.51, 0.35, 0.96, areal, -62, -26, -256
2020-11-27_14-17-37-122, ypr, 16.51, 0.35, 0.96, areal, -55, -23, -251
2020-11-27_14-17-37-137, ypr, 16.51, 0.35, 0.96, areal, -54, -25, -254
2020-11-27_14-17-37-156, ypr, 16.51, 0.36, 0.96, areal, -48, -28, -263
2020-11-27_14-17-37-174, ypr, 16.50, 0.36, 0.95, areal, -43, -24, -260
2020-11-27_14-17-37-189, ypr, 16.50, 0.36, 0.95, areal, -42, -21, -260
2020-11-27_14-17-37-206, ypr, 16.49, 0.36, 0.95, areal, -39, -22, -256
2020-11-27_14-17-37-223, ypr, 16.49, 0.37, 0.94, areal, -28, -22, -251
2020-11-27_14-17-37-238, ypr, 16.49, 0.38, 0.95, areal, -19, -27, -252
2020-11-27_14-17-37-255, ypr, 16.49, 0.39, 0.95, areal, -10, -26, -249
2020-11-27_14-17-37-272, ypr, 16.50, 0.40, 0.94, areal, 5, -19, -255
2020-11-27_14-17-37-287, ypr, 16.50, 0.41, 0.94, areal, 6, -15, -252
2020-11-27_14-17-37-304, ypr, 16.51, 0.41, 0.94, areal, 9, -15, -252
2020-11-27_14-17-37-318, ypr, 16.51, 0.42, 0.94, areal, 13, -21, -244
2020-11-27_14-17-37-335, ypr, 16.52, 0.44, 0.94, areal, 4, -26, -238
2020-11-27_14-17-37-350, ypr, 16.52, 0.44, 0.94, areal, 0, -32, -245
2020-11-27_14-17-37-372, ypr, 16.54, 0.46, 0.94, areal, -14, -22, -247
2020-11-27_14-17-37-387, ypr, 16.55, 0.46, 0.94, areal, -20, -20, -239
2020-11-27_14-17-37-405, ypr, 16.56, 0.46, 0.95, areal, -45, -25, -254
2020-11-27_14-17-37-423, ypr, 16.58, 0.47, 0.95, areal, -59, -27, -247
2020-11-27_14-17-37-438, ypr, 16.59, 0.48, 0.95, areal, -62, -26, -244
2020-11-27_14-17-37-455, ypr, 16.61, 0.49, 0.96, areal, -77, -25, -245
2020-11-27_14-17-37-474, ypr, 16.63, 0.50, 0.96, areal, -62, -28, -252
2020-11-27_14-17-37-489, ypr, 16.64, 0.50, 0.96, areal, -53, -26, -247
2020-11-27_14-17-37-506, ypr, 16.65, 0.51, 0.97, areal, -54, -24, -248
2020-11-27_14-17-37-524, ypr, 16.67, 0.51, 0.97, areal, -48, -35, -249
2020-11-27_14-17-37-539, ypr, 16.67, 0.51, 0.97, areal, -50, -39, -246
2020-11-27_14-17-37-556, ypr, 16.68, 0.51, 0.97, areal, -51, -29, -255
2020-11-27_14-17-37-573, ypr, 16.69, 0.49, 0.97, areal, -58, -25, -250
2020-11-27_14-17-37-588, ypr, 16.69, 0.49, 0.96, areal, -63, -25, -250
2020-11-27_14-17-37-605, ypr, 16.70, 0.48, 0.96, areal, -75, -33, -257
2020-11-27_14-17-37-620, ypr, 16.70, 0.48, 0.96, areal, -76, -30, -257
2020-11-27_14-17-37-637, ypr, 16.72, 0.47, 0.97, areal, -66, -18, -250
2020-11-27_14-17-37-655, ypr, 16.72, 0.47, 0.97, areal, -60, -17, -245
2020-11-27_14-17-37-675, ypr, 16.74, 0.47, 0.97, areal, -52, -25, -252
2020-11-27_14-17-37-693, ypr, 16.75, 0.48, 0.98, areal, -50, -31, -250
2020-11-27_14-17-37-708, ypr, 16.76, 0.48, 0.98, areal, -45, -24, -250
2020-11-27_14-17-37-726, ypr, 16.78, 0.49, 0.98, areal, -56, -26, -248
2020-11-27_14-17-37-743, ypr, 16.80, 0.49, 0.98, areal, -62, -34, -248
2020-11-27_14-17-37-758, ypr, 16.81, 0.49, 0.98, areal, -62, -33, -245
2020-11-27_14-17-37-777, ypr, 16.84, 0.50, 0.99, areal, -61, -40, -234
2020-11-27_14-17-37-795, ypr, 16.86, 0.51, 0.99, areal, -75, -33, -242
2020-11-27_14-17-37-813, ypr, 16.89, 0.52, 1.00, areal, -85, -38, -246
2020-11-27_14-17-37-828, ypr, 16.91, 0.52, 1.00, areal, -83, -37, -242
2020-11-27_14-17-37-845, ypr, 16.94, 0.54, 1.01, areal, -82, -34, -242
2020-11-27_14-17-37-864, ypr, 16.96, 0.55, 1.02, areal, -79, -34, -257
2020-11-27_14-17-37-880, ypr, 16.98, 0.55, 1.02, areal, -79, -31, -252
2020-11-27_14-17-37-898, ypr, 17.00, 0.56, 1.02, areal, -85, -36, -260
2020-11-27_14-17-37-916, ypr, 17.02, 0.55, 1.02, areal, -103, -39, -267
2020-11-27_14-17-37-933, ypr, 17.04, 0.55, 1.02, areal, -111, -43, -271
2020-11-27_14-17-37-948, ypr, 17.05, 0.55, 1.02, areal, -115, -43, -268
2020-11-27_14-17-37-966, ypr, 17.07, 0.54, 1.02, areal, -108, -41, -263
2020-11-27_14-17-37-987, ypr, 17.09, 0.54, 1.03, areal, -100, -37, -276
2020-11-27_14-17-38-004, ypr, 17.11, 0.54, 1.03, areal, -104, -45, -267
2020-11-27_14-17-38-020, ypr, 17.12, 0.53, 1.03, areal, -100, -42, -266
2020-11-27_14-17-38-037, ypr, 17.13, 0.53, 1.03, areal, -99, -40, -279
2020-11-27_14-17-38-055, ypr, 17.15, 0.52, 1.03, areal, -101, -33, -284
2020-11-27_14-17-38-073, ypr, 17.17, 0.52, 1.03, areal, -103, -35, -270
2020-11-27_14-17-38-089, ypr, 17.18, 0.52, 1.03, areal, -109, -34, -266
2020-11-27_14-17-38-106, ypr, 17.19, 0.50, 1.03, areal, -121, -37, -269
2020-11-27_14-17-38-125, ypr, 17.20, 0.49, 1.04, areal, -132, -30, -277
2020-11-27_14-17-38-140, ypr, 17.21, 0.49, 1.04, areal, -135, -24, -275
2020-11-27_14-17-38-157, ypr, 17.22, 0.49, 1.04, areal, -135, -28, -268
2020-11-27_14-17-38-175, ypr, 17.24, 0.48, 1.04, areal, -124, -39, -268
2020-11-27_14-17-38-190, ypr, 17.24, 0.48, 1.04, areal, -120, -47, -266
2020-11-27_14-17-38-207, ypr, 17.25, 0.47, 1.03, areal, -114, -43, -266
2020-11-27_14-17-38-224, ypr, 17.26, 0.46, 1.04, areal, -112, -33, -273
2020-11-27_14-17-38-239, ypr, 17.27, 0.46, 1.04, areal, -119, -34, -274
2020-11-27_14-17-38-256, ypr, 17.27, 0.45, 1.04, areal, -135, -46, -261
2020-11-27_14-17-38-274, ypr, 17.29, 0.44, 1.03, areal, -129, -45, -261
2020-11-27_14-17-38-294, ypr, 17.30, 0.44, 1.03, areal, -96, -43, -252
2020-11-27_14-17-38-309, ypr, 17.30, 0.44, 1.03, areal, -86, -39, -250
2020-11-27_14-17-38-326, ypr, 17.31, 0.44, 1.03, areal, -79, -36, -242
2020-11-27_14-17-38-344, ypr, 17.32, 0.44, 1.03, areal, -85, -39, -238
2020-11-27_14-17-38-359, ypr, 17.32, 0.44, 1.03, areal, -89, -43, -244
2020-11-27_14-17-38-376, ypr, 17.34, 0.43, 1.03, areal, -90, -37, -249
2020-11-27_14-17-38-394, ypr, 17.35, 0.43, 1.03, areal, -79, -37, -243
2020-11-27_14-17-38-409, ypr, 17.36, 0.43, 1.03, areal, -73, -43, -248
2020-11-27_14-17-38-426, ypr, 17.37, 0.44, 1.03, areal, -74, -44, -257
2020-11-27_14-17-38-443, ypr, 17.39, 0.44, 1.03, areal, -73, -37, -250
2020-11-27_14-17-38-458, ypr, 17.40, 0.43, 1.04, areal, -78, -35, -248
2020-11-27_14-17-38-475, ypr, 17.41, 0.43, 1.04, areal, -77, -39, -253
2020-11-27_14-17-38-490, ypr, 17.42, 0.43, 1.04, areal, -81, -36, -261
2020-11-27_14-17-38-507, ypr, 17.43, 0.43, 1.04, areal, -97, -45, -259
2020-11-27_14-17-38-525, ypr, 17.45, 0.43, 1.04, areal, -104, -48, -261
2020-11-27_14-17-38-540, ypr, 17.46, 0.43, 1.04, areal, -107, -47, -260
2020-11-27_14-17-38-557, ypr, 17.47, 0.43, 1.04, areal, -110, -40, -261
2020-11-27_14-17-38-574, ypr, 17.49, 0.43, 1.04, areal, -109, -36, -265
2020-11-27_14-17-38-595, ypr, 17.51, 0.43, 1.04, areal, -112, -35, -270
2020-11-27_14-17-38-610, ypr, 17.52, 0.43, 1.04, areal, -117, -41, -267
2020-11-27_14-17-38-627, ypr, 17.54, 0.43, 1.05, areal, -126, -39, -279
2020-11-27_14-17-38-648, ypr, 17.55, 0.42, 1.05, areal, -129, -31, -279
2020-11-27_14-17-38-666, ypr, 17.56, 0.42, 1.05, areal, -129, -29, -281
2020-11-27_14-17-38-681, ypr, 17.57, 0.41, 1.05, areal, -126, -35, -283
2020-11-27_14-17-38-699, ypr, 17.58, 0.41, 1.05, areal, -113, -38, -282
2020-11-27_14-17-38-716, ypr, 17.59, 0.40, 1.05, areal, -123, -39, -278
2020-11-27_14-17-38-733, ypr, 17.59, 0.38, 1.04, areal, -123, -37, -273
2020-11-27_14-17-38-748, ypr, 17.59, 0.38, 1.04, areal, -119, -35, -272
2020-11-27_14-17-38-766, ypr, 17.59, 0.37, 1.04, areal, -108, -34, -270
2020-11-27_14-17-38-781, ypr, 17.59, 0.36, 1.04, areal, -105, -40, -268
2020-11-27_14-17-38-798, ypr, 17.59, 0.36, 1.04, areal, -100, -39, -261
2020-11-27_14-17-38-815, ypr, 17.59, 0.35, 1.03, areal, -100, -38, -272
2020-11-27_14-17-38-830, ypr, 17.60, 0.34, 1.03, areal, -102, -35, -279
2020-11-27_14-17-38-847, ypr, 17.60, 0.34, 1.03, areal, -98, -41, -273
2020-11-27_14-17-38-864, ypr, 17.61, 0.34, 1.03, areal, -88, -36, -267
2020-11-27_14-17-38-879, ypr, 17.61, 0.34, 1.03, areal, -80, -31, -276
2020-11-27_14-17-38-900, ypr, 17.62, 0.34, 1.03, areal, -72, -33, -267
2020-11-27_14-17-38-918, ypr, 17.63, 0.34, 1.03, areal, -81, -41, -269
2020-11-27_14-17-38-935, ypr, 17.64, 0.34, 1.03, areal, -85, -43, -265
2020-11-27_14-17-38-950, ypr, 17.64, 0.33, 1.03, areal, -88, -39, -261
2020-11-27_14-17-38-967, ypr, 17.64, 0.33, 1.03, areal, -94, -33, -260
2020-11-27_14-17-38-984, ypr, 17.65, 0.32, 1.02, areal, -84, -38, -256
2020-11-27_14-17-39-000, ypr, 17.65, 0.32, 1.02, areal, -81, -40, -257
2020-11-27_14-17-39-017, ypr, 17.65, 0.32, 1.02, areal, -77, -40, -265
2020-11-27_14-17-39-034, ypr, 17.66, 0.31, 1.02, areal, -88, -34, -264
2020-11-27_14-17-39-049, ypr, 17.66, 0.30, 1.02, areal, -91, -34, -262
2020-11-27_14-17-39-066, ypr, 17.66, 0.30, 1.02, areal, -98, -33, -270
2020-11-27_14-17-39-083, ypr, 17.66, 0.30, 1.02, areal, -88, -38, -269
2020-11-27_14-17-39-098, ypr, 17.67, 0.30, 1.01, areal, -77, -39, -260
2020-11-27_14-17-39-115, ypr, 17.67, 0.30, 1.01, areal, -70, -41, -252
2020-11-27_14-17-39-130, ypr, 17.68, 0.30, 1.01, areal, -65, -32, -247
2020-11-27_14-17-39-148, ypr, 17.69, 0.30, 1.01, areal, -59, -26, -252
2020-11-27_14-17-39-165, ypr, 17.69, 0.30, 1.01, areal, -62, -32, -259
2020-11-27_14-17-39-180, ypr, 17.70, 0.30, 1.01, areal, -70, -37, -265
2020-11-27_14-17-39-197, ypr, 17.71, 0.30, 1.01, areal, -92, -38, -265
2020-11-27_14-17-39-218, ypr, 17.72, 0.30, 1.01, areal, -89, -27, -271
2020-11-27_14-17-39-235, ypr, 17.73, 0.30, 1.01, areal, -77, -26, -265
2020-11-27_14-17-39-251, ypr, 17.74, 0.30, 1.01, areal, -70, -30, -264
2020-11-27_14-17-39-268, ypr, 17.75, 0.31, 1.01, areal, -69, -39, -261
2020-11-27_14-17-39-285, ypr, 17.76, 0.32, 1.01, areal, -74, -31, -264
2020-11-27_14-17-39-301, ypr, 17.76, 0.32, 1.01, areal, -80, -27, -271
2020-11-27_14-17-39-319, ypr, 17.77, 0.31, 1.01, areal, -97, -28, -278
2020-11-27_14-17-39-336, ypr, 17.78, 0.31, 1.01, areal, -106, -30, -278
2020-11-27_14-17-39-353, ypr, 17.79, 0.31, 1.01, areal, -94, -37, -275
2020-11-27_14-17-39-369, ypr, 17.80, 0.32, 1.01, areal, -86, -35, -275
2020-11-27_14-17-39-386, ypr, 17.80, 0.32, 1.01, areal, -77, -27, -264
2020-11-27_14-17-39-401, ypr, 17.81, 0.32, 1.01, areal, -73, -29, -266
2020-11-27_14-17-39-418, ypr, 17.81, 0.32, 1.01, areal, -70, -39, -264
2020-11-27_14-17-39-435, ypr, 17.81, 0.31, 1.00, areal, -90, -37, -265
2020-11-27_14-17-39-450, ypr, 17.81, 0.30, 1.00, areal, -92, -33, -262
2020-11-27_14-17-39-467, ypr, 17.82, 0.30, 1.00, areal, -95, -31, -264
2020-11-27_14-17-39-484, ypr, 17.83, 0.30, 1.00, areal, -98, -37, -267
2020-11-27_14-17-39-499, ypr, 17.83, 0.30, 1.00, areal, -97, -32, -269
2020-11-27_14-17-39-520, ypr, 17.83, 0.30, 1.00, areal, -80, -22, -264
2020-11-27_14-17-39-537, ypr, 17.84, 0.30, 1.00, areal, -82, -31, -267
2020-11-27_14-17-39-554, ypr, 17.84, 0.30, 1.00, areal, -85, -39, -275
2020-11-27_14-17-39-571, ypr, 17.85, 0.30, 1.00, areal, -89, -42, -275
2020-11-27_14-17-39-588, ypr, 17.85, 0.30, 1.00, areal, -95, -31, -270
2020-11-27_14-17-39-605, ypr, 17.86, 0.30, 1.00, areal, -84, -26, -265
2020-11-27_14-17-39-624, ypr, 17.86, 0.31, 1.00, areal, -71, -38, -272
2020-11-27_14-17-39-639, ypr, 17.86, 0.31, 0.99, areal, -67, -39, -268
2020-11-27_14-17-39-656, ypr, 17.87, 0.32, 0.99, areal, -61, -40, -257
2020-11-27_14-17-39-671, ypr, 17.87, 0.32, 0.99, areal, -61, -32, -259
2020-11-27_14-17-39-688, ypr, 17.87, 0.32, 0.99, areal, -64, -33, -270
2020-11-27_14-17-39-705, ypr, 17.88, 0.31, 0.98, areal, -67, -36, -271
2020-11-27_14-17-39-721, ypr, 17.88, 0.31, 0.98, areal, -71, -41, -267
2020-11-27_14-17-39-738, ypr, 17.88, 0.31, 0.98, areal, -70, -38, -269
2020-11-27_14-17-39-755, ypr, 17.88, 0.31, 0.98, areal, -73, -32, -261
2020-11-27_14-17-39-770, ypr, 17.88, 0.31, 0.98, areal, -74, -31, -256
2020-11-27_14-17-39-787, ypr, 17.89, 0.31, 0.98, areal, -71, -29, -257
2020-11-27_14-17-39-804, ypr, 17.90, 0.32, 0.98, areal, -61, -33, -262
2020-11-27_14-17-39-825, ypr, 17.91, 0.33, 0.98, areal, -59, -31, -254
2020-11-27_14-17-39-840, ypr, 17.91, 0.33, 0.98, areal, -54, -28, -254
2020-11-27_14-17-39-857, ypr, 17.92, 0.35, 0.98, areal, -57, -28, -253
2020-11-27_14-17-39-876, ypr, 17.93, 0.36, 0.98, areal, -63, -35, -253
2020-11-27_14-17-39-891, ypr, 17.93, 0.36, 0.98, areal, -60, -30, -252
2020-11-27_14-17-39-908, ypr, 17.95, 0.37, 0.98, areal, -66, -27, -257
2020-11-27_14-17-39-927, ypr, 17.96, 0.38, 0.98, areal, -69, -26, -253
2020-11-27_14-17-39-944, ypr, 17.97, 0.39, 0.98, areal, -73, -31, -247
2020-11-27_14-17-39-961, ypr, 17.97, 0.39, 0.98, areal, -75, -32, -250
2020-11-27_14-17-39-978, ypr, 17.98, 0.40, 0.98, areal, -84, -33, -260
2020-11-27_14-17-39-995, ypr, 17.99, 0.40, 0.98, areal, -90, -31, -261
2020-11-27_14-17-40-011, ypr, 17.99, 0.40, 0.98, areal, -92, -34, -260
2020-11-27_14-17-40-029, ypr, 18.00, 0.40, 0.97, areal, -86, -33, -268
2020-11-27_14-17-40-048, ypr, 18.00, 0.41, 0.97, areal, -88, -35, -269
2020-11-27_14-17-40-065, ypr, 18.00, 0.41, 0.97, areal, -84, -30, -259
2020-11-27_14-17-40-080, ypr, 18.00, 0.41, 0.97, areal, -83, -32, -259
2020-11-27_14-17-40-098, ypr, 18.01, 0.41, 0.97, areal, -79, -25, -259
2020-11-27_14-17-40-115, ypr, 18.00, 0.41, 0.96, areal, -72, -26, -266
2020-11-27_14-17-40-136, ypr, 18.00, 0.40, 0.96, areal, -63, -28, -260
2020-11-27_14-17-40-151, ypr, 18.00, 0.39, 0.95, areal, -60, -32, -259
2020-11-27_14-17-40-169, ypr, 17.98, 0.39, 0.95, areal, -56, -36, -257
2020-11-27_14-17-40-186, ypr, 17.98, 0.38, 0.95, areal, -54, -28, -271
2020-11-27_14-17-40-201, ypr, 17.97, 0.38, 0.94, areal, -57, -22, -265
2020-11-27_14-17-40-218, ypr, 17.96, 0.37, 0.94, areal, -51, -21, -263
2020-11-27_14-17-40-235, ypr, 17.96, 0.36, 0.93, areal, -38, -23, -259
2020-11-27_14-17-40-250, ypr, 17.95, 0.36, 0.93, areal, -34, -24, -251
2020-11-27_14-17-40-268, ypr, 17.94, 0.35, 0.93, areal, -23, -26, -244
2020-11-27_14-17-40-285, ypr, 17.93, 0.34, 0.92, areal, -20, -20, -253
2020-11-27_14-17-40-300, ypr, 17.93, 0.34, 0.92, areal, -26, -14, -263
2020-11-27_14-17-40-317, ypr, 17.92, 0.32, 0.91, areal, -41, -13, -266
2020-11-27_14-17-40-334, ypr, 17.91, 0.31, 0.91, areal, -56, -21, -252
2020-11-27_14-17-40-349, ypr, 17.91, 0.31, 0.91, areal, -66, -23, -250
2020-11-27_14-17-40-366, ypr, 17.90, 0.29, 0.90, areal, -81, -26, -252
2020-11-27_14-17-40-381, ypr, 17.89, 0.28, 0.90, areal, -81, -24, -256
2020-11-27_14-17-40-398, ypr, 17.88, 0.27, 0.90, areal, -87, -15, -264
2020-11-27_14-17-40-416, ypr, 17.86, 0.24, 0.89, areal, -89, -21, -272
2020-11-27_14-17-40-436, ypr, 17.84, 0.22, 0.88, areal, -88, -16, -260
2020-11-27_14-17-40-452, ypr, 17.82, 0.21, 0.88, areal, -74, -22, -250
2020-11-27_14-17-40-469, ypr, 17.80, 0.20, 0.87, areal, -58, -21, -256
2020-11-27_14-17-40-487, ypr, 17.78, 0.18, 0.86, areal, -48, -29, -258
2020-11-27_14-17-40-504, ypr, 17.76, 0.18, 0.85, areal, -34, -24, -263
2020-11-27_14-17-40-519, ypr, 17.76, 0.19, 0.84, areal, -24, -11, -266
2020-11-27_14-17-40-538, ypr, 17.75, 0.20, 0.85, areal, 4, 1, -266
2020-11-27_14-17-40-555, ypr, 17.75, 0.22, 0.85, areal, 14, 0, -267
2020-11-27_14-17-40-570, ypr, 17.75, 0.23, 0.85, areal, 21, 0, -261
2020-11-27_14-17-40-586, ypr, 17.75, 0.26, 0.85, areal, 42, 0, -252
2020-11-27_14-17-40-601, ypr, 17.75, 0.27, 0.85, areal, 50, 0, -258
2020-11-27_14-17-40-618, ypr, 17.76, 0.29, 0.85, areal, 36, -2, -259
2020-11-27_14-17-40-636, ypr, 17.76, 0.31, 0.85, areal, 24, -7, -267
2020-11-27_14-17-40-651, ypr, 17.77, 0.32, 0.85, areal, 14, -5, -258
2020-11-27_14-17-40-669, ypr, 17.77, 0.34, 0.85, areal, -5, 0, -253
2020-11-27_14-17-40-686, ypr, 17.78, 0.35, 0.86, areal, -41, -5, -253
2020-11-27_14-17-40-701, ypr, 17.79, 0.36, 0.86, areal, -59, -13, -247
2020-11-27_14-17-40-718, ypr, 17.79, 0.37, 0.85, areal, -96, -25, -255
2020-11-27_14-17-40-739, ypr, 17.79, 0.37, 0.84, areal, -125, -34, -263
2020-11-27_14-17-40-757, ypr, 17.79, 0.39, 0.84, areal, -130, -28, -264
2020-11-27_14-17-40-774, ypr, 17.78, 0.39, 0.84, areal, -108, -17, -253
2020-11-27_14-17-40-791, ypr, 17.78, 0.40, 0.84, areal, -97, -9, -250
2020-11-27_14-17-40-808, ypr, 17.77, 0.42, 0.84, areal, -71, -7, -250
2020-11-27_14-17-40-825, ypr, 17.76, 0.44, 0.83, areal, -35, -11, -247
2020-11-27_14-17-40-841, ypr, 17.75, 0.44, 0.83, areal, -26, -12, -238
2020-11-27_14-17-40-858, ypr, 17.74, 0.45, 0.82, areal, -6, 0, -240
2020-11-27_14-17-40-875, ypr, 17.71, 0.47, 0.82, areal, 8, 2, -233
2020-11-27_14-17-40-889, ypr, 17.71, 0.47, 0.82, areal, 26, -1, -227
2020-11-27_14-17-40-906, ypr, 17.69, 0.48, 0.81, areal, 73, -1, -235
2020-11-27_14-17-40-921, ypr, 17.68, 0.49, 0.81, areal, 92, 2, -235
2020-11-27_14-17-40-937, ypr, 17.66, 0.49, 0.80, areal, 129, 4, -225
2020-11-27_14-17-40-951, ypr, 17.64, 0.48, 0.80, areal, 135, 8, -224
2020-11-27_14-17-40-967, ypr, 17.61, 0.47, 0.79, areal, 149, 8, -221
2020-11-27_14-17-40-982, ypr, 17.60, 0.46, 0.79, areal, 152, 8, -225
2020-11-27_14-17-40-998, ypr, 17.55, 0.43, 0.77, areal, 144, 1, -228
2020-11-27_14-17-41-014, ypr, 17.51, 0.38, 0.77, areal, 140, 7, -223
2020-11-27_14-17-41-028, ypr, 17.49, 0.36, 0.76, areal, 142, 12, -225
2020-11-27_14-17-41-048, ypr, 17.45, 0.31, 0.75, areal, 142, 26, -234
2020-11-27_14-17-41-065, ypr, 17.40, 0.25, 0.74, areal, 118, 20, -242
2020-11-27_14-17-41-079, ypr, 17.38, 0.21, 0.73, areal, 93, 7, -235
2020-11-27_14-17-41-095, ypr, 17.33, 0.13, 0.71, areal, 51, -4, -220
2020-11-27_14-17-41-110, ypr, 17.30, 0.10, 0.71, areal, 43, -3, -224
2020-11-27_14-17-41-127, ypr, 17.26, 0.03, 0.70, areal, 29, 10, -231
2020-11-27_14-17-41-141, ypr, 17.24, 0.00, 0.69, areal, 26, 14, -235
2020-11-27_14-17-41-158, ypr, 17.21, -0.04, 0.68, areal, 9, 0, -242
2020-11-27_14-17-41-174, ypr, 17.20, -0.06, 0.68, areal, -1, 5, -262
2020-11-27_14-17-41-189, ypr, 17.20, -0.06, 0.68, areal, -3, 13, -269
2020-11-27_14-17-41-206, ypr, 17.22, -0.03, 0.69, areal, 6, 27, -276
2020-11-27_14-17-41-221, ypr, 17.24, -0.01, 0.69, areal, 12, 30, -276
2020-11-27_14-17-41-238, ypr, 17.29, 0.05, 0.71, areal, 39, 20, -287
2020-11-27_14-17-41-252, ypr, 17.31, 0.09, 0.71, areal, 53, 16, -277
2020-11-27_14-17-41-268, ypr, 17.35, 0.17, 0.73, areal, 85, 19, -278
2020-11-27_14-17-41-284, ypr, 17.41, 0.25, 0.75, areal, 105, 18, -265
2020-11-27_14-17-41-299, ypr, 17.44, 0.29, 0.75, areal, 115, 14, -252
2020-11-27_14-17-41-315, ypr, 17.48, 0.36, 0.76, areal, 160, 2, -246
2020-11-27_14-17-41-329, ypr, 17.50, 0.39, 0.77, areal, 193, 7, -244
2020-11-27_14-17-41-346, ypr, 17.53, 0.44, 0.78, areal, 268, 25, -221
2020-11-27_14-17-41-365, ypr, 17.54, 0.46, 0.79, areal, 307, 21, -210
2020-11-27_14-17-41-380, ypr, 17.53, 0.45, 0.79, areal, 314, 15, -200
2020-11-27_14-17-41-396, ypr, 17.52, 0.42, 0.79, areal, 298, 0, -207
2020-11-27_14-17-41-411, ypr, 17.50, 0.39, 0.78, areal, 291, 0, -212
2020-11-27_14-17-41-428, ypr, 17.48, 0.31, 0.78, areal, 254, 12, -206
2020-11-27_14-17-41-442, ypr, 17.47, 0.27, 0.77, areal, 249, 20, -208
