1970-01-01_01-24-26-359, ypr, 33.45, 3.23, -0.21, areal, -85, -76, 174, accel, 377, -107, 8353, gyro, 1, -6, -6
1970-01-01_01-24-35-457, ypr, -59.47, 61.83, -36.01, areal, -764, -172, -778, accel, 6458, -2446, 2350, gyro, 0, 0, 0
1970-01-01_01-24-35-480, ypr, -59.53, 61.84, -36.13, areal, -760, -167, -756, accel, 6462, -2448, 2366, gyro, 0, 0, 0
1970-01-01_01-24-35-504, ypr, -59.61, 61.85, -36.27, areal, -758, -161, -745, accel, 6465, -2448, 2371, gyro, 0, 0, -1
1970-01-01_01-24-35-529, ypr, -59.72, 61.86, -36.46, areal, -762, -154, -749, accel, 6461, -2451, 2358, gyro, 0, 0, -1
1970-01-01_01-24-35-553, ypr, -59.81, 61.87, -36.60, areal, -754, -146, -747, accel, 6470, -2449, 2353, gyro, 0, -1, -1
1970-01-01_01-24-35-578, ypr, -59.93, 61.89, -36.78, areal, -763, -131, -752, accel, 6462, -2443, 2339, gyro, 0, 0, 0
1970-01-01_01-24-35-607, ypr, -60.02, 61.90, -36.97, areal, -762, -130, -725, accel, 6464, -2451, 2357, gyro, 0, 0, -1
1970-01-01_01-24-35-631, ypr, -60.11, 61.91, -37.10, areal, -764, -116, -728, accel, 6463, -2443, 2348, gyro, 0, -1, 0
1970-01-01_01-24-35-657, ypr, -60.21, 61.92, -37.28, areal, -758, -110, -717, accel, 6470, -2446, 2350, gyro, 0, 0, -1
1970-01-01_01-24-35-681, ypr, -60.27, 61.93, -37.40, areal, -770, -101, -708, accel, 6459, -2443, 2354, gyro, 0, 0, 0
1970-01-01_01-24-35-707, ypr, -60.39, 61.94, -37.57, areal, -763, -95, -702, accel, 6466, -2445, 2351, gyro, 0, -1, -1
1970-01-01_01-24-35-731, ypr, -60.46, 61.95, -37.69, areal, -767, -84, -694, accel, 6462, -2439, 2353, gyro, 0, 0, -1
1970-01-01_01-24-35-757, ypr, -60.56, 61.97, -37.86, areal, -760, -78, -682, accel, 6471, -2442, 2357, gyro, 0, 0, 0
1970-01-01_01-24-35-780, ypr, -60.63, 61.97, -37.97, areal, -763, -69, -681, accel, 6468, -2438, 2353, gyro, 0, 0, 0
1970-01-01_01-24-35-804, ypr, -60.68, 61.98, -38.06, areal, -771, -61, -680, accel, 6461, -2434, 2349, gyro, 0, 0, -1
1970-01-01_01-24-35-829, ypr, -60.78, 61.99, -38.23, areal, -769, -66, -669, accel, 6464, -2447, 2353, gyro, 0, -1, 0
1970-01-01_01-24-35-853, ypr, -60.84, 62.00, -38.34, areal, -771, -55, -667, accel, 6462, -2441, 2349, gyro, 0, -1, -1
1970-01-01_01-24-35-878, ypr, -60.92, 62.01, -38.49, areal, -774, -49, -655, accel, 6460, -2443, 2354, gyro, 0, 0, -1
