1970-01-01_01-15-35-099, ypr, -46.39, 2.23, -0.16, areal, -490, -384, 1185, accel, -172, -408, 9371, gyro, -1, 3, 2
1970-01-01_01-15-44-520, ypr, 139.00, -37.63, -46.49, areal, -2332, -3503, 2508, accel, -7334, -8209, 6975, gyro, 0, 0, -1
1970-01-01_01-15-44-546, ypr, 139.15, -37.49, -46.62, areal, -2349, -3473, 2496, accel, -7336, -8198, 6960, gyro, 0, -1, -1
1970-01-01_01-15-44-572, ypr, 139.25, -37.40, -46.71, areal, -2367, -3499, 2514, accel, -7343, -8236, 6977, gyro, 0, -1, -1
1970-01-01_01-15-44-598, ypr, 139.39, -37.26, -46.82, areal, -2399, -3531, 2584, accel, -7359, -8287, 7046, gyro, 0, 0, -1
1970-01-01_01-15-44-622, ypr, 139.48, -37.18, -46.90, areal, -2397, -3521, 2568, accel, -7348, -8287, 7028, gyro, 0, 0, -1
1970-01-01_01-15-44-648, ypr, 139.60, -37.07, -47.01, areal, -2404, -3441, 2536, accel, -7342, -8223, 6994, gyro, 0, 0, -1
1970-01-01_01-15-44-672, ypr, 139.67, -37.00, -47.08, areal, -2403, -3406, 2509, accel, -7333, -8198, 6965, gyro, 0, -1, -1
1970-01-01_01-15-44-698, ypr, 139.80, -36.87, -47.19, areal, -2431, -3417, 2529, accel, -7347, -8225, 6983, gyro, 0, -1, -1
1970-01-01_01-15-44-725, ypr, 139.93, -36.75, -47.28, areal, -2452, -3456, 2569, accel, -7354, -8279, 7022, gyro, 0, 0, -1
1970-01-01_01-15-44-755, ypr, 140.03, -36.65, -47.37, areal, -2455, -3434, 2578, accel, -7345, -8270, 7030, gyro, 0, 0, -1
1970-01-01_01-15-44-780, ypr, 140.1
