2020-11-27_14-20-49-015, ypr, -0.00, -2.91, 0.15, areal, -433, -14, -210 
2020-11-27_14-21-10-140, ypr, -147.99, -21.35, 21.62, areal, 2921, -1267, 1597
2020-11-27_14-21-10-157, ypr, -147.79, -20.97, 20.56, areal, 3269, -4757, 4692
2020-11-27_14-21-10-172, ypr, -147.53, -20.69, 19.67, areal, 3879, -7071, 5026
2020-11-27_14-21-10-194, ypr, -146.96, -20.27, 19.19, areal, 5283, -5348, -927
2020-11-27_14-21-10-211, ypr, -146.15, -20.45, 18.56, areal, 2461, -4887, -935
2020-11-27_14-21-10-230, ypr, -145.62, -20.39, 18.38, areal, 1031, -321, 3225
2020-11-27_14-21-10-247, ypr, -145.47, -19.65, 17.97, areal, 3750, -1612, 3758
2020-11-27_14-21-10-262, ypr, -145.26, -19.30, 17.98, areal, 5080, -1565, 749
2020-11-27_14-21-10-280, ypr, -144.61, -19.50, 17.31, areal, 2665, -4457, -949
2020-11-27_14-21-10-297, ypr, -143.82, -19.88, 16.41, areal, 319, -4339, 806
2020-11-27_14-21-10-313, ypr, -143.61, -19.86, 16.11, areal, 108, -4289, 1960
2020-11-27_14-21-10-330, ypr, -143.02, -19.58, 15.72, areal, 766, -3285, 1261
2020-11-27_14-21-10-347, ypr, -142.50, -19.33, 16.01, areal, 1289, -1433, -1840
2020-11-27_14-21-10-362, ypr, -142.21, -19.24, 15.86, areal, 1053, -1861, -1135
2020-11-27_14-21-10-379, ypr, -141.65, -18.81, 15.45, areal, 1073, -1346, -130
2020-11-27_14-21-10-397, ypr, -141.09, -18.42, 15.08, areal, 1085, -2167, 250
2020-11-27_14-21-10-412, ypr, -140.81, -18.20, 14.87, areal, 1304, -2297, -392
2020-11-27_14-21-10-429, ypr, -140.31, -18.01, 14.40, areal, 141, -3327, 622
2020-11-27_14-21-10-444, ypr, -140.07, -17.88, 14.06, areal, -74, -3452, 1434
2020-11-27_14-21-10-462, ypr, -139.85, -17.50, 14.40, areal, 394, -281, -935
2020-11-27_14-21-10-479, ypr, -139.70, -17.27, 14.62, areal, -217, 894, 372
2020-11-27_14-21-10-501, ypr, -139.62, -17.08, 14.62, areal, -112, 586, 907
2020-11-27_14-21-10-518, ypr, -139.60, -16.92, 14.07, areal, 798, -2376, 720
2020-11-27_14-21-10-533, ypr, -139.59, -16.88, 13.71, areal, 1301, -3421, -181
2020-11-27_14-21-10-552, ypr, -139.68, -17.00, 13.13, areal, 1380, -4427, -1637
2020-11-27_14-21-10-570, ypr, -139.90, -17.17, 12.64, areal, 1068, -2886, -657
2020-11-27_14-21-10-587, ypr, -140.28, -17.25, 12.74, areal, 607, -628, 1400
2020-11-27_14-21-10-604, ypr, -140.39, -17.24, 12.72, areal, 694, -332, 1779
2020-11-27_14-21-10-621, ypr, -140.59, -17.22, 12.71, areal, 1053, -874, 1154
2020-11-27_14-21-10-640, ypr, -140.61, -17.25, 12.15, areal, 1037, -3362, 224
2020-11-27_14-21-10-657, ypr, -140.56, -17.29, 11.72, areal, 186, -3234, 629
2020-11-27_14-21-10-672, ypr, -140.54, -17.25, 11.70, areal, -169, -2435, 1519
2020-11-27_14-21-10-691, ypr, -140.57, -16.89, 12.04, areal, 104, 12, 2362
2020-11-27_14-21-10-709, ypr, -140.56, -16.48, 12.58, areal, 1006, 436, 275
2020-11-27_14-21-10-723, ypr, -140.50, -16.29, 12.61, areal, 1349, -364, -949
2020-11-27_14-21-10-742, ypr, -140.29, -16.06, 12.18, areal, 1064, -2440, -1475
2020-11-27_14-21-10-760, ypr, -140.18, -15.80, 11.68, areal, 848, -2728, -199
2020-11-27_14-21-10-777, ypr, -140.21, -15.50, 11.60, areal, 1010, -1590, 188
2020-11-27_14-21-10-793, ypr, -140.26, -15.37, 11.57, areal, 1169, -1154, -209
2020-11-27_14-21-10-814, ypr, -140.40, -15.26, 11.48, areal, 614, -1292, 429
2020-11-27_14-21-10-831, ypr, -140.40, -15.16, 10.97, areal, -368, -2470, 2467
2020-11-27_14-21-10-849, ypr, -140.40, -14.97, 10.90, areal, -141, -2176, 614
2020-11-27_14-21-10-864, ypr, -140.42, -14.78, 11.00, areal, 356, -1704, -736
2020-11-27_14-21-10-882, ypr, -140.33, -14.38, 10.92, areal, 380, -1777, -2070
2020-11-27_14-21-10-899, ypr, -140.17, -13.98, 10.58, areal, -579, -2065, 993
2020-11-27_14-21-10-917, ypr, -139.99, -13.29, 10.45, areal, 11, -1630, 742
2020-11-27_14-21-10-932, ypr, -139.93, -12.97, 10.63, areal, 384, -1134, -1469
2020-11-27_14-21-10-949, ypr, -139.82, -12.44, 10.60, areal, 205, -1097, -2685
2020-11-27_14-21-10-964, ypr, -139.77, -12.16, 10.43, areal, -121, -1486, -1097
2020-11-27_14-21-10-982, ypr, -139.70, -11.55, 9.93, areal, -118, -2373, 1480
2020-11-27_14-21-11-000, ypr, -139.80, -10.88, 10.00, areal, 1164, -1597, -715
2020-11-27_14-21-11-017, ypr, -140.13, -10.46, 9.89, areal, 1545, -1493, -2140
2020-11-27_14-21-11-033, ypr, -140.35, -10.39, 9.75, areal, 1323, -1582, -2168
2020-11-27_14-21-11-050, ypr, -140.80, -10.46, 9.14, areal, 237, -2607, -293
2020-11-27_14-21-11-067, ypr, -141.26, -10.59, 8.77, areal, -593, -1662, 1435
2020-11-27_14-21-11-083, ypr, -141.59, -10.59, 8.98, areal, -260, -76, 875
2020-11-27_14-21-11-100, ypr, -142.24, -10.42, 9.17, areal, 844, -78, -676
2020-11-27_14-21-11-122, ypr, -142.73, -10.38, 8.90, areal, 280, -1521, -750
2020-11-27_14-21-11-139, ypr, -143.10, -10.49, 8.45, areal, -255, -1516, 708
2020-11-27_14-21-11-155, ypr, -143.40, -10.43, 8.69, areal, 328, -82, -8
2020-11-27_14-21-11-172, ypr, -144.04, -10.23, 8.86, areal, 1361, 596, 591
2020-11-27_14-21-11-189, ypr, -144.77, -10.11, 9.14, areal, 2113, 1412, -253
2020-11-27_14-21-11-204, ypr, -145.09, -10.16, 9.04, areal, 2042, 228, 355
2020-11-27_14-21-11-221, ypr, -145.63, -10.26, 8.57, areal, 2021, -1544, 186
2020-11-27_14-21-11-238, ypr, -146.12, -10.55, 8.10, areal, 1387, -2962, -92
2020-11-27_14-21-11-253, ypr, -146.35, -10.67, 7.88, areal, 1264, -3133, -281
2020-11-27_14-21-11-271, ypr, -146.81, -10.80, 7.99, areal, 1375, -1062, -1538
2020-11-27_14-21-11-288, ypr, -147.22, -10.88, 8.06, areal, 1322, -231, -564
2020-11-27_14-21-11-303, ypr, -147.43, -10.86, 8.14, areal, 1654, 493, -801
2020-11-27_14-21-11-320, ypr, -147.87, -10.97, 8.03, areal, 1643, -578, 178
2020-11-27_14-21-11-337, ypr, -148.28, -11.16, 7.69, areal, 1582, -1577, -87
2020-11-27_14-21-11-353, ypr, -148.49, -11.29, 7.61, areal, 1655, -1475, -1050
2020-11-27_14-21-11-370, ypr, -148.91, -11.59, 7.60, areal, 1500, 267, -1932
2020-11-27_14-21-11-387, ypr, -149.33, -11.89, 7.66, areal, 939, 1157, 700
2020-11-27_14-21-11-402, ypr, -149.53, -11.95, 7.55, areal, 1199, 623, 1390
2020-11-27_14-21-11-422, ypr, -149.83, -12.04, 7.16, areal, 1566, -1747, 1184
2020-11-27_14-21-11-440, ypr, -149.97, -12.25, 6.53, areal, 1075, -3613, 17
2020-11-27_14-21-11-455, ypr, -150.07, -12.34, 6.44, areal, 963, -2787, -991
2020-11-27_14-21-11-472, ypr, -150.36, -12.55, 6.55, areal, 417, -715, -543
2020-11-27_14-21-11-490, ypr, -150.64, -12.78, 6.59, areal, 164, 155, -44
2020-11-27_14-21-11-505, ypr, -150.85, -12.91, 6.67, areal, 415, 353, -235
2020-11-27_14-21-11-522, ypr, -151.30, -13.16, 6.36, areal, 731, -1084, -29
2020-11-27_14-21-11-539, ypr, -151.74, -13.47, 6.14, areal, 486, -836, 892
2020-11-27_14-21-11-554, ypr, -151.99, -13.64, 6.05, areal, 245, -916, 2080
2020-11-27_14-21-11-571, ypr, -152.47, -13.73, 6.17, areal, 1335, -75, 1541
2020-11-27_14-21-11-588, ypr, -152.94, -13.80, 6.21, areal, 2279, -859, -213
2020-11-27_14-21-11-604, ypr, -153.11, -13.88, 6.00, areal, 2148, -1802, -740
2020-11-27_14-21-11-621, ypr, -153.43, -14.19, 5.59, areal, 682, -1903, 1879
2020-11-27_14-21-11-638, ypr, -153.77, -14.10, 5.76, areal, 1252, -1001, 3173
2020-11-27_14-21-11-653, ypr, -153.85, -13.99, 5.92, areal, 1817, -603, 1584
2020-11-27_14-21-11-670, ypr, -153.98, -13.91, 6.18, areal, 1820, -597, -964
2020-11-27_14-21-11-687, ypr, -154.09, -13.85, 5.98, areal, 711, -1521, 1637
2020-11-27_14-21-11-702, ypr, -154.14, -13.73, 5.86, areal, 429, -2248, 2630
2020-11-27_14-21-11-720, ypr, -154.13, -13.49, 6.21, areal, 1045, -465, -1590
2020-11-27_14-21-11-741, ypr, -154.19, -13.14, 6.48, areal, 1934, 677, -3366
2020-11-27_14-21-11-758, ypr, -154.30, -12.91, 6.08, areal, 638, -609, 1293
2020-11-27_14-21-11-773, ypr, -154.38, -12.85, 5.73, areal, 67, -2529, 3183
2020-11-27_14-21-11-791, ypr, -154.51, -12.54, 5.23, areal, 381, -4532, 3275
2020-11-27_14-21-11-808, ypr, -154.50, -11.97, 5.17, areal, 1238, -4326, 890
2020-11-27_14-21-11-823, ypr, -154.48, -11.46, 5.69, areal, 3144, -358, -3303
2020-11-27_14-21-11-842, ypr, -154.61, -10.65, 6.86, areal, 4317, 3206, -5124
2020-11-27_14-21-11-859, ypr, -154.75, -10.31, 6.06, areal, 3194, 178, 932
2020-11-27_14-21-11-874, ypr, -154.92, -10.23, 5.77, areal, 2963, -740, 2166
2020-11-27_14-21-11-891, ypr, -155.27, -10.09, 5.33, areal, 3013, -2484, 2778
2020-11-27_14-21-11-908, ypr, -155.48, -10.11, 5.39, areal, 2134, -975, -688
2020-11-27_14-21-11-923, ypr, -155.60, -10.19, 5.51, areal, 1371, -524, -1111
2020-11-27_14-21-11-940, ypr, -155.70, -10.24, 5.44, areal, 491, -16, -288
2020-11-27_14-21-11-958, ypr, -155.80, -10.10, 5.60, areal, 561, -513, 575
2020-11-27_14-21-11-973, ypr, -155.85, -9.97, 5.44, areal, 1288, -937, 259
2020-11-27_14-21-11-990, ypr, -156.08, -9.77, 5.45, areal, 1925, -605, -363
2020-11-27_14-21-12-007, ypr, -156.49, -9.90, 5.31, areal, 1944, -405, 1118
2020-11-27_14-21-12-022, ypr, -156.75, -9.93, 5.40, areal, 2357, -157, 313
2020-11-27_14-21-12-043, ypr, -157.24, -10.25, 5.32, areal, 2234, -449, -928
2020-11-27_14-21-12-060, ypr, -157.75, -10.69, 5.06, areal, 1821, -864, -730
2020-11-27_14-21-12-078, ypr, -158.22, -11.11, 4.68, areal, 1613, -1897, 152
2020-11-27_14-21-12-093, ypr, -158.42, -11.32, 4.43, areal, 1523, -2336, 177
2020-11-27_14-21-12-110, ypr, -158.81, -11.73, 4.35, areal, 1599, -1194, -1064
2020-11-27_14-21-12-128, ypr, -159.26, -12.09, 4.39, areal, 1598, 314, 370
2020-11-27_14-21-12-142, ypr, -159.47, -12.15, 4.50, areal, 1846, 738, 1046
2020-11-27_14-21-12-159, ypr, -159.75, -12.31, 4.45, areal, 2224, -309, 941
2020-11-27_14-21-12-174, ypr, -159.88, -12.38, 4.39, areal, 2278, -736, 376
2020-11-27_14-21-12-191, ypr, -160.10, -12.60, 4.22, areal, 1922, -1115, 105
2020-11-27_14-21-12-208, ypr, -160.24, -12.65, 4.33, areal, 2199, -397, -1004
2020-11-27_14-21-12-223, ypr, -160.26, -12.70, 4.28, areal, 1899, -233, -772
2020-11-27_14-21-12-241, ypr, -160.35, -12.73, 4.40, areal, 1705, 703, 337
2020-11-27_14-21-12-255, ypr, -160.42, -12.74, 4.37, areal, 1849, 341, 855
2020-11-27_14-21-12-272, ypr, -160.55, -12.65, 4.14, areal, 2500, -873, -19
2020-11-27_14-21-12-289, ypr, -160.66, -12.80, 3.95, areal, 1770, -372, 258
2020-11-27_14-21-12-304, ypr, -160.72, -12.88, 3.92, areal, 1417, -266, 949
2020-11-27_14-21-12-321, ypr, -160.79, -12.91, 3.88, areal, 1647, 21, -20
2020-11-27_14-21-12-340, ypr, -160.83, -12.99, 3.62, areal, 1079, -1025, 357
2020-11-27_14-21-12-359, ypr, -160.83, -12.87, 3.35, areal, 843, -1317, 1678
2020-11-27_14-21-12-374, ypr, -160.80, -12.78, 3.30, areal, 805, -1348, 1802
2020-11-27_14-21-12-391, ypr, -160.72, -12.55, 3.45, areal, 1177, -224, -230
2020-11-27_14-21-12-409, ypr, -160.71, -12.40, 3.42, areal, 1214, -340, -1210
2020-11-27_14-21-12-424, ypr, -160.74, -12.28, 3.29, areal, 1257, -701, -896
2020-11-27_14-21-12-442, ypr, -160.79, -12.12, 2.90, areal, 857, -1305, 441
2020-11-27_14-21-12-459, ypr, -160.91, -11.98, 2.83, areal, 893, -651, 237
2020-11-27_14-21-12-474, ypr, -161.00, -11.92, 2.85, areal, 1166, -125, -380
2020-11-27_14-21-12-491, ypr, -161.30, -11.81, 2.75, areal, 1751, -366, -1200
2020-11-27_14-21-12-509, ypr, -161.66, -11.90, 2.13, areal, 1187, -1552, 13
2020-11-27_14-21-12-524, ypr, -161.88, -11.98, 1.92, areal, 880, -1710, 1163
2020-11-27_14-21-12-541, ypr, -162.31, -12.00, 1.83, areal, 1371, -705, 1233
2020-11-27_14-21-12-558, ypr, -162.69, -11.97, 1.81, areal, 1811, -358, 201
2020-11-27_14-21-12-573, ypr, -162.90, -11.98, 1.86, areal, 2014, 455, -160
2020-11-27_14-21-12-590, ypr, -163.39, -11.98, 1.90, areal, 1879, 543, 2241
2020-11-27_14-21-12-604, ypr, -163.59, -11.91, 1.86, areal, 2230, 427, 2497
2020-11-27_14-21-12-621, ypr, -163.92, -11.76, 1.85, areal, 3097, -441, 628
2020-11-27_14-21-12-638, ypr, -164.21, -11.75, 1.56, areal, 3126, -1218, -17
2020-11-27_14-21-12-663, ypr, -164.56, -11.79, 1.36, areal, 2989, -1062, 241
2020-11-27_14-21-12-680, ypr, -164.94, -11.82, 1.34, areal, 3303, -98, 485
2020-11-27_14-21-12-695, ypr, -165.11, -11.82, 1.44, areal, 3543, 684, 369
2020-11-27_14-21-12-713, ypr, -165.45, -11.95, 1.40, areal, 3380, 2, 828
2020-11-27_14-21-12-729, ypr, -165.77, -12.21, 1.08, areal, 3374, -876, -112
2020-11-27_14-21-12-745, ypr, -165.95, -12.38, 0.89, areal, 3254, -1637, -516
2020-11-27_14-21-12-764, ypr, -166.20, -12.74, 0.35, areal, 2882, -1963, -1083
2020-11-27_14-21-12-781, ypr, -166.45, -13.20, 0.29, areal, 1467, -171, 1566
2020-11-27_14-21-12-798, ypr, -166.71, -13.30, 0.77, areal, 2070, 1629, 3880
2020-11-27_14-21-12-813, ypr, -166.76, -13.24, 1.02, areal, 2783, 1458, 2825
2020-11-27_14-21-12-830, ypr, -166.74, -13.24, 1.01, areal, 3475, -427, -225
2020-11-27_14-21-12-845, ypr, -166.69, -13.30, 0.82, areal, 3324, -1082, -1360
2020-11-27_14-21-12-862, ypr, -166.59, -13.40, 0.67, areal, 1809, -310, 1402
2020-11-27_14-21-12-879, ypr, -166.30, -13.17, 1.12, areal, 1594, 832, 4318
2020-11-27_14-21-12-894, ypr, -166.04, -12.81, 1.54, areal, 2448, 1235, 3353
2020-11-27_14-21-12-910, ypr, -165.35, -12.18, 2.03, areal, 3119, 175, -1038
2020-11-27_14-21-12-925, ypr, -164.98, -11.93, 2.01, areal, 2764, -474, -2690
2020-11-27_14-21-12-943, ypr, -164.27, -11.44, 1.77, areal, 1476, -1569, -1539
2020-11-27_14-21-12-963, ypr, -163.56, -10.69, 1.57, areal, 1460, -2041, -740
2020-11-27_14-21-12-982, ypr, -162.84, -9.96, 1.59, areal, 1470, -1076, -1484
2020-11-27_14-21-12-999, ypr, -162.36, -9.39, 1.82, areal, 963, 497, 729
2020-11-27_14-21-13-015, ypr, -162.21, -9.07, 2.04, areal, 1426, 1201, 1204
2020-11-27_14-21-13-032, ypr, -161.91, -8.57, 2.19, areal, 1545, 396, 1915
2020-11-27_14-21-13-049, ypr, -161.65, -8.34, 2.22, areal, 1137, -566, 1255
2020-11-27_14-21-13-065, ypr, -161.57, -8.31, 2.14, areal, 1004, -1339, 349
2020-11-27_14-21-13-082, ypr, -161.45, -8.22, 2.05, areal, 900, -834, -946
2020-11-27_14-21-13-100, ypr, -161.41, -8.18, 2.37, areal, 119, 1139, 2425
2020-11-27_14-21-13-114, ypr, -161.38, -8.06, 2.65, areal, 551, 1531, 2845
2020-11-27_14-21-13-131, ypr, -161.22, -7.76, 2.84, areal, 1605, 119, 875
2020-11-27_14-21-13-145, ypr, -161.14, -7.65, 2.82, areal, 1684, -678, -322
2020-11-27_14-21-13-162, ypr, -160.98, -7.51, 2.46, areal, 1242, -2393, -1197
2020-11-27_14-21-13-180, ypr, -160.83, -7.41, 2.31, areal, 635, -2078, -295
2020-11-27_14-21-13-195, ypr, -160.76, -7.30, 2.41, areal, 627, -1211, -210
2020-11-27_14-21-13-213, ypr, -160.56, -7.04, 2.83, areal, 904, 473, -1235
2020-11-27_14-21-13-230, ypr, -160.43, -6.79, 3.17, areal, 968, 1371, -543
2020-11-27_14-21-13-245, ypr, -160.37, -6.71, 3.12, areal, 636, 309, 811
2020-11-27_14-21-13-265, ypr, -160.22, -6.46, 2.95, areal, 1101, -979, -285
2020-11-27_14-21-13-283, ypr, -160.03, -6.33, 2.78, areal, 299, -1309, -1156
2020-11-27_14-21-13-300, ypr, -159.87, -6.26, 2.91, areal, -475, -162, 97
2020-11-27_14-21-13-319, ypr, -159.68, -5.93, 3.10, areal, -153, -68, -338
2020-11-27_14-21-13-335, ypr, -159.54, -5.75, 3.06, areal, -42, -601, -985
2020-11-27_14-21-13-353, ypr, -159.27, -5.31, 2.95, areal, -68, -816, -1405
2020-11-27_14-21-13-372, ypr, -159.07, -4.95, 2.78, areal, -378, -1087, 1193
2020-11-27_14-21-13-390, ypr, -159.00, -4.51, 3.07, areal, 121, -62, -405
2020-11-27_14-21-13-405, ypr, -159.00, -4.36, 3.12, areal, 283, -307, -1522
2020-11-27_14-21-13-423, ypr, -159.08, -4.18, 2.80, areal, -149, -1635, -2678
2020-11-27_14-21-13-441, ypr, -159.28, -4.30, 2.31, areal, -1432, -1740, -150
2020-11-27_14-21-13-458, ypr, -159.59, -4.51, 2.47, areal, -2142, 200, 2004
2020-11-27_14-21-13-473, ypr, -159.77, -4.54, 2.73, areal, -1840, 968, 1652
2020-11-27_14-21-13-490, ypr, -160.20, -4.48, 3.06, areal, -606, 1091, -217
2020-11-27_14-21-13-506, ypr, -160.45, -4.42, 3.15, areal, -75, 1002, -787
2020-11-27_14-21-13-523, ypr, -160.95, -4.43, 3.00, areal, 233, -28, 444
2020-11-27_14-21-13-540, ypr, -161.52, -4.39, 2.89, areal, 1448, -216, -680
2020-11-27_14-21-13-556, ypr, -161.84, -4.43, 2.78, areal, 1766, -533, -1372
2020-11-27_14-21-13-579, ypr, -162.91, -5.00, 2.20, areal, 1334, -423, -621
2020-11-27_14-21-13-594, ypr, -163.30, -5.25, 2.01, areal, 1109, -619, 839
2020-11-27_14-21-13-611, ypr, -164.00, -5.60, 1.80, areal, 1785, -70, 118
2020-11-27_14-21-13-629, ypr, -164.58, -5.97, 1.59, areal, 1893, -375, -842
2020-11-27_14-21-13-645, ypr, -164.88, -6.23, 1.36, areal, 1339, -646, 474
2020-11-27_14-21-13-662, ypr, -165.44, -6.67, 1.12, areal, 765, -977, 3040
2020-11-27_14-21-13-680, ypr, -165.87, -6.85, 1.24, areal, 1422, -316, 1314
2020-11-27_14-21-13-695, ypr, -166.03, -6.87, 1.53, areal, 1919, 997, -1094
2020-11-27_14-21-13-712, ypr, -166.33, -7.09, 1.70, areal, 1364, 981, -856
2020-11-27_14-21-13-729, ypr, -166.68, -7.32, 1.42, areal, 1221, -165, 390
2020-11-27_14-21-13-744, ypr, -166.84, -7.41, 1.28, areal, 1414, -765, 579
2020-11-27_14-21-13-761, ypr, -167.09, -7.54, 1.09, areal, 1552, -896, -74
2020-11-27_14-21-13-778, ypr, -167.34, -7.74, 1.15, areal, 1401, 490, -1560
2020-11-27_14-21-13-793, ypr, -167.51, -7.84, 1.19, areal, 1407, 1205, -1121
2020-11-27_14-21-13-810, ypr, -167.80, -7.96, 1.18, areal, 1402, 1321, 1291
2020-11-27_14-21-13-825, ypr, -167.89, -8.02, 1.03, areal, 1357, 183, 1837
2020-11-27_14-21-13-841, ypr, -168.02, -8.14, 0.49, areal, 1448, -2291, 1187
2020-11-27_14-21-13-858, ypr, -168.11, -8.15, 0.18, areal, 1778, -1813, -805
2020-11-27_14-21-13-876, ypr, -168.14, -8.12, 0.25, areal, 1714, -451, -734
2020-11-27_14-21-13-895, ypr, -168.12, -8.04, 0.57, areal, 1170, 1611, 1742
2020-11-27_14-21-13-912, ypr, -167.98, -7.77, 0.83, areal, 1366, 939, 2319
2020-11-27_14-21-13-928, ypr, -167.78, -7.45, 0.80, areal, 1530, -149, 919
2020-11-27_14-21-13-944, ypr, -167.66, -7.25, 0.82, areal, 1480, -288, 639
2020-11-27_14-21-13-961, ypr, -167.37, -6.85, 0.81, areal, 740, -823, 1835
2020-11-27_14-21-13-976, ypr, -167.19, -6.65, 0.88, areal, 589, -570, 1487
2020-11-27_14-21-13-993, ypr, -166.83, -6.13, 1.31, areal, 1332, 590, -1437
2020-11-27_14-21-14-010, ypr, -166.49, -5.69, 1.12, areal, 1045, -826, -567
2020-11-27_14-21-14-025, ypr, -166.39, -5.51, 0.96, areal, 981, -1291, 318
2020-11-27_14-21-14-042, ypr, -166.33, -5.23, 0.69, areal, 818, -2266, 1642
2020-11-27_14-21-14-059, ypr, -166.23, -5.03, 0.61, areal, 368, -2221, 635
2020-11-27_14-21-14-074, ypr, -166.19, -4.90, 0.84, areal, 614, -607, -1954
2020-11-27_14-21-14-092, ypr, -166.11, -4.64, 1.24, areal, 529, 1007, -3206
2020-11-27_14-21-14-109, ypr, -166.07, -4.49, 0.94, areal, -279, 122, 1247
2020-11-27_14-21-14-124, ypr, -166.09, -4.36, 0.97, areal, -30, -58, 1846
2020-11-27_14-21-14-141, ypr, -166.04, -4.02, 0.86, areal, 535, -1165, 1245
2020-11-27_14-21-14-156, ypr, -166.02, -3.82, 1.01, areal, 844, -77, -369
2020-11-27_14-21-14-173, ypr, -166.06, -3.53, 1.36, areal, 912, 857, -731
2020-11-27_14-21-14-194, ypr, -166.09, -3.22, 1.20, areal, 1093, -67, -685
2020-11-27_14-21-14-212, ypr, -166.15, -3.01, 1.12, areal, 1120, -346, -1038
2020-11-27_14-21-14-231, ypr, -166.25, -2.91, 0.84, areal, 861, -310, 395
2020-11-27_14-21-14-246, ypr, -166.33, -2.85, 0.91, areal, 1043, 160, -10
2020-11-27_14-21-14-263, ypr, -166.54, -2.73, 0.74, areal, 1471, -346, -717
2020-11-27_14-21-14-282, ypr, -166.70, -2.67, 0.58, areal, 1131, 203, -482
2020-11-27_14-21-14-300, ypr, -166.89, -2.79, 0.42, areal, 544, -311, 2291
2020-11-27_14-21-14-315, ypr, -166.94, -2.75, 0.45, areal, 834, 62, 1424
2020-11-27_14-21-14-333, ypr, -167.05, -2.71, 0.59, areal, 998, -34, 305
2020-11-27_14-21-14-350, ypr, -167.17, -2.71, 0.34, areal, 820, -1124, 737
2020-11-27_14-21-14-366, ypr, -167.23, -2.67, 0.38, areal, 1044, -781, -314
2020-11-27_14-21-14-383, ypr, -167.32, -2.62, 0.52, areal, 1075, 369, -304
2020-11-27_14-21-14-401, ypr, -167.40, -2.63, 0.82, areal, 842, 1514, 2157
2020-11-27_14-21-14-419, ypr, -167.53, -2.53, 1.10, areal, 1768, 744, 1566
2020-11-27_14-21-14-434, ypr, -167.58, -2.42, 1.16, areal, 2350, 351, -267
2020-11-27_14-21-14-452, ypr, -167.57, -2.45, 1.02, areal, 1870, -444, -1864
2020-11-27_14-21-14-470, ypr, -167.64, -2.76, 0.95, areal, 203, 185, 1128
2020-11-27_14-21-14-484, ypr, -167.71, -2.91, 1.04, areal, -416, 469, 3000
2020-11-27_14-21-14-503, ypr, -167.75, -2.86, 1.37, areal, 525, 54, 1999
2020-11-27_14-21-14-520, ypr, -167.56, -2.67, 1.48, areal, 1155, -890, -2302
2020-11-27_14-21-14-537, ypr, -167.44, -2.61, 1.43, areal, 960, -1295, -3616
2020-11-27_14-21-14-554, ypr, -167.24, -2.74, 1.00, areal, -211, -1766, -2292
2020-11-27_14-21-14-572, ypr, -167.26, -2.76, 1.08, areal, -685, -6, 824
2020-11-27_14-21-14-591, ypr, -167.24, -2.50, 1.33, areal, 120, 524, 378
2020-11-27_14-21-14-606, ypr, -167.19, -2.33, 1.37, areal, 663, 76, -819
2020-11-27_14-21-14-623, ypr, -167.08, -2.13, 1.08, areal, 697, -1561, -1741
2020-11-27_14-21-14-642, ypr, -167.03, -1.98, 0.75, areal, 465, -682, -723
2020-11-27_14-21-14-659, ypr, -166.99, -1.84, 1.13, areal, 46, 1398, 2166
2020-11-27_14-21-14-674, ypr, -166.95, -1.71, 1.33, areal, 288, 1843, 2013
2020-11-27_14-21-14-691, ypr, -166.86, -1.36, 1.74, areal, 1057, 2059, -460
2020-11-27_14-21-14-706, ypr, -166.80, -1.22, 1.63, areal, 1117, 669, -71
2020-11-27_14-21-14-723, ypr, -166.58, -0.86, 1.12, areal, 1140, -1593, 119
2020-11-27_14-21-14-740, ypr, -166.33, -0.55, 0.75, areal, 794, -2305, -120
2020-11-27_14-21-14-755, ypr, -166.21, -0.42, 0.65, areal, 382, -1950, 803
2020-11-27_14-21-14-772, ypr, -166.03, -0.12, 1.04, areal, 146, 348, 1612
2020-11-27_14-21-14-789, ypr, -165.71, 0.39, 1.51, areal, 574, 1047, 186
2020-11-27_14-21-14-810, ypr, -165.30, 0.89, 1.64, areal, 607, 40, -730
2020-11-27_14-21-14-824, ypr, -165.13, 1.08, 1.48, areal, 386, -1049, 157
2020-11-27_14-21-14-841, ypr, -164.89, 1.42, 1.32, areal, 325, -1318, 1344
2020-11-27_14-21-14-856, ypr, -164.79, 1.61, 1.44, areal, 467, -695, 806
2020-11-27_14-21-14-873, ypr, -164.54, 1.96, 1.78, areal, 467, 356, -876
2020-11-27_14-21-14-889, ypr, -164.35, 2.19, 1.88, areal, 298, 474, -505
2020-11-27_14-21-14-910, ypr, -164.18, 2.35, 1.73, areal, 140, -718, 948
2020-11-27_14-21-14-925, ypr, -164.06, 2.43, 1.65, areal, 136, -1013, 382
2020-11-27_14-21-14-941, ypr, -163.84, 2.56, 1.62, areal, -278, -908, -469
2020-11-27_14-21-14-959, ypr, -163.68, 2.61, 1.62, areal, -771, -661, 471
2020-11-27_14-21-14-974, ypr, -163.59, 2.68, 1.71, areal, -727, -381, -173
2020-11-27_14-21-14-992, ypr, -163.34, 2.91, 1.79, areal, -691, -449, -1808
2020-11-27_14-21-15-009, ypr, -163.07, 3.07, 1.64, areal, -1267, -833, -1036
2020-11-27_14-21-15-025, ypr, -162.99, 3.09, 1.57, areal, -1502, -782, -48
2020-11-27_14-21-15-042, ypr, -162.90, 3.20, 1.69, areal, -1286, 116, 645
2020-11-27_14-21-15-056, ypr, -162.84, 3.32, 1.83, areal, -1003, 467, 53
2020-11-27_14-21-15-073, ypr, -162.70, 3.51, 1.92, areal, -1045, 165, -806
2020-11-27_14-21-15-090, ypr, -162.63, 3.61, 1.78, areal, -1310, -766, -229
