2020-12-18_17-16-50-824, ypr, 37.30, 3.51, -5.66, areal, 2866, 641, 1248, accel, 3369, -165, 9386, gyro, -13, -13, 1
2020-12-18_17-17-00-112, ypr, 3.53, -32.25, 20.19, areal, 5439, -2827, 3048, accel, 1068, -436, 9551, gyro, 16, 30, 9
2020-12-18_17-17-00-135, ypr, 3.02, -32.16, 21.20, areal, 3822, -473, 3773, accel, -538, 2035, 10240, gyro, 6, 24, 18
2020-12-18_17-17-00-158, ypr, 2.63, -32.28, 21.44, areal, 4787, -2430, 1187, accel, 412, 101, 7635, gyro, 16, 25, 19
2020-12-18_17-17-00-184, ypr, 2.08, -32.60, 21.69, areal, 5197, -3315, 338, accel, 784, -764, 6752, gyro, -10, 29, -3
2020-12-18_17-17-00-211, ypr, 1.19, -32.54, 21.54, areal, 3050, -2390, 5346, accel, -1356, 146, 11771, gyro, 11, 20, 18
2020-12-18_17-17-00-234, ypr, 0.78, -32.53, 21.27, areal, 2551, -4718, 5507, accel, -1853, -2213, 11945, gyro, 27, 25, 25
2020-12-18_17-17-00-258, ypr, 0.36, -32.45, 22.63, areal, 6249, -1876, -1306, accel, 1853, 784, 5075, gyro, 6, 21, 13
2020-12-18_17-17-00-282, ypr, -0.38, -32.50, 22.65, areal, 5019, -1355, 2142, accel, 617, 1305, 8519, gyro, -2, 28, 13
2020-12-18_17-17-00-305, ypr, -1.18, -32.34, 22.59, areal, 3615, -2242, 5578, accel, -768, 417, 11969, gyro, 10, 28, 21
2020-12-18_17-17-00-329, ypr, -1.71, -32.55, 22.47, areal, 3510, -5088, 3130, accel, -897, -2449, 9512, gyro, 14, 25, 21
2020-12-18_17-17-00-354, ypr, -2.41, -32.84, 22.20, areal, 4400, -5750, 1589, accel, -42, -3150, 7963, gyro, 14, 25, 17
2020-12-18_17-17-00-377, ypr, -3.07, -32.33, 23.61, areal, 6246, 388, 1045, accel, 1865, 3161, 7389, gyro, -8, 20, 12
2020-12-18_17-17-00-402, ypr, -3.70, -32.29, 24.16, areal, 4426, 172, 2049, accel, 50, 3007, 8368, gyro, -4, 28, 15
2020-12-18_17-17-00-425, ypr, -4.60, -32.54, 23.41, areal, 3452, -5341, 4252, accel, -955, -2597, 10590, gyro, 3, 29, 22
2020-12-18_17-17-00-448, ypr, -5.25, -32.66, 22.85, areal, 3725, -6706, 3194, accel, -695, -4028, 9551, gyro, 8, 21, 19
2020-12-18_17-17-00-473, ypr, -6.33, -32.40, 23.18, areal, 6116, -2802, 1426, accel, 1727, -79, 7786, gyro, 7, 25, 20
2020-12-18_17-17-00-501, ypr, -6.92, -32.05, 24.52, areal, 4349, 1047, 3823, accel, 2, 3929, 10141, gyro, 5, 30, 10
2020-12-18_17-17-00-524, ypr, -7.75, -32.28, 24.53, areal, 4247, -2258, 2461, accel, -128, 617, 8763, gyro, -1, 28, 23
2020-12-18_17-17-00-548, ypr, -8.54, -32.49, 23.40, areal, 3331, -7086, 4062, accel, -1069, -4342, 10405, gyro, 7, 27, 18
2020-12-18_17-17-00-573, ypr, -9.52, -32.69, 23.44, areal, 6819, -5196, -2095, accel, 2395, -2454, 4231, gyro, 6, 23, 19
2020-12-18_17-17-00-596, ypr, -10.14, -32.66, 23.74, areal, 7285, -2527, -1679, accel, 2865, 249, 4635, gyro, -19, 29, -4
2020-12-18_17-17-00-622, ypr, -11.07, -33.41, 24.90, areal, -271, 2574, 5519, accel, -4783, 5454, 11722, gyro, 20, 28, 44
2020-12-18_17-17-00-645, ypr, -11.49, -32.96, 26.13, areal, 2287, -355, 2450, accel, -2170, 2672, 8623, gyro, 28, 13, 18
2020-12-18_17-17-00-669, ypr, -11.91, -33.03, 27.00, areal, 4729, -3316, -1053, accel, 264, -198, 5067, gyro, 13, 31, 27
2020-12-18_17-17-00-694, ypr, -12.63, -33.20, 26.86, areal, 6571, -6263, -2065, accel, 2086, -3166, 4051, gyro, 13, 17, 15
2020-12-18_17-17-00-717, ypr, -13.08, -33.39, 27.19, areal, 7501, -5782, -3836, accel, 2993, -2656, 2248, gyro, 0, 32, 4
2020-12-18_17-17-00-743, ypr, -13.70, -33.78, 26.08, areal, 6001, -7232, -1216, accel, 1446, -4239, 4900, gyro, -7, 24, -7
2020-12-18_17-17-00-810, ypr, -16.43, -33.40, 28.40, areal, 6499, -883, -805, accel, 1989, 2370, 5210, gyro, -14, 41, 15
2020-12-18_17-17-00-833, ypr, -17.22, -34.22, 26.92, areal, 4665, -6361, 1519, accel, 58, -3294, 7560, gyro, 1, 36, 14
2020-12-18_17-17-00-857, ypr, -18.43, -34.44, 26.49, areal, 3157, -6137, 3703, accel, -1476, -3123, 9751, gyro, -3, 25, 27
2020-12-18_17-17-00-883, ypr, -19.59, -34.24, 25.69, areal, 3561, -7081, 4595, accel, -1049, -4146, 10699, gyro, 14, 26, 16
2020-12-18_17-17-00-906, ypr, -20.09, -34.13, 26.33, areal, 4166, -2484, 4341, accel, -431, 523, 10419, gyro, 21, 25, 24
2020-12-18_17-17-00-931, ypr, -20.98, -33.50, 28.28, areal, 5320, -320, 3451, accel, 799, 2916, 9468, gyro, -3, 30, 7
2020-12-18_17-17-00-954, ypr, -21.89, -33.84, 27.38, areal, 4320, -4867, 2601, accel, -243, -1738, 8644, gyro, 11, 32, 25
2020-12-18_17-17-00-978, ypr, -22.72, -34.23, 27.13, areal, 4193, -7982, 2375, accel, -415, -4893, 8404, gyro, -5, 23, 17
2020-12-18_17-17-01-004, ypr, -23.86, -33.86, 27.16, areal, 6151, -2306, 2398, accel, 1587, 799, 8452, gyro, 14, 24, 21
2020-12-18_17-17-01-026, ypr, -24.48, -33.12, 28.36, areal, 4668, 4525, 5587, accel, 192, 7785, 11626, gyro, -5, 28, 1
2020-12-18_17-17-01-049, ypr, -25.14, -33.14, 29.27, areal, 3137, 2488, 5260, accel, -1341, 5842, 11244, gyro, 1, 29, 21
2020-12-18_17-17-01-073, ypr, -26.28, -33.48, 27.77, areal, 4102, -8584, 2193, accel, -417, -5400, 8240, gyro, 10, 19, 14
2020-12-18_17-17-01-105, ypr, -27.30, -33.84, 26.98, areal, 4868, -9129, 631, accel, 307, -6042, 6696, gyro, 13, 22, 20
2020-12-18_17-17-01-129, ypr, -27.70, -33.74, 27.29, areal, 6042, -7935, -532, accel, 1491, -4811, 5522, gyro, 7, 21, 11
2020-12-18_17-17-01-155, ypr, -28.39, -33.99, 28.04, areal, 9876, -2891, -6931, accel, 5297, 302, -936, gyro, -18, 19, 0
2020-12-18_17-17-01-179, ypr, -29.26, -34.13, 27.21, areal, 6459, -4615, -532, accel, 1863, -1514, 5499, gy
