2020-12-18_17-10-32-838, ypr, 122.94, -12.80, 0.23, areal, -802, -89, -676, accel, -2618, -58, 7312, gyro, 0, -2, -6
2020-12-18_17-10-42-548, ypr, -56.80, 34.14, -35.43, areal, 2669, -2309, 2892, accel, 7266, -6241, 8417, gyro, -1, 0, 0
2020-12-18_17-10-42-577, ypr, -56.77, 34.11, -35.46, areal, 2598, -2220, 2936, accel, 7193, -6155, 8462, gyro, -1, 0, 0
2020-12-18_17-10-42-602, ypr, -56.78, 34.11, -35.52, areal, 2682, -2311, 2903, accel, 7277, -6252, 8424, gyro, -1, 0, 0
2020-12-18_17-10-42-628, ypr, -56.76, 34.08, -35.54, areal, 2585, -2190, 2962, accel, 7176, -6134, 8483, gyro, -1, 0, 0
2020-12-18_17-10-42-653, ypr, -56.76, 34.09, -35.57, areal, 2662, -2280, 2912, accel, 7254, -6228, 8431, gyro, -1, 0, 0
2020-12-18_17-10-42-679, ypr, -56.74, 34.06, -35.62, areal, 2560, -2196, 2944, accel, 7149, -6149, 8462, gyro, -1, 0, 0
2020-12-18_17-10-42-706, ypr, -56.75, 34.06, -35.67, areal, 2668, -2288, 2903, accel, 7257, -6246, 8417, gyro, -1, 0, 0
2020-12-18_17-10-42-730, ypr, -56.74, 34.04, -35.71, areal, 2582, -2222, 2929, accel, 7168, -6184, 8442, gyro, -1, 0, 0
2020-12-18_17-10-42-756, ypr, -56.74, 34.03, -35.73, areal, 2640, -2248, 2928, accel, 7226, -6213, 8439, gyro, -1, 0, 0
2020-12-18_17-10-42-781, ypr, -56.72, 34.03, -35.78, areal, 2641, -2251, 2924, accel, 7226, -6221, 8433, gyro, -1, 0, 0
2020-12-18_17-10-42-807, ypr, -56.71, 34.01, -35.79, areal, 2608, -2207, 2947, accel, 7191, -6179, 8456, gyro, -1, 0, 0
2020-12-18_17-10-42-831, ypr, -56.72, 34.01, -35.83, areal, 2682, -2268, 2919, accel, 7265, -6244, 8425, gyro, -1, 0, 0
2020-12-18_17-10-42-858, ypr, -56.69, 33.99, -35.85, areal, 2601, -2166, 2956, accel, 7181, -6145, 8463, gyro, -1, 0, 0
2020-12-18_17-10-42-887, ypr, -56.70, 33.99, -35.92, areal, 2671, -2248, 2927, accel, 7252, -6233, 8428, gyro, -1, 0, 0
2020-12-18_17-10-42-912, ypr, -56.68, 33.97, -35.92, areal, 2587, -2160, 2959, accel, 7166, -6146, 8462, gyro, -1, 0, 0
2020-12-18_17-10-42-939, ypr, -56.68, 33.98, -35.96, areal, 2691, -2259, 2919, accel, 7270, -6249, 8418, gyro, -1, 0, 0
2020-12-18_17-10-42-963, ypr, -56.66, 33.96, -35.98, areal, 2586, -2173, 2941, accel, 7163, -6166, 8440, gyro, -1, 0, 0
2020-12-18_17-10-42-991, ypr, -56.66, 33.96, -36.01, areal, 2661, -2241, 2932, accel, 7238, -6237, 8429, gyro, -1, 0, 0
2020-12-18_17-10-43-017, ypr, -56.64, 33.93, -36.04, areal, 2575, -2158, 2956, accel, 7149, -6157, 8453, gyro, -1, 0, 0
2020-12-18_17-10-43-043, ypr, -56.64, 33.94, -36.05, areal, 2635, -2195, 2946, accel, 7209, -6195, 8441, gyro, -1, 0, 0
2020-12-18_17-10-43-069, ypr, -56.63, 33.93, -36.09, areal, 2601, -2176, 2946, accel, 7174, -6181, 8439, gyro, -1, 0, 0
2020-12-18_17-10-43-096, ypr, -56.62, 33.92, -36.11, areal, 2658, -2208, 2950, accel, 7230, -6215, 8443, gyro, -1, 0, 0
2020-12-18_17-10-43-120, ypr, -56.61, 33.92, -36.14, areal, 2651, -2206, 2941, accel, 7222, -6215, 8432, gyro, -1, 0, 0
2020-12-18_17-10-43-147, ypr, -56.59, 33.90, -36.15, areal, 2627, -2166, 2957, accel, 7197, -6178, 8448, gyro, -1, 0, 0
2020-12-18_17-10-43-177, ypr, -56.58, 33.90, -36.18, areal, 2625, -2184, 2945, accel, 7195, -6199, 8434, gyro, -1, 0, 0
2020-12-18_17-10-43-201, ypr, -56.58, 33.89, -36.19, areal, 2613, -2139, 2982, accel, 7181, -6155, 8471, gyro, -1, 0, 0
2020-12-18_17-10-43-228, ypr, -56.56, 33.89, -36.23, areal, 2671, -2208, 2949, accel, 7240, -6227, 8435, gyro, -1, 0, 0
2020-12-18_17-10-43-253, ypr, -56.54, 33.88, -36.23, areal, 2599, -2132, 2975, accel, 7166, -6152, 8462, gyro, -1, 0, 0
2020-12-18_17-10-43-281, ypr, -56.53, 33.88, -36.26, areal, 2698, -2222, 2944, accel, 7266, -6245, 8429, gyro, -1, 0, 0
2020-12-18_17-10-43-308, ypr, -56.52, 33.86, -36.27, areal, 2606, -2139, 2971, accel, 7171, -6164, 8456, gyro, -1, 0, 0
2020-12-18_17-10-43-333, ypr, -56.52, 33.87, -36.29, areal, 2675, -2207, 2944, accel, 7241, -6234, 8427, gyro, -1, 0, 0
2020-12-18_17-10-43-359, ypr, -56.50, 33.85, -36.30, areal, 2602, -2137, 2971, accel, 7166, -6166, 8455, gyro, -1, 0, 0
2020-12-18_17-10-43-386, ypr, -56.49, 33.85, -36.33, areal, 2682, -2204, 2948, accel, 7246, -6236, 8430, gyro, -1, 0, 0
2020-12-18_17-10-43-410, ypr, -56.48, 33.84, -36.34, areal, 2605, -2147, 2958, accel, 7168, -6180, 8439, gyro, -1, 0, 0
2020-12-18_17-10-43-436, ypr, -56.47, 33.84, -36.36, areal, 2668, -2187, 2957, accel, 7231, -6221, 8437, gyro, -1, 0, 0
2020-12-18_17-10-43-461, ypr, -56.46, 33.84, -36.38, areal, 2658, -2175, 2961, accel, 7221, -6211, 8439, gyro, -1, 0, 0
2020-12-18_17-10-43-491, ypr, -56.44, 33.83, -36.38, areal, 2648, -2154, 2978, accel, 7209, -6191, 8457, gyro, -1, 0, 0
2020-12-18_17-10-43-517, ypr, -56.43, 33.83, -36.40, areal, 2631, -2153, 2956, accel, 7192, -6193, 8434, gyro, -1, 0, 0
2020-12-18_17-10-43-543, ypr, -56.42, 33.82, -36.40, areal, 2624, -2126, 2970, accel, 7184, -6166, 8448, gyro, -1, 0, 0
2020-12-18_17-10-43-568, ypr, -56.41, 33.83, -36.44, areal, 2665, -2182, 2957, accel, 7226, -6225, 8433, gyro, -1, 0, 0
2020-12-18_17-10-43-596, ypr, -56.39, 33.81, -36.43, areal, 2639, -2135, 2968, accel, 7199, -6178, 8445, gyro, -1, 0, 0
2020-12-18_17-10-43-620, ypr, -56.39, 33.82, -36.46, areal, 2699, -2187, 2950, accel, 7259, -6232, 8424, gyro, -1, 0, 0
2020-12-18_17-10-43-647, ypr, -56.37, 33.81, -36.46, areal, 2628, -2113, 2982, accel, 7187, -6159, 8457, gyro, -1, 0, 0
2020-12-18_17-10-43-671, ypr, -56.37, 33.81, -36.48, areal, 2690, -2173, 2965, accel, 7249, -6220, 8439, gyro, -1, 0, 0
2020-12-18_17-10-43-697, ypr, -56.34, 33.80, -36.48, areal, 2620, -2114, 2983, accel, 7178, -6162, 8457, gyro, -1, 0, 0
2020-12-18_17-10-43-722, ypr, -56.33, 33.80, -36.49, areal, 2667, -2159, 2970, accel, 7225, -6208, 8443, gyro, -1, 0, 0
2020-12-18_17-10-43-747, ypr, -56.32, 33.80, -36.52, areal, 2624, -2135, 2966, accel, 7182, -6187, 8438, gyro, -1, 0, 0
2020-12-18_17-10-43-772, ypr, -56.31, 33.80, -36.51, areal, 2636, -2129, 2975, accel, 7193, -6180, 8447, gyro, -1, 0, 0
2020-12-18_17-10-43-801, ypr, -56.29, 33.80, -36.54, areal, 2656, -2149, 2969, accel, 7214, -6203, 8440, gyro, -1, 0, 0
2020-12-18_17-10-43-827, ypr, -56.28, 33.79, -36.53, areal, 2658, -2138, 2981, accel, 7214, -6192, 8453, gyro, -1, 0, 0
2020-12-18_17-10-43-852, ypr, -56.27, 33.79, -36.56, areal, 2687, -2168, 2969, accel, 7244, -6224, 8438, gyro, -1, 0, 0
2020-12-18_17-10-43-878, ypr, -56.25, 33.78, -36.55, areal, 2632, -2120, 2989, accel, 7187, -6175, 8460, gyro, -1, 0, 0
2020-12-18_17-10-43-902, ypr, -56.24, 33.78, -36.57, areal, 2696, -2168, 2964, accel, 7252, -6225, 8433, gyro, -1, 0, 0
2020-12-18_17-10-43-928, ypr, -56.22, 33.77, -36.56, areal, 2629, -2109, 2994, accel, 7183, -6166, 8465, gyro, -1, 0, 0
2020-12-18_17-10-43-953, ypr, -56.23, 33.78, -36.58, areal, 2680, -2155, 2970, accel, 7235, -6214, 8439, gyro, -1, 0, 0
2020-12-18_17-10-43-978, ypr, -56.20, 33.77, -36.58, areal, 2620, -2109, 2984, accel, 7174, -6169, 8453, gyro, -1, 0, 0
2020-12-18_17-10-44-003, ypr, -56.19, 33.77, -36.59, areal, 2658, -2134, 2973, accel, 7212, -6194, 8442, gyro, -1, 0, 0
2020-12-18_17-10-44-028, ypr, -56.18, 33.77, -36.61, areal, 2631, -2130, 2969, accel, 7185, -6192, 8437, gyro, -1, 0, 0
2020-12-18_17-10-44-053, ypr, -56.16, 33.77, -36.60, areal, 2639, -2113, 2984, accel, 7193, -6174, 8452, gyro, -1, 0, 0
2020-12-18_17-10-44-079, ypr, -56.16, 33.77, -36.62, areal, 2668, -2146, 2968, accel, 7222, -6209, 8434, gyro, -1, 0, 0
2020-12-18_17-10-44-108, ypr, -56.14, 33.76, -36.62, areal, 2651, -2117, 2976, accel, 7205, -6180, 8443, gyro, -1, 0, 0
2020-12-18_17-10-44-132, ypr, -56.13, 33.77, -36.63, areal, 2693, -2153, 2963, accel, 7247, -6217, 8429, gyro, -1, 0, 0
2020-12-18_17-10-44-159, ypr, -56.11, 33.76, -36.62, areal, 2632, -2102, 2996, accel, 7185, -6166, 8463, gyro, -1, 0, 0
2020-12-18_17-10-44-186, ypr, -56.10, 33.76, -36.65, areal, 2679, -2153, 2963, accel, 7232, -6219, 8427, gyro, -1, 0, 0
2020-12-18_17-10-44-212, ypr, -56.09, 33.76, -36.64, areal, 2621, -2104, 2983, accel, 7174, -6170, 8449, gyro, -1, 0, 0
2020-12-18_17-10-44-238, ypr, -56.07, 33.76, -36.66, areal, 2695, -2154, 2977, accel, 7248, -6221, 8441, gyro, -1, 0, 0
2020-12-18_17-10-44-263, ypr, -56.06, 33.75, -36.66, areal, 2630, -2113, 2990, accel, 7182, -6180, 8455, gyro, -1, 0, 0
2020-12-18_17-10-44-288, ypr, -56.05, 33.75, -36.67, areal, 2686, -2149, 2977, accel, 7239, -6217, 8441, gyro, -1, 0, 0
2020-12-18_17-10-44-313, ypr, -56.04, 33.75, -36.67, areal, 2658, -2132, 2984, accel, 7210, -6201, 8448, gyro, -1, 0, 0
2020-12-18_17-10-44-339, ypr, -56.02, 33.75, -36.66, areal, 2669, -2123, 2973, accel, 7221, -6191, 8438, gyro, -1, 0, 0
2020-12-18_17-10-44-363, ypr, -56.00, 33.75, -36.68, areal, 2679, -2138, 2976, accel, 7231, -6207, 8439, gyro, -1, 0, 0
2020-12-18_17-10-44-390, ypr, -55.99, 33.75, -36.67, areal, 2647, -2114, 2989, accel, 7199, -6183, 8453, gyro, -1, 0, 0
2020-12-18_17-10-44-419, ypr, -55.98, 33.75, -36.69, areal, 2660, -2131, 2975, accel, 7212, -6201, 8437, gyro, -1, 0, 0
2020-12-18_17-10-44-444, ypr, -55.97, 33.74, -36.69, areal, 2633, -2097, 2983, accel, 7184, -6168, 8446, gyro, -1, 0, 0
2020-12-18_17-10-44-470, ypr, -55.95, 33.75, -36.70, areal, 2684, -2147, 2974, accel, 7235, -6218, 8436, gyro, -1, 0, 0
2020-12-18_17-10-44-496, ypr, -55.93, 33.74, -36.70, areal, 2636, -2104, 2985, accel, 7187, -6175, 8448, gyro, -1, 0, 0
2020-12-18_17-10-44-521, ypr, -55.93, 33.74, -36.71, areal, 2690, -2139, 2968, accel, 7241, -6211, 8430, gyro, -1, 0, 0
2020-12-18_17-10-44-547, ypr, -55.91, 33.74, -36.70, areal, 2637, -2100, 2983, accel, 7188, -6172, 8446, gyro, -1, 0, 0
2020-12-18_17-10-44-572, ypr, -55.90, 33.75, -36.71, areal, 2682, -2138, 2967, accel, 7233, -6210, 8429, gyro, -1, 0, 0
2020-12-18_17-10-44-598, ypr, -55.89, 33.74, -36.71, areal, 2637, -2106, 2979, accel, 7187, -6179, 8441, gyro, -1, 0, 0
2020-12-18_17-10-44-622, ypr, -55.87, 33.74, -36.71, areal, 2662, -2119, 2978, accel, 7213, -6192, 8440, gyro, -1, 0, 0
2020-12-18_17-10-44-648, ypr, -55.86, 33.74, -36.73, areal, 2660, -2121, 2981, accel, 7211, -6195, 8442, gyro, -1, 0, 0
2020-12-18_17-10-44-672, ypr, -55.84, 33.74, -36.72, areal, 2649, -2110, 2991, accel, 7199, -6184, 8453, gyro, -1, 0, 0
2020-12-18_17-10-44-699, ypr, -55.83, 33.74, -36.73, areal, 2680, -2138, 2980, accel, 7231, -6212, 8440, gyro, -1, 0, 0
2020-12-18_17-10-44-728, ypr, -55.81, 33.74, -36.72, areal, 2653, -2115, 2985, accel, 7203, -6189, 8446, gyro, -1, 0, 0
2020-12-18_17-10-44-753, ypr, -55.81, 33.75, -36.74, areal, 2691, -2142, 2979, accel, 7242, -6218, 8438, gyro, -1, 0, 0
2020-12-18_17-10-44-779, ypr, -55.79, 33.73, -36.74, areal, 2647, -2101, 2984, accel, 7197, -6176, 8444, gyro, -1, 0, 0
2020-12-18_17-10-44-803, ypr, -55.78, 33.75, -36.74, areal, 2692, -2139, 2971, accel, 7243, -6215, 8430, gyro, -1, 0, 0
2020-12-18_17-10-44-829, ypr, -55.76, 33.74, -36.75, areal, 2635, -2097, 2979, accel, 7185, -6174, 8439, gyro, -1, 0, 0
2020-12-18_17-10-44-853, ypr, -55.75, 33.74, -36.75, areal, 2673, -2127, 2974, accel, 7223, -6203, 8433, gyro, -1, 0, 0
2020-12-18_17-10-44-879, ypr, -55.73, 33.74, -36.75, areal, 2641, -2106, 2995, accel, 7192, -6183, 8455, gyro, -1, 0, 0
2020-12-18_17-10-44-903, ypr, -55.72, 33.73, -36.75, areal, 2653, -2116, 2986, accel, 7202, -6193, 8445, gyro, -1, 0, 0
2020-12-18_17-10-44-929, ypr, -55.71, 33.74, -36.76, areal, 2656, -2121, 2981, accel, 7206, -6199, 8439, gyro, -1, 0, 0
2020-12-18_17-10-44-954, ypr, -55.70, 33.73, -36.75, areal, 2642, -2104, 2986, accel, 7192, -6181, 8445, gyro, -1, 0, 0
2020-12-18_17-10-44-979, ypr, -55.68, 33.74, -36.77, areal, 2675, -2132, 2975, accel, 7225, -6210, 8433, gyro, -1, 0, 0
2020-12-18_17-10-45-004, ypr, -55.67, 33.73, -36.76, areal, 2638, -2098, 2984, accel, 7188, -6176, 8443, gyro, -1, 0, 0
2020-12-18_17-10-45-038, ypr, -55.65, 33.74, -36.77, areal, 2669, -2123, 2983, accel, 7219, -6201, 8441, gyro, -1, 0, 0
2020-12-18_17-10-45-064, ypr, -55.63, 33.73, -36.77, areal, 2645, -2097, 2985, accel, 7194, -6176, 8444, gyro, -1, 0, 0
2020-12-18_17-10-45-090, ypr, -55.62, 33.73, -36.78, areal, 2681, -2128, 2964, accel, 7231, -6207, 8422, gyro, -1, 0, 0
2020-12-18_17-10-45-118, ypr, -55.60, 33.73, -36.77, areal, 2644, -2108, 2976, accel, 7193, -6187, 8434, gyro, -1, 0, 0
2020-12-18_17-10-45-143, ypr, -55.59, 33.73, -36.78, areal, 2689, -2132, 2964, accel, 7239, -6212, 8421, gyro, -1, 0, 0
2020-12-18_17-10-45-170, ypr, -55.57, 33.73, -36.78, areal, 2640, -2105, 2994, accel, 7189, -6185, 8452, gyro, -1, 0, 0
2020-12-18_17-10-45-194, ypr, -55.56, 33.73, -36.78, areal, 2676, -2133, 2980, accel, 7225, -6213, 8437, gyro, -1, 0, 0
2020-12-18_17-10-45-220, ypr, -55.54, 33.72, -36.79, areal, 2637, -2106, 2985, accel, 7186, -6187, 8443, gyro, -1, 0, 0
2020-12-18_17-10-45-247, ypr, -55.53, 33.73, -36.79, areal, 2680, -2131, 2972, accel, 7229, -6212, 8429, gyro, -1, 0, 0
2020-12-18_17-10-45-271, ypr, -55.53, 33.73, -36.79, areal, 2656, -2118, 2986, accel, 7205, -6199, 8443, gyro, -1, 0, 0
2020-12-18_17-10-45-297, ypr, -55.51, 33.72, -36.79, areal, 2671, -2119, 2989, accel, 7220, -6201, 8446, gyro, -1, 0, 0
2020-12-18_17-10-45-328, ypr, -55.48, 33.73, -36.80, areal, 2645, -2100, 2988, accel, 7194, -6182, 8445, gyro, -1, 0, 0
2020-12-18_17-10-45-353, ypr, -55.48, 33.72, -36.79, areal, 2659, 
