1970-01-01_01-26-47-964, ypr, 111.39, 5.91, -0.93, areal, 100, -6, 422, accel, 944, -139, 8570, gyro, 0, -1, -1
1970-01-01_01-26-57-954, ypr, -60.32, -41.56, -54.70, areal, -2131, -2155, 1430, accel, -7566, -7159, 4974, gyro, 0, -1, 0
1970-01-01_01-26-57-982, ypr, -60.30, -41.54, -54.71, areal, -2144, -2162, 1451, accel, -7577, -7168, 4994, gyro, 0, -1, -1
1970-01-01_01-26-58-011, ypr, -60.29, -41.52, -54.71, areal, -2139, -2151, 1432, accel, -7569, -7159, 4976, gyro, 0, -1, 0
1970-01-01_01-26-58-037, ypr, -60.27, -41.51, -54.73, areal, -2145, -2153, 1440, accel, -7575, -7163, 4984, gyro, 0, 0, -1
1970-01-01_01-26-58-064, ypr, -60.25, -41.49, -54.73, areal, -2138, -2152, 1430, accel, -7566, -7163, 4974, gyro, 0, -1, 0
1970-01-01_01-26-58-092, ypr, -60.24, -41.48, -54.75, areal, -2150, -2159, 1443, accel, -7576, -7172, 4986, gyro, 0, 0, 0
1970-01-01_01-26-58-118, ypr, -60.23, -41.46, -54.76, areal, -2141, -2155, 1435, accel, -7566, -7170, 4978, gyro, 0, -1, 0
1970-01-01_01-26-58-151, ypr, -60.21, -41.44, -54.77, areal, -2154, -2151, 1448, accel, -7576, -7168, 4991, gyro, 0, 0, -1
1970-01-01_01-26-58-178, ypr, -60.19, -41.43, -54.78, areal, -2146, -2141, 1445, accel, -7567, -7160, 4988, gyro, 0, 0, 0
1970-01-01_01-26-58-205, ypr, -60.18, -41.42, -54.78, areal, -2152, -2147, 1447, accel, -7572, -7167, 4990, gyro, 0, -1, 0
1970-01-01_01-26-58-233, ypr, -60.17, -41.41, -54.80, areal, -2147, -2135, 1432, accel, -7566, -7157, 4974, gyro, 0, 0, 0
1970-01-01_01-26-58-259, ypr, -60.15, -41.40, -54.80, areal, -2156, -2145, 1434, accel, -7574, -7168, 4977, gyro, 0, -1, -1
1970-01-01_01-26-58-287, ypr, -60.15, -41.38, -54.81, areal, -2150, -2139, 1423, accel, -7566, -7163, 4965, gyro, 0, -1, 0
1970-01-01_01-26-58-314, ypr, -60.13, -41.37, -54.83, areal, -2155, -2141, 1439, accel, -7570, -7167, 4981, gyro, 0, -1, -1
1970-01-01_01-26-58-342, ypr, -60.12, -41.36, -54.83, areal, -2152, -2144, 1431, accel, -7566, -7171, 4973, gyro, 0, 0, 0
1970-01-01_01-26-58-368, ypr, -60.11, -41.35, -54.84, areal, -2153, -2141, 1435, accel, -7565, -7169, 4977, gyro, 0, -1, 0
1970-01-01_01-26-58-396, ypr, -60.09, -41.33, -54.85, areal, -2157, -2138, 1441, accel, -7568, -7168, 4983, gyro, 0, 0, 0
1970-01-01_01-26-58-423, ypr, -60.08, -41.33, -54.85, areal, -2164, -2134, 1438, accel, -7575, -7165, 4980, gyro, 0, -1, 0
1970-01-01_01-26-58-454, ypr, -60.08, -41.31, -54.86, areal, -2162, -2130, 1432, accel, -7571, -7162, 4974, gyro, 0, 0, 0
1970-01-01_01-26-58-482, ypr, -60.06, -41.30, -54.87, areal, -2171, -2133, 1442, accel, -7579, -7167, 4984, gyro, 0, -1, -1
1970-01-01_01-26-58-512, ypr, -60.05, -41.29, -54.88, areal, -2158, -2130, 1432, accel, -7565, -7165, 4974, gyro, 0, -1, 0
1970-01-01_01-26-58-538, ypr, -60.04, -41.29, -54.88, areal, -2166, -2135, 1437, accel, -7572, -7171, 4979, gyro, 0, -1, 0
1970-01-01_01-26-58-566, ypr, -60.03, -41.27, -54.89, areal, -2159, -2126, 1439, accel, -7564, -7163, 4981, gyro, 0, -1, -1
1970-01-01_01-26-58-594, ypr, -60.03, -41.26, -54.89, areal, -2167, -2125, 1447, accel, -7570, -7163, 4989, gyro, 0, -1, 0
1970-01-01_01-26-58-622, ypr, -60.01, -41.25, -54.90, areal, -2155, -2123, 1424, accel, -7558, -7163, 4966, gyro, 0, 0, 0
1970-01-01_01-26-58-648, ypr, -60.00, -41.25, -54.91, areal, -2163, -2130, 1439, accel, -7565, -7170, 4980, gyro, 0, -1, 0
1970-01-01_01-26-58-675, ypr, -59.99, -41.24, -54.91, areal, -2174, -2125, 1446, accel, -7575, -7167, 4988, gyro, 0, -1, 0
1970-01-01_01-26-58-703, ypr, -59.99, -41.23, -54.92, areal, -2167, -2127, 1443, accel, -7567, -7169, 4985, gyro, 0, 0, -1
1970-01-01_01-26-58-729, ypr, -59.98, -41.22, -54.92, areal, -2169, -2123, 1451, accel, -7568, -7166, 4993, gyro, 0, 0, 0
1970-01-01_01-26-58-757, ypr, -59.98, -41.21, -54.92, areal, -2172, -2116, 1444, accel, -7570, -7160, 4986, gyro, 0, 0, 0
1970-01-01_01-26-58-786, ypr, -59.98, -41.21, -54.92, areal, -2182, -2118, 1451, accel, -7580, -7162, 4993, gyro, 0, 0, -1
1970-01-01_01-26-58-813, ypr, -59.96, -41.20, -54.93, areal, -2180, -2116, 1440, accel, -7577, -7161, 4982, gyro, 0, 0, 0
1970-01-01_01-26-58-842, ypr, -59.95, -41.19, -54.93, areal, -2182, -2122, 1447, accel, -7578, -7168, 4990, gyro, 0, 0, -1
1970-01-01_01-26-58-868, ypr, -59.94, -41.19, -54.94, areal, -2175, -2114, 1439, accel, -7571, -7161, 4981, gyro, 0, -1, 0
1970-01-01_01-26-58-895, ypr, -59.94, -41.18, -54.94, areal, -2183, -2119, 1448, accel, -7578, -7167, 4990, gyro, 0, 0, 0
1970-01-01_01-26-58-923, ypr, -59.93, -41.18, -54.94, areal, -2183, -2121, 1439, accel, -7578, -7169, 4981, gyro, 0, 0, 0
1970-01-01_01-26-58-949, ypr, -59.93, -41.17, -54.95, areal, -2186, -2119, 1430, accel, -7579, -7168, 4972, gyro, 0, 0, 0
1970-01-01_01-26-58-976, ypr, -59.92, -41.17, -54.96, areal, -2181, -2112, 1437, accel, -7575, -7162, 4978, gyro, 0, -1, 0
1970-01-01_01-26-59-003, ypr, -59.92, -41.17, -54.96, areal, -2180, -2110, 1437, accel, -7573, -7160, 4978, gyro, 0, -1, -1
1970-01-01_01-26-59-032, ypr, -59.91, -41.16, -54.97, areal, -2179, -2107, 1434, accel, -7571, -7158, 4975, gyro, 0, -1, -1
1970-01-01_01-26-59-059, ypr, -59.91, -41.16, -54.96, areal, -2179, -2111, 1441, accel, -7571, -7162, 4983, gyro, 0, 0, 0
1970-01-01_01-26-59-091, ypr, -59.90, -41.15, -54.97, areal, -2179, -2114, 1434, accel, -7570, -7166, 4975, gyro, 0, -1, 0
1970-01-01_01-26-59-119, ypr, -59.90, -41.15, -54.97, areal, -2181, -2114, 1442, accel, -7572, -7166, 4983, gyro, 0, 0, 0
1970-01-01_01-26-59-146, ypr, -59.89, -41.14, -54.98, areal, -2178, -2115, 1446, accel, -7568, -7168, 4988, gyro, 0, -1, 0
1970-01-01_01-26-59-175, ypr, -59.89, -41.14, -54.98, areal, -2176, -2111, 1455, accel, -7566, -7164, 4997, gyro, 0, 0, 0
1970-01-01_01-26-59-202, ypr, -59.89, -41.13, -54.98, areal, -2178, -2103, 1437, accel, -7567, -7156, 4979, gyro, 0, -1, 0
1970-01-01_01-26-59-228, ypr, -59.88, -41.13, -54.98, areal, -2181, -2100, 1448, accel, -7570, -7154, 4990, gyro, 0, 0, 0
1970-01-01_01-26-59-255, ypr, -59.88, -41.13, -54.98, areal, -2181, -2103, 1431, accel, -7570, -7157, 4973, gyro, 0, -1, 0
1970-01-01_01-26-59-283, ypr, -59.88, -41.12, -54.98, areal, -2180, -2114, 1452, accel, -7568, -7169, 4994, gyro, 0, -1, 0
1970-01-01_01-26-59-309, ypr, -59.87, -41.12, -54.98, areal, -2178, -2113, 1447, accel, -7566, -7168, 4990, gyro, 0, -1, 0
1970-01-01_01-26-59-337, ypr, -59.87, -41.11, -54.99, areal, -2185, -2111, 1447, accel, -7572, -7167, 4989, gyro, 0, 0, -1
1970-01-01_01-26-59-365, ypr, -59.86, -41.11, -54.99, areal, -2186, -2105, 1439, accel, -7573, -7161, 4981, gyro, 0, -1, 0
1970-01-01_01-26-59-395, ypr, -59.86, -41.11, -55.00, areal, -2190, -2109, 1433, accel, -7577, -7166, 4974, gyro, 0, 0, 0
1970-01-01_01-26-59-423, ypr, -59.85, -41.10, -55.00, areal, -2190, -2102, 1425, accel, -7576, -7159, 4966, gyro, 0, -1, 0
1970-01-01_01-26-59-452, ypr, -59.85, -41.10, -55.00, areal, -2198, -2109, 1435, accel, -7584, -7166, 4976, gyro, 0, 0, 0
1970-01-01_01-26-59-479, ypr, -59.84, -41.10, -55.00, areal, -2192, -2107, 1441, accel, -7578, -7165, 4982, gyro, 0, -1, 0
1970-01-01_01-26-59-508, ypr, -59.84, -41.09, -55.01, areal, -2193, -2107, 1440, accel, -7579, -7166, 4981, gyro, 0, 0, 0
1970-01-01_01-26-59-536, ypr, -59.84, -41.09, -55.01, areal, -2188, -2106, 1443, accel, -7574, -7165, 4984, gyro, 0, 0, 0
1970-01-01_01-26-59-563, ypr, -59.84, -41.09, -55.01, areal, -2182, -2111, 1440, accel, -7568, -7170, 4981, gyro, 0, -1, 0
1970-01-01_01-26-59-593, ypr, -59.83, -41.09, -55.02, areal, -2189, -2110, 1440, accel, -7573, -7169, 4980, gyro, 0, 0, -1
1970-01-01_01-26-59-619, ypr, -59.83, -41.09, -55.02, areal, -2191, -2107, 1437, accel, -7575, -7166, 4977, gyro, 0, -1, 0
1970-01-01_01-26-59-647, ypr, -59.83, -41.09, -55.02, areal, -2190, -2107, 1447, accel, -7574, -7166, 4987, gyro, 0, 0, 0
1970-01-01_01-26-59-675, ypr, -59.81, -
