2020-12-18_17-39-29-000000, ypr, -65.63, 2.80, -0.92, areal, 208, -13, 405, accel, 609, -145, 8587, gyro, -1, 0, 1
2020-12-18_17-39-37-753000, ypr, -63.03, -173.52, -145.43, areal, -581, 1506, 5161, accel, -1506, -3112, -1541, gyro, -1, 0, 0

2020-12-18_17-39-37-778000, ypr, -62.97, -173.32, -145.16, areal, -538, 1601, 5161, accel, -1491, -3046, -1517, gyro, 0, -1, 0

2020-12-18_17-39-37-801000, ypr, -62.92, -173.21, -144.98, areal, -513, 1576, 5144, accel, -1482, -3091, -1517, gyro, -1, 0, 0

2020-12-18_17-39-37-827000, ypr, -62.85, -173.02, -144.71, areal, -510, 1625, 5103, accel, -1506, -3072, -1533, gyro, 0, 0, 0

2020-12-18_17-39-37-850000, ypr, -62.81, -172.91, -144.54, areal, -462, 1649, 5117, accel, -1474, -3067, -1503, gyro, -1, 0, -1

2020-12-18_17-39-37-876000, ypr, -62.74, -172.72, -144.26, areal, -484, 1645, 5060, accel, -1523, -3101, -1535, gyro, 0, 0, 0

2020-12-18_17-39-37-899000, ypr, -62.69, -172.60, -144.09, areal, -426, 1705, 5079, accel, -1482, -3059, -1500, gyro, -1, 0, -1

2020-12-18_17-39-37-924000, ypr, -62.65, -172.49, -143.91, areal, -438, 1664, 5031, accel, -1509, -3119, -1531, gyro, -1, 0, 0

2020-12-18_17-39-37-952000, ypr, -62.58, -172.30, -143.65, areal, -401, 1750, 5025, accel, -1499, -3061, -1513, gyro, -1, -1, -1

2020-12-18_17-39-37-978000, ypr, -62.50, -172.14, -143.39, areal, -399, 1718, 4975, accel, -1520, -3121, -1538, gyro, 0, 0, 0

2020-12-18_17-39-38-002000, ypr, -62.46, -172.01, -143.22, areal, -377, 1779, 4960, accel, -1516, -3078, -1537, gyro, 0, 0, 0

2020-12-18_17-39-38-027000, ypr, -62.39, -171.85, -142.96, areal, -334, 1779, 4938, accel, -1496, -3105, -1535, gyro, -1, 0, 0

2020-12-18_17-39-38-051000, ypr, -62.35, -171.72, -142.79, areal, -338, 1808, 4900, accel, -1518, -3094, -1556, gyro, 0, 0, 0

2020-12-18_17-39-38-074000, ypr, -62.30, -171.62, -142.63, areal, -278, 1859, 4931, accel, -1473, -3059, -1509, gyro, -1, 0, 0

2020-12-18_17-39-38-099000, ypr, -62.22, -171.45, -142.37, areal, -297, 1825, 4869, accel, -1516, -3120, -1547, gyro, 0, 0, 0

2020-12-18_17-39-38-122000, ypr, -62.19, -171.33, -142.22, areal, -257, 1903, 4878, accel, -1492, -3058, -1522, gyro, -1, -1, 0

2020-12-18_17-39-38-147000, ypr, -62.11, -171.17, -141.96, areal, -256, 1875, 4828, accel, -1514, -3112, -1547, gyro, -1, 0, 0

2020-12-18_17-39-38-171000, ypr, -62.06, -171.06, -141.80, areal, -242, 1928, 4820, accel, -1515, -3076, -1539, gyro, 0, 0, 0

2020-12-18_17-39-38-196000, ypr, -61.99, -170.90, -141.56, areal, -199, 1928, 4793, accel, -1495, -3101, -1542, gyro, -1, 0, 0

2020-12-18_17-39-38-220000, ypr, -61.94, -170.80, -141.3
