2020-12-18_18-00-30-000000, ypr, -25.99, 3.88, 0.10, areal, 14, -6, 75, accel, 569, 8, 8249, gyro, -1, 0, 0
2020-12-18_18-00-39-063000, ypr, 149.83, -44.55, -49.38, areal, -1773, -2141, 1430, accel, -7521, -6573, 5231, gyro, 0, 0, -1

2020-12-18_18-00-39-089000, ypr, 149.91, -44.47, -49.45, areal, -1774, -2127, 1441, accel, -7513, -6570, 5242, gyro, 0, 0, 0

2020-12-18_18-00-39-113000, ypr, 149.96, -44.40, -49.50, areal, -1784, -2117, 1427, accel, -7517, -6568, 5229, gyro, 0, 0, -1

2020-12-18_18-00-39-139000, ypr, 150.03, -44.33, -49.58, areal, -1809, -2116, 1415, accel, -7534, -6578, 5215, gyro, 0, 0, 0

2020-12-18_18-00-39-163000, ypr, 150.08, -44.27, -49.61, areal, -1789, -2090, 1428, accel, -7508, -6558, 5229, gyro, -1, -1, -1

2020-12-18_18-00-39-189000, ypr, 150.13, -44.21, -49.68, areal, -1829, -2101, 1414, accel, -7541, -6578, 5213, gyro, 0, 0, 0

2020-12-18_18-00-39-213000, ypr, 150.19, -44.15, -49.71, areal, -1798, -2072, 1442, accel, -7504, -6556, 5244, gyro, 0, 0, -1

2020-12-18_18-00-39-242000, ypr, 150.24, -44.09, -49.79, areal, -1849, -2092, 1404, accel, -7549, -6586, 5203, gyro, 0, -1, 0

2020-12-18_18-00-39-268000, ypr, 150.31, -44.01, -49.83, areal, -1815, -2061, 1427, accel, -7508, -6564, 5228, gyro, -1, 0, -1

2020-12-18_18-00-39-295000, ypr, 150.34, -43.97, -49.89, areal, -1862, -2077, 1403, accel, -7550, -6586, 5202, gyro, 0, 0, -1

2020-12-18_18-00-39-320000, ypr, 150.41, -43.90, -49.93, areal, -1825, -2046, 1442, accel, -7506, -6563, 5242, gyro, -1, 0, -1

2020-12-18_18-00-39-347000, ypr, 150.45, -43.85, -49.99, areal, -1863, -2047, 1409, accel, -7538, -6573, 5208, gyro, 0, -1, 0

2020-12-18_18-00-39-372000, ypr, 150.50, -43.80, -50.02, areal, -1830, -2024, 1438, accel, -7500, -6555, 5238, gyro, 0, 0, -1

2020-12-18_18-00-39-398000, ypr, 150.55, -43.74, -50.07, areal, -1886, -2048, 1401, accel, -7551, -6587, 5200, gyro, 0, 0, -1

2020-12-18_18-00-39-422000, ypr, 150.59, -43.69, -50.10, areal, -1855, -2020, 1440, accel, -7515, -6564, 5240, gyro, -1, 0, -1

2020-12-18_18-00-39-448000, ypr, 150.64, -43.64, -50.15, areal, -1887, -2037, 1407, accel, -7541, -6589, 5207, gyro, 0, 0, -1

2020-12-18_18-00-39-473000, ypr, 150.67, -43.60, -50.18, areal, -1868, -2017, 1437, accel, -7518, -6574, 5236, gyro, 0, 0, 0

2020-12-18_18-00-39-498000, ypr, 150.72, -43.55, -50.22, areal, -1889, -2013, 1413, accel, -7534, -6577, 5213, gyro, -1, 0, -1

2020-12-18_18-00-39-523000, ypr, 150.75, -43.51, -50.26, areal, -1877, -2008, 1420, accel, -7518, -6577, 5219, gyro, 0, 0, 0

2020-12-18_18-00-39-552000, ypr, 150.80, -43.45, -50.29, areal, -1888, -1993, 1416, accel, -7523, -6569, 5216, gyro, 0, -1, -1

2020-12-18_18-00-39-578000, ypr, 150.85, -43.41, -50.34, areal, -1887, -1986, 1431, accel, -7516, -6568, 5230, gyro, 0, 0, 0

2020-12-18_18-00-39-604000, ypr, 150.88, -43.37, -50.36, areal, -1881, -1978, 1425, accel, -7507, -6564, 5224, gyro, -1, 0, -1

2020-12-18_18-00-39-630000, ypr, 150.91, -43.33, -50.40, areal, -1891, -1981, 1425, accel, -7513, -6573, 5224, gyro, 0, 0, 0

2020-12-18_18-00-39-658000, ypr, 150.96, -43.27, -50.43, areal, -1913, -1973, 1426, accel, -7529, -6572, 5226, gyro, -1, -1, -1

2020-12-18_18-00-39-683000, ypr, 150.99, -43.25, -50.46, areal, -1915, -1982, 1422, accel, -7528, -6584, 5221, gyro, 0, 0, 0

2020-12-18_18-00-39-709000, ypr, 151.03, -43.20, -50.49, areal, -1906, -1964, 1426, accel, -7514, -6572, 5225, gyro, -1, 0, -1

2020-12-18_18-00-39-734000, ypr, 151.05, -43.18, -50.53, areal, -1932, -1967, 1410, accel, -7538, -6579, 5208, gyro, 0, 0, 0

2020-12-18_18-00-39-759000, ypr, 151.09, -43.13, -50.55, areal, -1909, -1939, 1440, accel, -7510, -6557, 5239, gyro, -1, 0, -1
