2020-12-04_15-45-42-926, ypr, 20.23, -2.61, 0.86, areal, -847, -134, -263, accel, -1221, -11, 7919, gyro, 0, -2, -3
2020-12-04_15-45-52-023, ypr, -109.68, 37.16, -32.18, areal, 2210, -1750, 2280, accel, 7159, -5227, 7805, gyro, -1, 0, 0
2020-12-04_15-45-52-046, ypr, -109.70, 37.17, -32.22, areal, 2204, -1757, 2259, accel, 7154, -5238, 7782, gyro, -1, -1, -1
2020-12-04_15-45-52-073, ypr, -109.72, 37.18, -32.28, areal, 2206, -1737, 2275, accel, 7157, -5223, 7794, gyro, -1, -1, 0
2020-12-04_15-45-52-097, ypr, -109.75, 37.18, -32.32, areal, 2204, -1751, 2285, accel, 7154, -5241, 7802, gyro, -1, -1, -1
2020-12-04_15-45-52-123, ypr, -109.77, 37.19, -32.37, areal, 2211, -1738, 2271, accel, 7163, -5232, 7783, gyro, 0, -1, -1
2020-12-04_15-45-52-148, ypr, -109.78, 37.19, -32.39, areal, 2201, -1738, 2300, accel, 7153, -5234, 7811, gyro, -1, -1, -1
2020-12-04_15-45-52-173, ypr, -109.81, 37.20, -32.45, areal, 2206, -1723, 2265, accel, 7159, -5225, 7771, gyro, 0, 0, -1
2020-12-04_15-45-52-197, ypr, -109.82, 37.21, -32.47, areal, 2200, -1713, 2304, accel, 7154, -5216, 7809, gyro, 0, -1, -1
2020-12-04_15-45-52-222, ypr, -109.85, 37.21, -32.52, areal, 2203, -1722, 2267, accel, 7157, -5230, 7768, gyro, -1, 0, -1
2020-12-04_15-45-52-247, ypr, -109.86, 37.21, -32.55, areal, 2200, -1712, 2297, accel, 7155, -5222, 7797, gyro, 0, -1, -1
2020-12-04_15-45-52-272, ypr, -109.88, 37.21, -32.59, areal, 2190, -1730, 2285, accel, 7145, -5245, 7782, gyro, -1, 0, -1
2020-12-04_15-45-52-297, ypr, -109.89, 37.22, -32.62, areal, 2199, -1712, 2292, accel, 7154, -5229, 7787, gyro, 0, -1, -1
2020-12-04_15-45-52-322, ypr, -109.92, 37.21, -32.66, areal, 2191, -1719, 2310, accel, 7146, -5240, 7803, gyro, -1, -1, -1
2020-12-04_15-45-52-348, ypr, -109.93, 37.23, -32.69, areal, 2196, -1707, 2279, accel, 7153, -5230, 7769, gyro, -1, 0, -1
2020-12-04_15-45-52-374, ypr, -109.94, 37.23, -32.72, areal, 2198, -1704, 2320, accel, 7154, -5231, 7808, gyro, -1, -1, -1
2020-12-04_15-45-52-397, ypr, -109.96, 37.23, -32.75, areal, 2200, -1714, 2290, accel, 7157, -5243, 7775, gyro, 0, -1, -1
2020-12-04_15-45-52-424, ypr, -109.98, 37.24, -32.78, areal, 2207, -1702, 2328, accel, 7164, -5234, 7811, gyro, -1, -1, 0
2020-12-04_15-45-52-448, ypr, -109.99, 37.24, -32.81, areal, 2200, -1714, 2302, accel, 7158, -5248, 7783, gyro, -1, 0, 0
2020-12-04_15-45-52-473, ypr, -110.00, 37.24, -32.84, areal, 2201, -1684, 2330, accel, 7159, -5221, 7810, gyro, 0, -1, -1
2020-12-04_15-45-52-496, ypr, -110.01, 37.24, -32.86, areal, 2200, -1695, 2319, accel, 7158, -5234, 7797, gyro, -1, -1, -1
2020-12-04_15-45-52-523, ypr, -110.03, 37.25, -32.90, areal, 2192, -1678, 2301, accel, 7151, -5220, 7776, gyro, -1, -1, -1
2020-12-04_15-45-52-547, ypr, -110.04, 37.26, -32.91, areal, 2192, -1680, 2324, accel, 7151, -5223, 7798, gyro, 0, 0, -1
2020-12-04_15-45-52-573, ypr, -110.05, 37.26, -32.95, areal, 2201, -1677, 2290, accel, 7161, -5224, 7762, gyro, 0, 0, -1
2020-12-04_15-45-52-595, ypr, -110.06, 37.27, -32.96, areal, 2205, -1673, 2333, accel, 7166, -5221, 7803, gyro, -1, -1, -1
2020-12-04_15-45-52-623, ypr, -110.08, 37.27, -33.00, areal, 2207, -1678, 2290, accel, 7168, -5229, 7758, gyro, 0, -1, -1
2020-12-04_15-45-52-646, ypr, -110.09, 37.27, -33.02, areal, 2193, -1667, 2330, accel, 7154, -5219, 7796, gyro, 0, -1, -1
2020-12-04_15-45-52-672, ypr, -110.10, 37.28, -33.05, areal, 2196, -1682, 2294, accel, 7158, -5237, 7758, gyro, -1, 0, -1
2020-12-04_15-45-52-697, ypr, -110.10, 37.28, -33.07, areal, 2193, -1666, 2316, accel, 7155, -5223, 7779, gyro, 0, 0, -1
2020-12-04_15-45-52-722, ypr, -110.12, 37.28, -33.09, areal, 2194, -1676, 2319, accel, 7156, -5235, 7781, gyro, -1, 0, -1
2020-12-04_15-45-52-747, ypr, -110.12, 37.28, -33.11, areal, 2193, -1659, 2296, accel, 7156, -5219, 7756, gyro, -1, -1, -1
2020-12-04_15-45-52-773, ypr, -110.14, 37.29, -33.13, areal, 2192, -1664, 2342, accel, 7155, -5226, 7800, gyro, 0, 0, -1
2020-12-04_15-45-52-797, ypr, -110.15, 37.29, -33.15, areal, 2191, -1666, 2301, accel, 7154, -5230, 7758, gyro, -1, -1, -1
2020-12-04_15-45-52-823, ypr, -110.16, 37.29, -33.17, areal, 2194, -1663, 2348, accel, 7158, -5228, 7803, gyro, -1, -1, -1
2020-12-04_15-45-52-848, ypr, -110.16, 37.30, -33.18, areal, 2195, -1667, 2313, accel, 7159, -5234, 7767, gyro, -1, 0, -1
2020-12-04_15-45-52-873, ypr, -110.17, 37.29, -33.21, areal, 2189, -1658, 2350, accel, 7153, -5227, 7803, gyro, -1, -1, -1
2020-12-04_15-45-52-897, ypr, -110.18, 37.29, -33.22, areal, 2188, -1667, 2338, accel, 7151, -5238, 7790, gyro, -1, 0, -1
2020-12-04_15-45-52-922, ypr, -110.19, 37.30, -33.24, areal, 2191, -1649, 2338, accel, 7156, -5222, 7788, gyro, 0, 0, -1
2020-12-04_15-45-52-945, ypr, -110.20, 37.30, -33.25, areal, 2191, -1660, 2352, accel, 7155, -5233, 7802, gyro, -1, -1, -1
2020-12-04_15-45-52-973, ypr, -110.21, 37.31, -33.28, areal, 2194, -1648, 2330, accel, 7159, -5223, 7777, gyro, 0, -1, -1
2020-12-04_15-45-52-997, ypr, -110.21, 37.31, -33.29, areal, 2185, -1651, 2352, accel, 7150, -5227, 7799, gyro, 0, -1, -1
2020-12-04_15-45-53-022, ypr, -110.22, 37.31, -33.31, areal, 2189, -1652, 2311, accel, 7155, -5231, 7756, gyro, 0, 0, -1
2020-12-04_15-45-53-044, ypr, -110.22, 37.31, -33.32, areal, 2189, -1650, 2344, accel, 7154, -5229, 7789, gyro, -1, -1, -1
2020-12-04_15-45-53-068, ypr, -110.23, 37.31, -33.34, areal, 2184, -1662, 2335, accel, 7149, -5243, 7779, gyro, -1, -1, -1
2020-12-04_15-45-53-093, ypr, -110.24, 37.32, -33.35, areal, 2199, -1641, 2336, accel, 7165, -5223, 7778, gyro, 0, -1, -1
2020-12-04_15-45-53-116, ypr, -110.24, 37.32, -33.36, areal, 2197, -1651, 2351, accel, 7164, -5234, 7793, gyro, 0, -1, 0
2020-12-04_15-45-53-139, ypr, -110.26, 37.32, -33.38, areal, 2198, -1652, 2315, accel, 7165, -5237, 7755, gyro, -1, 0, -1
2020-12-04_15-45-53-164, ypr, -110.26, 37.32, -33.39, areal, 2188, -1639, 2359, accel, 7155, -5225, 7798, gyro, -1, 0, -1
2020-12-04_15-45-53-187, ypr, -110.27, 37.32, -33.41, areal, 2189, -1649, 2332, accel, 7156, -5236, 7771, gyro, -1, -1, -1
2020-12-04_15-45-53-212, ypr, -110.27, 37.33, -33.42, areal, 2193, -1638, 2364, accel, 7161, -5226, 7802, gyro, 0, -1, -1
2020-12-04_15-45-53-237, ypr, -110.28, 37.32, -33.43, areal, 2192, -1650, 2356, accel, 7159, -5239, 7793, gyro, -1, -1, -1
2020-12-04_15-45-53-263, ypr, -110.28, 37.33, -33.44, areal, 2188, -1631, 2348, accel, 7156, -5221, 7784, gyro, 0, 0, -1
2020-12-04_15-45-53-286, ypr, -110.29, 37.32, -33.45, areal, 2186, -1642, 2368, accel, 7153, -5233, 7803, gyro, 0, 0, 0
2020-12-04_15-45-53-308, ypr, -110.29, 37.33, -33.46, areal, 2193, -1651, 2340, accel, 7161, -5243, 7775, gyro, -1, 0, -1
2020-12-04_15-45-53-334, ypr, -110.29, 37.33, -33.47, areal, 2192, -1631, 2369, accel, 7160, -5225, 7803, gyro, -1, -1, -1
2020-12-04_15-45-53-358, ypr, -110.30, 37.33, -33.49, areal, 2190, -1648, 2345, accel, 7158, -5242, 7778, gyro, -1, -1, -1
2020-12-04_15-45-53-383, ypr, -110.30, 37.33, -33.49, areal, 2181, -1626, 2367, accel, 7149, -5221, 7799, gyro, 0, -1, -1
2020-12-04_15-45-53-408, ypr, -110.32, 37.33, -33.51, areal, 2192, -1639, 2351, accel, 7160, -5235, 7782, gyro, -1, 0, 0
2020-12-04_15-45-53-433, ypr, -110.32, 37.33, -33.51, areal, 2187, -1624, 2358, accel, 7155, -5221, 7789, gyro, 0, -1, -1
2020-12-04_15-45-53-458, ypr, -110.32, 37.33, -33.51, areal, 2193, -1630, 2374, accel, 7161, -5227, 7805, gyro, -1, 0, 0
2020-12-04_15-45-53-483, ypr, -110.33, 37.34, -33.54, areal, 2190, -1631, 2336, accel, 7158, -5229, 7765, gyro, 0, 0, -1
2020-12-04_15-45-53-507, ypr, -110.33, 37.34, -33.54, areal, 2195, -1631, 2368, accel, 7163, -5229, 7797, gyro, -1, -1, -1
2020-12-04_15-45-53-532, ypr, -110.33, 37.34, -33.55, areal, 2194, -1639, 2342, accel, 7163, -5239, 7770, gyro, -1, 0, -1
2020-12-04_15-45-53-558, ypr, -110.34, 37.34, -33.56, areal, 2188, -1629, 2362, accel, 7156, -5230, 7790, gyro, -1, -1, -1
2020-12-04_15-45-53-583, ypr, -110.34, 37.34, -33.57, areal, 2187, -1638, 2338, accel, 7156, -5240, 7765, gyro, -1, 0, -1
2020-12-04_15-45-53-608, ypr, -110.34, 37.34, -33.57, areal, 2189, -1627, 2358, accel, 7158, -5229, 7785, gyro, 0, -1, -1
2020-12-04_15-45-53-633, ypr, -110.35, 37.34, -33.59, areal, 2185, -1637, 2369, accel, 7154, -5240, 7795, gyro, -1, 0, -1
2020-12-04_15-45-53-659, ypr, -110.35, 37.34, -33.59, areal, 2188, -1621, 2349, accel, 7157, -5225, 7774, gyro, 0, -1, -1
2020-12-04_15-45-53-684, ypr, -110.35, 37.34, -33.59, areal, 2192, -1628, 2358, accel, 7161, -5232, 7783, gyro, -1, -1, -1
2020-12-04_15-45-53-709, ypr, -110.35, 37.35, -33.61, areal, 2188, -1633, 2332, accel, 7158, -5238, 7756, gyro, 0, 0, -1
2020-12-04_15-45-53-735, ypr, -110.35, 37.34, -33.61, areal, 2184, -1628, 2375, accel, 7154, -5234, 7799, gyro, -1, -1, -1
2020-12-04_15-45-53-760, ypr, -110.37, 37.35, -33.62, areal, 2180, -1637, 2346, accel, 7150, -5243, 7769, gyro, -1, -1, -1
2020-12-04_15-45-53-785, ypr, -110.36, 37.35, -33.63, areal, 2184, -1627, 2377, accel, 7154, -5234, 7799, gyro, 0, -1, -1
2020-12-04_15-45-53-808, ypr, -110.37, 37.35, -33.63, areal, 2187, -1635, 2361, accel, 7157, -5242, 7783, gyro, -1, 0, -1
2020-12-04_15-45-53-833, ypr, -110.37, 37.35, -33.64, areal, 2185, -1619, 2365, accel, 7155, -5227, 7787, gyro, 0, -1, -1
2020-12-04_15-45-53-859, ypr, -110.37, 37.35, -33.64, areal, 2186, -1617, 2374, accel, 7156, -5225, 7796, gyro, 0, -1, -1
2020-12-04_15-45-53-885, ypr, -110.38, 37.35, -33.66, areal, 2182, -1619, 2351, accel, 7152, -5229, 7772, gyro, 0, 0, -1
2020-12-04_15-45-53-908, ypr, -110.38, 37.35, -33.66, areal, 2181, -1620, 2378, accel, 7151, -5230, 7799, gyro, -1, -1, -1
2020-12-04_15-45-53-934, ypr, -110.38, 37.35, -33.66, areal, 2186, -1624, 2352, accel, 7156, -5234, 7772, gyro, 0, -1, -1
2020-12-04_15-45-53-957, ypr, -110.38, 37.35, -33.67, areal, 2185, -1614, 2369, accel, 7156, -5225, 7789, gyro, -1, -1, -1
2020-12-04_15-45-53-982, ypr, -110.39, 37.35, -33.67, areal, 2185, -1616, 2353, accel, 7155, -5227, 7772, gyro, -1, -1, -1
2020-12-04_15-45-54-006, ypr, -110.38, 37.35, -33.67, areal, 2176, -1605, 2379, accel, 7147, -5216, 7799, gyro, -1, -1, -1
2020-12-04_15-45-54-029, ypr, -110.38, 37.35, -33.67, areal, 2185, -1615, 2385, accel, 7155, -5226, 7805, gyro, -1, -1, -1
2020-12-04_15-45-54-054, ypr, -110.38, 37.35, -33.68, areal, 2178, -1610, 2359, accel, 7149, -5222, 7778, gyro, 0, 0, -1
2020-12-04_15-45-54-077, ypr, -110.38, 37.35, -33.68, areal, 2181, -1615, 2379, accel, 7152, -5227, 7798, gyro, -1, -1, -1
2020-12-04_15-45-54-103, ypr, -110.40, 37.35, -33.70, areal, 2184, -1617, 2365, accel, 7154, -5230, 7783, gyro, 0, 0, -1
2020-12-04_15-45-54-125, ypr, -110.39, 37.35, -33.69, areal, 2189, -1615, 2389, accel, 7159, -5228, 7807, gyro, 0, 0, -1
2020-12-04_15-45-54-154, ypr, -110.40, 37.35, -33.70, areal, 2184, -1624, 2359, accel, 7154, -5238, 7776, gyro, -1, 0, -1
2020-12-04_15-45-54-177, ypr, -110.40, 37.35, -33.70, areal, 2182, -1617, 2373, accel, 7152, -5231, 7790, gyro, 0, -1, -1
2020-12-04_15-45-54-203, ypr, -110.40, 37.35, -33.71, areal, 2188, -1630, 2369, accel, 7158, -5244, 7786, gyro, -1, 0, -1
2020-12-04_15-45-54-226, ypr, -110.39, 37.36, -33.71, areal, 2189, -1609, 2365, accel, 7160, -5223, 7782, gyro, 0, -1, -1
2020-12-04_15-45-54-253, ypr, -110.39, 37.36, -33.71, areal, 2187, -1619, 2374, accel, 7158, -5233, 7791, gyro, -1, -1, -1
2020-12-04_15-45-54-277, ypr, -110.40, 37.35, -33.72, areal, 2187, -1610, 2356, accel, 7158, -5226, 7773, gyro, -1, 0, -1
2020-12-04_15-45-54-303, ypr, -110.40, 37.35, -33.71, areal, 2179, -1619, 2385, accel, 7149, -5234, 7802, gyro, -1, -1, -1
2020-12-04_15-45-54-327, ypr, -110.40, 37.36, -33.72, areal, 2185, -1623, 2360, accel, 7156, -5238, 7776, gyro, 0, -1, -1
2020-12-04_15-45-54-353, ypr, -110.40, 37.36, -33.72, areal, 2188, -1603, 2378, accel, 7159, -5218, 7794, gyro, -1, -1, -1
2020-12-04_15-45-54-378, ypr, -110.40, 37.36, -33.73, areal, 2188, -1618, 2359, accel, 7159, -5234, 7775, gyro, -1, -1, -1
2020-12-04_15-45-54-404, ypr, -110.40, 37.36, -33.74, areal, 2180, -1603, 2371, accel, 7152, -5220, 7786, gyro, -1, -1, -1
2020-12-04_15-45-54-429, ypr, -110.40, 37.36, -33.74, areal, 2182, -1617, 2373, accel, 7154, -5234, 7788, gyro, 0, 0, -1
2020-12-04_15-45-54-454, ypr, -110.41, 37.37, -33.75, areal, 2191, -1610, 2367, accel, 7163, -5227, 7781, gyro, 0, 0, -1
2020-12-04_15-45-54-479, ypr, -110.40, 37.36, -33.74, areal, 2186, -1609, 2387, accel, 7158, -5226, 7802, gyro, -1, -1, -1
2020-12-04_15-45-54-504, ypr, -110.41, 37.36, -33.75, areal, 2184, -1611, 2352, accel, 7155, -5229, 7766, gyro, -1, 0, -1
2020-12-04_15-45-54-528, ypr, -110.41, 37.36, -33.75, areal, 2186, -1610, 2374, accel, 7157, -5228, 7788, gyro, 0, -1, -1
2020-12-04_15-45-54-553, ypr, -110.41, 37.36, -33.76, areal, 2186, -1619, 2356, accel, 7158, -5237, 7769, gyro, -1, 0, -1
2020-12-04_15-45-54-579, ypr, -110.41, 37.36, -33.76, areal, 2188, -1614, 2370, accel, 7160, -5232, 7783, gyro, 0, -1, -1
2020-12-04_15-45-54-604, ypr, -110.41, 37.37, -33.77, areal, 2180, -1615, 2360, accel, 7152, -5234, 7773, gyro, -1, -1, -1
2020-12-04_15-45-54-628, ypr, -110.41, 37.37, -33.77, areal, 2182, -1603, 2354, accel, 7154, -5222, 7767, gyro, -1, 0, -1
2020-12-04_15-45-54-653, ypr, -110.41, 37.36, -33.77, areal, 2179, -1618, 2371, accel, 7151, -5238, 7784, gyro, -1, -1, -1
2020-12-04_15-45-54-680, ypr, -110.41, 37.37, -33.78, areal, 2180, -1616, 2366, accel, 7152, -5236, 7779, gyro, -1, -1, -1
2020-12-04_15-45-54-706, ypr, -110.41, 37.36, -33.77, areal, 2178, -1616, 2384, accel, 7150, -5236, 7797, gyro, -1, -1, -1
2020-12-04_15-45-54-730, ypr, -110.42, 37.36, -33.78, areal, 2180, -1616, 2368, accel, 7151, -5236, 7780, gyro, 0, -1, -1
2020-12-04_15-45-54-754, ypr, -110.41, 37.37, -33.78, areal, 2181, -1605, 2387, accel, 7153, -5225, 7799, gyro, 0, -1, -1
2020-12-04_15-45-54-779, ypr, -110.42, 37.36, -33.78, areal, 2186, -1620, 2370, accel, 7157, -5240, 7782, gyro, -1, -1, -1
2020-12-04_15-45-54-804, ypr, -110.42, 37.36, -33.78, areal, 2186, -1601, 2389, accel, 7157, -5221, 7801, gyro, 0, -1, -1
2020-12-04_15-45-54-828, ypr, -110.42, 37.36, -33.78, areal, 2189, -1614, 2378, accel, 7160, -5234, 7790, gyro, -1, 0, -1
2020-12-04_15-45-54-853, ypr
