1970-01-01_01-07-45-897, ypr, 131.83, 8.33, -1.85, areal, -223, -230, 1586, accel, 963, -492, 9688, gyro, 2, -6, -7
1970-01-01_01-07-55-195, ypr, -97.27, -43.81, -51.85, areal, -1879, -2204, 1457, accel, -7550, -6853, 5110, gyro, 0, -1, -1
1970-01-01_01-07-55-221, ypr, -97.23, -43.73, -51.89, areal, -1882, -2211, 1442, accel, -7546, -6869, 5095, gyro, 0, -1, -1
1970-01-01_01-07-55-247, ypr, -97.18, -43.64, -51.94, areal, -1885, -2202, 1465, accel, -7539, -6871, 5120, gyro, 0, 0, -1
1970-01-01_01-07-55-274, ypr, -97.14, -43.56, -52.00, areal, -1893, -2205, 1432, accel, -7538, -6883, 5087, gyro, 0, -1, -1
1970-01-01_01-07-55-299, ypr, -97.11, -43.51, -52.03, areal, -1902, -2188, 1456, accel, -7543, -6872, 5111, gyro, 0, 0, -1
1970-01-01_01-07-55-329, ypr, -97.07, -43.46, -52.07, areal, -1912, -2133, 1414, accel, -7547, -6824, 5069, gyro, 0, 0, -1
1970-01-01_01-07-55-355, ypr, -97.04, -43.38, -52.12, areal, -1924, -2115, 1429, accel, -7551, -6814, 5085, gyro, 0, -1, -1
1970-01-01_01-07-55-382, ypr, -97.01, -43.34, -52.15, areal, -1922, -2082, 1407, accel, -7545, -6786, 5063, gyro, 0, 0, -1
1970-01-01_01-07-55-408, ypr, -96.96, -43.28, -52.20, areal, -1934, -2103, 1414, accel, -7550, -6816, 5070, gyro, 0, -1, -1
1970-01-01_01-07-55-437, ypr, -96.92, -43.21, -52.23, areal, -1939, -2081, 1395, accel, -7548, -6802, 5052, gyro, 0, -1, -1
1970-01-01_01-07-55-462, ypr, -96.89, -43.16, -52.28, areal, -1942, -2116, 1414, accel, -7546, -6843, 5071, gyro, 0, -1, -1
1970-01-01_01-07-55-492, ypr, -96.85, -43.09, -52.32, areal, -1944, -2095, 1417, accel, -7541, -6830, 5075, gyro, 0, -1, -1
1970-01-01_01-07-55-519, ypr, -96.81, -43.03, -52.35, areal, -1949, -2095, 1418, accel, -7539, -6837, 5077, gyro, 0, -1, -1
1970-01-01_01-07-55-547, ypr, -96.78, -42.97, -52.38, areal, -1958, -2068, 1415, accel, -7541, -6816, 5074, gyro, 0, -1, -1
1970-01-01_01-07-55-575, ypr, -96.76, -42.90, -52.42, areal, -1972, -2086, 1445, accel, -7549, -6842, 5105, gyro, 0, -1, -1
1970-01-01_01-07-55-605, ypr, -96.72, -42.84, -52.45, areal, -1967, -2065, 1441, accel, -7538, -6827, 5102, gyro, 0, 0, -1
1970-01-01_01-07-55-631, ypr, -96.70, -42.81, -52.47, areal, -1977, -2078, 1436, accel, -7544, -6844, 5097, gyro, 0, 0, -1
1970-01-01_01-07-55-658, ypr, -96.67, -42.76, -52.50, areal, -1970, -2046, 1406, accel, -7532, -6818, 5068, gyro, 0, -1, -1
1970-01-01_01-07-55-685, ypr, -96.63, -42.71, -52.54, areal, -1983, -2066, 1405, accel, -7540, -6844, 5067, gyro, 0, -1, -1
1970-01-01_01-07-55-710, ypr, -96.60, -42.68, -52.56, areal, -1993, -2039, 1419, accel, -7547, -6821, 5080, gyro, 0, -1, -1
1970-01-01_01-07-55-737, ypr, -96.56, -42.64, -52.59, areal, -1994, -2042, 1409, accel, -7543, -6829, 5071, gyro, 0, -1, -1
1970-01-01_01-07-55-762, ypr, -96.55, -42.60, -52.61, areal, -1995, -2027, 1409, accel, -7541, -6818, 5071, gyro, 0, -1, -1
1970-01-01_01-07-55-788, ypr, -96.51, -42.56, -52.64, areal, -1998, -2028, 1405, accel, -7539, -6824, 5067, gyro, 0, -1, -1
1970-01-01_01-07-55-815, ypr, -96.47, -42.51, -52.67, areal, -2007, -2019, 1402, accel, -7543, -6822, 5064, gyro, 0, -1, -1
1970-01-01_01-07-55-841, ypr, -96.47, -42.48, -52.69, areal, -2005, -2018, 1403, accel, -7538, -6823, 5065, gyro, 0, -1, -1
1970-01-01_01-07-55-867, ypr, -96.44, -42.43, -52.71, areal, -2014, -2039, 1423, accel, -7541, -6850, 5086, gyro, 0, -1, -1
1970-01-01_01-07-55-897, ypr, -96.41, -42.39, -52.74, areal, -2019, -2027, 1409, accel, -7542, -6843, 5073, gyro, 0, -1, -1
1970-01-01_01-07-55-922, ypr, -96.37, -42.36, -52.76, areal, -2029, -2029, 1415, accel, -7549, -6849, 5078, gyro, 0, -1, -1
1970-01-01_01-07-55-951, ypr, -96.35, -42.33, -52.78, areal, -2021, -1994, 1412, accel, -7537, -6818, 5075, gyro, 0, -1, -1
1970-01-01_01-07-55-978, ypr, -96.33, -42.29, -52.81, areal, -2033, -2011, 1419, accel, -7546, -6838, 5083, gyro, 0, -1, -1
1970-01-01_01-07-56-005, ypr, -96.30, -42.25, -52.83, areal, -2033, -1984, 1411, accel, -7542, -6816, 5075, gyro, 0, -1, -1
1970-01-01_01-07-56-031, ypr, -96.29, -42.23, -52.84, areal, -2038, -1995, 1416, accel, -7544, -6829, 5080, gyro, 0, -1, -1
1970-01-01_01-07-56-057, ypr, -96.25, -42.19, -52.87, areal, -2043, -1973, 1403, accel, -7546, -6812, 5067, gyro, 0, -1, -1
1970-01-01_01-07-56-084, ypr, -96.23, -42.15, -52.88, areal, -2045, -2000, 1424, accel, -7543, -6843, 5089, gyro, 0, -1, -1
1970-01-01_01-07-56-109, ypr, -96.21, -42.14, -52.89, areal, -2043, -1981, 1426, accel, -7539, -6826, 5091, gyro, 0, 0, -1
1970-01-01_01-07-56-136, ypr, -96.19, -42.10, -52.92, areal, -2054, -1989, 1410, accel, -7547, -6838, 5076, gyro, 0, -1, -1
1970-01-01_01-07-56-161, ypr, -96.18, -42.08, -52.92, areal, -2055, -1977, 1425, accel, -7545, -6828, 5091, gyro, 0, -1, -1
1970-01-01_01-07-56-187, ypr, -96.15, -42.05, -52.95, areal, -2058, -1977, 1407, accel, -7546, -6832, 5073, gyro, 0, -1, -1
1970-01-01_01-07-56-215, ypr, -96.13, -42.02, -52.96, areal, -2050, -1968, 1412, accel, -7534, -6826, 5078, gyro, 0, -1, -1
1970-01-01_01-07-56-240, ypr, -96.12, -42.00, -52.97, areal, -2048, -1963, 1402, accel, -7530, -6823, 5068, gyro, 0, -1, -1
1970-01-01_01-07-56-270, ypr, -96.08, -41.98, -52.99, areal, -2058, -1965, 1420, accel, -7537, -6828, 5086
