2020-12-18_15-34-26-862, ypr, 33.51, -3.05, -0.79, areal, -9, -5, 158, accel, -445, -119, 8337, gyro, -1, -1, 0
2020-12-18_15-34-45-695, ypr, 33.37, -3.04, -0.80, areal, -6, 0, 146, accel, -441, -115, 8326, gyro, 0, -1, -1
2020-12-18_15-34-45-721, ypr, 33.37, -3.04, -0.80, areal, -10, -1, 142, accel, -445, -116, 8322, gyro, -1, -1, 0
2020-12-18_15-34-45-745, ypr, 33.37, -3.04, -0.80, areal, -8, 0, 142, accel, -443, -115, 8322, gyro, -1, -1, 0
2020-12-18_15-34-45-771, ypr, 33.37, -3.04, -0.80, areal, -9, 1, 145, accel, -444, -113, 8325, gyro, -1, -1, 0
2020-12-18_15-34-45-795, ypr, 33.37, -3.04, -0.80, areal, -12, 3, 142, accel, -447, -111, 8322, gyro, -1, 0, 0
2020-12-18_15-34-45-820, ypr, 33.37, -3.04, -0.80, areal, -17, -1, 145, accel, -452, -116, 8325, gyro, 0, 0, 0
2020-12-18_15-34-45-843, ypr, 33.37, -3.04, -0.80, areal, -18, -6, 139, accel, -453, -121, 8319, gyro, -1, -1, 0
2020-12-18_15-34-45-871, ypr, 33.36, -3.04, -0.80, areal, -1, 0, 152, accel, -436, -114, 8331, gyro, 0, 0, 0
2020-12-18_15-34-45-894, ypr, 33.36, -3.04, -0.80, areal, -8, 0, 159, accel, -443, -115, 8338, gyro, 0, 0, 0
2020-12-18_15-34-45-920, ypr, 33.36, -3.04, -0.80, areal, -9, -11, 153, accel, -444, -126, 8332, gyro, -1, -1, 0
2020-12-18_15-34-45-945, ypr, 33.36, -3.04, -0.80, areal, -8, -14, 148, accel, -443, -129, 8327, gyro, -1, 0, 0
2020-12-18_15-34-45-973, ypr, 33.36, -3.04, -0.80, areal, -6, -9, 150, accel, -441, -124, 8329, gyro, 0, -1, 0
2020-12-18_15-34-45-999, ypr, 33.36, -3.04, -0.80, areal, -10, -2, 161, accel, -445, -117, 8340, gyro, 0, 0, 0
2020-12-18_15-34-46-023, ypr, 33.36, -3.04, -0.80, areal, -7, -1, 158, accel, -442, -116, 8337, gyro, 0, 0, 0
2020-12-18_15-34-46-049, ypr, 33.36, -3.04, -0.80, areal, 1, -2, 154, accel, -433, -117, 8333, gyro, -1, -1, 0
2020-12-18_15-34-46-073, ypr, 33.36, -3.04, -0.81, areal, -2, -4, 167, accel, -436, -120, 8346, gyro, 0, -1, 0
2020-12-18_15-34-46-099, ypr, 33.36, -3.04, -0.80, areal, -3, -3, 156, accel, -438, -118, 8335, gyro, 0, 0, 0
2020-12-18_15-34-46-122, ypr, 33.36, -3.04, -0.80, areal, -4, -5, 155, accel, -439, -120, 8334, gyro, 0, 0, 0
2020-12-18_15-34-46-146, ypr, 33.36, -3.04, -0.81, areal, -1, -9, 155, accel, -435, -125, 8334, gyro, 0, -1, 0
2020-12-18_15-34-46-173, ypr, 33.36, -3.04, -0.80, areal, -4, 1, 160, accel, -439, -113, 8339, gyro, 0, -1, 0
2020-12-18_15-34-46-199, ypr, 33.36, -3.04, -0.80, areal, -6, 1, 146, accel, -441, -113, 8325, gyro, 0, -1, 0
2020-12-18_15-34-46-223, ypr, 33.36, -3.04, -0.80, areal, -11, -2, 151, accel, -446, -117, 8330, gyro, 0, -1, 0
2020-12-18_15-34-46-249, ypr, 33.36, -3.04, -0.80, areal, -6, -2, 150, accel, -441, -117, 8329, gyro, -1, 0, 0
2020-12-18_15-34-46-557, ypr, 33.36, -3.04, -0.81, areal, -12, -3, 156, accel, -446, -119, 8335, gyro, -1, -1, 0
2020-12-18_15-34-46-583, ypr, 33.36, -3.04, -0.81, areal, -18, -6, 159, accel, -452, -122, 8338, gyro, -1, -1, -1
2020-12-18_15-34-46-610, ypr, 33.36, -3.04, -0.81, areal, -13, -5, 157, accel, -448, -121, 8336, gyro, -1, -1, 0
2020-12-18_15-34-46-634, ypr, 33.36, -3.04, -0.81, areal, -14, -6, 157, accel, -449, -122, 8336, gyro, 0, -1, -1
2020-12-18_15-34-46-660, ypr, 33.36, -3.04, -0.81, areal, -14, -8, 159, accel, -449, -124, 8338, gyro, 0, 0, -1
2020-12-18_15-34-46-684, ypr, 33.36, -3.04, -0.81, areal, -8, -4, 153, accel, -443, -120, 8332, gyro, -1, -1, -1
2020-12-18_15-34-46-711, ypr, 33.36, -3.04, -0.81, areal, -17, -2, 145, accel, -452, -118, 8324, gyro, -1, -1, 0
2020-12-18_15-34-46-735, ypr, 33.36, -3.04, -0.81, areal, -14, -3, 152, accel, -449, -119, 8331, gyro, 0, -1, 0
2020-12-18_15-34-46-761, ypr, 33.36, -3.05, -0.81, areal, -11, -4, 147, accel, -447, -120, 8326, gyro, 0, 0, 0
2020-12-18_15-34-46-786, ypr, 33.36, -3.04, -0.81, areal, -13, -2, 147, accel, -448, -118, 8326, gyro, 0, -1, 0
2020-12-18_15-34-46-812, ypr, 33.36, -3.04, -0.81, areal, -10, -7, 154, accel, -445, -123, 8333, gyro, -1, 0, 0
2020-12-18_15-34-46-836, ypr, 33.36, -3.05, -0.81, areal, -11, -9, 155, accel, -447, -125, 8334, gyro, -1, -1, 0
2020-12-18_15-34-46-865, ypr, 33.36, -3.05, -0.81, areal, -10, -1, 150, accel, -446, -117, 8329, gyro, 0, -1, -1
2020-12-18_15-34-47-148, ypr, 33.36, -3.04, -0.81, areal, -14, -3, 155, accel, -449, -119, 8334, gyro, 0, -1, 0
2020-12-18_15-34-47-172, ypr, 33.36, -3.04, -0.81, areal, -5, -3, 165, accel, -440, -119, 8344, gyro, 0, -1, 0
2020-12-18_15-34-47-196, ypr, 33.36, -3.05, -0.80, areal, -9, 0, 151, accel, -445, -114, 8330, gyro, 0, 0, 0
2020-12-18_15-34-47-221, ypr, 33.36, -3.05, -0.80, areal, 0, 0, 151, accel, -436, -114, 8330, gyro, 0, -1, 0
2020-12-18_15-34-47-244, ypr, 33.36, -3.05, -0.80, areal, -1, 1, 153, accel, -437, -113, 8332, gyro, -1, 0, 0
2020-12-18_15-34-47-270, ypr, 33.36, -3.05, -0.80, areal, -5, -6, 143, accel, -441, -121, 8322, gyro, 0, -1, -1
2020-12-18_15-34-47-294, ypr, 33.36, -3.04, -0.81, areal, -3, -3, 145, accel, -438, -119, 8324, gyro, -1, 0, 0
2020-12-18_15-34-47-320, ypr, 33.36, -3.05, -0.80, areal, -1, 0, 151, accel, -437, -115, 8331, gyro, -1, -1, 0
2020-12-18_15-34-47-344, ypr, 33.36, -3.04, -0.80, areal, -1, -1, 159, accel, -436, -116, 8339, gyro, 0, -1, 0
2020-12-18_15-34-47-370, ypr, 33.36, -3.04, -0.80, areal, -3, -2, 156, accel, -438, -117, 8336, gyro, -1, -1, -1
2020-12-18_15-34-47-398, ypr, 33.36, -3.04, -0.81, areal, -10, -8, 152, accel, -445, -124, 8332, gyro, -1, 0, 0
2020-12-18_15-34-47-424, ypr, 33.36, -3.04, -0.81, areal, -12, -4, 155, accel, -447, -120, 8335, gyro, -1, 0, -1
2020-12-18_15-34-47-450, ypr, 33.36, -3.04, -0.81, areal, -4, -4, 151, accel, -439, -120, 8331, gyro, -1, 0, 0
2020-12-18_15-34-47-477, ypr, 33.36, -3.04, -0.81, areal, 0, 0, 152, ac
