2020-12-18_17-25-07-000000, ypr, -28.40, -3.93, 0.34, areal, 12, -29, -197, accel, -549, 19, 7974, gyro, 0, -1, -1
2020-12-18_17-25-16-778000, ypr, -30.90, 35.89, -33.85, areal, 2876, -2632, 3773, accel, 7679, -6329, 9285, gyro, 0, -1, -1

2020-12-18_17-25-16-808000, ypr, -30.88, 35.84, -33.86, areal, 2925, -2667, 3727, accel, 7721, -6367, 9242, gyro, -1, 0, -1

2020-12-18_17-25-16-834000, ypr, -30.87, 35.81, -33.87, areal, 2914, -2661, 3756, accel, 7708, -6364, 9272, gyro, 0, -1, -1

2020-12-18_17-25-16-860000, ypr, -30.87, 35.75, -33.86, areal, 2898, -2635, 3759, accel, 7685, -6339, 9280, gyro, 0, 0, -1

2020-12-18_17-25-16-887000, ypr, -30.86, 35.72, -33.88, areal, 2916, -2626, 3765, accel, 7699, -6334, 9287, gyro, -1, -1, -1

2020-12-18_17-25-16-913000, ypr, -30.85, 35.68, -33.87, areal, 2883, -2635, 3756, accel, 7661, -6345, 9281, gyro, 0, -1, -1

2020-12-18_17-25-16-939000, ypr, -30.84, 35.65, -33.89, areal, 2943, -2663, 3769, accel, 7717, -6376, 9295, gyro, 0, -1, -1

2020-12-18_17-25-16-964000, ypr, -30.84, 35.62, -33.88, areal, 2864, -2610, 3750, accel, 7635, -6323, 9279, gyro, 0, 0, -1

2020-12-18_17-25-16-990000, ypr, -30.83, 35.58, -33.90, areal, 2966, -2669, 3741, accel, 7733, -6385, 9271, gyro, 0, -1, -1

2020-12-18_17-25-17-018000, ypr, -30.82, 35.54, -33.90, areal, 2900, -2621, 3750, accel, 7662, -6339, 9283, gyro, 0, -1, -1

2020-12-18_17-25-17-043000, ypr, -30.82, 35.52, -33.91, areal, 2965, -2656, 3731, accel, 7725, -6376, 9265, gyro, 0, -1, -1

2020-12-18_17-25-17-069000, ypr, -30.81, 35.49, -33.91, areal, 2903, -2610, 3743, accel, 7659, -6332, 9279, gyro, 0, 0, -1

2020-12-18_17-25-17-094000, ypr, -30.80, 35.47, -33.93, areal, 2959, -2640, 3724, accel, 7712, -6364, 9260, gyro, 0, 0, -1

2020-12-18_17-25-17-124000, ypr, -30.79, 35.43, -33.93, areal, 2916, -2619, 3751, accel, 7665, -6345, 9289, gyro, -1, -1, -1

2020-12-18_17-25-17-150000, ypr, -30.77, 35.40, -33.94, areal, 2958, -2638, 3730, accel, 7704, -6366, 9270, gyro, 0, -1, -1

2020-12-18_17-25-17-178000, ypr, -30.77, 35.37, -33.93, areal, 2918, -2609, 3732, accel, 7660, -6338, 9274, gyro, -1, 0, -1

2020-12-18_17-25-17-204000, ypr, -30.76, 35.35, -33.94, areal, 2961, -2624, 3727, accel, 7701, -6354, 9270, gyro, 0, -1, -1

2020-12-18_17-25-17-231000, ypr, -30.76, 35.33, -33.94, areal, 2948, -2604, 3739, accel, 7685, -6336, 9284, gyro, 0, -1, -1

2020-12-18_17-25-17-258000, ypr, -30.74, 35.30, -33.95, areal, 2972, -2619, 3713, accel, 7706, -6353, 9259, gyro, 0, 0, -1

2020-12-18_17-25-17-283000, ypr, -30.73, 35.29, -33.96, areal, 2964, -2619, 3725, accel, 7697, -6354, 9271, gyro, 0, -1, -1

2020-12-18_17-25-17-310000, ypr, -30.73, 35.26, -33.96, areal, 2969, -2618, 3730, accel, 7698, -6355, 9279, gyro, 0, 0, -1

2020-12-18_17-25-17-334000, ypr, -30.72, 35.25, -33.97, areal, 2970, -2624, 3717, accel, 7698, -6362, 9266, gyro, 0, -1, -1

2020-12-18_17-25-17-361000, ypr, -30.71, 35.22, -33.97, areal, 2958, -2600, 3718, accel, 7683, -6339, 9268, gyro, 0, -1, -1

2020-12-18_17-25-17-388000, ypr, -30.69, 35.20, -33.97, areal, 2971, -2610, 3733, accel, 7693, -6350, 9285, gyro, 0, -1, -1

2020-12-18_17-25-17-419000, ypr, -30.68, 35.17, -33.97, areal, 2972, -2602, 3728, accel, 7691, -6344, 9282, gyro, 0, -1, -1

2020-12-18_17-25-17-444000, ypr, -30.67, 35.16, -33.98, areal, 2985, -2607, 3720, accel, 7703, -6350, 9274, gyro, 0, -1, -1

2020-12-18_17-25-17-472000, ypr, -30.66, 35.15, -33.97, areal, 2974, -2598, 3712, accel, 7690, -6342, 9267, gyro, 0, -1, -1

2020-12-18_17-25-17-499000, ypr, -30.66, 35.13, -33.98, areal, 2983, -2609, 3723, accel, 7697, -6354, 9279, gyro, 0, -1, -1

2020-12-18_17-25-17-527000, ypr, -30.64, 35.10, -33.98, areal, 2983, -2609, 3717, accel, 7694, -6355, 9275, gyro, 0, -1, -1

2020-12-18_17-25-17-554000, ypr, -30.63, 35.10, -33.99, areal, 2985, -2613, 3705, accel, 7696, -6361, 9262, gyro, 0, -1, -1

2020-12-18_17-25-17-580000, ypr, -30.62, 35.07, -33.99, areal, 2977, -2600, 3715, accel, 7685, -6349, 9274, gyro, 0, -1, -1

2020-12-18_17-25-17-608000, ypr, -30.62, 35.06, -33.99, areal, 2995, -2599, 3716, accel, 7701, -6348, 9276, gyro, 0, -1, -1

2020-12-18_17-25-17-633000, ypr, -30.61, 35.05, -33.99, areal, 2987, -2601, 3724, accel, 7692, -6351, 9285, gyro, 0, -1, -1

2020-12-18_17-25-17-659000, ypr, -30.59, 35.03, -34.00, areal, 2988, -2601, 3726, accel, 7691, -6352, 9288, gyro, 0, -1, -1

2020-12-18_17-25-17-685000, ypr, -30.59, 35.02, -34.00, areal, 2992, -2604, 3723, accel, 7694, -6356, 9285, gyro, 0, -1, -1

2020-12-18_17-25-17-712000, ypr, -30.59, 35.01, -34.00, areal, 2992, -2593, 3705, accel, 7692, -6345, 9268, gyro, 0, -1, -1

2020-12-18_17-25-17-742000, ypr, -30.57, 35.00, -34.01, areal, 2999, -2604, 3706, accel, 7698, -6358, 9269, gyro, 0, -1, -1

2020-12-18_17-25-17-768000, ypr, -30.56, 34.98, -34.01, areal, 2993, -2591, 3700, accel, 7690, -6345, 9264, gyro, 0, -1, -1

2020-12-18_17-25-17-794000, ypr, -30.56, 34.97, -34.02, areal, 3001, -2601, 3701, accel, 7697, -6356, 9265, gyro, 0, -1, -1

2020-12-18_17-25-17-821000, ypr, -30.54, 34.97, -34.01, areal, 3002, -2594, 3701, accel, 7697, -6350, 9266, gyro, 0, -1, -1

2020-12-18_17-25-17-848000, ypr, -30.53, 34.96, -34.02, areal, 2999, -2602, 3704, accel, 7693, -6358, 9269, gyro, 0, -1, -1

2020-12-18_17-25-17-873000, ypr, -30.52, 34.94, -34.01, areal, 2995, -2593, 3694, accel, 7687, -6350, 9261, gyro, 0, -1, -1

2020-12-18_17-25-17-899000, ypr, -30.51, 34.93, -34.02, areal, 3000, -2599, 3693, accel, 7691, -6357, 9259, gyro, 0, -1, -1

2020-12-18_17-25-17-924000, ypr, -30.50, 34.92, -34.02, areal, 2997, -2589, 3700, accel, 7687, -6348, 9268, gyro, 0, -1, -1

2020-12-18_17-25-17-951000, ypr, -30.49, 34.92, -34.03, areal, 3007, -2593, 3702, accel, 7696, -6352, 9270, gyro, 0, 0, -1

2020-12-18_17-25-17-977000, ypr, -30.48, 34.91, -34.03, areal, 3010, -2596, 3694, accel, 7698, -6356, 9262, gyro, 0, -1, -1

2020-12-18_17-25-18-003000, ypr, -30.47, 34.90, -34.03, areal, 3016, -2597, 3695, accel, 7704, -6357, 9264, gyro, 0, -1, -1

2020-12-18_17-25-18-033000, ypr, -30.46, 34.89, -34.03, areal, 3007, -2591, 3705, accel, 7693, -6352, 9274, gyro, 0, -1, -1

2020-12-18_17-25-18-060000, ypr, -30.44, 34.89, -34.03, areal, 3007, -2592, 3700, accel, 7693, -6353, 9270, gyro, 0, -1, -1

2020-12-18_17-25-18-088000, ypr, -30.43, 34.88, -34.03, areal, 3002, -2589, 3705, accel, 7687, -6350, 9275, gyro, 0, -1, -1

2020-12-18_17-25-18-113000, ypr, -30.43, 34.87, -34.03, areal, 3009, -2587, 3687, accel, 7693, -6349, 9257, gyro, 0, -1, -1

2020-12-18_17-25-18-141000, ypr, -30.41, 34.86, -34.03, areal, 3008, -2592, 3699, accel, 7691, -6354, 9270, gyro, 0, -1, -1

2020-12-18_17-25-18-168000, ypr, -30.40, 34.85, -34.04, areal, 3017, -2591, 3696, accel, 7699, -6355, 9267, gyro, 0, -1, -1

2020-12-18_17-25-18-194000, ypr, -30.39, 34.85, -34.04, areal, 3010, -2598, 3709, accel, 7691, -6361, 9281, gyro, 0, -1, -1

2020-12-18_17-25-18-220000, ypr, -30.39, 34.84, -34.04, areal, 3013, -2589, 3706, accel, 7693, -6353, 9278, gyro, 0, -1, -1

2020-12-18_17-25-18-245000, ypr, -30.37, 34.84, -34.04, areal, 3012, -2600, 3698, accel, 7692, -6364, 9270, gyro, 0, -1, -1

2020-12-18_17-25-18-272000, ypr, -30.36, 34.82, -34.04, areal, 3006, -2586, 3700, accel, 7684, -6351, 9273, gyro, 0, -1, -1

2020-12-18_17-25-18-299000, ypr, -30.36, 34.82, -34.04, areal, 3006, -2589, 3715, accel, 7684, -6353, 9288, gyro, 0, -1, -1

2020-12-18_17-25-18-325000, ypr, -30.35, 34.81, -34.0
