2020-12-18_14-44-30-288, ypr, -5.96, 0.43, 0.10, areal, 2, 1, -2, accel, 63, 16, 8188, gyro, 0, -1, 0
2020-12-18_14-44-39-297, ypr, -6.02, 0.43, 0.10, areal, 0, -3, 27, accel, 62, 11, 8219, gyro, -1, 0, -1
2020-12-18_14-44-39-319, ypr, -6.02, 0.43, 0.10, areal, -5, -1, 17, accel, 56, 12, 8209, gyro, -1, 0, -1
2020-12-18_14-44-39-343, ypr, -6.02, 0.43, 0.10, areal, -8, -1, 10, accel, 53, 13, 8202, gyro, -1, 0, 0
2020-12-18_14-44-39-367, ypr, -6.02, 0.43, 0.10, areal, 2, -1, 10, accel, 64, 12, 8202, gyro, 0, -1, 0
2020-12-18_14-44-39-389, ypr, -6.02, 0.43, 0.10, areal, -7, -3, 3, accel, 54, 11, 8195, gyro, 0, 0, 0
2020-12-18_14-44-39-411, ypr, -6.03, 0.43, 0.10, areal, -8, -4, 2, accel, 52, 9, 8194, gyro, -1, 0, 0
2020-12-18_14-44-39-434, ypr, -6.02, 0.43, 0.10, areal, -10, 0, -1, accel, 50, 14, 8190, gyro, -1, -1, -1
2020-12-18_14-44-39-459, ypr, -6.02, 0.43, 0.10, areal, -4, 3, -13, accel, 56, 17, 8178, gyro, -1, -1, 0
2020-12-18_14-44-39-482, ypr, -6.02, 0.43, 0.10, areal, -3, 0, -4, accel, 57, 14, 8187, gyro, 0, 0, 0
2020-12-18_14-44-39-504, ypr, -6.02, 0.43, 0.10, areal, 2, -5, -3, accel, 63, 8, 8188, gyro, 0, 0, 0
2020-12-18_14-44-39-528, ypr, -6.02, 0.43, 0.10, areal, 0, 1, -2, accel, 62, 15, 8189, gyro, 0, -1, 0
2020-12-18_14-44-39-555, ypr, -6.02, 0.43, 0.10, areal, -2, 0, 0, accel, 58, 13, 8192, gyro, 0, 0, 0
2020-12-18_14-44-39-578, ypr, -6.02, 0.43, 0.10, areal, -3, 2, 14, accel, 57, 16, 8206, gyro, -1, 0, -1
2020-12-18_14-44-39-602, ypr, -6.02, 0.43, 0.10, areal, 1, 6, 10, accel, 62, 20, 8202, gyro, -1, -1, 0
2020-12-18_14-44-39-624, ypr, -6.02, 0.43, 0.10, areal, -1, 4, 0, accel, 59, 18, 8192, gyro, -1, 0, 0
2020-12-18_14-44-39-651, ypr, -6.03, 0.43, 0.10, areal, -6, -2, 13, accel, 54, 11, 8205, gyro, 0, 0, 0
2020-12-18_14-44-39-673, ypr, -6.03, 0.43, 0.10, areal, -2, 1, 15, accel, 58, 15, 8207, gyro, -1, -1, 0
2020-12-18_14-44-39-699, ypr, -6.02, 0.43, 0.10, areal, -4, -2, 11, accel, 56, 11, 8203, gyro, -1, 0, 0
2020-12-18_14-44-39-722, ypr, -6.02, 0.43, 0.10, areal, 1, 2, 4, accel, 62, 16, 8196, gyro, 0, 0, -1
2020-12-18_14-44-39-747, ypr, -6.02, 0.43, 0.10, areal, -4, 0, 6, accel, 56, 14, 8198, gyro, -1, 0, 0
2020-12-18_14-44-39-770, ypr, -6.02, 0.43, 0.10, areal, 0, -1, 8, accel, 61, 13, 8200, gyro, 0, 0, -1
2020-12-18_14-44-39-792, ypr, -6.02, 0.43, 0.10, areal, 0, 2, 15, accel, 61, 17, 8207, gyro, -1, 0, 0
2020-12-18_14-44-39-815, ypr, -6.02, 0.43, 0.10, areal, -1, 0, 9, accel, 59, 14, 8201, gyro, 0, -1, 0
2020-12-18_14-44-39-840, ypr, -6.02, 0.43, 0.10, areal, 0, 3, -1, accel, 61, 18, 8190, gyro, -1, -1, 0
2020-12-18_14-44-39-867, ypr, -6.02, 0.43, 0.10, areal, -5, 5, 3, accel, 55, 20, 8195, gyro, -1, 0, 0
2020-12-18_14-44-39-889, ypr, -6.02, 0.43, 0.10, areal, -1, 3, 6, accel, 59, 18, 8198, gyro, -1, 0, 0
2020-12-18_14-44-39-912, ypr, -6.02, 0.43, 0.10, areal, -1, 0, 3, accel, 59, 15, 8195, gyro, -1, -1, -1
2020-12-18_14-44-39-937, ypr, -6.02, 0.43, 0.10, areal, -7, 5, -1, accel, 53, 20, 8190, gyro, -1, 0, 0
2020-12-18_14-44-39-962, ypr, -6.02, 0.42, 0.10, areal, -3, 0, 3, accel, 56, 14, 8195, gyro, -1, 0, 0
2020-12-18_14-44-39-984, ypr, -6.02, 0.42, 0.10, areal, -3, 0, 13, accel, 56, 15, 8205, gyro, 0, 0, 0
2020-12-18_14-44-40-008, ypr, -6.02, 0.42, 0.10, areal, -2, 3, 6, accel, 57, 18, 8198, gyro, -1, 0, -1
2020-12-18_14-44-40-031, ypr, -6.02, 0.42, 0.11, areal, -7, 4, 5, accel, 52, 20, 8197, gyro, -1, -1, 0
2020-12-18_14-44-40-054, ypr, -6.02, 0.42, 0.10, areal, 1, 0, 10, accel, 61, 15, 8202, gyro, -1, 0, 0
2020-12-18_14-44-40-077, ypr, -6.02, 0.42, 0.10, areal, 6, -2, 9, accel, 66, 12, 8201, gyro, -1, 0, 0
2020-12-18_14-44-40-099, ypr, -6.02, 0.42, 0.10, areal, 5, -1, 10, accel, 65, 13, 8202, gyro, -1, -1, 0
2020-12-18_14-44-40-122, ypr, -6.02, 0.42, 0.10, areal, 2, -4, 8, accel, 62, 10, 8200, gyro, -1, 0, 0
2020-12-18_14-44-40-145, ypr, -6.02, 0.42, 0.10, areal, 1, 0, 14, accel, 61, 14, 8206, gyro, 0, -1, 0
2020-12-18_14-44-40-171, ypr, -6.02, 0.42, 0.10, areal, 0, -5, 15, accel, 59, 9, 8207, gyro, -1, -1, 0
2020-12-18_14-44-40-194, ypr, -6.03, 0.42, 0.10, areal, 0, -2, 14, accel, 59, 12, 8206, gyro, 0, 0, -1
2020-12-18_14-44-40-219, ypr, -6.03, 0.42, 0.10, areal, 5, -2, 16, accel, 65, 12, 8208, gyro, 0, 0, 0
2020-12-18_14-44-40-241, ypr, -6.03, 0.42, 0.10, areal, -1, -2, 5, accel, 58, 12, 8197, gyro, -1, 0, 0
2020-12-18_14-44-40-267, ypr, -6.03, 0.42, 0.10, areal, 0, 1, -5, accel, 59, 16, 8186, gyro, -1, 0, -1
2020-12-18_14-44-40-290, ypr, -6.03, 0.42, 0.10, areal, 0, -3, -5, accel, 59, 11, 8186, gyro, 0, -1, -1
2020-12-18_14-44-40-314, ypr, -6.03, 0.42, 0.10, areal, 1, -5, -2, accel, 61, 9, 8189, gyro, -1, -1, 0
2020-12-18_14-44-40-339, ypr, -6.03, 0.42, 0.10, areal, 5, 4, 0, accel, 65, 19, 8192, gyro, 0, 0, 0
2020-12-18_14-44-40-360, ypr, -6.03, 0.43, 0.10, areal, 3, 1, 3, accel, 64, 16, 8195, gyro, 0, 0, -1
2020-12-18_14-44-40-382, ypr, -6.03, 0.42, 0.10, areal, 2, 0, 2, accel, 62, 15, 8194, gyro, -1, 0, 0
2020-12-18_14-44-40-404, ypr, -6.03, 0.42, 0.10, areal, 3, -2, 13, accel, 63, 12, 8205, gyro, -1, -1, -1
2020-12-18_14-44-40-429, ypr, -6.02, 0.43, 0.10, areal, 0, 1, 5, accel, 61, 16, 8197, gyro, -1, -1, -1
2020-12-18_14-44-40-451, ypr, -6.03, 0.42, 0.10, areal, -3, 1, -3, accel, 56, 16, 8188, gyro, 0, 0, 0
2020-12-18_14-44-40-479, ypr, -6.03, 0.42, 0.10, areal, 3, 1, -6, accel, 63, 16, 8185, gyro, 0, -1, 0
2020-12-18_14-44-40-501, ypr, -6.03, 0.43, 0.10, areal, 0, 0, 4, accel, 60, 14, 8196, gyro, 0, -1, 0
2020-12-18_14-44-40-524, ypr, -6.03, 0.42, 0.10, areal, 0, 2, 4, accel, 59, 17, 8196, gyro, -1, 0, 0
2020-12-18_14-44-40-545, ypr, -6.03, 0.42, 0.10, areal, -3, 1, 4, accel, 56, 16, 8196, gyro, -1, -1, -1
2020-12-18_14-44-40-571, ypr, -6.03, 0.42, 0.10, areal, 0, 1, 8, accel, 60, 16, 8200, gyro, -1, 0, -1
2020-12-18_14-44-40-594, ypr, -6.03, 0.42, 0.10, areal, -1, 1, 18, accel, 58, 16, 8210, gyro, -1, -1, 0
2020-12-18_14-44-40-618, ypr, -6.03, 0.43, 0.10, areal, 3, -1, 16, accel, 64, 13, 8208, gyro, -1, 0, 0
2020-12-18_14-44-40-640, ypr, -6.03, 0.42, 0.10, areal, 2, 2, 26, accel, 62, 17, 8218, gyro, -1, -1, -1
2020-12-18_14-44-40-663, ypr, -6.03, 0.43, 0.10, areal, 7, -1, 21, accel, 68, 13, 8213, gyro, -1, 0, 0
2020-12-18_14-44-40-685, ypr, -6.03, 0.43, 0.10, areal, -1, 0, 18, accel, 59, 13, 8210, gyro, -1, 0, -1
2020-12-18_14-44-40-709, ypr, -6.03, 0.43, 0.10, areal, -4, -1, 18, accel, 56, 12, 8210, gyro, -1, 0, 0
2020-12-18_14-44-40-732, ypr, -6.03, 0.43, 0.10, areal, -4, 1, 13, accel, 56, 16, 8205, gyro, 0, -1, 0
2020-12-18_14-44-40-754, ypr, -6.03, 0.43, 0.10, areal, -5, 1, 11, accel, 55, 15, 8203, gyro, -1, 0, 0
2020-12-18_14-44-40-782, ypr, -6.03, 0.43, 0.10, areal, 0, 4, 5, accel, 61, 18, 8197, gyro, -1, 0, 0
2020-12-18_14-44-40-803, ypr, -6.03, 0.43, 0.10, areal, 5, 2, -2, accel, 66, 17, 8189, gyro, 0, -1, 0
2020-12-18_14-44-40-828, ypr, -6.03, 0.43, 0.10, areal, 0, 1, -2, accel, 61, 16, 8189, gyro, 0, -1, 0
2020-12-18_14-44-40-850, ypr, -6.03, 0.43, 0.10, areal, -1, 1, -3, accel, 59, 16, 8188, gyro, -1, -1, -1
2020-12-18_14-44-40-874, ypr, -6.03, 0.43, 0.10, areal, 1, 2, 15, accel, 62, 17, 8207, gyro, -1, 0, -1
2020-12-18_14-44-40-898, ypr, -6.03, 0.43, 0.10, areal, 3, 1, 6, accel, 64, 16, 8198, gyro, -1, -1, 0
2020-12-18_14-44-40-920, ypr, -6.03, 0.43, 0.10, areal, -3, -5, 0, accel, 57, 9, 8192, gyro, 0, 0, -1
2020-12-18_14-44-40-943, ypr, -6.03, 0.43, 0.10, areal, -10, -2, 0, accel, 50, 12, 8192, gyro, -1, -1, 0
2020-12-18_14-44-40-968, ypr, -6.03, 0.43, 0.10, areal, -4, 7, 1, accel, 56, 22, 8193, gyro, -1, 0, 0
2020-12-18_14-44-40-990, ypr, -6.03, 0.43, 0.10, areal, -9, 5, 3, accel, 51, 20, 8195, gyro, -1, -1, 0
2020-12-18_14-44-41-013, ypr, -6.03, 0.43, 0.10, areal, -2, 3, 6, accel, 58, 18, 8198, gyro, -1, -1, -1
2020-12-18_14-44-41-038, ypr, -6.03, 0.43, 0.10, areal, 0, 6, 8, accel, 61, 21, 8200, gyro, -1, 0, 0
2020-12-18_14-44-41-060, ypr, -6.03, 0.43, 0.10, areal, 5, 8, 6, accel, 66, 23, 8198, gyro, 0, 0, 0
2020-12-18_14-44-41-086, ypr, -6.03, 0.43, 0.10, areal, 5, 8, 8, accel, 66, 23, 8200, gyro, -1, 0, 0
2020-12-18_14-44-41-109, ypr, -6.03, 0.43, 0.10, areal, 0, 2, 14, accel, 61, 17, 8206, gyro, -1, 0, 0
2020-12-18_14-44-41-132, ypr, -6.03, 0.43, 0.10, areal, -1, 4, 10, accel, 59, 19, 8202, gyro, -1, -1, 0
2020-12-18_14-44-41-155, ypr, -6.03, 0.43, 0.10, areal, -1, 1, 2, accel, 59, 16, 8194, gyro, -1, 0, 0
2020-12-18_14-44-41-180, ypr, -6.03, 0.43, 0.10, areal, -8, 5, 1, accel, 52, 20, 8193, gyro, -1, -1, 0
2020-12-18_14-44-41-203, ypr, -6.03, 0.43, 0.10, areal, -2, -1, 0, accel, 58, 13, 8192, gyro, -1, 0, 0
2020-12-18_14-44-41-226, ypr, -6.03, 0.43, 0.10, areal, 1, 3, 11, accel, 62, 18, 8203, gyro, -1, -1, -1
2020-12-18_14-44-41-251, ypr, -6.03, 0.43, 0.11, areal, -1, 3, 5, accel, 59, 19, 8197, gyro, -1, -1, 0
2020-12-18_14-44-41-273, ypr, -6.03, 0.43, 0.10, areal, 1, 0, 0, accel, 62, 14, 8192, gyro, -1, -1, 0
2020-12-18_14-44-41-296, ypr, -6.03, 0.43, 0.10, areal, -1, 1, 1, accel, 59, 16, 8193, gyro, 0, -1, 0
2020-12-18_14-44-41-320, ypr, -6.03, 0.43, 0.10, areal, -5, -1, 10, accel, 55, 13, 8202, gyro, -1, -1, 0
2020-12-18_14-44-41-343, ypr, -6.03, 0.43, 0.10, areal, -3, -3, 9, accel, 57, 11, 8201, gyro, 0, 0, 0
2020-12-18_14-44-41-365, ypr, -6.03, 0.43, 0.10, areal, -5, 4, 14, accel, 55, 19, 8206, gyro, 0, -1, 0
2020-12-18_14-44-41-392, ypr, -6.04, 0.43, 0.11, areal, 0, 4, 14, accel, 60, 20, 8206, gyro, -1, -1, 0
2020-12-18_14-44-41-415, ypr, -6.04, 0.43, 0.11, areal, 2, 3, 9, accel, 63, 19, 8201, gyro, -1, 0, 0
2020-12-18_14-44-41-439, ypr, -6.04, 0.43, 0.11, areal, 2, 0, 8, accel, 63, 16, 8200, gyro, 0, -1, 0
2020-12-18_14-44-41-461, ypr, -6.04, 0.43, 0.11, areal, 10, 0, 0, accel, 71, 15, 8191, gyro, 0, -1, 0
2020-12-18_14-44-41-483, ypr, -6.04, 0.43, 0.11, areal, 8, 0, -2, accel, 69, 15, 8189, gyro, -1, 0, 0
2020-12-18_14-44-41-506, ypr, -6.04, 0.43, 0.11, areal, 3, -2, 1, accel, 64, 13, 8193, gyro, 0, 0, 0
2020-12-18_14-44-41-530, ypr, -6.04, 0.43, 0.11, areal, -2, -1, 2, accel, 58, 14, 8194, gyro, -1, -1, 0
2020-12-18_14-44-41-553, ypr, -6.04, 0.43, 0.11, areal, -3, -5, 2, accel, 57, 10, 8194, gyro, -1, 0, 0
2020-12-18_14-44-41-575, ypr, -6.04, 0.43, 0.10, areal, 3, -9, 8, accel, 64, 5, 8200, gyro, 0, 0, 0
2020-12-18_14-44-41-599, ypr, -6.04, 0.43, 0.10, areal, 1, -2, 1, accel, 62, 12, 8193, gyro, 0, 0, 0
2020-12-18_14-44-41-621, ypr, -6.04, 0.43, 0.10, areal, -4, 0, 8, accel, 56, 15, 8200, gyro, -1, 0, 0
2020-12-18_14-44-41-643, ypr, -6.04, 0.43, 0.10, areal, -2, 0, 10, accel, 58, 14, 8202, gyro, -1, -1, 0
2020-12-18_14-44-41-666, ypr, -6.04, 0.43, 0.10, areal, 4, 4, 0, accel, 65, 19, 8192, gyro, -1, 0, -1
2020-12-18_14-44-41-691, ypr, -6.04, 0.43, 0.10, areal, 1, 5, 2, accel, 62, 20, 8194, gyro, -1, 0, 0
2020-12-18_14-44-41-715, ypr, -6.04, 0.43, 0.10, areal, 1, 2, 3, accel, 62, 17, 8195, gyro, 0, 0, 0
2020-12-18_14-44-41-736, ypr, -6.04, 0.43, 0.11, areal, -1, 2, 0, accel, 59, 18, 8191, gyro, 0, -1, 0
2020-12-18_14-44-41-761, ypr, -6.04, 0.43, 0.11, areal, -2, 0, 2, accel, 58, 15, 8194, gyro, -1, -1, 0
2020-12-18_14-44-41-783, ypr, -6.04, 0.43, 0.11, areal, 2, 1, 7, accel, 63, 17, 8199, gyro, -1, 0, 0
2020-12-18_14-44-41-809, ypr, -6.04, 0.43, 0.11, areal, 1, 3, -2, accel, 62, 19, 8189, gyro, -1, -1, -1
2020-12-18_14-44-41-832, ypr, -6.04, 0.43, 0.11, areal, 1, 5, 4, accel, 62, 21, 8196, gyro, 0, 0, 0
2020-12-18_14-44-41-853, ypr, -6.04, 0.43, 0.11, areal, 0, 7, 10, accel, 61, 23, 8202, gyro, -1, -1, 0
2020-12-18_14-44-41-875, ypr, -6.04, 0.43, 0.11, areal, 5, 3, 15, accel, 66, 19, 8207, gyro, -1, -1, -1
2020-12-18_14-44-41-900, ypr, -6.04, 0.43, 0.11, areal, 11, 0, 14, accel, 73, 15, 8206, gyro, -1, 0, 0
2020-12-18_14-44-41-922, ypr, -6.04, 0.43, 0.11, areal, 10, 1, 7, accel, 72, 17, 8199, gyro, -1, -1, 0
2020-12-18_14-44-41-944, ypr, -6.04, 0.43, 0.11, areal, 8, 5, 2, accel, 70, 21, 8194, gyro, -1, 0, 0
2020-12-18_14-44-41-966, ypr, -6.04, 0.43, 0.11, areal, 4, -1, 7, accel, 66, 14, 8199, gyro, 0, -1, 0
2020-12-18_14-44-41-990, ypr, -6.04, 0.43, 0.11, areal, 1, -5, 2, accel, 63, 10, 8194, gyro, -1, 0, -1
2020-12-18_14-44-42-016, ypr, -6.04, 0.43, 0.11, areal, 0, 0, 0, accel, 62, 15, 8192, gyro, -1, 0, 0
2020-12-18_14-44-42-040, ypr, -6.04, 0.43, 0.11, areal, -1, -2, 5, accel, 60, 13, 8197, gyro, -1, 0, 0
2020-12-18_14-44-42-062, ypr, -6.04, 0.43, 0.11, areal, 1, -6, 7, accel, 63, 9, 8199, gyro, 0, -1, 0
2020-12-18_14-44-42-085, ypr, -6.05, 0.43, 0.11, areal, 0, -3, 0, accel, 61, 12, 8192, gyro, 0, 0, 0
2020-12-18_14-44-42-107, ypr, -6.05, 0.43, 0.11, areal, 0, -5, 7, accel, 61, 10, 8199, gyro, 0, -1, 0
2020-12-18_14-44-42-130, ypr, -6.05, 0.43, 0.11, areal, 1, -3, 1, accel, 63, 12, 8193, gyro, 0, -1, 0
2020-12-18_14-44-42-153, ypr, -6.05, 0.43, 0.11, areal, 3, -1, 5, accel, 65, 14, 8197, gyro, 0, 0, 0
2020-12-18_14-44-42-174, ypr, -6.05, 0.43, 0.11, areal, -3, -1, 15, accel, 58, 14, 8207, gyro, -1, -1, -1
2020-12-18_14-44-42-200, ypr, -6.05, 0.43, 0.11, areal, 6, 6, 9, accel, 68, 22, 8201, gyro, -1, 0, -1
2020-12-18_14-44-42-222, ypr, -6.05, 0.43, 0.11, areal, 2, 2, 3, accel, 64, 18, 8195, gyro, -1, -1, 0
2020-12-18_14-44-42-244, ypr, -6.05, 0.43, 0.10, areal, 2, -3, -1, accel, 64, 11, 8190, gyro, -1, -1, 0
2020-12-18_14-44-42-269, ypr, -6.05, 0.43, 0.10, areal, -3, 0, -1, accel, 58, 14, 8190, gyro, 0, -1, -1
2020-12-18_14-44-42-292, ypr, -6.05, 0.43, 0.10, areal, -6, 3, 0, accel, 55, 18, 8191, gyro, -1, -1, 0
2020-12-18_14-44-42-320, ypr, -6.05, 0.43, 0.10, areal, 3, 2, 10, accel, 65, 17, 8202, gyro, 0, 0, 0
2020-12-18_14-44-42-342, ypr, -6.05, 0.43, 0.10, areal, 3, 0, 10, accel, 65, 14, 8202, gyro, -1, 0, 0
2020-12-18_14-44-42-364, ypr, -6.05, 0.43, 0.10, areal, 1, -5, 8, accel, 63, 9, 8200, gyro, 0, 0, 0
2020-12-18_14-44-42-386, ypr, -6.05, 0.43, 0.10, areal, -3, -7, 1, accel, 58, 7, 8193, gyro, -1, 0, 0
2020-12-18_14-44-42-411, ypr, -6.05, 0.43, 0.10, areal, -4, -10, -1, accel, 57, 4, 8190, gyro, -1, -1, 0
2020-12-18_14-44-42-435, ypr, -6.05, 0.43, 0.10, areal, 3, -7, 0, accel, 65, 7, 8192, gyro, -1, 0, 0
2020-12-18_14-44-42-459, ypr, -6.05, 0.43, 0.10, areal, -2, -5, -7, accel, 59, 9, 8184, gyro, 0, 0, 0
2020-12-18_14-44-42-482, ypr, -6.05, 0.43, 0.10, areal, -1, -4, 4, accel, 60, 10, 8196, gyro, 0, 0, 0
2020-12-18_14-44-42-504, ypr, -6.05, 0.43, 0.10, areal, -7, -1, 0, accel, 54, 13, 8191, gyro, 0, 0, 0
2020-12-18_14-44-42-526, ypr, -6.05, 0.43, 0.10, areal, -5, -1, 0, accel, 56, 13, 8191, gyro, 0, 0, 0
2020-12-18_14-44-42-550, ypr, -6.05, 0.43, 0.10, areal, -6, 2, 8, accel, 55, 17, 8200, gyro, -1, -1, 0
2020-12-18_14-44-42-573, ypr, -6.05, 0.43, 0.10, areal, -14, -1, 16, accel, 46, 13, 8208, gyro, 0, 0, 0
2020-12-18_14-44-42-595, ypr, -6.05, 0.43, 0.10, areal, -10, -2, 18, accel, 50, 12, 8210, gyro, 0, -1, 0
2020-12-18_14-44-42-623, ypr, -6.05, 0.43, 0.10, areal, -4, 0, 16, accel, 56, 15, 8208, gyro, -1, -1, 0
2020-12-18_14-44-42-646, ypr, -6.05, 0.43, 0.10, areal, -1, -1, 13, accel, 59, 13, 8205, gyro, 0, 0, 0
2020-12-18_14-44-42-672, ypr, -6.05, 0.43, 0.10, areal, -1, 0, 18, accel, 59, 15, 8210, gyro, -1, -1, -1
2020-12-18_14-44-42-695, ypr, -6.05, 0.43, 0.10, areal, 5, 1, 18, accel, 66, 16, 8210, gyro, -1, -1, 0
2020-12-18_14-44-42-720, ypr, -6.05, 0.43, 0.10, areal, 0, -6, 15, accel, 60, 8, 8207, gyro, -1, -1, 0
2020-12-18_14-44-42-743, ypr, -6.05, 0.43, 0.10, areal, 0, -4, 12, accel, 60, 10, 8204, gyro, 0, -1, 0
2020-12-18_14-44-42-765, ypr, -6.05, 0.43, 0.10, areal, 0, 0, 7, accel, 61, 13, 8199, gyro, -1, -1, -1
2020-12-18_14-44-42-790, ypr, -6.05, 0.43, 0.10, areal, -6, -7, 6, accel, 54, 6, 8198, gyro, -1, -1, 0
2020-12-18_14-44-42-813, ypr, -6.05, 0.43, 0.10, areal, -6, -6, 9, accel, 54, 7, 8201, gyro, -1, 0, 0
2020-12-18_14-44-42-836, ypr, -6.05, 0.43, 0.10, areal, 0, -1, 8, accel, 60, 12, 8200, gyro, -1, -1, 0
2020-12-18_14-44-42-860, ypr, -6.05, 0.43, 0.10, areal, -3, -5, 11, accel, 57, 8, 8203, gyro, -1, 0, 0
2020-12-18_14-44-42-883, ypr, -6.05, 0.43, 0.10, areal, -2, -4, 9, accel, 58, 9, 8201, gyro, -1, 0, 0
2020-12-18_14-44-42-906, ypr, -6.05, 0.43, 0.10, areal, 1, -2, 12, accel, 62, 11, 8204, gyro, -1, -1, 0
2020-12-18_14-44-42-934, ypr, -6.05, 0.43, 0.10, areal, -6, 3, 4, accel, 54, 17, 8196, gyro, 0, -1, 0
2020-12-18_14-44-42-956, ypr, -6.05, 0.43, 0.10, areal, -3, 3, 2, accel, 57, 17, 8194, gyro, -1, 0, 0
2020-12-18_14-44-42-981, ypr, -6.05, 0.43, 0.10, areal, 0, 1, 6, accel, 60, 15, 8198, gyro, 0, -1, 0
2020-12-18_14-44-43-003, ypr, -6.05, 0.43, 0.10, areal, -1, 6, 3, accel, 59, 20, 8195, gyro, 0, -1, 0
2020-12-18_14-44-43-027, ypr, -6.05, 0.43, 0.10, areal, 3, 3, 2, accel, 64, 17, 8194, gyro, -1, 0, 0
2020-12-18_14-44-43-050, ypr, -6.05, 0.43, 0.10, areal, 8, -1, 2, accel, 69, 12, 8194, gyro, -1, 0, -1
2020-12-18_14-44-43-075, ypr, -6.05, 0.43, 0.10, areal, 4, 0, 5, accel, 65, 14, 8197, gyro, 0, -1, -1
2020-12-18_14-44-43-097, ypr, -6.05, 0.43, 0.10, areal, -8, -1, 11, accel, 52, 12, 8203, gyro, -1, 0, 0
2020-12-18_14-44-43-122, ypr, -6.05, 0.43, 0.10, areal, 0, -1, 10, accel, 61, 12, 8202, gyro, 0, 0, 0
2020-12-18_14-44-43-144, ypr, -6.05, 0.43, 0.10, areal, 1, -3, -2, accel, 62, 10, 8189, gyro, 0, 0, 0
2020-12-18_14-44-43-168, ypr, -6.05, 0.43, 0.10, areal, -10, 5, -2, accel, 50, 19, 8189, gyro, 0, -1, 0
2020-12-18_14-44-43-192, ypr, -6.05, 0.43, 0.10, areal, -3, 1, 12, accel, 57, 15, 8204, gyro, 0, 0, 0
2020-12-18_14-44-43-214, ypr, -6.05, 0.43, 0.10, areal, -4, 1, 2, accel, 56, 15, 8194, gyro, 0, 0, 0
2020-12-18_14-44-43-237, ypr, -6.05, 0.43, 0.10, areal, -2, 4, -2, accel, 58, 18, 8189, gyro, 0, -1, 0
2020-12-18_14-44-43-262, ypr, -6.05, 0.43, 0.10, areal, -1, -2, 10, accel, 59, 12, 8202, gyro, 0, 0, 0
2020-12-18_14-44-43-284, ypr, -6.05, 0.43, 0.10, areal, 0, -3, 7, accel, 61, 11, 8199, gyro, 0, 0, 0
2020-12-18_14-44-43-306, ypr, -6.05, 0.43, 0.10, areal, 5, 0, 9, accel, 66, 15, 8201, gyro, -1, -1, 0
2020-12-18_14-44-43-330, ypr, -6.05, 0.43, 0.10, areal, 4, 0, 4, accel, 65, 14, 8196, gyro, 0, 0, 0
2020-12-18_14-44-43-351, ypr, -6.05, 0.43, 0.10, areal, 5, -1, 10, accel, 66, 13, 8202, gyro, 0, 0, 0
2020-12-18_14-44-43-373, ypr, -6.05, 0.43, 0.10, areal, 8, -1, 21, accel, 69, 13, 8213, gyro, 0, 0, 0
2020-12-18_14-44-43-395, ypr, -6.05, 0.43, 0.10, areal, 2, -2, 8, accel, 63, 12, 8200, gyro, 0, -1, 0
2020-12-18_14-44-43-417, ypr, -6.05, 0.43, 0.10, areal, 7, 2, 9, accel, 68, 17, 8201, gyro, -1, 0, 0
2020-12-18_14-44-43-441, ypr, -6.05, 0.43, 0.10, areal, 2, 9, 7, accel, 64, 24, 8199, gyro, -1, -1, -1
2020-12-18_14-44-43-463, ypr, -6.05, 0.43, 0.10, areal, 4, 9, 9, accel, 66, 24, 8201, gyro, -1, -1, 0
2020-12-18_14-44-43-485, ypr, -6.05, 0.43, 0.10, areal, 2, 1, 4, accel, 64, 16, 8196, gyro, -1, -1, -1
2020-12-18_14-44-43-510, ypr, -6.05, 0.43, 0.10, areal, 5, 2, 7, accel, 67, 17, 8199, gyro, -1, -1, -1
2020-12-18_14-44-43-537, ypr, -6.05, 0.43, 0.11, areal, 9, 2, -1, accel, 71, 18, 8190, gyro, -1, -1, 0
2020-12-18_14-44-43-561, ypr, -6.05, 0.43, 0.11, areal, -1, 7, 7, accel, 60, 23, 8199, gyro, 0, -1, 0
2020-12-18_14-44-43-584, ypr, -6.05, 0.43, 0.11, areal, 0, 11, 16, accel, 62, 27, 8208, gyro, 0, 0, 0
2020-12-18_14-44-43-606, ypr, -6.05, 0.43, 0.11, areal, -3, 8, 9, accel, 58, 24, 8201, gyro, -1, -1, 0
2020-12-18_14-44-43-630, ypr, -6.05, 0.43, 0.11, areal, 0, 3, 12, accel, 61, 19, 8204, gyro, -1, 0, 0
2020-12-18_14-44-43-652, ypr, -6.05, 0.43, 0.11, areal, 0, 1, 5, accel, 61, 17, 8197, gyro, -1, -1, -1
2020-12-18_14-44-43-674, ypr, -6.05, 0.43, 0.11, areal, 5, 0, -2, accel, 67, 16, 8189, gyro, -1, 0, 0
2020-12-18_14-44-43-697, ypr, -6.05, 0.43, 0.11, areal, 8, 0, 3, accel, 70, 16, 8195, gyro, -1, 0, 0
2020-12-18_14-44-43-720, ypr, -6.05, 0.43, 0.11, areal, 2, 9, 5, accel, 64, 25, 8197, gyro, 0, 0, -1
2020-12-18_14-44-43-742, ypr, -6.05, 0.43, 0.11, areal, 1, 4, -3, accel, 63, 20, 8188, gyro, -1, -1, 0
2020-12-18_14-44-43-765, ypr, -6.05, 0.44, 0.11, areal, -1, 0, 0, accel, 61, 16, 8191, gyro, -1, -1, 0
2020-12-18_14-44-43-787, ypr, -6.05, 0.43, 0.11, areal, -3, -4, 1, accel, 58, 11, 8193, gyro, 0, -1, -1
