2020-12-04_15-10-08-277, ypr, 147.16, -1.91, -2.49, areal, -492, 50, 386, accel, -765, -306, 8566, gyro, -2, 11, 5 
2020-12-04_15-10-36-083, ypr, -146.66, 37.05, -25.44, areal, -5555, -7171, -2188, accel, -620, -9980, 3715, gyro, -161, -37, 55
2020-12-04_15-10-36-112, ypr, -146.92, 36.83, -36.12, areal, -6627, -6590, -2706, accel, -1717, -10456, 2590, gyro, -165, -59, 48
2020-12-04_15-10-36-138, ypr, -146.90, 36.90, -43.30, areal, -5951, -6355, -2345, accel, -1033, -10848, 2423, gyro, -168, -72, 39
2020-12-04_15-10-36-166, ypr, -147.14, 36.62, -54.49, areal, -6570, -6482, -1919, accel, -1684, -11834, 1899, gyro, -172, -91, 38
2020-12-04_15-10-36-193, ypr, -148.08, 35.32, -65.73, areal, -12073, -3835, -5037, accel, -7338, -9929, -2290, gyro, -129, -91, 21
2020-12-04_15-10-36-221, ypr, -143.83, 37.90, -81.87, areal, -8234, 3270, -10818, accel, -3203, -3129, -9904, gyro, -239, -224, -25
2020-12-04_15-10-36-247, ypr, -138.27, 138.53, -91.07, areal, 383, -3091, 1799, accel, 5808, -9228, 1684, gyro, -179, -190, -130
2020-12-04_15-10-36-277, ypr, -127.92, 132.12, -103.99, areal, 1882, -4246, 4367, accel, 7959, -9577, 3039, gyro, -98, -224, -222
2020-12-04_15-10-36-302, ypr, -124.70, 130.08, -106.31, areal, 6206, -8622, 9261, accel, 12474, -13684, 7780, gyro, 118, -51, -140
2020-12-04_15-10-36-327, ypr, -122.41, 126.85, -103.68, areal, 6727, -10059, 11536, accel, 13282, -14833, 10375, gyro, 56, 54, -82
2020-12-04_15-10-36-352, ypr, -126.53, 53.59, -89.58, areal, -4858, -3639, 5378, accel, 1735, -8501, 5414, gyro, 161, 10, -57
2020-12-04_15-10-36-376, ypr, -120.39, 121.23, -92.71, areal, -8820, 586, -1603, accel, -1815, -3656, -1805, gyro, 112, -120, -193
2020-12-04_15-10-36-403, ypr, -112.84, 114.84, -95.90, areal, -3636, 668, 1985, accel, 3797, -2755, 1632, gyro, 102, -110, -208
2020-12-04_15-10-36-427, ypr, -106.31, 109.52, -100.13, areal, -8924, -4941, 6122, accel, -1204, -7636, 5641, gyro, 105, -101, -228
2020-12-04_15-10-36-453, ypr, -93.28, 103.37, -123.81, areal, -7774, 872, -1190, accel, 195, -702, -2245, gyro, 70, -133, -243
2020-12-04_15-10-36-478, ypr, -85.16, 101.34, -146.94, areal, -6920, -6901, 6687, accel, 1110, -7780, 5337, gyro, 79, -121, -229
2020-12-04_15-10-36-504, ypr, -68.26, 104.65, 169.40, areal, -10885, -5090, 4147, accel, -2961, -4709, 2111, gyro, 68, -143, -244
2020-12-04_15-10-36-528, ypr, -58.09, 109.26, 158.41, areal, -10737, -10039, 6501, accel, -3004, -9045, 3990, gyro, 86, -153, -247
2020-12-04_15-10-36-556, ypr, -47.90, 116.66, 161.88, areal, -6268, -5472, 4704, accel, 1052, -4329, 1212, gyro, -31, -61, 178
2020-12-04_15-10-36-583, ypr, -54.36, 114.55, 175.33, areal, -13002, -9996, 5606, accel, -5552, -9720, 2215, gyro, 28, -115, 96
2020-12-04_15-10-36-608, ypr, -56.63, 116.85, -174.88, areal, -5277, -5373, 3753, accel, 2031, -5703, 69, gyro, -18, -45, 148
2020-12-04_15-10-36-634, ypr, -52.20, 118.45, -176.94, areal, -250, -4095, 4603, accel, 6951, -4304, 706, gyro, 69, -89, -16
2020-12-04_15-10-36-661, ypr, -47.03, 121.61, -173.89, areal, 1867, -8165, 5145, accel, 8844, -8622, 876, gyro, 75, -98, -19
2020-12-04_15-10-36-686, ypr, -42.19, 124.79, -172.46, areal, -115, -3533, 3981, accel, 6612, -4147, -651, gyro, 71, -92, -8
2020-12-04_15-10-36-714, ypr, -37.96, 127.07, -171.21, areal, 4873, 4793, 5266, accel, 11409, 4039, 387, gyro, 54, -87, 27
2020-12-04_15-10-36-736, ypr, -35.19, 127.50, -175.89, areal, 4569, 5584, 2960, accel, 11068, 5227, -2014, gyro, -13, -34, -96
2020-12-04_15-10-36-763, ypr, -32.88, 128.68, -176.43, areal, -4878, 117, 4582, accel, 1516, -202, -527, gyro, -3, -26, -52
2020-12-04_15-10-36-792, ypr, -31.29, 128.56, -179.81, areal, -5322, -6988, 10618, accel, 1083, -7005, 5513, gyro, -24, -23, -62
2020-12-04_15-10-36-817, ypr, -29.61, 129.36, 179.06, areal, -6590, -5829, 8073, accel, -258, -5744, 2880, gyro, -22, -31, -63
2020-12-04_15-10-36-845, ypr, -28.34, 130.63, 179.92, areal, -12688, -11759, 11421, accel, -6472, -11752, 6087, gyro, -15, -42, -20
2020-12-04_15-10-36-871, ypr, -29.44, 131.99, -174.17, areal, -9462, -8447, 9114, accel, -3374, -9004, 3663, gyro, -2, -10, 101
2020-12-04_15-10-36-899, ypr, -29.45, 132.07, -174.20, areal, -851, -3628, 5417, accel, 5230, -4183, -43, gyro, 33, -37, -56
2020-12-04_15-10-36-925, ypr, -29.80, 131.86, -174.14, areal, 2525, -1678, 1902, accel, 8626, -2237, -3535, gyro, -6, 14, 13
2020-12-04_15-10-36-952, ypr, -31.78, 129.77, -171.40, areal, -2069, -4134, 5189, accel, 4226, -4918, 8, gyro, -13, 20, -2
2020-12-04_15-10-36-978, ypr, -32.46, 129.84, -168.74, areal, -3400, -4907, 7225, accel, 2890, -5932, 2079, gyro, -18, -9, 16
2020-12-04_15-10-37-005, ypr, -32.63, 128.86, -168.56, areal, -1552, -2787, 5734, accel, 4826, -3807, 697, gyro, -8, 8, 1
2020-12-04_15-10-37-032, ypr, -32.93, 127.70, -166.83, areal, 852, -4548, 8011, accel, 7334, -5690, 3135, gyro, 4, -2, -17
2020-12-04_15-10-37-056, ypr, -33.16, 127.05, -166.86, areal, 903, -2701, 6736, accel, 7442, -3823, 1931, gyro, -4, 5, -3
2020-12-04_15-10-37-083, ypr, -33.91, 126.02, -166.16, areal, -196, -1837, 7194, accel, 6429, -2989, 2517, gyro, 0, 2, 2
2020-12-04_15-10-37-107, ypr, -34.29, 125.36, -165.06, areal, 180, -1978, 7454, accel, 6861, -3201, 2874, gyro, 3, -2, 2
2020-12-04_15-10-37-132, ypr, -34.99, 124.64, -163.54, areal, 141, -2919, 7122, accel, 6881, -4239, 2658, gyro, 0, -3, 1
2020-12-04_15-10-37-156, ypr, -35.30, 124.20, -162.40, areal, 80, -3277, 7027, accel, 6855, -4670, 2638, gyro, 2, -3, -2
2020-12-04_15-10-37-185, ypr, -35.65, 123.52, -161.13, areal, 98, -2783, 6652, accel, 6928, -4246, 2372, gyro, -1, -3, -3
2020-12-04_15-10-37-211, ypr, -36.32, 122.85, -160.03, areal, 86, -2520, 6155, accel, 6968, -4038, 1980, gyro, -2, 0, -1
2020-12-04_15-10-37-236, ypr, -36.75, 122.34, -159.16, areal, -45, -2167, 6220, accel, 6875, -3726, 2125, gyro, 1, 0, 0
2020-12-04_15-10-37-259, ypr, -37.25, 121.84, -158.21, areal, 37, -2331, 6392, accel, 6996, -3936, 2379, gyro, -1, 0, 1
2020-12-04_15-10-37-284, ypr, -37.99, 121.17, -156.54, areal, -108, -2522, 6256, accel, 6900, -4211, 2367, gyro, 1, -1, -1
2020-12-04_15-10-37-309, ypr, -38.42, 120.75, -155.63, areal, -93, -2353, 6098, accel, 6946, -4082, 2284, gyro, -1, 0, -1
2020-12-04_15-10-37-334, ypr, -39.16, 120.10, -154.08, areal, -141, -2264, 6137, accel, 6945, -4060, 2442, gyro, 0, -1, -1
2020-12-04_15-10-37-359, ypr, -39.65, 119.70, -153.18, areal, -178, -2069, 5840, accel, 6936, -3901, 2219, gyro, -1, 0, 0
2020-12-04_15-10-37-384, ypr, -40.45, 119.13, -151.43, areal, -214, -2324, 5920, accel, 6940, -4232, 2418, gyro, 1, -1, -1
2020-12-04_15-10-37-408, ypr, -40.93, 118.73, -150.49, areal, -252, -1904, 5731, accel, 6930, -3844, 2305, gyro, -1, -1, 0
2020-12-04_15-10-37-434, ypr, -41.86, 118.23, -148.75, areal, -299, -2350, 5690, accel, 6918, -4360, 2379, gyro, 0, -1, -1
2020-12-04_15-10-37-458, ypr, -42.35, 117.86, -147.72, areal, -320, -1902, 5562, accel, 6922, -3947, 2326, gyro, 0, -1, -1
2020-12-04_15-10-37-487, ypr, -43.28, 117.37, -146.07, areal, -347, -2121, 5531, accel, 6927, -4224, 2406, gyro, -1, 0, 0
2020-12-04_15-10-37-513, ypr, -44.11, 116.91, -144.39, areal, -373, -1783, 5298, accel, 6931, -3943, 2284, gyro, 0, -1, -1
2020-12-04_15-10-37-538, ypr, -44.79, 116.62, -143.28, areal, -395, -1945, 5306, accel, 6928, -4140, 2364, gyro, -2, 0, 0
2020-12-04_15-10-37-564, ypr, -45.71, 116.21, -141.51, areal, -415, -1730, 5155, accel, 6934, -3982, 2324, gyro, 0, -1, -1
2020-12-04_15-10-37-588, ypr, -46.41, 115.94, -140.44, areal, -445, -1709, 5064, accel, 6921, -3991, 2302, gyro, -1, 0, 0
2020-12-04_15-10-37-613, ypr, -47.45, 115.59, -138.52, areal, -448, -1812, 5072, accel, 6940, -4155, 2422, gyro, 1, -1, -1
2020-12-04_15-10-37-638, ypr, -48.10, 115.34, -137.51, areal, -476, -1540, 4877, accel, 6927, -3908, 2293, gyro, -1, 0, 0
2020-12-04_15-10-37-663, ypr, -49.29, 115.04, -135.60, areal, -474, -1810, 4850, accel, 6947, -4236, 2373, gyro, 0, -1, -1
2020-12-04_15-10-37-688, ypr, -49.98, 114.81, -134.55, areal, -497, -1437, 4713, accel, 6938, -3887, 2302, gyro, -1, 0, 0
2020-12-04_15-10-37-713, ypr, -51.26, 114.56, -132.65, areal, -510, -1778, 4728, accel, 6940, -4283, 2421, gyro, 0, -1, -1
2020-12-04_15-10-37-737, ypr, -52.01, 114.38, -131.52, areal, -530, -1470, 4566, accel, 6931, -4002, 2325, gyro, 0, -1, -1
2020-12-04_15-10-37-763, ypr, -53.34, 114.14, -129.73, areal, -543, -1638, 4537, accel, 6931, -4216, 2396, gyro, -1, -1, 0
2020-12-04_15-10-37-820, ypr, -56.07, 113.76, -126.17, areal, -574, -1579, 4365, accel, 6923, -4244, 2418, gyro, 0, -1, -1
2020-12-04_15-10-37-844, ypr, -56.96, 113.64, -125.04, areal, -581, -1353, 4213, accel, 6922, -4043, 2327, gyro, 0, -1, -1
2020-12-04_15-10-37-869, ypr, -57.94, 113.53, -123.93, areal, -588, -1295, 4148, accel, 6922, -4009, 2323, gyro, -1, 0, 0
2020-12-04_15-10-37-895, ypr, -59.53, 113.42, -122.11, areal, -586, -1362, 4097, accel, 6930, -4120, 2367, gyro, 0, -1, -1
2020-12-04_15-10-37-919, ypr, -60.54, 113.31, -121.05, areal, -597, -1184, 3998, accel, 6925, -3962, 2326, gyro, -1, 0, 0
2020-12-04_15-10-37-944, ypr, -62.25, 113.26, -119.27, areal, -601, -1377, 3961, accel, 6925, -4199, 2380, gyro, 0, -1, -1
2020-12-04_15-10-37-969, ypr, -63.34, 113.18, -118.21, areal, -607, -1127, 3850, accel, 6923, -3968, 2327, gyro, 0, 0, 0
2020-12-04_15-10-37-993, ypr, -65.19, 113.13, -116.51, areal, -606, -1329, 3818, accel, 6927, -4209, 2382, gyro, 0, -1, -1
2020-12-04_15-10-38-018, ypr, -66.38, 113.09, -115.43, areal, -608, -1135, 3730, accel, 6927, -4036, 2351, gyro, 0, -1, -1
2020-12-04_15-10-38-044, ypr, -68.35, 113.05, -113.81, areal, -606, -1230, 3693, accel, 6931, -4165, 2399, gyro, -1, -1, 0
2020-12-04_15-10-38-068, ypr, -69.61, 113.04, -112.74, areal, -607, -1147, 3592, accel, 6931, -4105, 2353, gyro, 0, -1, -1
2020-12-04_15-10-38-097, ypr, -71.64, 113.02, -111.22, areal, -600, -1104, 3526, accel, 6939, -4090, 2367, gyro, -1, 0, 0
2020-12-04_15-10-38-123, ypr, -73.78, 113.04, -109.66, areal, -609, -1050, 3414, accel, 6928, -4070, 2336, gyro, 0, -1, -1
2020-12-04_15-10-38-148, ypr, -75.18, 113.03, -108.71, areal, -616, -990, 3372, accel, 6922, -4026, 2344, gyro, -1, 0, 0
2020-12-04_15-10-38-174, ypr, -77.47, 113.09, -107.20, areal, -606, -1062, 3300, accel, 6929, -4131, 2350, gyro, 0, -1, -1
2020-12-04_15-10-38-198, ypr, -78.92, 113.10, -106.28, areal, -613, -914, 3231, accel, 6922, -3999, 2331, gyro, -1, 0, 0
2020-12-04_15-10-38-226, ypr, -81.38, 113.18, -104.84, areal, -605, -1060, 3186, accel, 6925, -4177, 2361, gyro, 0, -1, -1
2020-12-04_15-10-38-253, ypr, -83.76, 113.21, -103.50, areal, -597, -881, 3102, accel, 6931, -4021, 2349, gyro, -1, 0, 0
2020-12-04_15-10-38-277, ypr, -85.45, 113.28, -102.59, areal, -589, -1016, 3067, accel, 6935, -4176, 2362, gyro, 0, -1, -1
2020-12-04_15-10-38-303, ypr, -87.89, 113.34, -101.30, areal, -592, -827, 2971, accel, 6929, -4009, 2336, gyro, -1, 0, 0
2020-12-04_15-10-38-327, ypr, -89.68, 113.41, -100.42, areal, -577, -944, 2955, accel, 6940, -4145, 2367, gyro, -1, 0, 0
2020-12-04_15-10-38-353, ypr, -92.21, 113.49, -99.20, areal, -587, -813, 2844, accel, 6925, -4037, 2322, gyro, 0, -1, -1
2020-12-04_15-10-38-377, ypr, -93.95, 113.56, -98.39, areal, -571, -845, 2843, accel, 6937, -4085, 2366, gyro, -1, 0, 0
2020-12-04_15-10-38-403, ypr, -96.60, 113.67, -97.20, areal, -565, -818, 2750, accel, 6937, -4082, 2338, gyro, 0, -1, -1
2020-12-04_15-10-38-428, ypr, -98.36, 113.73, -96.44, areal, -561, -768, 2721, accel, 6937, -4044, 2352, gyro, -1, 0, 0
2020-12-04_15-10-38-456, ypr, -100.98, 113.86, -95.33, areal, -548, -825, 2640, accel, 6943, -4125, 2333, gyro, 0, -1, -1
2020-12-04_15-10-38-483, ypr, -103.63, 113.96, -94.24, areal, -541, -755, 2602, accel, 6944, -4073, 2357, gyro, -1, 0, 0
2020-12-04_15-10-38-507, ypr, -105.44, 114.07, -93.53, areal, -540, -814, 2558, accel, 6938, -4148, 2353, gyro, 0, -1, -1
2020-12-04_15-10-38-533, ypr, -108.02, 114.17, -92.49, areal, -536, -695, 2506, accel, 6937, -4046, 2361, gyro, -1, 0, 0
2020-12-04_15-10-38-557, ypr, -109.73, 114.27, -91.83, areal, -525, -779, 2451, accel, 6942, -4145, 2344, gyro, -1, -1, -1
2020-12-04_15-10-38-588, ypr, -112.26, 114.39, -90.86, areal, -535, -656, 2396, accel, 6925, -4039, 2346, gyro, 0, 0, -1
2020-12-04_15-10-38-613, ypr, -114.82, 65.45, -89.91, areal, -524, -736, 2340, accel, 6926, -4139, 2346, gyro, 0, -1, -1
2020-12-04_15-10-38-640, ypr, -116.39, 65.37, -89.30, areal, -525, -643, 2304, accel, 6921, -4057, 2346, gyro, 0, 0, -1
2020-12-04_15-10-38-665, ypr, -118.82, 65.23, -88.41, areal, -516, -690, 2255, accel, 6921, -4121, 2351, gyro, -1, 0, -1
2020-12-04_15-10-38-690, ypr, -120.36, 65.14, -87.84, areal, -514, -643, 2199, accel, 6918, -4085, 2329, gyro, 0, -1, -1
2020-12-04_15-10-38-716, ypr, -122.70, 65.00, -86.97, areal, -497, -639, 2184, accel, 6926, -4096, 2367, gyro, -1, 0, 0
2020-12-04_15-10-38-744, ypr, -124.83, 64.86, -86.19, areal, -495, -601, 2104, accel, 6920, -4074, 2336, gyro, 0, -1, -1
2020-12-04_15-10-38-770, ypr, -126.32, 64.76, -85.64, areal, -485, -593, 2100, accel, 6924, -4075, 2366, gyro, -1, 0, 0
2020-12-04_15-10-38-796, ypr, -128.38, 64.60, -84.87, areal, -480, -601, 2019, accel, 6919, -4100, 2333, gyro, 0, -1, -1
2020-12-04_15-10-38-824, ypr, -130.36, 64.47, -84.13, areal, -467, -572, 2001, accel, 6924, -4085, 2363, gyro, -1, -1, 0
2020-12-04_15-10-38-849, ypr, -131.64, 64.36, -83.65, areal, -458, -588, 1946, accel, 6926, -4111, 2339, gyro, 0, -1, -1
2020-12-04_15-10-38-876, ypr, -133.54, 64.23, -82.93, areal, -447, -530, 1921, accel, 6929, -4065, 2360, gyro, -1, 0, 0
2020-12-04_15-10-38-902, ypr, -135.27, 64.07, -82.27, areal, -449, -551, 1854, accel, 6918, -4100, 2336, gyro, 0, 0, -1
2020-12-04_15-10-38-928, ypr, -136.47, 63.98, -81.81, areal, -441, -506, 1845, accel, 6919, -4063, 2357, gyro, -1, 0, -1
2020-12-04_15-10-38-955, ypr, -138.11, 63.83, -81.17, areal, -426, -536, 1795, accel, 6925, -4106, 2350, gyro, 0, 0, -1
2020-12-04_15-10-38-980, ypr, -139.19, 63.74, -80.75, areal, -421, -495, 1781, accel, 6924, -4073, 2364, gyro, 0, 0, -1
2020-12-04_15-10-39-006, ypr, -140.75, 63.59, -80.13, areal, -408, -513, 1731, accel, 6928, -4103, 2356, gyro, -1, -1, -1
2020-12-04_15-10-39-033, ypr, -142.22, 63.45, -79.54, areal, -397, -475, 1694, accel, 6930, -4076, 2359, gyro, -1, -1, -1
2020-12-04_15-10-39-060, ypr, -143.11, 63.36, -79.17, areal, -382, -487, 1666, accel, 6939, -4095, 2357, gyro, -1, -1, -1
2020-12-04_15-10-39-086, ypr, -144.47, 63.21, -78.62, areal, -378, -463, 1628, accel, 6934, -4083, 2357, gyro, 0, 0, -1
2020-12-04_15-10-39-113, ypr, -145.77, 63.07, -78.08, areal, -368, -473, 1585, accel, 6934, -4104, 2352, gyro, -1, -1, -1
2020-12-04_15-10-39-139, ypr, -146.57, 62.98, -77.73, areal, -368, -457, 1548, accel, 6929, -4095, 2340, gyro, 0, 0, -1
2020-12-04_15-10-39-165, ypr, -147.78, 62.84, -77.21, areal, -365, -433, 1522, accel, 6923, -4080, 2350, gyro, -1, -1, -1
2020-12-04_15-10-39-194, ypr, -148.91, 62.70, -76.72, areal, -353, -430, 1488, accel, 6926, -4087, 2351, gyro, 0, 0, -1
2020-12-04_15-10-39-218, ypr, -149.66, 62.62, -76.39, areal, -347, -418, 1484, accel, 6926, -4080, 2371, gyro, -1, 0, -1
2020-12-04_15-10-39-246, ypr, -150.69, 62.47, -75.93, areal, -334, -429, 1425, accel, 6930, -4102, 2346, gyro, 0, 0, -1
2020-12-04_15-10-39-270, ypr, -151.41, 62.39, -75.62, areal, -330, -394, 1420, accel, 6928, -4072, 2364, gyro, -1, 0, -1
2020-12-04_15-10-39-297, ypr, -152.37, 62.25, -75.17, areal, -323, -411, 1373, accel, 6926, -4098, 2349, gyro, 0, -1, -1
2020-12-04_15-10-39-323, ypr, -153.31, 62.13, -74.73, areal, -313, -377, 1359, accel, 6928, -4071, 2368, gyro, -1, -1, -1
2020-12-04_15-10-39-350, ypr, -153.87, 62.04, -74.46, areal, -308, -401, 1317, accel, 6927, -4101, 2346, gyro, -1, 0, -1
2020-12-04_15-10-39-377, ypr, -154.74, 61.92, -74.05, areal, -291, -370, 1299, accel, 6936, -4078, 2359, gyro, 0, 0, -1
2020-12-04_15-10-39-403, ypr, -155.57, 61.79, -73.67, areal, -284, -392, 1255, accel, 6934, -4108, 2344, gyro, 0, 0, -1
2020-12-04_15-10-39-428, ypr, -156.07, 61.71, -73.42, areal, -285, -366, 1252, accel, 6928, -4087, 2360, gyro, -1, -1, -1
2020-12-04_15-10-39-455, ypr, -156.85, 61.58, -73.04, areal, -280, -373, 1218, accel, 6924, -4102, 2356, gyro, -1, -1, -1
2020-12-04_15-10-39-484, ypr, -157.56, 61.46, -72.68, areal, -265, -354, 1198, accel, 6930, -4090, 2364, gyro, -1, -1, -1
2020-12-04_15-10-39-509, ypr, -158.02, 61.39, -72.44, areal, -261, -352, 1168, accel, 6930, -4093, 2352, gyro, -1, -1, 0
2020-12-04_15-10-39-536, ypr, -158.70, 61.26, -72.11, areal, -252, -348, 1152, accel, 6930, -4096, 2362, gyro, 0, -1, -1
2020-12-04_15-10-39-564, ypr, -159.33, 61.16, -71.78, areal, -245, -344, 1116, accel, 6930, -4098, 2352, gyro, -1, -1, -1
2020-12-04_15-10-39-589, ypr, -159.74, 61.08, -71.56, areal, -249, -342, 1103, accel, 6921, -4101, 2357, gyro, 0, 0, -1
2020-12-04_15-10-39-616, ypr, -160.35, 60.97, -71.24, areal, -239, -322, 1072, accel, 6923, -4087, 2351, gyro, -1, 0, -1
2020-12-04_15-10-39-643, ypr, -160.94, 60.86, -70.93, areal, -229, -319, 1047, accel, 6925, -4090, 2351, gyro, 0, -1, -1
2020-12-04_15-10-39-669, ypr, -161.31, 60.79, -70.73, areal, -224, -299, 1034, accel, 6925, -4074, 2354, gyro, -1, -1, -1
2020-12-04_15-10-39-695, ypr, -161.84, 60.68, -70.45, areal, -210, -316, 1013, accel, 6931, -4097, 2356, gyro, 0, 0, -1
2020-12-04_15-10-39-720, ypr, -162.20, 60.60, -70.26, areal, -210, -294, 1001, accel, 6927, -4079, 2360, gyro, 0, -1, -1
2020-12-04_15-10-39-747, ypr, -162.70, 60.50, -69.97, areal, -197, -310, 977, accel, 6932, -4100, 2359, gyro, -1, -1, -1
2020-12-04_15-10-39-774, ypr, -163.18, 60.41, -69.71, areal, -191, -281, 957, accel, 6931, -4076, 2360, gyro, -1, -1, -1
2020-12-04_15-10-39-800, ypr, -163.50, 60.34, -69.53, areal, -189, -295, 934, accel, 6929, -4093, 2352, gyro, -1, -1, -1
2020-12-04_15-10-39-826, ypr, -163.94, 60.24, -69.27, areal, -182, -278, 914, accel, 6928, -4082, 2354, gyro, -1, -1, -1
2020-12-04_15-10-39-854, ypr, -164.38, 60.14, -69.03, areal, -175, -285, 884, accel, 6928, -4093, 2344, gyro, 0, 0, -1
2020-12-04_15-10-39-878, ypr, -164.66, 60.08, -68.87, areal, -177, -279, 874, accel, 6922, -4091, 2347, gyro, -1, 0, -1
2020-12-04_15-10-39-906, ypr, -165.07, 59.99, -68.62, areal, -169, -277, 859, accel, 6924, -4093, 2353, gyro, -1, -1, -1
2020-12-04_15-10-39-934, ypr, -165.46, 59.89, -68.41, areal, -158, -266, 841, accel, 6928, -4087, 2354, gyro, -1, -1, -1
2020-12-04_15-10-39-960, ypr, -165.70, 59.83, -68.26, areal, -157, -254, 832, accel, 6925, -4078, 2357, gyro, -1, -1, -1
2020-12-04_15-10-39-988, ypr, -166.09, 59.74, -68.04, areal, -148, -262, 806, accel, 6927, -4090, 2350, gyro, 0, 0, -1
2020-12-04_15-10-40-014, ypr, -166.43, 59.66, -67.82, areal, -144, -256, 793, accel, 6925, -4088, 2355, gyro, -1, 0, -1
2020-12-04_15-10-40-039, ypr, -166.66, 59.60, -67.68, areal, -139, -259, 779, accel, 6926, -4094, 2354, gyro, -1, -1, -1
2020-12-04_15-10-40-066, ypr, -167.00, 59.52, -67.47, areal, -131, -244, 771, accel, 6928, -4082, 2363, gyro, -1, -1, -1
2020-12-04_15-10-40-094, ypr, -167.33, 59.44, -67.28, areal, -123, -257, 748, accel, 6930, -4099, 2357, gyro, 0, 0, -1
2020-12-04_15-10-40-119, ypr, -167.53, 59.39, -67.14, areal, -119, -240, 736, accel, 6930, -4084, 2357, gyro, 0, 0, -1
2020-12-04_15-10-40-145, ypr, -167.82, 59.30, -66.97, areal, -114, -250, 710, accel, 6929, -4099, 2347, gyro, 0, 0, -1
2020-12-04_15-10-40-170, ypr, -168.01, 59.25, -66.85, areal, -106, -229, 698, accel, 6934, -4080, 2345, gyro, -1, 0, -1
2020-12-04_15-10-40-196, ypr, -168.31, 59.17, -66.67, areal, -100, -235, 690, accel, 6934, -4090, 2353, gyro, -1, -1, -1
2020-12-04_15-10-40-224, ypr, -168.58, 59.10, -66.49, areal, -102, -218, 680, accel, 6927, -4076, 2358, gyro, -1, -1, -1
2020-12-04_15-10-40-249, ypr, -168.76, 59.05, -66.37, areal, -99, -231, 662, accel, 6926, -4091, 2351, gyro, -1, -1, -1
2020-12-04_15-10-40-278, ypr, -169.02, 58.98, -66.21, areal, -97, -223, 653, accel, 6923, -4086, 2356, gyro, 0, 0, -1
2020-12-04_15-10-40-305, ypr, -169.26, 58.90, -66.06, areal, -89, -232, 627, accel, 6925, -4099, 2344, gyro, -1, -1, -1
2020-12-04_15-10-40-330, ypr, -169.42, 58.86, -65.95, areal, -79, -223, 620, accel, 6932, -4092, 2347, gyro, 0, 0, -1
2020-12-04_15-10-40-357, ypr, -169.67, 58.79, -65.80, areal, -78, -223, 607, accel, 6927, -4095, 2348, gyro, -1, 0, -1
2020-12-04_15-10-40-384, ypr, -169.91, 58.72, -65.65, areal, -71, -212, 597, accel, 6930, -4088, 2351, gyro, 0, 0, -1
2020-12-04_15-10-40-409, ypr, -170.05, 58.68, -65.55, areal, -68, -202, 579, accel, 6929, -4079, 2342, gyro, -1, -1, 0
2020-12-04_15-10-40-435, ypr, -170.28, 58.61, -65.41, areal, -59, -205, 575, accel, 6933, -4085, 2351, gyro, 0, 0, -1
2020-12-04_15-10-40-461, ypr, -170.40, 58.57, -65.31, areal, -63, -201, 569, accel, 6926, -4082, 2353, gyro, -1, -1, -1
2020-12-04_15-10-40-488, ypr, -170.62, 58.51, -65.18, areal, -55, -213, 547, accel, 6930, -4097, 2343, gyro, 0, -1, -1
2020-12-04_15-10-40-514, ypr, -170.80, 58.45, -65.05, areal, -54, -201, 534, accel, 6926, -4087, 2343, gyro, -1, -1, -1
2020-12-04_15-10-40-543, ypr, -170.97, 58.39, -64.93, areal, -47, -202, 519, accel, 6929, -4092, 2339, gyro, -1, -1, -1
2020-12-04_15-10-40-568, ypr, -171.11, 58.35, -64.85, areal, -45, -189, 523, accel, 6927, -4080, 2350, gyro, -1, -1, -1
2020-12-04_15-10-40-596, ypr, -171.30, 58.29, -64.72, areal, -41, -205, 512, accel, 6927, -4099, 2351, gyro, 0, -1, -1
2020-12-04_15-10-40-620, ypr, -171.41, 58.26, -64.65, areal, -37, -190, 505, accel, 6928, -4085, 2351, gyro, -1, 0, -1
2020-12-04_15-10-40-647, ypr, -171.59, 58.20, -64.53, areal, -35, -196, 495, accel, 6927, -4094, 2352, gyro, 0, -1, -1
2020-12-04_15-10-40-676, ypr, -171.76, 58.14, -64.42, areal, -29, -181, 493, accel, 6928, -4081, 2361, gyro, -1, 0, -1
2020-12-04_15-10-40-701, ypr, -171.87, 58.11, -64.33, areal, -24, -188, 481, accel, 6930, -4089, 2356, gyro, -1, 0, -1
2020-12-04_15-10-40-727, ypr, -172.02, 58.06, -64.22, areal, -18, -180, 470, accel, 6933, -4083, 2355, gyro, 0, 0, -1
2020-12-04_15-10-40-753, ypr, -172.17, 58.01, -64.12, areal, -20, -184, 450, accel, 6926, -4089, 2345, gyro, -1, 0, -1
2020-12-04_15-10-40-780, ypr, -172.29, 57.97, -64.04, areal, -22, -182, 457, accel, 6922, -4089, 2359, gyro, -1, -1, -1
2020-12-04_15-10-40-806, ypr, -172.44, 57.92, -63.94, areal, -15, -179, 437, accel, 6925, -4088, 2349, gyro, -1, -1, -1
2020-12-04_15-10-40-834, ypr, -172.58, 57.87, -63.84, areal, 0, -177, 433, accel, 6936, -4087, 2354, gyro, -1, -1, -1
2020-12-04_15-10-40-860, ypr, -172.65, 57.84, -63.79, areal, -2, -177, 432, accel, 6932, -4089, 2359, gyro, -1, 0, 0
2020-12-04_15-10-40-887, ypr, -172.79, 57.79, -63.69, areal, 5, -176, 415, accel, 6936, -4090, 2351, gyro, 0, 0, -1
2020-12-04_15-10-40-914, ypr, -172.92, 57.75, -63.60, areal, 4, -175, 399, accel, 6932, -4091, 2343, gyro, -1, 0, -1
