1970-01-01_01-27-40-962, ypr, 76.98, -0.74, 0.58, areal, -67, -18, -169, accel, -173, 65, 8021, gyro, 0, -1, -1
1970-01-01_01-27-50-072, ypr, -12.32, -43.37, -56.25, areal, -1920, -2502, 2217, accel, -7546, -7454, 5526, gyro, 0, 0, 0
1970-01-01_01-27-50-095, ypr, -12.19, -43.27, -56.18, areal, -1961, -2519, 2239, accel, -7577, -7474, 5559, gyro, 0, -1, -1
1970-01-01_01-27-50-122, ypr, -11.99, -43.14, -56.06, areal, -1961, -2488, 2207, accel, -7563, -7448, 5545, gyro, 0, 0, -1
1970-01-01_01-27-50-146, ypr, -11.87, -43.05, -56.01, areal, -1962, -2494, 2188, accel, -7554, -7458, 5536, gyro, 0, -1, -1
1970-01-01_01-27-50-172, ypr, -11.67, -42.91, -55.90, areal, -1995, -2503, 2211, accel, -7572, -7472, 5575, gyro, 0, 0, -1
1970-01-01_01-27-50-196, ypr, -11.56, -42.82, -55.85, areal, -1971, -2500, 2154, accel, -7540, -7473, 5528, gyro, 0, -1, -1
1970-01-01_01-27-50-222, ypr, -11.38, -42.69, -55.74, areal, -2034, -2520, 2203, accel, -7589, -7497, 5593, gyro, 0, 0, 0
1970-01-01_01-27-50-246, ypr, -11.27, -42.61, -55.69, areal, -2011, -2492, 2143, accel, -7557, -7472, 5541, gyro, 0, -1, 0
1970-01-01_01-27-50-271, ypr, -11.11, -42.50, -55.60, areal, -2055, -2515, 2184, accel, -7589, -7499, 5597, gyro, 0, 0, 0
1970-01-01_01-27-50-295, ypr, -11.02, -42.43, -55.54, areal, -2032, -2488, 2126, accel, -7559, -7474, 5548, gyro, 0, 0, 0
1970-01-01_01-27-50-320, ypr, -10.87, -42.31, -55.47, areal, -2067, -2504, 2145, accel, -7582, -7495, 5580, gyro, 0, 0, 0
1970-01-01_01-27-50-344, ypr, -10.77, -42.24, -55.42, areal, -2061, -2490, 2119, accel, -7568, -7483, 5562, gyro, 0, 0, 0
1970-01-01_01-27-50-373, ypr, -10.63, -42.13, -55.34, areal, -2077, -2487, 2102, accel, -7573, -7485, 5557, gyro, 0, -1, 0
1970-01-01_01-27-50-399, ypr, -10.49, -42.04, -55.26, areal, -2080, -2468, 2087, accel, -7565, -7468, 5554, gyro, 0, 0, 0
1970-01-01_01-27-50-423, ypr, -10.41, -41.97, -55.23, areal, -2077, -2465, 2063, accel, -7556, -7468, 5537, gyro, 0, -1, -1
1970-01-01_01-27-50-449, ypr, -10.27, -41.87, -55.14, areal, -2113, -2471, 2087, accel, -7581, -7477, 5574, gyro, 0, 0, 0
1970-01-01_01-27-50-473, ypr, -10.20, -41.81, -55.11, areal, -2095, -2455, 2027, accel, -7557, -7463, 5520, gyro, 0, -1, -1
1970-01-01_01-27-50-500, ypr, -10.08, -41.72, -55.04, areal, -2138, -2482, 2087, accel, -7590, -7493, 5591, gyro, 0, 0, 0
1970-01-01_01-27-50-523, ypr, -10.00, -41.66, -55.00, areal, -2107, -2456, 2021, accel, -7552, -7470, 5532, gyro, 0, 0, 0
1970-01-01_01-27-50-549, ypr, -9.89, -41.57, -54.94, areal, -2153, -2480, 2070, accel, -7589, -7497, 5591, gyro, 0, 0, 0
1970-01-01_01-27-50-573, ypr, -9.82, -41.52, -54.90, areal, -2136, -2455, 2032, accel, -7566, -7473, 5559, gyro, 0, 0, 0
1970-01-01_01-27-50-598, ypr, -9.71, -41.44, -54.84, areal, -2156, -2477, 2034, accel, -7578, -7498, 5570, gyro, 0, -1, 0
1970-01-01_01-27-50-623, ypr, -9.63, -41.39, -54.81, areal, -2159, -2462, 2032, accel, -7575, -7485, 5575, gyro, 0, 0, 0
1970-01-01_01-27-50-649, ypr, -9.55, -41.31, -54.76, areal, -2156, -2458, 1996, accel, -7564, -7484, 5547, gyro, 0, -1, 0
1970-01-01_01-27-50-679, ypr, -9.44, -41.24, -54.70, areal, -2167, -2452, 2007, accel, -7568, -7480, 5567, gyro, 0, 0, 0
1970-01-01_01-27-50-705, ypr, -9.39, -41.19, -54.68, areal, -2166, -2445, 1979, accel, -7561, -7475, 5543, gyro, 0, -1, -1
1970-01-01_01-27-50-731, ypr, -9.29, -41.12, -54.63, areal, -2190, -2459, 2008, accel, -7578, -7491, 5581, gyro, 0, 0, 0
1970-01-01_01-27-50-755, ypr, -9.23, -41.08, -54.59, areal, -2167, -2434, 1961, accel, -7550, -7468, 5539, gyro, 0, -1, 0
1970-01-01_01-27-50-781, ypr, -9.14, -41.00, -54.54, areal, -2210, -2465, 1991, accel, -7585, -7501, 5577, gyro, 0, 0, 0
1970-01-01_01-27-50-805, ypr, -9.09, -40.97, -54.52, areal, -2180, -2441, 1942, accel, -7551, -7478, 5533, gyro, 0, -1, 0
1970-01-01_01-27-50-830, ypr, -9.01, -40.90, -54.48, areal, -2218, -2459, 1973, accel, -7582, -7499, 5571, gyro, 0, 0, 0
1970-01-01_01-27-50-854, ypr, -8.96, -40.86, -54.46, areal, -2202, -2433, 1944, accel, -7562, -7474, 5546, gyro, 0, 0, 0
1970-01-01_01-27-50-880, ypr, -8.88, -40.80, -54.41, areal, -2217, -2449, 1946, accel, -7570, -7492, 5555, gyro, 0, -1, 0
1970-01-01_01-27-50-904, ypr, -8.84, -40.77, -54.39, areal, -2227, -2441, 1948, accel, -7576, -7485, 5561, gyro, 0, 0, 0
1970-01-01_01-27-50-930, ypr, -8.77, -40.71, -54.36, areal, -2219, -2436, 1934, accel, -7562, -7483, 5553, gyro, 0, -1, -1
1970-01-01_01-27-50-955, ypr, -8.72, -40.68, -54.33, areal, -2244, -2450, 1954, accel, -7583, -7497, 5577, gyro, 0, 0, 0
1970-01-01_01-27-50-982, ypr, -8.65, -40.62, -54.30, areal, -2216, -2424, 1911, accel, -7549, -7474, 5540, gyro, 0, -1, -1
1970-01-01_01-27-51-010, ypr, -8.58, -40.57, -54.25, areal, -2251, -2434, 1942, accel, -7579, -7485, 5578, gyro, 0, 0, 0
1970-01-01_01-27-51-035, ypr, -8.54, -40.53, -54.24, areal, -2231, -2415, 1891, accel, -7555, -7467, 5529, gyro, 0, 0, -1
1970-01-01_01-27-51-061, ypr, -8.48, -40.49, -54.20, areal, -2261, -2441, 1933, accel, -7581, -7494, 5578, gyro, 0, 0, 0
1970-01-01_01-27-51-086, ypr, -8.44, -40.46, -54.18, areal, -2239, -2411, 1892, accel, -7555, -7465, 5540, gyro, 0, 0, 0
1970-01-01_01-27-51-111, ypr, -8.38, -40.41, -54.16, areal, -2265, -2427, 1906, accel, -7576, -7484, 5559, gyro, 0, 0, 0
1970-01-01_01-27-51-135, ypr, -8.34, -40.39, -54.13, areal, -2257, -2410, 1893, accel, -7565, -7467, 5550, gyro, 0, 0, -1
1970-01-01_01-27-51-161, ypr, -8.30, -40.34, -54.11, areal, -2268, -2421, 1900, accel, -7571, -7480, 5561, gyro, 0, -1, -1
1970-01-01_01-27-51-185, ypr, -8.25, -40.31, -54.08, areal, -2274, -2419, 1905, accel, -7574, -7478, 5570, gyro, 0, 0, 0
1970-01-01_01-27-51-211, ypr, -8.20, -40.27, -54.06, areal, -2265, -2410, 1884, accel, -7561, -7471, 5552, gyro, 0, -1, -1
1970-01-01_01-27-51-235, ypr, -8.17, -40.25, -54.04, areal, -2289, -2421, 1908, accel, -7582, -7482, 5580, gyro, 0, 0, -1
1970-01-01_01-27-51-261, ypr, -8.12, -40.21, -54.01, areal, -2268, -2405, 1864, accel, -7557, -7467, 5540, gyro, 0, -1, -1
1970-01-01_01-27-51-288, ypr, -8.09, -40.18, -53.99, areal, -2294, -2425, 1894, accel, -7580, -7488, 5574, gyro, 0, 0, 0
1970-01-01_01-27-51-315, ypr, -8.04, -40.15, -53.97, areal, -2273, -2407, 1847, accel, -7555, -7471, 5531, gyro, 0, -1, -1
1970-01-01_01-27-51-342, ypr, -7.99, -40.11, -53.95, areal, -2304, -2422, 1883, accel, -7582, -7487, 5571, gyro, 0, 0, 0
1970-01-01_01-27-51-366, ypr, -7.97, -40.09, -53.93, areal, -2285, -2400, 1850, accel, -7561, -7466, 5540, gyro, 0, 0, 0
1970-01-01_01-27-51-392, ypr, -7.93, -40.06, -53.92, areal, -2302, -2420, 1871, accel, -7575, -7488, 5564, gyro, 0, -1, -1
1970-01-01_01-27-51-419, ypr, -7.89, -40.03, -53.89, areal, -2287, -2395, 1850, accel, -7557, -7463, 5547, gyro, 0, -1, -1
1970-01-01_01-27-51-444, ypr, -7.87, -40.01, -53.88, areal, -2304, -2410, 1863, accel, -7571, -7478, 5562, gyro, 0, -1, 0
1970-01-01_01-27-51-470, ypr, -7.83, -39.98, -53.86, areal, -2303, -2404, 1856, accel, -7567, -7473, 5559, gyro, 0, 0, -1
1970-01-01_01-27-51-494, ypr, -7.80, -39.96, -53.84, areal, -2307, -2401, 1847, accel, -7568, -7471, 5552, gyro, 0, -1, -1
1970-01-01_01-27-51-520, ypr, -7.76, -39.93, -53.82, areal, -2315, -2405, 1863, accel, -7573, -7476, 5572, gyro, 0, 0, 0
1970-01-01_01-27-51-544, ypr, -7.73, -39.91, -53.81, areal, -2305, -2403, 1835, accel, -7561, -7475, 5546, gyro, 0, -1, -1
1970-01-01_01-27-51-571, ypr, -7.69, -39.88, -53.79, areal, -2331, -2416, 1867, accel, -7583, -7489, 5581, gyro, 0, 0, 0
1970-01-01_01-27-51-596, ypr, -7.68, -39.87, -53.78, areal, -2309, -2401, 1829, accel, -7561, -7474, 5545, gyro, 0, 0, 0
1970-01-01_01-27-51-623, ypr, -7.65, -39.84, -53.76, areal, -2331, -2422, 1860, accel, -7579, -7495, 5578, gyro, 0, 0, 0
1970-01-01_01-27-51-649, ypr, -7.61, -39.82, -53.75, areal, -2306, -2400, 1822, accel, -7552, -7475, 5543, gyro, 0, -1, 0
1970-01-01_01-27-51-674, ypr, -7.59, -39.80, -53.74, areal, -2332, -2417, 1856, accel, -7577, -7492, 5579, gyro, 0, 0, 0
1970-01-01_01-27-51-701, ypr, -7.57, -39.78, -53.72, areal, -2321, -2396, 1820, accel, -7563, -7471, 5546, gyro, 0, 0, 0
1970-01-01_01-27-51-725, ypr, -7.55, -39.77, -53.71, areal, -2329, -2407, 1819, accel, -7570, -7483, 5546, gyro, 0, -1, 0
1970-01-01_01-27-51-751, ypr, -7.52, -39.75, -53.69, areal, -2331, -2399, 1816, accel, -7569, -7475, 5546, gyro, 0, 0, 0
1970-01-01_01-27-51-774, ypr, -7.51, -39.74, -53.69, areal, -2325, -2393, 1802, accel, -7562, -7470, 5533, gyro, 0, -1, 0
1970-01-01_01-27-51-800, ypr, -7.48, -39.71, -53.67, areal, -2339, -2400, 1830, accel, -7574, -7477, 5563, gyro, 0, 0, 0
1970-01-01_01-27-51-824, ypr, -7.47, -39.70, -53.67, areal, -2325, -2388, 1800, accel, -7558, -7466, 5535, gyro, 0, -1, 0
1970-01-01_01-27-51-850, ypr, -7.43, -39.68, -53.65, areal, -2346, -2405, 1835, accel, -7577, -7483, 5572, gyro, 0, 0, 0
1970-01-01_01-27-51-874, ypr, -7.42, -39.67, -53.65, areal, -2335, -2394, 1808, accel, -7564, -7472, 5546, gyro, 0, 0, 0
1970-01-01_01-27-51-902, ypr, -7.39, -39.65, -53.63, areal, -2362, -2405, 1834, accel, -7589, -7484, 5575, gyro, 0, 0, 0
1970-01-01_01-27-51-929, ypr, -7.37, -39.63, -53.62, areal, -2334, -2388, 1799, accel, -7560, -7468, 5542, gyro, 0, 0, 0
1970-01-01_01-27-51-955, ypr, -7.36, -39.62, -53.61, areal, -2353, -2405, 1826, accel, -7577, -7485, 5570, gyro, 0, -1, 0
1970-01-01_01-27-51-980, ypr, -7.34, -39.60, -53.60, areal, -2341, -2392, 1807, accel, -7563, -7472, 5553, gyro, 0, 0, 0
1970-01-01_01-27-52-006, ypr, -7.33, -39.60, -53.59, areal, -2349, -2397, 1811, accel, -7571, -7478, 5558, gyro, 0, -1, 0
1970-01-01_01-27-52-032, ypr, -7.30, -39.57, -53.58, areal, -2344, -2398, 1810, accel, -7563, -7479, 5559, gyro, 0, 0, 0
1970-01-01_01-27-52-057, ypr, -7.30, -39.57, -53.58, areal, -2345, -2397, 1799, accel, -7563, -7478, 5549, gyro, 0, -1, -1
1970-01-01_01-27-52-083, ypr, -7.26, -39.55, -53.56, areal, -2358, -2397, 1821, accel, -7575, -7479, 5573, gyro, 0, 0, 0
1970-01-01_01-27-52-110, ypr, -7.25, -39.53, -53.56, areal, -2353, -2390, 1801, accel, -7568, -7473, 5554, gyro, 0, -1, -1
1970-01-01_01-27-52-136, ypr, -7.24, -39.53, -53.55, areal, -2359, -2406, 1817, accel, -7573, -7489, 5571, gyro, 0, 0, 0
1970-01-01_01-27-52-161, ypr, -7.22, -39.51, -53.54, areal, -2342, -2390, 1791, accel, -7555, -7473, 5547, gyro, 0, 0, -1
1970-01-01_01-27-52-186, ypr, -7.21, -39.50, -53.54, areal, -2362, -2402, 1820, accel, -7574, -7486, 5577, gyro, 0, 0, 0
1970-01-01_01-27-52-216, ypr, -7.19, -39.49, -53.53, areal, -2347, -2387, 1792, accel, -7557, -7471, 5551, gyro, 0, -1, 0
1970-01-01_01-27-52-241, ypr, -7.17, -39.48, -53.51, areal, -2368, -2401, 1817, accel, -7576, -7485, 5578, gyro, 0, -1, 0
1970-01-01_01-27-52-267, ypr, -7.16, -39.47, -53.51, areal, -2351, -2388, 1790, accel, -7559, -7472, 5551, gyro, 0, 0, 0
1970-01-01_01-27-52-292, ypr, -7.15, -39.46, -53.50, areal, -2368, -2397, 1802, accel, -7575, -7481, 5564, gyro, 0, 0, 0
1970-01-01_01-27-52-317, ypr, -7.14, -39.46, -53.50, areal, -2357, -2397, 1802, accel, -7563, -7481, 5565, gyro, 0, 0, 0
1970-01-01_01-27-52-342, ypr, -7.13, -39.44, -53.49, areal, -2365, -2403, 1792, accel, -7569, -7489, 5556, gyro, 0, -1, -1
1970-01-01_01-27-52-370, ypr, -7.11, -39.43, -53.49, areal, -2362, -2389, 1790, accel, -7565, -7475, 5555, gyro, 0, 0, 0
1970-01-01_01-27-52-394, ypr, -7.11, -39.42, -53.48, areal, -2367, -2392, 1786, accel, -7570, -7478, 5552, gyro, 0, -1, -1
1970-01-01_01-27-52-421, ypr, -7.09, -39.42, -53.47, areal, -2377, -2396, 1800, accel, -7579, -7482, 5567, gyro, 0, 0, 0
1970-01-01_01-27-52-445, ypr, -7.08, -39.41, -53.47, areal, -2363, -2391, 1777, accel, -7564, -7477, 5545, gyro, 0, -1, 0
1970-01-01_01-27-52-471, ypr, -7.06, -39.40, -53.47, areal, -2375, -2399, 1794, accel, -7575, -7486, 5563, gyro, 0, 0, 0
1970-01-01_01-27-52-495, ypr, -7.06, -39.39, -53.46, areal, -2361, -2395, 1782, accel, -7560, -7481, 5551, gyro, 0, 0, 0
1970-01-01_01-27-52-523, ypr, -7.04, -39.38, -53.45, areal, -2376, -2403, 1798, accel, -7574, -7490, 5569, gyro, 0, -1, 0
1970-01-01_01-27-52-547, ypr, -7.04, -39.38, -53.45, areal, -2365, -2397, 1780, accel, -7562, -7484, 5551, gyro, 0, 0, 0
1970-01-01_01-27-52-574, ypr, -7.02, -39.37, -53.44, areal, -2375, -2397, 1790, accel, -7572, -7485, 5562, gyro, 0, 0, 0
1970-01-01_01-27-52-597, ypr, -7.01, -39.36, -53.44, areal, -2373, -2388, 1782, accel, -7568, -7476, 5555, gyro, 0, 0, -1
1970-01-01_01-27-52-625, ypr, -7.00, -39.35, -53.43, areal, -2373, -2393, 1783, accel, -7568, -7481, 5557, gyro, 0, 0, -1
1970-01-01_01-27-52-651, ypr, -6.99, -39.34, -53.43, areal, -2373, -2381, 1780, accel, -7567, -7469, 5555, gyro, 0, 0, 0
1970-01-01_01-27-52-676, ypr, -6.99, -39.34, -53.43, areal, -2376, -2390, 1769, accel, -7570, -7478, 5544, gyro, 0, -1, -1
1970-01-01_01-27-52-704, ypr, -6.97, -39.33, -53.42, areal, -2372, -2400, 1788, accel, -7564, -7489, 5564, gyro, 0, 0, 0
1970-01-01_01-27-52-730, ypr, -6.97, -39.33, -53.42, areal, -2380, -2388, 1778, accel, -7572, -7477, 5554, gyro, 
