2020-12-04_15-27-11-292, ypr, -47.14, -8.96, -1.58, areal, -45, -32, 401, accel, -1321, -256, 8491, gyro, -1, 0, 0
2020-12-04_15-27-21-655, ypr, -141.24, -57.37, -31.27, areal, 7014, -4436, 2133, accel, 115, -6729, 5909, gyro, -32, 33, 61
2020-12-04_15-27-21-681, ypr, -144.26, -58.11, -31.59, areal, 6855, -4398, 3800, accel, -100, -6665, 7487, gyro, -37, 36, 41
2020-12-04_15-27-21-706, ypr, -146.29, -58.18, -32.58, areal, 3889, -8037, 7205, accel, -3071, -10363, 10845, gyro, -31, 29, 37
2020-12-04_15-27-21-732, ypr, -148.87, -58.76, -33.61, areal, -877, -8757, 7740, accel, -7882, -11109, 11279, gyro, -33, 36, 56
2020-12-04_15-27-21-762, ypr, -152.01, -59.94, -33.47, areal, -103, -7753, 7938, accel, -7194, -10017, 11362, gyro, -22, 43, 61
2020-12-04_15-27-21-790, ypr, -155.70, -61.46, -32.18, areal, 1246, -6706, 7969, accel, -5950, -8791, 11282, gyro, -25, 41, 61
2020-12-04_15-27-21-816, ypr, -158.13, -62.84, -31.28, areal, 424, -5188, 6665, accel, -6864, -7131, 9862, gyro, -30, 47, 69
2020-12-04_15-27-21-842, ypr, -162.48, -64.61, -29.86, areal, 1334, -5842, 7558, accel, -6067, -7592, 10605, gyro, -25, 53, 70
2020-12-04_15-27-21-870, ypr, -166.92, -66.40, -27.81, areal, 1280, -5809, 7850, accel, -6226, -7340, 10752, gyro, -27, 43, 62
2020-12-04_15-27-21-895, ypr, -169.80, -67.30, -27.00, areal, 1349, -6044, 7191, accel, -6208, -7480, 10008, gyro, -26, 48, 62
2020-12-04_15-27-21-922, ypr, -174.38, -68.58, -26.50, areal, 1475, -7902, 7216, accel, -6151, -9237, 9894, gyro, -22, 43, 57
2020-12-04_15-27-21-949, ypr, -178.82, -69.92, -25.81, areal, 960, -8220, 6803, accel, -6733, -9445, 9336, gyro, -21, 45, 60
2020-12-04_15-27-21-974, ypr, 178.10, -70.84, -25.08, areal, 1302, -8120, 6599, accel, -6435, -9260, 9035, gyro, -19, 49, 65
2020-12-04_15-27-22-000, ypr, 172.17, -73.05, -22.28, areal, 1788, -7269, 6121, accel, -6047, -8175, 8331, gyro, -21, 64, 79
2020-12-04_15-27-22-025, ypr, 167.25, -74.80, -18.76, areal, 1886, -6152, 5934, accel, -6019, -6843, 7969, gyro, -23, 67, 85
2020-12-04_15-27-22-051, ypr, 157.10, -77.63, -9.58, areal, 2162, -5559, 6372, accel, -5839, -5852, 8103, gyro, -28, 80, 96
2020-12-04_15-27-22-081, ypr, 142.47, -80.29, 7.39, areal, 2600, -5195, 6012, accel, -5474, -5018, 7382, gyro, -33, 89, 109
2020-12-04_15-27-22-105, ypr, 128.84, -81.52, 26.61, areal, 3123, -5446, 5773, accel, -4979, -4906, 6853, gyro, -35, 100, 120
2020-12-04_15-27-22-131, ypr, 103.06, -80.91, 63.54, areal, 4104, -6270, 5649, accel, -3984, -5112, 6226, gyro, -39, 119, 136
2020-12-04_15-27-22-155, ypr, 84.40, -78.40, 83.67, areal, 4468, -6513, 5459, accel, -3556, -4877, 5641, gyro, -43, 132, 148
2020-12-04_15-27-22-181, ypr, 60.26, -107.94, 101.15, areal, 5319, -6573, 5873, accel, -2474, -4098, 5386, gyro, -51, 161, 172
2020-12-04_15-27-22-205, ypr, 47.08, -114.09, 107.48, areal, 7326, -4630, 7463, accel, -152, -1441, 6459, gyro, -60, 201, 189
2020-12-04_15-27-22-231, ypr, 36.50, -119.22, 113.95, areal, -43, -1017, -793, accel, -7193, 2637, -2417, gyro, -9, -17, -63
2020-12-04_15-27-22-259, ypr, 41.95, -114.37, 114.87, areal, -149, -6690, 3491, accel, -7611, -3624, 2070, gyro, 21, -70, -62
2020-12-04_15-27-22-284, ypr, 47.93, -110.46, 113.52, areal, 2519, -4572, 3665, accel, -5156, -1946, 2522, gyro, 23, -72, -82
2020-12-04_15-27-22-310, ypr, 62.56, -105.25, 104.52, areal, 5235, -7884, 8053, accel, -2668, -5799, 7513, gyro, 33, -63, -61
2020-12-04_15-27-22-335, ypr, 64.34, -104.01, 104.50, areal, 4715, -3042, 2199, accel, -3233, -1122, 1703, gyro, -3, 7, -42
2020-12-04_15-27-22-364, ypr, 64.45, -103.67, 106.21, areal, -1993, -3609, 3751, accel, -9953, -1750, 3211, gyro, -13, 32, 39
2020-12-04_15-27-22-391, ypr, 62.67, -105.77, 105.22, areal, -280, -2615, 5311, accel, -8165, -467, 4727, gyro, -37, 45, 26
2020-12-04_15-27-22-419, ypr, 62.84, -106.12, 105.46, areal, 1794, -904, 3504, accel, -6075, 1288, 2898, gyro, -34, 14, 4
2020-12-04_15-27-22-443, ypr, 65.70, -105.33, 103.71, areal, -1158, -3465, 5143, accel, -9059, -1362, 4630, gyro, -28, 7, -10
2020-12-04_15-27-22-471, ypr, 69.58, -104.20, 100.57, areal, 145, -3118, 4600, accel, -7796, -1143, 4232, gyro, -28, -18, -10
2020-12-04_15-27-22-500, ypr, 75.25, -102.45, 94.45, areal, -361, -2681, 3136, accel, -8360, -920, 2999, gyro, -20, -18, -29
2020-12-04_15-27-22-526, ypr, 79.66, -78.59, 87.80, areal, -455, -3088, 3721, accel, -8485, -1469, 3784, gyro, -16, -43, -30
2020-12-04_15-27-22-554, ypr, 86.94, -80.32, 74.05, areal, -1143, -5440, 4098, accel, -9219, -4116, 4477, gyro, -11, -21, -14
2020-12-04_15-27-22-581, ypr, 91.57, -81.26, 62.55, areal, 1364, -6966, 3718, accel, -6733, -5862, 4292, gyro, -3, -5, 3
2020-12-04_15-27-22-610, ypr, 93.28, -81.84, 57.14, areal, 2606, -7786, 3543, accel, -5502, -6810, 4174, gyro, 0, 8, 14
2020-12-04_15-27-22-633, ypr, 93.08, -81.92, 57.51, areal, 2719, -5961, 3198, accel, -5391, -4991, 3817, gyro, -3, 16, 16
2020-12-04_15-27-22-660, ypr, 93.33, -81.64, 56.85, areal, 2663, -3935, 4106, accel, -5441, -2938, 4758, gyro, -1, 10, 11
2020-12-04_15-27-22-689, ypr, 94.43, -81.70, 53.50, areal, 2016, -3429, 3842, accel, -6090, -2478, 4546, gyro, 2, 1, -5
2020-12-04_15-27-22-713, ypr, 96.10, -81.89, 48.17, areal, 982, -3661, 3528, accel, -7128, -2800, 4300, gyro, 1, -7, -10
2020-12-04_15-27-22-741, ypr, 98.62, -82.08, 39.55, areal, -519, -3777, 3269, accel, -8633, -3059, 4140, gyro, 0, -3, -5
2020-12-04_15-27-22-766, ypr, 99.91, -82.00, 35.22, areal, -500, -4037, 3521, accel, -8613, -3380, 4452, gyro, -3, -2, 4
2020-12-04_15-27-22-795, ypr, 101.68, -81.74, 29.63, areal, 502, -4096, 3805, accel, -7605, -3515, 4828, gyro, -2, 4, 2
2020-12-04_15-27-22-821, ypr, 103.63, -81.43, 23.63, areal, 772, -4067, 3952, accel, -7328, -3578, 5071, gyro, -1, -4, 0
2020-12-04_15-27-22-847, ypr, 105.19, -81.06, 19.63, areal, 1255, -3937, 4013, accel, -6837, -3510, 5213, gyro, 0, -2, -2
2020-12-04_15-27-22-874, ypr, 107.29, -80.58, 13.91, areal, 1198, -4010, 4069, accel, -6883, -3688, 5371, gyro, 0, -1, 0
2020-12-04_15-27-22-900, ypr, 109.01, -80.10, 9.69, areal, 1100, -3791, 3834, accel, -6969, -3555, 5223, gyro, 0, 2, -1
2020-12-04_15-27-22-926, ypr, 109.98, -79.85, 7.02, areal, 600, -3799, 3654, accel, -7463, -3623, 5088, gyro, 0, 1, -1
2020-12-04_15-27-22-951, ypr, 111.64, -79.32, 3.28, areal, 406, -3628, 3386, accel, -7644, -3542, 4902, gyro, 1, -1, -1
2020-12-04_15-27-22-979, ypr, 113.06, -78.83, 0.27, areal, 331, -3412, 3190, accel, -7705, -3405, 4777, gyro, -1, -1, 0
2020-12-04_15-27-23-006, ypr, 113.99, -78.46, -1.34, areal, 595, -3225, 3129, accel, -7431, -3264, 4768, gyro, -1, -1, 1
2020-12-04_15-27-23-033, ypr, 115.32, -77.92, -3.75, areal, 791, -3183, 3089, accel, -7219, -3296, 4801, gyro, -1, -1, -1
2020-12-04_15-27-23-061, ypr, 116.75, -77.31, -6.17, areal, 721, -3230, 3101, accel, -7270, -3424, 4891, gyro, 0, -1, -1
2020-12-04_15-27-23-089, ypr, 118.08, -76.72, -8.38, areal, 511, -3296, 3149, accel, -7462, -3571, 5011, gyro, 0, 0, -1
2020-12-04_15-27-23-116, ypr, 118.99, -76.30, -9.67, areal, 535, -3284, 3187, accel, -7423, -3610, 5100, gyro, -1, -1, 0
2020-12-04_15-27-23-142, ypr, 120.21, -75.71, -11.37, areal, 588, -3155, 3043, accel, -7350, -3554, 5025, gyro, 0, 0, -1
2020-12-04_15-27-23-170, ypr, 121.43, -75.10, -12.88, areal, 606, -3030, 2944, accel, -7310, -3500, 4998, gyro, 0, -1, 0
2020-12-04_15-27-23-199, ypr, 122.51, -74.55, -14.28, areal, 612, -2903, 2817, accel, -7283, -3442, 4932, gyro, 0, 0, -1
2020-12-04_15-27-23-224, ypr, 123.22, -74.18, -15.15, areal, 420, -2884, 2773, accel, -7461, -3468, 4929, gyro, 0, -1, 0
2020-12-04_15-27-23-252, ypr, 124.21, -73.64, -16.27, areal, 487, -2749, 2635, accel, -7373, -3396, 4851, gyro, -1, 0, -1
2020-12-04_15-27-23-279, ypr, 125.21, -73.07, -17.37, areal, 421, -2773, 2668, accel, -7416, -3485, 4945, gyro, 0, -1, 0
2020-12-04_15-27-23-306, ypr, 125.88, -72.70, -18.00, areal, 573, -2669, 2604, accel, -7248, -3422, 4922, gyro, -1, 0, -1
2020-12-04_15-27-23-332, ypr, 126.83, -72.15, -18.99, areal, 417, -2714, 2643, accel, -7379, -3532, 5018, gyro, 0, -1, 0
2020-12-04_15-27-23-360, ypr, 127.74, -71.60, -19.81, areal, 531, -2575, 2531, accel, -7242, -3452, 4964, gyro, 0, 0, -1
2020-12-04_15-27-23-385, ypr, 128.30, -71.26, -20.42, areal, 304, -2619, 2513, accel, -7453, -3537, 4980, gyro, 0, 0, 0
2020-12-04_15-27-23-411, ypr, 129.13, -70.74, -21.11, areal, 431, -2456, 2402, accel, -7302, -3430, 4923, gyro, 0, -1, -1
2020-12-04_15-27-23-437, ypr, 129.66, -70.41, -21.61, areal, 353, -2462, 2384, accel, -7365, -3474, 4938, gyro, 0, 0, -1
2020-12-04_15-27-23-463, ypr, 130.42, -69.92, -22.22, areal, 359, -2361, 2316, accel, -7335, -3425, 4920, gyro, 0, -1, 0
2020-12-04_15-27-23-489, ypr, 131.18, -69.42, -22.88, areal, 285, -2385, 2301, accel, -7384, -3505, 4954, gyro, -1, 0, -1
2020-12-04_15-27-23-515, ypr, 131.67, -69.10, -23.28, areal, 269, -2345, 2285, accel, -7383, -3501, 4971, gyro, 0, -1, 0
2020-12-04_15-27-23-541, ypr, 132.37, -68.63, -23.84, areal, 283, -2283, 2224, accel, -7345, -3490, 4955, gyro, 0, 0, -1
2020-12-04_15-27-23-566, ypr, 132.84, -68.31, -24.20, areal, 202, -2273, 2215, accel, -7409, -3514, 4977, gyro, 0, -1, 0
2020-12-04_15-27-23-592, ypr, 133.49, -67.86, -24.65, areal, 303, -2167, 2148, accel, -7284, -3455, 4955, gyro, 0, 0, -1
2020-12-04_15-27-23-621, ypr, 134.12, -67.41, -25.12, areal, 148, -2154, 2108, accel, -7415, -3490, 4957, gyro, 0, -1, 0
2020-12-04_15-27-23-646, ypr, 134.54, -67.12, -25.38, areal, 288, -2049, 2057, accel, -7259, -3415, 4935, gyro, -1, 0, -1
2020-12-04_15-27-23-673, ypr, 135.10, -66.71, -25.84, areal, 75, -2092, 2031, accel, -7449, -3504, 4947, gyro, 0, -1, 0
2020-12-04_15-27-23-700, ypr, 135.68, -66.28, -26.19, areal, 223, -1970, 1963, accel, -7277, -3425, 4921, gyro, -1, 0, -1
2020-12-04_15-27-23-725, ypr, 136.06, -66.01, -26.49, areal, 108, -2031, 1993, accel, -7376, -3517, 4975, gyro, 0, 0, -1
2020-12-04_15-27-23-751, ypr, 136.60, -65.60, -26.80, areal, 164, -1930, 1935, accel, -7296, -3456, 4956, gyro, -1, 0, -1
2020-12-04_15-27-23-776, ypr, 136.94, -65.34, -27.05, areal, 85, -1936, 1923, accel, -7360, -3491, 4968, gyro, 0, 0, -1
2020-12-04_15-27-23-802, ypr, 137.45, -64.95, -27.36, areal, 79, -1863, 1863, accel, -7342, -3458, 4944, gyro, 0, -1, 0
2020-12-04_15-27-23-827, ypr, 137.79, -64.70, -27.57, areal, 102, -1822, 1827, accel, -7303, -3443, 4931, gyro, -1, 0, -1
2020-12-04_15-27-23-854, ypr, 138.24, -64.34, -27.86, areal, -24, -1820, 1817, accel, -7409, -3478, 4953, gyro, 0, -1, 0
2020-12-04_15-27-23-881, ypr, 138.71, -63.97, -28.13, areal, 62, -1773, 1789, accel, -7299, -3469, 4960, gyro, 0, 0, -1
2020-12-04_15-27-23-911, ypr, 139.16, -63.62, -28.40, areal, -40, -1742, 1752, accel, -7379, -3474, 4954, gyro, 0, -1, 0
2020-12-04_15-27-23-936, ypr, 139.44, -63.39, -28.55, areal, 29, -1689, 1710, accel, -7295, -3443, 4934, gyro, 0, 0, -1
2020-12-04_15-27-23-962, ypr, 139.86, -63.05, -28.82, areal, -101, -1705, 1710, accel, -7404, -3495, 4963, gyro, 0, -1, 0
2020-12-04_15-27-23-989, ypr, 140.27, -62.72, -29.04, areal, -25, -1631, 1658, accel, -7306, -3454, 4941, gyro, 0, 0, -1
2020-12-04_15-27-24-015, ypr, 140.52, -62.51, -29.21, areal, -144, -1654, 1664, accel, -7412, -3500, 4965, gyro, -1, -1, 0
2020-12-04_15-27-24-042, ypr, 140.91, -62.19, -29.39, areal, -41, -1573, 1604, accel, -7287, -3449, 4935, gyro, 0, 0, -1
2020-12-04_15-27-24-067, ypr, 141.15, -61.99, -29.57, areal, -159, -1598, 1596, accel, -7392, -3497, 4942, gyro, 0, 0, -1
2020-12-04_15-27-24-093, ypr, 141.51, -61.69, -29.73, areal, -96, -1518, 1565, accel, -7309, -3445, 4939, gyro, 0, -1, 0
2020-12-04_15-27-24-121, ypr, 141.86, -61.40, -29.96, areal, -191, -1542, 1544, accel, -7384, -3501, 4942, gyro, 0, 0, 0
2020-12-04_15-27-24-145, ypr, 142.07, -61.20, -30.06, areal, -174, -1487, 1508, accel, -7354, -3464, 4924, gyro, 0, -1, 0
2020-12-04_15-27-24-172, ypr, 142.40, -60.93, -30.25, areal, -196, -1476, 1495, accel, -7357, -3482, 4934, gyro, 0, 0, -1
2020-12-04_15-27-24-197, ypr, 142.61, -60.75, -30.37, areal, -251, -1458, 1485, accel, -7399, -3482, 4939, gyro, 0, -1, 0
2020-12-04_15-27-24-229, ypr, 143.02, -60.40, -30.58, areal, -250, -1428, 1456, accel, -7374, -3487, 4941, gyro, 0, 0, -1
2020-12-04_15-27-24-255, ypr, 143.22, -60.22, -30.67, areal, -252, -1399, 1445, accel, -7363, -3475, 4945, gyro, 0, -1, 0
2020-12-04_15-27-24-283, ypr, 143.52, -59.96, -30.82, areal, -241, -1374, 1428, accel, -7333, -3476, 4950, gyro, 0, 0, -1
2020-12-04_15-27-24-312, ypr, 143.79, -59.71, -30.97, areal, -293, -1342, 1407, accel, -7367, -3469, 4951, gyro, 0, -1, 0
2020-12-04_15-27-24-337, ypr, 143.97, -59.55, -31.05, areal, -246, -1315, 1387, accel, -7308, -3457, 4944, gyro, -1, 0, -1
2020-12-04_15-27-24-365, ypr, 144.24, -59.31, -31.20, areal, -352, -1314, 1369, accel, -7397, -3480, 4945, gyro, 0, -1, 0
2020-12-04_15-27-24-392, ypr, 144.50, -59.07, -31.33, areal, -286, -1276, 1357, accel, -7314, -3466, 4954, gyro, 0, 0, -1
2020-12-04_15-27-24-421, ypr, 144.74, -58.86, -31.45, areal, -375, -1266, 1339, accel, -7387, -3477, 4954, gyro, 0, -1, 0
2020-12-04_15-27-24-450, ypr, 144.99, -58.63, -31.57, areal, -334, -1240, 1314, accel, -7329, -3473, 4947, gyro, 0, 0, -1
2020-12-04_15-27-24-475, ypr, 145.15, -58.49, -31.65, areal, -411, -1236, 1310, accel, -7396, -3483, 4955, gyro, 0, -1, 0
2020-12-04_15-27-24-503, ypr, 145.38, -58.28, -31.74, areal, -332, -1186, 1274, accel, -7301, -3453, 4938, gyro, 0, 0, -1
2020-12-04_15-27-24-531, ypr, 145.60, -58.07, -31.85, areal, -451, -1191, 1273, accel, -7404, -3478, 4953, gyro, 0, -1, 0
2020-12-04_15-27-24-557, ypr, 145.75, -57.93, -31.91, areal, -359, -1150, 1244, accel, -7301, -3449, 4936, gyro, 0, 0, -1
2020-12-04_15-27-24-585, ypr, 145.95, -57.75, -32.02, areal, -477, -1170, 1258, accel, -7406, -3489, 4965, gyro, 0, -1, 0
2020-12-04_15-27-24-612, ypr, 146.17, -57.55, -32.11, areal, -382, -1119, 1232, accel, -7295, -3456, 4956, gyro, 0, 0, -1
2020-12-04_15-27-24-641, ypr, 146.36, -57.37, -32.22, areal, -499, -1130, 1216, accel, -7398, -3486, 4953, gyro, 0, -1, 0
2020-12-04_15-27-24-666, ypr, 146.50, -57.24, -32.26, areal, -433, -1099, 1208, accel, -7322, -3466, 4958, gyro, 0, -1, 0
2020-12-04_15-27-24-694, ypr, 146.69, -57.06, -32.36, areal, -515, -1106, 1190, accel, -7391, -3490, 4953, gyro, 0, -1, 0
2020-12-04_15-27-24-721, ypr, 146.86, -56.88, -32.43, areal, -450, -1061, 1175, accel, -7312, -3462, 4953, gyro, -1, 0, -1
2020-12-04_15-27-24-750, ypr, 147.04, -56.72, -32.52, areal, -550, -1073, 1172, accel, -7399, -3490, 4963, gyro, -1, -1, 0
2020-12-04_15-27-24-777, ypr, 147.16, -56.60, -32.56, areal, -496, -1048, 1162, accel, -7336, -3476, 4963, gyro, 0, -1, 0
2020-12-04_15-27-24-804, ypr, 147.33, -56.44, -32.65, areal, -555, -1037, 1137, accel, -7382, -3480, 4950, gyro, -1, -1, 0
2020-12-04_15-27-24-833, ypr, 147.49, -56.29, -32.70, areal, -499, -984, 1107, accel, -7314, -3441, 4934, gyro, 0, 0, 0
2020-12-04_15-27-24-860, ypr, 147.64, -56.14, -32.78, areal, -611, -1009, 1109, accel, -7415, -3481, 4947, gyro, 0, -1, 0
2020-12-04_15-27-24-887, ypr, 147.74, -56.04, -32.82, areal, -572, -977, 1099, accel, -7367, -3457, 4945, gyro, -1, -1, 0
2020-12-04_15-27-24-915, ypr, 147.89, -55.89, -32.89, areal, -544, -979, 1098, accel, -7327, -3474, 4956, gyro, -1, 0, -1
2020-12-04_15-27-24-943, ypr, 148.05, -55.74, -32.95, areal, -578, -969, 1084, accel, -7349, -3478, 4954, gyro, 0, -1, 0
2020-12-04_15-27-24-971, ypr, 148.18, -55.61, -33.02, areal, -597, -962, 1071, accel, -7358, -3484, 4952, gyro, 0, 0, -1
2020-12-04_15-27-24-996, ypr, 148.28, -55.51, -33.06, areal, -606, -946, 1071, accel, -7359, -3477, 4959, gyro, 0, -1, 0
2020-12-04_15-27-25-024, ypr, 148.42, -55.39, -33.12, areal, -613, -919, 1049, accel, -7355, -3462, 4947, gyro, 0, 0, -1
2020-12-04_15-27-25-053, ypr, 148.54, -55.26, -33.16, areal, -623, -912, 1058, accel, -7355, -3466, 4967, gyro, 0, -1, 0
2020-12-04_15-27-25-080, ypr, 148.68, -55.12, -33.22, areal, -638, -906, 1054, accel, -7359, -3473, 4973, gyro, 0, 0, -1
2020-12-04_15-27-25-106, ypr, 148.76, -55.04, -33.26, areal, -675, -911, 1051, accel, -7390, -3486, 4976, gyro, 0, -1, 0
2020-12-04_15-27-25-133, ypr, 148.88, -54.92, -33.29, areal, -609, -877, 1025, accel, -7313, -3462, 4961, gyro, 0, 0, -1
2020-12-04_15-27-25-162, ypr, 148.99, -54.81, -33.36, areal, -693, -880, 1008, accel, -7388, -3477, 4952, gyro, 0, -1, 0
2020-12-04_15-27-25-190, ypr, 149.11, -54.69, -33.40, areal, -655, -860, 995, accel, -7341, -3467, 4948, gyro, -1, 0, -1
2020-12-04_15-27-25-216, ypr, 149.18, -54.62, -33.45, areal, -712, -876, 1006, accel, -7392, -3491, 4964, gyro, 0, -1, 0
2020-12-04_15-27-25-244, ypr, 149.30, -54.50, -33.49, areal, -659, -841, 984, accel, -7328, -3466, 4951, gyro, 0, 0, -1
2020-12-04_15-27-25-271, ypr, 149.40, -54.40, -33.54, areal, -718, -853, 982, accel, -7379, -3488, 4957, gyro, 0, -1, 0
2020-12-04_15-27-25-296, ypr, 149.47, -54.33, -33.55, areal, -658, -827, 967, accel, -7313, -3468, 4948, gyro, 0, 0, 0
2020-12-04_15-27-25-322, ypr, 149.57, -54.23, -33.62, areal, -746, -840, 963, accel, -7394, -3492, 4951, gyro, -1, -1, 0
2020-12-04_15-27-25-350, ypr, 149.67, -54.13, -33.65, areal, -666, -800, 948, accel, -7305, -3460, 4944, gyro, 0, 0, -1
2020-12-04_15-27-25-375, ypr, 149.73, -54.07, -33.68, areal, -729, -813, 950, accel, -7363, -3480, 4951, gyro, 0, 0, -1
2020-12-04_15-27-25-402, ypr, 149.82, -53.97, -33.71, areal, -682, -788, 938, accel, -7307, -3463, 4947, gyro, 0, -1, 0
2020-12-04_15-27-25-427, ypr, 149.89, -53.91, -33.73, areal, -705, -785, 939, accel, -7325, -3465, 4953, gyro, 0, 0, -1
2020-12-04_15-27-25-458, ypr, 149.98, -53.82, -33.77, areal, -733, -783, 935, accel, -7346, -3472, 4956, gyro, 0, -1, 0
2020-12-04_15-27-25-484, ypr, 150.06, -53.73, -33.81, areal, -753, -773, 925, accel, -7358, -3470, 4952, gyro, 0, 0, -1
2020-12-04_15-27-25-512, ypr, 150.14, -53.64, -33.84, areal, -740, -762, 919, accel, -7338, -3467, 4953, gyro, 0, -1, -1
2020-12-04_15-27-25-540, ypr, 150.23, -53.57, -33.88, areal, -785, -770, 916, accel, -7376, -3483, 4956, gyro, 0, 0, -1
2020-12-04_15-27-25-567, ypr, 150.28, -53.51, -33.89, areal, -774, -764, 904, accel, -7360, -3481, 4948, gyro, -1, -1, 0
2020-12-04_15-27-25-594, ypr, 150.36, -53.43, -33.93, areal, -765, -750, 894, accel, -7345, -3475, 4944, gyro, 0, 0, -1
2020-12-04_15-27-25-622, ypr, 150.43, -53.35, -33.96, areal, -788, -739, 886, accel, -7361, -3471, 4942, gyro, -1, -1, 0
2020-12-04_15-27-25-647, ypr, 150.48, -53.30, -33.99, areal, -758, -722, 879, accel, -7327, -3459, 4939, gyro, -1, 0, -1
2020-12-04_15-27-25-674, ypr, 150.54, -53.24, -34.02, areal, -829, -746, 889, accel, -7392, -3490, 4954, gyro, -1, -1, 0
2020-12-04_15-27-25-701, ypr, 150.62, -53.16, -34.04, areal, -778, -722, 875, accel, -7334, -3472, 4946, gyro, 0, 0, -1
2020-12-04_15-27-25-727, ypr, 150.66, -53.11, -34.07, areal, -830, -733, 879, accel, -7383, -3488, 4953, gyro, 0, -1, 0
2020-12-04_15-27-25-757, ypr, 150.72, -53.04, -34.10, areal, -768, -704, 866, accel, -7315, -3465, 4945, gyro, 0, 0, -1
2020-12-04_15-27-25-783, ypr, 150.78, -52.98, -34.13, areal, -838, -722, 866, accel, -7379, -3490, 4949, gyro, 0, -1, 0
2020-12-04_15-27-25-811, ypr, 150.86, -52.91, -34.15, areal, -788, -695, 856, accel, -7323, -3469, 4945, gyro, 0, 0, -1
2020-12-04_15-27-25-836, ypr, 150.89, -52.87, -34.18, areal, -852, -703, 866, accel, -7384, -3481, 4957, gyro, 0, -1, 0
2020-12-04_15-27-25-863, ypr, 150.95, -52.81, -34.19, areal, -795, -677, 856, accel, -7322, -3460, 4953, gyro, 0, 0, 0
2020-12-04_15-27-25-887, ypr, 150.99, -52.77, -34.20, areal, -849, -694, 861, accel, -7372, -3481, 4961, gyro, -1, 0, -1
2020-12-04_15-27-25-914, ypr, 151.05, -52.71, -34.22, areal, -816, -673, 850, accel, -7334, -3465, 4955, gyro, 0, -1, 0
2020-12-04_15-27-25-942, ypr, 151.10, -52.66, -34.24, areal, -866, -673, 833, accel, -7379, -3470, 4941, gyro, 0, 0, 0
2020-12-04_15-27-25-966, ypr, 151.13, -52.62, -34.26, areal, -851, -669, 830, accel, -7361, -3469, 4941, gyro, 0, -1, 0
2020-12-04_15-27-25-993, ypr, 151.20, -52.56, -34.28, areal, -857, -667, 832, accel, -7362, -3473, 4948, gyro, 0, 0, -1
2020-12-04_15-27-26-020, ypr, 151.24, -52.51, -34.30, areal, -846, -659, 818, accel, -7346, -3469, 4937, gyro, -1, -1, 0
2020-12-04_15-27-26-047, ypr, 151.27, -52.47, -34.31, areal, -841, -648, 815, accel, -7339, -3461, 4937, gyro, 0, 0, -1
2020-12-04_15-27-26-076, ypr, 151.32, -52.43, -34.34, areal, -879, -656, 817, accel, -7373, -3474, 4942, gyro, 0, -1, 0
2020-12-04_15-27-26-103, ypr, 151.37, -52.38, -34.36, areal, -856, -653, 809, accel, -7345, -3476, 4937, gyro, 0, 0, -1
2020-12-04_15-27-26-131, ypr, 151.41, -52.33, -34.38, areal, -881, -652, 809, accel, -7366, -3479, 4941, gyro, 0, -1, 0
2020-12-04_15-27-26-156, ypr, 151.44, -52.30, -34.39, areal, -855, -629, 806, accel, -7337, -3459, 4941, gyro, 0, 0, -1
2020-12-04_15-27-26-182, ypr, 151.48, -52.25, -34.41, areal, -902, -648, 815, accel, -7380, -3482, 4953, gyro, -1, -1, 0
2020-12-04_15-27-26-210, ypr, 151.53, -52.21, -34.43, areal, -850, -625, 799, accel, -7324, -3463, 4940, gyro, 0, 0, -1
2020-12-04_15-27-26-236, ypr, 151.55, -52.18, -34.44, areal, -901, -638, 803, accel, -7373, -3479, 4946, gyro, 0, -1, 0
2020-12-04_15-27-26-262, ypr, 151.59, -52.13, -34.45, areal, -860, -612, 791, accel, -7328, -3457, 4938, gyro, 0, 0, 0
2020-12-04_15-27-26-287, ypr, 151.62, -52.11, -34.47, areal, -905, -625, 790, accel, -7371, -3473, 4938, gyro, 0, -1, -1
2020-12-04_15-27-26-314, ypr, 151.66, -52.07, -34.48, areal, -869, -622, 797, accel, -7330, -3473, 4949, gyro, 0, 0, -1
2020-12-04_15-27-26-341, ypr, 151.70, -52.03, -34.49, areal, -914, -623, 798, accel, -7372, -3478, 4953, gyro, 0, -1, 0
2020-12-04_15-27-26-372, ypr, 151.74, -51.99, -34.50, areal, -864, -597, 780, accel, -7319, -3455, 4938, gyro, 0, 0, 0
2020-12-04_15-27-26-397, ypr, 151.76, -51.97, -34.52, areal, -923, -609, 768, accel, -7377, -3469, 4927, gyro, 0, 0, -1
2020-12-04_15-27-26-424, ypr, 151.80, -51.93, -34.52, areal, -908, -619, 784, accel, -7357, -3482, 4947, gyro, 0, -1, 0
2020-12-04_15-27-26-451, ypr, 151.88, -51.87, -34.58, areal, -802, -631, 816, accel, -7246, -3502, 4981, gyro, 0, 0, -1
2020-12-04_15-27-26-476, ypr, 151.90, -51.84, -34.56, areal, -866, -655, 811, accel, -7308, -3527, 4980, gyro, 0, -2, 0
2020-12-04_15-27-26-503, ypr, 151.94, -51.74, -34.45, areal, -783, -499, 742, accel, -7216, -3369, 4926, gyro, 0, -4, -1
2020-12-04_15-27-26-530, ypr, 152.06, -51.65, -34.49, areal, -1268, -587, 682, accel, -7693, -3466, 4872, gyro, 0, -2, -2
2020-12-04_15-27-26-556, ypr, 152.05, -51.67, -34.50, areal, -1334, -552, 594, accel, -7760, -3430, 4782, gyro, -1, -1, 0
