2020-12-18_17-11-11-360, ypr, 9.35, 2.62, 1.16, areal, -958, -154, -261, accel, -584, 12, 7920, gyro, 5, -23, -18
2020-12-18_17-11-20-353, ypr, 149.87, -50.09, -56.93, areal, -1916, -1926, 1183, accel, -8201, -6331, 4051, gyro, -1, 0, 0
2020-12-18_17-11-20-378, ypr, 149.91, -50.04, -56.97, areal, -1915, -1917, 1179, accel, -8195, -6328, 4047, gyro, -1, 0, 0
2020-12-18_17-11-20-402, ypr, 149.94, -50.01, -57.01, areal, -1928, -1910, 1181, accel, -8204, -6327, 4048, gyro, -1, 0, 0
2020-12-18_17-11-20-428, ypr, 149.97, -49.96, -57.06, areal, -1917, -1899, 1188, accel, -8189, -6322, 4055, gyro, -1, 0, 0
2020-12-18_17-11-20-453, ypr, 149.99, -49.92, -57.09, areal, -1929, -1895, 1178, accel, -8198, -6324, 4044, gyro, -1, 0, 0
2020-12-18_17-11-20-478, ypr, 150.03, -49.87, -57.13, areal, -1934, -1895, 1196, accel, -8198, -6330, 4062, gyro, -1, 0, 0
2020-12-18_17-11-20-502, ypr, 150.06, -49.83, -57.16, areal, -1936, -1906, 1188, accel, -8197, -6346, 4054, gyro, -1, 0, 0
2020-12-18_17-11-20-527, ypr, 150.09, -49.79, -57.20, areal, -1943, -1891, 1197, accel, -8199, -6337, 4062, gyro, -1, 0, 0
2020-12-18_17-11-20-550, ypr, 150.11, -49.76, -57.24, areal, -1945, -1880, 1181, accel, -8198, -6331, 4045, gyro, -1, 0, 0
2020-12-18_17-11-20-573, ypr, 150.12, -49.73, -57.27, areal, -1957, -1869, 1181, accel, -8208, -6324, 4045, gyro, -1, 0, 0
2020-12-18_17-11-20-598, ypr, 150.16, -49.68, -57.30, areal, -1944, -1849, 1197, accel, -8191, -6310, 4061, gyro, -1, 0, 0
2020-12-18_17-11-20-621, ypr, 150.17, -49.66, -57.33, areal, -1950, -1862, 1178, accel, -8195, -6327, 4042, gyro, -1, 0, 0
2020-12-18_17-11-20-650, ypr, 150.20, -49.61, -57.36, areal, -1962, -1851, 1192, accel, -8202, -6321, 4055, gyro, -1, 0, 0
2020-12-18_17-11-20-674, ypr, 150.22, -49.59, -57.39, areal, -1964, -1851, 1181, accel, -8202, -6325, 4043, gyro, -1, 0, 0
2020-12-18_17-11-20-698, ypr, 150.24, -49.55, -57.43, areal, -1969, -1844, 1195, accel, -8203, -6324, 4057, gyro, -1, 0, 0
2020-12-18_17-11-20-723, ypr, 150.26, -49.52, -57.45, areal, -1967, -1846, 1184, accel, -8199, -6329, 4046, gyro, -1, 0, 0
2020-12-18_17-11-20-748, ypr, 150.29, -49.48, -57.49, areal, -1972, -1845, 1193, accel, -8199, -6334, 4054, gyro, -1, 0, 0
2020-12-18_17-11-20-773, ypr, 150.30, -49.45, -57.51, areal, -1971, -1839, 1196, accel, -8196, -6331, 4057, gyro, -1, 0, 0
2020-12-18_17-11-20-798, ypr, 150.32, -49.42, -57.54, areal, -1980, -1832, 1194, accel, -8203, -6329, 4054, gyro, -1, 0, 0
2020-12-18_17-11-20-822, ypr, 150.34, -49.40, -57.56, areal, -1974, -1819, 1179, accel, -8195, -6319, 4039, gyro, -1, 0, 0
2020-12-18_17-11-20-848, ypr, 150.36, -49.36, -57.59, areal, -1984, -1825, 1189, accel, -8201, -6330, 4049, gyro, -1, 0, 0
2020-12-18_17-11-20-871, ypr, 150.37, -49.34, -57.61, areal, -1986, -1822, 1203, accel, -8201, -6330, 4063, gyro, -1, 0, 0
2020-12-18_17-11-20-894, ypr, 150.40, -49.31, -57.62, areal, -1981, -1817, 1199, accel, -8193, -6328, 4059, gyro, -1, 0, 0
2020-12-18_17-11-20-919, ypr, 150.42, -49.29, -57.66, areal, -1994, -1814, 1197, accel, -8203, -6329, 4056, gyro, -1, 0, 0
2020-12-18_17-11-20-942, ypr, 150.42, -49.27, -57.68, areal, -1996, -1810, 1194, accel, -8204, -6328, 4052, gyro, -1, 0, 0
2020-12-18_17-11-20-970, ypr, 150.44, -49.24, -57.70, areal, -1997, -1806, 1197, accel, -8202, -6328, 4055, gyro, -1, 0, 0
2020-12-18_17-11-20-994, ypr, 150.45, -49.22, -57.72, areal, -1996, -1799, 1201, accel, -8199, -6324, 4059, gyro, -1, 0, 0
2020-12-18_17-11-21-019, ypr, 150.47, -49.19, -57.75, areal, -1998, -1806, 1189, accel, -8199, -6335, 4047, gyro, -1, 0, 0
2020-12-18_17-11-21-043, ypr, 150.48, -49.17, -57.76, areal, -2001, -1800, 1195, accel, -8200, -6331, 4053, gyro, -1, 0, 0
2020-12-18_17-11-21-068, ypr, 150.50, -49.14, -57.79, areal, -2004, -1798, 1179, accel, -8200, -6333, 4036, gyro, -1, 0, 0
2020-12-18_17-11-21-091, ypr, 150.50, -49.13, -57.81, areal, -2008, -1787, 1193, accel, -8203, -6324, 4050, gyro, -1, 0, 0
2020-12-18_17-11-21-114, ypr, 150.52, -49.11, -57.82, areal, -2001, -1788, 1190, accel, -8194, -6327, 4047, gyro, -1, 0, 0
2020-12-18_17-11-21-139, ypr, 150.52, -49.08, -57.84, areal, -2009, -1786, 1189, accel, -8200, -6329, 4045, gyro, -1, 0, 0
2020-12-18_17-11-21-162, ypr, 150.54, -49.07, -57.85, areal, -2008, -1784, 1195, accel, -8197, -6329, 4051, gyro, -1, 0, 0
2020-12-18_17-11-21-187, ypr, 150.56, -49.04, -57.87, areal, -2016, -1784, 1201, accel, -8203, -6332, 4057, gyro, -1, 0, 0
2020-12-18_17-11-21-210, ypr, 150.56, -49.03, -57.88, areal, -2013, -1778, 1203, accel, -8199, -6328, 4059, gyro, -1, 0, 0
2020-12-18_17-11-21-234, ypr, 150.57, -49.01, -57.89, areal, -2012, -1776, 1195, accel, -8196, -6328, 4051, gyro, -1, 0, 0
2020-12-18_17-11-21-262, ypr, 150.58, -48.99, -57.91, areal, -2020, -1775, 1207, accel, -8202, -6330, 4063, gyro, -1, 0, 0
2020-12-18_17-11-21-288, ypr, 150.60, -48.96, -57.93, areal, -2016, -1773, 1204, accel, -8196, -6332, 4060, gyro, -1, 0, 0
2020-12-18_17-11-21-312, ypr, 150.60, -48.95, -57.95, areal, -2025, -1772, 1190, accel, -8204, -6332
