1970-01-01_01-16-08-606, ypr, -78.98, -1.13, 1.64, areal, -166, -179, -183, accel, -328, 54, 8003, gyro, 0, 0, 0
1970-01-01_01-16-18-184, ypr, 101.62, -39.41, -51.65, areal, -2340, -3232, 1542, accel, -7542, -8196, 5470, gyro, 0, -1, -1
1970-01-01_01-16-18-209, ypr, 101.73, -39.36, -51.76, areal, -2376, -3256, 1590, accel, -7572, -8232, 5511, gyro, 0, -1, -1
1970-01-01_01-16-18-240, ypr, 101.88, -39.28, -51.92, areal, -2340, -3185, 1574, accel, -7527, -8177, 5486, gyro, 0, -1, -1
1970-01-01_01-16-18-267, ypr, 102.03, -39.20, -52.07, areal, -2379, -3212, 1598, accel, -7557, -8220, 5500, gyro, 0, -1, -1
1970-01-01_01-16-18-295, ypr, 102.17, -39.13, -52.23, areal, -2360, -3159, 1572, accel, -7531, -8183, 5465, gyro, 0, -1, -1
1970-01-01_01-16-18-320, ypr, 102.27, -39.08, -52.34, areal, -2403, -3172, 1600, accel, -7568, -8206, 5486, gyro, 0, -1, -1
1970-01-01_01-16-18-348, ypr, 102.40, -39.01, -52.47, areal, -2370, -3129, 1593, accel, -7527, -8178, 5472, gyro, 0, -1, -1
1970-01-01_01-16-18-375, ypr, 102.54, -38.94, -52.61, areal, -2424, -3156, 1620, accel, -7574, -8219, 5489, gyro, 0, -1, -1
1970-01-01_01-16-18-400, ypr, 102.64, -38.90, -52.71, areal, -2392, -3142, 1622, accel, -7537, -8214, 5486, gyro, 0, 0, -1
1970-01-01_01-16-18-427, ypr, 102.77, -38.85, -52.84, areal, -2432, -3119, 1606, accel, -7571, -8204, 5460, gyro, 0, -1, -1
1970-01-01_01-16-18-454, ypr, 102.89, -38.77, -52.96, areal, -2401, -3099, 1646, accel, -7532, -8198, 5494, gyro, 0, -1, -1
1970-01-01_01-16-18-479, ypr, 102.97, -38.74, -53.05, areal, -2431, -3099, 1614, accel, -7558, -8206, 5456, gyro, 0, -1, -1
1970-01-01_01-16-18-506, ypr, 103.08, -38.68, -53.16, areal, -2418, -3104, 1669, accel, -7538, -8223, 5504, gyro, 0, 0, -1
1970-01-01_01-16-18-535, ypr, 103.21, -38.63, -53.28, areal, -2445, -3071, 1637, accel, -7559, -8202, 5464, gyro, 0, -1, -1
1970-01-01_01-16-18-561, ypr, 103.28, -38.59, -53.36, areal, -2448, -3081, 1676, accel, -7558, -8220, 5499, gyro, 0, 0, -1
1970-01-01_01-16-18-589, ypr, 103.39, -38.54, -53.47, areal, -2449, -3047, 1645, accel, -7553, -8196, 5460, gyro, 0, -1, -1
1970-01-01_01-16-18-615, ypr, 103.50, -38.48, -53.57, areal, -2446, -3056, 1686, accel, -7544, -8216, 5495, gyro, 0, 0, -1
1970-01-01_01-16-18-644, ypr, 103.59, -38.44, -53.66, areal, -2464, -3020, 1675, accel, -7557, -8190, 5477, gyro, 0, -1, -1
1970-01-01_01-16-18-670, ypr, 103.66, -38.40, -53.73, areal, -2476, -3045, 1715, accel, -7565, -8222, 5514, gyro, 0, -1, -1
1970-01-01_01-16-18-698, ypr, 103.76, -38.35, -53.82, areal, -2455, -3012, 1679, accel, -7539, -8198, 5472, gyro, 0, -1, -1
1970-01-01_01-16-18-725, ypr, 103.85, -38.30, -53.91, areal, -2484, -3035, 1709, accel, -7562, -8231, 5496, gyro, 0, -1, -1
1970-01-01_01-16-18-756, ypr, 103.94, -38.27, -54.00, areal, -2479, -2991, 1699, accel, -7553, -8195, 5480, gyro, 0, 0, -1
1970-01-01_01-16-18-781, ypr, 103.99, -38.24, -54.05, areal, -2503, -3007, 1717, accel, -7574, -8217, 5495, gyro, 0, -1, -1
1970-01-01_01-16-18-808, ypr, 104.08, -38.20, -54.13, areal, -2461, -2973, 1700, accel, -7528, -8191, 5473, gyro, 0, 0, -1
1970-01-01_01-16-18-835, ypr, 104.16, -38.16, -54.21, areal, -2502, -2968, 1720, accel, -7565, -8193, 5488, gyro, 0, -1, -1
1970-01-01_01-16-18-865, ypr, 104.24, -38.13, -54.29, areal, -2481, -2944, 1700, accel, -7540, -8177, 5462, gyro, 0, -1, -1
1970-01-01_01-16-18-890, ypr, 104.30, -38.10, -54.34, areal, -2511, -2968, 1723, accel, -7566, -8207, 5482, gyro, 0, -1, -1
1970-01-01_01-16-18-918, ypr, 104.36, -38.06, -54.40, areal, -2481, -2945, 1734, accel, -7532, -8190, 5490, gyro, 0, 0, -1
1970-01-01_01-16-18-946, ypr, 104.45, -38.02, -54.47, areal, -2519, -2959, 1754, accel, -7566, -8211, 5505, gyro, 0, -1, -1
1970-01-01_01-16-18-973, ypr, 104.52, -37.99, -54.53, areal, -2492, -2933, 1739, accel, -7535, -8192, 5486, gyro, 0, -1, -1
1970-01-01_01-16-18-999, ypr, 104.56, -37.97, -54.58, areal, -2525, -2948, 1740, accel, -7566, -8211, 5484, gyro, 0, -1, -1
1970-01-01_01-16-19-025, ypr, 104.64, -37.93, -54.64, areal, -2502, -2929, 1757, accel, -7538, -8199, 5497, gyro, 0, 0, -1
1970-01-01_01-16-19-050, ypr, 104.68, -37.92, -54.68, areal, -2524, -2924, 1736, accel, -7559, -8198, 5473, gyro, 0, -1, -1
1970-01-01_01-16-19-077, ypr, 104.75, -37.88, -54.74, areal, -2511, -2925, 1766, accel, -7542, -8205, 5499, gyro, 0, -1, -1
1970-01-01_01-16-19-104, ypr, 104.80, -37.85, -54.80, areal, -2526, -2922, 1752, accel, -7553, -8208, 5482, gyro, 0, -1, -1
1970-01-01_01-16-19-129, ypr, 104.85, -37.83, -54.82, areal, -2525, -2916, 1768, accel, -7550, -8205, 5496, gyro, 0, 0, -1
1970-01-01_01-16-19-159, ypr, 104.90, -37.80, -54.88, areal, -2522, -2896, 1749, accel, -7544, -8191, 5474, gyro, 0, -1, -1
1970-01-01_01-16-19-186, ypr, 104.97, -37.77, -54.93, areal, -2527, -2915, 1782, accel, -7545, -8216, 5503, gyro, 0, 0, -1
1970-01-01_01-16-19-214, ypr, 105.02, -37.75, -54.98, areal, -2535, -2901, 1754, accel, -7551, -8207, 5471, gyro, 0, -1, -1
1970-01-01_01-16-19-239, ypr, 105.06, -37.73, -55.02, areal, -2539, -2900, 1775, accel, -7553, -8209, 5490, gyro, 0, 0, -1
1970-01-01_01-16-19-265, ypr, 105.12, -37.71, -55.07, areal, -2537, -2886, 1762, accel, -7548, -8200, 5474, gyro, 0, -1, -1
1970-01-01_01-16-19-290, ypr, 105.15, -37.69, -55.09, areal, -2551, -2896, 1778, accel, -7561, -8212, 5488, gyro, 0, -1, -1
1970-01-01_01-16-19-317, ypr, 105.20, -37.67, -55.14, areal, -2528, -2880, 1764, accel, -7535, -8202, 5471, gyro, 0, 0, -1
1970-01-01_01-16-19-344, ypr, 105.26, -37.65, -55.19, areal, -2558, -2881, 1771, accel, -7562, -8207, 5475, gyro, 0, -1, -1
1970-01-01_01-16-19-369, ypr, 105.28, -37.63, -55.21, areal, -2544, -2875, 1772, accel, -7547, -8203, 5474, gyro, 0, 0, -1
1970-01-01_01-16-19-395, ypr, 105.34, -37.61, -55.26, areal, -2562, -2880, 1787, accel, -7562, -8213, 5486, gyro, 0, -1, -1
1970-01-01_01-16-19-421, ypr, 105.36, -37.60, -55.28, areal, -2549, -2876, 1801, accel, -7548, -8212, 5499, gyro, 0, -1, -1
1970-01-01_01-16-19-448, ypr, 105.42, -37.58, -55.32, areal, -2565, -2868, 1775, accel, -7561, -8207, 5470, gyro, 0, -1, -1
1970-01-01_01-16-19-478, ypr, 105.46, -37.56, -55.35, areal, -2551, -2861, 1794, accel, -7545, -8204, 5487, gyro, 0, 0, -1
1970-01-01_01-16-19-506, ypr, 105.50, -37.54, -55.39, areal, -2558, -2861, 1788, accel, -7550, -8208, 5479, gyro, 0, -1, -1
1970-01-01_01-16-19-531, ypr, 105.53, -37.52, -55.41, areal, -2564, -2860, 1803, accel, -7554, -8209, 5492, gyro, 0, -1, -1
1970-01-01_01-16-19-559, ypr, 105.57, -37.51, -55.44, areal, -2566, -2854, 1801, accel, -7555, -8206, 5488, gyro, 0, -1, -1
1970-01-01_01-16-19-586, ypr, 105.61, -37.49, -55.47, areal, -2561, -2852, 1816, accel, -7547, -8207, 5501, gyro, 0, -1, -1
1970-01-01_01-16-19-611, ypr, 105.63, -37.48, -55.49, areal, -2556, -2840, 1803, accel, -7541, -8198, 5487, gyro, 0, -1, -1
1970-01-01_01-16-19-638, ypr, 105.66, -37.46, -55.52, areal, -2569, -2852, 1818, accel, -7553, -8212, 5500, gyro, 0, -1, -1
1970-01-01_01-16-19-665, ypr, 105.70, -37.45, -55.55, areal, -2576, -2835, 1805, accel, -7558, -8198, 5485, gyro, 0, 0, -1
1970-01-01_01-16-19-690, ypr, 105.73, -37.44, -55.56, areal, -2575, -2837, 1808, accel, -7556, -8202, 5486, gyro, 0, -1, -1
1970-01-01_01-16-19-717, ypr, 105.76, -37.43, -55.59, areal, -2564, -2828, 1813, accel, -7543, -8196, 5490, gyro, 0, -1, -1
1970-01-01_01-16-19-744, ypr, 105.80, -37.41, -55.62, areal, -2572, -2833, 1810, accel, -7550, -8204, 5485, gyro, 0, -1, -1
1970-01-01_01-16-19-775, ypr, 105.82, -37.40, -55.64, areal, -2576, -2826, 1804, accel, -7552, -8199, 5478, gyro, -1, -1, -1
1970-01-01_01-16-19-801, ypr, 105.85, -37.39, -55.66, areal, -2588, -2832, 1812, accel, -7563, -8207, 5485, gyro, 0, -1, -1
1970-01-01_01-16-19-828, ypr, 105.88, -37.38, -55.68, areal, -2568, -2823, 1817, accel, -7543, -8200, 5488, gyro, 0, 0, -1
1970-01-01_01-16-19-855, ypr, 105.92, -37.37, -55.71, areal, -2584, -2824, 1819, accel, -7556, -8203, 5488, gyro, 0, -1, -1
1970-01-01_01-16-19-880, ypr, 105.93, -37.36, -55.72, areal, -2576, -2821, 1822, accel, -7548, -8202, 5490, gyro, 0, 0, -1
1970-01-01_01-16-19-906, ypr, 105.97, -37.35, -55.74, areal, -2586, -2828, 1822, accel, -7556, -8211, 5488, gyro, 0, -1, -1
1970-01-01_01-16-19-932, ypr, 105.98, -37.34, -55.76, areal, -2587, -2821, 1830, accel, -7556, -8206, 5496, gyro, 0, -1, -1
1970-01-01_01-16-19-958, ypr, 106.01, -37.33, -55.77, areal, -2588, -2820, 1821, accel, -7556, -8207, 5485, gyro, 0, -1, -1
1970-01-01_01-16-19-985, ypr, 106.04, -37.31, -55.79, areal, -2577, -2818, 1830, accel, -7544, -8207, 5494, gyro, 0, -1, -1
1970-01-01_01-16-20-011, ypr, 106.06, -37.31, -55.80, areal, -2586, -2817, 1828, accel, -7551, -8207, 5491, gyro, 0, -1, -1
1970-01-01_01-16-20-037, ypr, 106.09, -37.30, -55.83, areal, -2592, -2818, 1830, accel, -7557, -8211, 5491, gyro, 0, -1, -1
1970-01-01_01-16-20-065, ypr, 106.11, -37.29, -55.84, areal, -2590, -2811, 1822, accel, -7554, -8205, 5482, gyro, 0, -1, -1
1970-01-01_01-16-20-096, ypr, 106.14, -37.28, -55.86, areal, -2594, -2816, 1833, accel, -7557, -8211, 5491, gyro, 0, 0, -1
1970-01-01_01-16-20-124, ypr, 106.17, -37.28, -55.88, areal, -2589, -2811, 1819, accel, -7551, -8208, 5476, gyro, 0, -1, -1
1970-01-01_01-16-20-150, ypr, 106.18, -37.27, -55.89, areal, -2590, -2808, 1833, accel, -7551, -8206, 5490, gyro, 0, -1, -1
1970-01-01_01-16-20-178, ypr, 106.21, -37.26, -55.91, areal, -2591, -2796, 1812, accel, -7551, -8196, 5467, gyro, 0, 0, -1
1970-01-01_01-16-20-205, ypr, 106.23, -37.25, -55.92, areal, -2594, -2801, 1830, accel, -7553, -8203, 5484, gyro, 0, -1, -1
1970-01-01_01-16-20-230, ypr, 106.25, -37.25, -55.93, areal, -2586, -2800, 1825, accel, -7545, -8202, 5479, gyro, 0, 0, -1
1970-01-01_01-16-20-256, ypr, 106.26, -37.24, -55.94, areal, -2597, -2803, 1838, accel, -7555, -8207, 5491, gyro, 0, -1, -1
1970-01-01_01-16-20-281, ypr, 106.28, -37.23, -55.95, areal, -2595, -2802, 1844, accel, -7552, -8207, 5497, gyro, 0, -1, -1
1970-01-01_01-16-20-308, ypr, 106.30, -37.23, -55.96, areal, -2604, -2798, 1834, accel, -7561, -8204, 5486, gyro, 0, -1, -1
1970-01-01_01-16-20-335, ypr, 106.32, -37.22, -55.98, areal, -2591, -2793, 1837, accel, -7547, -8201, 5488, gyro, 0, -1, -1
1970-01-01_01-16-20-361, ypr, 106.34, -37.22, -55.99, areal, -2596, -2789, 1829, accel, -7552, -8197, 5479, gyro, 0, -1, -1
1970-01-01_01-16-20-391, ypr, 106.36, -37.21, -55.99, areal, -2585, -2788, 1841, accel, -7540, -8197, 5490, gyro, 0, -1, -1
1970-01-01_01-16-20-418, ypr, 106.38, -37.21, -56.01, areal, -2597, -2795, 1838, accel, -7551, -8205, 5486, gyro, 0, -1, -1
1970-01-01_01-16-20-446, ypr, 106.39, -37.20, -56.01, areal, -2597, -2790, 1852, accel, -7551, -8201, 5501, gyro, 0, -1, -1
1970-01-01_01-16-20-472, ypr, 106.40, -37.20, -56.02, areal, -2605, -2786, 1837, accel, -7559, -8198, 5485, gyro, 0, -1, -1
1970-01-01_01-16-20-501, ypr, 106.43, -37.19, -56.04, areal, -2609, -2799, 1846, accel, -7562, -8212, 5492, gyro, 0, -1, -1
1970-01-01_01-16-20-529, ypr, 106.44, -37.19, -56.04, areal, -2604, -2793, 1839, accel, -7556, -8207, 5485, gyro, 0, -1, -1
1970-01-01_01-16-20-556, ypr, 106.46, -37.18, -56.05, areal, -2600, -2790, 1850, accel, -7552, -8205, 5496, gyro, 0, -1, -1
1970-01-01_01-16-20-585, ypr, 106.48, -37.18, -56.06, areal, -2607, -2786, 1838, accel, -7558, -8201, 5483, gyro, 0, -1, -1
1970-01-01_01-16-20-611, ypr, 106.49, -37.17, -56.07, areal, -2599, -2784, 1844, accel, -7550, -8201, 5488, gyro, 0, -1, -1
1970-01-01_01-16-20-638, ypr, 106.52, -37.17, -56.08, areal, -2596, -2782, 1840, accel, -7545, -8199, 5484, gyro, 0, -1, -1
1970-01-01_01-16-20-665, ypr, 106.53, -37.16, -56.09, areal, -2599, -2781, 1850, accel, -7548, -8199
