2021-01-08_17-46-29-798, ypr, -25.87, 7.28, 1.46, areal, -171, -54, -20, accel, 867, 152, 8103, gyro, 0, 0, -1
2021-01-08_17-46-39-225, ypr, 35.30, -33.09, -49.73, areal, -2187, -2784, 2028, accel, -6659, -8021, 6465, gyro, -1, -1, -1
2021-01-08_17-46-39-255, ypr, 35.27, -33.07, -49.76, areal, -2192, -2776, 2017, accel, -6662, -8017, 6452, gyro, -1, -1, 0
2021-01-08_17-46-39-280, ypr, 35.26, -33.06, -49.78, areal, -2187, -2757, 2019, accel, -6656, -8000, 6452, gyro, -1, -1, -1
2021-01-08_17-46-39-308, ypr, 35.25, -33.04, -49.82, areal, -2183, -2759, 2015, accel, -6649, -8006, 6446, gyro, 0, -1, 0
2021-01-08_17-46-39-334, ypr, 35.22, -33.02, -49.85, areal, -2176, -2756, 2027, accel, -6640, -8006, 6456, gyro, 0, -1, -1
2021-01-08_17-46-39-361, ypr, 35.21, -33.00, -49.87, areal, -2190, -2778, 2050, accel, -6652, -8031, 6478, gyro, 0, -1, 0
2021-01-08_17-46-39-387, ypr, 35.17, -32.99, -49.90, areal, -2194, -2767, 2040, accel, -6654, -8023, 6466, gyro, 0, -1, 0
2021-01-08_17-46-39-414, ypr, 35.16, -32.98, -49.93, areal, -2187, -2757, 2040, accel, -6647, -8016, 6464, gyro, 0, -1, 0
2021-01-08_17-46-39-438, ypr, 35.14, -32.97, -49.95, areal, -2182, -2726, 2011, accel, -6640, -7987, 6433, gyro, 0, -1, -1
2021-01-08_17-46-39-466, ypr, 35.12, -32.95, -49.97, areal, -2189, -2749, 2037, accel, -6645, -8013, 6458, gyro, 0, -1, 0
2021-01-08_17-46-39-490, ypr, 35.11, -32.94, -50.00, areal, -2195, -2738, 2024, accel, -6650, -8004, 6444, gyro, 0, -1, -1
2021-01-08_17-46-39-516, ypr, 35.09, -32.93, -50.02, areal, -2210, -2774, 2051, accel, -6663, -8043, 6469, gyro, 0, -1, 0
2021-01-08_17-46-39-542, ypr, 35.06, -32.92, -50.04, areal, -2210, -2756, 2039, accel, -6662, -8028, 6456, gyro, -1, -1, 0
2021-01-08_17-46-39-570, ypr, 35.04, -32.90, -50.07, areal, -2197, -2751, 2066, accel, -6647, -8026, 6481, gyro, 0, -1, 0
2021-01-08_17-46-39-596, ypr, 35.02, -32.89, -50.09, areal, -2193, -2719, 2031, accel, -6642, -7996, 6445, gyro, 0, -1, 0
2021-01-08_17-46-39-620, ypr, 35.01, -32.88, -50.10, areal, -2192, -2721, 2046, accel, -6640, -7999, 6460, gyro, 0, -1, -1
2021-01-08_17-46-39-646, ypr, 34.99, -32.87, -50.12, areal, -2203, -2739, 2044, accel, -6649, -8019, 6456, gyro, 0, -1, 0
2021-01-08_17-46-39-671, ypr, 34.98, -32.86, -50.14, areal, -2202, -2733, 2046, accel, -6647, -8015, 6456, gyro, 0, -1, -1
2021-01-08_17-46-39-697, ypr, 34.96, -32.84, -50.15, areal, -2207, -2736, 2050, accel, -6650, -8021, 6460, gyro, 0, -1, 0
2021-01-08_17-46-39-721, ypr, 34.94, -32.84, -50.17, areal, -2201, -2708, 2036, accel, -6644, -7994, 6444, gyro, -1, -1, -1
2021-01-08_17-46-39-748, ypr, 34.92, -32.83, -50.19, areal, -2199, -2723, 2049, accel, -6641, -8011, 6457, gyro, 0, -1, 0
2021-01-08_17-46-39-774, ypr, 34.89, -32.81, -50.21, areal, -2206, -2721, 2049, accel, -6646, -8012, 6455, gyro, 0, -1, -1
2021-01-08_17-46-39-799, ypr, 34.88, -32.80, -50.22, areal, -2210, -2740, 2056, accel, -6648, -8032, 6462, gyro, 0, -1, 0
2021-01-08_17-46-39-825, ypr, 34.86, -32.80, -50.24, areal, -2210, -2710, 2048, accel, -6647, -8004, 6452, gyro, 0, -1, 0
2021-01-08_17-46-39-850, ypr, 34.85, -32.79, -50.25, areal, -2208, -2721, 2062, accel, -6645, -8016, 6466, gyro, 0, -1, 0
2021-01-08_17-46-39-879, ypr, 34.83, -32.78, -50.27, areal, -2205, -2712, 2045, accel, -6641, -8009, 6447, gyro, 0, -1, -1
2021-01-08_17-46-39-907, ypr, 34.81, -32.77, -50.28, areal, -2208, -2717, 2072, accel, -6642, -8016, 6474, gyro, 0, -1, 0
2021-01-08_17-46-39-931, ypr, 34.79, -32.76, -50.30, areal, -2217, -2706, 2058, accel, -6650, -8007, 6459, gyro, 0, -1, 0
2021-01-08_17-46-39-959, ypr, 34.77, -32.75, -50.30, areal, -2214, -2724, 2075, accel, -6646, -8025, 6476, gyro, 0, -1, 0
2021-01-08_17-46-39-985, ypr, 34.74, -32.75, -50.33, areal, -2213, -2706, 2050, accel, -6645, -8010, 6449, gyro, 0, -1, -1
2021-01-08_17-46-40-010, ypr, 34.73, -32.74, -50.34, areal, -2212, -2709, 2082, accel, -6643, -8014, 6481, gyro, 0, -1, 0
2021-01-08_17-46-40-036, ypr, 34.71, -32.73, -50.35, areal, -2220, -2699, 2056, accel, -6650, -8005, 6454, gyro, 0, -1, 0
2021-01-08_17-46-40-060, ypr, 34.70, -32.72, -50.35, areal, -2225, -2707, 2074, accel, -6654, -8014, 6472, gyro, 0, -1, 0
2021-01-08_17-46-40-086, ypr, 34.69, -32.72, -50.36, areal, -2221, -2712, 2065, accel, -6649, -8020, 6462, gyro, 0, -1, 0
2021-01-08_17-46-40-110, ypr, 34.67, -32.71, -50.38, areal, -2224, -2708, 2065, accel, -6652, -8017, 6461, gyro, 0, -1, -1
2021-01-08_17-46-40-136, ypr, 34.65, -32.71, -50.39, areal, -2220, -2710, 2064, accel, -6647, -8020, 6459, gyro, 0, -1, 0
2021-01-08_17-46-40-164, ypr, 34.64, -32.70, -50.40, areal, -2219, -2699, 2053, accel, -6645, -8011, 6447, gyro, 0, -1, -1
2021-01-08_17-46-40-191, ypr, 34.62, -32.69, -50.41, areal, -2223, -2709, 2071, accel, -6648, -8022, 6465, gyro, 0, -1, 0
2021-01-08_17-46-40-217, ypr, 34.60, -32.69, -50.42, areal, -2231, -2697, 2061, accel, -6655, -8011, 6454, gyro, 0, -1, 0
2021-01-08_17-46-40-244, ypr, 34.58, -32.68, -50.43, areal, -2228, -2714, 2071, accel, -6652, -8030, 6463, gyro, 0, -1, 0
2021-01-08_17-46-40-269, ypr, 34.56, -32.68, -50.44, areal, -2226, -2696, 2063, accel, -6650, -8012, 6455, gyro, 0, -1, -1
2021-01-08_17-46-40-295, ypr, 34.55, -32.67, -50.45, areal, -2225, -2695, 2071, accel, -6648, -8013, 6462, gyro, 0, -1, 0
2021-01-08_17-46-40-320, ypr, 34.53, -32.67, -50.47, areal, -2231, -2684, 2050, accel, -6653, -8003, 6440, gyro, 0, -1, 0
2021-01-08_17-46-40-345, ypr, 34.51, -32.66, -50.47, areal, -2228, -2694, 2072, accel, -6649, -8014, 6461, gyro, 0, -1, 0
2021-01-08_17-46-40-370, ypr, 34.49, -32.66, -50.48, areal, -2233, -2704, 2066, accel, -6654, -8024, 6455, gyro, 0, -1, 0
2021-01-08_17-46-40-395, ypr, 34.47, -32.66, -50.49, areal, -2227, -2699, 2079, accel, -6648, -8020, 6467, gyro, 0, -1, 0
2021-01-08_17-46-40-419, ypr, 34.46, -32.65, -50.50, areal, -2225, -2703, 2068, accel, -6645, -8025, 6456, gyro, 0, -1, 0
2021-01-08_17-46-40-445, ypr, 34.45, -32.65, -50.50, areal, -2228, -2682, 2071, accel, -6648, -8004, 6459, gyro, 0, -1, -1
2021-01-08_17-46-40-476, ypr, 34.42, -32.65, -50.51, areal, -2227, -2696, 2071, accel, -6646, -8019, 6458, gyro, 0, -1, 0
2021-01-08_17-46-40-500, ypr, 34.40, -32.64, -50.52, areal, -2228, -2695, 2061, accel, -6647, -8019, 6447, gyro, 0, -1, -1
2021-01-08_17-46-40-527, ypr, 34.39, -32.64, -50.53, areal, -2233, -2698, 2065, accel, -6651, -8023, 6451, gyro, 0, -1, 0
2021-01-08_17-46-40-551, ypr, 34.37, -32.64, -50.53, areal, -2233, -2689, 2061, accel, -6651, -8015, 6446, gyro, 0, -1, -1
2021-01-08_17-46-40-577, ypr, 34.35, -32.63, -50.54, areal, -2233, -2689, 2062, accel, -6651, -8016, 6447, gyro, 0, -1, 0
2021-01-08_17-46-40-601, ypr, 34.33, -32.63, -50.55, areal, -2232, -2687, 2060, accel, -6650, -8014, 6444, gyro, 0, -1, 0
2021-01-08_17-46-40-627, ypr, 34.32, -32.62, -50.56, areal, -2224, -2688, 2068, accel, -6641, -8017, 6452, gyro, 0, -1, 0
2021-01-08_17-46-40-651, ypr, 34.30, -32.62, -50.56, areal, -2234, -2686, 2065, accel, -6650, -8015, 6448, gyro, 0, -1, 0
2021-01-08_17-46-40-677, ypr, 34.29, -32.62, -50.57, areal, -2230, -2689, 2080, accel, -6646, -8018, 6463, gyro, 0, -1, 0
2021-01-08_17-46-40-701, ypr, 34.28, -32.62, -50.57, areal, -2228, -2686, 2070, accel, -6644, -8016, 6453, gyro, 0, -1, 0
2021-01-08_17-46-40-727, ypr, 34.25, -32.62, -50.58, areal, -2239, -2680, 2075, accel, -6655, -8011, 6457, gyro, 0, -1, 0
2021-01-08_17-46-40-751, ypr, 34.25, -32.61, -50.58, areal, -2235, -2689, 2078, accel, -6650, -8020, 6460, gyro, 0, -1, 0
2021-01-08_17-46-40-780, ypr, 34.22, -32.61, -50.59, areal, -2233, -2686, 2074, accel, -6648, -8018, 6455, gyro, 0, -1, -1
2021-01-08_17-46-40-806, ypr, 34.21, -32.61, -50.60, areal, -2235, -2687, 2078, accel, -6650, -8019, 6459, gyro, 0, -1, 0
2021-01-08_17-46-40-834, ypr, 34.19, -32.60, -50.60, areal, -2236, -2685, 2072, accel, -6649, -8018, 6452, gyro, 0, -1, 0
2021-01-08_17-46-40-858, ypr, 34.16, -32.60, -50.61, areal, -2232, -2688, 2078, accel, -6646, -8022, 6459, gyro, 0, -1, 0
2021-01-08_17-46-40-886, ypr, 34.14, -32.60, -50.61, areal, -2235, -2679, 2071, accel, -6649, -8013, 6451, gyro, 0, -1, 0
2021-01-08_17-46-40-912, ypr, 34.14, -32.59, -50.61, areal, -2233, -2685, 2083, accel, -6646, -8020, 6463, gyro, 0, -1, 0
2021-01-08_17-46-40-938, ypr, 34.12, -32.59, -50.62, areal, -2237, -2684, 2066, accel, -6649, -8019, 6446, gyro, 0, -1, 0
2021-01-08_17-46-40-962, ypr, 34.11, -32.59, -50.62, areal, -2234, -2693, 2075, accel, -6646, -8029, 6454, gyro, 0, -1, 0
2021-01-08_17-46-40-988, ypr, 34.08, -32.58, -50.64, areal, -2238, -2681, 2069, accel, -6650, -8018, 6447, gyro, 0, -1, 0
2021-01-08_17-46-41-014, ypr, 34.07, -32.58, -50.64, areal, -2241, -2685, 2084, accel, -6652, -8022, 6462, gyro, 0, -1, 0
2021-01-08_17-46-41-039, ypr, 34.05, -32.58, -50.63, areal, -2241, -2683, 2074, accel, -6653, -8020, 6453, gyro, 0, -1, 0
2021-01-08_17-46-41-065, ypr, 34.03, -32.58, -50.64, areal, -2231, -2679, 2083, accel, -6642, -8017, 6461, gyro, 0, -1, 0
2021-01-08_17-46-41-095, ypr, 34.01, -32.58, -50.65, areal, -2232, -2676, 2071, accel, -6643, -8014, 6448, gyro, 0, -1, 0
2021-01-08_17-46-41-119, ypr, 34.00, -32.57, -50.65, areal, -2236, -2676, 2079, accel, -6646, -8014, 6456, gyro, 0, -1, -1
2021-01-08_17-46-41-147, ypr, 33.98, -32.57, -50.66, areal, -2245, -2675, 2074, accel, -6655, -8014, 6451, gyro, 0, -1, 0
2021-01-08_17-46-41-172, ypr, 33.96, -32.58, -50.65, areal, -2250, -2671, 2077, accel, -6661, -8010, 6454, gyro, 0, -1, -1
2021-01-08_17-46-41-200, ypr, 33.96, -32.57, -50.66, areal, -2248, -2677, 2083, accel, -6659, -8017, 6460, gyro, 0, -1, 0
2021-01-08_17-46-41-226, ypr, 33.93, -32.57, -50.66, areal, -2241, -2674, 2089, accel, -6651, -8013, 6465, gyro, 0, -1, -1
2021-01-08_17-46-41-251, ypr, 33.92, -32.57, -50.66, areal, -2232, -2677, 2088, accel, -6642, -8017, 6465, gyro, 0, -1, 0
2021-01-08_17-46-41-277, ypr, 33.90, -32.56, -50.66, areal, -2233, -2671, 2087, accel, -6642, -8011, 6464, gyro, 0, -1, 0
2021-01-08_17-46-41-301, ypr, 33.89, -32.56, -50.67, areal, -2229, -2676, 2093, accel, -6638, -8017, 6469, gyro, 0, -1, 0
2021-01-08_17-46-41-327, ypr, 33.87, -32.56, -50.67, areal, -2240, -2670, 2076, accel, -6649, -8011, 6452, gyro, 0, -1, 0
2021-01-08_17-46-41-351, ypr, 33.86, -32.56, -50.67, areal, -2235, -2674, 2079, accel, -6644, -8015, 6456, gyro, 0, -1, 0
2021-01-08_17-46-41-377, ypr, 33.84, -32.56, -50.67, areal, -2236, -2670, 2068, accel, -6645, -8011, 6444, gyro, 0, -1, 0
2021-01-08_17-46-41-406, ypr, 33.82, -32.55, -50.67, areal, -2237, -2674, 2084, accel, -6645, -8015, 6460, gyro, 0, -1, 0
2021-01-08_17-46-41-430, ypr, 33.81, -32.55, -50.68, areal, -2241, -2673, 2079, accel, -6649, -8015, 6454, gyro, 0, -1, 0
2021-01-08_17-46-41-459, ypr, 33.78, -32.55, -50.68, areal, -2248, -2682, 2098, accel, -6656, -8024, 6474, gyro, 0, -1, 0
2021-01-08_17-46-41-485, ypr, 33.77, -32.55, -50.69, areal, -2238, -2678, 2077, accel, -6646, -8021, 6452, gyro, 0, -1, 0
2021-01-08_17-46-41-510, ypr, 33.76, -32.54, -50.69, areal, -2234, -2678, 2086, accel, -6641, -8021, 6461, gyro, 0, -1, 0
2021-01-08_17-46-41-536, ypr, 33.74, -32.54, -50.69, areal, -2231, -2672, 2086, accel, -6638, -8016, 6462, gyro, 0, -1, 0
2021-01-08_17-46-41-560, ypr, 33.72, -32.54, -50.69, areal, -2232, -2668, 2079, accel, -6639, -8012, 6455, gyro, 0, -1, -1
2021-01-08_17-46-41-587, ypr, 33.71, -32.54, -50.69, areal, -2237, -2671, 2083, accel, -6644, -8014, 6458, gyro, 0, -1, 0
2021-01-08_17-46-41-611, ypr, 33.69, -32.54, -50.69, areal, -2239, -2669, 2081, accel, -6646, -8013, 6456, gyro, 0, -1, 0
2021-01-08_17-46-41-636, ypr, 33.68, -32.54, -50.69, areal, -2242, -2674, 2097, accel, -6648, -8018, 6472, gyro, 0, -1, 0
2021-01-08_17-46-41-661, ypr, 33.67, -32.54, -50.69, areal, -2247, -2674, 2092, accel, -6654, -8018, 6467, gyro, 0, -1, 0
2021-01-08_17-46-41-686, ypr, 33.64, -32.53, -50.69, areal, -2242, -2666, 2086, accel, -6648, -8010, 6462, gyro, 0, -1, 0
2021-01-08_17-46-41-716, ypr, 33.62, -32.54, -50.70, areal, -2239, -2663, 2071, accel, -6645, -8007, 6446, gyro, 0, -1, 0
2021-01-08_17-46-41-740, ypr, 33.61, -32.53, -50.70, areal, -2235, -2663, 2086, accel, -6641, -8008, 6461, gyro, 0, -1, -1
2021-01-08_17-46-41-768, ypr, 33.59, -32.53, -50.70, areal, -2243, -2676, 2078, accel, -6649, -8021, 6453, gyro, 0, -1, 0
2021-01-08_17-46-41-794, ypr, 33.57, -32.54, -50.70, areal, -2248, -2683, 2085, accel, -6654, -8027, 6460, gyro, 0, -1, 0
2021-01-08_17-46-41-821, ypr, 33.56, -32.53, -50.70, areal, -2247, -2678, 2080, accel, -6653, -8023, 6454, gyro, 0, -1, 0
2021-01-08_17-46-41-847, ypr, 33.54, -32.53, -50.71, areal, -2244, -2672, 2084, accel, -6650, -8017, 6458, gyro, 0, -1, 0
2021-01-08_17-46-41-871, ypr, 33.53, -32.53, -50.71, areal, -2248, -2667, 2073, accel, -6654, -8012, 6447, gyro, 0, -1, 0
2021-01-08_17-46-41-897, ypr, 33.51, -32.54, -50.71, areal, -2246, -2668, 2085, accel, -6652, -8013, 6459, gyro, 0, -1, 0
2021-01-08_17-46-41-921, ypr, 33.51, -32.54, -50.71, areal, -2245, -2666, 2075, accel, -6651, -8011, 6449, gyro, 0, -1, 0
2021-01-08_17-46-41-947, ypr, 33.48, -32.54, -50.71, areal, -2246, -2664, 2078, accel, -6652, -8009, 6452, gyro, 0, -1, 0
2021-01-08_17-46-41-971, ypr, 33.47, -32.53, -50.71, areal, -2250, -2669, 2086, accel, -6656, -8015, 6460, gyro, 0, -1, 0
2021-01-08_17-46-41-997, ypr, 33.45, -32.54, -50.71, areal, -2249, -2665, 2084, accel, -6655, -8010, 6457, gyro, 0, -1, 0
2021-01-08_17-46-42-026, ypr, 33.43, -32.54, -50.71, areal, -2243, -2670, 2085, accel, -6650, -8016, 6458, gyro, 0, -1, 0
2021-01-08_17-46-42-050, ypr, 33.42, -32.54, -50.71, areal, -2245, -2670, 2078, accel, -6651, -8015, 6451, gyro, 0, -1, -1
2021-01-08_17-46-42-078, ypr, 33.40, -32.54, -50.72, areal, -2238, -2675, 2080, accel, -6644, -8021, 6453, gyro, 0, -1, 0
2021-01-08_17-46-42-102, ypr, 33.38, -32.54, -50.72, areal, -2239, -2669, 2072, accel, -6645, -8015, 6445, gyro, 0, -1, -1
2021-01-08_17-46-42-129, ypr, 33.36, -32.53, -50.72, areal, -2240, -2673, 2080, accel, -6646, -8019, 6453, gyro, 0, -1, 0
2021-01-08_17-46-42-155, ypr, 33.36, -32.53, -50.72, areal, -2239, -2672, 2084, accel, -6645, -8018, 6457, gyro, 0, -1, -1
2021-01-08_17-46-42-180, ypr, 33.34, -32.53, -50.72, areal, -2240, -2672, 2084, accel, -6646, -8019, 6457, gyro, 0, -1, -1
2021-01-08_17-46-42-206, ypr, 33.31, -32.53, -50.73, areal, -2247, -2666, 2071, accel, -6653, -8013, 6443, gyro, 0, -1, 0
2021-01-08_17-46-42-231, ypr, 33.32, -32.53, -50.72, areal, -2244, -2666, 2089, accel, -6649, -8013, 6462, gyro, 0, -1, -1
2021-01-08_17-46-42-257, ypr, 33.28, -32.53, -50.72, areal, -2245, -2665, 2083, accel, -6651, -8012, 6456, gyro, 0, -1, 0
2021-01-08_17-46-42-281, ypr, 33.28, -32.52, -50.72, areal, -2243, -2667, 2085, accel, -6648, -8014, 6458, gyro, 0, -1, -1
2021-01-08_17-46-42-308, ypr, 33.26, -32.53, -50.72, areal, -2250, -2667, 2087, accel, -6655, -8014, 6459, gyro, 0, -1, 0
2021-01-08_17-46-42-336, ypr, 33.24, -32.53, -50.73, areal, -2247, -2666, 2085, accel, -6653, -8013, 6458, gyro, 0, -1, 0
2021-01-08_17-46-42-361, ypr, 33.22, -32.53, -50.73, areal, -2242, -2670, 2084, accel, -6647, -8018, 6456, gyro, 0, -1, 0
2021-01-08_17-46-42-388, ypr, 33.21, -32.53, -50.73, areal, -2242, -2661, 2081, accel, -6647, -8008, 6453, gyro, 0, -1, -1
2021-01-08_17-46-42-413, ypr, 33.19, -32.53, -50.73, areal, -2236, -2656, 2082, accel, -6641, -8003, 6455, gyro, 0, -1, 0
2021-01-08_17-46-42-440, ypr, 33.18, -32.53, -50.73, areal, -2241, -2659, 2083, accel, -6646, -8006, 6455, gyro, 0, -1, -1
2021-01-08_17-46-42-467, ypr, 33.16, -32.52, -50.73, areal, -2241, -2669, 2075, accel, -6646, -8016, 6448, gyro, 0, -1, 0
2021-01-08_17-46-42-492, ypr, 33.14, -32.52, -50.73, areal, -2248, -2667, 2075, accel, -6653, -8015, 6447, gyro, 0, -1, 0
2021-01-08_17-46-42-518, ypr, 33.13, -32.52, -50.74, areal, -2245, -2673, 2084, accel, -6650, -8021, 6456, gyro, 0, -1, 0
2021-01-08_17-46-42-545, ypr, 33.12, -32.53, -50.74, areal, -2247, -2662, 2085, accel, -6652, -8010, 6457, gyro, 0, -1, 0
2021-01-08_17-46-42-570, ypr, 33.10, -32.53, -50.73, areal, -2243, -2666, 2090, accel, -6648, -8013, 6462, gyro, 0, -1, 0
2021-01-08_17-46-42-596, ypr, 33.08, -32.53, -50.73, areal, -2249, -2663, 2082, accel, -6654, -8010, 6454, gyro, 0, -1, 0
2021-01-08_17-46-42-625, ypr, 33.05, -32.53, -50.74, areal, -2249, -2667, 2094, accel, -6654, -8015, 6466, gyro, 0, -1, 0
2021-01-08_17-46-42-649, ypr, 33.05, -32.53, -50.74, areal, -2251, -2671, 2085, accel, -6656, -8019, 6457, gyro, 0, -1, 0
2021-01-08_17-46-42-675, ypr, 33.02, -32.53, -50.73, areal, -2245, -2669, 2103, accel, -6650, -8017, 6475, gyro, 0, -1, 0
2021-01-08_17-46-42-700, ypr, 33.02, -32.53, -50.73, areal, -2243, -2665, 2094, accel, -6648, -8012, 6466, gyro, 0, -1, 0
2021-01-08_17-46-42-726, ypr, 32.99, -32.52, -50.73, areal, -2246, -2665, 2091, accel, -6651, -8013, 6464, gyro, 0, -1, 0
2021-01-08_17-46-42-750, ypr, 32.98, -32.53, -50.73, areal, -2247, -2672, 2093, accel, -6652, -8019, 6465, gyro, 0, -1, 0
2021-01-08_17-46-42-776, ypr, 32.97, -32.52, -50.73, areal, -2241, -2667, 2084, accel, -6645, -8014, 6456, gyro, 0, -1, 0
2021-01-08_17-46-42-801, ypr, 32.95, -32.52, -50.74, areal, -2240, -2666, 2078, accel, -6644, -8014, 6450, gyro, 0, -1, 0
2021-01-08_17-46-42-826, ypr, 32.93, -32.52, -50.74, areal, -2245, -2663, 2075, accel, -6650, -8012, 6447, gyro, 0, -1, 0
2021-01-08_17-46-42-851, ypr, 32.92, -32.53, -50.74, areal, -2240, -2665, 2085, accel, -6645, -8013, 6457, gyro, 0, -1, 0
2021-01-08_17-46-42-879, ypr, 32.91, -32.53, -50.74, areal, -2251, -2668, 2087, accel, -6656, -8016, 6458, gyro, 0, -1, 0
2021-01-08_17-46-42-907, ypr, 32.89, -32.52, -50.73, areal, -2249, -2670, 2088, accel, -6654, -8018, 6460, gyro, 0, -1, 0
2021-01-08_17-46-42-932, ypr, 32.87, -32.52, -50.74, areal, -2252, -2669, 2077, accel, -6657, -8017, 6448, gyro, 0, -1, 0
2021-01-08_17-46-42-959, ypr, 32.85, -32.53, -50.74, areal, -2252, -2667, 2089, accel, -6657, -8015, 6461, gyro, 0, -1, 0
2021-01-08_17-46-42-986, ypr, 32.83, -32.53, -50.74, areal, -2253, -2663, 2082, accel, -6658, -8011, 6453, gyro, 0, -1, 0
2021-01-08_17-46-43-010, ypr, 32.83, -32.53, -50.74, areal, -2250, -2663, 2096, accel, -6655, -8011, 6467, gyro, 0, -1, 0
2021-01-08_17-46-43-036, ypr, 32.80, -32.53, -50.74, areal, -2242, -2665, 2086, accel, -6647, -8013, 6458, gyro, 0, -1, 0
2021-01-08_17-46-43-061, ypr, 32.79, -32.52, -50.74, areal, -2246, -2668, 2088, accel, -6651, -8017, 6459, gyro, 0, -1, 0
2021-01-08_17-46-43-086, ypr, 32.78, -32.53, -50.74, areal, -2243, -2669, 2077, accel, -6648, -8017, 6448, gyro, 0, -1, 0
2021-01-08_17-46-43-111, ypr, 32.75, -32.53, -50.74, areal, -2243, -2669, 2080, accel, -6648, -8017, 6451, gyro, 0, -1, 0
2021-01-08_17-46-43-136, ypr, 32.74, -32.53, -50.75, areal, -2238, -2667, 2078, accel, -6643, -8016, 6449, gyro, 0, -1, 0
2021-01-08_17-46-43-161, ypr, 32.74, -32.53, -50.75, areal, -2242, -2668, 2079, accel, -6647, -8017, 6450, gyro, 0, -1, 0
2021-01-08_17-46-43-186, ypr, 32.70, -32.52, -50.74, areal, -2240, -2671, 2082, accel, -6645, -8020, 6453, gyro, 0, -1, 0
2021-01-08_17-46-43-211, ypr, 32.70, -32.52, -50.75, areal, -2240, -2666, 2079, accel, -6644, -8016, 6450, gyro, 0, -1, 0
2021-01-08_17-46-43-240, ypr, 32.68, -32.53, -50.75, areal, -2237, -2670, 2083, accel, -6642, -8019, 6453, gyro, 0, -1, 0
2021-01-08_17-46-43-266, ypr, 32.65, -32.53, -50.75, areal, -2249, -2666, 2080, accel, -6654, -8015, 6451, gyro, 0, -1, 0
2021-01-08_17-46-43-291, ypr, 32.65, -32.52, -50.75, areal, -2253, -2663, 2082, accel, -6658, -8012, 6453, gyro, 0, -1, 0
2021-01-08_17-46-43-318, ypr, 32.63, -32.52, -50.75, areal, -2245, -2665, 2084, accel, -6650, -8014, 6454, gyro, 0, -1, -1
2021-01-08_17-46-43-343, ypr, 32.62, -32.52, -50.74, areal, -2241, -2664, 2096, accel, -6645, -8013, 6467, gyro, 0, -1, -1
2021-01-08_17-46-43-370, ypr, 32.60, -32.52, -50.75, areal, -2244, -2671, 2090, accel, -6648, -8020, 6461, gyro, 0, -1, 0
2021-01-08_17-46-43-396, ypr, 32.58, -32.52, -50.75, areal, -2246, -2662, 2091, accel, -6650, -8011, 6462, gyro, 0, -1, 0
2021-01-08_17-46-43-420, ypr, 32.57, -32.52, -50.75, areal, -2249, -2665, 2091, accel, -6653, -8014, 6462, gyro, 0, -1, 0
2021-01-08_17-46-43-446, ypr, 32.55, -32.52, -50.75, areal, -2248, -2661, 2083, accel, -6652, -8011, 6454, gyro, 0, -1, -1
2021-01-08_17-46-43-471, ypr, 32.54, -32.52, -50.75, areal, -2248, -2665, 2082, accel, -6653, -8014, 6453, gyro, 0, -1, 0
2021-01-08_17-46-43-497, ypr, 32.52, -32.52, -50.75, areal, -2248, -2674, 2089, accel, -6652, -8023, 6460, gyro, 0, -1, 0
2021-01-08_17-46-43-521, ypr, 32.51, -32.52, -50.74, areal, -2250, -2671, 2087, accel, -6654, -8020, 6458, gyro, 0, -1, 0
2021-01-08_17-46-43-550, ypr, 32.48, -32.52, -50.75, areal, -2255, -2666, 2078, accel, -6660, -8015, 6448, gyro, 0, -1, -1
2021-01-08_17-46-43-576, ypr, 32.46, -32.53, -50.75, areal, -2248, -2663, 2080, accel, -6653, -8012, 6451, gyro, 0, -1, 0
2021-01-08_17-46-43-602, ypr, 32.45, -32.53, -50.75, areal, -2251, -2663, 2079, accel, -6656, -8012, 6449, gyro, 0, -1, 0
2021-01-08_17-46-43-628, ypr, 32.44, -32.53, -50.75, areal, -2249, -2665, 2090, accel, -6654, -8014, 6461, gyro, 0, -1, 0
2021-01-08_17-46-43-657, ypr, 32.42, -32.52, -50.75, areal, -2249, -2660, 2085, accel, -6654, -8009, 6456, gyro, 0, -1, 0
2021-01-08_17-46-43-682, ypr, 32.41, -32.52, -50.74, areal, -2243, -2665, 2084, accel, -6647, -8014, 6455, gyro, 0, -1, 0
2021-01-08_17-46-43-708, ypr, 32.39, -32.52, -50.75, areal, -2239, -2664, 2086, accel, -6644, -8013, 6457, gyro, 0, -1, 0
2021-01-08_17-46-43-732, ypr, 32.37, -32.52, -50.75, areal, -2238, -2664, 2083, accel, -6643, -8014, 6454, gyro, 0, -1, 0
2021-01-08_17-46-43-758, ypr, 32.36, -32.52, -50.75, areal, -2241, -2671, 2079, accel, -6645, -8020, 6450, gyro, 0, -1, -1
2021-01-08_17-46-43-783, ypr, 32.34, -32.52, -50.75, areal, -2239, -2665, 2085, accel, -6644, -8015, 6456, gyro, 0, -1, 0
2021-01-08_17-46-43-808, ypr, 32.33, -32.52, -50.74, areal, -2245, -2665, 2082, accel, -6649, -8014, 6453, gyro, 0, -1, 0
2021-01-08_17-46-43-833, ypr, 32.32, -32.52, -50.75, areal, -2253, -2662, 2081, accel, -6657, -8011, 6452, gyro, 0, -1, 0
2021-01-08_17-46-43-862, ypr, 32.30, -32.52, -50.75, areal, -2249, -2658, 2086, accel, -6654, -8007, 6457, gyro, 0, -1, 0
