2020-12-18_17-10-03-331, ypr, 152.79, -9.82, -0.31, areal, 335, 96, -256, accel, -1062, 53, 7816, gyro, -1, 1, 0
2020-12-18_17-10-13-040, ypr, 9.94, -23.99, -59.74, areal, -2846, -5910, 3608, accel, -6177, -12375, 7380, gyro, -1, 0, 0
2020-12-18_17-10-13-070, ypr, 9.94, -23.99, -59.74, areal, -2847, -5909, 3618, accel, -6178, -12374, 7391, gyro, -1, 0, 0
2020-12-18_17-10-13-096, ypr, 9.95, -23.98, -59.73, areal, -2850, -5915, 3615, accel, -6180, -12380, 7388, gyro, -1, 0, 0
2020-12-18_17-10-13-123, ypr, 9.96, -23.97, -59.74, areal, -2850, -5923, 3610, accel, -6179, -12389, 7382, gyro, -1, 0, 0
2020-12-18_17-10-13-150, ypr, 9.96, -23.96, -59.75, areal, -2846, -5927, 3606, accel, -6174, -12394, 7378, gyro, -1, 0, 0
2020-12-18_17-10-13-179, ypr, 9.96, -23.96, -59.74, areal, -2849, -5923, 3612, accel, -6176, -12390, 7384, gyro, -1, 0, 0
2020-12-18_17-10-13-204, ypr, 9.97, -23.96, -59.74, areal, -2854, -5915, 3611, accel, -6181, -12382, 7384, gyro, -1, 0, 0
2020-12-18_17-10-13-232, ypr, 9.94, -23.94, -59.77, areal, -2870, -5837, 3440, accel, -6195, -12307, 7210, gyro, -2, -2, -1
2020-12-18_17-10-13-260, ypr, 10.00, -23.90, -59.72, areal, -2878, -5887, 3773, accel, -6197, -12355, 7550, gyro, -1, 1, 1
2020-12-18_17-10-13-286, ypr, 9.98, -23.94, -59.72, areal, -2920, -5765, 3618, accel, -6244, -12231, 7393, gyro, -2, -1, -1
2020-12-18_17-10-13-313, ypr, 9.98, -23.87, -59.78, areal, -2811, -6031, 3526, accel, -6126, -12505, 7297, gyro, -1, -1, 0
2020-12-18_17-10-13-340, ypr, 10.01, -23.89, -59.73, areal, -2906, -5846, 3735, accel, -6223, -12315, 7512, gyro, -1, 1, 1
