2020-12-04_15-00-31-520, ypr, -11.40, -8.53, -0.29, areal, 723, -17, 216, accel, -492, -58, 8318, gyro, 0, -1, 0
2020-12-04_15-00-40-922, ypr, -81.36, 48.22, -25.47, areal, 1379, -2273, 731, accel, 7489, -4621, 5660, gyro, -1, 0, 0
2020-12-04_15-00-40-948, ypr, -81.63, 48.13, -25.98, areal, 1570, -2551, 824, accel, 7671, -4947, 5740, gyro, 0, 0, -1
2020-12-04_15-00-40-971, ypr, -81.76, 48.10, -26.27, areal, 1533, -2421, 804, accel, 7631, -4843, 5711, gyro, -1, 1, -1
2020-12-04_15-00-40-999, ypr, -81.90, 47.94, -26.62, areal, 1408, -2306, 857, accel, 7492, -4766, 5764, gyro, -1, 2, -1
2020-12-04_15-00-41-022, ypr, -81.96, 47.84, -26.86, areal, 1400, -2345, 929, accel, 7474, -4830, 5835, gyro, -1, 2, -1
2020-12-04_15-00-41-049, ypr, -82.04, 47.70, -27.17, areal, 1485, -2196, 828, accel, 7545, -4715, 5734, gyro, -2, 3, -1
2020-12-04_15-00-41-072, ypr, -82.07, 47.55, -27.39, areal, 1558, -2240, 950, accel, 7604, -4785, 5860, gyro, -2, 3, -1
2020-12-04_15-00-41-099, ypr, -82.09, 47.35, -27.69, areal, 1517, -2229, 937, accel, 7543, -4809, 5853, gyro, -2, 5, -1
2020-12-04_15-00-41-122, ypr, -82.10, 47.17, -27.90, areal, 1533, -2229, 886, accel, 7542, -4836, 5808, gyro, -2, 5, -1
2020-12-04_15-00-41-149, ypr, -82.06, 46.91, -28.17, areal, 1579, -2202, 1053, accel, 7562, -4844, 5988, gyro, -2, 6, -2
2020-12-04_15-00-41-172, ypr, -82.02, 46.73, -28.31, areal, 1585, -2072, 1004, accel, 7551, -4735, 5948, gyro, -3, 6, -2
2020-12-04_15-00-41-199, ypr, -81.91, 46.44, -28.50, areal, 1596, -2000, 1018, accel, 7533, -4694, 5980, gyro, -3, 7, -1
2020-12-04_15-00-41-223, ypr, -81.83, 46.23, -28.65, areal, 1613, -2043, 1053, accel, 7530, -4761, 6027, gyro, -3, 8, -1
2020-12-04_15-00-41-249, ypr, -81.70, 45.90, -28.84, areal, 1637, -2001, 1020, accel, 7520, -4752, 6015, gyro, -3, 8, -2
2020-12-04_15-00-41-273, ypr, -81.58, 45.65, -28.97, areal, 1614, -2034, 1106, accel, 7473, -4808, 6116, gyro, -3, 8, -2
2020-12-04_15-00-41-298, ypr, -81.39, 45.30, -29.12, areal, 1740, -1952, 1103, accel, 7563, -4757, 6137, gyro, -4, 10, -1
2020-12-04_15-00-41-324, ypr, -81.24, 45.02, -29.23, areal, 1769, -1923, 1133, accel, 7565, -4751, 6187, gyro, -4, 10, -1
2020-12-04_15-00-41-349, ypr, -81.01, 44.59, -29.40, areal, 1806, -1927, 1149, accel, 7558, -4791, 6232, gyro, -4, 11, 0
2020-12-04_15-00-41-373, ypr, -80.84, 44.28, -29.50, areal, 1776, -1855, 1082, accel, 7496, -4744, 6188, gyro, -4, 12, -1
2020-12-04_15-00-41-398, ypr, -80.55, 43.77, -29.65, areal, 1820, -1856, 1160, accel, 7488, -4783, 6301, gyro, -4, 13, 0
2020-12-04_15-00-41-423, ypr, -80.34, 43.43, -29.73, areal, 1874, -1790, 1189, accel, 7507, -4741, 6355, gyro, -5, 14, 0
2020-12-04_15-00-41-448, ypr, -79.99, 42.84, -29.85, areal, 1892, -1760, 1220, accel, 7464, -4750, 6431, gyro, -5, 15, 1
2020-12-04_15-00-41-472, ypr, -79.75, 42.44, -29.93, areal, 1901, -1756, 1259, accel, 7430, -4773, 6500, gyro, -5, 16, 1
2020-12-04_15-00-41-497, ypr, -79.36, 41.80, -30.03, areal, 1861, -1711, 1272, accel, 7322, -4768, 6560, gyro, -5, 17, 1
2020-12-04_15-00-41-523, ypr, -79.07, 41.35, -30.08, areal, 1924, -1690, 1345, accel, 7336, -4772, 6667, gyro, -5, 17, 1
2020-12-04_15-00-41-548, ypr, -78.63, 40.68, -30.14, areal, 1941, -1626, 1393, accel, 7282, -4746, 6767, gyro, -5, 18, 2
2020-12-04_15-00-41-572, ypr, -78.34, 40.19, -30.18, areal, 2015, -1582, 1427, accel, 7302, -4729, 6838, gyro, -5, 19, 2
2020-12-04_15-00-41-597, ypr, -77.90, 39.41, -30.24, areal, 2062, -1548, 1542, accel, 7263, -4736, 7011, gyro, -5, 20, 4
2020-12-04_15-00-41-622, ypr, -77.62, 38.83, -30.29, areal, 2129, -1499, 1576, accel, 7266, -4719, 7087, gyro, -5, 22, 6
2020-12-04_15-00-41-648, ypr, -77.26, 37.86, -30.45, areal, 2247, -1474, 1647, accel, 7275, -4753, 7224, gyro, -6, 24, 10
2020-12-04_15-00-41-671, ypr, -77.09, 37.12, -30.64, areal, 2376, -1424, 1605, accel, 7320, -4753, 7226, gyro, -7, 26, 14
2020-12-04_15-00-41-697, ypr, -76.91, 35.93, -30.99, areal, 2460, -1275, 1476, accel, 7268, -4691, 7163, gyro, -7, 26, 15
2020-12-04_15-00-41-721, ypr, -76.79, 35.18, -31.19, areal, 2523, -1326, 1553, accel, 7244, -4794, 7281, gyro, -6, 24, 15
2020-12-04_15-00-41-748, ypr, -76.69, 34.12, -31.52, areal, 2705, -1413, 1804, accel, 7301, -4959, 7587, gyro, -6, 23, 15
2020-12-04_15-00-41-771, ypr, -76.62, 33.41, -31.71, areal, 2625, -1371, 1927, accel, 7136, -4966, 7746, gyro, -6, 23, 16
2020-12-04_15-00-41-794, ypr, -76.56, 32.64, -31.89, areal, 2423, -1256, 2000, accel, 6843, -4900, 7858, gyro, -6, 24, 16
2020-12-04_15-00-41-820, ypr, -76.45, 31.41, -32.08, areal, 2137, -1033, 2456, accel, 6407, -4746, 8381, gyro, -6, 23, 18
2020-12-04_15-00-41-847, ypr, -76.44, 30.21, -32.16, areal, 2007, -926, 3126, accel, 6130, -4695, 9120, gyro, -4, 18, 18
2020-12-04_15-00-41-870, ypr, -76.56, 29.54, -32.24, areal, 2039, -1207, 3247, accel, 6078, -5010, 9276, gyro, -2, 14, 17
2020-12-04_15-00-41-893, ypr, -76.74, 28.99, -32.37, areal, 2257, -1545, 3151, accel, 6228, -5382, 9204, gyro, -1, 12, 16
2020-12-04_15-00-41-918, ypr, -77.04, 28.39, -32.53, areal, 2866, -1844, 3107, accel, 6762, -5720, 9184, gyro, 0, 11, 14
2020-12-04_15-00-41-940, ypr, -77.24, 28.00, -32.63, areal, 3005, -1992, 2967, accel, 6852, -5893, 9059, gyro, 0, 12, 14
2020-12-04_15-00-41-963, ypr, -77.41, 27.62, -32.74, areal, 3016, -2055, 2765, accel, 6814, -5982, 8871, gyro, 0, 12, 13
2020-12-04_15-00-41-988, ypr, -77.59, 27.06, -32.88, areal, 2866, -1968, 2584, accel, 6593, -5930, 8712, gyro, -1, 11, 12
2020-12-04_15-00-42-011, ypr, -77.73, 26.74, -32.98, areal, 2827, -1941, 2571, accel, 6514, -5924, 8709, gyro, -1, 9, 11
2020-12-04_15-00-42-034, ypr, -77.85, 26.48, -33.09, areal, 3008, -1957, 2688, accel, 6661, -5961, 8832, gyro, -2, 9, 11
2020-12-04_15-00-42-058, ypr, -78.06, 26.08, -33.31, areal, 3182, -2103, 2793, accel, 6784, -6145, 8943, gyro, -3, 9, 12
2020-12-04_15-00-42-081, ypr, -78.22, 25.81, -33.50, areal, 3333, -2434, 2960, accel, 6901, -6505, 9110, gyro, -3, 9, 11
2020-12-04_15-00-42-104, ypr, -78.36, 25.57, -33.73, areal, 3455, -2726, 3028, accel, 6991, -6830, 9174, gyro, -3, 9, 9
2020-12-04_15-00-42-131, ypr, -78.47, 25.30, -34.02, areal, 3364, -2929, 3197, accel, 6865, -7073, 9337, gyro, -3, 6, 6
2020-12-04_15-00-42-154, ypr, -78.50, 25.19, -34.17, areal, 3237, -2954, 3358, accel, 6724, -7118, 9493, gyro, -3, 4, 3
2020-12-04_15-00-42-178, ypr, -78.51, 25.19, -34.35, areal, 3108, -3135, 3764, accel, 6596, -7318, 9885, gyro, -2, -1, -1
2020-12-04_15-00-42-202, ypr, -78.49, 25.37, -34.37, areal, 3116, -2917, 3971, accel, 6627, -7096, 10081, gyro, -2, -3, -4
2020-12-04_15-00-42-230, ypr, -78.51, 25.75, -34.35, areal, 3270, -3092, 3924, accel, 6830, -7257, 10016, gyro, 3, -8, -7
2020-12-04_15-00-42-254, ypr, -78.49, 26.17, -34.27, areal, 3049, -2997, 3885, accel, 6663, -7137, 9962, gyro, 3, -9, -9
2020-12-04_15-00-42-279, ypr, -78.48, 26.88, -33.97, areal, 2981, -2323, 3102, accel, 6686, -6407, 9162, gyro, 5, -10, -11
2020-12-04_15-00-42-304, ypr, -78.45, 27.39, -33.81, areal, 2948, -2273, 3080, accel, 6718, -6321, 9124, gyro, 4, -10, -11
2020-12-04_15-00-42-331, ypr, -78.39, 28.16, -33.60, areal, 2891, -1602, 2306, accel, 6757, -5600, 8323, gyro, 0, -7, -8
2020-12-04_15-00-42-355, ypr, -78.38, 28.54, -33.60, areal, 3113, -1889, 2565, accel, 7027, -5873, 8560, gyro, 0, -6, -7
2020-12-04_15-00-42-381, ypr, -78.34, 29.07, -33.67, areal, 3193, -2115, 2569, accel, 7174, -6086, 8528, gyro, -2, -4, -6
2020-12-04_15-00-42-405, ypr, -78.30, 29.33, -33.66, areal, 3081, -2120, 2788, accel, 7094, -6080, 8734, gyro, 0, -5, -6
2020-12-04_15-00-42-432, ypr, -78.24, 29.68, -33.59, areal, 2817, -2119, 3092, accel, 6874, -6057, 9021, gyro, 1, -5, -5
2020-12-04_15-00-42-457, ypr, -78.19, 30.06, -33.46, areal, 2565, -1931, 2900, accel, 6669, -5842, 8816, gyro, 1, -6, -6
2020-12-04_15-00-42-482, ypr, -78.18, 30.31, -33.38, areal, 2644, -1935, 2877, accel, 6779, -5826, 8783, gyro, 3, -6, -6
2020-12-04_15-00-42-507, ypr, -78.18, 30.76, -33.28, areal, 2819, -1873, 2666, accel, 7010, -5736, 8552, gyro, 1, -5, -4
2020-12-04_15-00-42-533, ypr, -78.19, 31.01, -33.26, areal, 2912, -1784, 2435, accel, 7133, -5636, 8307, gyro, 0, -3, -3
2020-12-04_15-00-42-560, ypr, -78.19, 31.23, -33.31, areal, 2824, -1911, 2547, accel, 7073, -5759, 8402, gyro, -1, -2, -2
2020-12-04_15-00-42-584, ypr, -78.18, 31.35, -33.32, areal, 2754, -1821, 2562, accel, 7017, -5665, 8408, gyro, -1, -1, -2
2020-12-04_15-00-42-610, ypr, -78.17, 31.45, -33.32, areal, 2674, -1894, 2741, accel, 6949, -5734, 8582, gyro, 0, -1, -1
2020-12-04_15-00-42-634, ypr, -78.17, 31.52, -33.33, areal, 2667, -1949, 2772, accel, 6951, -5786, 8608, gyro, 0, -1, -1
2020-12-04_15-00-42-661, ypr, -78.20, 31.62, -33.34, areal, 2706, -1921, 2690, accel, 7002, -5755, 8519, gyro, 0, 0, 0
2020-12-04_15-00-42-683, ypr, -78.22, 31.65, -33.35, areal, 2705, -1963, 2751, accel, 7004, -5797, 8577, gyro, 0, 0, 0
2020-12-04_15-00-42-708, ypr, -78.24, 31.69, -33.38, areal, 2656, -1907, 2694, accel, 6960, -5743, 8516, gyro, -1, 1, 1
2020-12-04_15-00-42-731, ypr, -78.25, 31.67, -33.41, areal, 2662, -1946, 2742, accel, 6964, -5786, 8563, gyro, -1, 1, 1
2020-12-04_15-00-42-758, ypr, -78.27, 31.64, -33.49, areal, 2671, -2038, 2824, accel, 6969, -5887, 8642, gyro, -1, 1, 1
2020-12-04_15-00-42-781, ypr, -78.29, 31.62, -33.53, areal, 2648, -2023, 2808, accel, 6944, -5876, 8624, gyro, -1, 2, 1
2020-12-04_15-00-42-808, ypr, -78.31, 31.57, -33.58, areal, 2635, -2099, 2966, accel, 6924, -5960, 8782, gyro, 0, 1, 1
2020-12-04_15-00-42-830, ypr, -78.32, 31.55, -33.59, areal, 2613, -2067, 2937, accel, 6901, -5930, 8753, gyro, -1, 1, 1
2020-12-04_15-00-42-855, ypr, -78.34, 31.54, -33.61, areal, 2626, -2103, 2943, accel, 6911, -5969, 8759, gyro, 0, 1, 1
2020-12-04_15-00-42-879, ypr, -78.36, 31.54, -33.65, areal, 2653, -2078, 2898, accel, 6939, -5948, 8711, gyro, -1, 1, 1
2020-12-04_15-00-42-904, ypr, -78.39, 31.54, -33.67, areal, 2651, -2043, 2864, accel, 6936, -5915, 8675, gyro, -1, 1, 1
2020-12-04_15-00-42-928, ypr, -78.40, 31.51, -33.73, areal, 2648, -2141, 2953, accel, 6930, -6020, 8762, gyro, -1, 1, 1
2020-12-04_15-00-42-954, ypr, -78.42, 31.51, -33.76, areal, 2649, -2113, 2929, accel, 6931, -5995, 8736, gyro, -1, 1, 0
2020-12-04_15-00-42-981, ypr, -78.43, 31.50, -33.79, areal, 2632, -2082, 2981, accel, 6913, -5968, 8787, gyro, -1, 0, 0
2020-12-04_15-00-43-004, ypr, -78.44, 31.50, -33.81, areal, 2612, -2167, 3032, accel, 6892, -6055, 8837, gyro, -1, 0, 0
2020-12-04_15-00-43-029, ypr, -78.45, 31.53, -33.83, areal, 2612, -2127, 2991, accel, 6897, -6015, 8792, gyro, 0, 0, 0
2020-12-04_15-00-43-053, ypr, -78.47, 31.55, -33.84, areal, 2600, -2131, 3022, accel, 6887, -6019, 8821, gyro, 0, 0, 0
2020-12-04_15-00-43-079, ypr, -78.48, 31.61, -33.86, areal, 2641, -2144, 2979, accel, 6936, -6032, 8773, gyro, -1, 0, 0
2020-12-04_15-00-43-102, ypr, -78.48, 31.64, -33.87, areal, 2608, -2114, 2968, accel, 6906, -6001, 8760, gyro, -1, -1, -1
2020-12-04_15-00-43-129, ypr, -78.48, 31.69, -33.89, areal, 2614, -2126, 2990, accel, 6919, -6013, 8778, gyro, 0, -1, -1
2020-12-04_15-00-43-153, ypr, -78.49, 31.74, -33.90, areal, 2613, -2110, 2975, accel, 6924, -5996, 8759, gyro, -1, -1, -1
2020-12-04_15-00-43-179, ypr, -78.49, 31.79, -33.90, areal, 2587, -2093, 2980, accel, 6904, -5977, 8760, gyro, 0, -1, -1
2020-12-04_15-00-43-203, ypr, -78.49, 31.83, -33.90, areal, 2593, -2101, 3014, accel, 6915, -5984, 8791, gyro, 0, -1, -1
2020-12-04_15-00-43-229, ypr, -78.50, 31.90, -33.90, areal, 2606, -2071, 2924, accel, 6935, -5951, 8697, gyro, -1, 0, -1
2020-12-04_15-00-43-253, ypr, -78.51, 31.93, -33.92, areal, 2603, -2075, 2955, accel, 6936, -5955, 8725, gyro, 0, 0, -1
2020-12-04_15-00-43-279, ypr, -78.51, 31.97, -33.93, areal, 2583, -2089, 2957, accel, 6922, -5968, 8724, gyro, -1, 0, -1
2020-12-04_15-00-43-304, ypr, -78.51, 32.00, -33.94, areal, 2595, -2084, 2942, accel, 6937, -5964, 8707, gyro, -1, 0, -1
2020-12-04_15-00-43-329, ypr, -78.52, 32.03, -33.95, areal, 2564, -2104, 2989, accel, 6909, -5983, 8750, gyro, 0, 0, -1
2020-12-04_15-00-43-354, ypr, -78.52, 32.05, -33.96, areal, 2564, -2112, 2982, accel, 6912, -5991, 8742, gyro, -1, 0, -1
2020-12-04_15-00-43-379, ypr, -78.53, 32.10, -33.97, areal, 2569, -2116, 2980, accel, 6923, -5994, 8736, gyro, 0, -1, -1
2020-12-04_15-00-43-404, ypr, -78.53, 32.13, -33.97, areal, 2565, -2113, 2998, accel, 6922, -5990, 8751, gyro, 0, -1, -1
2020-12-04_15-00-43-429, ypr, -78.54, 32.17, -33.98, areal, 2561, -2090, 2989, accel, 6923, -5966, 8740, gyro, -1, 0, -1
2020-12-04_15-00-43-455, ypr, -78.53, 32.19, -33.99, areal, 2555, -2094, 2984, accel, 6920, -5970, 8733, gyro, 0, 0, -1
2020-12-04_15-00-43-479, ypr, -78.54, 32.23, -33.99, areal, 2558, -2099, 3004, accel, 6928, -5974, 8750, gyro, -1, 0, -1
2020-12-04_15-00-43-504, ypr, -78.53, 32.25, -34.00, areal, 2553, -2099, 2993, accel, 6926, -5974, 8737, gyro, -1, 0, -1
2020-12-04_15-00-43-529, ypr, -78.55, 32.28, -34.02, areal, 2543, -2110, 3022, accel, 6918, -5985, 8763, gyro, 0, 0, -1
2020-12-04_15-00-43-552, ypr, -78.55, 32.30, -34.02, areal, 2540, -2108, 3024, accel, 6918, -5982, 8764, gyro, 0, -1, -1
2020-12-04_15-00-43-577, ypr, -78.55, 32.34, -34.02, areal, 2554, -2102, 3003, accel, 6936, -5975, 8741, gyro, -1, 0, -1
2020-12-04_15-00-43-601, ypr, -78.55, 32.35, -34.03, areal, 2542, -2110, 3026, accel, 6926, -5983, 8762, gyro, -1, -1, -1
2020-12-04_15-00-43-625, ypr, -78.55, 32.37, -34.03, areal, 2533, -2094, 2996, accel, 6920, -5967, 8731, gyro, -1, 0, -1
2020-12-04_15-00-43-650, ypr, -78.55, 32.40, -34.04, areal, 2539, -2102, 3001, accel, 6930, -5975, 8733, gyro, 0, 0, -1
2020-12-04_15-00-43-678, ypr, -78.55, 32.43, -34.05, areal, 2524, -2108, 3012, accel, 6918, -5980, 8742, gyro, 0, 0, -1
2020-12-04_15-00-43-701, ypr, -78.56, 32.45, -34.06, areal, 2526, -2101, 3008, accel, 6922, -5973, 8736, gyro, -1, 0, -1
2020-12-04_15-00-43-725, ypr, -78.56, 32.46, -34.06, areal, 2517, -2110, 3022, accel, 6915, -5982, 8749, gyro, 0, -1, -1
2020-12-04_15-00-43-750, ypr, -78.56, 32.49, -34.07, areal, 2530, -2117, 3023, accel, 6931, -5989, 8748, gyro, -1, 0, -1
2020-12-04_15-00-43-773, ypr, -78.56, 32.50, -34.07, areal, 2521, -2103, 3013, accel, 6924, -5973, 8737, gyro, -1, 0, -1
2020-12-04_15-00-43-798, ypr, -78.56, 32.53, -34.08, areal, 2514, -2110, 3014, accel, 6920, -5980, 8736, gyro, -1, 0, -1
2020-12-04_15-00-43-822, ypr, -78.56, 32.54, -34.08, areal, 2514, -2101, 3030, accel, 6922, -5971, 8750, gyro, -1, 0, -1
2020-12-04_15-00-43-845, ypr, -78.56, 32.56, -34.08, areal, 2513, -2108, 3031, accel, 6922, -5978, 8751, gyro, 0, 0, -1
2020-12-04_15-00-43-870, ypr, -78.56, 32.58, -34.09, areal, 2508, -2109, 3037, accel, 6920, -5978, 8754, gyro, 0, -1, -1
2020-12-04_15-00-43-893, ypr, -78.56, 32.60, -34.09, areal, 2501, -2105, 3024, accel, 6915, -5973, 8741, gyro, 0, 0, -1
2020-12-04_15-00-43-918, ypr, -78.56, 32.62, -34.10, areal, 2503, -2111, 3025, accel, 6920, -5980, 8740, gyro, 0, 0, -1
2020-12-04_15-00-43-941, ypr, -78.56, 32.63, -34.10, areal, 2497, -2105, 3036, accel, 6915, -5973, 8750, gyro, -1, 0, -1
2020-12-04_15-00-43-970, ypr, -78.56, 32.65, -34.10, areal, 2501, -2108, 3026, accel, 6921, -5976, 8738, gyro, -1, 0, -1
2020-12-04_15-00-43-993, ypr, -78.55, 32.66, -34.11, areal, 2494, -2117, 3036, accel, 6916, -5985, 8747, gyro, -1, 0, -1
2020-12-04_15-00-44-019, ypr, -78.56, 32.67, -34.11, areal, 2495, -2113, 3038, accel, 6918, -5981, 8748, gyro, 0, 0, -1
2020-12-04_15-00-44-042, ypr, -78.55, 32.69, -34.12, areal, 2494, -2105, 3044, accel, 6919, -5973, 8753, gyro, 0, 0, -1
2020-12-04_15-00-44-065, ypr, -78.56, 32.70, -34.12, areal, 2493, -2109, 3034, accel, 6919, -5976, 8742, gyro, 0, 0, -1
2020-12-04_15-00-44-090, ypr, -78.56, 32.72, -34.12, areal, 2498, -2104, 3027, accel, 6927, -5970, 8734, gyro, 0, 0, -1
2020-12-04_15-00-44-112, ypr, -78.56, 32.73, -34.12, areal, 2487, -2107, 3041, accel, 6917, -5973, 8747, gyro, -1, 0, -1
2020-12-04_15-00-44-138, ypr, -78.55, 32.75, -34.13, areal, 2496, -2112, 3037, accel, 6928, -5978, 8741, gyro, -1, 0, -1
2020-12-04_15-00-44-161, ypr, -78.55, 32.75, -34.13, areal, 2487, -2111, 3043, accel, 6920, -5977, 8747, gyro, 0, 0, -1
2020-12-04_15-00-44-184, ypr, -78.55, 32.76, -34.13, areal, 2483, -2111, 3039, accel, 6917, -5977, 8742, gyro, 0, 0, -1
2020-12-04_15-00-44-209, ypr, -78.54, 32.78, -34.13, areal, 2483, -2109, 3054, accel, 6920, -5974, 8756, gyro, -1, 0, -1
2020-12-04_15-00-44-286, ypr, -78.54, 32.82, -34.14, areal, 2483, -2116, 3040, accel, 6924, -5980, 8739, gyro, -1, 0, -1
2020-12-04_15-00-44-310, ypr, -78.54, 32.83, -34.14, areal, 2479, -2117, 3051, accel, 6921, -5981, 8749, gyro, 0, 0, -1
2020-12-04_15-00-44-334, ypr, -78.54, 32.83, -34.14, areal, 2476, -2117, 3059, accel, 6918, -5981, 8757, gyro, 0, 0, -1
2020-12-04_15-00-44-358, ypr, -78.54, 32.85, -34.15, areal, 2480, -2113, 3046, accel, 6924, -5977, 8743, gyro, -1, 0, -1
2020-12-04_15-00-44-384, ypr, -78.54, 32.85, -34.14, areal, 2475, -2114, 3067, accel, 6920, -5977, 8763, gyro, 0, 0, -1
2020-12-04_15-00-44-409, ypr, -78.54, 32.87, -34.14, areal, 2472, -2112, 3049, accel, 6918, -5974, 8744, gyro, 0, 0, -1
2020-12-04_15-00-44-433, ypr, -78.54, 32.87, -34.15, areal, 2472, -2114, 3060, accel, 6919, -5977, 8755, gyro, -1, 0, -1
2020-12-04_15-00-44-458, ypr, -78.54, 32.88, -34.15, areal, 2472, -2115, 3047, accel, 6920, -5978, 8741, gyro, -1, 0, -1
2020-12-04_15-00-44-484, ypr, -78.54, 32.89, -34.15, areal, 2468, -2116, 3053, accel, 6917, -5978, 8746, gyro, -1, 0, -1
2020-12-04_15-00-44-511, ypr, -78.54, 32.90, -34.16, areal, 2465, -2116, 3053, accel, 6915, -5978, 8745, gyro, 0, 0, -1
2020-12-04_15-00-44-534, ypr, -78.54, 32.91, -34.16, areal, 2472, -2115, 3053, accel, 6923, -5977, 8745, gyro, -1, 0, -1
2020-12-04_15-00-44-560, ypr, -78.52, 32.91, -34.16, areal, 2462, -2112, 3060, accel, 6914, -5974, 8752, gyro, -1, 0, -1
2020-12-04_15-00-44-585, ypr, -78.52, 32.92, -34.16, areal, 2464, -2111, 3053, accel, 6917, -5973, 8744, gyro, 0, 0, -1
2020-12-04_15-00-44-610, ypr, -78.52, 32.92, -34.16, areal, 2465, -2113, 3059, accel, 6918, -5975, 8750, gyro, 0, 0, -1
2020-12-04_15-00-44-633, ypr, -78.52, 32.93, -34.16, areal, 2467, -2112, 3041, accel, 6921, -5974, 8731, gyro, 0, 0, -1
2020-12-04_15-00-44-659, ypr, -78.52, 32.94, -34.16, areal, 2462, -2115, 3054, accel, 6918, -5976, 8743, gyro, -1, 0, -1
2020-12-04_15-00-44-683, ypr, -78.52, 32.94, -34.16, areal, 2463, -2118, 3052, accel, 6919, -5979, 8741, gyro, 0, 0, -1
2020-12-04_15-00-44-709, ypr, -78.52, 32.95, -34.17, areal, 2467, -2113, 3067, accel, 6923, -5974, 8755, gyro, 0, 0, -1
2020-12-04_15-00-44-732, ypr, -78.51, 32.96, -34.16, areal, 2461, -2117, 3065, accel, 6918, -5977, 8753, gyro, 0, 0, -1
2020-12-04_15-00-44-759, ypr, -78.51, 32.97, -34.17, areal, 2471, -2113, 3064, accel, 6930, -5974, 8751, gyro, -1, 0, -1
2020-12-04_15-00-44-784, ypr, -78.51, 32.97, -34.17, areal, 2469, -2119, 3073, accel, 6928, -5980, 8760, gyro, 0, 0, -1
2020-12-04_15-00-44-809, ypr, -78.51, 32.98, -34.17, areal, 2471, -2117, 3067, accel, 6931, -5977, 8753, gyro, 0, 0, -1
2020-12-04_15-00-44-832, ypr, -78.51, 32.98, -34.17, areal, 2462, -2114, 3068, accel, 6922, -5974, 8754, gyro, 0, 0, -1
2020-12-04_15-00-44-858, ypr, -78.50, 32.99, -34.18, areal, 2465, -2119, 3063, accel, 6926, -5979, 8748, gyro, 0, 0, -1
2020-12-04_15-00-44-882, ypr, -78.50, 33.00, -34.17, areal, 2460, -2118, 3065, accel, 6922, -5977, 8750, gyro, 0, -1, -1
2020-12-04_15-00-44-908, ypr, -78.49, 33.00, -34.17, areal, 2464, -2117, 3050, accel, 6927, -5977, 8735, gyro, 0, 0, -1
2020-12-04_15-00-44-931, ypr, -78.49, 33.01, -34.18, areal, 2459, -2119, 3052, accel, 6923, -5979, 8736, gyro, 0, 0, -1
2020-12-04_15-00-44-954, ypr, -78.49, 33.01, -34.18, areal, 2457, -2115, 3055, accel, 6921, -5975, 8739, gyro, 0, 0, -1
2020-12-04_15-00-44-979, ypr, -78.49, 33.02, -34.18, areal, 2462, -2116, 3057, accel, 6927, -5975, 8741, gyro, -1, 0, -1
2020-12-04_15-00-45-002, ypr, -78.49, 33.02, -34.18, areal, 2461, -2120, 3062, accel, 6926, -5979, 8746, gyro, -1, 0, -1
2020-12-04_15-00-45-026, ypr, -78.49, 33.03, -34.18, areal, 2457, -2121, 3058, accel, 6923, -5980, 8741, gyro, 0, 0, -1
2020-12-04_15-00-45-050, ypr, -78.49, 33.03, -34.19, areal, 2457, -2118, 3059, accel, 6923, -5978, 8741, gyro, 0, 0, -1
2020-12-04_15-00-45-073, ypr, -78.49, 33.03, -34.19, areal, 2461, -2120, 3062, accel, 6927, -5980, 8744, gyro, -1, 0, -1
2020-12-04_15-00-45-099, ypr, -78.49, 33.04, -34.19, areal, 2454, -2116, 3064, accel, 6921, -5976, 8745, gyro, 0, 0, -1
2020-12-04_15-00-45-124, ypr, -78.47, 33.04, -34.19, areal, 2450, -2117, 3066, accel, 6918, -5977, 8748, gyro, 0, 0, -1
2020-12-04_15-00-45-149, ypr, -78.47, 33.04, -34.19, areal, 2453, -2113, 3063, accel, 6921, -5972, 8744, gyro, -1, 0, -1
2020-12-04_15-00-45-174, ypr, -78.47, 33.05, -34.19, areal, 2446, -2116, 3063, accel, 6914, -5976, 8744, gyro, -1, 0, -1
2020-12-04_15-00-45-200, ypr, -78.47, 33.05, -34.19, areal, 2456, -2121, 3060, accel, 6925, -5981, 8740, gyro, 0, 0, -1
2020-12-04_15-00-45-225, ypr, -78.47, 33.06, -34.19, areal, 2460, -2123, 3065, accel, 6930, -5982, 8745, gyro, 0, 0, -1
2020-12-04_15-00-45-249, ypr, -78.47, 33.06, -34.20, areal, 2454, -2142, 3062, accel, 6924, -6002, 8741, gyro, 0, 0, -1
2020-12-04_15-00-45-274, ypr, -78.50, 33.10, -34.23, areal, 2792, -2128, 2818, accel, 7266, -5989, 8493, gyro, 2, -1, -1
2020-12-04_15-00-45-300, ypr, -78.43, 33.01, -34.23, areal, 2437, -2185, 3421, accel, 6901, -6050, 9102, gyro, 0, 1, 1
2020-12-04_15-00-45-324, ypr, -78.39, 32.92, -34.15, areal, 2718, -2211, 3458, accel, 7171, -6072, 9150, gyro, 0, 3, 1
2020-12-04_15-00-45-348, ypr, -78.37, 32.83, -34.08, areal, 3187, -2670, 3729, accel, 7629, -6528, 9431, gyro, 3, 3, -2
2020-12-04_15-00-45-373, ypr, -78.22, 32.87, -33.88, areal, 3648, -2500, 3822, accel, 8095, -6336, 9535, gyro, 3, 5, -4
2020-12-04_15-00-45-396, ypr, -77.96, 32.96, -33.52, areal, 4462, -2435, 4134, accel, 8919, -6232, 9865, gyro, 5, 6, -6
2020-12-04_15-00-45-422, ypr, -77.47, 33.24, -32.90, areal, 5433, -2908, 4638, accel, 9924, -6630, 10392, gyro, 8, 7, -11
