1970-01-01_01-03-44-787, ypr, 104.32, -0.84, 0.63, areal, -103, -57, -146, accel, -223, 33, 8044, gyro, -1, 0, -1
1970-01-01_01-03-54-029, ypr, -49.57, -8.72, -59.33, areal, -1132, -7480, 4337, accel, -2374, -14445, 8469, gyro, 0, -1, -1
1970-01-01_01-03-54-055, ypr, -49.52, -8.67, -59.34, areal, -1140, -7482, 4326, accel, -2375, -14449, 8456, gyro, 0, -1, -1
1970-01-01_01-03-54-079, ypr, -49.51, -8.64, -59.35, areal, -1145, -7478, 4328, accel, -2376, -14446, 8458, gyro, 0, -1, -1
1970-01-01_01-03-54-105, ypr, -49.47, -8.60, -59.36, areal, -1147, -7470, 4324, accel, -2373, -14439, 8453, gyro, 0, -1, -1
1970-01-01_01-03-54-130, ypr, -49.45, -8.57, -59.36, areal, -1156, -7466, 4330, accel, -2378, -14436, 8459, gyro, 0, -1, -1
1970-01-01_01-03-54-156, ypr, -49.41, -8.53, -59.37, areal, -1159, -7464, 4326, accel, -2375, -14435, 8454, gyro, 0, -1, -1
1970-01-01_01-03-54-186, ypr, -49.37, -8.49, -59.38, areal, -1162, -7460, 4330, accel, -2372, -14433, 8457, gyro, 0, -1, -1
1970-01-01_01-03-54-211, ypr, -49.36, -8.47, -59.39, areal, -1172, -7460, 4332, accel, -2379, -14434, 8459, gyro, 0, -1, -1
1970-01-01_01-03-54-237, ypr, -49.32, -8.43, -59.39, areal, -1173, -7465, 4335, accel, -2375, -14440, 8461, gyro, 0, -1, -1
1970-01-01_01-03-54-261, ypr, -49.30, -8.42, -59.40, areal, -1174, -7468, 4325, accel, -2374, -14444, 8451, gyro, 0, -1, -1
1970-01-01_01-03-54-287, ypr, -49.28, -8.39, -59.41, areal, -1173, -7468, 4327, accel, -2368, -14445, 8452, gyro, 0, -1, -1
1970-01-01_01-03-54-314, ypr, -49.23, -8.35, -59.42, areal, -1174, -7465, 4328, accel, -2365, -14444, 8452, gyro, 0, -1, -1
1970-01-01_01-03-54-339, ypr, -49.22, -8.33, -59.42, areal, -1181, -7463, 4323, accel, -2369, -14442, 8447, gyro, 0, -1, -1
1970-01-01_01-03-54-365, ypr, -49.19, -8.31, -59.44, areal, -1190, -7456, 4325, accel, -2374, -14437, 8447, gyro, 0, -1, -1
1970-01-01_01-03-54-390, ypr, -49.18, -8.29, -59.44, areal, -1196, -7463, 4337, accel, -2377, -14444, 8460, gyro, 0, -1, -1
1970-01-01_01-03-54-416, ypr, -49.15, -8.27, -59.45, areal, -1191, -7463, 4339, accel, -2369, -14445, 8461, gyro, 0, -1, -1
1970-01-01_01-03-54-441, ypr, -49.13, -8.25, -59.45, areal, -1197, -7458, 4336, accel, -2372, -14440, 8457, gyro, 0, -1, -1
1970-01-01_01-03-54-470, ypr, -49.11, -8.23, -59.46, areal, -1207, -7460, 4331, accel, -2380, -14443, 8452, gyro, 0, -1, -1
1970-01-01_01-03-54-497, ypr, -49.08, -8.20, -59.46, areal, -1211, -7458, 4330, accel, -2380, -14443, 8451, gyro, 0, -1, -1
1970-01-01_01-03-54-524, ypr, -49.07, -8.18, -59.47, areal, -1218, -7453, 4330, accel, -2385, -14438, 8450, gyro, 0, -1, -1
1970-01-01_01-03-54-548, ypr, -49.04, -8.17, -59.48, areal, -1216, -7455, 4331, accel, -2381, -14441, 8450, gyro, 0, -1, -1
1970-01-01_01-03-54-575, ypr, -49.03, -8.15, -59.48, areal, -1212, -7458, 4340, accel, -2374, -14444, 8459, gyro, 0, -1, -1
1970-01-01_01-03-54-600, ypr, -49.01, -8.14, -59.48, areal, -1218, -7456, 4333, accel, -2378, -14443, 8452, gyro, 0, -1, -1
1970-01-01_01-03-54-626, ypr, -49.00, -8.12, -59.48, areal, -1218, -7450, 4336, accel, -2375, -14437, 8455, gyro, 0, -1, -1
1970-01-01_01-03-54-650, ypr, -48.98, -8.10, -59.49, areal, -1220, -7446, 4343, accel, -2375, -14433, 8461, gyro, 0, -1, -1
1970-01-01_01-03-54-676, ypr, -48.94, -8.08, -59.49, areal, -1209, -7450, 4341, accel, -2362, -14439, 8459, gyro, 0, -1, -1
1970-01-01_01-03-54-701, ypr, -48.95, -8.08, -59.49, areal, -1215, -7454, 4341, accel, -2367, -14442, 8459, gyro, 0, -1, -1
1970-01-01_01-03-54-727, ypr, -48.92, -8.06, -59.50, areal, -1222, -7453, 4338, accel, -2371, -14442, 8456, gyro, 0, -1, -1
1970-01-01_01-03-54-754, ypr, -48.90, -8.05, -59.50, areal, -1219, -7452, 4340, accel, -2366, -14442, 8457, gyro, 0, -1, -1
1970-01-01_01-03-54-806, ypr, -48.87, -8.02, -59.51, areal, -1225, -7449, 4336, accel, -2369, -14440, 8453, gyro, 0, -1, -1
1970-01-01_01-03-54-834, ypr, -48.85, -8.01, -59.51, areal, -1226, -7453, 4341, accel, -2368, -14444, 8458, gyro, 0, -1, -1
1970-01-01_01-03-54-859, ypr, -48.85, -8.00, -59.51, areal, -1235, -7455, 4337, accel, -2376, -14446, 8453, gyro, 0, -1, -
