2020-11-27_15-01-34-280, ypr, 18.91, 0.32, 0.17, areal, 64, -48, 78
2020-11-27_15-01-44-991, ypr, 144.32, -150.15, -118.23, areal, 2989, 3114, 1692
2020-11-27_15-01-45-009, ypr, 144.40, -150.24, -118.23, areal, 2979, 3117, 1685
2020-11-27_15-01-45-027, ypr, 144.48, -150.34, -118.23, areal, 2962, 3125, 1678
2020-11-27_15-01-45-043, ypr, 144.52, -150.38, -118.23, areal, 2955, 3129, 1677
2020-11-27_15-01-45-061, ypr, 144.60, -150.48, -118.23, areal, 2943, 3137, 1683
2020-11-27_15-01-45-080, ypr, 144.69, -150.57, -118.22, areal, 2937, 3136, 1685
2020-11-27_15-01-45-098, ypr, 144.76, -150.66, -118.22, areal, 2922, 3145, 1694
2020-11-27_15-01-45-114, ypr, 144.80, -150.71, -118.22, areal, 2917, 3149, 1694
2020-11-27_15-01-45-132, ypr, 144.88, -150.80, -118.22, areal, 2905, 3155, 1689
2020-11-27_15-01-45-150, ypr, 144.96, -150.89, -118.22, areal, 2892, 3161, 1697
2020-11-27_15-01-45-168, ypr, 145.03, -150.98, -118.22, areal, 2876, 3168, 1690
2020-11-27_15-01-45-184, ypr, 145.07, -151.02, -118.22, areal, 2871, 3169, 1690
2020-11-27_15-01-45-202, ypr, 145.15, -151.12, -118.22, areal, 2863, 3178, 1703
2020-11-27_15-01-45-223, ypr, 145.22, -151.20, -118.21, areal, 2854, 3182, 1711
2020-11-27_15-01-45-241, ypr, 145.29, -151.29, -118.21, areal, 2844, 3183, 1712
2020-11-27_15-01-45-260, ypr, 145.37, -151.38, -118.21, areal, 2833, 3190, 1714
2020-11-27_15-01-45-282, ypr, 145.45, -151.46, -118.21, areal, 2819, 3197, 1710
2020-11-27_15-01-45-300, ypr, 145.52, -151.55, -118.21, areal, 2805, 3201, 1702
2020-11-27_15-01-45-319, ypr, 145.60, -151.64, -118.21, areal, 2788, 3212, 1709
2020-11-27_15-01-45-338, ypr, 145.66, -151.72, -118.21, areal, 2776, 3202, 1714
2020-11-27_15-01-45-354, ypr, 145.70, -151.76, -118.20, areal, 2774, 3206, 1721
2020-11-27_15-01-45-374, ypr, 145.77, -151.85, -118.20, areal, 2776, 3216, 1724
2020-11-27_15-01-45-392, ypr, 145.84, -151.93, -118.20, areal, 2745, 3232, 1727
2020-11-27_15-01-45-411, ypr, 145.91, -152.01, -118.20, areal, 2747, 3241, 1719
2020-11-27_15-01-45-430, ypr, 145.99, -152.10, -118.19, areal, 2738, 3226, 1750
2020-11-27_15-01-45-448, ypr, 146.06, -152.18, -118.19, areal, 2733, 3214, 1768
2020-11-27_15-01-45-464, ypr, 146.09, -152.22, -118.18, areal, 2729, 3224, 1763
2020-11-27_15-01-45-482, ypr, 146.16, -152.30, -118.18, areal, 2713, 3253, 1741
2020-11-27_15-01-45-500, ypr, 146.23, -152.38, -118.18, areal, 2706, 3255, 1733
2020-11-27_15-01-45-522, ypr, 146.30, -152.46, -118.18, areal, 2707, 3246, 1751
2020-11-27_15-01-45-541, ypr, 146.37, -152.54, -118.17, areal, 2682, 3244, 1759
2020-11-27_15-01-45-559, ypr, 146.43, -152.62, -118.18, areal, 2673, 3262, 1749
2020-11-27_15-01-45-575, ypr, 146.47, -152.66, -118.17, areal, 2672, 3275, 1745
2020-11-27_15-01-45-594, ypr, 146.53, -152.74, -118.17, areal, 2661, 3285, 1748
2020-11-27_15-01-45-612, ypr, 146.60, -152.81, -118.18, areal, 2647, 3287, 1755
2020-11-27_15-01-45-630, ypr, 146.66, -152.89, -118.17, areal, 2648, 3276, 1762
2020-11-27_15-01-45-648, ypr, 146.73, -152.96, -118.16, areal, 2633, 3277, 1766
2020-11-27_15-01-45-664, ypr, 146.77, -153.00, -118.17, areal, 2626, 3284, 1764
2020-11-27_15-01-45-682, ypr, 146.83, -153.08, -118.16, areal, 2612, 3291, 1764
2020-11-27_15-01-45-700, ypr, 146.89, -153.15, -118.16, areal, 2599, 3294, 1772
2020-11-27_15-01-45-719, ypr, 146.95, -153.23, -118.16, areal, 2595, 3294, 1774
2020-11-27_15-01-45-735, ypr, 146.99, -153.26, -118.15, areal, 2586, 3292, 1779
2020-11-27_15-01-45-753, ypr, 147.04, -153.33, -118.15, areal, 2577, 3306, 1768
2020-11-27_15-01-45-771, ypr, 147.11, -153.41, -118.16, areal, 2565, 3317, 1760
2020-11-27_15-01-45-789, ypr, 147.17, -153.48, -118.15, areal, 2560, 3305, 1774
2020-11-27_15-01-45-805, ypr, 147.20, -153.51, -118.15, areal, 2556, 3303, 1784
2020-11-27_15-01-45-826, ypr, 147.27, -153.59, -118.15, areal, 2541, 3310, 1786
2020-11-27_15-01-45-844, ypr, 147.31, -153.62, -118.08, areal, 2346, 3714, 1901
2020-11-27_15-01-45-862, ypr, 147.23, -153.55, -118.20, areal, 2219, 4259, 1934
2020-11-27_15-01-45-882, ypr, 147.27, -153.56, -118.01, areal, 2481, 3038, 2682
2020-11-27_15-01-45-900, ypr, 147.46, -153.76, -117.82, areal, 2979, 2828, 2343
2020-11-27_15-01-45-918, ypr, 147.45, -153.85, -118.04, areal, 2568, 3320, 1198
2020-11-27_15-01-45-938, ypr, 147.44, -153.91, -118.18, areal, 2483, 2987, 1133
2020-11-27_15-01-45-954, ypr, 147.52, -154.00, -118.16, areal, 2595, 2997, 1212
2020-11-27_15-01-45-972, ypr, 147.67, -154.15, -118.17, areal, 2664, 3188, 1349
2020-11-27_15-01-45-990, ypr, 147.72, -154.20, -118.15, areal, 2450, 3215, 1738
2020-11-27_15-01-46-008, ypr, 147.80, -154.26, -118.07, areal, 2608, 3169, 2051
2020-11-27_15-01-46-024, ypr, 147.84, -154.31, -118.07, areal, 2640, 3327, 1996
2020-11-27_15-01-46-042, ypr, 147.86, -154.34, -118.11, areal, 2461, 3563, 1840
2020-11-27_15-01-46-060, ypr, 147.86, -154.35, -118.15, areal, 2191, 3615, 1697
2020-11-27_15-01-46-078, ypr, 147.94, -154.42, -118.12, areal, 2413, 3384, 1853
2020-11-27_15-01-46-094, ypr, 148.00, -154.48, -118.08, areal, 2548, 3275, 1933
2020-11-27_15-01-46-113, ypr, 148.07, -154.58, -118.05, areal, 2527, 3213, 1930
2020-11-27_15-01-46-135, ypr, 148.07, -154.63, -118.11, areal, 2399, 3412, 1692
2020-11-27_15-01-46-153, ypr, 148.11, -154.68, -118.15, areal, 2410, 3454, 1633
2020-11-27_15-01-46-171, ypr, 148.20, -154.77, -118.15, areal, 2437, 3423, 1722
2020-11-27_15-01-46-190, ypr, 148.29, -154.84, -118.10, areal, 2465, 3311, 1865
2020-11-27_15-01-46-205, ypr, 148.32, -154.87, -118.09, areal, 2440, 3286, 1921
2020-11-27_15-01-46-224, ypr, 148.36, -154.92, -118.09, areal, 2368, 3376, 1860
2020-11-27_15-01-46-242, ypr, 148.37, -154.96, -118.11, areal, 2272, 3455, 1793
2020-11-27_15-01-46-260, ypr, 148.42, -155.02, -118.11, areal, 2379, 3430, 1817
2020-11-27_15-01-46-278, ypr, 148.50, -155.11, -118.09, areal, 2440, 3404, 1839
2020-11-27_15-01-46-294, ypr, 148.53, -155.15, -118.10, areal, 2423, 3373, 1821
2020-11-27_15-01-46-312, ypr, 148.59, -155.21, -118.09, areal, 2372, 3362, 1802
2020-11-27_15-01-46-330, ypr, 148.64, -155.27, -118.11, areal, 2378, 3417, 1759
2020-11-27_15-01-46-348, ypr, 148.69, -155.33, -118.11, areal, 2307, 3406, 1790
2020-11-27_15-01-46-364, ypr, 148.71, -155.35, -118.10, areal, 2305, 3408, 1808
2020-11-27_15-01-46-382, ypr, 148.76, -155.41, -118.09, areal, 2306, 3441, 1860
2020-11-27_15-01-46-400, ypr, 148.81, -155.47, -118.08, areal, 2316, 3395, 1906
2020-11-27_15-01-46-418, ypr, 148.86, -155.53, -118.07, areal, 2330, 3411, 1859
2020-11-27_15-01-46-435, ypr, 148.88, -155.56, -118.08, areal, 2338, 3456, 1793
2020-11-27_15-01-46-458, ypr, 148.95, -155.65, -118.11, areal, 2278, 3443, 1733
2020-11-27_15-01-46-474, ypr, 148.98, -155.68, -118.11, areal, 2274, 3421, 1771
2020-11-27_15-01-46-494, ypr, 149.05, -155.74, -118.09, areal, 2314, 3407, 1863
2020-11-27_15-01-46-512, ypr, 149.09, -155.80, -118.08, areal, 2275, 3412, 1911
2020-11-27_15-01-46-532, ypr, 149.12, -155.84, -118.08, areal, 2232, 3484, 1848
2020-11-27_15-01-46-551, ypr, 149.17, -155.90, -118.09, areal, 2255, 3496, 1808
2020-11-27_15-01-46-569, ypr, 149.23, -155.96, -118.08, areal, 2290, 3426, 1827
2020-11-27_15-01-46-585, ypr, 149.26, -156.00, -118.08, areal, 2295, 3404, 1831
2020-11-27_15-01-46-603, ypr, 149.31, -156.06, -118.08, areal, 2281, 3420, 1817
2020-11-27_15-01-46-621, ypr, 149.35, -156.11, -118.09, areal, 2214, 3462, 1797
2020-11-27_15-01-46-639, ypr, 149.40, -156.16, -118.09, areal, 2195, 3479, 1840
2020-11-27_15-01-46-655, ypr, 149.42, -156.19, -118.08, areal, 2217, 3475, 1867
2020-11-27_15-01-46-674, ypr, 149.47, -156.24, -118.07, areal, 2231, 3462, 1891
2020-11-27_15-01-46-692, ypr, 149.51, -156.29, -118.07, areal, 2199, 3450, 1859
2020-11-27_15-01-46-710, ypr, 149.55, -156.35, -118.08, areal, 2205, 3464, 1810
2020-11-27_15-01-46-726, ypr, 149.58, -156.38, -118.08, areal, 2213, 3472, 1787
2020-11-27_15-01-46-747, ypr, 149.63, -156.44, -118.09, areal, 2201, 3459, 1812
2020-11-27_15-01-46-766, ypr, 149.67, -156.49, -118.08, areal, 2195, 3462, 1850
2020-11-27_15-01-46-784, ypr, 149.72, -156.54, -118.07, areal, 2173, 3471, 1885
2020-11-27_15-01-46-803, ypr, 149.76, -156.58, -118.06, areal, 2162, 3467, 1878
2020-11-27_15-01-46-821, ypr, 149.81, -156.64, -118.06, areal, 2186, 3483, 1845
2020-11-27_15-01-46-840, ypr, 149.85, -156.70, -118.07, areal, 2179, 3492, 1813
2020-11-27_15-01-46-860, ypr, 149.89, -156.75, -118.08, areal, 2167, 3473, 1821
2020-11-27_15-01-46-876, ypr, 149.92, -156.77, -118.07, areal, 2174, 
