2021-01-08_17-37-27-404, ypr, 92.74, -2.29, 2.77, areal, 300, -221, -1252, accel, -27, 173, 6923, gyro, 2, -12, -7
2021-01-08_17-37-37-260, ypr, 97.96, 5.13, 1.08, areal, 161, 310, -148, accel, 894, 465, 8009, gyro, -1, -4, -4
2021-01-08_17-37-37-285, ypr, 98.05, 5.28, 1.05, areal, 175, -257, 496, accel, 929, -108, 8652, gyro, 1, -7, -5
2021-01-08_17-37-37-311, ypr, 98.27, 5.64, 1.13, areal, 333, -145, -537, accel, 1138, 15, 7613, gyro, 1, -6, -6
2021-01-08_17-37-37-340, ypr, 98.50, 5.90, 1.18, areal, 78, 4, -197, accel, 920, 172, 7949, gyro, 0, -7, -6
2021-01-08_17-37-37-364, ypr, 98.61, 6.09, 1.19, areal, 274, -52, -15, accel, 1143, 117, 8128, gyro, -1, -5, -4
2021-01-08_17-37-37-391, ypr, 98.77, 6.37, 1.21, areal, 359, -227, -8, accel, 1268, -56, 8131, gyro, 2, -5, -5
2021-01-08_17-37-37-416, ypr, 98.89, 6.52, 1.27, areal, 226, -120, -213, accel, 1156, 60, 7923, gyro, 1, -6, -5
2021-01-08_17-37-37-442, ypr, 99.12, 6.81, 1.41, areal, 215, 276, -324, accel, 1187, 477, 7807, gyro, -1, -5, -5
2021-01-08_17-37-37-466, ypr, 99.27, 6.96, 1.38, areal, 142, -286, 324, accel, 1136, -91, 8453, gyro, 1, -7, -7
2021-01-08_17-37-37-491, ypr, 99.54, 7.32, 1.46, areal, 278, -272, -167, accel, 1323, -66, 7955, gyro, 2, -8, -7
2021-01-08_17-37-37-516, ypr, 99.73, 7.60, 1.54, areal, 292, -102, -259, accel, 1376, 116, 7857, gyro, 2, -9, -8
2021-01-08_17-37-37-541, ypr, 100.03, 7.91, 1.71, areal, 33, 100, -300, accel, 1161, 342, 7810, gyro, 0, -8, -7
2021-01-08_17-37-37-565, ypr, 100.23, 8.09, 1.73, areal, -136, -119, -208, accel, 1016, 126, 7898, gyro, 1, -8, -8
2021-01-08_17-37-37-592, ypr, 100.49, 8.35, 1.75, areal, -200, -400, -253, accel, 990, -153, 7848, gyro, 0, -8, -7
2021-01-08_17-37-37-617, ypr, 100.66, 8.57, 1.77, areal, -165, -311, -226, accel, 1055, -62, 7871, gyro, 1, -8, -7
2021-01-08_17-37-37-647, ypr, 100.89, 8.83, 1.84, areal, -218, -206, -1150, accel, 1038, 53, 6940, gyro, -1, -6, -5
2021-01-08_17-37-37-674, ypr, 101.05, 8.97, 1.72, areal, -451, -145, -195, accel, 825, 97, 7893, gyro, -2, -6, -4
2021-01-08_17-37-37-701, ypr, 101.23, 9.10, 1.89, areal, -442, 395, 469, accel, 853, 662, 8554, gyro, 1, -7, -4
2021-01-08_17-37-37-725, ypr, 101.36, 9.24, 2.00, areal, -394, 260, -505, accel, 921, 543, 7575, gyro, 1, -6, -5
2021-01-08_17-37-37-751, ypr, 101.48, 9.40, 1.91, areal, -448, -373, -305, accel, 890, -104, 7772, gyro, -1, -6, -3
2021-01-08_17-37-37-777, ypr, 101.56, 9.49, 1.94, areal, -427, 169, -610, accel, 923, 444, 7465, gyro, -2, -4, -3
2021-01-08_17-37-37-803, ypr, 101.65, 9.57, 2.00, areal, -207, 477, -190, accel, 1155, 760, 7883, gyro, -3, -3, -2
2021-01-08_17-37-37-827, ypr, 101.71, 9.60, 1.94, areal, -207, -3, 289, accel, 1159, 270, 8362, gyro, -2, -2, -3
2021-01-08_17-37-37-853, ypr, 101.80, 9.69, 1.78, areal, -150, -659, -254, accel, 1228, -408, 7817, gyro, 1, -3, -4
2021-01-08_17-37-37-880, ypr, 101.93, 9.81, 1.80, areal, -213, -211, -421, accel, 1183, 42, 7646, gyro, -1, -5, -5
2021-01-08_17-37-37-905, ypr, 102.08, 9.91, 1.88, areal, -336, 150, -189, accel, 1073, 415, 7876, gyro, 0, -6, -6
2021-01-08_17-37-37-933, ypr, 102.38, 10.07, 2.01, areal, -598, 147, -330, accel, 834, 431, 7731, gyro, 0, -8, -8
2021-01-08_17-37-37-961, ypr, 102.72, 10.30, 2.07, areal, -870, -116, -308, accel, 595, 175, 7746, gyro, 1, -11, -9
2021-01-08_17-37-37-986, ypr, 102.95, 10.46, 2.13, areal, -1144, -111, -445, accel, 343, 188, 7605, gyro, 0, -11, -9
2021-01-08_17-37-38-013, ypr, 103.25, 10.69, 2.19, areal, -1291, -129, -574, accel, 228, 179, 7470, gyro, -1, -10, -6
2021-01-08_17-37-38-043, ypr, 103.43, 10.80, 2.31, areal, -1337, 332, 229, accel, 198, 658, 8270, gyro, 1, -9, -3
2021-01-08_17-37-38-067, ypr, 103.51, 10.86, 2.37, areal, -1378, 22, -520, accel, 165, 355, 7518, gyro, 0, -6, -2
2021-01-08_17-37-38-092, ypr, 103.47, 10.85, 2.22, areal, -1397, -353, -568, accel, 145, -42, 7471, gyro, -1, -5, 1
2021-01-08_17-37-38-118, ypr, 103.38, 10.82, 2.12, areal, -1280, -372, -560, accel, 258, -75, 7480, gyro, -3, -1, 3
2021-01-08_17-37-38-145, ypr, 103.13, 10.65, 2.02, areal, -980, 14, -44, accel, 533, 298, 8001, gyro, -2, 2, 7
2021-01-08_17-37-38-170, ypr, 102.76, 10.41, 1.90, areal, -670, 133, -421, accel, 809, 401, 7631, gyro, -3, 5, 9
2021-01-08_17-37-38-194, ypr, 102.49, 10.16, 1.78, areal, -803, 34, -122, accel, 642, 285, 7936, gyro, -4, 5, 9
2021-01-08_17-37-38-218, ypr, 102.22, 9.91, 1.65, areal, -836, -4, -106, accel, 574, 228, 7960, gyro, -2, 4, 9
2021-01-08_17-37-38-245, ypr, 101.88, 9.63, 1.50, areal, -851, -220, -293, accel, 518, -9, 7780, gyro, -2, 2, 7
2021-01-08_17-37-38-272, ypr, 101.57, 9.49, 1.38, areal, -455, -29, -333, accel, 895, 165, 7744, gyro, -1, 2, 7
2021-01-08_17-37-38-297, ypr, 101.38, 9.41, 1.37, areal, -210, 274, -433, accel, 1129, 467, 7646, gyro, -2, 3, 7
2021-01-08_17-37-38-322, ypr, 101.04, 9.20, 1.30, areal, -231, 290, -131, accel, 1078, 474, 7953, gyro, -2, 4, 8
2021-01-08_17-37-38-348, ypr, 100.82, 9.03, 1.17, areal, -251, -159, -338, accel, 1034, 5, 7751, gyro, -2, 5, 7
2021-01-08_17-37-38-374, ypr, 100.46, 8.77, 0.97, areal, -206, -185, -169, accel, 1042, -49, 7926, gyro, -2, 5, 8
2021-01-08_17-37-38-401, ypr, 100.13, 8.52, 0.90, areal, -47, 283, 89, accel, 1166, 411, 8190, gyro, -2, 6, 8
2021-01-08_17-37-38-424, ypr, 99.91, 8.34, 0.92, areal, 46, 421, 471, accel, 1234, 552, 8576, gyro, -2, 6, 8
2021-01-08_17-37-38-447, ypr, 99.72, 8.19, 0.88, areal, 198, 68, -164, accel, 1365, 193, 7943, gyro, 0, 6, 6
2021-01-08_17-37-38-471, ypr, 99.43, 7.92, 0.64, areal, 67, -397, -339, accel, 1196, -307, 7774, gyro, -3, 6, 6
2021-01-08_17-37-38-495, ypr, 99.26, 7.78, 0.53, areal, 163, -230, -26, accel, 1272, -155, 8090, gyro, -2, 5, 5
2021-01-08_17-37-38-521, ypr, 99.08, 7.63, 0.53, areal, 474, 46, 21, accel, 1562, 121, 8140, gyro, -1, 5, 3
2021-01-08_17-37-38-545, ypr, 98.98, 7.53, 0.47, areal, 522, -301, 289, accel, 1597, -234, 8411, gyro, 0, 4, 3
2021-01-08_17-37-38-573, ypr, 98.90, 7.46, 0.48, areal, 523, -76, -489, accel, 1587, -9, 7633, gyro, 1, 4, 1
2021-01-08_17-37-38-596, ypr, 98.88, 7.40, 0.61, areal, 493, 569, -552, accel, 1549, 655, 7571, gyro, -1, 3, 0
2021-01-08_17-37-38-622, ypr, 98.94, 7.31, 0.72, areal, 298, 484, 14, accel, 1341, 586, 8139, gyro, -1, 2, -2
2021-01-08_17-37-38-645, ypr, 98.98, 7.26, 0.69, areal, 202, -12, -23, accel, 1237, 85, 8102, gyro, 1, 1, -3
2021-01-08_17-37-38-672, ypr, 99.08, 7.24, 0.67, areal, 84, -281, -161, accel, 1117, -186, 7965, gyro, 0, -1, -3
2021-01-08_17-37-38-696, ypr, 99.18, 7.28, 0.70, areal, 143, -45, -329, accel, 1182, 54, 7796, gyro, 1, -1, -5
2021-01-08_17-37-38-722, ypr, 99.31, 7.32, 0.77, areal, 271, 12, -18, accel, 1315, 121, 8106, gyro, -1, 0, -3
2021-01-08_17-37-38-745, ypr, 99.38, 7.32, 0.76, areal, 265, -38, -43, accel, 1309, 69, 8081, gyro, 1, 2, -3
2021-01-08_17-37-38-771, ypr, 99.46, 7.20, 0.72, areal, -75, -313, 33, accel, 951, -211, 8160, gyro, 0, 1, -3
2021-01-08_17-37-38-795, ypr, 99.53, 7.09, 0.82, areal, -448, 229, 114, accel, 562, 346, 8243, gyro, 1, -1, -3
2021-01-08_17-37-38-821, ypr, 99.71, 7.11, 1.11, areal, -313, 572, -215, accel, 701, 730, 7912, gyro, 2, -4, -6
2021-01-08_17-37-38-845, ypr, 99.86, 7.22, 1.17, areal, -189, 103, -592, accel, 840, 269, 7533, gyro, 0, -4, -5
2021-01-08_17-37-38-874, ypr, 100.03, 7.40, 1.12, areal, 10, -232, -181, accel, 1066, -73, 7940, gyro, 1, -4, -5
2021-01-08_17-37-38-901, ypr, 100.24, 7.58, 1.26, areal, -78, 50, -59, accel, 1002, 230, 8059, gyro, 2, -6, -6
2021-01-08_17-37-38-925, ypr, 100.41, 7.73, 1.42, areal, -137, 353, -655, accel, 964, 555, 7459, gyro, 1, -6, -6
2021-01-08_17-37-38-951, ypr, 100.66, 8.01, 1.48, areal, 8, 65, -268, accel, 1150, 275, 7841, gyro, 0, -7, -7
2021-01-08_17-37-38-975, ypr, 100.83, 8.19, 1.48, areal, 87, -201, -180, accel, 1254, 8, 7925, gyro, 0, -5, -6
2021-01-08_17-37-39-001, ypr, 101.02, 8.39, 1.48, areal, 75, -280, -125, accel, 1270, -71, 7977, gyro, 1, -4, -5
2021-01-08_17-37-39-026, ypr, 101.14, 8.46, 1.57, areal, -25, 30, -252, accel, 1179, 252, 7847, gyro, 0, -3, -4
2021-01-08_17-37-39-052, ypr, 101.27, 8.47, 1.69, areal, -196, 259, -342, accel, 1011, 498, 7757, gyro, 0, -1, -3
2021-01-08_17-37-39-076, ypr, 101.32, 8.43, 1.69, areal, -142, 58, -226, accel, 1059, 297, 7873, gyro, -1, 0, -2
2021-01-08_17-37-39-102, ypr, 101.35, 8.36, 1.62, areal, -112, -290, -111, accel, 1078, -62, 7990, gyro, 0, 2, -1
2021-01-08_17-37-39-127, ypr, 101.36, 8.26, 1.59, areal, -181, -306, -113, accel, 995, -82, 7990, gyro, 1, 2, -1
2021-01-08_17-37-39-153, ypr, 101.41, 8.15, 1.64, areal, -191, -112, -1001, accel, 970, 119, 7104, gyro, 0, 2, -1
2021-01-08_17-37-39-182, ypr, 101.42, 7.96, 1.54, areal, -395, -85, -532, accel, 739, 132, 7578, gyro, -3, 3, 0
2021-01-08_17-37-39-206, ypr, 101.41, 7.81, 1.53, areal, -364, 176, 2, accel, 749, 393, 8116, gyro, -1, 3, 0
2021-01-08_17-37-39-232, ypr, 101.38, 7.55, 1.57, areal, -431, 108, -470, accel, 645, 331, 7647, gyro, -1, 5, 1
2021-01-08_17-37-39-255, ypr, 101.33, 7.33, 1.50, areal, -562, -97, -519, accel, 483, 115, 7603, gyro, -2, 5, 2
2021-01-08_17-37-39-281, ypr, 101.21, 6.97, 1.43, areal, -550, 84, -297, accel, 444, 287, 7831, gyro, -1, 6, 3
2021-01-08_17-37-39-305, ypr, 101.08, 6.71, 1.43, areal, -428, 334, -578, accel, 529, 538, 7555, gyro, -3, 8, 5
2021-01-08_17-37-39-331, ypr, 100.84, 6.31, 1.28, areal, -315, -203, 152, accel, 585, -22, 8293, gyro, -2, 8, 5
2021-01-08_17-37-39-355, ypr, 100.69, 6.04, 1.16, areal, -253, -398, -10, accel, 608, -233, 8135, gyro, 0, 8, 4
2021-01-08_17-37-39-381, ypr, 100.51, 5.72, 1.19, areal, -173, 95, -406, accel, 644, 264, 7743, gyro, -1, 5, 3
2021-01-08_17-37-39-405, ypr, 100.45, 5.58, 1.26, areal, -120, 378, -310, accel, 676, 558, 7840, gyro, -1, 4, 2
2021-01-08_17-37-39-429, ypr, 100.42, 5.49, 1.27, areal, 34, 162, -460, accel, 819, 344, 7692, gyro, -1, 3, 0
2021-01-08_17-37-39-453, ypr, 100.40, 5.39, 1.20, areal, 14, -112, -69, accel, 784, 59, 8085, gyro, 0, 1, 0
2021-01-08_17-37-39-482, ypr, 100.46, 5.38, 1.26, areal, -79, 3, -85, accel, 688, 183, 8068, gyro, 1, -1, -2
2021-01-08_17-37-39-506, ypr, 100.53, 5.39, 1.34, areal, -194, 27, -580, accel, 575, 219, 7573, gyro, 1, -3, -3
2021-01-08_17-37-39-533, ypr, 100.62, 5.45, 1.26, areal, -396, -172, 0, accel, 381, 8, 8154, gyro, -1, -5, -2
2021-01-08_17-37-39-558, ypr, 100.70, 5.56, 1.37, areal, -213, 170, 122, accel, 580, 366, 8274, gyro, 2, -5, -4
2021-01-08_17-37-39-584, ypr, 100.81, 5.65, 1.48, areal, -340, 16, -278, accel, 466, 227, 7871, gyro, 1, -5, -2
2021-01-08_17-37-39-608, ypr, 100.84, 5.76, 1.43, areal, -247, -205, -572, accel, 574, -1, 7575, gyro, -1, -4, -1
2021-01-08_17-37-39-635, ypr, 100.85, 5.84, 1.42, areal, -275, 23, 66, accel, 559, 225, 8213, gyro, 0, -3, -1
2021-01-08_17-37-39-661, ypr, 100.83, 5.86, 1.39, areal, -330, -251, -61, accel, 506, -55, 8085, gyro, 1, -3, 0
2021-01-08_17-37-39-686, ypr, 100.79, 5.98, 1.41, areal, 36, 91, -803, accel, 890, 293, 7342, gyro, -2, -2, 1
2021-01-08_17-37-39-711, ypr, 100.72, 6.06, 1.38, areal, 137, 268, 171, accel, 1002, 465, 8316, gyro, -2, -1, 1
2021-01-08_17-37-39-734, ypr, 100.69, 6.07, 1.36, areal, 125, 44, 87, accel, 991, 237, 8231, gyro, -1, 0, 1
2021-01-08_17-37-39-757, ypr, 100.65, 6.07, 1.29, areal, 21, -220, -211, accel, 888, -38, 7933, gyro, -1, -1, 0
2021-01-08_17-37-39-786, ypr, 100.63, 6.15, 1.18, areal, -45, -230, -215, accel, 832, -62, 7928, gyro, -2, -4, -1
2021-01-08_17-37-39-813, ypr, 100.71, 6.33, 1.22, areal, 12, 126, 87, accel, 915, 300, 8228, gyro, 0, -5, -3
2021-01-08_17-37-39-837, ypr, 100.78, 6.49, 1.28, areal, 150, 217, -142, accel, 1077, 399, 7995, gyro, -1, -5, -3
2021-01-08_17-37-39-863, ypr, 100.85, 6.75, 1.25, areal, 393, -80, 80, accel, 1356, 97, 8214, gyro, -1, -3, -2
2021-01-08_17-37-39-887, ypr, 100.87, 6.83, 1.23, areal, 383, -37, 715, accel, 1357, 137, 8848, gyro, 0, -2, -1
2021-01-08_17-37-39-912, ypr, 100.88, 6.88, 1.35, areal, 244, 125, 284, accel, 1226, 317, 8415, gyro, 1, 0, 0
2021-01-08_17-37-39-935, ypr, 100.85, 6.89, 1.30, areal, 193, -308, -566, accel, 1176, -124, 7565, gyro, -1, 1, 0
2021-01-08_17-37-39-959, ypr, 100.82, 6.81, 1.15, areal, -74, -595, -620, accel, 897, -432, 7512, gyro, -2, 2, 1
2021-01-08_17-37-39-985, ypr, 100.73, 6.67, 1.05, areal, -105, -93, 57, accel, 845, 56, 8193, gyro, -1, 2, 2
2021-01-08_17-37-40-009, ypr, 100.66, 6.57, 1.11, areal, -58, 231, -73, accel, 878, 388, 8063, gyro, -1, 3, 2
2021-01-08_17-37-40-033, ypr, 100.57, 6.41, 1.06, areal, -93, -179, -172, accel, 821, -30, 7966, gyro, -1, 3, 2
2021-01-08_17-37-40-058, ypr, 100.50, 6.30, 0.94, areal, -197, -513, -132, accel, 702, -380, 8009, gyro, 0, 2, 1
2021-01-08_17-37-40-086, ypr, 100.41, 6.18, 1.01, areal, -208, 204, -328, accel, 674, 348, 7815, gyro, -1, 1, 2
2021-01-08_17-37-40-113, ypr, 100.34, 6.14, 1.15, areal, 176, 526, -315, accel, 1052, 689, 7828, gyro, 0, 2, 1
2021-01-08_17-37-40-135, ypr, 100.28, 6.11, 1.14, areal, 383, 229, -584, accel, 1255, 391, 7559, gyro, -2, 4, 2
2021-01-08_17-37-40-159, ypr, 100.18, 6.02, 1.03, areal, 394, -204, -335, accel, 1253, -58, 7810, gyro, -2, 5, 3
2021-01-08_17-37-40-184, ypr, 100.05, 5.81, 0.93, areal, 275, -256, -70, accel, 1105, -124, 8078, gyro, 1, 5, 2
2021-01-08_17-37-40-208, ypr, 100.00, 5.69, 1.03, areal, 248, 308, -560, accel, 1060, 455, 7590, gyro, 0, 5, 2
2021-01-08_17-37-40-233, ypr, 99.91, 5.50, 1.09, areal, 272, 272, -240, accel, 1058, 428, 7912, gyro, -1, 5, 2
2021-01-08_17-37-40-256, ypr, 99.85, 5.37, 1.07, areal, 246, 85, -453, accel, 1013, 237, 7701, gyro, -1, 6, 1
2021-01-08_17-37-40-279, ypr, 99.80, 5.18, 1.07, areal, -3, 282, 81, accel, 736, 435, 8238, gyro, -1, 5, 2
2021-01-08_17-37-40-304, ypr, 99.77, 5.04, 1.14, areal, 119, -60, -219, accel, 839, 102, 7939, gyro, 3, 3, -1
2021-01-08_17-37-40-327, ypr, 99.77, 4.99, 1.15, areal, 272, -156, -1097, accel, 985, 7, 7061, gyro, -1, 3, -1
2021-01-08_17-37-40-353, ypr, 99.76, 4.94, 1.07, areal, 302, -109, -706, accel, 1008, 43, 7453, gyro, -2, 4, 0
2021-01-08_17-37-40-377, ypr, 99.74, 4.82, 1.06, areal, 190, -19, -56, accel, 879, 132, 8105, gyro, 0, 3, 0
2021-01-08_17-37-40-405, ypr, 99.74, 4.65, 1.20, areal, -48, 300, -333, accel, 616, 471, 7830, gyro, 0, 4, 0
2021-01-08_17-37-40-428, ypr, 99.73, 4.54, 1.20, areal, -13, 137, -352, accel, 635, 308, 7812, gyro, 0, 3, 0
2021-01-08_17-37-40-454, ypr, 99.71, 4.41, 1.21, areal, 130, 124, -338, accel, 760, 296, 7827, gyro, -2, 4, 1
2021-01-08_17-37-40-478, ypr, 99.65, 4.31, 1.15, areal, 130, -45, -130, accel, 746, 119, 8037, gyro, -1, 4, 1
2021-01-08_17-37-40-504, ypr, 99.55, 4.12, 1.06, areal, 65, -370, -107, accel, 653, -219, 8062, gyro, 1, 3, 1
2021-01-08_17-37-40-527, ypr, 99.53, 4.01, 1.13, areal, -38, 165, -517, accel, 534, 327, 7652, gyro, -1, 3, 1
2021-01-08_17-37-40-553, ypr, 99.46, 3.95, 1.18, areal, 280, 85, -131, accel, 845, 253, 8039, gyro, 1, 2, 1
2021-01-08_17-37-40-576, ypr, 99.42, 3.92, 1.17, areal, 407, -24, -540, accel, 967, 143, 7631, gyro, -1, 4, 1
2021-01-08_17-37-40-602, ypr, 99.35, 3.80, 1.11, areal, 417, -67, -139, accel, 960, 90, 8032, gyro, 0, 3, 1
2021-01-08_17-37-40-625, ypr, 99.28, 3.71, 1.13, areal, 399, -11, -279, accel, 930, 149, 7893, gyro, -1, 5, 2
2021-01-08_17-37-40-649, ypr, 99.21, 3.60, 1.11, areal, 279, 52, 149, accel, 794, 212, 8324, gyro, 0, 4, 2
2021-01-08_17-37-40-673, ypr, 99.16, 3.49, 1.28, areal, 227, 388, 261, accel, 726, 572, 8436, gyro, 1, 2, 0
2021-01-08_17-37-40-696, ypr, 99.15, 3.47, 1.35, areal, 303, 160, -402, accel, 799, 353, 7772, gyro, 1, 2, -1
2021-01-08_17-37-40-723, ypr, 99.13, 3.45, 1.24, areal, 227, -432, -370, accel, 721, -256, 7805, gyro, 0, 0, -1
2021-01-08_17-37-40-747, ypr, 99.16, 3.47, 1.21, areal, 137, -342, -228, accel, 634, -170, 7947, gyro, 1, -1, -2
2021-01-08_17-37-40-774, ypr, 99.24, 3.54, 1.40, areal, 156, 656, -358, accel, 663, 857, 7815, gyro, 0, -2, -3
2021-01-08_17-37-40-798, ypr, 99.31, 3.61, 1.55, areal, 157, 841, -315, accel, 673, 1063, 7857, gyro, -2, -2, -2
2021-01-08_17-37-40-825, ypr, 99.41, 3.78, 1.33, areal, 349, -763, 96, accel, 889, -574, 8269, gyro, -1, -3, -3
2021-01-08_17-37-40-851, ypr, 99.55, 4.04, 1.13, areal, 432, -1003, 60, accel, 1010, -843, 8231, gyro, 3, -6, -5
2021-01-08_17-37-40-876, ypr, 99.70, 4.25, 1.29, areal, 349, -17, -356, accel, 957, 167, 7810, gyro, 2, -7, -5
2021-01-08_17-37-40-902, ypr, 99.97, 4.61, 1.60, areal, 236, 590, -367, accel, 895, 818, 7795, gyro, 0, -8, -8
2021-01-08_17-37-40-925, ypr, 100.21, 4.83, 1.61, areal, -24, -39, -248, accel, 665, 190, 7911, gyro, 1, -10, -9
2021-01-08_17-37-40-952, ypr, 100.56, 5.29, 1.62, areal, -102, -328, -276, accel, 652, -97, 7878, gyro, 2, -13, -9
2021-01-08_17-37-40-977, ypr, 100.80, 5.65, 1.71, areal, -6, -209, -312, accel, 800, 33, 7836, gyro, 2, -13, -9
2021-01-08_17-37-41-005, ypr, 101.15, 6.21, 1.85, areal, 167, 31, -425, accel, 1054, 295, 7714, gyro, 0, -12, -8
2021-01-08_17-37-41-032, ypr, 101.41, 6.69, 1.82, areal, 343, -475, -937, accel, 1298, -217, 7195, gyro, -1, -8, -6
2021-01-08_17-37-41-058, ypr, 101.51, 6.86, 1.59, areal, 169, -906, -937, accel, 1148, -680, 7193, gyro, -4, -3, -4
2021-01-08_17-37-41-085, ypr, 101.58, 6.94, 1.59, areal, -170, 259, 906, accel, 820, 485, 9035, gyro, 1, -6, -2
2021-01-08_17-37-41-111, ypr, 101.62, 7.05, 1.94, areal, -207, 737, -265, accel, 797, 1013, 7860, gyro, 1, -1, -1
2021-01-08_17-37-41-136, ypr, 101.62, 6.98, 1.85, areal, -274, -100, -475, accel, 721, 162, 7651, gyro, -2, 0, 0
2021-01-08_17-37-41-162, ypr, 101.50, 6.94, 1.59, areal, -132, -606, -343, accel, 858, -381, 7785, gyro, 0, 2, 3
2021-01-08_17-37-41-187, ypr, 101.36, 6.82, 1.59, areal, -248, 2, -309, accel, 724, 229, 7821, gyro, -1, 4, 5
2021-01-08_17-37-41-212, ypr, 101.15, 6.61, 1.70, areal, -126, 521, -250, accel, 817, 763, 7884, gyro, -2, 4, 4
2021-01-08_17-37-41-236, ypr, 101.04, 6.47, 1.65, areal, -107, 106, -246, accel, 815, 341, 7890, gyro, -2, 5, 3
2021-01-08_17-37-41-259, ypr, 100.92, 6.34, 1.57, areal, -10, -109, -309, accel, 894, 113, 7829, gyro, -1, 4, 4
2021-01-08_17-37-41-285, ypr, 100.72, 6.22, 1.49, areal, 220, -174, -17, accel, 1108, 37, 8124, gyro, 0, 2, 3
2021-01-08_17-37-41-309, ypr, 100.67, 6.17, 1.53, areal, 148, 66, -637, accel, 1029, 284, 7504, gyro, -1, 3, 1
2021-01-08_17-37-41-337, ypr, 100.69, 6.16, 1.55, areal, 126, 45, -492, accel, 1005, 267, 7649, gyro, 0, -1, -2
2021-01-08_17-37-41-362, ypr, 100.80, 6.26, 1.59, areal, 176, 11, -264, accel, 1069, 237, 7875, gyro, 0, -3, -4
2021-01-08_17-37-41-386, ypr, 100.92, 6.37, 1.64, areal, 146, 48, -267, accel, 1055, 281, 7871, gyro, 1, -4, -5
2021-01-08_17-37-41-412, ypr, 101.11, 6.54, 1.62, areal, 80, -293, -1403, accel, 1013, -63, 6732, gyro, -2, -4, -6
2021-01-08_17-37-41-437, ypr, 101.23, 6.62, 1.40, areal, -177, -781, -1027, accel, 767, -583, 7107, gyro, -5, -4, -5
2021-01-08_17-37-41-464, ypr, 101.40, 6.69, 1.36, areal, -391, 70, 743, accel, 563, 263, 8877, gyro, 2, -6, -5
2021-01-08_17-37-41-488, ypr, 101.53, 6.77, 1.67, areal, -253, 843, 78, accel, 712, 1081, 8210, gyro, 1, -3, -3
2021-01-08_17-37-41-513, ypr, 101.63, 6.85, 1.74, areal, -284, 245, -630, accel, 693, 493, 7499, gyro, -2, -1, -2
2021-01-08_17-37-41-538, ypr, 101.64, 6.80, 1.59, areal, -422, -323, -442, accel, 547, -98, 7688, gyro, -2, 0, -1
2021-01-08_17-37-41-564, ypr, 101.60, 6.63, 1.54, areal, -743, 230, 37, accel, 203, 449, 8171, gyro, -2, 0, 2
2021-01-08_17-37-41-588, ypr, 101.54, 6.57, 1.61, areal, -551, 352, -53, accel, 385, 581, 8081, gyro, -1, 0, 2
2021-01-08_17-37-41-614, ypr, 101.47, 6.44, 1.39, areal, -483, -417, 36, accel, 435, -220, 8175, gyro, -2, 1, 2
2021-01-08_17-37-41-640, ypr, 101.39, 6.40, 1.30, areal, -338, -374, -452, accel, 575, -190, 7686, gyro, -2, 1, 2
2021-01-08_17-37-41-667, ypr, 101.25, 6.31, 1.27, areal, -359, 295, -20, accel, 541, 476, 8120, gyro, -3, -1, 3
2021-01-08_17-37-41-693, ypr, 101.22, 6.30, 1.22, areal, -330, -59, 50, accel, 568, 113, 8191, gyro, -1, -2, -1
2021-01-08_17-37-41-718, ypr, 101.21, 6.32, 1.17, areal, -309, -108, -298, accel, 593, 57, 7842, gyro, -2, -2, 0
2021-01-08_17-37-41-744, ypr, 101.19, 6.45, 1.06, areal, -233, -158, 323, accel, 687, -8, 8462, gyro, 1, -5, -1
2021-01-08_17-37-41-769, ypr, 101.20, 6.54, 1.18, areal, -308, 212, -126, accel, 624, 381, 8011, gyro, 0, -5, 0
2021-01-08_17-37-41-794, ypr, 101.20, 6.73, 1.05, areal, -219, -397, -1217, accel, 740, -248, 6917, gyro, -4, -4, 0
2021-01-08_17-37-41-819, ypr, 101.16, 6.80, 0.75, areal, -365, -952, -965, accel, 605, -845, 7168, gyro, -5, -4, 1
2021-01-08_17-37-41-845, ypr, 101.06, 6.82, 0.57, areal, -693, -58, 18, accel, 279, 22, 8152, gyro, -3, -5, 2
2021-01-08_17-37-41-870, ypr, 101.00, 6.85, 0.68, areal, -684, 738, 323, accel, 293, 835, 8456, gyro, -2, -6, 2
2021-01-08_17-37-41-895, ypr, 100.95, 7.03, 0.75, areal, -450, 518, -284, accel, 552, 625, 7845, gyro, -3, -5, 1
2021-01-08_17-37-41-920, ypr, 100.86, 7.12, 0.58, areal, -407, -83, -32, accel, 608, -1, 8096, gyro, -4, -5, 3
2021-01-08_17-37-41-947, ypr, 100.70, 7.19, 0.33, areal, -680, -779, 714, accel, 344, -733, 8842, gyro, 1, -7, 3
2021-01-08_17-37-41-973, ypr, 100.55, 7.44, 0.41, areal, -364, -15, -743, accel, 696, 42, 7380, gyro, 1, -6, 3
2021-01-08_17-37-42-270, ypr, 94.80, 3.73, -1.22, areal, 344, -58, 626, accel, 877, -232, 8799, gyro, -3, 18, 18
2021-01-08_17-37-42-295, ypr, 94.32, 3.27, -1.15, areal, 707, 494, 346, accel, 1175, 330, 8523, gyro, -1, 20, 17
2021-01-08_17-37-42-318, ypr, 93.84, 2.78, -1.12, areal, 910, 599, 79, accel, 1308, 440, 8260, gyro, -3, 21, 19
2021-01-08_17-37-42-345, ypr, 93.05, 2.06, -1.41, areal, 1174, -636, 163, accel, 1469, -839, 8347, gyro, -2, 22, 18
2021-01-08_17-37-42-369, ypr, 92.53, 1.47, -1.55, areal, 1038, -537, 294, accel, 1248, -759, 8480, gyro, 0, 23, 20
