2020-12-18_17-41-00-000000, ypr, -133.35, 0.87, 0.15, areal, 23, -16, -3, accel, 148, 6, 8188, gyro, 0, -1, -1
2020-12-18_17-41-09-048000, ypr, 122.84, -25.36, -59.70, areal, -2771, -5277, 3085, accel, -6281, -11670, 6820, gyro, 0, 0, 0

2020-12-18_17-41-09-071000, ypr, 122.85, -25.35, -59.70, areal, -2760, -5267, 3063, accel, -6268, -11659, 6798, gyro, -1, -1, -1

2020-12-18_17-41-09-099000, ypr, 122.86, -25.34, -59.70, areal, -2782, -5295, 3084, accel, -6288, -11688, 6819, gyro, 0, 0, 0

2020-12-18_17-41-09-122000, ypr, 122.88, -25.31, -59.73, areal, -2609, -4899, 2773, accel, -6112, -11296, 6506, gyro, -2, -3, -3

2020-12-18_17-41-09-149000, ypr, 122.92, -25.22, -59.73, areal, -2915, -5750, 3373, accel, -6405, -12151, 7109, gyro, 0, 1, 1

2020-12-18_17-41-09-178000, ypr, 122.88, -25.27, -59.73, areal, -2774, -5091, 3014, accel, -6272, -11489, 6749, gyro, -1, -1, -1

2020-12-18_17-41-09-203000, ypr, 122.86, -25.26, -59.68, areal, -2901, -5404, 3303, accel, -6397, -11800, 7043, gyro, 0, 1, 0

2020-12-18_17-41-09-230000, ypr, 122.88, -25.28, -59.70, areal, -2771, -5175, 3024, accel, -6269, -11571, 6762, gyro, -1, -1, -1

2020-12-18_17-41-09-257000, ypr, 122.92, -25.26, -59.72, areal, -2719, -5328, 2991, accel, -6215, -11726, 6727, gyro, 0, 0, 0

2020-12-18_17-41-09-282000, ypr, 122.92, -25.25, -59.73, areal, -2741, -5224, 2995, accel, -6236, -11623, 6730, gyro, -1, -1, -1

2020-12-18_17-41-09-309000, ypr, 122.90, -25.25, -59.70, areal, -2801, -5236, 3110, accel, -6296, -11634, 6848, gyro, 0, 0, 0

2020-12-18_17-41-09-335000, ypr, 122.92, -25.24, -59.71, areal, -2781, -5192, 3068, accel, -6274, -11590, 6806, gyro, -1, -1, -1

2020-12-18_17-41-09-361000, ypr, 122.94, -25.22, -59.72, areal, -2762, -5331, 3055, accel, -6253, -11731, 6792, gyro, 0, 0, 0

2020-12-18_17-41-09-387000, ypr, 122.93, -25.22, -59.73, areal, -2796, -5295, 3080, accel, -6287, -11696, 6816, gyro, 0, -1, 0

2020-12-18_17-41-09-412000, ypr, 122.93, -25.22, -59.72, areal, -2808, -5234, 3090, accel, -6300, -11634, 6828, gyro, 0, 0, -1

2020-12-18_17-41-09-438000, ypr, 122.95, -25.20, -59.72, areal, -2773, -5298, 3095, accel, -6261, -11699, 6832, gyro, -1, -1, -1

2020-12-18_17-41-09-463000, ypr, 122.97, -25.19, -59.73, areal, -2777, -5335, 3053, accel, -6264, -11737, 6789, gyro, 0, 0, 0

2020-12-18_17-41-09-492000, ypr, 122.95, -25.19, -59.73, areal, -2798, -5276, 3102, accel, -6286, -11678, 6839, gyro, -1, 0, 0

2020-12-18_17-41-09-518000, ypr, 122.95, -25.19, -59.72, areal, -2796, -5209, 3072, accel, -6283, -11611, 6810, gyro, -1, 0, -1

2020-12-18_17-41-09-548000, ypr, 122.98, -25.17, -59.73, areal, -2781, -5338, 3070, accel, -6265, -11742, 6807, gyro, 0, 0, 0

2020-12-18_17-41-09-572000, ypr, 122.98, -25.18, -59.74, areal, -2796, -5269, 3050, accel, -6281, -11673, 6786, gyro, 0, 0, 0

2020-12-18_17-41-09-599000, ypr, 122.96, -25.17, -59.72, areal, -2804, -5225, 3107, accel, -6289, -11628, 6845, gyro, -1, 0, 0

2020-12-18_17-41-09-623000, ypr, 122.97, -25.17, -59.73, areal, -2754, -5193, 3003, accel, -6239, -11597, 6740, gyro, -1, -1, -1

2020-12-18_17-41-09-650000, ypr, 123.00, -25.13, -59.76, areal, -2789, -5395, 3036, accel, -6268, -11803, 6772, gyro, -1, -1, 0

2020-12-18_17-41-09-675000, ypr, 123.00, -25.13, -59.77, areal, -2758, -5411, 2985, accel, -6237, -11820, 6719, gyro, 0, -1, 1

2020-12-18_17-41-09-700000, ypr, 122.95, -25.16, -59.74, areal, -2839, -5224, 3148, accel, -6322, -11629, 6885, gyro, 0, 0, 0

2020-12-18_17-41-09-724000, ypr, 122.89, -25.19, -59.69, areal, -2876, -5022, 3173, accel, -6363, -11422, 6915, gyro, -1, 0, -1

2020-12-18_17-41-09-750000, ypr, 122.94, -25.16, -59.70, areal, -2782, -5330, 3076, accel, -6265, -11732, 6817, gyro, -1, 0, -1

2020-12-18_17-41-09-775000, ypr, 122.98, -25.14, -59.75, areal, -2729, -5466, 2951, accel, -6210, -11872, 6687, gyro, 0, 0, 0

2020-12-18_17-41-09-804000, ypr, 122.94, -25.17, -59.74, areal, -2771, -5245, 3041, accel, -6255, -11649, 6778, gyro, 0, -1, 0

2020-12-18_17-41-09-830000, ypr, 122.90, -25.18, -59.70, areal, -2842, -5163, 3142, accel, -6328, -11564, 6883, gyro, -1, 0, -1

2020-12-18_17-41-09-855000, ypr, 122.91, -25.16, -59.70, areal, -2790, -5198, 3074, accel, -6274, -11600, 6815, gyro, -1, -1, -1

2020-12-18_17-41-09-882000, ypr, 122.94, -25.14, -59.74, areal, -2792, -5357, 2988, accel, -6273, -11763, 6726, gyro, 0, -1, 0

2020-12-18_17-41-09-908000, ypr, 122.94, -25.13, -59.79, areal, -2882, -5519, 2880, accel, -6362, -11928, 6612, gyro, -1, -1, 0

2020-12-18_17-41-09-933000, ypr, 122.95, -25.18, -59.83, areal, -3074, -5696, 2956, accel, -6559, -12106, 6683, gyro, 0, 0, 1

2020-12-18_17-41-09-959000, ypr, 122.92, -25.27, -59.84, areal, -2877, -5613, 2955, accel, -6374, -12018, 6677, gyro, 0, 1, 2

2020-12-18_17-41-09-982000, ypr, 122.89, -25.30, -59.83, areal, -2875, -5629, 2965, accel, -6377, -12032, 6687, gyro, 1, 0, 2

2020-12-18_17-41-10-008000, ypr, 122.76, -25.47, -59.78, areal, -3422, -5980, 3150, accel, -6946, -12371, 6873, gyro, 3, -1, 2

2020-12-18_17-41-10-033000, ypr, 122.63, -25.52, -59.66, areal, -3869, -6367, 3307, accel, -7398, -12748, 7042, gyro, 5, -5, 0

2020-12-18_17-41-10-059000, ypr, 122.29, -25.49, -59.37, areal, -4568, -7055, 3449, accel, -8093, -13418, 7217, gyro, 8, -10, -2

2020-12-18_17-41-10-084000, ypr, 121.96, -25.46, -59.10, areal, -4739, -7186, 3234, accel, -8261, -13533, 7033, gyro, 10, -12, 1

2020-12-18_17-41-10-113000, ypr, 121.33, -25.45, -58.58, areal, -4478, -7093, 3029, accel, -7999, -13406, 6886, gyro, 12, -12, 4

2020-12-18_17-41-10-140000, ypr, 120.55, -25.35, -57.89, areal, -4147, -6817, 2905, accel, -7655, -13088, 6840, gyro, 15, -16, 3

2020-12-18_17-41-10-165000, ypr, 120.00, -25.24, -57.39, areal, -4223, -6789, 2836, accel, -7717, -13031, 6830, gyro, 16, -17, 2

2020-12-18_17-41-10-191000, ypr, 119.02, -25.13, -56.54, areal, -4578, -6906, 2843, accel, -8058, -13093, 6933, gyro, 18, -20, 3

2020-12-18_17-41-10-215000, ypr, 118.28, -25.00, -55.87, areal, -4684, -6967, 2849, accel, -8147, -13113, 7015, gyro, 21, -24, 2

2020-12-18_17-41-10-241000, ypr, 117.07, -24.69, -54.77, areal, -4833, -7030, 2796, accel, -8256, -13110, 7090, gyro, 23, -28, 2

2020-12-18_17-41-10-265000, ypr, 116.21, -24.41, -53.95, areal, -4719, -6981, 2723, accel, -8105, -13013, 7113, gyro, 25, -29, 3

2020-12-18_17-41-10-291000, ypr, 114.81, -23.88, -52.63, areal, -3767, -6656, 2698, accel, -7083, -12609, 7245, gyro, 27, -31, 4

2020-12-18_17-41-10-315000, ypr, 113.86, -23.39, -51.66, areal, -3104, -6110, 2568, accel, -6357, -12007, 7232, gyro, 29, -30, 5

2020-12-18_17-41-10-341000, ypr, 112.12, -23.12, -50.13, areal, -2706, -4875, 2748, accel, -5923, -10658, 7578, gyro, 22, -24, 14

2020-12-18_17-41-10-365000, ypr, 110.97, -23.01, -49.15, areal, -2457, -4766, 3584, accel, -5659, -10470, 8517, gyro, 20, -22, 16

2020-12-18_17-41-10-391000, ypr, 109.36, -22.77, -47.82, areal, -2601, -4965, 3899, accel, -5772, -10563, 8971, gyro, 18, -24, 13

2020-12-18_17-41-10-421000, ypr, 107.78, -22.85, -46.80, areal, -2939, -5371, 3389, accel, -6121, -10875, 8557, gyro, 17, -20, 24

2020-12-18_17-41-10-445000, ypr, 106.62, -23.11, -46.12, areal, -2692, -5291, 3166, accel, -5908, -10723, 8389, gyro, 17, -16, 29

2020-12-18_17-41-10-471000, ypr, 104.79, -23.49, -44.99, areal, -1743, -4536, 3263, accel, -5009, -9848, 8577, gyro, 14, -14, 30

2020-12-18_17-41-10-495000, ypr, 103.65, -23.67, -44.25, areal, -1300, -4345, 3565, accel, -4590, -9581, 8939, gyro, 12, -12, 28

2020-12-18_17-41-10-521000, ypr, 102.16, -23.90, -43.33, areal, -1573, -4277, 3402, accel, -4893, -9417, 8850, gyro, 11, -14, 24

2020-12-18_17-41-10-545000, ypr, 101.24, -24.08, -42.81, areal, -1728, -4256, 3289, accel, -5072, -9339, 8777, gyro, 10, -11, 24

2020-12-18_17-41-10-571000, ypr, 99.91, -24.48, -42.07, areal, -2136, -4289, 3248, accel, -5531, -9284, 8783, gyro, 9, -11, 24

2020-12-18_17-41-10-595000, ypr, 99.03, -24.67, -41.58, areal, -2123, -4241, 3302, accel, -5543, -9182, 8871, gyro, 9, -12, 23

2020-12-18_17-41-10-621000, ypr, 97.82, -24.86, -40.87, areal, -2065, -4278, 3588, accel, -5510, -9142, 9209, gyro, 8, -10, 20

2020-12-18_17-41-10-645000, ypr, 97.11, -24.96, -40.44, areal, -2186, -4107, 3473, accel, -5644, -8924, 9125, gyro, 8, -12, 17

2020-12-18_17-41-10-671000, ypr, 96.18, -24.80, -39.88, areal, -1600, -4092, 3377, accel, -5037, -8860, 9085, gyro, 8, -14, 10

2020-12-18_17-41-10-695000, ypr, 95.73, -24.48, -39.58, areal, -1416, -4167, 3243, accel, -4811, -8917, 8989, gyro, 9, -16, 5

2020-12-18_17-41-10-724000, ypr, 95.28, -23.88, -39.20, areal, -1738, -4340, 3353, accel, -5054, -9075, 9158, gyro, 9, -17, -2

2020-12-18_17-41-10-752000, ypr, 94.99, -23.20, -38.87, areal, -2784, -4667, 3535, accel, -6011, -9392, 9397, gyro, 10, -21, -8

2020-12-18_17-41-10-778000, ypr, 94.78, -22.39, -38.54, areal, -3489, -4985, 3710, accel, -6610, -9705, 9634, gyro, 12, -24, -11

2020-12-18_17-41-10-804000, ypr, 94.65, -21.82, -38.31, areal, -3977, -5201, 3726, accel, -7023, -9916, 9694, gyro, 14, -26, -12

2020-12-18_17-41-10-830000, ypr, 94.47, -20.82, -37.88, areal, -3989, -5098, 3710, accel, -6901, -9800, 9754, gyro, 15, -29, -16

2020-12-18_17-41-10-855000, ypr, 94.38, -19.93, -37.55, areal, -3736, -5138, 3746, accel, -6529, -9832, 9852, gyro, 17, -33, -20

2020-12-18_17-41-10-881000, ypr, 94.37, -18.36, -37.04, areal, -3524, -5044, 3554, accel, -6105, -9728, 9760, gyro, 19, -37, -26

2020-12-18_17-41-10-905000, ypr, 94.45, -17.19, -36.70, areal, -3617, -5318, 3743, accel, -6038, -9996, 10018, gyro, 20, -39, -29

2020-12-18_17-41-10-932000, ypr, 94.61, -15.46, -36.16, areal, -4543, -5827, 3984, accel, -6727, -10486, 10360, gyro, 23, -43, -31

2020-12-18_17-41-10-958000, ypr, 94.70, -13.71, -35.52, areal, -4991, -6141, 4164, accel, -6934, -10765, 10642, gyro, 26, -47, -33

2020-12-18_17-41-10-983000, ypr, 94.79, -12.27, -35.00, areal, -4498, -6143, 4191, accel, -6239, -10735, 10749, gyro, 29, -50, -37

2020-12-18_17-41-11-010000, ypr, 95.06, -9.96, -34.20, areal, -4170, -6092, 3783, accel, -5587, -10628, 10457, gyro, 31, -52, -41

2020-12-18_17-41-11-040000, ypr, 95.48, -7.51, -33.36, areal, -3821, -5993, 3658, accel, -4892, -10459, 10442, gyro, 34, -54, -46

2020-12-18_17-41-11-065000, ypr, 95.86, -5.65, -32.67, areal, -3305, -5769, 3805, accel, -4112, -10171, 10668, gyro, 35, -58, -53

2020-12-18_17-41-11-092000, ypr, 96.74, -2.62, -31.64, areal, -3032, -5828, 3743, accel, -3407, -10121, 10711, gyro, 36, -58, -61
