2020-12-04_15-06-05-215, ypr, -178.97, -3.45, -0.77, areal, 69, 22, 226, accel, -423, -88, 8403, gyro, 0, 0, -1
2020-12-04_15-06-14-867, ypr, 92.21, 61.44, -51.07, areal, -1665, 664, -670, accel, 5530, -2383, 1791, gyro, -1, 0, 0
2020-12-04_15-06-14-894, ypr, 92.20, 61.44, -51.10, areal, -1657, 673, -672, accel, 5538, -2375, 1788, gyro, 0, 0, 0
2020-12-04_15-06-14-918, ypr, 92.18, 61.43, -51.12, areal, -1661, 677, -676, accel, 5533, -2372, 1782, gyro, -1, 0, 0
2020-12-04_15-06-14-944, ypr, 92.16, 61.43, -51.16, areal, -1653, 677, -675, accel, 5542, -2374, 1781, gyro, -1, 0, 0
2020-12-04_15-06-14-972, ypr, 92.13, 61.44, -51.20, areal, -1652, 670, -669, accel, 5543, -2382, 1785, gyro, -1, 0, 0
2020-12-04_15-06-14-996, ypr, 92.12, 61.44, -51.22, areal, -1656, 677, -673, accel, 5538, -2376, 1780, gyro, -1, 0, 0
2020-12-04_15-06-15-022, ypr, 92.09, 61.44, -51.26, areal, -1653, 680, -668, accel, 5542, -2375, 1783, gyro, -1, 0, 0
2020-12-04_15-06-15-047, ypr, 92.08, 61.44, -51.28, areal, -1654, 681, -669, accel, 5541, -2375, 1781, gyro, 0, 0, 0
2020-12-04_15-06-15-073, ypr, 92.06, 61.43, -51.31, areal, -1651, 680, -670, accel, 5543, -2377, 1778, gyro, -1, 0, 0
2020-12-04_15-06-15-097, ypr, 92.03, 61.43, -51.35, areal, -1657, 674, -674, accel, 5538, -2385, 1773, gyro, -1, 0, 0
2020-12-04_15-06-15-124, ypr, 92.01, 61.43, -51.37, areal, -1648, 678, -661, accel, 5547, -2382, 1785, gyro, -1, 0, 0
2020-12-04_15-06-15-153, ypr, 92.00, 61.43, -51.39, areal, -1651, 675, -655, accel, 5543, -2386, 1789, gyro, 0, 0, 0
2020-12-04_15-06-15-177, ypr, 91.99, 61.43, -51.42, areal, -1648, 687, -651, accel, 5546, -2376, 1792, gyro, -1, 0, 0
2020-12-04_15-06-15-203, ypr, 91.96, 61.43, -51.45, areal, -1657, 687, -656, accel, 5538, -2377, 1785, gyro, 0, 0, 0
2020-12-04_15-06-15-227, ypr, 91.94, 61.43, -51.48, areal, -1653, 690, -641, accel, 5541, -2375, 1799, gyro, -1, 0, 0
2020-12-04_15-06-15-254, ypr, 91.93, 61.42, -51.50, areal, -1659, 685, -653, accel, 5535, -2381, 1786, gyro, -1, 0, 0
2020-12-04_15-06-15-278, ypr, 91.92, 61.42, -51.53, areal, -1661, 690, -642, accel, 5533, -2378, 1795, gyro, 0, 0, 0
2020-12-04_15-06-15-304, ypr, 91.90, 61.42, -51.55, areal, -1657, 686, -647, accel, 5537, -2383, 1789, gyro, -1, 0, 0
2020-12-04_15-06-15-328, ypr, 91.89, 61.42, -51.57, areal, -1659, 684, -653, accel, 5535, -2386, 1783, gyro, 0, 0, 0
2020-12-04_15-06-15-355, ypr, 91.88, 61.42, -51.59, areal, -1659, 693, -647, accel, 5535, -2377, 1787, gyro, -1, 0, 0
2020-12-04_15-06-15-382, ypr, 91.86, 61.42, -51.62, areal, -1657, 700, -646, accel, 5536, -2372, 1787, gyro, 0, 0, 0
2020-12-04_15-06-15-406, ypr, 91.85, 61.42, -51.64, areal, -1652, 702, -652, accel, 5542, -2370, 1780, gyro, -1, 0, 0
2020-12-04_15-06-15-432, ypr, 91.84, 61.42, -51.66, areal, -1662, 699, -648, accel, 5531, -2375, 1783, gyro, 0, 0, 0
2020-12-04_15-06-15-457, ypr, 91.82, 61.42, -51.68, areal, -1656, 692, -646, accel, 5538, -2383, 1784, gyro, -1, 0, 0
2020-12-04_15-06-15-483, ypr, 91.80, 61.41, -51.70, areal, -1661, 690, -648, accel, 5532, -2386, 1781, gyro, 0, 0, 0
2020-12-04_15-06-15-507, ypr, 91.79, 61.41, -51.72, areal, -1654, 698, -649, accel, 5540, -2379, 1779, gyro, -1, 0, 0
2020-12-04_15-06-15-534, ypr, 91.77, 61.42, -51.77, areal, -1610, 778, -687, accel, 5583, -2300, 1738, gyro, -2, 0, 0
2020-12-04_15-06-15-559, ypr, 91.77, 61.41, -51.77, areal, -1656, 605, -593, accel, 5537, -2474, 1833, gyro, -1, 0, 0
2020-12-04_15-06-15-585, ypr, 91.77, 61.41, -51.75, areal, -1599, 716, -538, accel, 5594, -2363, 1889, gyro, 0, -1, -1
2020-12-04_15-06-15-612, ypr, 91.73, 61.42, -51.82, areal, -1653, 711, -748, accel, 5541, -2369, 1674, gyro, -1, 0, 0
2020-12-04_15-06-15-637, ypr, 91.68, 61.42, -51.89, areal, -1623, 647, -747, accel, 5571, -2437, 1672, gyro, -1, 0, 0
2020-12-04_15-06-15-663, ypr, 91.69, 61.44, -51.92, areal, -1389, 805, -792, accel, 5806, -2277, 1623, gyro, -2, 1, 0
2020-12-04_15-06-15-688, ypr, 91.75, 61.45, -51.90, areal, -1229, 910, -926, accel, 5966, -2171, 1490, gyro, -3, 4, 1
2020-12-04_15-06-15-713, ypr, 92.10, 61.39, -51.74, areal, -571, 1218, -1077, accel, 6621, -1862, 1352, gyro, -7, 12, 2
2020-12-04_15-06-15-737, ypr, 92.67, 61.28, -51.34, areal, -148, 1458, -1193, accel, 7036, -1616, 1266, gyro, -8, 17, 1
2020-12-04_15-06-15-767, ypr, 94.01, 60.93, -50.41, areal, 84, 1775, -1325, accel, 7245, -1292, 1212, gyro, -12, 28, 3
2020-12-04_15-06-15-792, ypr, 95.87, 60.20, -49.15, areal, -401, 1584, -1041, accel, 6708, -1495, 1622, gyro, -13, 34, 3
2020-12-04_15-06-15-817, ypr, 97.30, 59.40, -48.27, areal, -1079, 1184, -744, accel, 5972, -1927, 2031, gyro, -13, 37, 5
2020-12-04_15-06-15-844, ypr, 99.60, 57.96, -47.06, areal, -1422, 797, -391, accel, 5521, -2385, 2569, gyro, -15, 43, 9
2020-12-04_15-06-15-871, ypr, 102.22, 56.06, -45.89, areal, -1211, 845, -253, accel, 5585, -2438, 2930, gyro, -17, 52, 16
2020-12-04_15-06-15-897, ypr, 104.20, 54.54, -45.14, areal, -1016, 845, -199, accel, 5656, -2524, 3154, gyro, -18, 59, 21
2020-12-04_15-06-15-922, ypr, 107.46, 51.53, -44.41, areal, -789, 228, -97, accel, 5625, -3338, 3543, gyro, -23, 74, 32
2020-12-04_15-06-15-948, ypr, 109.84, 49.11, -44.11, areal, -925, -46, -180, accel, 5268, -3779, 3670, gyro, -25, 82, 38
2020-12-04_15-06-15-974, ypr, 113.54, 45.18, -44.00, areal, -547, 724, -1067, accel, 5264, -3287, 3086, gyro, -30, 82, 36
2020-12-04_15-06-16-002, ypr, 116.98, 43.02, -43.46, areal, 2359, 1582, -396, accel, 7949, -2538, 3951, gyro, -20, 75, 24
2020-12-04_15-06-16-025, ypr, 119.08, 41.17, -42.99, areal, 1918, 2476, -964, accel, 7312, -1728, 3546, gyro, -19, 72, 36
2020-12-04_15-06-16-052, ypr, 121.52, 38.11, -42.86, areal, 1066, 1157, -23, accel, 6123, -3226, 4701, gyro, -17, 68, 35
2020-12-04_15-06-16-078, ypr, 122.89, 36.40, -42.81, areal, 2104, 1132, 37, accel, 6967, -3349, 4875, gyro, -17, 57, 29
2020-12-04_15-06-16-103, ypr, 125.05, 33.18, -42.68, areal, 2026, 847, 477, accel, 6510, -3800, 5518, gyro, -18, 78, 47
2020-12-04_15-06-16-126, ypr, 125.99, 31.91, -42.80, areal, -327, 90, 524, accel, 4003, -4635, 5627, gyro, -8, 18, -1
2020-12-04_15-06-16-153, ypr, 126.10, 31.95, -41.99, areal, 1787, 995, 2846, accel, 6123, -3656, 8013, gyro, 0, -3, -4
2020-12-04_15-06-16-177, ypr, 126.06, 32.20, -41.77, areal, 2054, 1080, 1878, accel, 6420, -3537, 7049, gyro, -1, -6, -1
2020-12-04_15-06-16-203, ypr, 126.00, 32.73, -41.48, areal, 3039, 1183, 1125, accel, 7469, -3381, 6289, gyro, -1, 6, 2
2020-12-04_15-06-16-226, ypr, 126.10, 32.78, -41.33, areal, 2438, 1030, 907, accel, 6874, -3518, 6079, gyro, 0, 1, 1
2020-12-04_15-06-16-248, ypr, 126.18, 32.88, -41.12, areal, 2066, 852, 980, accel, 6514, -3672, 6164, gyro, 0, 4, -1
2020-12-04_15-06-16-273, ypr, 126.26, 33.06, -40.84, areal, 2041, 903, 1045, accel, 6510, -3586, 6240, gyro, -1, 0, -1
2020-12-04_15-06-16-296, ypr, 126.27, 33.25, -40.67, areal, 2174, 912, 955, accel, 6666, -3553, 6152, gyro, -1, -1, 0
2020-12-04_15-06-16-321, ypr, 126.31, 33.61, -40.41, areal, 2762, 854, 1219, accel, 7297, -3568, 6415, gyro, -2, 2, 0
2020-12-04_15-06-16-344, ypr, 126.36, 33.73, -40.22, areal, 2777, 616, 1467, accel, 7327, -3783, 6669, gyro, -1, 1, -1
2020-12-04_15-06-16-374, ypr, 126.51, 33.94, -39.86, areal, 2661, 602, 1349, accel, 7236, -3754, 6567, gyro, 0, 3, 0
2020-12-04_15-06-16-396, ypr, 126.62, 34.09, -39.64, areal, 2839, 688, 1320, accel, 7431, -3640, 6545, gyro, -1, 4, 0
2020-12-04_15-06-16-424, ypr, 126.84, 34.36, -39.26, areal, 3134, 852, 1220, accel, 7759, -3427, 6456, gyro, -1, 4, -2
2020-12-04_15-06-16-448, ypr, 127.05, 34.62, -38.97, areal, 3461, 959, 1238, accel, 8116, -3280, 6480, gyro, -2, 5, -3
2020-12-04_15-06-16-476, ypr, 127.52, 34.91, -38.51, areal, 3885, 847, 1361, accel, 8573, -3335, 6619, gyro, -2, 9, -3
2020-12-04_15-06-16-499, ypr, 127.93, 35.09, -38.15, areal, 4037, 709, 1531, accel, 8747, -3432, 6803, gyro, -2, 10, -6
2020-12-04_15-06-16-525, ypr, 128.64, 35.18, -37.59, areal, 3915, 564, 1623, accel, 8636, -3520, 6929, gyro, -2, 14, -4
2020-12-04_15-06-16-549, ypr, 129.20, 35.19, -37.18, areal, 3849, 438, 1746, accel, 8570, -3608, 7081, gyro, -2, 16, -6
2020-12-04_15-06-16-576, ypr, 130.10, 35.11, -36.54, areal, 3787, 339, 1710, accel, 8499, -3651, 7095, gyro, -2, 18, -6
2020-12-04_15-06-16-599, ypr, 130.77, 35.06, -36.05, areal, 4024, 386, 1724, accel, 8730, -3560, 7146, gyro, -2, 21, -7
2020-12-04_15-06-16-626, ypr, 131.89, 34.84, -35.29, areal, 4134, 328, 1713, accel, 8814, -3556, 7202, gyro, -2, 24, -6
2020-12-04_15-06-16-649, ypr, 132.68, 34.64, -34.77, areal, 4032, 285, 1625, accel, 8688, -3558, 7162, gyro, -2, 26, -8
2020-12-04_15-06-16-676, ypr, 133.93, 34.08, -34.04, areal, 3369, 188, 1467, accel, 7961, -3609, 7090, gyro, -3, 30, -5
2020-12-04_15-06-16-703, ypr, 135.16, 33.37, -33.34, areal, 2884, 76, 1534, accel, 7391, -3683, 7250, gyro, -2, 30, -7
2020-12-04_15-06-16-727, ypr, 135.97, 32.86, -32.84, areal, 2569, 7, 1535, accel, 7014, -3725, 7318, gyro, -1, 30, -6
2020-12-04_15-06-16-753, ypr, 137.08, 32.09, -32.13, areal, 2526, 0, 1524, accel, 6879, -3692, 7403, gyro, -1, 30, -7
2020-12-04_15-06-16-777, ypr, 137.82, 31.57, -31.64, areal, 2415, -49, 1558, accel, 6704, -3711, 7501, gyro, 0, 31, -6
2020-12-04_15-06-16-803, ypr, 138.87, 30.78, -30.93, areal, 2734, -37, 1633, accel, 6927, -3655, 7671, gyro, 0, 32, -6
2020-12-04_15-06-16-827, ypr, 139.57, 30.28, -30.41, areal, 3041, -64, 1730, accel, 7173, -3646, 7832, gyro, 0, 34, -6
2020-12-04_15-06-16-853, ypr, 140.60, 29.44, -29.68, areal, 3268, -198, 1908, accel, 7295, -3732, 8107, gyro, 1, 35, -6
2020-12-04_15-06-16-877, ypr, 141.27, 28.82, -29.18, areal, 3294, -303, 2021, accel, 7243, -3803, 8288, gyro, 1, 37, -6
2020-12-04_15-06-16-904, ypr, 142.23, 27.75, -28.45, areal, 2988, -442, 1956, accel, 6803, -3896, 8331, gyro, 3, 38, -5
2020-12-04_15-06-16-928, ypr, 142.82, 26.99, -27.96, areal, 2792, -429, 1890, accel, 6510, -3852, 8338, gyro, 3, 39, -5
2020-12-04_15-06-16-954, ypr, 143.64, 25.79, -27.25, areal, 2519, -346, 1671, accel, 6083, -3724, 8229, gyro, 4, 40, -4
2020-12-04_15-06-16-978, ypr, 144.15, 24.97, -26.79, areal, 2359, -162, 1453, accel, 5818, -3510, 8083, gyro, 3, 39, -4
2020-12-04_15-06-17-005, ypr, 144.89, 23.73, -26.13, areal, 2156, 97, 1346, accel, 5453, -3205, 8080, gyro, 1, 40, -2
2020-12-04_15-06-17-028, ypr, 145.31, 22.79, -25.74, areal, 1900, 213, 1365, accel, 5074, -3066, 8169, gyro, 1, 41, 0
2020-12-04_15-06-17-053, ypr, 145.80, 21.26, -25.33, areal, 1739, -7, 1289, accel, 4709, -3274, 8190, gyro, 0, 42, 4
2020-12-04_15-06-17-077, ypr, 146.07, 20.23, -25.10, areal, 1547, -273, 1427, accel, 4381, -3535, 8389, gyro, 2, 39, 2
2020-12-04_15-06-17-103, ypr, 146.49, 19.20, -24.61, areal, 1674, -98, 1587, accel, 4368, -3320, 8621, gyro, 5, 24, -6
2020-12-04_15-06-17-128, ypr, 146.83, 18.82, -24.17, areal, 1699, 26, 1692, accel, 4342, -3149, 8767, gyro, 6, 21, -9
2020-12-04_15-06-17-153, ypr, 147.46, 18.67, -23.42, areal, 1645, -120, 1943, accel, 4268, -3206, 9065, gyro, 8, 12, -17
2020-12-04_15-06-17-178, ypr, 147.88, 18.57, -22.93, areal, 1372, -155, 1837, accel, 3982, -3181, 8989, gyro, 8, 11, -15
2020-12-04_15-06-17-204, ypr, 148.37, 18.29, -22.27, areal, 960, 74, 1489, accel, 3532, -2873, 8688, gyro, 6, 14, -10
2020-12-04_15-06-17-228, ypr, 148.64, 18.04, -21.90, areal, 696, 40, 1462, accel, 3234, -2864, 8690, gyro, 5, 13, -9
2020-12-04_15-06-17-253, ypr, 148.98, 17.68, -21.42, areal, 487, 6, 1466, accel, 2976, -2844, 8733, gyro, 5, 9, -9
2020-12-04_15-06-17-277, ypr, 149.21, 17.53, -21.08, areal, 428, 69, 1514, accel, 2895, -2740, 8804, gyro, 5, 8, -9
2020-12-04_15-06-17-303, ypr, 149.46, 17.40, -20.66, areal, 552, -93, 1641, accel, 3002, -2852, 8957, gyro, 3, 4, -5
2020-12-04_15-06-17-328, ypr, 149.59, 17.32, -20.45, areal, 1375, -126, 1921, accel, 3814, -2859, 9249, gyro, 3, 9, -4
2020-12-04_15-06-17-354, ypr, 149.85, 17.31, -20.05, areal, 3050, -127, 2785, accel, 5489, -2809, 10132, gyro, 2, 16, -5
2020-12-04_15-06-17-378, ypr, 150.32, 17.29, -19.63, areal, 4357, -149, 3378, accel, 6792, -2777, 10746, gyro, 3, 23, -14
2020-12-04_15-06-17-405, ypr, 151.05, 17.53, -18.90, areal, 5305, -584, 4057, accel, 7773, -3114, 11448, gyro, 8, 13, -17
2020-12-04_15-06-17-429, ypr, 151.61, 17.81, -18.40, areal, 5129, -1021, 4022, accel, 7635, -3484, 11424, gyro, 11, 11, -21
2020-12-04_15-06-17-455, ypr, 152.42, 18.01, -17.64, areal, 4528, -1481, 3760, accel, 7062, -3843, 11185, gyro, 12, 14, -21
2020-12-04_15-06-17-479, ypr, 152.96, 18.01, -17.10, areal, 4044, -1475, 3446, accel, 6578, -3766, 10894, gyro, 13, 16, -21
2020-12-04_15-06-17-506, ypr, 153.78, 17.81, -16.17, areal, 3271, -1158, 3278, accel, 5778, -3331, 10770, gyro, 14, 20, -21
2020-12-04_15-06-17-529, ypr, 154.34, 17.57, -15.48, areal, 2947, -950, 3195, accel, 5421, -3035, 10723, gyro, 15, 21, -22
2020-12-04_15-06-17-555, ypr, 155.16, 16.98, -14.56, areal, 2109, -1211, 2757, accel, 4502, -3181, 10341, gyro, 15, 24, -20
2020-12-04_15-06-17-579, ypr, 155.64, 16.46, -14.02, areal, 1591, -1280, 2290, accel, 3913, -3183, 9914, gyro, 15, 25, -18
2020-12-04_15-06-17-606, ypr, 156.29, 15.55, -13.24, areal, 830, -993, 1599, accel, 3026, -2801, 9282, gyro, 13, 26, -15
2020-12-04_15-06-17-630, ypr, 156.64, 14.81, -12.74, areal, 279, -744, 1320, accel, 2373, -2492, 9046, gyro, 12, 27, -12
2020-12-04_15-06-17-656, ypr, 156.95, 13.54, -12.21, areal, -64, -646, 723, accel, 1854, -2331, 8508, gyro, 9, 30, -5
2020-12-04_15-06-17-683, ypr, 157.05, 12.07, -11.88, areal, -117, -370, 730, accel, 1596, -2019, 8570, gyro, 5, 37, 3
2020-12-04_15-06-17-708, ypr, 156.95, 10.90, -11.66, areal, -131, -19, 924, accel, 1417, -1645, 8804, gyro, 4, 40, 7
2020-12-04_15-06-17-734, ypr, 156.66, 9.04, -11.44, areal, -95, 13, 1059, accel, 1192, -1591, 8989, gyro, 3, 40, 10
2020-12-04_15-06-17-758, ypr, 156.41, 7.85, -11.39, areal, 12, -273, 1029, accel, 1132, -1876, 8985, gyro, 3, 37, 11
2020-12-04_15-06-17-783, ypr, 156.07, 6.43, -11.29, areal, 839, -335, 1299, accel, 1758, -1929, 9283, gyro, 4, 33, 9
2020-12-04_15-06-17-806, ypr, 155.90, 5.68, -11.13, areal, 1321, -225, 1701, accel, 2132, -1799, 9700, gyro, 5, 29, 7
2020-12-04_15-06-17-829, ypr, 155.80, 5.06, -10.94, areal, 1603, -212, 1825, accel, 2326, -1761, 9838, gyro, 5, 27, 4
2020-12-04_15-06-17-854, ypr, 155.71, 4.15, -10.65, areal, 1428, -190, 1708, accel, 2022, -1700, 9739, gyro, 6, 25, 3
2020-12-04_15-06-17-877, ypr, 155.65, 3.56, -10.45, areal, 1195, -230, 1667, accel, 1704, -1714, 9709, gyro, 6, 23, 2
2020-12-04_15-06-17-904, ypr, 155.57, 2.74, -10.17, areal, 1271, -427, 1826, accel, 1663, -1872, 9880, gyro, 7, 21, 2
2020-12-04_15-06-17-929, ypr, 155.53, 2.30, -9.98, areal, 1517, -529, 1893, accel, 1847, -1948, 9956, gyro, 7, 21, 2
2020-12-04_15-06-17-953, ypr, 155.44, 1.68, -9.66, areal, 1887, -383, 1972, accel, 2127, -1757, 10045, gyro, 7, 22, 3
2020-12-04_15-06-17-978, ypr, 155.33, 1.22, -9.46, areal, 1852, -291, 1763, accel, 2026, -1638, 9843, gyro, 5, 22, 5
2020-12-04_15-06-18-003, ypr, 155.13, 0.48, -9.27, areal, 1701, -455, 1736, accel, 1770, -1775, 9822, gyro, 5, 23, 6
2020-12-04_15-06-18-028, ypr, 154.93, -0.07, -9.18, areal, 1486, -534, 1720, accel, 1477, -1841, 9808, gyro, 4, 23, 8
2020-12-04_15-06-18-055, ypr, 154.57, -0.95, -8.97, areal, 1179, -199, 1420, accel, 1044, -1476, 9512, gyro, 3, 23, 9
2020-12-04_15-06-18-079, ypr, 154.29, -1.52, -8.83, areal, 1397, -154, 1686, accel, 1180, -1412, 9779, gyro, 3, 25, 11
2020-12-04_15-06-18-105, ypr, 153.76, -2.41, -8.71, areal, 1919, -295, 2040, accel, 1575, -1535, 10131, gyro, 1, 29, 15
2020-12-04_15-06-18-129, ypr, 153.31, -3.10, -8.67, areal, 2013, -251, 1851, accel, 1570, -1484, 9939, gyro, 0, 30, 18
2020-12-04_15-06-18-155, ypr, 152.60, -4.14, -8.67, areal, 1936, -224, 1557, accel, 1346, -1457, 9635, gyro, -2, 27, 16
2020-12-04_15-06-18-179, ypr, 152.31, -4.58, -8.64, areal, 1962, -194, 1749, accel, 1308, -1422, 9823, gyro, 0, 18, 7
2020-12-04_15-06-18-205, ypr, 152.42, -4.61, -8.46, areal, 1664, -499, 2373, accel, 1007, -1701, 10451, gyro, 8, 0, -8
2020-12-04_15-06-18-229, ypr, 152.79, -4.21, -8.31, areal, 1884, -1664, 3190, accel, 1283, -2846, 11275, gyro, 14, -7, -14
2020-12-04_15-06-18-257, ypr, 153.64, -3.10, -7.79, areal, 2858, -1262, 2840, accel, 2416, -2372, 10946, gyro, 16, -7, -20
2020-12-04_15-06-18-284, ypr, 154.37, -2.24, -7.09, areal, 3114, -436, 2770, accel, 2794, -1447, 10894, gyro, 14, -2, -14
2020-12-04_15-06-18-309, ypr, 154.76, -1.84, -6.70, areal, 2978, -458, 2625, accel, 2716, -1414, 10758, gyro, 13, -2, -13
2020-12-04_15-06-18-337, ypr, 155.32, -1.42, -6.27, areal, 1937, -727, 2268, accel, 1734, -1622, 10409, gyro, 14, -2, -15
2020-12-04_15-06-18-363, ypr, 155.96, -1.14, -5.73, areal, 725, -569, 1549, accel, 562, -1387, 9699, gyro, 14, -9, -17
2020-12-04_15-06-18-389, ypr, 156.47, -0.71, -5.35, areal, 786, -500, 1338, accel, 685, -1264, 9494, gyro, 14, -13, -20
2020-12-04_15-06-18-416, ypr, 157.33, 0.11, -4.79, areal, 930, -668, 1786, accel, 947, -1353, 9951, gyro, 15, -15, -22
2020-12-04_15-06-18-443, ypr, 158.23, 1.06, -4.20, areal, 1330, -813, 1987, accel, 1482, -1414, 10156, gyro, 16, -15, -23
2020-12-04_15-06-18-467, ypr, 158.83, 1.69, -3.85, areal, 1363, -890, 1893, accel, 1605, -1440, 10064, gyro, 15, -15, -22
2020-12-04_15-06-18-493, ypr, 159.66, 2.60, -3.31, areal, 1152, -874, 1707, accel, 1524, -1348, 9878, gyro, 14, -16, -21
2020-12-04_15-06-18-519, ypr, 160.20, 3.09, -2.97, areal, 900, -944, 1687, accel, 1343, -1369, 9857, gyro, 14, -13, -20
2020-12-04_15-06-18-545, ypr, 160.91, 3.60, -2.48, areal, 323, -1012, 1634, accel, 838, -1366, 9803, gyro, 14, -10, -17
2020-12-04_15-06-18-570, ypr, 161.29, 3.74, -2.16, areal, 196, -902, 1428, accel, 731, -1211, 9597, gyro, 11, -2, -14
2020-12-04_15-06-18-595, ypr, 161.65, 3.63, -1.82, areal, -101, -852, 1441, accel, 417, -1113, 9613, gyro, 9, 4, -7
2020-12-04_15-06-18-623, ypr, 161.80, 3.24, -1.58, areal, -211, -839, 1357, accel, 251, -1066, 9534, gyro, 7, 8, -3
2020-12-04_15-06-18-647, ypr, 161.86, 2.94, -1.46, areal, -265, -790, 1256, accel, 155, -999, 9436, gyro, 7, 8, -3
2020-12-04_15-06-18-674, ypr, 162.06, 2.66, -1.24, areal, -260, -680, 1084, accel, 120, -858, 9266, gyro, 7, 1, -8
2020-12-04_15-06-18-698, ypr, 162.39, 2.73, -1.08, areal, -183, -781, 1238, accel, 207, -936, 9420, gyro, 8, -6, -16
2020-12-04_15-06-18-726, ypr, 163.31, 3.32, -0.72, areal, -213, -992, 1347, accel, 260, -1095, 9526, gyro, 13, -22, -29
2020-12-04_15-06-18-750, ypr, 164.23, 4.06, -0.36, areal, -507, -1002, 1099, accel, 73, -1054, 9271, gyro, 15, -33, -38
2020-12-04_15-06-18-777, ypr, 166.09, 5.65, 0.37, areal, -892, -1085, 1050, accel, -85, -1033, 9203, gyro, 18, -48, -53
2020-12-04_15-06-18-805, ypr, 168.43, 7.62, 1.35, areal, -1633, -980, 1566, accel, -547, -789, 9684, gyro, 21, -59, -62
2020-12-04_15-06-18-830, ypr, 170.00, 9.01, 2.18, areal, -1839, -560, 1976, accel, -557, -253, 10062, gyro, 21, -61, -59
2020-12-04_15-06-18-857, ypr, 172.25, 11.24, 3.54, areal, -1199, -493, 1908, accel, 397, 3, 9928, gyro, 21, -61, -61
2020-12-04_15-06-18-883, ypr, 174.69, 13.37, 4.78, areal, -1541, -1783, 1573, accel, 353, -1119, 9516, gyro, 24, -61, -66
2020-12-04_15-06-18-908, ypr, 176.41, 14.62, 5.66, areal, -2209, -2297, 1158, accel, -141, -1515, 9047, gyro, 25, -62, -69
2020-12-04_15-06-18-934, ypr, 179.04, 16.39, 7.17, areal, -3277, -2196, 872, accel, -965, -1215, 8670, gyro, 22, -64, -68
2020-12-04_15-06-18-960, ypr, -179.24, 17.31, 8.22, areal, -4027, -1927, 1362, accel, -1590, -809, 9104, gyro, 21, -59, -64
2020-12-04_15-06-18-988, ypr, -177.07, 18.19, 9.59, areal, -4582, -1548, 1825, accel, -2025, -251, 9500, gyro, 17, -45, -47
2020-12-04_15-06-19-014, ypr, -175.57, 18.66, 10.57, areal, -4336, -1549, 1686, accel, -1715, -126, 9316, gyro, 13, -30, -33
2020-12-04_15-06-19-043, ypr, -174.46, 18.69, 11.08, areal, -4301, -2060, 631, accel, -1676, -569, 8247, gyro, 8, -17, -25
2020-12-04_15-06-19-068, ypr, -173.84, 18.48, 11.22, areal, -4514, -2153, 105, accel, -1918, -641, 7728, gyro, 5, -11, -20
2020-12-04_15-06-19-096, ypr, -173.12, 17.91, 11.33, areal, -4682, -1529, -216, accel, -2163, 2, 7427, gyro, 0, -4, -13
2020-12-04_15-06-19-124, ypr, -172.64, 17.11, 11.29, areal, -4688, -1013, -116, accel, -2278, 519, 7562, gyro, -2, 1, -6
2020-12-04_15-06-19-150, ypr, -172.46, 16.47, 11.12, areal, -4638, -1069, 248, accel, -2315, 446, 7958, gyro, -3, 5, -1
2020-12-04_15-06-19-177, ypr, -172.45, 15.47, 10.74, areal, -4181, -1248, 92, accel, -1997, 223, 7850, gyro, -2, 9, 4
2020-12-04_15-06-19-203, ypr, -172.55, 14.58, 10.36, areal, -3686, -1308, -476, accel, -1625, 117, 7324, gyro, -4, 9, 4
2020-12-04_15-06-19-229, ypr, -172.61, 14.00, 10.06, areal, -3445, -1455, -420, accel, -1463, -67, 7407, gyro, -3, 8, 3
2020-12-04_15-06-19-256, ypr, -172.62, 13.27, 9.68, areal, -3173, -1426, -138, accel, -1293, -86, 7722, gyro, -2, 4, 0
2020-12-04_15-06-19-284, ypr, -172.47, 12.80, 9.56, areal, -2808, -949, -132, accel, -993, 378, 7745, gyro, 1, -2, -5
2020-12-04_15-06-19-310, ypr, -172.28, 12.61, 9.63, areal, -2580, -570, 2, accel, -792, 767, 7885, gyro, 1, -4, -6
2020-12-04_15-06-19-336, ypr, -172.01, 12.35, 9.67, areal, -2233, -772, 8, accel, -481, 571, 7898, gyro, 2, -3, -6
2020-12-04_15-06-19-364, ypr, -171.74, 12.08, 9.62, areal, -2142, -999, -536, accel, -428, 340, 7362, gyro, 1, -1, -6
2020-12-04_15-06-19-389, ypr, -171.56, 11.83, 9.57, areal, -2158, -998, -436, accel, -479, 335, 7471, gyro, 0, 0, -6
2020-12-04_15-06-19-416, ypr, -171.31, 11.38, 9.58, areal, -2244, -731, -274, accel, -627, 605, 7645, gyro, 1, 1, -6
2020-12-04_15-06-19-443, ypr, -171.09, 10.83, 9.58, areal, -2534, -758, -438, accel, -996, 581, 7496, gyro, 1, 3, -4
2020-12-04_15-06-19-469, ypr, -170.97, 10.40, 9.50, areal, -2836, -1123, -592, accel, -1358, 207, 7355, gyro, 1, 3, -3
2020-12-04_15-06-19-496, ypr, -170.82, 9.70, 9.25, areal, -3015, -1592, -492, accel, -1635, -294, 7479, gyro, 0, 4, -2
2020-12-04_15-06-19-523, ypr, -170.78, 8.89, 8.97, areal, -3211, -1462, -351, accel, -1946, -200, 7644, gyro, -1, 7, 2
2020-12-04_15-06-19-550, ypr, -170.85, 8.28, 8.80, areal, -3365, -1196, -103, accel, -2186, 44, 7908, gyro, -2, 9, 4
