2020-12-18_17-07-39-277, ypr, -141.94, -4.39, -0.58, areal, 232, 130, -139, accel, -394, 48, 8028, gyro, -1, 0, 0
2020-12-18_17-07-48-348, ypr, 16.00, -43.56, -56.67, areal, -2657, -2591, 1825, accel, -8302, -7552, 5087, gyro, -1, 0, 0
2020-12-18_17-07-48-377, ypr, 15.97, -43.55, -56.68, areal, -2659, -2589, 1794, accel, -8304, -7551, 5056, gyro, -1, 0, 0
2020-12-18_17-07-48-400, ypr, 15.95, -43.54, -56.69, areal, -2662, -2590, 1812, accel, -8306, -7554, 5074, gyro, -1, 0, 0
2020-12-18_17-07-48-426, ypr, 15.93, -43.53, -56.70, areal, -2671, -2589, 1792, accel, -8314, -7554, 5053, gyro, -1, 0, 0
2020-12-18_17-07-48-450, ypr, 15.92, -43.53, -56.72, areal, -2667, -2590, 1792, accel, -8310, -7556, 5052, gyro, -1, 0, 0
2020-12-18_17-07-48-476, ypr, 15.91, -43.52, -56.72, areal, -2662, -2585, 1803, accel, -8303, -7552, 5063, gyro, -1, 0, 0
2020-12-18_17-07-48-499, ypr, 15.90, -43.51, -56.73, areal, -2662, -2587, 1790, accel, -8303, -7555, 5050, gyro, -1, 0, 0
2020-12-18_17-07-48-525, ypr, 15.88, -43.50, -56.74, areal, -2660, -2589, 1806, accel, -8300, -7558, 5066, gyro, -1, 0, 0
2020-12-18_17-07-48-548, ypr, 15.87, -43.50, -56.74, areal, -2666, -2585, 1794, accel, -8306, -7555, 5054, gyro, -1, 0, 0
2020-12-18_17-07-48-572, ypr, 15.86, -43.49, -56.74, areal, -2668, -2589, 1817, accel, -8307, -7559, 5077, gyro, -1, 0, 0
2020-12-18_17-07-48-597, ypr, 15.84, -43.48, -56.75, areal, -2669, -2581, 1808, accel, -8307, -7553, 5068, gyro, -1, 0, 0
2020-12-18_17-07-48-620, ypr, 15.83, -43.48, -56.76, areal, -2674, -2587, 1810, accel, -8311, -7559, 5069, gyro, -1, 0, 0
2020-12-18_17-07-48-645, ypr, 15.81, -43.47, -56.77, areal, -2669, -2583, 1802, accel, -8306, -7557, 5061, gyro, -1, 0, 0
2020-12-18_17-07-48-675, ypr, 15.79, -43.46, -56.78, areal, -2664, -2584, 1805, accel, -8300, -7559, 5063, gyro, -1, 0, 0
2020-12-18_17-07-48-698, ypr, 15.79, -43.46, -56.77, areal, -2662, -2579, 1823, accel, -8297, -7554, 5082, gyro, -1, 0, 0
2020-12-18_17-07-48-722, ypr, 15.78, -43.45, -56.78, areal, -2668, -2579, 1805, accel, -8303, -7555, 5064, gyro, -1, 0, 0
2020-12-18_17-07-48-747, ypr, 15.76, -43.45, -56.79, areal, -2666, -2570, 1823, accel, -8301, -7547, 5082, gyro, -1, 0, 0
2020-12-18_17-07-48-771, ypr, 15.74, -43.44, -56.79, areal, -2671, -2573, 1803, accel, -8305, -7550, 5062, gyro, -1, 0, 0
2020-12-18_17-07-48-796, ypr, 15.73, -43.44, -56.80, areal, -2672, -2582, 1821, accel, -8306, -7560, 5079, gyro, -1, 0, 0
2020-12-18_17-07-48-819, ypr, 15.72, -43.43, -56.80, areal, -2677, -2573, 1812, accel, -8310, -7552, 5071, gyro, -1, 0, 0
2020-12-18_17-07-48-845, ypr, 15.70, -43.43, -56.80, areal, -2675, -2578, 1817, accel, -8308, -7557, 5075, gyro, -1, 0, 0
2020-12-18_17-07-48-868, ypr, 15.69, -43.42, -56.80, areal, -2669, -2574, 1823, accel, -8301, -7554, 5081, gyro, -1, 0, 0
2020-12-18_17-07-48-892, ypr, 15.68, -43.42, -56.81, areal, -2685, -2572, 1799, accel, -8316, -7552, 5057, gyro, -1, 0, 0
2020-12-18_17-07-48-917, ypr, 15.66, -43.42, -56.81, areal, -2679, -2575, 1825, accel, -8310, -7556, 5083, gyro, -1, 0, 0
2020-12-18_17-07-48-940, ypr, 15.66, -43.41, -56.82, areal, -2682, -2569, 1811, accel, -8312, -7550, 5069, gyro, -1, 0, 0
2020-12-18_17-07-48-968, ypr, 15.65, -43.41, -56.82, areal, -2670, -2572, 1815, accel, -8300, -7554, 5073, gyro, -1, 0, 0
2020-12-18_17-07-48-992, ypr, 15.63, -43.40, -56.82, areal, -2675, -2567, 1821, accel, -8304, -7549, 5079, gyro, -1, 0, 0
2020-12-18_17-07-49-018, ypr, 15.62, -43.40, -56.83, areal, -2676, -2570, 1817, accel, -8305, -7553, 5074, gyro, -1, 0, 0
2020-12-18_17-07-49-042, ypr, 15.61, -43.39, -56.82, areal, -2668, -2563, 1823, accel, -8297, -7547, 5081, gyro, -1, 0, 0
2020-12-18_17-07-49-068, ypr, 15.59, -43.39, -56.83, areal, -2672, -2571, 1794, accel, -8300, -7555, 5051, gyro, -1, 0, 0
2020-12-18_17-07-49-096, ypr, 15.57, -43.38, -56.84, areal, -2673, -2572, 1806, accel, -8300, -7557, 5063, gyro, -1, 0, 0
2020-12-18_17-07-49-120, ypr, 15.56, -43.39, -56.85, areal, -2680, -2573, 1798, accel, -8308, -7558, 5055, gyro, -1, 0, 0
2020-12-18_17-07-49-146, ypr, 15.55, -43.38, -56.85, areal, -2670, -2561, 1819, accel, -8297, -7547, 5076, gyro, -1, 0, 0
2020-12-18_17-07-49-169, ypr, 15.53, -43.38, -56.85, areal, -2683, -2563, 1805, accel, -8310, -7549, 5061, gyro, -1, 0, 0
2020-12-18_17-07-49-195, ypr, 15.51, -43.37, -56.85, areal, -2679, -2563, 1819, accel, -8306, -7549, 5076, gyro, -1, 0, 0
2020-12-18_17-07-49-218, ypr, 15.50, -43.37, -56.85, areal, -2677, -2563, 1810, accel, -8303, -7550, 5067, gyro, -1, 0, 0
2020-12-18_17-07-49-242, ypr, 15.49, -43.37, -56.87, areal, -2681, -2563, 1795, accel, -8307, -7551, 5051, gyro, -1, 0, 0
2020-12-18_17-07-49-266, ypr, 15.47, -43.36, -56.86, areal, -2677, -2560, 1821, accel, -8302, -7548, 5078, gyro, -1, 0, 0
2020-12-18_17-07-49-296, ypr, 15.45, -43.36, -56.87, areal, -2681, -2561, 1791, accel, -8306, -7549, 5047, gyro, -1, 0, 0
2020-12-18_17-07-49-319, ypr, 15.44, -43.36, -56.87, areal, -2676, -2562, 1810, accel, -8301, -7551, 5066, gyro, -1, 0, 0
2020-12-18_17-07-49-346, ypr, 15.41, -43.36, -56.88, areal, -2674, -2562, 1785, accel, -8299, -7551, 5041, gyro, -1, 0, 0
2020-12-18_17-07-49-370, ypr, 15.41, -43.35, -56.88, areal, -2676, -2563, 1803, accel, -8300, -7553, 5059, gyro, -1, 0, 0
2020-12-18_17-07-49-396, ypr, 15.39, -43.35, -56.88, areal, -2683, -2561, 1803, accel, -8307, -7551, 5058, gyro, -1, 0, 0
2020-12-18_17-07-49-421, ypr, 15.39, -43.35, -56.88, areal, -2687, -2566, 1806, accel, -8311, -7556, 5061, gyro, -1, 0, 0
2020-12-18_17-07-49-446, ypr, 15.37, -43.34, -56.88, areal, -2678, -2555, 1810, accel, -8301, -7545, 5065, gyro, -1, 0, 0
2020-12-18_17-07-49-471, ypr, 15.35, -43.34, -56.89, areal, -2683, -2565, 1803, accel, -8306, -7556, 5058, gyro, -1, 0, 0
2020-12-18_17-07-49-496, ypr, 15.34, -43.34, -56.89, areal, -2677, -2562, 1816, accel, -8300, -7554, 5072, gyro, -1, 0, 0
2020-12-18_17-07-49-521, ypr, 15.31, -43.34, -56.90, areal, -2683, -2564, 1804, accel, -8306, -7556, 5058, gyro, -1, 0, 0
2020-12-18_17-07-49-546, ypr, 15.30, -43.33, -56.90, areal, -2672, -2557, 1816, accel, -8295, -7550, 5071, gyro, -1, 0, 0
2020-12-18_17-07-49-571, ypr, 15.29, -43.34, -56.90, areal, -2681, -2556, 1805, accel, -8304, -7548, 5060, gyro, -1, 0, 0
2020-12-18_17-07-49-597, ypr, 15.27, -43.33, -56.90, areal, -2681, -2563, 1820, accel, -8303, -7555, 5075, gyro, -1, 0, 0
2020-12-18_17-07-49-621, ypr, 15.26, -43.33, -56.90, areal, -2686, -2558, 1808, accel, -8308, -7551, 5063, gyro, -1, 0, 0
2020-12-18_17-07-49-646, ypr, 15.24, -43.33, -56.91, areal, -2689, -2563, 1809, accel, -8311, -7556, 5063, gyro, -1, 0, 0
2020-12-18_17-07-49-670, ypr, 15.23, -43.33, -56.90, areal, -2684, -2555, 1816, accel, -8305, -7548, 5071, gyro, -1, 0, 0
2020-12-18_17-07-49-695, ypr, 15.22, -43.32, -56.91, areal, -2691, -2559, 1814, accel, -8312, -7552, 5068, gyro, -1, 0, 0
2020-12-18_17-07-49-718, ypr, 15.21, -43.33, -56.90, areal, -2683, -2564, 1828, accel, -8305, -7557, 5083, gyro, -1, 0, 0
2020-12-18_17-07-49-742, ypr, 15.20, -43.32, -56.91, areal, -2687, -2563, 1812, accel, -8309, -7557, 5067, gyro, -1, 0, 0
2020-12-18_17-07-49-767, ypr, 15.18, -43.32, -56.91, areal, -2682, -2562, 1819, accel, -8303, -7556, 5074, gyro, -1, 0, 0
2020-12-18_17-07-49-790, ypr, 15.17, -43.32, -56.91, areal, -2681, -2558, 1814, accel, -8302, -7552, 5068, gyro, -1, 0, 0
2020-12-18_17-07-49-816, ypr, 15.16, -43.32, -56.91, areal, -2686, -2561, 1812, accel, -8307, -7555, 5066, gyro, -1, 0, 0
2020-12-18_17-07-49-839, ypr, 15.14, -43.31, -56.91, areal, -2688, -2552, 1821, accel, -8309, -7547, 5076, gyro, -1, 0, 0
2020-12-18_17-07-49-867, ypr, 15.12, -43.32, -56.91, areal, -2688, -2555, 1804, accel, -8309, -7549, 5059, gyro, -1, 0, 0
2020-12-18_17-07-49-891, ypr, 15.11, -43.31, -56.91, areal, -2683, -2548, 1824, accel, -8304, -7543, 5079, gyro, -1, 0, 0
2020-12-18_17-07-49-917, ypr, 15.10, -43.31, -56.91, areal, -2688, -2555, 1813, accel, -8308, -7549, 5068, gyro, -1, 0, 0
2020-12-18_17-07-49-941, ypr, 15.08, -43.31, -56.91, areal, -2683, -2555, 1817, accel, -8303, -7550, 5071, gyro, -1, 0, 0
2020-12-18_17-07-49-966, ypr, 15.07, -43.31, -56.92, areal, -2687, -2554, 1801, accel, -8307, -7550, 5055, gyro, -1, 0, 0
2020-12-18_17-07-49-990, ypr, 15.06, -43.31, -56.92, areal, -2686, -2559, 1820, accel, -8306, -7554, 5074, gyro, -1, 0, 0
2020-12-18_17-07-50-015, ypr, 15.04, -43.31, -56.91, areal, -2690, -2560, 1815, accel, -8310, -7555, 5070, gyro, -1, 0, 0
2020-12-18_17-07-50-039, ypr, 15.03, -43.30, -56.92, areal, -2691, -2556, 1808, accel, -8311, -7552, 5063, gyro, -1, 0, 0
2020-12-18_17-07-50-062, ypr, 15.02, -43.31, -56.92, areal, -2687, -2555, 1819, accel, -8307, -7551, 5073, gyro, -1, 0, 0
2020-12-18_17-07-50-087, ypr, 14.99, -43.31, -56.93, areal, -2693, -2561, 1807, accel, -8313, -7557, 5061, gyro, -1, 0, 0
2020-12-18_17-07-50-111, ypr, 15.00, -43.30, -56.92, areal, -2692, -2562, 1815, accel, -8311, -7558, 5069, gyro, -1, 0, 0
2020-12-18_17-07-50-139, ypr, 14.98, -43.30, -56.93, areal, -2688, -2551, 1802, accel, -8307, -7547, 5056, gyro, -1, 0, 0
2020-12-18_17-07-50-162, ypr, 14.95, -43.30, -56.93, areal, -2686, -2554, 1818, accel, -8306, -7551, 5072, gyro, -1, 0, 0
2020-12-18_17-07-50-188, ypr, 14.94, -43.30, -56.92, areal, -2687, -2551, 1824, accel, -8306, -7547, 5079, gyro, -1, 0, 0
2020-12-18_17-07-50-213, ypr, 14.94, -43.30, -56.92, areal, -2688, -2555, 1807, accel, -8307, -7551, 5062, gyro, -1, 0, 0
2020-12-18_17-07-50-239, ypr, 14.92, -43.30, -56.93, areal, -2684, -2554, 1808, accel, -8303, -7550, 5062, gyro, -1, 0, 0
2020-12-18_17-07-50-263, ypr, 14.90, -43.30, -56.93, areal, -2691, -2551, 1799, accel, -8310, -7548, 5053, gyro, -1, 0, 0
2020-12-18_17-07-50-288, ypr, 14.90, -43.30, -56.93, areal, -2684, -2550, 1817, accel, -8303, -7547, 5071, gyro, -1, 0, 0
2020-12-18_17-07-50-311, ypr, 14.87, -43.30, -56.93, areal, -2690, -2545, 1807, accel, -8310, -7542, 5061, gyro, -1, 0, 0
2020-12-18_17-07-50-337, ypr, 14.86, -43.30, -56.92, areal, -2687, -2549, 1817, accel, -8306, -7545, 5071, gyro, -1, 0, 0
2020-12-18_17-07-50-360, ypr, 14.84, -43.30, -56.93, areal, -2690, -2543, 1811, accel, -8309, -7540, 5065, gyro, -1, 0, 0
2020-12-18_17-07-50-386, ypr, 14.82, -43.30, -56.94, areal, -2684, -2555, 1807, accel, -8303, -7552, 5060, gyro, -1, 0, 0
2020-12-18_17-07-50-409, ypr, 14.82, -43.30, -56.93, areal, -2678, -2559, 1807, accel, -8296, -7556, 5061, gyro, -1, 0, 0
2020-12-18_17-07-50-433, ypr, 14.81, -43.29, -56.94, areal, -2683, -2556, 1802, accel, -8301, -7554, 5056, gyro, -1, 0, 0
2020-12-18_17-07-50-457, ypr, 14.80, -43.30, -56.93, areal, -2684, -2557, 1824, accel, -8303, -7554, 5078, gyro, -1, 0, 0
2020-12-18_17-07-50-481, ypr, 14.78, -43.29, -56.93, areal, -2690, -2553, 1817, accel, -8308, -7550, 5071, gyro, -1, 0, 0
2020-12-18_17-07-50-507, ypr, 14.77, -43.30, -56.93, areal, -2697, -2557, 1821, accel, -8315, -7554, 5075, gyro, -1, 0, 0
2020-12-18_17-07-50-536, ypr, 14.74, -43.30, -56.94, areal, -2700, -2557, 1808, accel, -8318, -7554, 5061, gyro, -1, 0, 0
2020-12-18_17-07-50-560, ypr, 14.74, -43.29, -56.94, areal, -2689, -2557, 1816, accel, -8307, -7555, 5069, gyro, -1, 0, 0
2020-12-18_17-07-50-586, ypr, 14.72, -43.29, -56.93, areal, -2689, -2552, 1814, accel, -8307, -7550, 5068, gyro, -1, 0, 0
2020-12-18_17-07-50-610, ypr, 14.70, -43.29, -56.94, areal, -2692, -2550, 1810, accel, -8310, -7548, 5064, gyro, -1, 0, 0
2020-12-18_17-07-50-633, ypr, 14.70, -43.29, -56.94, areal, -2689, -2555, 1826, accel, -8307, -7553, 5080, gyro, -1, 0, 0
2020-12-18_17-07-50-658, ypr, 14.68, -43.29, -56.94, areal, -2689, -2558, 1817, accel, -8307, -7556, 5070, gyro, -1, 0, 0
2020-12-18_17-07-50-681, ypr, 14.67, -43.29, -56.94, areal, -2692, -2557, 1828, accel, -8310, -7555, 5082, gyro, -1, 0, 0
2020-12-18_17-07-50-707, ypr, 14.65, -43.29, -56.94, areal, -2695, -2556, 1816, accel, -8313, -7554, 5070, gyro, -1, 0, 0
2020-12-18_17-07-50-730, ypr, 14.65, -43.29, -56.94, areal, -2697, -2559, 1815, accel, -8315, -7557, 5069, gyro, -1, 0, 0
2020-12-18_17-07-50-754, ypr, 14.62, -43.29, -56.94, areal, -2694, -2556, 1819, accel, -8312, -7554, 5073, gyro, -1, 0, 0
2020-12-18_17-07-50-778, ypr, 14.61, -43.29, -56.94, areal, -2694, -2557, 1813, accel, -8312, -7555, 5066, gyro, -1, 0, 0
2020-12-18_17-07-50-802, ypr, 14.61, -43.29, -56.94, areal, -2694, -2560, 1829, accel, -8312, -7558, 5083, gyro, -1, 0, 0
2020-12-18_17-07-50-830, ypr, 14.59, -43.29, -56.94, areal, -2697, -2551, 1816, accel, -8315, -7549, 5070, gyro, -1, 0, 0
2020-12-18_17-07-50-856, ypr, 14.57, -43.28, -56.94, areal, -2687, -2556, 1817, accel, -8304, -7554, 5071, gyro, -1, 0, 0
2020-12-18_17-07-50-880, ypr, 14.56, -43.29, -56.93, areal, -2687, -2552, 1811, accel, -8305, -7550, 5065, gyro, -1, 0, 0
2020-12-18_17-07-50-903, ypr, 14.55, -43.28, -56.94, areal, -2687, -2554, 1814, accel, -8304, -7553, 5068, gyro, -1, 0, 0
2020-12-18_17-07-50-928, ypr, 14.53, -43.29, -56.94, areal, -2698, -2552, 1812, accel, -8316, -7550, 5066, gyro, -1, 0, 0
2020-12-18_17-07-50-951, ypr, 14.52, -43.29, -56.93, areal, -2699, -2553, 1811, accel, -8317, -7551, 5065, gyro, -1, 0, 0
2020-12-18_17-07-50-977, ypr, 14.50, -43.29, -56.93, areal, -2689, -2550, 1815, accel, -8307, -7548, 5069, gyro, -1, 0, 0
2020-12-18_17-07-51-000, ypr, 14.50, -43.29, -56.93, areal, -2692, -2556, 1811, accel, -8310, -7554, 5065, gyro, -1, 0, 0
2020-12-18_17-07-51-024, ypr, 14.48, -43.29, -56.94, areal, -2691, -2559, 1820, accel, -8309, -7557, 5074, gyro, -1, 0, 0
2020-12-18_17-07-51-048, ypr, 14.46, -43.28, -56.94, areal, -2691, -2557, 1816, accel, -8308, -7556, 5070, gyro, -1, 0, 0
2020-12-18_17-07-51-072, ypr, 14.46, -43.29, -56.95, areal, -2695, -2559, 1803, accel, -8313, -7558, 5056, gyro, -1, 0, 0
2020-12-18_17-07-51-097, ypr, 14.44, -43.28, -56.94, areal, -2686, -2554, 1821, accel, -8303, -7553, 5075, gyro, -1, 0, 0
2020-12-18_17-07-51-127, ypr, 14.41, -43.28, -56.95, areal, -2693, -2558, 1813, accel, -8310, -7557, 5067, gyro, -1, 0, 0
2020-12-18_17-07-51-150, ypr, 14.40, -43.29, -56.94, areal, -2687, -2555, 1815, accel, -8305, -7554, 5068, gyro, -1, 0, 0
2020-12-18_17-07-51-177, ypr, 14.40, -43.28, -56.95, areal, -2693, -2556, 1815, accel, -8310, -7555, 5069, gyro, -1, 0, 0
2020-12-18_17-07-51-201, ypr, 14.38, -43.
