2021-01-08_17-38-35-913, ypr, -156.73, -0.51, 2.79, areal, -385, -89, -674, accel, -459, 310, 7508, gyro, -1, -2, -2 
2021-01-08_17-39-12-891, ypr, 104.25, 4.86, -0.80, areal, 617, -84, -20, accel, 1312, -199, 8141, gyro, 0, 0, 3
2021-01-08_17-39-12-914, ypr, 104.15, 4.93, -0.72, areal, 710, 435, 27, accel, 1414, 332, 8189, gyro, -1, 0, 3
2021-01-08_17-39-12-935, ypr, 104.05, 4.97, -0.70, areal, 767, 366, 384, accel, 1477, 267, 8545, gyro, -1, 1, 3
2021-01-08_17-39-12-956, ypr, 103.94, 4.98, -0.77, areal, 864, -65, 406, accel, 1575, -175, 8568, gyro, -1, 4, 4
2021-01-08_17-39-12-979, ypr, 103.81, 4.92, -0.87, areal, 870, -302, 233, accel, 1573, -426, 8395, gyro, -1, 5, 5
2021-01-08_17-39-13-002, ypr, 103.55, 4.73, -0.91, areal, 733, 55, 430, accel, 1409, -74, 8594, gyro, -1, 7, 6
2021-01-08_17-39-13-024, ypr, 103.37, 4.59, -0.90, areal, 732, 151, 524, accel, 1388, 24, 8689, gyro, 0, 7, 6
2021-01-08_17-39-13-045, ypr, 103.19, 4.45, -0.88, areal, 920, 233, -42, accel, 1557, 108, 8123, gyro, -2, 9, 6
2021-01-08_17-39-13-066, ypr, 102.99, 4.30, -0.96, areal, 1079, 41, 164, accel, 1693, -95, 8332, gyro, -2, 10, 7
2021-01-08_17-39-13-088, ypr, 102.81, 4.13, -1.02, areal, 1091, -35, 344, accel, 1682, -182, 8514, gyro, -2, 10, 6
2021-01-08_17-39-13-112, ypr, 102.60, 3.87, -1.08, areal, 1079, -98, -163, accel, 1632, -253, 8008, gyro, 0, 8, 4
2021-01-08_17-39-13-134, ypr, 102.52, 3.73, -1.10, areal, 866, 135, -293, accel, 1399, -21, 7880, gyro, -2, 6, 3
2021-01-08_17-39-13-163, ypr, 102.50, 3.74, -1.05, areal, 773, 275, 916, accel, 1308, 126, 9089, gyro, 1, -2, -2
2021-01-08_17-39-13-184, ypr, 102.60, 3.94, -0.92, areal, 1119, 234, 179, accel, 1682, 103, 8351, gyro, 3, -3, -6
2021-01-08_17-39-13-208, ypr, 102.80, 4.16, -0.89, areal, 1000, -6, -391, accel, 1594, -134, 7778, gyro, 0, -3, -8
2021-01-08_17-39-13-232, ypr, 103.11, 4.58, -0.86, areal, 910, -38, 324, accel, 1564, -161, 8490, gyro, 1, -8, -10
2021-01-08_17-39-13-256, ypr, 103.42, 4.89, -0.74, areal, 654, 17, 549, accel, 1352, -88, 8711, gyro, 3, -11, -12
2021-01-08_17-39-13-279, ypr, 103.75, 5.31, -0.60, areal, 697, -7, 206, accel, 1455, -93, 8363, gyro, 3, -13, -13
2021-01-08_17-39-13-304, ypr, 104.30, 6.05, -0.42, areal, 782, 78, 109, accel, 1646, 19, 8255, gyro, 2, -15, -14
2021-01-08_17-39-13-325, ypr, 104.67, 6.53, -0.27, areal, 704, 210, -132, accel, 1636, 172, 8007, gyro, 1, -13, -14
2021-01-08_17-39-13-351, ypr, 105.15, 7.01, -0.16, areal, 280, -57, 636, accel, 1280, -80, 8768, gyro, 3, -13, -11
2021-01-08_17-39-13-374, ypr, 105.42, 7.37, -0.09, areal, 326, -249, -346, accel, 1377, -262, 7778, gyro, 1, -9, -10
2021-01-08_17-39-13-398, ypr, 105.65, 7.58, -0.09, areal, 12, -248, 0, accel, 1093, -261, 8120, gyro, -1, -9, -8
2021-01-08_17-39-13-422, ypr, 105.88, 7.81, 0.03, areal, 52, 160, 102, accel, 1165, 165, 8218, gyro, 0, -3, -5
2021-01-08_17-39-13-444, ypr, 105.96, 7.82, 0.10, areal, 95, 304, 79, accel, 1210, 319, 8195, gyro, -1, 1, -2
2021-01-08_17-39-13-465, ypr, 105.93, 7.73, 0.09, areal, 87, 99, 238, accel, 1190, 113, 8356, gyro, -1, 5, 2
2021-01-08_17-39-13-491, ypr, 105.72, 7.34, -0.05, areal, -101, -226, 155, accel, 945, -234, 8280, gyro, -1, 10, 6
2021-01-08_17-39-13-514, ypr, 105.51, 6.94, -0.10, areal, -305, 98, 178, accel, 684, 85, 8310, gyro, -2, 13, 9
2021-01-08_17-39-13-536, ypr, 105.23, 6.46, -0.08, areal, -350, 460, 628, accel, 571, 450, 8768, gyro, -2, 14, 11
2021-01-08_17-39-13-558, ypr, 104.92, 6.02, -0.07, areal, 46, 347, 406, accel, 906, 337, 8553, gyro, -1, 17, 12
2021-01-08_17-39-13-582, ypr, 104.38, 5.24, -0.34, areal, 295, -484, -214, accel, 1044, -533, 7943, gyro, -3, 21, 13
2021-01-08_17-39-13-605, ypr, 104.00, 4.64, -0.51, areal, 279, -328, 303, accel, 942, -401, 8468, gyro, -3, 21, 14
2021-01-08_17-39-13-628, ypr, 103.63, 4.08, -0.49, areal, 348, 238, 511, accel, 931, 168, 8683, gyro, -1, 20, 13
2021-01-08_17-39-13-654, ypr, 103.13, 3.32, -0.44, areal, 575, 210, -266, accel, 1050, 148, 7911, gyro, -2, 20, 11
2021-01-08_17-39-13-675, ypr, 102.83, 2.89, -0.59, areal, 793, -233, -437, accel, 1206, -317, 7744, gyro, -3, 18, 10
2021-01-08_17-39-13-702, ypr, 102.47, 2.16, -0.69, areal, 544, 215, 499, accel, 853, 116, 8685, gyro, -3, 18, 9
2021-01-08_17-39-13-723, ypr, 102.22, 1.69, -0.64, areal, 489, 318, 902, accel, 732, 227, 9091, gyro, 0, 16, 9
2021-01-08_17-39-13-744, ypr, 101.98, 1.33, -0.63, areal, 626, 31, 259, accel, 817, -59, 8449, gyro, 0, 15, 7
2021-01-08_17-39-13-765, ypr, 101.83, 1.01, -0.68, areal, 546, -100, 3, accel, 690, -198, 8194, gyro, -1, 12, 4
2021-01-08_17-39-13-792, ypr, 101.70, 0.64, -0.69, areal, 513, -61, 446, accel, 605, -161, 8637, gyro, 0, 8, 2
2021-01-08_17-39-13-814, ypr, 101.67, 0.55, -0.65, areal, 761, -17, 361, accel, 841, -110, 8553, gyro, 1, 5, 0
2021-01-08_17-39-13-836, ypr, 101.68, 0.54, -0.61, areal, 870, 10, 205, accel, 948, -77, 8397, gyro, 0, 4, -1
2021-01-08_17-39-13-859, ypr, 101.72, 0.57, -0.61, areal, 898, -104, 436, accel, 981, -192, 8628, gyro, 1, 1, -3
2021-01-08_17-39-13-882, ypr, 101.90, 0.76, -0.55, areal, 914, -74, 384, accel, 1023, -153, 8576, gyro, 2, -3, -6
2021-01-08_17-39-13-906, ypr, 102.06, 0.97, -0.48, areal, 903, 42, 367, accel, 1042, -26, 8558, gyro, 1, -5, -7
2021-01-08_17-39-13-928, ypr, 102.26, 1.23, -0.39, areal, 836, 71, 895, accel, 1012, 16, 9086, gyro, 2, -8, -8
2021-01-08_17-39-13-952, ypr, 102.62, 1.76, -0.25, areal, 1061, -206, 199, accel, 1313, -243, 8388, gyro, 3, -8, -10
2021-01-08_17-39-13-975, ypr, 102.88, 2.13, -0.24, areal, 1108, -332, 12, accel, 1413, -367, 8199, gyro, 1, -9, -10
2021-01-08_17-39-13-997, ypr, 103.13, 2.53, -0.20, areal, 1192, -190, 29, accel, 1554, -219, 8214, gyro, 1, -9, -10
2021-01-08_17-39-14-022, ypr, 103.57, 3.04, -0.06, areal, 988, 138, 603, accel, 1423, 130, 8784, gyro, 2, -10, -12
2021-01-08_17-39-14-043, ypr, 103.91, 3.40, 0.06, areal, 812, 4, 540, accel, 1298, 13, 8718, gyro, 3, -10, -13
2021-01-08_17-39-14-064, ypr, 104.25, 3.76, 0.10, areal, 663, -360, 194, accel, 1200, -346, 8369, gyro, 3, -12, -13
2021-01-08_17-39-14-088, ypr, 104.59, 4.13, 0.11, areal, 525, -643, 282, accel, 1116, -628, 8454, gyro, 3, -13, -13
2021-01-08_17-39-14-114, ypr, 105.10, 4.78, 0.38, areal, 781, 262, -13, accel, 1463, 317, 8150, gyro, 2, -11, -12
2021-01-08_17-39-14-136, ypr, 105.41, 5.11, 0.54, areal, 787, 385, 271, accel, 1518, 462, 8430, gyro, 1, -8, -11
2021-01-08_17-39-14-158, ypr, 105.68, 5.36, 0.61, areal, 711, 127, 298, accel, 1477, 215, 8454, gyro, 1, -6, -10
2021-01-08_17-39-14-181, ypr, 106.06, 5.60, 0.57, areal, 294, -553, 320, accel, 1094, -472, 8473, gyro, 2, -6, -10
2021-01-08_17-39-14-208, ypr, 106.30, 5.77, 0.64, areal, 70, -232, 70, accel, 894, -142, 8221, gyro, 2, -7, -9
2021-01-08_17-39-14-233, ypr, 106.70, 6.05, 0.80, areal, -95, 67, 145, accel, 768, 182, 8291, gyro, 1, -9, -11
2021-01-08_17-39-14-256, ypr, 106.99, 6.28, 0.89, areal, -113, -38, 202, accel, 783, 87, 8345, gyro, 1, -9, -11
2021-01-08_17-39-14-278, ypr, 107.30, 6.54, 0.97, areal, -98, -89, 308, accel, 834, 48, 8446, gyro, 2, -10, -12
2021-01-08_17-39-14-303, ypr, 107.76, 6.94, 1.09, areal, -207, -162, -26, accel, 783, -7, 8104, gyro, 1, -12, -12
2021-01-08_17-39-14-326, ypr, 108.10, 7.26, 1.19, areal, -262, -109, -232, accel, 773, 59, 7892, gyro, 2, -15, -13
2021-01-08_17-39-14-351, ypr, 108.64, 7.83, 1.21, areal, -431, -624, -684, accel, 685, -452, 7429, gyro, -1, -16, -15
2021-01-08_17-39-14-375, ypr, 109.03, 8.23, 1.15, areal, -496, -655, 166, accel, 676, -492, 8273, gyro, 1, -19, -15
2021-01-08_17-39-14-400, ypr, 109.44, 8.72, 1.38, areal, -464, 157, 336, accel, 778, 353, 8432, gyro, 2, -19, -16
2021-01-08_17-39-14-424, ypr, 110.09, 9.43, 1.77, areal, -413, 344, 305, accel, 928, 595, 8383, gyro, 4, -20, -16
2021-01-08_17-39-14-445, ypr, 110.50, 9.93, 1.90, areal, -360, -77, -259, accel, 1052, 191, 7806, gyro, 1, -18, -15
2021-01-08_17-39-14-469, ypr, 110.88, 10.36, 1.92, areal, -462, -375, 307, accel, 1010, -106, 8361, gyro, 2, -19, -15
2021-01-08_17-39-14-493, ypr, 111.44, 10.96, 2.20, areal, -670, 215, 53, accel, 887, 525, 8091, gyro, 1, -17, -14
2021-01-08_17-39-14-514, ypr, 111.79, 11.30, 2.32, areal, -710, 28, 298, accel, 895, 353, 8325, gyro, 1, -16, -13
2021-01-08_17-39-14-536, ypr, 112.11, 11.61, 2.41, areal, -835, -82, 116, accel, 813, 255, 8134, gyro, 0, -14, -12
2021-01-08_17-39-14-558, ypr, 112.37, 11.82, 2.39, areal, -996, -513, 264, accel, 682, -179, 8276, gyro, 0, -13, -10
2021-01-08_17-39-14-583, ypr, 112.70, 12.04, 2.34, areal, -1305, -695, 215, accel, 403, -368, 8221, gyro, 1, -11, -8
2021-01-08_17-39-14-605, ypr, 112.90, 12.13, 2.42, areal, -1506, -251, 64, accel, 215, 87, 8066, gyro, 0, -10, -7
2021-01-08_17-39-14-627, ypr, 113.07, 12.17, 2.55, areal, -1739, 149, 54, accel, -12, 506, 8055, gyro, 0, -9, -5
2021-01-08_17-39-14-651, ypr, 113.22, 12.13, 2.56, areal, -1877, -120, 123, accel, -155, 238, 8125, gyro, 0, -6, -3
2021-01-08_17-39-14-674, ypr, 113.25, 12.04, 2.49, areal, -1927, -406, 67, accel, -218, -59, 8072, gyro, -1, -4, 0
2021-01-08_17-39-14-702, ypr, 113.13, 11.81, 2.35, areal, -1874, -442, 65, accel, -197, -114, 8077, gyro, -1, -1, 4
2021-01-08_17-39-14-726, ypr, 112.98, 11.59, 2.30, areal, -1802, -169, -8, accel, -156, 153, 8011, gyro, -1, 2, 6
2021-01-08_17-39-14-751, ypr, 112.64, 11.13, 2.18, areal, -1590, -51, -42, accel, -9, 255, 7990, gyro, -3, 7, 10
2021-01-08_17-39-14-774, ypr, 112.32, 10.72, 1.99, areal, -1473, -229, 241, accel, 50, 50, 8286, gyro, -3, 10, 12
2021-01-08_17-39-14-797, ypr, 111.96, 10.24, 1.84, areal, -1296, -37, 616, accel, 160, 221, 8674, gyro, -2, 11, 14
2021-01-08_17-39-14-821, ypr, 111.35, 9.61, 1.65, areal, -870, -188, -591, accel, 498, 44, 7482, gyro, -4, 14, 14
2021-01-08_17-39-14-845, ypr, 110.98, 9.10, 1.39, areal, -788, -400, -210, accel, 508, -204, 7876, gyro, -4, 15, 13
2021-01-08_17-39-14-868, ypr, 110.63, 8.63, 1.23, areal, -643, -195, 34, accel, 585, -21, 8132, gyro, -3, 13, 13
2021-01-08_17-39-14-892, ypr, 110.12, 8.02, 1.08, areal, -418, 89, 105, accel, 725, 242, 8216, gyro, -3, 12, 12
2021-01-08_17-39-14-914, ypr, 109.83, 7.69, 1.00, areal, -275, 60, 5, accel, 821, 202, 8123, gyro, -2, 10, 9
2021-01-08_17-39-14-935, ypr, 109.60, 7.44, 0.93, areal, -201, 176, -108, accel, 859, 308, 8014, gyro, -3, 8, 7
2021-01-08_17-39-14-957, ypr, 109.42, 7.20, 0.87, areal, -202, 118, 119, accel, 824, 241, 8246, gyro, -2, 6, 6
2021-01-08_17-39-14-978, ypr, 109.29, 7.00, 0.78, areal, -220, -131, 262, accel, 777, -21, 8393, gyro, -1, 5, 4
2021-01-08_17-39-15-002, ypr, 109.13, 6.81, 0.68, areal, -160, -188, -85, accel, 810, -92, 8049, gyro, -1, 3, 3
2021-01-08_17-39-15-028, ypr, 109.05, 6.70, 0.63, areal, -193, -155, 33, accel, 763, -66, 8169, gyro, -1, 2, 2
2021-01-08_17-39-15-052, ypr, 108.99, 6.61, 0.62, areal, -321, 83, 146, accel, 621, 171, 8284, gyro, -1, 0, 0
2021-01-08_17-39-15-074, ypr, 108.99, 6.57, 0.63, areal, -421, 83, 257, accel, 515, 174, 8396, gyro, 0, -2, -1
2021-01-08_17-39-15-096, ypr, 109.01, 6.59, 0.66, areal, -433, 56, 33, accel, 507, 150, 8171, gyro, 0, -4, -2
2021-01-08_17-39-15-118, ypr, 109.05, 6.68, 0.64, areal, -380, -135, -118, accel, 573, -44, 8018, gyro, 0, -5, -3
2021-01-08_17-39-15-142, ypr, 109.15, 6.83, 0.64, areal, -396, -101, -32, accel, 578, -11, 8101, gyro, -1, -6, -3
2021-01-08_17-39-15-166, ypr, 109.21, 6.96, 0.63, areal, -399, -81, 65, accel, 593, 8, 8197, gyro, 0, -6, -3
2021-01-08_17-39-15-188, ypr, 109.28, 7.04, 0.71, areal, -560, 354, 726, accel, 444, 455, 8856, gyro, 1, -8, -2
2021-01-08_17-39-15-212, ypr, 109.40, 7.23, 0.98, areal, -555, 499, 497, accel, 475, 639, 8624, gyro, 2, -7, -4
2021-01-08_17-39-15-233, ypr, 109.49, 7.40, 0.97, areal, -327, -269, -646, accel, 727, -132, 7476, gyro, 0, -5, -4
2021-01-08_17-39-15-256, ypr, 109.52, 7.53, 0.76, areal, -269, -875, -709, accel, 804, -768, 7412, gyro, -3, -5, -2
2021-01-08_17-39-15-282, ypr, 109.53, 7.65, 0.66, areal, -386, -286, 374, accel, 704, -193, 8494, gyro, 1, -5, -1
2021-01-08_17-39-15-304, ypr, 109.54, 7.70, 0.84, areal, -363, 418, 151, accel, 734, 537, 8269, gyro, 1, -4, 0
2021-01-08_17-39-15-329, ypr, 109.54, 7.76, 0.93, areal, -245, 431, -296, accel, 861, 564, 7820, gyro, -1, -2, 0
2021-01-08_17-39-15-353, ypr, 109.46, 7.75, 0.75, areal, -190, -558, 270, accel, 915, -453, 8387, gyro, -1, 0, 2
2021-01-08_17-39-15-376, ypr, 109.37, 7.69, 0.62, areal, -327, -669, -11, accel, 768, -581, 8107, gyro, 1, 1, 3
2021-01-08_17-39-15-399, ypr, 109.26, 7.62, 0.66, areal, -329, -12, -421, accel, 756, 81, 7698, gyro, 0, 0, 4
2021-01-08_17-39-15-422, ypr, 109.13, 7.53, 0.81, areal, -375, 700, 215, accel, 699, 815, 8336, gyro, -2, 0, 3
2021-01-08_17-39-15-444, ypr, 109.06, 7.47, 0.78, areal, -331, 202, 141, accel, 734, 313, 8263, gyro, 0, 1, 2
2021-01-08_17-39-15-465, ypr, 108.99, 7.41, 0.67, areal, -270, -290, -360, accel, 785, -196, 7763, gyro, -2, 1, 2
2021-01-08_17-39-15-487, ypr, 108.90, 7.38, 0.54, areal, -139, -389, -184, accel, 913, -313, 7940, gyro, -1, 0, 3
2021-01-08_17-39-15-512, ypr, 108.80, 7.33, 0.54, areal, -349, 92, -6, accel, 696, 169, 8119, gyro, -1, -1, 2
2021-01-08_17-39-15-534, ypr, 108.77, 7.31, 0.59, areal, -377, 293, 5, accel, 665, 377, 8131, gyro, 0, -2, 0
2021-01-08_17-39-15-555, ypr, 108.76, 7.33, 0.59, areal, -336, 195, -183, accel, 709, 280, 7941, gyro, -1, -2, 0
2021-01-08_17-39-15-577, ypr, 108.74, 7.39, 0.54, areal, -220, -46, 21, accel, 833, 30, 8145, gyro, -1, -3, 0
2021-01-08_17-39-15-599, ypr, 108.72, 7.45, 0.51, areal, -253, -27, 141, accel, 809, 44, 8264, gyro, -1, -3, 0
2021-01-08_17-39-15-624, ypr, 108.69, 7.53, 0.61, areal, -323, 268, 693, accel, 750, 355, 8815, gyro, 1, -5, -1
2021-01-08_17-39-15-649, ypr, 108.70, 7.62, 0.68, areal, -293, 39, -5, accel, 793, 136, 8114, gyro, 1, -5, -1
2021-01-08_17-39-15-673, ypr, 108.66, 7.74, 0.55, areal, -303, -344, -489, accel, 801, -266, 7628, gyro, -2, -3, 1
2021-01-08_17-39-15-696, ypr, 108.60, 7.77, 0.48, areal, -333, -229, 121, accel, 774, -162, 8238, gyro, -1, -3, 1
2021-01-08_17-39-15-719, ypr, 108.54, 7.77, 0.50, areal, -434, 75, 171, accel, 674, 146, 8288, gyro, 0, -2, 2
2021-01-08_17-39-15-742, ypr, 108.41, 7.72, 0.52, areal, -479, -44, 50, accel, 622, 29, 8168, gyro, -1, -2, 4
2021-01-08_17-39-15-764, ypr, 108.29, 7.70, 0.43, areal, -446, -188, -262, accel, 651, -128, 7855, gyro, -2, 0, 4
2021-01-08_17-39-15-786, ypr, 108.13, 7.62, 0.35, areal, -443, 7, -23, accel, 643, 57, 8097, gyro, -3, 1, 6
2021-01-08_17-39-15-808, ypr, 107.93, 7.47, 0.33, areal, -414, 249, 240, accel, 651, 296, 8363, gyro, -2, 4, 8
2021-01-08_17-39-15-829, ypr, 107.68, 7.26, 0.26, areal, -411, 75, 332, accel, 623, 113, 8458, gyro, -2, 6, 10
2021-01-08_17-39-15-853, ypr, 107.19, 6.82, 0.09, areal, -340, 5, -105, accel, 632, 19, 8029, gyro, -3, 11, 13
2021-01-08_17-39-15-874, ypr, 106.77, 6.42, -0.02, areal, -236, 76, 255, accel, 680, 73, 8396, gyro, -3, 13, 16
2021-01-08_17-39-15-896, ypr, 106.32, 5.99, -0.12, areal, -57, 111, -45, accel, 798, 94, 8102, gyro, -4, 17, 17
2021-01-08_17-39-15-918, ypr, 105.80, 5.45, -0.29, areal, 176, 7, -171, accel, 954, -33, 7983, gyro, -4, 21, 20
2021-01-08_17-39-15-945, ypr, 104.94, 4.41, -0.51, areal, 342, 235, 606, accel, 973, 162, 8774, gyro, -4, 27, 22
2021-01-08_17-39-15-967, ypr, 104.29, 3.72, -0.59, areal, 583, 308, 361, accel, 1115, 225, 8536, gyro, -3, 27, 23
2021-01-08_17-39-15-989, ypr, 103.63, 2.97, -0.76, areal, 709, -25, -274, accel, 1134, -134, 7906, gyro, -5, 30, 23
2021-01-08_17-39-16-013, ypr, 102.75, 1.76, -1.07, areal, 774, -310, -219, accel, 1026, -464, 7967, gyro, -4, 28, 22
2021-01-08_17-39-16-036, ypr, 102.15, 1.05, -1.20, areal, 825, -18, 266, accel, 976, -190, 8455, gyro, -4, 26, 21
2021-01-08_17-39-16-058, ypr, 101.58, 0.45, -1.17, areal, 1055, 507, 782, accel, 1120, 340, 8973, gyro, -2, 24, 21
2021-01-08_17-39-16-079, ypr, 101.04, -0.06, -1.12, areal, 1444, 492, 452, accel, 1436, 333, 8643, gyro, -2, 24, 18
2021-01-08_17-39-16-103, ypr, 100.35, -0.84, -1.20, areal, 1426, 102, 368, accel, 1306, -70, 8558, gyro, -2, 21, 15
2021-01-08_17-39-16-125, ypr, 99.95, -1.30, -1.27, areal, 1277, -201, 441, accel, 1092, -384, 8630, gyro, -2, 19, 14
2021-01-08_17-39-16-147, ypr, 99.60, -1.70, -1.32, areal, 1206, -249, 546, accel, 964, -439, 8732, gyro, 0, 16, 12
2021-01-08_17-39-16-170, ypr, 99.30, -1.99, -1.24, areal, 1389, 340, -291, accel, 1105, 163, 7894, gyro, -2, 16, 9
2021-01-08_17-39-16-193, ypr, 98.97, -2.36, -1.21, areal, 1300, 595, 579, accel, 964, 423, 8762, gyro, -3, 11, 7
2021-01-08_17-39-16-260, ypr, 98.67, -2.48, -1.37, areal, 1116, -380, -28, accel, 762, -577, 8154, gyro, -1, -1, -1
2021-01-08_17-39-16-284, ypr, 98.67, -2.21, -1.26, areal, 1408, 331, 424, accel, 1092, 151, 8609, gyro, 0, -4, -1
2021-01-08_17-39-16-307, ypr, 98.72, -1.94, -1.12, areal, 1536, 532, 887, accel, 1259, 372, 9073, gyro, 1, -4, -3
2021-01-08_17-39-16-330, ypr, 98.80, -1.62, -1.07, areal, 1619, 87, 676, accel, 1387, -65, 8864, gyro, 2, -5, -4
2021-01-08_17-39-16-358, ypr, 98.97, -1.12, -1.16, areal, 1549, -534, 276, accel, 1389, -701, 8465, gyro, 1, -7, -4
2021-01-08_17-39-16-383, ypr, 99.15, -0.50, -1.10, areal, 1557, -47, 523, accel, 1486, -205, 8714, gyro, 1, -10, -6
2021-01-08_17-39-16-407, ypr, 99.32, -0.04, -1.01, areal, 1683, 116, 433, accel, 1678, -27, 8624, gyro, 1, -9, -7
2021-01-08_17-39-16-430, ypr, 99.49, 0.42, -0.98, areal, 1797, -31, 170, accel, 1857, -171, 8361, gyro, 0, -8, -7
2021-01-08_17-39-16-455, ypr, 99.73, 0.99, -1.01, areal, 1510, -142, 1050, accel, 1652, -287, 9240, gyro, 1, -9, -6
2021-01-08_17-39-16-478, ypr, 99.88, 1.38, -0.90, areal, 1416, -74, 1095, accel, 1614, -204, 9284, gyro, 3, -8, -6
2021-01-08_17-39-16-503, ypr, 100.09, 1.89, -0.84, areal, 1429, -254, 165, accel, 1699, -375, 8352, gyro, 1, -5, -5
2021-01-08_17-39-16-525, ypr, 100.16, 2.20, -0.83, areal, 1603, -136, 372, accel, 1918, -255, 8558, gyro, 0, -5, -2
2021-01-08_17-39-16-549, ypr, 100.18, 2.43, -0.81, areal, 1660, -122, 456, accel, 2008, -238, 8640, gyro, 0, 1, -1
2021-01-08_17-39-16-575, ypr, 100.14, 2.53, -0.80, areal, 1513, -104, 765, accel, 1876, -219, 8949, gyro, 1, 4, 2
2021-01-08_17-39-16-596, ypr, 100.06, 2.54, -0.77, areal, 1403, 21, 387, accel, 1767, -88, 8571, gyro, 0, 4, 2
2021-01-08_17-39-16-619, ypr, 99.99, 2.52, -0.73, areal, 1265, 228, 171, accel, 1626, 125, 8355, gyro, -2, 5, 2
2021-01-08_17-39-16-640, ypr, 99.94, 2.53, -0.72, areal, 1137, 283, 350, accel, 1498, 180, 8534, gyro, -2, 3, 1
2021-01-08_17-39-16-664, ypr, 99.90, 2.61, -0.82, areal, 1172, -454, 849, accel, 1545, -572, 9032, gyro, 1, 0, -1
2021-01-08_17-39-16-686, ypr, 99.95, 2.78, -0.85, areal, 1287, -599, 623, accel, 1684, -721, 8805, gyro, 3, -1, -3
2021-01-08_17-39-16-709, ypr, 100.05, 2.96, -0.77, areal, 1305, -247, -41, accel, 1729, -357, 8139, gyro, 2, -2, -4
2021-01-08_17-39-16-733, ypr, 100.26, 3.32, -0.51, areal, 1152, 562, 543, accel, 1627, 490, 8721, gyro, 2, -7, -6
2021-01-08_17-39-16-755, ypr, 100.45, 3.64, -0.41, areal, 1153, 106, -47, accel, 1674, 48, 8128, gyro, 2, -7, -9
2021-01-08_17-39-16-777, ypr, 100.75, 3.93, -0.45, areal, 731, -403, -38, accel, 1293, -468, 8134, gyro, 2, -9, -13
2021-01-08_17-39-16-802, ypr, 101.15, 4.57, -0.36, areal, 1105, -238, 158, accel, 1759, -290, 8324, gyro, 3, -12, -11
2021-01-08_17-39-16-825, ypr, 101.48, 5.03, -0.19, areal, 1067, 199, -159, accel, 1786, 173, 8001, gyro, 1, -11, -13
2021-01-08_17-39-16-848, ypr, 101.83, 5.46, -0.04, areal, 842, 180, 290, accel, 1622, 174, 8445, gyro, 2, -14, -14
2021-01-08_17-39-16-874, ypr, 102.42, 6.15, 0.11, areal, 449, -252, -304, accel, 1327, -237, 7840, gyro, 3, -16, -15
2021-01-08_17-39-16-896, ypr, 102.81, 6.66, 0.12, areal, 336, -618, -908, accel, 1287, -601, 7228, gyro, 1, -18, -15
2021-01-08_17-39-16-920, ypr, 103.20, 7.16, 0.12, areal, 89, -331, -259, accel, 1110, -314, 7869, gyro, 0, -17, -14
2021-01-08_17-39-16-944, ypr, 103.73, 7.81, 0.47, areal, 35, 600, 728, accel, 1149, 667, 8844, gyro, 3, -16, -13
2021-01-08_17-39-16-968, ypr, 104.03, 8.20, 0.68, areal, 85, 386, 40, accel, 1254, 482, 8148, gyro, 2, -12, -10
2021-01-08_17-39-16-989, ypr, 104.27, 8.46, 0.67, areal, -8, -191, -117, accel, 1196, -96, 7985, gyro, 0, -7, -10
2021-01-08_17-39-17-014, ypr, 104.49, 8.68, 0.61, areal, -55, -464, 119, accel, 1181, -378, 8217, gyro, 0, -7, -4
2021-01-08_17-39-17-036, ypr, 104.51, 8.75, 0.58, areal, -21, -342, 291, accel, 1225, -260, 8388, gyro, -1, -1, 0
2021-01-08_17-39-17-059, ypr, 104.44, 8.72, 0.61, areal, 105, 79, 158, accel, 1348, 166, 8255, gyro, 0, 2, 4
2021-01-08_17-39-17-079, ypr, 104.29, 8.58, 0.63, areal, 128, 320, -122, accel, 1351, 410, 7977, gyro, -3, 8, 6
2021-01-08_17-39-17-102, ypr, 103.95, 8.08, 0.45, areal, -18, -57, 474, accel, 1133, 6, 8585, gyro, -4, 14, 9
2021-01-08_17-39-17-124, ypr, 103.63, 7.66, 0.27, areal, 136, -401, 584, accel, 1228, -364, 8703, gyro, -2, 15, 12
2021-01-08_17-39-17-146, ypr, 103.26, 7.20, 0.12, areal, 302, -346, 296, accel, 1329, -329, 8424, gyro, -2, 18, 13
2021-01-08_17-39-17-169, ypr, 102.88, 6.69, 0.04, areal, 476, 33, 324, accel, 1431, 40, 8461, gyro, -3, 20, 14
2021-01-08_17-39-17-190, ypr, 102.48, 6.15, -0.07, areal, 685, 31, 432, accel, 1563, 22, 8578, gyro, -3, 22, 14
2021-01-08_17-39-17-213, ypr, 101.93, 5.29, -0.26, areal, 711, -46, 456, accel, 1467, -83, 8613, gyro, -3, 22, 13
2021-01-08_17-39-17-235, ypr, 101.60, 4.72, -0.34, areal, 548, 19, 920, accel, 1223, -29, 9085, gyro, -1, 18, 11
2021-01-08_17-39-17-259, ypr, 101.37, 4.32, -0.28, areal, 608, 257, 949, accel, 1225, 218, 9118, gyro, 0, 14, 7
2021-01-08_17-39-17-280, ypr, 101.24, 4.06, -0.25, areal, 615, -61, 508, accel, 1195, -97, 8680, gyro, 2, 9, 2
2021-01-08_17-39-17-305, ypr, 101.26, 3.88, -0.28, areal, 460, -360, -54, accel, 1015, -400, 8119, gyro, 0, 3, -3
2021-01-08_17-39-17-327, ypr, 101.37, 3.88, -0.27, areal, 384, -230, 497, accel, 939, -270, 8670, gyro, 2, -1, -5
