2020-12-18_17-31-00-000000, ypr, -90.33, 3.35, 0.26, areal, -168, -87, 175, accel, 311, -51, 8354, gyro, 0, -3, -3
2020-12-18_17-31-09-161000, ypr, 75.86, 41.45, -6.40, areal, 527, -5901, 2340, accel, 5951, -6585, 8442, gyro, 3, -3, -6

2020-12-18_17-31-09-187000, ypr, 75.77, 41.56, -6.93, areal, 2200, -5161, 3163, accel, 7634, -5901, 9249, gyro, -3, -3, -6

2020-12-18_17-31-09-211000, ypr, 75.32, 41.62, -7.95, areal, 3911, -6112, 3743, accel, 9352, -6960, 9809, gyro, -2, 1, 2

2020-12-18_17-31-09-237000, ypr, 74.48, 41.28, -9.42, areal, 2479, -5733, 3313, accel, 7884, -6741, 9386, gyro, -1, 4, 4

2020-12-18_17-31-09-260000, ypr, 74.09, 41.02, -10.00, areal, 1429, -4936, 2668, accel, 6806, -6010, 8755, gyro, 0, -2, 1

2020-12-18_17-31-09-289000, ypr, 73.56, 40.88, -11.08, areal, 2269, -5324, 3150, accel, 7631, -6515, 9229, gyro, 0, -1, -2

2020-12-18_17-31-09-313000, ypr, 73.20, 40.80, -11.83, areal, 2843, -5362, 3301, accel, 8196, -6633, 9371, gyro, -4, 4, 4

2020-12-18_17-31-09-339000, ypr, 72.50, 40.42, -13.09, areal, 2150, -5523, 3237, accel, 7462, -6936, 9311, gyro, -2, 2, 1

2020-12-18_17-31-09-362000, ypr, 72.16, 40.21, -13.69, areal, 2175, -5063, 3271, accel, 7464, -6544, 9350, gyro, -1, -1, 0

2020-12-18_17-31-09-389000, ypr, 71.53, 40.01, -14.87, areal, 2937, -5712, 3676, accel, 8204, -7322, 9741, gyro, 1, 1, 2

2020-12-18_17-31-09-412000, ypr, 71.17, 39.83, -15.47, areal, 2245, -5244, 3391, accel, 7492, -6922, 9454, gyro, -1, 1, 1

2020-12-18_17-31-09-437000, ypr, 70.75, 39.61, -16.25, areal, 2273, -4978, 3252, accel, 7496, -6745, 9312, gyro, -2, 0, -1

2020-12-18_17-31-09-461000, ypr, 70.43, 39.51, -16.90, areal, 2552, -5227, 3323, accel, 7764, -7065, 9371, gyro, -1, 0, -2

2020-12-18_17-31-09-487000, ypr, 70.02, 39.30, -17.67, areal, 2610, -5057, 3644, accel, 7799, -6982, 9685, gyro, 0, -1, 0

2020-12-18_17-31-09-510000, ypr, 69.73, 39.19, -18.20, areal, 2338, -5053, 3285, accel, 7515, -7037, 9317, gyro, 0, -1, -2

2020-12-18_17-31-09-534000, ypr, 69.52, 39.10, -18.64, areal, 2408, -4913, 3550, accel, 7575, -6945, 9574, gyro, 1, -3, -3

2020-12-18_17-31-09-560000, ypr, 69.19, 39.04, -19.29, areal, 2760, -4868, 3383, accel, 7921, -6970, 9389, gyro, -1, 0, -1

2020-12-18_17-31-09-589000, ypr, 68.88, 38.87, -19.90, areal, 2274, -4405, 3350, accel, 7415, -6576, 9348, gyro, -1, -1, -2

2020-12-18_17-31-09-614000, ypr, 68.67, 38.78, -20.29, areal, 2520, -4485, 3283, accel, 7652, -6700, 9273, gyro, 0, -1, -2

2020-12-18_17-31-09-641000, ypr, 68.32, 38.67, -20.97, areal, 2661, -4550, 3480, accel, 7780, -6840, 9453, gyro, 1, -1, -1

2020-12-18_17-31-09-665000, ypr, 68.13, 38.58, -21.30, areal, 2571, -4365, 3436, accel, 7680, -6692, 9403, gyro, -1, 0, 0

2020-12-18_17-31-09-691000, ypr, 67.80, 38.44, -21.92, areal, 2596, -4365, 3340, accel, 7690, -6761, 9293, gyro, -1, 0, -1

2020-12-18_17-31-09-717000, ypr, 67.51, 38.28, -22.46, areal, 2724, -4215, 3428, accel, 7799, -6672, 9371, gyro, -2, 1, 0

2020-12-18_17-31-09-741000, ypr, 67.25, 38.14, -22.89, areal, 2574, -4321, 3353, accel, 7633, -6828, 9289, gyro, 0, 0, -1

2020-12-18_17-31-09-767000, ypr, 66.97, 37.97, -23.39, areal, 2577, -4231, 3473, accel, 7617, -6795, 9401, gyro, 0, -1, -1

2020-12-18_17-31-09-791000, ypr, 66.77, 37.89, -23.76, areal, 2875, -4414, 3596, accel, 7907, -7019, 9513, gyro, 0, -1, 0

2020-12-18_17-31-09-814000, ypr, 66.57, 37.80, -24.10, areal, 2754, -4164, 3521, accel, 7775, -6807, 9430, gyro, -1, 0, 0

2020-12-18_17-31-09-839000, ypr, 66.30, 37.64, -24.56, areal, 2623, -4053, 3381, accel, 7626, -6750, 9282, gyro, -1, 0, -1

2020-12-18_17-31-09-863000, ypr, 66.12, 37.54, -24.90, areal, 2650, -4162, 3482, accel, 7642, -6898, 9374, gyro, 0, -1, -2

2020-12-18_17-31-09-892000, ypr, 65.89, 37.41, -25.29, areal, 2711, -4025, 3537, accel, 7688, -6805, 9420, gyro, 0, -1, -1

2020-12-18_17-31-09-918000, ypr, 65.64, 37.30, -25.76, areal, 2721, -4148, 3610, accel, 7685, -6980, 9480, gyro, 0, -1, -2

2020-12-18_17-31-09-943000, ypr, 65.53, 37.24, -25.96, areal, 2776, -3857, 3570, accel, 7734, -6712, 9434, gyro, -1, -1, -1

2020-12-18_17-31-09-969000, ypr, 65.29, 37.14, -26.39, areal, 2843, -3920, 3464, accel, 7789, -6823, 9314, gyro, -1, 0, -1

2020-12-18_17-31-09-995000, ypr, 65.14, 37.03, -26.62, areal, 2533, -3717, 3485, accel, 7467, -6648, 9333, gyro, 0, -1, -1

2020-12-18_17-31-10-020000, ypr, 64.94, 36.93, -26.99, areal, 2829, -3983, 3545, accel, 7752, -6955, 9380, gyro, 0, -1, -1

2020-12-18_17-31-10-044000, ypr, 64.81, 36.88, -27.22, areal, 2846, -3758, 3551, accel, 7763, -6756, 9379, gyro, -1, 0, -1

2020-12-18_17-31-10-070000, ypr, 64.60, 36.75, -27.56, areal, 2879, -3791, 3557, accel, 7780, -6829, 9377, gyro, -1, -1, 0

2020-12-18_17-31-10-093000, ypr, 64.46, 36.67, -27.81, areal, 2747, -3756, 3530, accel, 7640, -6822, 9342, gyro, 0, -1, -1

2020-12-18_17-31-10-119000, ypr, 64.28, 36.55, -28.10, areal, 2800, -3674, 3565, accel, 7680, -6774, 9370, gyro, -1, 0, 0

2020-12-18_17-31-10-142000, ypr, 64.15, 36.48, -28.34, areal, 2799, -3733, 3538, accel, 7670, -6860, 9336, gyro, 0, 0, -1

2020-12-18_17-31-10-167000, ypr, 63.99, 36.37, -28.60, areal, 2837, -3652, 3670, accel, 7695, -6810, 9462, gyro, 0, -1, -1

2020-12-18_17-31-10-192000, ypr, 63.86, 36.32, -28.82, areal, 2961, -3754, 3644, accel, 7814, -6936, 9427, gyro, 0, 0, -1

2020-12-18_17-31-10-220000, ypr, 63.71, 36.22, -29.08, areal, 2789, -3497, 3609, accel, 7629, -6709, 9385, gyro, -1, -1, -1

2020-12-18_17-31-10-244000, ypr, 63.60, 36.15, -29.26, areal, 2795, -3563, 3551, accel, 7628, -6796, 9322, gyro, 0, -1, -1

2020-12-18_17-31-10-271000, ypr, 63.46, 36.07, -29.50, areal, 2816, -3532, 3648, accel, 7640, -6793, 9411, gyro, 0, -1, -1

2020-12-18_17-31-10-299000, ypr, 63.32, 36.01, -29.75, areal, 2985, -3605, 3670, accel, 7802, -6894, 9423, gyro, 0, 0, -1

2020-12-18_17-31-10-322000, ypr, 63.22, 35.95, -29.92, areal, 2907, -3521, 3674, accel, 7716, -6829, 9422, gyro, 0, -1, -1

2020-12-18_17-31-10-348000, ypr, 63.09, 35.87, -30.13, areal, 2921, -3419, 3617, accel, 7722, -6751, 9359, gyro, -1, -1, 0

2020-12-18_17-31-10-372000, ypr, 62.98, 35.82, -30.31, areal, 2861, -3486, 3601, accel, 7656, -6839, 9336, gyro, 0, 0, -1

2020-12-18_17-31-10-398000, ypr, 62.88, 35.73, -30.48, areal, 2851, -3368, 3654, accel, 7636, -6742, 9385, gyro, -1, -1, -1

2020-12-18_17-31-10-422000, ypr, 62.78, 35.69, -30.65, areal, 3001, -3513, 3662, accel, 7781, -6905, 9386, gyro, 0, 0, -1

2020-12-18_17-31-10-447000, ypr, 62.67, 35.61, -30.83, areal, 2936, -3343, 3730, accel, 7706, -6757, 9449, gyro, -1, 0, 0

2020-12-18_17-31-10-471000, ypr, 62.58, 35.56, -30.98, areal, 2958, -3418, 3648, accel, 7723, -6848, 9362, gyro, 0, 0, -1

2020-12-18_17-31-10-494000, ypr, 62.50, 35.51, -31.11, areal, 2866, -3368, 3655, accel, 7625, -6814, 9364, gyro, 0, -1, -1

2020-12-18_17-31-10-524000, ypr, 62.41, 35.46, -31.27, areal, 2952, -3334, 3669, accel, 7704, -6798, 9373, gyro, 0, -1, -1

2020-12-18_17-31-10-549000, ypr, 62.29, 35.39, -31.46, areal, 2960, -3355, 3728, accel, 7705, -6841, 9425, gyro, 0, -1, -1

2020-12-18_17-31-10-574000, ypr, 62.24, 35.36, -31.55, areal, 2966, -3281, 3718, accel, 7707, -6777, 9412, gyro, -1, -1, -1

2020-12-18_17-31-10-602000, ypr, 62.13, 35.31, -31.75, areal, 2977, -3315, 3691, accel, 7712, -6833, 9376, gyro, 0, 0, -1

2020-12-18_17-31-10-628000, ypr, 62.05, 35.24, -31.87, areal, 2915, -3197, 3655, accel, 7642, -6730, 9337, gyro, -1, -1, -1

2020-12-18_17-31-10-654000, ypr, 61.98, 35.21, -31.99, areal, 2968, -3318, 3680, accel, 7692, -6865, 9357, gyro, 0, -1, -1

2020-12-18_17-31-10-679000, ypr, 61.90, 35.16, -32.12, areal, 2979, -3209, 3748, accel, 7697, -6770, 9421, gyro, -1, -1, -1

2020-12-18_17-31-10-705000, ypr, 61.84, 35.12, -32.23, areal, 3043, -3281, 3726, accel, 7757, -6854, 9394, gyro, -1, 0, -1

2020-12-18_17-31-10-731000, ypr, 61.76, 35.06, -32.36, areal, 2927, -3169, 3720, accel, 7633, -6758, 9384, gyro, 0, -1, -1

2020-12-18_17-31-10-758000, ypr, 61.68, 35.02, -32.50, areal, 3016, -3241, 3692, accel, 7717, -6846, 9350, gyro, 0, 0, -1

2020-12-18_17-31-10-783000, ypr, 61.62, 34.98, -32.58, areal, 2973, -3188, 3735, accel, 7670, -6803, 9391, gyro, 0, -1, -1

2020-12-18_17-31-10-809000, ypr, 61.56, 34.94, -32.69, areal, 3069, -3227, 3759, accel, 7761, -6855, 9411, gyro, 0, 0, -1

2020-12-18_17-31-10-835000, ypr, 61.51, 34.91, -32.79, areal, 3031, -3229, 3768, accel, 7720, -6867, 9416, gyro, 0, -1, -1

2020-12-18_17-31-10-860000, ypr, 61.44, 34.86, -32.89, areal, 2991, -3123, 3731, accel, 7674, -6774, 9375, gyro, 0, -1, -1

2020-12-18_17-31-10-885000, ypr, 61.39, 34.85, -32.98, areal, 3000, -3178, 3700, accel, 7681, -6838, 9341, gyro, 0, 0, -1

2020-12-18_17-31-10-910000, ypr, 61.34, 34.80, -33.06, areal, 3005, -3074, 3752, accel, 7681, -6744, 9390, gyro, -1, -1, -1

2020-12-18_17-31-10-938000, ypr, 61.27, 34.77, -33.19, areal, 3051, -3176, 3762, accel, 7723, -6860, 9394, gyro, 0, 0, -1

2020-12-18_17-31-10-961000, ypr, 61.23, 34.74, -33.23, areal, 2993, -3065, 3760, accel, 7662, -6755, 9391, gyro, -1, -1, -1

2020-12-18_17-31-10-988000, ypr, 61.17, 34.70, -33.35, areal, 3044, -3147, 3743, accel, 7708, -6850, 9370, gyro, 0, 0, -1

2020-12-18_17-31-11-011000, ypr, 61.14, 34.67, -33.40, areal, 2994, -3067, 3757, accel, 7655, -6776, 9382, gyro, 0, -1, -1

2020-12-18_17-31-11-035000, ypr, 61.11, 34.66, -33.45, areal, 3031, -3070, 3755, accel, 7690, -6784, 9378, gyro, -1, 0, -1

2020-12-18_17-31-11-060000, ypr, 61.05, 34.62, -33.55, areal, 3051, -3102, 3779, accel, 7706, -6828, 9398, gyro, 0, -1, -1

2020-12-18_17-31-11-084000, ypr, 61.02, 34.60, -33.60, areal, 3026, -3056, 3787, accel, 7678, -6788, 9404, gyro, -1, -1, -1

2020-12-18_17-31-11-110000, ypr, 60.97, 34.57, 
