2020-11-27_13-31-20-782, ypr, -3.43, 0.37, 2.20, areal, -37, -197, 64 
2020-11-27_13-31-48-844, ypr, -2.70, -15.56, 0.97, areal, -386, -372, 1375
2020-11-27_13-31-48-862, ypr, -2.68, -15.54, 0.95, areal, -373, -360, 1394
2020-11-27_13-31-48-880, ypr, -2.74, -15.53, 0.97, areal, -402, -322, 1454
2020-11-27_13-31-48-896, ypr, -2.77, -15.51, 0.98, areal, -420, -316, 1467
2020-11-27_13-31-48-915, ypr, -2.74, -15.52, 1.01, areal, -412, -324, 1423
2020-11-27_13-31-48-933, ypr, -2.62, -15.59, 1.02, areal, -371, -348, 1346
2020-11-27_13-31-48-951, ypr, -2.57, -15.66, 0.96, areal, -346, -336, 1351
2020-11-27_13-31-48-972, ypr, -2.61, -15.65, 0.89, areal, -374, -309, 1388
2020-11-27_13-31-48-990, ypr, -2.59, -15.71, 0.84, areal, -399, -297, 1395
2020-11-27_13-31-49-005, ypr, -2.53, -15.79, 0.82, areal, -395, -302, 1391
2020-11-27_13-31-49-024, ypr, -2.36, -16.02, 0.77, areal, -388, -301, 1361
2020-11-27_13-31-49-042, ypr, -2.17, -16.37, 0.75, areal, -381, -290, 1340
2020-11-27_13-31-49-060, ypr, -2.01, -16.79, 0.75, areal, -380, -303, 1279
2020-11-27_13-31-49-076, ypr, -1.94, -17.02, 0.76, areal, -372, -311, 1221
2020-11-27_13-31-49-094, ypr, -1.78, -17.37, 0.85, areal, -343, -338, 1068
2020-11-27_13-31-49-112, ypr, -1.66, -17.68, 0.82, areal, -282, -358, 961
2020-11-27_13-31-49-132, ypr, -1.76, -17.85, 0.63, areal, -215, -294, 946
2020-11-27_13-31-49-149, ypr, -2.11, -17.93, 0.32, areal, -224, -196, 1072
2020-11-27_13-31-49-165, ypr, -2.32, -17.99, 0.14, areal, -259, -142, 1158
2020-11-27_13-31-49-182, ypr, -2.61, -18.24, -0.12, areal, -267, -53, 1323
2020-11-27_13-31-49-200, ypr, -2.86, -18.56, -0.30, areal, -197, -38, 1465
2020-11-27_13-31-49-216, ypr, -3.08, -18.65, -0.38, areal, -154, -41, 1525
2020-11-27_13-31-49-234, ypr, -3.86, -18.32, -0.51, areal, -105, -72, 1657
2020-11-27_13-31-49-252, ypr, -4.97, -17.22, -0.52, areal, -115, -82, 1714
2020-11-27_13-31-49-270, ypr, -6.02, -15.83, -0.40, areal, -122, -41, 1733
2020-11-27_13-31-49-286, ypr, -6.44, -15.25, -0.28, areal, -93, 1, 1780
2020-11-27_13-31-49-303, ypr, -7.20, -14.22, -0.01, areal, -2, 57, 1891
2020-11-27_13-31-49-321, ypr, -8.08, -13.01, 0.24, areal, 109, 42, 1849
2020-11-27_13-31-49-336, ypr, -8.56, -12.28, 0.33, areal, 139, -6, 1780
2020-11-27_13-31-49-353, ypr, -9.45, -10.63, 0.44, areal, 190, -89, 1668
2020-11-27_13-31-49-370, ypr, -10.10, -8.78, 0.40, areal, 166, -79, 1768
2020-11-27_13-31-49-385, ypr, -10.29, -7.87, 0.35, areal, 122, -13, 1878
2020-11-27_13-31-49-405, ypr, -10.18, -6.57, 0.36, areal, -62, 175, 2115
2020-11-27_13-31-49-422, ypr, -8.97, -7.11, 0.74, areal, -217, 340, 2233
2020-11-27_13-31-49-439, ypr, -6.63, -9.79, 1.42, areal, -275, 263, 2190
2020-11-27_13-31-49-455, ypr, -5.22, -11.65, 1.73, areal, -243, 124, 2008
2020-11-27_13-31-49-472, ypr, -2.44, -15.42, 2.17, areal, -78, -321, 1400
2020-11-27_13-31-49-490, ypr, -0.49, -18.19, 2.11, areal, -60, -693, 806
2020-11-27_13-31-49-505, ypr, 0.08, -19.14, 1.96, areal, -139, -748, 561
2020-11-27_13-31-49-522, ypr, 0.91, -20.18, 1.80, areal, -419, -780, 496
2020-11-27_13-31-49-537, ypr, 1.30, -20.35, 1.69, areal, -547, -751, 610
2020-11-27_13-31-49-554, ypr, 2.05, -20.31, 1.35, areal, -663, -578, 827
2020-11-27_13-31-49-571, ypr, 2.47, -20.31, 1.01, areal, -633, -465, 970
2020-11-27_13-31-49-586, ypr, 2.45, -20.35, 0.84, areal, -601, -471, 1026
2020-11-27_13-31-49-603, ypr, 1.99, -20.27, 0.57, areal, -563, -557, 1072
2020-11-27_13-31-49-621, ypr, 1.26, -19.55, 0.42, areal, -551, -691, 1129
2020-11-27_13-31-49-636, ypr, 0.85, -18.88, 0.38, areal, -538, -733, 1151
2020-11-27_13-31-49-653, ypr, -0.04, -17.18, 0.42, areal, -481, -745, 1148
2020-11-27_13-31-49-670, ypr, -0.89, -15.60, 0.67, areal, -380, -700, 1113
2020-11-27_13-31-49-686, ypr, -1.24, -15.01, 0.85, areal, -330, -667, 1102
2020-11-27_13-31-49-703, ypr, -1.69, -14.41, 1.17, areal, -218, -570, 1139
2020-11-27_13-31-49-753, ypr, -1.93, -14.35, 1.01, areal, -121, -393, 1408
2020-11-27_13-31-49-771, ypr, -1.66, -14.54, 0.73, areal, -162, -441, 1342
2020-11-27_13-31-49-788, ypr, -1.41, -14.77, 0.64, areal, -167, -481, 1302
2020-11-27_13-31-49-805, ypr, -0.87, -15.49, 0.56, areal, -149, -540, 1276
2020-11-27_13-31-49-823, ypr, -0.43, -16.18, 0.59, areal, -207, -538, 1317
2020-11-27_13-31-49-841, ypr, -0.11, -16.75, 0.65, areal, -301, -490, 1380
2020-11-27_13-31-49-857, ypr, 0.04, -16.95, 0.66, areal, -355, -473, 1396
2020-11-27_13-31-49-874, ypr, 0.32, -17.29, 0.61, areal, -429, -465, 1393
2020-11-27_13-31-49-891, ypr, 0.52, -17.43, 0.57, areal, -440, -508, 1289
2020-11-27_13-31-49-906, ypr, 0.55, -17.37, 0.58, areal, -439, -564, 1198
2020-11-27_13-31-49-923, ypr, 0.47, -17.17, 0.59, areal, -390, -626, 1014
2020-11-27_13-31-49-940, ypr, 0.23, -16.87, 0.62, areal, -375, -626, 1010
2020-11-27_13-31-49-955, ypr, 0.07, -16.71, 0.61, areal, -370, -581, 1065
2020-11-27_13-31-49-972, ypr, -0.22, -16.32, 0.60, areal, -374, -490, 1173
2020-11-27_13-31-49-987, ypr, -0.35, -16.13, 0.57, areal, -366, -474, 1227
2020-11-27_13-31-50-005, ypr, -0.54, -15.75, 0.42, areal, -318, -469, 1262
2020-11-27_13-31-50-022, ypr, -0.67, -15.48, 0.24, areal, -279, -485, 1280
2020-11-27_13-31-50-041, ypr, -0.70, -15.41, 0.14, areal, -257, -499, 1299
2020-11-27_13-31-50-062, ypr, -0.61, -15.57, 0.18, areal, -235, -500, 1315
2020-11-27_13-31-50-077, ypr, -0.53, -15.69, 0.23, areal, -239, -507, 1334
2020-11-27_13-31-50-095, ypr, -0.36, -15.93, 0.29, areal, -252, -483, 1335
2020-11-27_13-31-50-113, ypr, -0.17, -16.14, 0.34, areal, -287, -467, 1295
2020-11-27_13-31-50-130, ypr, 0.02, -16.34, 0.33, areal, -305, -471, 1216
2020-11-27_13-31-50-145, ypr, 0.10, -16.43, 0.31, areal, -312, -478, 1186
2020-11-27_13-31-50-162, ypr, 0.19, -16.56, 0.24, areal, -325, -500, 1154
2020-11-27_13-31-50-177, ypr, 0.20, -16.57, 0.18, areal, -333, -501, 1155
2020-11-27_13-31-50-194, ypr, 0.18, -16.56, 0.09, areal, -365, -481, 1182
2020-11-27_13-31-50-212, ypr, 0.15, -16.56, 0.02, areal, -375, -462, 1246
2020-11-27_13-31-50-227, ypr, 0.12, -16.51, -0.01, areal, -381, -470, 1267
2020-11-27_13-31-50-244, ypr, 0.03, -16.32, -0.04, areal, -375, -491, 1240
2020-11-27_13-31-50-262, ypr, -0.07, -16.06, -0.01, areal, -338, -519, 1178
2020-11-27_13-31-50-278, ypr, -0.13, -15.93, 0.00, areal, -320, -520, 1161
2020-11-27_13-31-50-295, ypr, -0.29, -15.70, 0.00, areal, -300, -491, 1189
2020-11-27_13-31-50-313, ypr, -0.42, -15.47, -0.02, areal, -304, -453, 1274
2020-11-27_13-31-50-331, ypr, -0.43, -15.38, -0.06, areal, -324, -425, 1303
2020-11-27_13-31-50-348, ypr, -0.36, -15.41, -0.07, areal, -324, -421, 1291
2020-11-27_13-31-50-370, ypr, 0.00, -15.81, -0.07, areal, -276, -454, 1257
2020-11-27_13-31-50-386, ypr, 0.10, -15.93, -0.09, areal, -275, -464, 1269
2020-11-27_13-31-50-403, ypr, 0.14, -15.98, -0.16, areal, -308, -467, 1329
2020-11-27_13-31-50-421, ypr, 0.09, -15.71, -0.23, areal, -378, -475, 1339
2020-11-27_13-31-50-437, ypr, 0.08, -15.48, -0.24, areal, -399, -496, 1284
2020-11-27_13-31-50-454, ypr, 0.18, -15.14, -0.23, areal, -419, -531, 1110
2020-11-27_13-31-50-472, ypr, 0.60, -15.53, -0.13, areal, -406, -497, 1049
2020-11-27_13-31-50-487, ypr, 0.89, -16.00, -0.07, areal, -390, -465, 1101
2020-11-27_13-31-50-505, ypr, 1.42, -17.10, -0.04, areal, -382, -391, 1254
2020-11-27_13-31-50-522, ypr, 1.60, -17.72, -0.18, areal, -444, -422, 1308
2020-11-27_13-31-50-538, ypr, 1.60, -17.73, -0.29, areal, -500, -478, 1229
2020-11-27_13-31-50-555, ypr, 1.73, -17.71, -0.43, areal, -600, -575, 914
2020-11-27_13-31-50-573, ypr, 2.34, -18.46, -0.36, areal, -560, -628, 739
2020-11-27_13-31-50-588, ypr, 2.70, -19.15, -0.28, areal, -492, -627, 723
2020-11-27_13-31-50-606, ypr, 3.03, -20.43, -0.04, areal, -296, -600, 671
2020-11-27_13-31-50-623, ypr, 2.20, -20.43, 0.13, areal, -156, -640, 627
2020-11-27_13-31-50-638, ypr, 1.35, -19.79, 0.02, areal, -161, -638, 662
2020-11-27_13-31-50-656, ypr, -0.62, -17.42, -0.59, areal, -281, -493, 872
2020-11-27_13-31-50-678, ypr, -2.20, -14.84, -1.39, areal, -352, -277, 1290
2020-11-27_13-31-50-696, ypr, -3.26, -12.91, -2.00, areal, -261, -151, 1743
2020-11-27_13-31-50-714, ypr, -4.06, -11.68, -2.18, areal, -125, -200, 1910
2020-11-27_13-31-50-732, ypr, -4.56, -10.93, -1.80, areal, -8, -347, 1789
2020-11-27_13-31-50-748, ypr, -4.63, -10.70, -1.47, areal, 19, -396, 1695
2020-11-27_13-31-50-765, ypr, -4.31, -10.67, -0.76, areal, 56, -318, 1580
2020-11-27_13-31-50-783, ypr, -3.58, -11.14, -0.15, areal, 36, -116, 1599
2020-11-27_13-31-50-798, ypr, -3.12, -11.58, 0.02, areal, -9, -25, 1597
2020-11-27_13-31-50-816, ypr, -1.96, -12.94, 0.03, areal, -128, 57, 1539
2020-11-27_13-31-50-833, ypr, -0.42, -14.80, -0.33, areal, -249, -58, 1417
2020-11-27_13-31-50-851, ypr, 1.27, -16.78, -0.87, areal, -323, -294, 1234
2020-11-27_13-31-50-866, ypr, 2.04, -17.65, -1.10, areal, -351, -413, 1125
2020-11-27_13-31-50-884, ypr, 3.17, -19.00, -1.34, areal, -421, -594, 998
2020-11-27_13-31-50-901, ypr, 3.71, -19.88, -1.30, areal, -542, -617, 887
2020-11-27_13-31-50-917, ypr, 3.87, -20.16, -1.17, areal, -604, -623, 888
2020-11-27_13-31-50-934, ypr, 4.05, -20.33, -0.98, areal, -683, -574, 953
2020-11-27_13-31-50-952, ypr, 3.93, -20.03, -0.94, areal, -669, -481, 946
2020-11-27_13-31-50-971, ypr, 3.70, -19.70, -0.95, areal, -636, -476, 931
2020-11-27_13-31-50-989, ypr, 2.93, -18.77, -1.02, areal, -558, -519, 848
2020-11-27_13-31-51-006, ypr, 1.95, -17.72, -1.11, areal, -459, -574, 817
2020-11-27_13-31-51-025, ypr, 0.98, -16.59, -1.23, areal, -366, -575, 975
2020-11-27_13-31-51-043, ypr, 0.12, -15.31, -1.24, areal, -314, -527, 1116
2020-11-27_13-31-51-058, ypr, -0.23, -14.69, -1.18, areal, -279, -513, 1142
2020-11-27_13-31-51-077, ypr, -0.70, -13.71, -0.99, areal, -169, -492, 1122
2020-11-27_13-31-51-095, ypr, -0.91, -13.25, -0.86, areal, -60, -432, 1179
2020-11-27_13-31-51-113, ypr, -0.90, -13.22, -0.89, areal, -52, -300, 1305
2020-11-27_13-31-51-131, ypr, -0.52, -13.75, -0.98, areal, -115, -194, 1435
2020-11-27_13-31-51-147, ypr, -0.17, -14.26, -1.05, areal, -146, -182, 1479
2020-11-27_13-31-51-165, ypr, 0.71, -15.50, -1.25, areal, -179, -249, 1470
2020-11-27_13-31-51-183, ypr, 1.53, -16.47, -1.44, areal, -229, -396, 1339
2020-11-27_13-31-51-198, ypr, 1.84, -16.77, -1.50, areal, -265, -464, 1256
2020-11-27_13-31-51-215, ypr, 2.21, -17.07, -1.52, areal, -360, -533, 1131
2020-11-27_13-31-51-233, ypr, 2.37, -17.04, -1.44, areal, -462, -515, 1088
2020-11-27_13-31-51-248, ypr, 2.39, -16.91, -1.38, areal, -492, -487, 1082
2020-11-27_13-31-51-266, ypr, 2.34, -16.46, -1.36, areal, -515, -432, 1088
2020-11-27_13-31-51-287, ypr, 2.26, -16.04, -1.52, areal, -543, -357, 1080
2020-11-27_13-31-51-305, ypr, 2.41, -16.20, -1.71, areal, -566, -304, 1163
2020-11-27_13-31-51-322, ypr, 2.84, -16.94, -1.86, areal, -549, -290, 1294
2020-11-27_13-31-51-338, ypr, 3.08, -17.41, -1.93, areal, -539, -305, 1330
2020-11-27_13-31-51-356, ypr, 3.46, -18.29, -2.00, areal, -543, -380, 1287
2020-11-27_13-31-51-373, ypr, 3.72, -19.00, -1.91, areal, -539, -472, 1117
2020-11-27_13-31-51-389, ypr, 3.78, -19.31, -1.80, areal, -524, -505, 1001
2020-11-27_13-31-51-406, ypr, 3.65, -19.66, -1.54, areal, -434, -580, 876
2020-11-27_13-31-51-424, ypr, 2.85, -18.94, -1.37, areal, -342, -604, 848
2020-11-27_13-31-51-441, ypr, 1.44, -17.06, -1.36, areal, -308, -578, 831
2020-11-27_13-31-51-457, ypr, 0.67, -15.85, -1.41, areal, -281, -577, 802
2020-11-27_13-31-51-474, ypr, -0.59, -13.37, -1.54, areal, -157, -554, 709
2020-11-27_13-31-51-492, ypr, -1.28, -11.60, -1.72, areal, 46, -423, 834
2020-11-27_13-31-51-508, ypr, -1.38, -11.20, -1.84, areal, 140, -289, 1014
2020-11-27_13-31-51-525, ypr, -1.09, -11.59, -2.09, areal, 263, 18, 1518
2020-11-27_13-31-51-542, ypr, -0.13, -13.35, -2.43, areal, 310, 133, 1991
2020-11-27_13-31-51-557, ypr, 0.57, -14.37, -2.66, areal, 317, 84, 2070
2020-11-27_13-31-51-575, ypr, 2.31, -16.24, -3.12, areal, 334, -212, 1856
2020-11-27_13-31-51-595, ypr, 4.24, -18.01, -3.48, areal, 352, -517, 1400
2020-11-27_13-31-51-612, ypr, 6.15, -20.05, -3.51, areal, 344, -677, 1129
2020-11-27_13-31-51-627, ypr, 7.06, -21.11, -3.40, areal, 311, -691, 1102
2020-11-27_13-31-51-646, ypr, 8.68, -23.02, -3.11, areal, 199, -639, 1106
2020-11-27_13-31-51-663, ypr, 10.08, -24.36, -2.95, areal, 60, -591, 1009
2020-11-27_13-31-51-678, ypr, 10.66, -24.80, -2.99, areal, 11, -602, 921
2020-11-27_13-31-51-697, ypr, 11.38, -25.20, -3.23, areal, -32, -665, 721
2020-11-27_13-31-51-714, ypr, 11.25, -24.99, -3.45, areal, -71, -742, 548
2020-11-27_13-31-51-733, ypr, 10.38, -24.29, -3.42, areal, -140, -856, 467
2020-11-27_13-31-51-749, ypr, 9.78, -23.76, -3.35, areal, -186, -906, 445
2020-11-27_13-31-51-766, ypr, 8.43, -22.37, -3.11, areal, -221, -948, 396
2020-11-27_13-31-51-784, ypr, 6.94, -20.67, -2.77, areal, -200, -934, 418
2020-11-27_13-31-51-802, ypr, 5.18, -18.65, -2.46, areal, -136, -849, 519
2020-11-27_13-31-51-817, ypr, 4.20, -17.51, -2.35, areal, -105, -814, 577
2020-11-27_13-31-51-835, ypr, 2.25, -15.02, -2.24, areal, -32, -765, 619
2020-11-27_13-31-51-852, ypr, 0.78, -12.49, -2.23, areal, 89, -724, 609
2020-11-27_13-31-51-867, ypr, 0.30, -11.43, -2.25, areal, 191, -657, 636
2020-11-27_13-31-51-885, ypr, -0.11, -10.22, -2.31, areal, 399, -445, 866
2020-11-27_13-31-51-906, ypr, 0.17, -10.60, -2.50, areal, 544, -178, 1342
2020-11-27_13-31-51-923, ypr, 1.16, -12.12, -2.89, areal, 531, -35, 1773
2020-11-27_13-31-51-939, ypr, 1.96, -13.17, -3.16, areal, 474, -44, 1902
2020-11-27_13-31-51-957, ypr, 4.17, -15.71, -3.77, areal, 341, -204, 1945
2020-11-27_13-31-51-974, ypr, 6.75, -18.56, -4.32, areal, 203, -455, 1729
2020-11-27_13-31-51-992, ypr, 9.12, -21.15, -4.46, areal, 39, -732, 1332
2020-11-27_13-31-52-007, ypr, 10.11, -22.09, -4.34, areal, -68, -856, 1089
2020-11-27_13-31-52-026, ypr, 11.56, -23.26, -3.93, areal, -273, -1021, 619
2020-11-27_13-31-52-044, ypr, 12.27, -23.50, -3.45, areal, -437, -993, 317
2020-11-27_13-31-52-060, ypr, 12.35, -23.33, -3.26, areal, -496, -927, 291
2020-11-27_13-31-52-078, ypr, 11.88, -22.56, -3.09, areal, -558, -767, 284
2020-11-27_13-31-52-096, ypr, 10.80, -21.33, -3.09, areal, -544, -711, 346
2020-11-27_13-31-52-114, ypr, 9.35, -20.08, -3.48, areal, -436, -714, 461
2020-11-27_13-31-52-133, ypr, 7.89, -18.53, -3.85, areal, -306, -811, 580
2020-11-27_13-31-52-149, ypr, 7.20, -17.58, -3.94, areal, -223, -877, 607
2020-11-27_13-31-52-166, ypr, 6.04, -15.66, -3.96, areal, -38, -924, 611
2020-11-27_13-31-52-184, ypr, 5.31, -14.32, -3.78, areal, 144, -845, 736
2020-11-27_13-31-52-205, ypr, 5.11, -13.92, -3.56, areal, 285, -602, 1011
2020-11-27_13-31-52-222, ypr, 5.44, -14.54, -3.46, areal, 353, -360, 1350
2020-11-27_13-31-52-237, ypr, 5.77, -15.09, -3.55, areal, 336, -297, 1513
2020-11-27_13-31-52-255, ypr, 6.75, -16.34, -3.99, areal, 205, -309, 1584
2020-11-27_13-31-52-272, ypr, 8.14, -17.64, -4.40, areal, 83, -524, 1299
2020-11-27_13-31-52-287, ypr, 8.89, -18.37, -4.54, areal, 61, -657, 1122
2020-11-27_13-31-52-304, ypr, 10.15, -19.81, -4.65, areal, -20, -817, 870
2020-11-27_13-31-52-320, ypr, 10.58, -20.48, -4.62, areal, -112, -830, 819
2020-11-27_13-31-52-337, ypr, 11.08, -21.33, -4.34, areal, -343, -800, 803
2020-11-27_13-31-52-355, ypr, 11.19, -21.36, -4.03, areal, -552, -761, 711
2020-11-27_13-31-52-372, ypr, 10.93, -20.78, -3.91, areal, -627, -726, 566
2020-11-27_13-31-52-388, ypr, 10.60, -20.38, -3.94, areal, -636, -709, 542
2020-11-27_13-31-52-405, ypr, 9.56, -19.41, -4.06, areal, -648, -674, 548
2020-11-27_13-31-52-423, ypr, 8.20, -18.22, -4.13, areal, -637, -719, 652
2020-11-27_13-31-52-438, ypr, 7.49, -17.50, -4.15, areal, -637, -747, 696
2020-11-27_13-31-52-456, ypr, 6.24, -15.91, -4.12, areal, -601, -795, 743
2020-11-27_13-31-52-473, ypr, 5.20, -14.19, -3.98, areal, -466, -801, 752
2020-11-27_13-31-52-489, ypr, 4.74, -13.35, -3.85, areal, -366, -767, 723
2020-11-27_13-31-52-512, ypr, 3.76, -11.66, -3.35, areal, -52, -595, 736
2020-11-27_13-31-52-528, ypr, 3.70, -11.59, -3.30, areal, 41, -490, 853
2020-11-27_13-31-52-545, ypr, 4.10, -12.39, -3.47, areal, 130, -236, 1140
2020-11-27_13-31-52-564, ypr, 5.22, -14.04, -3.91, areal, 135, -152, 1441
2020-11-27_13-31-52-579, ypr, 5.94, -14.86, -4.26, areal, 83, -197, 1512
2020-11-27_13-31-52-596, ypr, 7.47, -16.36, -5.03, areal, -84, -358, 1380
2020-11-27_13-31-52-615, ypr, 8.96, -17.68, -5.57, areal, -288, -574, 1153
2020-11-27_13-31-52-633, ypr, 10.08, -18.84, -5.76, areal, -487, -650, 914
2020-11-27_13-31-52-648, ypr, 10.49, -19.29, -5.68, areal, -605, -669, 861
2020-11-27_13-31-52-667, ypr, 11.01, -19.77, -5.42, areal, -824, -658, 865
2020-11-27_13-31-52-684, ypr, 11.23, -19.71, -5.25, areal, -970, -537, 842
2020-11-27_13-31-52-700, ypr, 11.23, -19.60, -5.21, areal, -984, -480, 827
2020-11-27_13-31-52-717, ypr, 10.88, -19.27, -5.26, areal, -919, -444, 814
2020-11-27_13-31-52-735, ypr, 10.00, -18.61, -5.34, areal, -783, -520, 761
2020-11-27_13-31-52-750, ypr, 9.43, -18.10, -5.36, areal, -707, -584, 732
2020-11-27_13-31-52-768, ypr, 8.32, -16.86, -5.36, areal, -542, -673, 705
2020-11-27_13-31-52-785, ypr, 7.50, -15.79, -5.31, areal, -356, -643, 801
2020-11-27_13-31-52-804, ypr, 7.01, -15.15, -5.17, areal, -166, -531, 1013
2020-11-27_13-31-52-824, ypr, 6.80, -14.97, -5.00, areal, -47, -432, 1183
2020-11-27_13-31-52-840, ypr, 6.80, -15.03, -4.93, areal, -12, -417, 1221
2020-11-27_13-31-52-857, ypr, 7.05, -15.26, -4.87, areal, -15, -436, 1186
2020-11-27_13-31-52-876, ypr, 7.68, -15.88, -4.98, areal, -115, -429, 1131
2020-11-27_13-31-52-894, ypr, 8.55, -17.02, -5.13, areal, -247, -422, 1177
2020-11-27_13-31-52-910, ypr, 8.96, -17.57, -5.17, areal, -329, -446, 1171
2020-11-27_13-31-52-929, ypr, 9.52, -18.33, -5.15, areal, -465, -553, 985
2020-11-27_13-31-52-946, ypr, 9.74, -18.59, -5.04, areal, -596, -645, 751
2020-11-27_13-31-52-964, ypr, 9.76, -18.77, -4.97, areal, -692, -631, 677
2020-11-27_13-31-52-979, ypr, 9.68, -18.79, -4.94, areal, -736, -593, 714
2020-11-27_13-31-52-997, ypr, 9.21, -18.41, -4.86, areal, -806, -536, 761
2020-11-27_13-31-53-014, ypr, 8.40, -17.48, -4.79, areal, -842, -545, 717
2020-11-27_13-31-53-030, ypr, 7.93, -16.96, -4.81, areal, -850, -549, 689
2020-11-27_13-31-53-047, ypr, 6.99, -16.05, -4.90, areal, -825, -517, 791
2020-11-27_13-31-53-065, ypr, 6.06, -15.08, -4.97, areal, -775, -469, 1024
2020-11-27_13-31-53-080, ypr, 5.61, -14.57, -4.97, areal, -734, -445, 1093
2020-11-27_13-31-53-098, ypr, 4.79, -13.54, -4.82, areal, -599, -476, 1100
2020-11-27_13-31-53-116, ypr, 4.28, -12.77, -4.65, areal, -412, -500, 988
2020-11-27_13-31-53-137, ypr, 4.21, -12.41, -4.42, areal, -231, -463, 935
2020-11-27_13-31-53-155, ypr, 4.57, -12.66, -4.34, areal, -83, -327, 1043
2020-11-27_13-31-53-170, ypr, 4.89, -13.03, -4.39, areal, -57, -238, 1130
2020-11-27_13-31-53-188, ypr, 5.82, -14.28, -4.67, areal, -70, -129, 1356
2020-11-27_13-31-53-206, ypr, 7.09, -15.92, -5.20, areal, -174, -153, 1470
2020-11-27_13-31-53-223, ypr, 8.60, -17.77, -5.81, areal, -327, -297, 1437
2020-11-27_13-31-53-239, ypr, 9.33, -18.68, -6.07, areal, -399, -392, 1366
2020-11-27_13-31-53-256, ypr, 10.45, -20.08, -6.28, areal, -550, -578, 1118
2020-11-27_13-31-53-274, ypr, 10.85, -20.69, -6.00, areal, -713, -675, 776
2020-11-27_13-31-53-289, ypr, 10.81, -20.77, -5.74, areal, -789, -704, 632
2020-11-27_13-31-53-307, ypr, 10.47, -20.54, -5.24, areal, -885, -664, 511
2020-11-27_13-31-53-325, ypr, 9.78, -19.86, -5.04, areal, -907, -488, 619
2020-11-27_13-31-53-340, ypr, 9.27, -19.36, -5.05, areal, -883, -403, 737
2020-11-27_13-31-53-358, ypr, 7.89, -17.97, -5.17, areal, -813, -380, 896
2020-11-27_13-31-53-375, ypr, 6.42, -16.26, -5.27, areal, -680, -519, 795
2020-11-27_13-31-53-390, ypr, 5.81, -15.44, -5.24, areal, -568, -610, 717
2020-11-27_13-31-53-408, ypr, 4.93, -14.12, -5.11, areal, -323, -668, 675
2020-11-27_13-31-53-430, ypr, 4.39, -13.49, -4.83, areal, -130, -522, 917
2020-11-27_13-31-53-448, ypr, 4.12, -13.35, -4.54, areal, -53, -320, 1263
2020-11-27_13-31-53-466, ypr, 4.27, -13.60, -4.40, areal, -61, -200, 1379
2020-11-27_13-31-53-484, ypr, 4.99, -14.24, -4.48, areal, -62, -247, 1278
2020-11-27_13-31-53-500, ypr, 5.52, -14.75, -4.61, areal, -45, -286, 1184
2020-11-27_13-31-53-517, ypr, 6.61, -15.95, -4.90, areal, -45, -379, 1070
2020-11-27_13-31-53-536, ypr, 7.58, -17.19, -5.14, areal, -115, -442, 1018
2020-11-27_13-31-53-554, ypr, 8.48, -18.30, -5.25, areal, -230, -503, 988
2020-11-27_13-31-53-569, ypr, 8.91, -18.79, -5.31, areal, -287, -514, 974
2020-11-27_13-31-53-587, ypr, 9.70, -19.57, -5.42, areal, -379, -512, 976
2020-11-27_13-31-53-604, ypr, 10.19, -20.00, -5.55, areal, -443, -492, 970
2020-11-27_13-31-53-620, ypr, 10.29, -20.07, -5.57, areal, -459, -499, 936
2020-11-27_13-31-53-637, ypr, 10.19, -19.92, -5.58, areal, -457, -564, 815
2020-11-27_13-31-53-655, ypr, 9.87, -19.47, -5.53, areal, -432, -639, 658
2020-11-27_13-31-53-670, ypr, 9.69, -19.18, -5.51, areal, -406, -652, 613
2020-11-27_13-31-53-688, ypr, 9.29, -18.57, -5.47, areal, -330, -608, 657
2020-11-27_13-31-53-705, ypr, 8.79, -18.03, -5.47, areal, -253, -504, 820
2020-11-27_13-31-53-721, ypr, 8.52, -17.78, -5.50, areal, -232, -467, 913
2020-11-27_13-31-53-744, ypr, 7.96, -17.06, -5.63, areal, -165, -471, 995
2020-11-27_13-31-53-759, ypr, 7.91, -16.90, -5.67, areal, -123, -492, 966
2020-11-27_13-31-53-777, ypr, 7.96, -16.72, -5.72, areal, -49, -518, 954
2020-11-27_13-31-53-796, ypr, 8.07, -16.80, -5.72, areal, -37, -479, 1001
2020-11-27_13-31-53-811, ypr, 8.16, -16.95, -5.70, areal, -51, -446, 1026
2020-11-27_13-31-53-829, ypr, 8.48, -17.47, -5.65, areal, -97, -410, 1084
2020-11-27_13-31-53-848, ypr, 8.95, -18.12, -5.70, areal, -125, -407, 1047
2020-11-27_13-31-53-866, ypr, 9.39, -18.51, -5.78, areal, -156, -468, 946
2020-11-27_13-31-53-885, ypr, 9.61, -18.64, -5.87, areal, -195, -515, 844
2020-11-27_13-31-53-900, ypr, 9.64, -18.65, -5.90, areal, -223, -524, 823
2020-11-27_13-31-53-917, ypr, 9.63, -18.72, -5.95, areal, -277, -507, 838
2020-11-27_13-31-53-935, ypr, 9.62, -18.73, -5.94, areal, -300, -503, 877
2020-11-27_13-31-53-951, ypr, 9.60, -18.68, -5.94, areal, -289, -511, 879
2020-11-27_13-31-53-968, ypr, 9.49, -18.49, -5.94, areal, -246, -504, 834
2020-11-27_13-31-53-986, ypr, 9.26, -18.18, -5.94, areal, -214, -497, 858
2020-11-27_13-31-54-001, ypr, 9.11, -18.01, -5.97, areal, -213, -488, 874
2020-11-27_13-31-54-019, ypr, 8.90, -17.74, -5.98, areal, -201, -455, 886
