1970-01-01_01-22-27-297, ypr, 49.00, 4.87, -0.12, areal, -142, -29, 216, accel, 553, -47, 8379, gyro, 0, -1, -1
1970-01-01_01-22-36-598, ypr, 21.26, 28.99, -32.34, areal, 2886, -2827, 4437, accel, 6856, -6661, 10492, gyro, 0, 0, 0
1970-01-01_01-22-36-621, ypr, 21.26, 28.98, -32.34, areal, 2886, -2830, 4437, accel, 6855, -6664, 10492, gyro, 0, 0, 0
1970-01-01_01-22-36-645, ypr, 21.25, 28.97, -32.35, areal, 2896, -2825, 4441, accel, 6864, -6660, 10496, gyro, 0, 0, 0
1970-01-01_01-22-36-668, ypr, 21.25, 28.97, -32.35, areal, 2891, -2821, 4451, accel, 6859, -6656, 10506, gyro, 0, 0, 0
1970-01-01_01-22-36-691, ypr, 21.24, 28.96, -32.35, areal, 2894, -2818, 4446, accel, 6861, -6654, 10502, gyro, 0, 0, 0
1970-01-01_01-22-36-719, ypr, 21.24, 28.95, -32.35, areal, 2898, -2822, 4449, accel, 6864, -6658, 10505, gyro, 0, 0, 0
1970-01-01_01-22-36-744, ypr, 21.23, 28.95, -32.35, areal, 2892, -2828, 4444, accel, 6857, -6664, 10500, gyro, 0, 0, 0
1970-01-01_01-22-36-768, ypr, 21.23, 28.95, -32.36, areal, 2893, -2826, 4443, accel, 6858, -6663, 10499, gyro, 0, 0, 0
1970-01-01_01-22-36-791, ypr, 21.23, 28.94, -32.35, areal, 2894, -2824, 4448, accel, 6858, -6660, 10505, gyro, -1, 0, 0
1970-01-01_01-22-36-818, ypr, 21.22, 28.93, -32.36, areal, 2897, -2827, 4442, accel, 6860, -6665, 10498, gyro, 0, 0, 0
1970-01-01_01-22-36-841, ypr, 21.22, 28.93, -32.36, areal, 2898, -2822, 4433, accel, 6861, -6660, 10490, gyro, 0, 0, 0
1970-01-01_01-22-36-866, ypr, 21.21, 28.92, -32.36, areal, 2897, -2823, 4432, accel, 6859, -6661, 10490, gyro, -1, 0, 0
1970-01-01_01-22-36-889, ypr, 21.21, 28.91, -32.36, areal, 2894, -2825, 4449, accel, 6855, -6663, 10507, gyro, 0, 0, 0
1970-01-01_01-22-36-914, ypr, 21.20, 28.91, -32.36, areal, 2898, -2825, 4454, accel, 6858, -6663, 10512, gyro, -1, 0, 0
1970-01-01_01-22-36-938, ypr, 21.20, 28.91, -32.37, areal, 2897, -2824, 4440, accel, 6857, -6663, 10498, gyro, 0, 0, 0
1970-01-01_01-22-36-961, ypr, 21.20, 28.90, -32.37, areal, 2895, -2823, 4444, accel, 6854, -6663, 10502, gyro, 0, 0, 0
1970-01-01_01-22-36-985, ypr, 21.19, 28.89, -32.37, areal, 2897, -2828, 4446, accel, 6855, -6668, 10505, gyro, 0, 0, 0
1970-01-01_01-22-37-009, ypr, 21.19, 28.89, -32.37, areal, 2895, -2825, 4450, accel, 6853, -6665, 10509, gyro, 0, 0, 0
1970-01-01_01-22-37-036, ypr, 21.18, 28.88, -32.37, areal, 2900, -2826, 4447, accel, 6857, -6666, 10506, gyro, -1, 0, 0
1970-01-01_01-22-37-059, ypr, 21.18, 28.88, -32.37, areal, 2905, -2822, 4458, accel, 6862, -6662, 10517, gyro, 0, 0, 0
1970-01-01_01-22-37-084, ypr, 21.18, 28.88, -32.37, areal, 2910, -2821, 4449, accel, 6866, -6662, 10508, gyro, -1, 0, 0
1970-01-01_01-22-37-108, ypr, 21.18, 28.88, -32.37, areal, 2908, -2813, 4448, accel, 6864, -6654, 10507, gyro, -1, 0, 0
1970-01-01_01-22-37-131, ypr, 21.17, 28.87, -32.37, areal, 2905, -2817, 4447, accel, 6861, -6658, 10506, gyro, -1, 0, 0
1970-01-01_01-22-37-156, ypr, 21.17, 28.87, -32.38, areal, 2911, -2821, 4445, accel, 6866, -6663, 10504, gyro, -1, 0, 0
1970-01-01_01-22-37-180, ypr, 21.17, 28.87, -32.38, areal, 2908, -2818, 4443, accel, 6863, -6660, 10502, gyro, 0, 0, 0
1970-01-01_01-22-37-204, ypr, 21.17, 28.87, -32.38, areal, 2907, -2819, 4447, accel, 6862, -6661, 10506, gyro, 0, 0, 0
1970-01-01_01-22-37-227, ypr, 21.16, 28.86, -32.37, areal, 2907, -2816, 4449, accel, 6862, -6658, 10509, gyro, 0, 0, 0
1970-01-01_01-22-37-251, ypr, 21.16, 28.86, -32.38, areal, 2905, -2819, 4448, accel, 6859, -6661, 10508, gyro, 0, 0, 0
1970-01-01_01-22-37-275, ypr, 21.16, 28.85, -32.38, areal, 2901, -2815, 4443, accel, 6854, -6658, 10503, gyro, 0, 0, 0
1970-01-01_01-22-37-298, ypr, 21.16, 28.85, -32.38, areal, 2894, -2812, 4445, accel, 6847, -6655, 10505, gyro, 0, 0, 0
1970-01-01_01-22-37-327, ypr, 21.15, 28.84, -32.38, areal, 2901, -2819, 4442, accel, 6853, -6662, 10503, gyro, 0, 0, 0
1970-01-01_01-22-37-350, ypr, 21.15, 28.84, -32.38, areal, 2899, -2814, 4449, accel, 6851, -6657, 10510, gyro, 0, 0, 0
1970-01-01_01-22-37-375, ypr, 21.15, 28.84, -32.38, areal, 2900, -2821, 4445, accel, 6851, -6664, 10506, gyro, 0, 0, 0
1970-01-01_01-22-37-398, ypr, 21.15, 28.84, -32.38, areal, 2902, -2821, 4441, accel, 6853, -6664, 10502, gyro, -1, 0, 0
1970-01-01_01-22-37-421, ypr, 21.15, 28.84, -32.38, areal, 2903, -2817, 4445, accel, 6854, -6661, 10505, gyro, 0, 0, 0
1970-01-01_01-22-37-446, ypr, 21.14, 28.83, -32.38, areal, 2908, -2816, 4441, accel, 6859, -6660, 10503, gyro, 0, 0, 0
1970-01-01_01-22-37-469, ypr, 21.14, 28.83, -32.38, areal, 2911, -2818, 4451, accel, 6862, -6662, 10513, gyro, -1, 0, 0
1970-01-01_01-22-37-494, ypr, 21.13, 28.83, -32.38, areal, 2914, -2816, 4453, accel, 6864, -6661, 10514, gyro, 0, 0, 0
1970-01-01_01-22-37-517, ypr, 21.13, 28.83, -32.38, areal, 2911, -2817, 4455, accel, 6861, -6662, 10516, gyro, 0, 0, 0
1970-01-01_01-22-37-540, ypr, 21.13, 28.82, -32.38, areal, 2911, -2824, 4456, accel, 6860, -6668, 10518, gyro, 0, 0, 0
1970-01-01_01-22-37-565, ypr, 21.13, 28.82, -32.38, areal, 2908, -2817, 4449, accel, 6857, -6662, 10511, gyro, 0, 0, 0
1970-01-01_01-22-37-588, ypr, 21.13, 28.81, -32.38, areal, 2908, -2813, 4450, accel, 6856, -6657, 10512, gyro, 0, 0, 0
1970-01-01_01-22-37-652, ypr, 21.12, 28.81, -32.39, areal, 2908, -2813, 4445, accel, 6856, -6658, 10507, gyro, -1, 0, 0
1970-01-01_01-22-37-675, ypr, 21.12, 28.80, -32.39, areal, 2906, -2815, 4435, accel, 6853, -6660, 10497, gyro, -1, 0, 0
1970-01-01_01-22-37-699, ypr, 21.12, 28.80, -32.39, areal, 2908, -2816, 4445, accel, 6855, -6661, 10507, gyro, 0, 0, 0
1970-01-01_01-22-37-724, ypr, 21.11, 28.80, -32.39, areal, 2911, -2811, 4445, accel, 6858, -6657, 10508, gyro, -1, 0, 0
1970-01-01_01-22-37-748, ypr, 21.11, 28.80, -32.39, areal, 2912, -2808, 4449, accel, 6859, -6654, 10512, gyro, 0, -1, 0
1970-01-01_01-22-37-771, ypr, 21.11, 28.80, -32.39, areal, 2910, -2811, 4440, accel, 6857, -6657, 10503, gyro, 0, 0, 0
1970-01-01_01-22-37-795, ypr, 21.11, 28.80, -32.39, areal, 2913, -2816, 4439, accel, 6860, -6662, 10502, gyro, -1, 0, 0
1970-01-01_01-22-37-819, ypr, 21.11, 28.80, -32.39, areal, 2917, -2818, 4447, accel, 6864, -6664, 10510, gyro, -1, 0, 0
1970-01-01_01-22-37-844, ypr, 21.10, 28.79, -32.39, areal, 2915, -2817, 4449, accel, 6861, -6663, 10512, gyro, 0, 0, 0
1970-01-01_01-22-37-867, ypr, 21.10, 28.79, -32.39, areal, 2915, -2815, 4453, accel, 6861, -6661, 10516, gyro, 0, 0, 0
1970-01-01_01-22-37-890, ypr, 21.10, 28.79, -32.39, areal, 2908, -2816, 4449, accel, 6854, -6662, 10512, gyro, 0, 0, 0
1970-01-01_01-22-37-915, ypr, 21.10, 28.79, -32.39, areal, 2904, -2817, 4445, accel, 6850, -6663, 10508, gyro, 0, 0, 0
1970-01-01_01-22-37-944, ypr, 21.10, 28.79, -32.39, areal, 2909, -2814, 4448, accel, 6855, -6660, 10511, gyro, 0, 0, 0
1970-01-01_01-22-37-969, ypr, 21.10, 28.79, -32.39, areal, 2913, -2816, 4444, accel, 6858, -6662, 10507, gyro, -1, 0, 0
1970-01-01_01-22-37-994, ypr, 21.09, 28.79, -32.39, areal, 2914, -2811, 4435, accel, 6860, -6657, 10498, gyro, -1, 0, 0
1970-01-01_01-22-38-019, ypr, 21.09, 28.79, -32.39, areal, 2910, -2808, 4441, accel, 6856, -6654, 10504, gyro, -1, 0, 0
1970-01-01_01-22-38-045, ypr, 21.09, 28.78, -32.39, areal, 2911, -2813, 4448, accel, 6856, -6659, 10511, gyro, -1, 0, 0
1970-01-01_01-22-38-070, ypr, 21.09, 28.78, -32.39, areal, 2911, -2811, 4447, accel, 6856, -6657, 10510, gyro, 0, 0, 0
1970-01-01_01-22-38-095, ypr, 21.09, 28.78, -32.39, areal, 2914, -2816, 4443, accel, 6859, -6662, 10506, gyro, 0, 0, 0
1970-01-01_01-22-38-119, ypr, 21.09, 28.78, -32.39, areal, 2911, -2816, 4439, accel, 6856, -6662, 10502, gyro, 0, 0, 0
1970-01-01_01-22-38-145, ypr, 21.09, 28.78, -32.39, areal, 2912, -2814, 4439, accel, 6857, -6661, 10502, gyro, -1, 0, 0
1970-01-01_01-22-38-169, ypr, 21.08, 28.77, -32.39, areal, 2907, -2815, 4443, accel, 6851, -6662, 10507, gyro, 0, 0, 0
1970-01-01_01-22-38-192, ypr, 21.08, 28.77, -32.39, areal, 2910, -2811, 4443, accel, 6854, -6658, 10507, gyro, 0, 0, 0
1970-01-01_01-22-38-216, ypr, 21.08, 28.77, -32.39, areal, 2916, -2818, 4432, accel, 6860, -6665, 10496, gyro, 0, 0, 0
1970-01-01_01-22-38-240, ypr, 21.08, 28.77, -32.39, areal, 2920, -2812, 4432, accel, 6864, -6659, 10496, gyro, -1, 0, 0
1970-01-01_01-22-38-268, ypr, 21.08, 28.78, -32.39, areal, 2914, -2808, 4437, accel, 6858, -6655, 10500, gyro, -1, 0, 0
1970-01-01_01-22-38-291, ypr, 21.08, 28.77, -32.39, areal, 2911, -2816, 4436, accel, 6854, -6663, 10499, gyro, 0, 0, 0
1970-01-01_01-22-38-317, ypr, 21.08, 28.77, -32.40, areal, 2909, -2813, 4434, accel, 6852, -6661, 10497, gyro, 0, 0, 0
1970-01-01_01-22-38-340, ypr, 21.07, 28.77, -32.40, areal, 2915, -2814, 4440, accel, 6859, -6662, 10504, gyro, -1, 0, 0
1970-01-01_01-22-38-366, ypr, 21.07, 28.77, -32.40, areal, 2914, -2812, 4442, accel, 6858, -6660, 10506, gyro, -1, 0, 0
1970-01-01_01-22-38-390, ypr, 21.07, 28.77, -32.40, areal, 2912, -2816, 4443, accel, 6856, -6664, 10507, gyro, -1, 0, 0
1970-01-01_01-22-38-415, ypr, 21.07, 28.77, -32.40, areal, 2917, -2811, 4432, accel, 6860, -6659, 10496, gyro, 0, 0, 0
1970-01-01_01-22-38-438, ypr, 21.07, 28.77, -32.40, areal, 2921, -2810, 4431, accel, 6864, -6658, 10494, gyro, -1, 0, 0
1970-01-01_01-22-38-461, ypr, 21.07, 28.78, -32.40, areal, 2916, -2813, 4429, accel, 6860, -6661, 10491, gyro, 0, 0, 0
1970-01-01_01-22-38-486, ypr, 21.07, 28.78, -32.40, areal, 2913, -2812, 4426, accel, 6857, -6660, 10488, gyro, 0, 0, 0
1970-01-01_01-22-38-509, ypr, 21.07, 28.78, -32.40, areal, 2915, -2818, 4431, accel, 6859, -6666, 10493, gyro, -1, 0, 0
1970-01-01_01-22-38-532, ypr, 21.07, 28.78, -32.41, areal, 2910, -2819, 4434, accel, 6854, -6668, 10496, gyro, 0, 0, 0
1970-01-01_01-22-38-560, ypr, 21.07, 28.77, -32.41, areal, 2912, -2816, 4445, accel, 6855, -6665, 10507, gyro, -1, 0, 0
1970-01-01_01-22-38-586, ypr, 21.07, 28.77, -32.41, areal, 2908, -2819, 4444
