2021-01-08_17-35-50-381, ypr, -143.74, -0.46, 0.79, areal, 91, -21, -94, accel, 26, 92, 8095, gyro, 0, -3, -5
2021-01-08_17-35-59-945, ypr, -142.53, 4.90, 0.74, areal, 130, -94, 488, accel, 830, 11, 8649, gyro, -1, 1, 1
2021-01-08_17-35-59-969, ypr, -142.56, 4.86, 0.68, areal, -20, -251, 146, accel, 673, -155, 8308, gyro, -1, 0, 0
2021-01-08_17-35-59-994, ypr, -142.56, 4.83, 0.64, areal, -105, -272, 268, accel, 584, -182, 8431, gyro, 0, -1, 0
2021-01-08_17-36-00-019, ypr, -142.58, 4.84, 0.68, areal, 47, 9, 11, accel, 738, 106, 8173, gyro, -1, 0, 0
2021-01-08_17-36-00-044, ypr, -142.61, 4.81, 0.65, areal, -15, -93, 165, accel, 671, -1, 8328, gyro, 0, 0, 1
2021-01-08_17-36-00-068, ypr, -142.65, 4.76, 0.65, areal, -8, -18, -1, accel, 671, 74, 8161, gyro, -1, 0, 0
2021-01-08_17-36-00-093, ypr, -142.67, 4.75, 0.67, areal, 23, 141, -24, accel, 702, 236, 8138, gyro, -1, 0, 0
2021-01-08_17-36-00-117, ypr, -142.73, 4.71, 0.61, areal, 117, -202, 312, accel, 791, -116, 8476, gyro, 0, 0, 1
2021-01-08_17-36-00-140, ypr, -142.75, 4.73, 0.59, areal, 256, -144, 41, accel, 931, -61, 8205, gyro, 0, 1, 0
2021-01-08_17-36-00-163, ypr, -142.79, 4.71, 0.59, areal, 284, -4, 44, accel, 957, 80, 8207, gyro, -1, 1, 1
2021-01-08_17-36-00-187, ypr, -142.84, 4.65, 0.60, areal, 239, 76, 129, accel, 904, 162, 8293, gyro, -1, 2, 0
2021-01-08_17-36-00-210, ypr, -142.85, 4.63, 0.59, areal, 234, -20, 110, accel, 895, 64, 8275, gyro, -1, 1, 0
2021-01-08_17-36-00-232, ypr, -142.86, 4.61, 0.56, areal, 249, -157, 208, accel, 907, -77, 8373, gyro, 0, 1, 0
2021-01-08_17-36-00-260, ypr, -142.86, 4.64, 0.61, areal, 431, 32, -113, accel, 1094, 120, 8051, gyro, 0, 1, -1
2021-01-08_17-36-00-283, ypr, -142.84, 4.63, 0.62, areal, 359, 48, -248, accel, 1020, 136, 7915, gyro, -2, 1, -1
2021-01-08_17-36-00-308, ypr, -142.80, 4.59, 0.55, areal, 244, -181, 400, accel, 900, -103, 8565, gyro, 1, 0, -2
2021-01-08_17-36-00-332, ypr, -142.73, 4.62, 0.62, areal, 291, 34, 96, accel, 951, 124, 8261, gyro, 1, -1, -3
2021-01-08_17-36-00-355, ypr, -142.66, 4.69, 0.71, areal, 313, 241, -116, accel, 983, 343, 8047, gyro, 0, -1, -3
2021-01-08_17-36-00-379, ypr, -142.50, 4.76, 0.75, areal, 105, 56, 435, accel, 785, 163, 8598, gyro, 1, -3, -5
2021-01-08_17-36-00-402, ypr, -142.34, 4.83, 0.82, areal, 85, -59, 82, accel, 775, 57, 8244, gyro, 2, -3, -6
2021-01-08_17-36-00-425, ypr, -142.21, 4.90, 0.82, areal, -8, -223, -432, accel, 692, -107, 7728, gyro, 0, -3, -5
2021-01-08_17-36-00-451, ypr, -142.00, 4.98, 0.79, areal, -272, -183, 190, accel, 439, -71, 8350, gyro, 0, -4, -6
2021-01-08_17-36-00-475, ypr, -141.87, 5.01, 0.87, areal, -407, 70, 155, accel, 308, 195, 8314, gyro, 1, -4, -5
2021-01-08_17-36-00-500, ypr, -141.69, 5.10, 0.95, areal, -224, 51, -208, accel, 504, 186, 7949, gyro, -1, -3, -3
2021-01-08_17-36-00-524, ypr, -141.63, 5.13, 0.89, areal, -192, -166, 71, accel, 539, -39, 8229, gyro, -1, -2, -2
2021-01-08_17-36-00-554, ypr, -141.57, 5.09, 0.84, areal, -237, -204, 131, accel, 490, -85, 8290, gyro, 0, 0, -2
2021-01-08_17-36-00-579, ypr, -141.57, 5.02, 0.90, areal, -250, 237, -4, accel, 467, 365, 8155, gyro, -1, 0, 0
2021-01-08_17-36-00-602, ypr, -141.58, 4.97, 0.91, areal, -291, 138, 148, accel, 418, 268, 8308, gyro, -1, 1, 0
2021-01-08_17-36-00-629, ypr, -141.62, 4.85, 0.78, areal, -205, -294, 55, accel, 488, -183, 8217, gyro, -1, 2, 1
2021-01-08_17-36-00-653, ypr, -141.68, 4.77, 0.72, areal, -97, -219, 244, accel, 584, -118, 8407, gyro, -1, 2, 2
2021-01-08_17-36-00-679, ypr, -141.81, 4.61, 0.73, areal, -53, 25, 195, accel, 605, 129, 8359, gyro, -1, 4, 2
2021-01-08_17-36-00-702, ypr, -141.89, 4.48, 0.69, areal, -96, -96, -5, accel, 543, 2, 8160, gyro, -1, 4, 2
2021-01-08_17-36-00-729, ypr, -142.00, 4.30, 0.61, areal, -51, -105, 196, accel, 563, -18, 8365, gyro, -1, 3, 2
2021-01-08_17-36-00-753, ypr, -142.07, 4.22, 0.63, areal, 108, 102, 162, accel, 712, 192, 8331, gyro, -1, 3, 2
2021-01-08_17-36-00-778, ypr, -142.16, 4.11, 0.58, areal, 195, -158, 320, accel, 782, -76, 8490, gyro, -1, 3, 1
2021-01-08_17-36-00-801, ypr, -142.22, 4.00, 0.53, areal, 118, -305, 250, accel, 691, -230, 8421, gyro, 0, 3, 1
2021-01-08_17-36-00-824, ypr, -142.27, 3.91, 0.53, areal, 57, -74, 5, accel, 617, 1, 8178, gyro, 0, 2, 1
2021-01-08_17-36-00-849, ypr, -142.33, 3.79, 0.60, areal, -72, 157, -55, accel, 469, 243, 8117, gyro, -1, 2, 1
2021-01-08_17-36-00-875, ypr, -142.35, 3.72, 0.54, areal, -54, -187, 221, accel, 477, -111, 8395, gyro, 0, 1, 0
2021-01-08_17-36-00-900, ypr, -142.38, 3.67, 0.54, areal, 85, -7, 86, accel, 609, 69, 8261, gyro, 0, 2, 1
2021-01-08_17-36-00-923, ypr, -142.44, 3.61, 0.57, areal, 74, 103, -128, accel, 590, 185, 8046, gyro, -1, 2, 1
2021-01-08_17-36-00-948, ypr, -142.48, 3.49, 0.55, areal, -185, 27, 170, accel, 313, 106, 8347, gyro, -1, 1, 0
2021-01-08_17-36-00-973, ypr, -142.47, 3.45, 0.55, areal, -249, -17, 212, accel, 243, 61, 8388, gyro, 0, -1, -1
2021-01-08_17-36-00-998, ypr, -142.45, 3.49, 0.62, areal, -117, 202, 199, accel, 381, 292, 8376, gyro, 0, -2, -1
2021-01-08_17-36-01-022, ypr, -142.44, 3.55, 0.68, areal, -66, 173, 400, accel, 441, 270, 8575, gyro, 1, -3, -2
2021-01-08_17-36-01-045, ypr, -142.39, 3.60, 0.72, areal, -226, 57, 553, accel, 287, 161, 8728, gyro, 2, -4, -3
2021-01-08_17-36-01-070, ypr, -142.31, 3.75, 0.76, areal, -107, -222, -330, accel, 429, -114, 7843, gyro, 1, -4, -2
2021-01-08_17-36-01-094, ypr, -142.26, 3.88, 0.71, areal, -60, -355, -508, accel, 494, -255, 7663, gyro, -1, -5, -2
2021-01-08_17-36-01-121, ypr, -142.17, 4.08, 0.68, areal, -122, -132, 152, accel, 460, -36, 8322, gyro, 0, -6, -3
2021-01-08_17-36-01-145, ypr, -142.11, 4.21, 0.73, areal, -40, -31, 149, accel, 561, 72, 8318, gyro, 1, -5, -2
2021-01-08_17-36-01-172, ypr, -142.04, 4.44, 0.74, areal, 102, -57, -167, accel, 737, 48, 7999, gyro, -1, -5, -2
2021-01-08_17-36-01-199, ypr, -142.00, 4.60, 0.73, areal, 5, -5, 238, accel, 663, 99, 8402, gyro, 0, -4, -1
2021-01-08_17-36-01-222, ypr, -141.99, 4.70, 0.76, areal, 93, -13, 170, accel, 765, 95, 8333, gyro, 0, -3, -1
2021-01-08_17-36-01-249, ypr, -141.99, 4.85, 0.72, areal, 235, -158, -35, accel, 928, -56, 8126, gyro, -1, -2, 0
2021-01-08_17-36-01-274, ypr, -142.02, 4.88, 0.69, areal, 183, -85, 242, accel, 881, 13, 8404, gyro, -1, -1, 1
2021-01-08_17-36-01-299, ypr, -142.13, 4.84, 0.70, areal, 132, -232, 155, accel, 823, -133, 8316, gyro, 1, 1, 2
2021-01-08_17-36-01-322, ypr, -142.22, 4.78, 0.69, areal, 122, -34, -542, accel, 805, 64, 7620, gyro, -1, 3, 3
2021-01-08_17-36-01-346, ypr, -142.35, 4.66, 0.67, areal, 27, 94, 38, accel, 693, 190, 8203, gyro, -3, 4, 5
2021-01-08_17-36-01-370, ypr, -142.56, 4.44, 0.65, areal, 27, -57, 160, accel, 662, 35, 8327, gyro, 1, 5, 4
2021-01-08_17-36-01-392, ypr, -142.71, 4.32, 0.67, areal, 172, 179, -626, accel, 790, 275, 7541, gyro, -2, 5, 5
2021-01-08_17-36-01-415, ypr, -142.87, 4.22, 0.64, areal, 215, 343, -309, accel, 818, 435, 7859, gyro, -4, 5, 5
2021-01-08_17-36-01-439, ypr, -143.09, 3.97, 0.53, areal, 18, -85, 289, accel, 585, -9, 8461, gyro, -1, 5, 4
2021-01-08_17-36-01-463, ypr, -143.19, 3.84, 0.48, areal, 86, -220, 67, accel, 636, -152, 8240, gyro, -1, 4, 3
2021-01-08_17-36-01-491, ypr, -143.35, 3.76, 0.43, areal, 191, -131, 175, accel, 728, -70, 8349, gyro, 0, 2, 3
2021-01-08_17-36-01-513, ypr, -143.44, 3.71, 0.46, areal, 216, 114, -156, accel, 746, 181, 8017, gyro, 0, 2, 2
2021-01-08_17-36-01-538, ypr, -143.54, 3.64, 0.48, areal, 260, 291, -257, accel, 781, 361, 7917, gyro, -3, 2, 2
2021-01-08_17-36-01-561, ypr, -143.62, 3.57, 0.41, areal, 194, -92, 273, accel, 705, -35, 8449, gyro, -1, 2, 2
2021-01-08_17-36-01-584, ypr, -143.69, 3.53, 0.32, areal, 264, -358, 215, accel, 769, -312, 8391, gyro, 1, 2, 2
2021-01-08_17-36-01-608, ypr, -143.77, 3.53, 0.36, areal, 364, 152, -91, accel, 868, 204, 8084, gyro, -1, 1, 2
2021-01-08_17-36-01-631, ypr, -143.82, 3.54, 0.40, areal, 436, 251, 247, accel, 943, 308, 8423, gyro, -1, 1, 1
2021-01-08_17-36-01-653, ypr, -143.83, 3.56, 0.40, areal, 472, 43, 56, accel, 980, 101, 8232, gyro, 0, 1, 0
2021-01-08_17-36-01-675, ypr, -143.84, 3.58, 0.36, areal, 533, -132, -38, accel, 1046, -81, 8137, gyro, -1, 1, 0
2021-01-08_17-36-01-700, ypr, -143.86, 3.62, 0.37, areal, 541, 123, 522, accel, 1059, 177, 8698, gyro, 0, 1, 0
2021-01-08_17-36-01-722, ypr, -143.86, 3.65, 0.46, areal, 563, 252, 457, accel, 1084, 318, 8632, gyro, 1, 1, -1
2021-01-08_17-36-01-744, ypr, -143.83, 3.68, 0.51, areal, 529, 118, 377, accel, 1055, 191, 8552, gyro, 0, 0, -2
2021-01-08_17-36-01-768, ypr, -143.76, 3.77, 0.54, areal, 686, -134, 110, accel, 1225, -57, 8283, gyro, 1, 1, -2
2021-01-08_17-36-01-795, ypr, -143.71, 3.80, 0.50, areal, 686, -380, -312, accel, 1230, -309, 7860, gyro, 0, 1, -2
2021-01-08_17-36-01-821, ypr, -143.63, 3.83, 0.44, areal, 552, -202, 165, accel, 1100, -140, 8339, gyro, 0, 1, -3
2021-01-08_17-36-01-844, ypr, -143.55, 3.82, 0.53, areal, 363, 136, 354, accel, 910, 212, 8527, gyro, 1, 0, -4
2021-01-08_17-36-01-868, ypr, -143.39, 3.84, 0.64, areal, 202, 67, -374, accel, 751, 158, 7798, gyro, 0, -1, -4
2021-01-08_17-36-01-894, ypr, -143.27, 3.86, 0.57, areal, 44, -219, -67, accel, 596, -138, 8105, gyro, -1, -3, -5
2021-01-08_17-36-01-921, ypr, -143.07, 3.94, 0.61, areal, -173, -64, 249, accel, 389, 22, 8421, gyro, 1, -3, -6
2021-01-08_17-36-01-944, ypr, -142.94, 4.01, 0.70, areal, -143, 73, 14, accel, 429, 173, 8186, gyro, 1, -4, -5
2021-01-08_17-36-01-970, ypr, -142.76, 4.14, 0.77, areal, -113, 108, -336, accel, 478, 218, 7833, gyro, -1, -3, -4
2021-01-08_17-36-01-994, ypr, -142.65, 4.20, 0.75, areal, -127, -23, -15, accel, 472, 84, 8153, gyro, -1, -3, -4
2021-01-08_17-36-02-020, ypr, -142.55, 4.26, 0.73, areal, 0, -148, 65, accel, 609, -45, 8233, gyro, 0, -1, -2
2021-01-08_17-36-02-043, ypr, -142.51, 4.28, 0.73, areal, 8, -80, 64, accel, 619, 23, 8232, gyro, 0, -1, -2
2021-01-08_17-36-02-068, ypr, -142.49, 4.22, 0.75, areal, -141, 12, 180, accel, 462, 120, 8349, gyro, 0, 0, -1
2021-01-08_17-36-02-095, ypr, -142.49, 4.18, 0.76, areal, -186, -15, 134, accel, 410, 93, 8304, gyro, 0, 0, 0
2021-01-08_17-36-02-119, ypr, -142.51, 4.11, 0.77, areal, -122, -58, -30, accel, 465, 51, 8139, gyro, 0, 0, 0
2021-01-08_17-36-02-144, ypr, -142.54, 4.08, 0.73, areal, -116, -169, -15, accel, 466, -65, 8154, gyro, -1, 1, 0
2021-01-08_17-36-02-169, ypr, -142.58, 4.03, 0.71, areal, -37, -80, 61, accel, 538, 21, 8232, gyro, 0, 0, 0
2021-01-08_17-36-02-193, ypr, -142.59, 4.02, 0.75, areal, 22, 79, -41, accel, 596, 186, 8129, gyro, 0, 0, 0
2021-01-08_17-36-02-216, ypr, -142.62, 3.99, 0.74, areal, -22, -31, -104, accel, 547, 73, 8066, gyro, -1, 0, 0
2021-01-08_17-36-02-241, ypr, -142.66, 3.94, 0.68, areal, -110, -95, 88, accel, 452, 1, 8260, gyro, -1, 0, 0
2021-01-08_17-36-02-264, ypr, -142.68, 3.92, 0.67, areal, -82, -71, 192, accel, 477, 24, 8365, gyro, 0, 0, 0
2021-01-08_17-36-02-288, ypr, -142.74, 3.88, 0.67, areal, 31, -30, 68, accel, 586, 65, 8240, gyro, -1, 1, 1
2021-01-08_17-36-02-311, ypr, -142.80, 3.86, 0.65, areal, 99, 0, 31, accel, 651, 92, 8204, gyro, -1, 1, 1
2021-01-08_17-36-02-333, ypr, -142.86, 3.82, 0.63, areal, 74, -59, 155, accel, 620, 30, 8328, gyro, -1, 2, 2
2021-01-08_17-36-02-358, ypr, -142.94, 3.75, 0.58, areal, 191, -62, 110, accel, 728, 20, 8284, gyro, -1, 2, 1
2021-01-08_17-36-02-381, ypr, -142.99, 3.73, 0.57, areal, 337, 12, 249, accel, 870, 94, 8423, gyro, -1, 2, 2
2021-01-08_17-36-02-409, ypr, -143.06, 3.69, 0.51, areal, 467, -226, 277, accel, 994, -154, 8452, gyro, 0, 3, 1
2021-01-08_17-36-02-431, ypr, -143.10, 3.67, 0.48, areal, 552, -147, 219, accel, 1076, -78, 8394, gyro, 0, 2, 0
2021-01-08_17-36-02-455, ypr, -143.11, 3.66, 0.54, areal, 568, 230, 167, accel, 1092, 308, 8342, gyro, -1, 2, 0
2021-01-08_17-36-02-479, ypr, -143.09, 3.63, 0.55, areal, 442, -61, 251, accel, 961, 17, 8426, gyro, 0, 2, -1
2021-01-08_17-36-02-503, ypr, -143.06, 3.61, 0.50, areal, 311, -291, 375, accel, 827, -220, 8550, gyro, 1, 0, -3
2021-01-08_17-36-02-529, ypr, -142.94, 3.67, 0.64, areal, 265, 181, 43, accel, 790, 273, 8218, gyro, 1, -3, -4
2021-01-08_17-36-02-551, ypr, -142.82, 3.77, 0.66, areal, 169, -49, -237, accel, 708, 45, 7935, gyro, 0, -4, -5
2021-01-08_17-36-02-575, ypr, -142.67, 3.89, 0.60, areal, 54, -377, -121, accel, 610, -292, 8051, gyro, 0, -5, -6
2021-01-08_17-36-02-600, ypr, -142.42, 4.08, 0.63, areal, -66, 2, 326, accel, 517, 93, 8497, gyro, 1, -6, -6
2021-01-08_17-36-02-624, ypr, -142.26, 4.24, 0.78, areal, -102, 326, 66, accel, 502, 438, 8235, gyro, 1, -6, -6
2021-01-08_17-36-02-649, ypr, -142.02, 4.40, 0.81, areal, -286, 106, -459, accel, 342, 222, 7707, gyro, -2, -5, -6
2021-01-08_17-36-02-673, ypr, -141.87, 4.47, 0.74, areal, -396, -63, 287, accel, 242, 43, 8453, gyro, -1, -6, -6
2021-01-08_17-36-02-702, ypr, -141.67, 4.63, 0.79, areal, -210, 50, 444, accel, 450, 163, 8609, gyro, 0, -5, -5
2021-01-08_17-36-02-726, ypr, -141.56, 4.76, 0.79, areal, -15, -121, 40, accel, 664, -9, 8203, gyro, -1, -4, -4
2021-01-08_17-36-02-753, ypr, -141.43, 4.90, 0.68, areal, 2, -319, 157, accel, 702, -222, 8319, gyro, -1, -3, -4
2021-01-08_17-36-02-779, ypr, -141.30, 4.99, 0.74, areal, 75, 13, 445, accel, 788, 119, 8605, gyro, 1, -3, -3
2021-01-08_17-36-02-804, ypr, -141.23, 5.07, 0.80, areal, 197, 43, 0, accel, 921, 158, 8159, gyro, 0, -1, -3
2021-01-08_17-36-02-828, ypr, -141.11, 5.08, 0.75, areal, 70, -204, 130, accel, 796, -97, 8289, gyro, 0, -1, -3
2021-01-08_17-36-02-853, ypr, -141.04, 5.08, 0.74, areal, 33, -212, -57, accel, 759, -107, 8101, gyro, 0, 0, -3
2021-01-08_17-36-02-879, ypr, -140.96, 5.05, 0.77, areal, -15, 89, -153, accel, 705, 199, 8005, gyro, -1, 0, -2
2021-01-08_17-36-02-905, ypr, -140.92, 5.00, 0.80, areal, -108, 154, 98, accel, 606, 268, 8258, gyro, -1, 1, -2
2021-01-08_17-36-02-930, ypr, -140.84, 4.91, 0.78, areal, -217, -147, 27, accel, 483, -37, 8188, gyro, 1, 1, -3
2021-01-08_17-36-02-954, ypr, -140.79, 4.84, 0.81, areal, -285, 21, -77, accel, 405, 136, 8084, gyro, 0, 0, -2
2021-01-08_17-36-02-979, ypr, -140.71, 4.80, 0.87, areal, -195, 109, -167, accel, 490, 234, 7994, gyro, 0, 0, -3
2021-01-08_17-36-03-003, ypr, -140.65, 4.76, 0.85, areal, -204, -65, -13, accel, 476, 56, 8149, gyro, 0, 0, -3
2021-01-08_17-36-03-031, ypr, -140.56, 4.71, 0.89, areal, -110, 127, -122, accel, 561, 254, 8040, gyro, -1, 1, -2
2021-01-08_17-36-03-055, ypr, -140.53, 4.64, 0.90, areal, -63, 79, 108, accel, 600, 208, 8272, gyro, -1, 2, -2
2021-01-08_17-36-03-081, ypr, -140.49, 4.47, 0.82, areal, -230, -443, 95, accel, 408, -327, 8261, gyro, 0, 2, -2
2021-01-08_17-36-03-104, ypr, -140.47, 4.37, 0.83, areal, -214, -121, -132, accel, 410, -4, 8034, gyro, 0, 2, -1
2021-01-08_17-36-03-131, ypr, -140.45, 4.25, 1.01, areal, -150, 601, -173, accel, 456, 745, 7994, gyro, -2, 2, -1
2021-01-08_17-36-03-155, ypr, -140.43, 4.13, 1.00, areal, -274, 102, 615, accel, 316, 244, 8784, gyro, 0, 2, -2
2021-01-08_17-36-03-180, ypr, -140.36, 4.03, 1.00, areal, -201, -340, 167, accel, 374, -198, 8337, gyro, 3, 0, -2
2021-01-08_17-36-03-204, ypr, -140.28, 4.02, 1.10, areal, -263, 64, -548, accel, 311, 222, 7621, gyro, 1, -1, -4
2021-01-08_17-36-03-229, ypr, -140.13, 4.02, 1.15, areal, -418, -60, -262, accel, 155, 104, 7907, gyro, -1, -3, -5
2021-01-08_17-36-03-254, ypr, -139.99, 4.05, 1.08, areal, -358, -430, 70, accel, 219, -277, 8240, gyro, 1, -4, -6
2021-01-08_17-36-03-280, ypr, -139.76, 4.21, 1.19, areal, -43, 68, -208, accel, 558, 239, 7959, gyro, 1, -4, -6
2021-01-08_17-36-03-303, ypr, -139.63, 4.29, 1.30, areal, -69, 283, -116, accel, 544, 469, 8050, gyro, 0, -3, -4
2021-01-08_17-36-03-332, ypr, -139.44, 4.27, 1.34, areal, -540, -75, -49, accel, 70, 115, 8117, gyro, 1, -3, -6
2021-01-08_17-36-03-356, ypr, -139.30, 4.25, 1.32, areal, -738, -275, -198, accel, -131, -87, 7968, gyro, 1, -4, -5
2021-01-08_17-36-03-384, ypr, -139.12, 4.32, 1.36, areal, -610, -11, -310, accel, 7, 182, 7855, gyro, 0, -5, -5
2021-01-08_17-36-03-410, ypr, -138.89, 4.48, 1.45, areal, -512, 255, 214, accel, 127, 463, 8378, gyro, -1, -6, -6
2021-01-08_17-36-03-434, ypr, -138.73, 4.59, 1.50, areal, -358, 129, 228, accel, 298, 343, 8391, gyro, 1, -6, -6
2021-01-08_17-36-03-459, ypr, -138.52, 4.76, 1.46, areal, -201, -327, -115, accel, 478, -119, 8045, gyro, -1, -4, -5
2021-01-08_17-36-03-485, ypr, -138.42, 4.80, 1.37, areal, -300, -524, 303, accel, 385, -330, 8464, gyro, 0, -3, -4
2021-01-08_17-36-03-510, ypr, -138.33, 4.74, 1.46, areal, -537, -25, 0, accel, 139, 182, 8161, gyro, 1, -1, -2
2021-01-08_17-36-03-534, ypr, -138.30, 4.65, 1.50, areal, -697, -8, -450, accel, -34, 205, 7711, gyro, -1, 0, -1
2021-01-08_17-36-03-560, ypr, -138.30, 4.49, 1.42, areal, -738, -172, -30, accel, -97, 30, 8133, gyro, -1, 0, 0
2021-01-08_17-36-03-584, ypr, -138.33, 4.38, 1.41, areal, -660, -75, 15, accel, -35, 126, 8181, gyro, 0, 1, 1
2021-01-08_17-36-03-609, ypr, -138.43, 4.19, 1.40, areal, -572, -83, -188, accel, 26, 117, 7978, gyro, -1, 2, 2
2021-01-08_17-36-03-636, ypr, -138.49, 4.07, 1.38, areal, -563, -19, -325, accel, 18, 177, 7843, gyro, -2, 2, 1
2021-01-08_17-36-03-661, ypr, -138.57, 3.87, 1.35, areal, -661, -30, 61, accel, -108, 161, 8232, gyro, 0, 1, 1
2021-01-08_17-36-03-686, ypr, -138.63, 3.79, 1.34, areal, -563, -75, -32, accel, -23, 116, 8139, gyro, 0, 1, 1
2021-01-08_17-36-03-711, ypr, -138.70, 3.70, 1.34, areal, -479, 0, -357, accel, 49, 191, 7814, gyro, -1, 0, 1
2021-01-08_17-36-03-735, ypr, -138.77, 3.60, 1.33, areal, -557, 0, -96, accel, -44, 190, 8077, gyro, -1, 0, 2
2021-01-08_17-36-03-760, ypr, -138.86, 3.48, 1.32, areal, -516, -13, -182, accel, -19, 175, 7992, gyro, 0, 0, 2
2021-01-08_17-36-03-785, ypr, -138.93, 3.41, 1.33, areal, -494, 53, -219, accel, -7, 243, 7955, gyro, -1, 0, 2
2021-01-08_17-36-03-810, ypr, -139.03, 3.33, 1.28, areal, -474, -105, -67, accel, 2, 77, 8108, gyro, -1, 0, 2
2021-01-08_17-36-03-834, ypr, -139.09, 3.30, 1.25, areal, -411, -123, -139, accel, 60, 56, 8036, gyro, 0, -1, 1
2021-01-08_17-36-03-859, ypr, -139.17, 3.29, 1.25, areal, -370, -89, -428, accel, 99, 89, 7748, gyro, -1, -2, 1
2021-01-08_17-36-03-884, ypr, -139.23, 3.28, 1.20, areal, -337, -193, -675, accel, 131, -23, 7501, gyro, -2, -1, 2
2021-01-08_17-36-03-910, ypr, -139.33, 3.25, 1.13, areal, -428, 44, -155, accel, 36, 206, 8021, gyro, -1, -2, 2
2021-01-08_17-36-03-939, ypr, -139.44, 3.21, 1.17, areal, -392, 190, -140, accel, 67, 358, 8037, gyro, -1, -1, 3
2021-01-08_17-36-03-962, ypr, -139.54, 3.20, 1.14, areal, -277, 106, -138, accel, 180, 270, 8038, gyro, -1, -1, 3
2021-01-08_17-36-03-989, ypr, -139.68, 3.18, 1.09, areal, -229, -27, -106, accel, 225, 127, 8070, gyro, -1, 0, 3
2021-01-08_17-36-04-013, ypr, -139.78, 3.14, 1.06, areal, -299, 0, -18, accel, 149, 152, 8159, gyro, -1, -1, 3
2021-01-08_17-36-04-040, ypr, -139.93, 3.10, 1.07, areal, -256, 50, -23, accel, 187, 203, 8155, gyro, -1, -1, 2
2021-01-08_17-36-04-063, ypr, -140.01, 3.11, 1.04, areal, -212, -41, -13, accel, 231, 107, 8165, gyro, -1, -2, 3
2021-01-08_17-36-04-090, ypr, -140.15, 3.16, 0.96, areal, -3, -220, -96, accel, 449, -83, 8082, gyro, -1, -1, 3
2021-01-08_17-36-04-114, ypr, -140.23, 3.22, 0.96, areal, 166, -72, -33, accel, 627, 64, 8144, gyro, -1, -1, 3
2021-01-08_17-36-04-140, ypr, -140.37, 3.34, 0.97, areal, 423, 59, -154, accel, 900, 198, 8022, gyro, -1, 0, 2
2021-01-08_17-36-04-163, ypr, -140.45, 3.39, 0.95, areal, 535, 45, -64, accel, 1020, 181, 8112, gyro, -1, 0, 3
2021-01-08_17-36-04-185, ypr, -140.55, 3.42, 0.93, areal, 614, 36, 25, accel, 1103, 169, 8201, gyro, -1, 2, 3
2021-01-08_17-36-04-209, ypr, -140.71, 3.35, 0.90, areal, 533, 10, 89, accel, 1012, 139, 8266, gyro, -1, 4, 4
2021-01-08_17-36-04-233, ypr, -140.84, 3.23, 0.87, areal, 357, -14, 89, accel, 819, 109, 8267, gyro, -1, 5, 4
2021-01-08_17-36-04-260, ypr, -141.04, 3.01, 0.83, areal, 117, -10, -8, accel, 548, 108, 8171, gyro, -1, 5, 4
2021-01-08_17-36-04-283, ypr, -141.17, 2.87, 0.80, areal, 95, -27, 36, accel, 506, 86, 8217, gyro, -1, 4, 4
2021-01-08_17-36-04-306, ypr, -141.29, 2.75, 0.79, areal, 83, 65, 2, accel, 476, 178, 8184, gyro, -1, 5, 4
2021-01-08_17-36-04-330, ypr, -141.47, 2.55, 0.76, areal, 46, -8, -3, accel, 411, 101, 8179, gyro, -1, 4, 4
2021-01-08_17-36-04-353, ypr, -141.57, 2.42, 0.73, areal, 25, -80, -118, accel, 371, 24, 8065, gyro, -1, 4, 3
2021-01-08_17-36-04-376, ypr, -141.68, 2.29, 0.71, areal, -17, -45, -43, accel, 309, 56, 8141, gyro, -1, 3, 3
2021-01-08_17-36-04-401, ypr, -141.84, 2.14, 0.71, areal, 94, 64, -220, accel, 400, 166, 7965, gyro, -1, 4, 3
2021-01-08_17-36-04-424, ypr, -141.94, 2.06, 0.68, areal, 171, 36, 43, accel, 466, 134, 8229, gyro, -1, 3, 3
2021-01-08_17-36-04-446, ypr, -142.04, 2.00, 0.68, areal, 313, 31, 70, accel, 599, 129, 8256, gyro, 0, 3, 3
2021-01-08_17-36-04-470, ypr, -142.18, 1.91, 0.66, areal, 542, 0, -101, accel, 816, 93, 8085, gyro, -1, 4, 3
2021-01-08_17-36-04-493, ypr, -142.27, 1.85, 0.63, areal, 623, 42, 35, accel, 888, 133, 8222, gyro, -1, 4, 3
2021-01-08_17-36-04-515, ypr, -142.35, 1.80, 0.65, areal, 656, 97, 177, accel, 913, 190, 8364, gyro, -1, 4, 2
2021-01-08_17-36-04-540, ypr, -142.42, 1.74, 0.65, areal, 758, 4, 124, accel, 1007, 97, 8312, gyro, 0, 4, 1
2021-01-08_17-36-04-565, ypr, -142.45, 1.70, 0.66, areal, 753, -13, -71, accel, 997, 81, 8116, gyro, 0, 3, 0
2021-01-08_17-36-04-590, ypr, -142.42, 1.64, 0.66, areal, 494, -98, -128, accel, 729, -4, 8059, gyro, 0, 2, -2
2021-01-08_17-36-04-615, ypr, -142.37, 1.61, 0.64, areal, 270, -143, -181, accel, 500, -52, 8006, gyro, 0, 1, -3
2021-01-08_17-36-04-640, ypr, -142.23, 1.64, 0.69, areal, 104, 26, -138, accel, 339, 126, 8049, gyro, 0, -2, -5
2021-01-08_17-36-04-665, ypr, -142.09, 1.73, 0.73, areal, 131, 19, -146, accel, 378, 123, 8040, gyro, 0, -4, -6
