2020-11-27_13-36-36-009, ypr, -1.03, 0.60, 0.32, areal, -25, -308, -99
2020-11-27_13-36-46-393, ypr, -1.23, 5.08, -5.21, areal, 346, -269, -415
2020-11-27_13-36-46-411, ypr, -1.20, 5.07, -5.22, areal, 363, -278, -427
2020-11-27_13-36-46-426, ypr, -1.17, 5.06, -5.23, areal, 365, -275, -412
2020-11-27_13-36-46-443, ypr, -1.10, 5.09, -5.27, areal, 361, -260, -390
2020-11-27_13-36-46-461, ypr, -1.09, 5.12, -5.30, areal, 354, -246, -384
2020-11-27_13-36-46-476, ypr, -1.10, 5.13, -5.31, areal, 346, -244, -384
2020-11-27_13-36-46-493, ypr, -1.11, 5.10, -5.34, areal, 321, -230, -381
2020-11-27_13-36-46-511, ypr, -1.09, 5.09, -5.34, areal, 291, -229, -362
2020-11-27_13-36-46-526, ypr, -1.07, 5.10, -5.34, areal, 276, -232, -362
2020-11-27_13-36-46-544, ypr, -1.02, 5.15, -5.38, areal, 271, -234, -374
2020-11-27_13-36-46-561, ypr, -1.03, 5.20, -5.43, areal, 269, -248, -411
2020-11-27_13-36-46-576, ypr, -1.05, 5.24, -5.46, areal, 274, -250, -433
2020-11-27_13-36-46-594, ypr, -1.11, 5.38, -5.51, areal, 274, -251, -470
2020-11-27_13-36-46-611, ypr, -1.16, 5.50, -5.54, areal, 271, -242, -463
2020-11-27_13-36-46-626, ypr, -1.18, 5.53, -5.55, areal, 274, -229, -429
2020-11-27_13-36-46-648, ypr, -1.18, 5.60, -5.61, areal, 272, -197, -350
2020-11-27_13-36-46-665, ypr, -1.18, 5.60, -5.65, areal, 265, -158, -282
2020-11-27_13-36-46-682, ypr, -1.17, 5.63, -5.66, areal, 254, -156, -247
2020-11-27_13-36-46-701, ypr, -1.15, 5.71, -5.68, areal, 243, -179, -302
2020-11-27_13-36-46-717, ypr, -1.15, 5.74, -5.69, areal, 243, -199, -347
2020-11-27_13-36-46-734, ypr, -1.13, 5.76, -5.72, areal, 250, -230, -415
2020-11-27_13-36-46-754, ypr, -1.10, 5.72, -5.74, areal, 242, -245, -458
2020-11-27_13-36-46-771, ypr, -1.06, 5.66, -5.71, areal, 242, -249, -466
2020-11-27_13-36-46-788, ypr, -1.03, 5.66, -5.69, areal, 237, -247, -466
2020-11-27_13-36-46-805, ypr, -0.98, 5.61, -5.67, areal, 211, -214, -432
2020-11-27_13-36-46-823, ypr, -0.98, 5.63, -5.65, areal, 193, -187, -393
2020-11-27_13-36-46-841, ypr, -1.01, 5.69, -5.70, areal, 188, -168, -350
2020-11-27_13-36-46-856, ypr, -1.04, 5.77, -5.74, areal, 176, -160, -345
2020-11-27_13-36-46-873, ypr, -1.09, 5.91, -5.84, areal, 170, -167, -340
2020-11-27_13-36-46-891, ypr, -1.13, 6.06, -5.94, areal, 181, -187, -356
2020-11-27_13-36-46-906, ypr, -1.14, 6.12, -5.98, areal, 195, -194, -376
2020-11-27_13-36-46-923, ypr, -1.14, 6.17, -6.01, areal, 216, -215, -416
2020-11-27_13-36-46-942, ypr, -1.11, 6.12, -6.00, areal, 222, -210, -419
2020-11-27_13-36-46-962, ypr, -1.07, 6.04, -5.96, areal, 217, -196, -389
2020-11-27_13-36-46-978, ypr, -1.04, 6.00, -5.95, areal, 206, -184, -372
2020-11-27_13-36-46-995, ypr, -1.00, 5.93, -5.93, areal, 181, -159, -333
2020-11-27_13-36-47-013, ypr, -0.97, 5.89, -5.95, areal, 158, -153, -322
2020-11-27_13-36-47-028, ypr, -0.96, 5.89, -5.97, areal, 149, -151, -324
2020-11-27_13-36-47-046, ypr, -0.96, 5.95, -6.03, areal, 137, -156, -369
2020-11-27_13-36-47-063, ypr, -0.98, 6.04, -6.06, areal, 151, -181, -426
2020-11-27_13-36-47-078, ypr, -0.99, 6.09, -6.08, areal, 157, -186, -441
2020-11-27_13-36-47-096, ypr, -1.02, 6.17, -6.12, areal, 169, -179, -446
2020-11-27_13-36-47-113, ypr, -1.05, 6.22, -6.16, areal, 176, -154, -393
2020-11-27_13-36-47-128, ypr, -1.05, 6.21, -6.18, areal, 170, -135, -361
2020-11-27_13-36-47-146, ypr, -1.02, 6.20, -6.20, areal, 158, -104, -295
2020-11-27_13-36-47-163, ypr, -0.99, 6.24, -6.22, areal, 147, -104, -277
2020-11-27_13-36-47-178, ypr, -0.99, 6.27, -6.22, areal, 143, -111, -313
2020-11-27_13-36-47-196, ypr, -0.96, 6.30, -6.24, areal, 155, -140, -403
2020-11-27_13-36-47-213, ypr, -0.95, 6.28, -6.29, areal, 148, -147, -444
2020-11-27_13-36-47-229, ypr, -0.93, 6.25, -6.30, areal, 146, -142, -454
2020-11-27_13-36-47-246, ypr, -0.91, 6.19, -6.31, areal, 125, -121, -402
2020-11-27_13-36-47-267, ypr, -0.88, 6.24, -6.35, areal, 106, -97, -358
2020-11-27_13-36-47-284, ypr, -0.89, 6.35, -6.42, areal, 96, -74, -354
2020-11-27_13-36-47-302, ypr, -0.94, 6.50, -6.54, areal, 93, -81, -370
2020-11-27_13-36-47-318, ypr, -0.97, 6.58, -6.62, areal, 93, -74, -376
2020-11-27_13-36-47-335, ypr, -1.02, 6.66, -6.72, areal, 89, -57, -352
2020-11-27_13-36-47-353, ypr, -1.04, 6.70, -6.75, areal, 93, -48, -280
2020-11-27_13-36-47-368, ypr, -1.02, 6.69, -6.74, areal, 91, -45, -265
2020-11-27_13-36-47-385, ypr, -0.99, 6.68, -6.69, areal, 98, -57, -264
2020-11-27_13-36-47-403, ypr, -0.94, 6.64, -6.66, areal, 98, -61, -318
2020-11-27_13-36-47-418, ypr, -0.92, 6.64, -6.64, areal, 97, -67, -354
2020-11-27_13-36-47-435, ypr, -0.89, 6.61, -6.61, areal, 87, -73, -418
2020-11-27_13-36-47-453, ypr, -0.87, 6.55, -6.59, areal, 86, -59, -423
2020-11-27_13-36-47-468, ypr, -0.85, 6.50, -6.58, areal, 79, -49, -403
2020-11-27_13-36-47-485, ypr, -0.84, 6.44, -6.60, areal, 52, -20, -329
2020-11-27_13-36-47-503, ypr, -0.83, 6.48, -6.66, areal, 40, -16, -266
2020-11-27_13-36-47-518, ypr, -0.84, 6.55, -6.71, areal, 37, -13, -257
2020-11-27_13-36-47-536, ypr, -0.88, 6.70, -6.77, areal, 37, -27, -328
2020-11-27_13-36-47-553, ypr, -0.94, 6.80, -6.78, areal, 53, -70, -383
2020-11-27_13-36-47-574, ypr, -0.96, 6.87, -6.78, areal, 73, -75, -438
2020-11-27_13-36-47-591, ypr, -0.95, 6.82, -6.72, areal, 82, -68, -430
2020-11-27_13-36-47-607, ypr, -0.93, 6.78, -6.71, areal, 85, -57, -372
2020-11-27_13-36-47-626, ypr, -0.90, 6.74, -6.73, areal, 65, -6, -288
2020-11-27_13-36-47-643, ypr, -0.90, 6.72, -6.74, areal, 64, 10, -262
2020-11-27_13-36-47-661, ypr, -0.90, 6.74, -6.77, areal, 64, -14, -276
2020-11-27_13-36-47-678, ypr, -0.90, 6.76, -6.80, areal, 63, -26, -305
2020-11-27_13-36-47-695, ypr, -0.88, 6.78, -6.82, areal, 65, -52, -352
2020-11-27_13-36-47-714, ypr, -0.85, 6.70, -6.81, areal, 67, -68, -358
2020-11-27_13-36-47-732, ypr, -0.82, 6.62, -6.77, areal, 55, -57, -329
2020-11-27_13-36-47-747, ypr, -0.80, 6.61, -6.72, areal, 48, -48, -333
2020-11-27_13-36-47-769, ypr, -0.80, 6.63, -6.62, areal, 53, -65, -377
2020-11-27_13-36-47-787, ypr, -0.82, 6.66, -6.58, areal, 74, -77, -423
2020-11-27_13-36-47-804, ypr, -0.84, 6.71, -6.64, areal, 75, -64, -422
2020-11-27_13-36-47-823, ypr, -0.87, 6.75, -6.73, areal, 68, -41, -342
2020-11-27_13-36-47-839, ypr, -0.87, 6.77, -6.79, areal, 62, -27, -295
2020-11-27_13-36-47-856, ypr, -0.88, 6.84, -6.88, areal, 49, -18, -252
2020-11-27_13-36-47-875, ypr, -0.87, 6.85, -6.89, areal, 49, -46, -310
2020-11-27_13-36-47-892, ypr, -0.84, 6.82, -6.84, areal, 60, -97, -385
2020-11-27_13-36-47-908, ypr, -0.82, 6.79, -6.82, areal, 62, -105, -424
2020-11-27_13-36-47-925, ypr, -0.78, 6.72, -6.75, areal, 65, -104, -460
2020-11-27_13-36-47-943, ypr, -0.76, 6.70, -6.74, areal, 60, -78, -408
2020-11-27_13-36-47-958, ypr, -0.77, 6.74, -6.75, areal, 55, -57, -380
2020-11-27_13-36-47-975, ypr, -0.82, 6.83, -6.80, areal, 41, -14, -334
2020-11-27_13-36-47-993, ypr, -0.88, 6.92, -6.86, areal, 32, -8, -298
2020-11-27_13-36-48-008, ypr, -0.89, 6.97, -6.91, areal, 32, -11, -289
2020-11-27_13-36-48-025, ypr, -0.90, 7.03, -7.00, areal, 42, -21, -295
2020-11-27_13-36-48-043, ypr, -0.86, 6.98, -7.03, areal, 46, -37, -315
2020-11-27_13-36-48-058, ypr, -0.83, 6.93, -7.02, areal, 50, -44, -314
2020-11-27_13-36-48-075, ypr, -0.79, 6.91, -6.96, areal, 43, -51, -343
2020-11-27_13-36-48-093, ypr, -0.79, 6.92, -6.86, areal, 44, -59, -390
2020-11-27_13-36-48-108, ypr, -0.80, 6.95, -6.84, areal, 38, -64, -400
2020-11-27_13-36-48-125, ypr, -0.82, 7.00, -6.87, areal, 35, -52, -389
2020-11-27_13-36-48-143, ypr, -0.85, 7.03, -6.94, areal, 25, -19, -342
2020-11-27_13-36-48-163, ypr, -0.84, 6.99, -7.00, areal, 20, 0, -310
2020-11-27_13-36-48-179, ypr, -0.83, 6.96, -7.00, areal, 18, 4, -304
2020-11-27_13-36-48-196, ypr, -0.78, 6.92, -6.98, areal, 18, -18, -304
2020-11-27_13-36-48-215, ypr, -0.75, 6.94, -6.96, areal, 33, -48, -359
2020-11-27_13-36-48-233, ypr, -0.75, 6.98, -6.97, areal, 42, -73, -393
2020-11-27_13-36-48-248, ypr, -0.77, 7.00, -6.99, areal, 46, -68, -395
2020-11-27_13-36-48-266, ypr, -0.80, 7.04, -7.02, areal, 31, -38, -364
2020-11-27_13-36-48-283, ypr, -0.82, 7.04, -7.02, areal, 18, -19, -320
2020-11-27_13-36-48-299, ypr, -0.82, 7.04, -7.00, areal, 19, -11, -301
2020-11-27_13-36-48-316, ypr, -0.79, 7.05, -7.00, areal, 20, -7, -301
2020-11-27_13-36-48-334, ypr, -0.76, 7.03, -7.00, areal, 24, -15, -338
2020-11-27_13-36-48-349, ypr, -0.74, 7.01, -7.01, areal, 27, -22, -359
2020-11-27_13-36-48-366, ypr, -0.73, 6.99, -7.03, areal, 27, -27, -376
2020-11-27_13-36-48-384, ypr, -0.74, 6.99, -7.04, areal, 9, -30, -361
2020-11-27_13-36-48-399, ypr, -0.74, 7.01, -7.05, areal, 8, -29, -353
2020-11-27_13-36-48-417, ypr, -0.76, 7.06, -7.06, areal, 9, -31, -353
2020-11-27_13-36-48-434, ypr, -0.77, 7.10, -7.10, areal, 18, -32, -362
2020-11-27_13-36-48-449, ypr, -0.77, 7.12, -7.11, areal, 22, -31, -363
2020-11-27_13-36-48-467, ypr, -0.77, 7.11, -7.11, areal, 25, -12, -340
2020-11-27_13-36-48-488, ypr, -0.76, 7.04, -7.08, areal, 17, -7, -304
2020-11-27_13-36-48-505, ypr, -0.74, 7.03, -7.05, areal, 13, -11, -275
2020-11-27_13-36-48-523, ypr, -0.72, 7.06, -7.08, areal, 17, -20, -310
2020-11-27_13-36-48-539, ypr, -0.72, 7.08, -7.10, areal, 26, -29, -325
2020-11-27_13-36-48-557, ypr, -0.73, 7.12, -7.15, areal, 21, -34, -360
2020-11-27_13-36-48-575, ypr, -0.74, 7.13, -7.15, areal, 23, -35, -381
2020-11-27_13-36-48-594, ypr, -0.74, 7.11, -7.11, areal, 17, -30, -367
2020-11-27_13-36-48-609, ypr, -0.73, 7.10, -7.10, areal, 16, -27, -355
2020-11-27_13-36-48-627, ypr, -0.69, 7.06, -7.08, areal, 13, -21, -358
2020-11-27_13-36-48-645, ypr, -0.66, 7.02, -7.12, areal, 13, -10, -338
2020-11-27_13-36-48-663, ypr, -0.65, 6.99, -7.16, areal, 4, 2, -325
2020-11-27_13-36-48-677, ypr, -0.66, 7.01, -7.17, areal, 5, 1, -326
2020-11-27_13-36-48-694, ypr, -0.69, 7.08, -7.16, areal, 5, -14, -365
2020-11-27_13-36-48-710, ypr, -0.70, 7.12, -7.15, areal, 19, -23, -384
2020-11-27_13-36-48-727, ypr, -0.73, 7.20, -7.14, areal, 26, -28, -399
2020-11-27_13-36-48-745, ypr, -0.74, 7.23, -7.20, areal, 31, -18, -351
2020-11-27_13-36-48-760, ypr, -0.74, 7.22, -7.24, areal, 32, -5, -310
2020-11-27_13-36-48-777, ypr, -0.74, 7.21, -7.27, areal, 26, 10, -274
2020-11-27_13-36-48-798, ypr, -0.71, 7.18, -7.24, areal, 13, 2, -282
2020-11-27_13-36-48-815, ypr, -0.67, 7.15, -7.18, areal, 14, -29, -330
2020-11-27_13-36-48-833, ypr, -0.63, 7.11, -7.14, areal, 20, -50, -387
2020-11-27_13-36-48-849, ypr, -0.61, 7.09, -7.14, areal, 21, -51, -401
2020-11-27_13-36-48-867, ypr, -0.60, 7.03, -7.16, areal, 11, -37, -387
2020-11-27_13-36-48-885, ypr, -0.60, 7.00, -7.18, areal, -8, -6, -352
2020-11-27_13-36-48-904, ypr, -0.62, 7.08, -7.18, areal, -23, -1, -338
2020-11-27_13-36-48-920, ypr, -0.64, 7.12, -7.19, areal, -23, 1, -345
2020-11-27_13-36-48-938, ypr, -0.69, 7.25, -7.21, areal, -13, -4, -334
2020-11-27_13-36-48-956, ypr, -0.74, 7.38, -7.30, areal, -2, -11, -344
2020-11-27_13-36-48-973, ypr, -0.76, 7.42, -7.37, areal, 12, -8, -325
2020-11-27_13-36-48-989, ypr, -0.76, 7.42, -7.39, areal, 15, -7, -320
2020-11-27_13-36-49-006, ypr, -0.73, 7.36, -7.37, areal, 9, -15, -318
2020-11-27_13-36-49-024, ypr, -0.67, 7.26, -7.30, areal, 19, -31, -336
2020-11-27_13-36-49-039, ypr, -0.64, 7.22, -7.27, areal, 21, -38, -365
2020-11-27_13-36-49-056, ypr, -0.59, 7.16, -7.21, areal, 16, -37, -406
2020-11-27_13-36-49-074, ypr, -0.57, 7.12, -7.20, areal, -1, -27, -404
2020-11-27_13-36-49-091, ypr, -0.58, 7.11, -7.21, areal, -16, -13, -391
2020-11-27_13-36-49-114, ypr, -0.61, 7.16, -7.28, areal, -26, 20, -299
2020-11-27_13-36-49-129, ypr, -0.62, 7.19, -7.32, areal, -29, 31, -286
2020-11-27_13-36-49-146, ypr, -0.66, 7.26, -7.37, areal, -29, 34, -270
2020-11-27_13-36-49-164, ypr, -0.68, 7.36, -7.40, areal, -12, 7, -292
2020-11-27_13-36-49-180, ypr, -0.69, 7.39, -7.42, areal, -3, -4, -320
2020-11-27_13-36-49-197, ypr, -0.69, 7.42, -7.42, areal, 9, -26, -372
2020-11-27_13-36-49-215, ypr, -0.68, 7.41, -7.41, areal, 21, -30, -396
2020-11-27_13-36-49-230, ypr, -0.67, 7.38, -7.39, areal, 24, -26, -400
2020-11-27_13-36-49-248, ypr, -0.63, 7.31, -7.33, areal, 14, -6, -362
2020-11-27_13-36-49-265, ypr, -0.60, 7.26, -7.30, areal, -2, 29, -312
2020-11-27_13-36-49-280, ypr, -0.60, 7.25, -7.29, areal, -13, 38, -296
2020-11-27_13-36-49-298, ypr, -0.59, 7.25, -7.33, areal, -31, 39, -293
2020-11-27_13-36-49-315, ypr, -0.58, 7.26, -7.40, areal, -34, 27, -307
2020-11-27_13-36-49-333, ypr, -0.59, 7.28, -7.46, areal, -37, 6, -334
2020-11-27_13-36-49-348, ypr, -0.59, 7.29, -7.46, areal, -30, -8, -360
2020-11-27_13-36-49-366, ypr, -0.60, 7.33, -7.44, areal, -10, -23, -390
2020-11-27_13-36-49-384, ypr, -0.61, 7.36, -7.40, areal, -4, -23, -399
2020-11-27_13-36-49-403, ypr, -0.62, 7.36, -7.38, areal, -1, -2, -350
2020-11-27_13-36-49-424, ypr, -0.63, 7.40, -7.40, areal, -13, 21, -322
2020-11-27_13-36-49-440, ypr, -0.63, 7.42, -7.40, areal, -17, 33, -319
2020-11-27_13-36-49-458, ypr, -0.63, 7.41, -7.43, areal, -23, 26, -311
2020-11-27_13-36-49-476, ypr, -0.61, 7.38, -7.46, areal, -26, 25, -311
2020-11-27_13-36-49-493, ypr, -0.59, 7.32, -7.48, areal, -19, 5, -319
2020-11-27_13-36-49-510, ypr, -0.57, 7.31, -7.48, areal, -15, -3, -321
2020-11-27_13-36-49-528, ypr, -0.55, 7.32, -7.48, areal, -22, -7, -350
2020-11-27_13-36-49-546, ypr, -0.55, 7.35, -7.45, areal, -24, -10, -364
2020-11-27_13-36-49-565, ypr, -0.58, 7.38, -7.44, areal, -24, 1, -355
2020-11-27_13-36-49-581, ypr, -0.59, 7.39, -7.44, areal, -20, 11, -341
2020-11-27_13-36-49-598, ypr, -0.61, 7.38, -7.47, areal, -28, 28, -312
2020-11-27_13-36-49-616, ypr, -0.59, 7.36, -7.48, areal, -32, 40, -305
2020-11-27_13-36-49-633, ypr, -0.56, 7.33, -7.47, areal, -26, 26, -317
2020-11-27_13-36-49-649, ypr, -0.55, 7.32, -7.46, areal, -23, 12, -325
2020-11-27_13-36-49-666, ypr, -0.53, 7.32, -7.47, areal, -13, 0, -359
2020-11-27_13-36-49-683, ypr, -0.54, 7.35, -7.49, areal, -13, -2, -368
2020-11-27_13-36-49-699, ypr, -0.56, 7.37, -7.51, areal, -15, 5, -353
2020-11-27_13-36-49-721, ypr, -0.57, 7.40, -7.53, areal, -14, 18, -307
2020-11-27_13-36-49-738, ypr, -0.59, 7.43, -7.53, areal, -22, 31, -282
2020-11-27_13-36-49-756, ypr, -0.59, 7.42, -7.52, areal, -27, 33, -297
2020-11-27_13-36-49-775, ypr, -0.57, 7.38, -7.50, areal, -16, 16, -358
2020-11-27_13-36-49-790, ypr, -0.55, 7.36, -7.49, areal, -9, 5, -379
2020-11-27_13-36-49-808, ypr, -0.52, 7.32, -7.48, areal, -4, -9, -401
2020-11-27_13-36-49-827, ypr, -0.52, 7.31, -7.50, areal, -5, 0, -369
2020-11-27_13-36-49-845, ypr, -0.54, 7.32, -7.52, areal, -20, 20, -340
2020-11-27_13-36-49-864, ypr, -0.57, 7.38, -7.54, areal, -24, 36, -304
2020-11-27_13-36-49-879, ypr, -0.58, 7.42, -7.56, areal, -32, 39, -295
2020-11-27_13-36-49-898, ypr, -0.59, 7.47, -7.58, areal, -24, 41, -282
2020-11-27_13-36-49-916, ypr, -0.60, 7.50, -7.60, areal, -17, 36, -280
2020-11-27_13-36-49-934, ypr, -0.60, 7.48, -7.62, areal, -12, 22, -308
2020-11-27_13-36-49-950, ypr, -0.59, 7.45, -7.61, areal, -8, 12, -327
2020-11-27_13-36-49-967, ypr, -0.54, 7.40, -7.58, areal, -5, -18, -365
2020-11-27_13-36-49-985, ypr, -0.50, 7.35, -7.53, areal, 0, -20, -404
2020-11-27_13-36-50-000, ypr, -0.48, 7.35, -7.51, areal, -4, -21, -415
2020-11-27_13-36-50-022, ypr, -0.47, 7.31, -7.50, areal, -9, -1, -378
2020-11-27_13-36-50-040, ypr, -0.47, 7.30, -7.53, areal, -25, 31, -332
2020-11-27_13-36-50-058, ypr, -0.49, 7.30, -7.56, areal, -37, 50, -286
2020-11-27_13-36-50-076, ypr, -0.50, 7.33, -7.60, areal, -34, 51, -287
2020-11-27_13-36-50-091, ypr, -0.50, 7.37, -7.60, areal, -34, 49, -301
2020-11-27_13-36-50-109, ypr, -0.51, 7.42, -7.60, areal, -11, 24, -335
2020-11-27_13-36-50-126, ypr, -0.53, 7.48, -7.61, areal, 0, 8, -343
2020-11-27_13-36-50-141, ypr, -0.55, 7.51, -7.61, areal, 3, 8, -351
2020-11-27_13-36-50-158, ypr, -0.55, 7.52, -7.62, areal, 4, 6, -362
2020-11-27_13-36-50-175, ypr, -0.54, 7.50, -7.63, areal, -6, 19, -351
2020-11-27_13-36-50-190, ypr, -0.52, 7.48, -7.61, areal, -11, 26, -342
2020-11-27_13-36-50-207, ypr, -0.48, 7.40, -7.59, areal, -14, 31, -313
2020-11-27_13-36-50-225, ypr, -0.45, 7.33, -7.58, areal, -22, 34, -298
2020-11-27_13-36-50-240, ypr, -0.44, 7.30, -7.57, areal, -30, 26, -308
2020-11-27_13-36-50-258, ypr, -0.42, 7.29, -7.57, areal, -36, 10, -346
2020-11-27_13-36-50-275, ypr, -0.43, 7.36, -7.59, areal, -40, -1, -375
2020-11-27_13-36-50-291, ypr, -0.44, 7.40, -7.60, areal, -32, 0, -386
2020-11-27_13-36-50-308, ypr, -0.48, 7.48, -7.64, areal, -34, 7, -377
2020-11-27_13-36-50-329, ypr, -0.53, 7.52, -7.67, areal, -31, 24, -329
2020-11-27_13-36-50-347, ypr, -0.54, 7.52, -7.69, areal, -22, 42, -301
2020-11-27_13-36-50-364, ypr, -0.52, 7.52, -7.68, areal, -15, 46, -288
2020-11-27_13-36-50-381, ypr, -0.50, 7.52, -7.68, areal, -10, 41, -303
2020-11-27_13-36-50-398, ypr, -0.47, 7.51, -7.65, areal, -5, 25, -347
2020-11-27_13-36-50-415, ypr, -0.45, 7.48, -7.65, areal, 0, 19, -362
2020-11-27_13-36-50-434, ypr, -0.45, 7.41, -7.65, areal, -12, 23, -336
2020-11-27_13-36-50-450, ypr, -0.45, 7.38, -7.65, areal, -23, 27, -323
2020-11-27_13-36-50-467, ypr, -0.42, 7.33, -7.65, areal, -30, 40, -291
2020-11-27_13-36-50-485, ypr, -0.40, 7.32, -7.64, areal, -44, 44, -292
2020-11-27_13-36-50-501, ypr, -0.40, 7.33, -7.63, areal, -38, 36, -303
2020-11-27_13-36-50-518, ypr, -0.42, 7.45, -7.64, areal, -31, 14, -343
2020-11-27_13-36-50-535, ypr, -0.47, 7.55, -7.67, areal, -25, 0, -401
2020-11-27_13-36-50-551, ypr, -0.49, 7.57, -7.70, areal, -21, 6, -389
2020-11-27_13-36-50-568, ypr, -0.51, 7.56, -7.74, areal, -13, 32, -326
2020-11-27_13-36-50-585, ypr, -0.50, 7.51, -7.75, areal, -24, 57, -272
2020-11-27_13-36-50-601, ypr, -0.48, 7.48, -7.73, areal, -28, 57, -259
2020-11-27_13-36-50-618, ypr, -0.43, 7.47, -7.70, areal, -29, 38, -266
2020-11-27_13-36-50-640, ypr, -0.42, 7.50, -7.68, areal, -22, 24, -324
2020-11-27_13-36-50-657, ypr, -0.43, 7.51, -7.68, areal, -15, 1, -374
2020-11-27_13-36-50-675, ypr, -0.44, 7.49, -7.71, areal, -20, 12, -394
2020-11-27_13-36-50-690, ypr, -0.44, 7.47, -7.71, areal, -26, 12, -380
2020-11-27_13-36-50-708, ypr, -0.42, 7.43, -7.70, areal, -38, 25, -342
2020-11-27_13-36-50-725, ypr, -0.39, 7.44, -7.68, areal, -45, 45, -317
2020-11-27_13-36-50-740, ypr, -0.39, 7.46, -7.67, areal, -40, 44, -310
2020-11-27_13-36-50-758, ypr, -0.42, 7.49, -7.68, areal, -31, 39, -314
2020-11-27_13-36-50-775, ypr, -0.44, 7.51, -7.74, areal, -33, 24, -346
2020-11-27_13-36-50-790, ypr, -0.44, 7.51, -7.76, areal, -36, 17, -359
2020-11-27_13-36-50-808, ypr, -0.43, 7.50, -7.79, areal, -38, 14, -361
2020-11-27_13-36-50-825, ypr, -0.41, 7.50, -7.76, areal, -38, 24, -354
2020-11-27_13-36-50-841, ypr, -0.41, 7.51, -7.73, areal, -35, 27, -340
2020-11-27_13-36-50-858, ypr, -0.43, 7.51, -7.70, areal, -43, 50, -309
2020-11-27_13-36-50-875, ypr, -0.47, 7.55, -7.71, areal, -42, 58, -285
2020-11-27_13-36-50-891, ypr, -0.49, 7.58, -7.73, areal, -46, 57, -285
2020-11-27_13-36-50-908, ypr, -0.50, 7.66, -7.79, areal, -49, 46, -304
2020-11-27_13-36-50-926, ypr, -0.48, 7.69, -7.83, areal, -51, 43, -328
2020-11-27_13-36-50-947, ypr, -0.47, 7.66, -7.80, areal, -43, 32, -350
2020-11-27_13-36-50-965, ypr, -0.45, 7.59, -7.76, areal, -43, 19, -354
2020-11-27_13-36-50-980, ypr, -0.44, 7.56, -7.74, areal, -53, 10, -356
2020-11-27_13-36-50-998, ypr, -0.42, 7.54, -7.73, areal, -58, 8, -374
2020-11-27_13-36-51-016, ypr, -0.40, 7.53, -7.77, areal, -67, 13, -378
2020-11-27_13-36-51-031, ypr, -0.40, 7.53, -7.78, areal, -67, 22, -364
2020-11-27_13-36-51-048, ypr, -0.42, 7.59, -7.79, areal, -66, 38, -350
2020-11-27_13-36-51-066, ypr, -0.46, 7.63, -7.78, areal, -58, 52, -323
2020-11-27_13-36-51-081, ypr, -0.48, 7.64, -7.78, areal, -58, 58, -304
2020-11-27_13-36-51-099, ypr, -0.49, 7.67, -7.79, areal, -70, 70, -277
2020-11-27_13-36-51-116, ypr, -0.49, 7.69, -7.82, areal, -68, 68, -282
2020-11-27_13-36-51-131, ypr, -0.48, 7.68, -7.84, areal, -60, 59, -288
2020-11-27_13-36-51-149, ypr, -0.46, 7.64, -7.86, areal, -61, 40, -305
2020-11-27_13-36-51-166, ypr, -0.44, 7.61, -7.85, areal, -58, 20, -344
2020-11-27_13-36-51-181, ypr, -0.43, 7.60, -7.83, areal, -57, 14, -371
2020-11-27_13-36-51-199, ypr, -0.42, 7.60, -7.78, areal, -52, 11, -392
2020-11-27_13-36-51-216, ypr, -0.42, 7.62, -7.76, areal, -60, 22, -364
2020-11-27_13-36-51-231, ypr, -0.44, 7.62, -7.77, areal, -61, 36, -335
2020-11-27_13-36-51-255, ypr, -0.46, 7.62, -7.82, areal, -81, 76, -275
2020-11-27_13-36-51-270, ypr, -0.46, 7.59, -7.83, areal, -86, 76, -261
2020-11-27_13-36-51-288, ypr, -0.44, 7.57, -7.82, areal, -82, 63, -290
2020-11-27_13-36-51-306, ypr, -0.40, 7.56, -7.80, areal, -70, 32, -344
2020-11-27_13-36-51-321, ypr, -0.40, 7.56, -7.79, areal, -62, 17, -372
2020-11-27_13-36-51-339, ypr, -0.41, 7.60, -7.81, areal, -53, -2, -423
2020-11-27_13-36-51-356, ypr, -0.45, 7.71, -7.85, areal, -54, 11, -425
2020-11-27_13-36-51-372, ypr, -0.47, 7.75, -7.87, areal, -54, 19, -420
2020-11-27_13-36-51-389, ypr, -0.50, 7.80, -7.92, areal, -46, 36, -433
2020-11-27_13-36-51-407, ypr, -0.48, 7.79, -7.97, areal, -45, 54, -395
2020-11-27_13-36-51-422, ypr, -0.46, 7.74, -8.01, areal, -43, 74, -356
2020-11-27_13-36-51-439, ypr, -0.41, 7.61, -8.06, areal, -59, 104, -232
2020-11-27_13-36-51-457, ypr, -0.38, 7.46, -8.07, areal, -64, 108, -99
2020-11-27_13-36-51-472, ypr, -0.38, 7.44, -8.07, areal, -78, 109, -74
2020-11-27_13-36-51-489, ypr, -0.42, 7.41, -7.95, areal, -99, 100, -119
2020-11-27_13-36-51-507, ypr, -0.45, 7.48, -7.78, areal, -91, 34, -223
2020-11-27_13-36-51-522, ypr, -0.46, 7.56, -7.73, areal, -83, 19, -307
2020-11-27_13-36-51-539, ypr, -0.49, 7.69, -7.64, areal, -60, -1, -466
2020-11-27_13-36-51-561, ypr, -0.53, 7.73, -7.60, areal, -37, -5, -531
2020-11-27_13-36-51-580, ypr, -0.53, 7.65, -7.65, areal, -45, 30, -500
2020-11-27_13-36-51-597, ypr, -0.49, 7.54, -7.73, areal, -66, 57, -382
