2021-01-08_17-34-54-876, ypr, -17.75, -0.72, 2.52, areal, -97, -32, -535, accel, -200, 328, 7647, gyro, 0, -1, -1
2021-01-08_17-35-04-439, ypr, -19.22, -0.60, 2.08, areal, -164, -34, 26, accel, -250, 263, 8212, gyro, 3, -1, -8
2021-01-08_17-35-04-465, ypr, -18.88, -0.61, 2.20, areal, -416, -225, -703, accel, -504, 89, 7482, gyro, 2, -4, -8
2021-01-08_17-35-04-489, ypr, -18.67, -0.54, 2.16, areal, -368, -494, -505, accel, -446, -186, 7680, gyro, 2, -5, -8
2021-01-08_17-35-04-516, ypr, -18.34, -0.37, 2.29, areal, -210, 76, -399, accel, -264, 404, 7785, gyro, 2, -5, -8
2021-01-08_17-35-04-542, ypr, -18.09, -0.22, 2.42, areal, -141, 166, -365, accel, -173, 513, 7819, gyro, 0, -4, -6
2021-01-08_17-35-04-566, ypr, -17.94, -0.12, 2.39, areal, -40, -240, -147, accel, -57, 101, 8037, gyro, 0, -4, -6
2021-01-08_17-35-04-593, ypr, -17.74, 0.03, 2.35, areal, 77, -346, -231, accel, 81, -10, 7953, gyro, 1, -3, -4
2021-01-08_17-35-04-617, ypr, -17.65, 0.11, 2.41, areal, 130, -49, -383, accel, 146, 295, 7801, gyro, 0, -2, -3
2021-01-08_17-35-04-645, ypr, -17.53, 0.16, 2.42, areal, -8, -158, -137, accel, 15, 188, 8046, gyro, 1, -2, -4
2021-01-08_17-35-04-669, ypr, -17.46, 0.17, 2.42, areal, -11, -242, -261, accel, 12, 104, 7923, gyro, 0, -1, -3
2021-01-08_17-35-04-694, ypr, -17.40, 0.21, 2.40, areal, 122, -202, -265, accel, 152, 141, 7919, gyro, 0, 0, -1
2021-01-08_17-35-04-717, ypr, -17.37, 0.19, 2.41, areal, 72, -116, -165, accel, 100, 227, 8019, gyro, 0, 0, -2
2021-01-08_17-35-04-742, ypr, -17.30, 0.19, 2.43, areal, 62, -123, -302, accel, 90, 224, 7881, gyro, 0, -1, -2
2021-01-08_17-35-04-766, ypr, -17.24, 0.24, 2.40, areal, 151, -307, -680, accel, 185, 36, 7504, gyro, 0, -1, -3
2021-01-08_17-35-04-789, ypr, -17.17, 0.30, 2.30, areal, 169, -589, -1021, accel, 212, -261, 7163, gyro, -2, -2, -3
2021-01-08_17-35-04-815, ypr, -17.01, 0.38, 2.28, areal, -44, 100, 99, accel, 10, 426, 8285, gyro, 0, -5, -5
2021-01-08_17-35-04-837, ypr, -16.89, 0.48, 2.46, areal, -131, 507, 39, accel, -63, 859, 8223, gyro, 2, -5, -5
2021-01-08_17-35-04-863, ypr, -16.67, 0.64, 2.51, areal, -298, -84, -549, accel, -207, 274, 7633, gyro, 0, -7, -6
2021-01-08_17-35-04-887, ypr, -16.51, 0.79, 2.45, areal, -339, -293, -359, accel, -227, 57, 7824, gyro, 0, -8, -6
2021-01-08_17-35-04-913, ypr, -16.26, 1.07, 2.53, areal, -299, -74, -417, accel, -147, 286, 7764, gyro, 1, -8, -6
2021-01-08_17-35-04-938, ypr, -16.12, 1.23, 2.54, areal, -400, -188, -326, accel, -224, 174, 7855, gyro, 1, -9, -5
2021-01-08_17-35-04-967, ypr, -15.92, 1.51, 2.59, areal, -437, -127, -531, accel, -221, 242, 7648, gyro, 1, -8, -5
2021-01-08_17-35-04-993, ypr, -15.76, 1.71, 2.60, areal, -577, -64, -543, accel, -333, 306, 7636, gyro, -1, -7, -3
2021-01-08_17-35-05-019, ypr, -15.69, 1.85, 2.57, areal, -476, -160, -95, accel, -212, 207, 8084, gyro, 0, -8, -3
2021-01-08_17-35-05-046, ypr, -15.58, 2.15, 2.60, areal, -127, -126, -419, accel, 179, 244, 7758, gyro, 0, -7, -3
2021-01-08_17-35-05-070, ypr, -15.52, 2.34, 2.60, areal, -44, -108, -353, accel, 289, 263, 7823, gyro, 0, -7, -2
2021-01-08_17-35-05-096, ypr, -15.45, 2.59, 2.62, areal, 24, 16, -416, accel, 395, 390, 7758, gyro, -1, -5, -2
2021-01-08_17-35-05-120, ypr, -15.39, 2.70, 2.60, areal, -76, -100, -202, accel, 309, 271, 7971, gyro, -1, -5, -2
2021-01-08_17-35-05-146, ypr, -15.33, 2.83, 2.50, areal, -209, -383, -257, accel, 194, -26, 7916, gyro, 0, -5, -2
2021-01-08_17-35-05-173, ypr, -15.25, 2.94, 2.52, areal, -440, -162, -198, accel, -21, 197, 7974, gyro, 0, -6, -2
2021-01-08_17-35-05-198, ypr, -15.18, 3.03, 2.54, areal, -502, -103, -211, accel, -69, 259, 7960, gyro, 0, -6, -3
2021-01-08_17-35-05-224, ypr, -15.08, 3.22, 2.54, areal, -427, -133, -504, accel, 33, 229, 7666, gyro, 0, -7, -3
2021-01-08_17-35-05-249, ypr, -15.03, 3.35, 2.54, areal, -322, -106, -400, accel, 156, 256, 7769, gyro, -1, -5, -2
2021-01-08_17-35-05-277, ypr, -14.95, 3.53, 2.59, areal, -214, 105, -173, accel, 289, 475, 7994, gyro, 0, -5, -2
2021-01-08_17-35-05-300, ypr, -14.91, 3.60, 2.60, areal, -213, -3, -389, accel, 301, 368, 7777, gyro, -1, -4, -2
2021-01-08_17-35-05-327, ypr, -14.85, 3.75, 2.54, areal, -110, -204, -477, accel, 425, 157, 7688, gyro, -2, -3, -2
2021-01-08_17-35-05-355, ypr, -14.79, 3.86, 2.45, areal, -11, -261, -219, accel, 539, 88, 7946, gyro, 0, -2, -2
2021-01-08_17-35-05-379, ypr, -14.75, 3.93, 2.45, areal, 163, -204, -342, accel, 725, 145, 7822, gyro, -1, -2, -2
2021-01-08_17-35-05-405, ypr, -14.68, 4.01, 2.45, areal, 215, -127, -477, accel, 789, 221, 7686, gyro, 0, -1, -3
2021-01-08_17-35-05-429, ypr, -14.61, 4.01, 2.46, areal, 199, 10, -311, accel, 773, 361, 7852, gyro, -1, 0, -3
2021-01-08_17-35-05-453, ypr, -14.52, 3.99, 2.50, areal, 309, -26, -323, accel, 879, 329, 7840, gyro, 0, 2, -3
2021-01-08_17-35-05-476, ypr, -14.45, 3.93, 2.52, areal, 332, 27, -499, accel, 894, 387, 7665, gyro, 0, 3, -3
2021-01-08_17-35-05-499, ypr, -14.37, 3.86, 2.57, areal, 246, 190, -705, accel, 798, 556, 7459, gyro, -1, 3, -3
2021-01-08_17-35-05-523, ypr, -14.19, 3.69, 2.56, areal, -86, -12, -476, accel, 441, 353, 7690, gyro, -1, 1, -6
2021-01-08_17-35-05-547, ypr, -14.01, 3.62, 2.54, areal, -308, -232, -515, accel, 209, 129, 7652, gyro, 0, -1, -8
2021-01-08_17-35-05-576, ypr, -13.67, 3.53, 2.62, areal, -587, 53, -541, accel, -83, 427, 7625, gyro, 0, -2, -9
2021-01-08_17-35-05-600, ypr, -13.44, 3.50, 2.69, areal, -738, 74, -489, accel, -239, 458, 7677, gyro, 0, -3, -9
2021-01-08_17-35-05-626, ypr, -13.10, 3.41, 2.73, areal, -976, -31, -382, accel, -489, 358, 7785, gyro, 1, -3, -8
2021-01-08_17-35-05-653, ypr, -12.79, 3.33, 2.72, areal, -1104, -275, -870, accel, -629, 113, 7298, gyro, -1, -3, -7
2021-01-08_17-35-05-678, ypr, -12.59, 3.25, 2.72, areal, -1356, -79, -96, accel, -893, 309, 8073, gyro, 1, -5, -8
2021-01-08_17-35-05-704, ypr, -12.31, 3.17, 2.79, areal, -1414, -273, -1214, accel, -961, 124, 6955, gyro, -1, -4, -6
2021-01-08_17-35-05-728, ypr, -12.16, 3.12, 2.68, areal, -1501, -404, -559, accel, -1056, -22, 7611, gyro, -1, -6, -5
2021-01-08_17-35-05-755, ypr, -11.96, 3.12, 2.67, areal, -1233, -315, -1168, accel, -788, 66, 7002, gyro, -1, -4, -4
2021-01-08_17-35-05-780, ypr, -11.88, 3.08, 2.59, areal, -1285, -225, -782, accel, -845, 144, 7388, gyro, -3, -4, -2
2021-01-08_17-35-05-806, ypr, -11.77, 3.06, 2.70, areal, -1109, 456, 399, accel, -672, 842, 8570, gyro, 1, -5, -3
2021-01-08_17-35-05-829, ypr, -11.71, 3.10, 2.82, areal, -850, 342, -431, accel, -408, 744, 7738, gyro, 1, -3, -2
2021-01-08_17-35-05-854, ypr, -11.67, 3.09, 2.70, areal, -747, -345, -484, accel, -306, 40, 7686, gyro, -1, -3, -1
2021-01-08_17-35-05-884, ypr, -11.65, 3.05, 2.66, areal, -760, -49, -272, accel, -325, 330, 7899, gyro, 0, -2, -1
2021-01-08_17-35-05-908, ypr, -11.64, 2.99, 2.74, areal, -807, 115, -118, accel, -380, 506, 8053, gyro, 0, -2, 0
2021-01-08_17-35-05-934, ypr, -11.59, 2.97, 2.73, areal, -747, -536, 46, accel, -323, -147, 8218, gyro, 4, -4, -3
2021-01-08_17-35-05-958, ypr, -11.55, 2.99, 2.74, areal, -649, -467, -1361, accel, -222, -77, 6809, gyro, 1, -2, -1
2021-01-08_17-35-05-986, ypr, -11.54, 2.95, 2.76, areal, -822, 194, -197, accel, -401, 589, 7973, gyro, -1, -3, 0
2021-01-08_17-35-06-010, ypr, -11.54, 2.91, 2.86, areal, -707, 185, -636, accel, -292, 594, 7534, gyro, 0, -1, 0
2021-01-08_17-35-06-036, ypr, -11.57, 2.77, 2.75, areal, -868, -219, -552, accel, -473, 174, 7620, gyro, -1, -1, 1
2021-01-08_17-35-06-060, ypr, -11.60, 2.70, 2.76, areal, -766, -24, -317, accel, -380, 369, 7855, gyro, 0, -1, 1
2021-01-08_17-35-06-085, ypr, -11.65, 2.57, 2.85, areal, -869, 172, -570, accel, -502, 579, 7603, gyro, 0, 0, 1
2021-01-08_17-35-06-108, ypr, -11.70, 2.45, 2.83, areal, -996, -122, -613, accel, -647, 281, 7560, gyro, 0, -1, 1
2021-01-08_17-35-06-134, ypr, -11.78, 2.30, 2.70, areal, -983, -389, -950, accel, -655, -4, 7225, gyro, -2, 0, 2
2021-01-08_17-35-06-158, ypr, -11.85, 2.22, 2.67, areal, -930, -145, -409, accel, -614, 236, 7767, gyro, -1, -2, 2
2021-01-08_17-35-06-187, ypr, -11.92, 2.15, 2.73, areal, -872, 101, -721, accel, -566, 492, 7455, gyro, -1, -2, 2
2021-01-08_17-35-06-213, ypr, -11.99, 2.10, 2.68, areal, -906, -208, -893, accel, -606, 174, 7283, gyro, -1, -3, 1
2021-01-08_17-35-06-238, ypr, -12.01, 2.10, 2.55, areal, -844, -562, -1271, accel, -544, -198, 6906, gyro, -2, -3, 1
2021-01-08_17-35-06-264, ypr, -12.07, 2.11, 2.45, areal, -1001, 7, -150, accel, -699, 358, 8028, gyro, -2, -6, 1
2021-01-08_17-35-06-288, ypr, -12.09, 2.19, 2.64, areal, -804, 709, 359, accel, -491, 1087, 8537, gyro, 1, -7, 0
2021-01-08_17-35-06-313, ypr, -12.05, 2.48, 2.69, areal, -519, -239, -1356, accel, -165, 144, 6818, gyro, -1, -8, -1
2021-01-08_17-35-06-338, ypr, -12.12, 2.69, 2.45, areal, 9, -612, -750, accel, 394, -262, 7424, gyro, -4, -6, 4
2021-01-08_17-35-06-363, ypr, -12.20, 2.85, 2.50, areal, -104, 143, 4, accel, 302, 500, 8178, gyro, 1, -2, 2
2021-01-08_17-35-06-386, ypr, -12.25, 2.78, 2.60, areal, -364, 354, -614, accel, 33, 726, 7559, gyro, -1, 1, 2
2021-01-08_17-35-06-409, ypr, -12.38, 2.67, 2.58, areal, -540, 195, -270, accel, -159, 563, 7904, gyro, -3, 1, 5
2021-01-08_17-35-06-434, ypr, -12.59, 2.57, 2.49, areal, -342, -203, -26, accel, 24, 151, 8149, gyro, 1, 1, 4
2021-01-08_17-35-06-457, ypr, -12.71, 2.49, 2.48, areal, -348, -261, -609, accel, 7, 92, 7567, gyro, 0, 2, 4
2021-01-08_17-35-06-485, ypr, -12.89, 2.38, 2.45, areal, -356, -191, -556, accel, -16, 158, 7620, gyro, 0, 1, 3
2021-01-08_17-35-06-509, ypr, -12.98, 2.30, 2.45, areal, -453, -87, -661, accel, -125, 263, 7516, gyro, 0, 0, 3
2021-01-08_17-35-06-534, ypr, -13.13, 2.19, 2.47, areal, -447, -76, -617, accel, -134, 276, 7560, gyro, 0, 0, 3
2021-01-08_17-35-06-559, ypr, -13.23, 2.15, 2.46, areal, -369, -47, -791, accel, -62, 304, 7386, gyro, 0, 0, 3
2021-01-08_17-35-06-585, ypr, -13.40, 2.04, 2.42, areal, -332, -104, -643, accel, -40, 241, 7535, gyro, -1, 1, 4
2021-01-08_17-35-06-610, ypr, -13.53, 1.95, 2.44, areal, -374, 59, -195, accel, -96, 408, 7984, gyro, 0, 2, 4
2021-01-08_17-35-06-634, ypr, -13.73, 1.85, 2.48, areal, -75, 51, -1204, accel, 189, 406, 6975, gyro, -1, 3, 4
2021-01-08_17-35-06-659, ypr, -13.88, 1.72, 2.43, areal, -140, 40, -785, accel, 105, 388, 7394, gyro, -3, 3, 5
2021-01-08_17-35-06-684, ypr, -14.11, 1.55, 2.36, areal, 11, -62, -498, accel, 232, 275, 7683, gyro, 0, 5, 5
2021-01-08_17-35-06-708, ypr, -14.25, 1.42, 2.39, areal, 50, 123, -657, accel, 253, 465, 7524, gyro, -1, 5, 5
2021-01-08_17-35-06-730, ypr, -14.39, 1.30, 2.39, areal, 55, 137, -661, accel, 242, 479, 7521, gyro, -1, 3, 4
2021-01-08_17-35-06-755, ypr, -14.54, 1.17, 2.36, areal, 120, 32, -773, accel, 288, 370, 7410, gyro, -2, 3, 2
2021-01-08_17-35-06-777, ypr, -14.60, 1.13, 2.30, areal, 199, -127, -470, accel, 361, 201, 7713, gyro, -1, 1, 1
2021-01-08_17-35-06-805, ypr, -14.61, 1.12, 2.29, areal, 218, -28, -610, accel, 379, 299, 7573, gyro, 0, 0, -1
2021-01-08_17-35-06-828, ypr, -14.60, 1.12, 2.33, areal, 35, 27, -458, accel, 195, 360, 7725, gyro, 0, -1, -1
2021-01-08_17-35-06-854, ypr, -14.54, 1.12, 2.31, areal, -155, -321, -524, accel, 5, 9, 7659, gyro, 3, -2, -3
2021-01-08_17-35-06-878, ypr, -14.49, 1.13, 2.40, areal, -201, 135, -1148, accel, -40, 479, 7034, gyro, -1, -1, -1
2021-01-08_17-35-06-905, ypr, -14.50, 1.10, 2.53, areal, -212, 673, -308, accel, -55, 1034, 7873, gyro, -2, -1, 0
2021-01-08_17-35-06-929, ypr, -14.52, 1.06, 2.50, areal, -169, 124, -177, accel, -18, 481, 8005, gyro, -1, 2, 1
2021-01-08_17-35-06-954, ypr, -14.61, 0.93, 2.32, areal, -24, -554, -1023, accel, 109, -223, 7160, gyro, -2, 4, 3
2021-01-08_17-35-06-978, ypr, -14.73, 0.78, 2.19, areal, -101, -325, -648, accel, 11, -12, 7536, gyro, -4, 4, 4
2021-01-08_17-35-07-004, ypr, -14.87, 0.55, 2.21, areal, -326, 140, 21, accel, -248, 457, 8206, gyro, 0, 3, 2
2021-01-08_17-35-07-026, ypr, -14.95, 0.42, 2.24, areal, -251, 72, -662, accel, -191, 392, 7523, gyro, -1, 3, 2
2021-01-08_17-35-07-050, ypr, -15.02, 0.35, 2.15, areal, -162, -134, -572, accel, -113, 173, 7613, gyro, -2, 1, 2
2021-01-08_17-35-07-075, ypr, -15.09, 0.32, 2.12, areal, 29, 24, -150, accel, 76, 328, 8036, gyro, -1, 1, 1
2021-01-08_17-35-07-100, ypr, -15.14, 0.27, 2.11, areal, -44, -94, -584, accel, -5, 207, 7601, gyro, -1, 1, 1
2021-01-08_17-35-07-126, ypr, -15.20, 0.21, 2.06, areal, -136, -15, -337, accel, -106, 279, 7849, gyro, -1, -1, 0
2021-01-08_17-35-07-150, ypr, -15.22, 0.18, 2.05, areal, -236, 27, -275, accel, -211, 321, 7910, gyro, -1, 0, 0
2021-01-08_17-35-07-176, ypr, -15.27, 0.17, 2.03, areal, -75, -101, -414, accel, -51, 189, 7772, gyro, -1, 0, 1
2021-01-08_17-35-07-201, ypr, -15.34, 0.16, 1.95, areal, -24, -242, -475, accel, -1, 36, 7711, gyro, -2, 1, 2
2021-01-08_17-35-07-230, ypr, -15.44, 0.12, 1.90, areal, -86, -22, -159, accel, -70, 250, 8028, gyro, -2, 0, 2
2021-01-08_17-35-07-255, ypr, -15.53, 0.11, 1.90, areal, -36, -182, 213, accel, -21, 89, 8401, gyro, 1, -2, 1
2021-01-08_17-35-07-280, ypr, -15.55, 0.16, 1.84, areal, 1, -549, -511, accel, 24, -286, 7676, gyro, 1, -2, 0
2021-01-08_17-35-07-306, ypr, -15.55, 0.29, 1.89, areal, -98, 195, -531, accel, -56, 466, 7655, gyro, -1, -6, -1
2021-01-08_17-35-07-331, ypr, -15.53, 0.43, 1.99, areal, -76, 479, -498, accel, -16, 764, 7688, gyro, -2, -5, -1
2021-01-08_17-35-07-357, ypr, -15.45, 0.66, 1.98, areal, -38, -47, -124, accel, 56, 235, 8061, gyro, 0, -7, -3
2021-01-08_17-35-07-382, ypr, -15.38, 0.86, 1.87, areal, 27, -505, -542, accel, 150, -238, 7644, gyro, 0, -7, -3
2021-01-08_17-35-07-411, ypr, -15.29, 1.19, 1.85, areal, 47, -103, -333, accel, 217, 160, 7852, gyro, -1, -8, -3
2021-01-08_17-35-07-436, ypr, -15.17, 1.53, 1.93, areal, -128, 233, -27, accel, 91, 510, 8157, gyro, 0, -10, -4
2021-01-08_17-35-07-460, ypr, -15.06, 1.78, 1.97, areal, -244, 67, -34, accel, 11, 349, 8148, gyro, 1, -11, -5
2021-01-08_17-35-07-485, ypr, -14.88, 2.25, 1.99, areal, -116, -200, -355, accel, 205, 84, 7825, gyro, 0, -12, -5
2021-01-08_17-35-07-509, ypr, -14.75, 2.57, 1.92, areal, -113, -523, -659, accel, 254, -249, 7519, gyro, -1, -12, -5
2021-01-08_17-35-07-535, ypr, -14.59, 3.01, 1.90, areal, -307, -125, -286, accel, 122, 145, 7889, gyro, 0, -13, -3
2021-01-08_17-35-07-559, ypr, -14.50, 3.34, 1.98, areal, -275, 159, 13, accel, 201, 442, 8186, gyro, 1, -13, -5
2021-01-08_17-35-07-583, ypr, -14.33, 3.82, 2.09, areal, -228, 39, -292, accel, 317, 338, 7875, gyro, 0, -13, -4
2021-01-08_17-35-07-607, ypr, -14.26, 4.15, 2.05, areal, -40, -99, -573, accel, 552, 193, 7591, gyro, -1, -10, -2
2021-01-08_17-35-07-631, ypr, -14.26, 4.41, 2.02, areal, 134, -131, -64, accel, 764, 156, 8098, gyro, -2, -8, 0
2021-01-08_17-35-07-656, ypr, -14.29, 4.67, 1.94, areal, 182, -312, 136, accel, 849, -36, 8296, gyro, 1, -4, 1
2021-01-08_17-35-07-679, ypr, -14.38, 4.72, 1.99, areal, 182, 51, -293, accel, 857, 334, 7865, gyro, -1, -1, 4
2021-01-08_17-35-07-704, ypr, -14.57, 4.67, 1.89, areal, -12, -187, -171, accel, 655, 81, 7988, gyro, -2, 3, 4
2021-01-08_17-35-07-730, ypr, -14.74, 4.50, 1.80, areal, -182, -217, -16, accel, 460, 39, 8145, gyro, -2, 4, 6
2021-01-08_17-35-07-755, ypr, -15.03, 4.26, 1.75, areal, -23, 30, -448, accel, 585, 279, 7716, gyro, -3, 8, 7
2021-01-08_17-35-07-779, ypr, -15.26, 4.03, 1.65, areal, 18, -45, 29, accel, 594, 190, 8197, gyro, -2, 7, 8
2021-01-08_17-35-07-804, ypr, -15.57, 3.68, 1.57, areal, 41, -32, -325, accel, 567, 191, 7846, gyro, -2, 9, 7
2021-01-08_17-35-07-828, ypr, -15.78, 3.43, 1.52, areal, -27, 14, -370, accel, 463, 231, 7804, gyro, -2, 8, 7
2021-01-08_17-35-07-851, ypr, -15.96, 3.19, 1.48, areal, -170, 64, -260, accel, 285, 276, 7915, gyro, -2, 6, 5
2021-01-08_17-35-07-875, ypr, -16.14, 2.91, 1.45, areal, -182, 32, -289, accel, 233, 239, 7889, gyro, -1, 4, 3
2021-01-08_17-35-07-898, ypr, -16.25, 2.79, 1.45, areal, -98, 44, -311, accel, 300, 251, 7868, gyro, -1, 3, 3
2021-01-08_17-35-07-921, ypr, -16.32, 2.75, 1.44, areal, 108, 8, -351, accel, 501, 214, 7828, gyro, -1, 2, 2
2021-01-08_17-35-07-945, ypr, -16.39, 2.68, 1.45, areal, 146, 140, -482, accel, 530, 348, 7697, gyro, -1, 2, 1
2021-01-08_17-35-07-968, ypr, -16.41, 2.66, 1.47, areal, 136, 150, -543, accel, 516, 360, 7637, gyro, -1, 1, 0
2021-01-08_17-35-07-990, ypr, -16.41, 2.66, 1.46, areal, 85, 35, -459, accel, 466, 243, 7720, gyro, -1, -1, -1
2021-01-08_17-35-08-019, ypr, -16.32, 2.74, 1.48, areal, 6, -17, -175, accel, 398, 194, 8003, gyro, 1, -4, -4
2021-01-08_17-35-08-044, ypr, -16.14, 2.96, 1.60, areal, -12, 176, -722, accel, 411, 405, 7455, gyro, 1, -7, -5
2021-01-08_17-35-08-067, ypr, -15.98, 3.17, 1.64, areal, -106, 41, -768, accel, 346, 275, 7408, gyro, 0, -8, -7
2021-01-08_17-35-08-091, ypr, -15.80, 3.35, 1.64, areal, -362, -47, -361, accel, 116, 187, 7813, gyro, 0, -10, -7
2021-01-08_17-35-08-117, ypr, -15.56, 3.63, 1.70, areal, -512, -56, -458, accel, 6, 186, 7713, gyro, 1, -9, -6
2021-01-08_17-35-08-140, ypr, -15.45, 3.82, 1.77, areal, -442, 146, -434, accel, 103, 399, 7734, gyro, 0, -8, -4
2021-01-08_17-35-08-165, ypr, -15.35, 4.02, 1.74, areal, -414, -207, -331, accel, 160, 41, 7836, gyro, 0, -5, -2
2021-01-08_17-35-08-189, ypr, -15.36, 4.04, 1.74, areal, -521, -68, -436, accel, 56, 180, 7731, gyro, -1, -3, 1
2021-01-08_17-35-08-215, ypr, -15.47, 4.01, 1.75, areal, -492, 218, -504, accel, 81, 468, 7663, gyro, -2, 0, 3
2021-01-08_17-35-08-237, ypr, -15.60, 3.94, 1.70, areal, -490, 57, -160, accel, 72, 300, 8008, gyro, -2, 1, 5
2021-01-08_17-35-08-260, ypr, -15.75, 3.83, 1.60, areal, -404, -161, -187, accel, 142, 67, 7983, gyro, -2, 3, 6
2021-01-08_17-35-08-285, ypr, -16.08, 3.62, 1.46, areal, -179, -24, -420, accel, 337, 184, 7752, gyro, -3, 5, 8
2021-01-08_17-35-08-308, ypr, -16.32, 3.43, 1.41, areal, -101, 48, 106, accel, 389, 249, 8281, gyro, -3, 7, 9
2021-01-08_17-35-08-336, ypr, -16.73, 3.11, 1.28, areal, -16, 38, -459, accel, 428, 221, 7718, gyro, -2, 9, 10
2021-01-08_17-35-08-360, ypr, -17.02, 2.83, 1.21, areal, -119, 26, -108, accel, 285, 199, 8071, gyro, -4, 8, 10
2021-01-08_17-35-08-385, ypr, -17.42, 2.50, 1.11, areal, -49, 203, -511, accel, 308, 362, 7671, gyro, -2, 8, 9
2021-01-08_17-35-08-408, ypr, -17.70, 2.28, 1.05, areal, 66, 110, -63, accel, 392, 261, 8120, gyro, -4, 9, 10
2021-01-08_17-35-08-434, ypr, -18.12, 1.94, 0.91, areal, 87, -302, 313, accel, 365, -173, 8499, gyro, 0, 9, 10
2021-01-08_17-35-08-456, ypr, -18.40, 1.72, 0.88, areal, 297, 13, 256, accel, 544, 140, 8444, gyro, 1, 7, 10
2021-01-08_17-35-08-478, ypr, -18.65, 1.64, 1.08, areal, 662, 833, 121, accel, 897, 987, 8308, gyro, -1, 8, 8
2021-01-08_17-35-08-500, ypr, -18.90, 1.48, 1.12, areal, 554, 323, 323, accel, 766, 484, 8510, gyro, 0, 7, 8
2021-01-08_17-35-08-521, ypr, -19.13, 1.34, 1.02, areal, 672, -422, -827, accel, 864, -277, 7360, gyro, 0, 8, 7
2021-01-08_17-35-08-545, ypr, -19.41, 1.06, 0.78, areal, 249, -483, -624, accel, 401, -373, 7565, gyro, -3, 5, 6
2021-01-08_17-35-08-569, ypr, -19.58, 0.93, 0.81, areal, 152, 199, -34, accel, 286, 315, 8155, gyro, -2, 4, 6
2021-01-08_17-35-08-591, ypr, -19.75, 0.89, 0.89, areal, 439, 396, -80, accel, 566, 524, 8109, gyro, -1, 3, 5
2021-01-08_17-35-08-615, ypr, -19.94, 0.84, 0.81, areal, 503, -87, -207, accel, 623, 28, 7982, gyro, -2, 3, 4
2021-01-08_17-35-08-641, ypr, -20.06, 0.82, 0.74, areal, 482, -185, -34, accel, 600, -79, 8155, gyro, -1, 2, 4
2021-01-08_17-35-08-666, ypr, -20.23, 0.81, 0.76, areal, 497, 136, -130, accel, 613, 245, 8059, gyro, -1, 2, 4
2021-01-08_17-35-08-689, ypr, -20.36, 0.82, 0.76, areal, 620, 118, -114, accel, 737, 227, 8075, gyro, -1, 2, 4
2021-01-08_17-35-08-714, ypr, -20.55, 0.83, 0.68, areal, 673, -36, -73, accel, 793, 61, 8116, gyro, -2, 3, 4
2021-01-08_17-35-08-738, ypr, -20.66, 0.82, 0.63, areal, 565, -101, 80, accel, 683, -11, 8270, gyro, -1, 1, 3
2021-01-08_17-35-08-764, ypr, -20.78, 0.89, 0.65, areal, 596, 186, -263, accel, 724, 279, 7926, gyro, -2, -1, 2
2021-01-08_17-35-08-787, ypr, -20.83, 1.01, 0.64, areal, 600, 97, 92, accel, 744, 189, 8282, gyro, -1, -3, 1
2021-01-08_17-35-08-810, ypr, -20.84, 1.16, 0.58, areal, 596, -276, 134, accel, 762, -193, 8323, gyro, 1, -4, -1
2021-01-08_17-35-08-835, ypr, -20.77, 1.51, 0.65, areal, 679, 153, -420, accel, 896, 246, 7768, gyro, -1, -7, -3
2021-01-08_17-35-08-859, ypr, -20.69, 1.81, 0.69, areal, 669, 131, -158, accel, 928, 230, 8028, gyro, 0, -10, -4
2021-01-08_17-35-08-882, ypr, -20.57, 2.17, 0.70, areal, 790, -10, -101, accel, 1101, 90, 8084, gyro, 1, -10, -5
2021-01-08_17-35-08-906, ypr, -20.36, 2.77, 0.76, areal, 937, 3, -233, accel, 1334, 112, 7947, gyro, 1, -10, -5
2021-01-08_17-35-08-930, ypr, -20.24, 3.11, 0.80, areal, 878, 65, -166, accel, 1323, 179, 8012, gyro, 0, -8, -4
2021-01-08_17-35-08-958, ypr, -20.12, 3.52, 0.81, areal, 716, -60, -39, accel, 1219, 56, 8136, gyro, 1, -7, -4
2021-01-08_17-35-08-981, ypr, -20.04, 3.74, 0.84, areal, 553, -19, -309, accel, 1087, 101, 7864, gyro, 0, -6, -3
2021-01-08_17-35-09-006, ypr, -19.98, 4.00, 0.83, areal, 370, -70, -339, accel, 941, 48, 7831, gyro, -1, -5, -2
2021-01-08_17-35-09-030, ypr, -19.94, 4.16, 0.81, areal, 331, -12, -102, accel, 926, 104, 8067, gyro, -1, -5, -2
2021-01-08_17-35-09-055, ypr, -19.90, 4.43, 0.91, areal, 569, 170, -66, accel, 1202, 300, 8099, gyro, 1, -4, -1
2021-01-08_17-35-09-078, ypr, -19.90, 4.59, 0.93, areal, 743, 41, -379, accel, 1399, 175, 7785, gyro, -1, -1, 0
2021-01-08_17-35-09-101, ypr, -19.93, 4.70, 0.90, areal, 838, -14, -228, accel, 1510, 114, 7934, gyro, -1, 0, 1
2021-01-08_17-35-09-125, ypr, -20.02, 4.76, 0.91, areal, 925, 193, -47, accel, 1605, 323, 8115, gyro, -1, 3, 2
2021-01-08_17-35-09-148, ypr, -20.10, 4.73, 0.92, areal, 1000, 130, 85, accel, 1676, 261, 8248, gyro, 0, 5, 3
2021-01-08_17-35-09-169, ypr, -20.18, 4.69, 0.91, areal, 1124, 28, -144, accel, 1795, 158, 8018, gyro, 0, 6, 2
