2020-12-18_15-33-27-419, ypr, 19.91, 0.20, -0.03, areal, -19, 1, 4, accel, 10, -3, 8196, gyro, 0, -1, 0
2020-12-18_15-33-43-884, ypr, 23.62, -13.42, 1.42, areal, -866, -1270, -1145, accel, -2768, -1073, 6820, gyro, -11, -23, 36
2020-12-18_15-33-43-908, ypr, 22.49, -12.84, 1.21, areal, -624, -1296, -996, accel, -2445, -1127, 6989, gyro, -11, -22, 37
2020-12-18_15-33-43-933, ypr, 20.69, -11.95, 0.88, areal, -308, -1288, -888, accel, -2004, -1165, 7124, gyro, -12, -22, 40
2020-12-18_15-33-43-957, ypr, 19.45, -11.35, 0.65, areal, -147, -1252, -845, accel, -1759, -1161, 7185, gyro, -12, -21, 41
2020-12-18_15-33-43-982, ypr, 17.59, -10.42, 0.30, areal, 133, -1233, -791, accel, -1347, -1192, 7265, gyro, -12, -22, 41
2020-12-18_15-33-44-006, ypr, 16.33, -9.74, 0.04, areal, 388, -1214, -734, accel, -997, -1209, 7339, gyro, -12, -22, 41
2020-12-18_15-33-44-029, ypr, 15.07, -9.04, -0.23, areal, 612, -1196, -700, accel, -674, -1229, 7389, gyro, -12, -22, 42
2020-12-18_15-33-44-054, ypr, 13.20, -7.96, -0.65, areal, 794, -1170, -550, accel, -341, -1263, 7562, gyro, -12, -23, 42
2020-12-18_15-33-44-078, ypr, 11.97, -7.24, -0.95, areal, 918, -1161, -438, accel, -114, -1296, 7687, gyro, -12, -23, 41
2020-12-18_15-33-44-103, ypr, 10.17, -6.05, -1.39, areal, 1168, -1129, -422, accel, 305, -1328, 7721, gyro, -11, -25, 40
2020-12-18_15-33-44-156, ypr, 7.38, -3.76, -2.15, areal, 1635, -1034, -399, accel, 1098, -1341, 7768, gyro, -10, -28, 36
2020-12-18_15-33-44-179, ypr, 6.35, -2.76, -2.47, areal, 1825, -1014, -215, accel, 1431, -1367, 7959, gyro, -10, -30, 36
2020-12-18_15-33-44-204, ypr, 4.80, -1.20, -2.94, areal, 2070, -966, -77, accel, 1899, -1387, 8102, gyro, -9, -29, 37
2020-12-18_15-33-44-227, ypr, 3.78, -0.17, -3.27, areal, 2287, -928, -88, accel, 2263, -1395, 8090, gyro, -9, -29, 37
2020-12-18_15-33-44-252, ypr, 2.27, 1.39, -3.75, areal, 2783, -819, 91, accel, 2983, -1354, 8263, gyro, -8, -27, 36
2020-12-18_15-33-44-275, ypr, 1.28, 2.41, -4.08, areal, 3200, -770, 272, accel, 3545, -1352, 8436, gyro, -8, -24, 36
2020-12-18_15-33-44-297, ypr, 0.31, 3.40, -4.41, areal, 3595, -693, 374, accel, 4082, -1322, 8527, gyro, -8, -21, 36
2020-12-18_15-33-44-319, ypr, -0.66, 4.33, -4.74, areal, 3841, -530, 355, accel, 4460, -1206, 8495, gyro, -8, -19, 35
2020-12-18_15-33-44-344, ypr, -1.99, 5.64, -5.22, areal, 4140, -384, 534, accel, 4946, -1127, 8653, gyro, -7, -17, 32
2020-12-18_15-33-44-366, ypr, -2.82, 6.51, -5.54, areal, 4419, -354, 760, accel, 5349, -1140, 8861, gyro, -7, -16, 31
2020-12-18_15-33-44-389, ypr, -3.59, 7.35, -5.84, areal, 4614, -267, 893, accel, 5663, -1093, 8976, gyro, -6, -14, 29
2020-12-18_15-33-44-415, ypr, -4.68, 8.53, -6.24, areal, 4922, -110, 1024, accel, 6138, -991, 9078, gyro, -6, -11, 27
2020-12-18_15-33-44-471, ypr, -6.62, 10.38, -6.99, areal, 5079, 137, 1186, accel, 6556, -842, 9184, gyro, -6, -2, 24
2020-12-18_15-33-44-493, ypr, -7.18, 10.85, -7.21, areal, 5101, 170, 1280, accel, 6643, -839, 9262, gyro, -5, 0, 22
2020-12-18_15-33-44-515, ypr, -7.67, 11.28, -7.42, areal, 5068, 206, 1327, accel, 6670, -830, 9294, gyro, -5, 1, 19
2020-12-18_15-33-44-537, ypr, -8.08, 11.70, -7.57, areal, 5054, 262, 1387, accel, 6715, -795, 9339, gyro, -4, 1, 16
2020-12-18_15-33-44-559, ypr, -8.41, 12.12, -7.69, areal, 5077, 291, 1427, accel, 6798, -781, 9364, gyro, -4, 1, 13
2020-12-18_15-33-44-583, ypr, -8.75, 12.76, -7.82, areal, 4959, 267, 1497, accel, 6769, -820, 9413, gyro, -3, 1, 8
2020-12-18_15-33-44-605, ypr, -8.88, 13.17, -7.86, areal, 4850, 268, 1520, accel, 6716, -822, 9422, gyro, -2, 1, 5
2020-12-18_15-33-44-627, ypr, -8.94, 13.56, -7.86, areal, 4775, 276, 1546, accel, 6696, -812, 9435, gyro, -1, 2, 2
2020-12-18_15-33-44-649, ypr, -8.93, 13.94, -7.82, areal, 4668, 271, 1549, accel, 6643, -810, 9426, gyro, -1, 2, 0
2020-12-18_15-33-44-673, ypr, -8.81, 14.45, -7.72, areal, 4462, 223, 1587, accel, 6506, -842, 9448, gyro, 0, 3, -3
2020-12-18_15-33-44-695, ypr, -8.64, 14.77, -7.61, areal, 4339, 198, 1578, accel, 6428, -850, 9430, gyro, 1, 3, -6
2020-12-18_15-33-44-717, ypr, -8.41, 15.10, -7.45, areal, 4186, 179, 1552, accel, 6320, -846, 9395, gyro, 2, 3, -9
2020-
