2020-11-27_14-23-20-327, ypr, -75.03, -4.95, -0.89, areal, -47, -2, 160
2020-11-27_14-23-31-648, ypr, -152.97, -25.19, -18.97, areal, -1216, -7591, 153
2020-11-27_14-23-31-668, ypr, -159.44, -27.75, -19.26, areal, -2526, -5039, 326
2020-11-27_14-23-31-687, ypr, -166.54, -30.16, -18.70, areal, -5400, -1091, -5456
2020-11-27_14-23-31-706, ypr, -173.97, -30.54, -20.77, areal, -8237, -6850, -3501
2020-11-27_14-23-31-726, ypr, 177.71, -30.43, -22.07, areal, 3984, -4848, -8727
2020-11-27_14-23-31-742, ypr, 174.46, -30.50, -23.18, areal, 3786, -6072, -7489
2020-11-27_14-23-31-761, ypr, 168.46, -31.58, -24.47, areal, 6623, -7016, 482
2020-11-27_14-23-31-779, ypr, 164.31, -32.08, -24.03, areal, 11121, -8902, 1800
2020-11-27_14-23-31-797, ypr, 162.61, -32.62, -25.48, areal, 6919, -8959, 5166
2020-11-27_14-23-31-820, ypr, 156.08, -36.70, -24.92, areal, 7083, -1589, 997
2020-11-27_14-23-31-838, ypr, 151.65, -40.02, -26.69, areal, 5424, -3837, -2966
2020-11-27_14-23-31-856, ypr, 146.04, -43.71, -28.35, areal, 5135, -6953, -625
2020-11-27_14-23-31-878, ypr, 142.21, -45.85, -29.24, areal, 7225, -7482, 4595
2020-11-27_14-23-31-897, ypr, 138.63, -48.54, -28.82, areal, 2962, -10467, 7954
2020-11-27_14-23-31-917, ypr, 135.73, -50.88, -27.77, areal, 5436, -9592, 3493
2020-11-27_14-23-31-935, ypr, 132.52, -52.91, -28.49, areal, 4815, -11275, 5145
2020-11-27_14-23-31-951, ypr, 131.50, -53.28, -28.77, areal, 6452, -11788, 7022
2020-11-27_14-23-31-971, ypr, 128.87, -55.38, -28.39, areal, 195, -12963, 8676
2020-11-27_14-23-31-989, ypr, 126.42, -56.82, -25.46, areal, 5936, -8980, 3314
2020-11-27_14-23-32-009, ypr, 123.65, -58.64, -25.05, areal, 5394, -9556, 3885
2020-11-27_14-23-32-027, ypr, 120.72, -60.42, -23.77, areal, 7732, -6771, 2037
2020-11-27_14-23-32-045, ypr, 118.41, -61.95, -23.47, areal, 4056, -9372, 3475
2020-11-27_14-23-32-062, ypr, 117.05, -62.85, -22.76, areal, 4128, -9539, 3500
2020-11-27_14-23-32-080, ypr, 114.82, -63.95, -20.47, areal, 4216, -10331, 4620
2020-11-27_14-23-32-098, ypr, 111.88, -65.62, -17.76, areal, 6251, -8046, 2759
2020-11-27_14-23-32-117, ypr, 110.41, -66.17, -17.83, areal, 5009, -11357, 7484
2020-11-27_14-23-32-139, ypr, 108.47, -67.27, -16.04, areal, 2484, -8682, 3228
2020-11-27_14-23-32-157, ypr, 106.23, -68.46, -14.14, areal, 5516, -9306, 3622
2020-11-27_14-23-32-175, ypr, 103.62, -69.92, -11.48, areal, 6879, -8780, 4567
2020-11-27_14-23-32-191, ypr, 102.84, -70.40, -11.01, areal, 6233, -8840, 4001
2020-11-27_14-23-32-210, ypr, 101.15, -71.42, -9.61, areal, 6377, -8039, 2714
2020-11-27_14-23-32-228, ypr, 100.53, -72.07, -10.71, areal, 289, -11154, 6885
2020-11-27_14-23-32-246, ypr, 100.13, -71.88, -9.68, areal, -2356, -11085, 4027
2020-11-27_14-23-32-262, ypr, 99.03, -72.47, -7.91, areal, -827, -12466, 6524
2020-11-27_14-23-32-281, ypr, 98.10, -72.93, -5.84, areal, 1340, -10015, 2190
2020-11-27_14-23-32-299, ypr, 96.46, -73.74, -1.74, areal, 5498, -9794, 2131
2020-11-27_14-23-32-317, ypr, 96.22, -73.85, -1.42, areal, 6002, -8913, -554
2020-11-27_14-23-32-336, ypr, 96.45, -74.68, -4.08, areal, 3823, -11767, 694
2020-11-27_14-23-32-352, ypr, 96.63, -74.96, -5.30, areal, 2663, -12909, 260
2020-11-27_14-23-32-370, ypr, 96.68, -76.21, -7.74, areal, 3239, -13412, -2282
2020-11-27_14-23-32-389, ypr, 97.39, -75.70, -9.41, areal, 4475, -13736, 1921
2020-11-27_14-23-32-407, ypr, 96.80, -76.24, -7.52, areal, 2530, -9132, 1165
2020-11-27_14-23-32-429, ypr, 97.30, -75.74, -8.49, areal, 1705, -9480, 4612
2020-11-27_14-23-32-448, ypr, 97.41, -75.49, -8.25, areal, 1781, -8380, 5410
2020-11-27_14-23-32-466, ypr, 97.75, -75.13, -8.91, areal, 1464, -7870, 4249
2020-11-27_14-23-32-485, ypr, 97.70, -74.67, -7.87, areal, 3731, -5487, 4749
2020-11-27_14-23-32-501, ypr, 97.59, -74.57, -7.52, areal, 4258, -7010, 5720
2020-11-27_14-23-32-520, ypr, 97.67, -74.74, -8.75, areal, 1177, -7874, 4607
2020-11-27_14-23-32-539, ypr, 99.04, -73.93, -13.13, areal, -616, -11388, 5980
2020-11-27_14-23-32-558, ypr, 100.30, -73.40, -17.33, areal, -334, -11294, 4042
2020-11-27_14-23-32-578, ypr, 101.83, -72.40, -21.47, areal, 955, -12162, 4521
2020-11-27_14-23-32-596, ypr, 102.80, -71.90, -24.31, areal, 531, -10517, 3419
2020-11-27_14-23-32-616, ypr, 104.08, -70.86, -26.79, areal, 1336, -10026, 4349
2020-11-27_14-23-32-632, ypr, 104.53, -70.53, -27.71, areal, 1207, -9049, 4057
2020-11-27_14-23-32-651, ypr, 105.59, -69.65, -29.63, areal, 855, -8834, 4647
2020-11-27_14-23-32-669, ypr, 106.98, -68.47, -31.78, areal, -307, -9313, 5254
2020-11-27_14-23-32-688, ypr, 108.14, -67.33, -33.03, areal, 548, -7861, 4796
2020-11-27_14-23-32-706, ypr, 109.27, -66.25, -34.42, areal, 1062, -8143, 4667
2020-11-27_14-23-32-722, ypr, 109.95, -65.61, -35.25, areal, 928, -8618, 4791
2020-11-27_14-23-32-746, ypr, 112.10, -63.77, -38.28, areal, 280, -10421, 4351
2020-11-27_14-23-32-762, ypr, 112.81, -63.17, -39.24, areal, 371, -10497, 4046
2020-11-27_14-23-32-780, ypr, 114.05, -62.08, -40.72, areal, 768, -9835, 3814
2020-11-27_14-23-32-799, ypr, 115.20, -61.00, -41.78, areal, 545, -9366, 4350
2020-11-27_14-23-32-817, ypr, 116.16, -60.05, -42.51, areal, 299, -8812, 4673
2020-11-27_14-23-32-835, ypr, 117.13, -59.11, -43.39, areal, 256, -8820, 4468
2020-11-27_14-23-32-851, ypr, 117.56, -58.75, -43.89, areal, 229, -8492, 3796
2020-11-27_14-23-32-870, ypr, 118.53, -57.83, -44.88, areal, 403, -8878, 3513
2020-11-27_14-23-32-888, ypr, 119.56, -56.83, -45.66, areal, 457, -9209, 3872
2020-11-27_14-23-32-906, ypr, 120.35, -56.05, -46.26, areal, 297, -8635, 3553
2020-11-27_14-23-32-922, ypr, 120.71, -55.68, -46.50, areal, 246, -8364, 3568
2020-11-27_14-23-32-940, ypr, 121.50, -54.84, -46.93, areal, 144, -8460, 4131
2020-11-27_14-23-32-958, ypr, 122.19, -54.15, -47.40, areal, 35, -8181, 3847
2020-11-27_14-23-32-976, ypr, 122.84, -53.51, -47.89, areal, -102, -7850, 3475
2020-11-27_14-23-32-995, ypr, 123.62, -52.69, -48.30, areal, -55, -8154, 4032
2020-11-27_14-23-33-012, ypr, 123.96, -52.35, -48.48, areal, -117, -8052, 3993
2020-11-27_14-23-33-030, ypr, 124.55, -51.77, -48.95, areal, -220, -7710, 3538
2020-11-27_14-23-33-055, ypr, 125.54, -50.75, -49.55, areal, -321, -7758, 3741
2020-11-27_14-23-33-072, ypr, 125.85, -50.45, -49.76, areal, -392, -7522, 3568
2020-11-27_14-23-33-091, ypr, 126.45, -49.84, -50.13, areal, -475, -7238, 3346
2020-11-27_14-23-33-110, ypr, 127.18, -49.07, -50.47, areal, -437, -7546, 3736
2020-11-27_14-23-33-129, ypr, 127.83, -48.42, -50.88, areal, -476, -7537, 3426
2020-11-27_14-23-33-149, ypr, 128.43, -47.80, -51.26, areal, -514, -7457, 3298
2020-11-27_14-23-33-168, ypr, 129.06, -47.12, -51.49, areal, -577, -7451, 3702
2020-11-27_14-23-33-188, ypr, 129.58, -46.58, -51.75, areal, -729, -7015, 3471
2020-11-27_14-23-33-207, ypr, 130.14, -45.98, -52.01, areal, -709, -7169, 3579
2020-11-27_14-23-33-227, ypr, 130.74, -45.36, -52.31, areal, -689, -7448, 3607
2020-11-27_14-23-33-246, ypr, 131.19, -44.90, -52.62, areal, -776, -7209, 3231
2020-11-27_14-23-33-262, ypr, 131.43, -44.64, -52.73, areal, -828, -7134, 3312
2020-11-27_14-23-33-282, ypr, 131.89, -44.13, -52.86, areal, -927, -6964, 3647
2020-11-27_14-23-33-301, ypr, 132.31, -43.70, -53.06, areal, -1019, -6637, 3355
2020-11-27_14-23-33-320, ypr, 132.79, -43.19, -53.31, areal, -1007, -6851, 3350
2020-11-27_14-23-33-339, ypr, 133.30, -42.66, -53.52, areal, -991, -7098, 3488
2020-11-27_14-23-33-361, ypr, 133.69, -42.25, -53.75, areal, -1127, -6731, 3190
2020-11-27_14-23-33-380, ypr, 134.09, -41.80, -53.86, areal, -1195, -6609, 3470
2020-11-27_14-23-33-400, ypr, 134.51, -41.35, -54.00, areal, -1246, -6519, 3494
2020-11-27_14-23-33-418, ypr, 134.91, -40.93, -54.23, areal, -1282, -6514, 3193
2020-11-27_14-23-33-437, ypr, 135.38, -40.44, -54.42, areal, -1243, -6810, 3439
2020-11-27_14-23-33-457, ypr, 135.76, -40.03, -54.58, areal, -1318, -6656, 3332
2020-11-27_14-23-33-473, ypr, 135.92, -39.86, -54.67, areal, -1383, -6485, 3203
2020-11-27_14-23-33-492, ypr, 136.27, -39.47, -54.79, areal, -1414, -6457, 3421
2020-11-27_14-23-33-510, ypr, 136.64, -39.07, -54.91, areal, -1455, -6449, 3424
2020-11-27_14-23-33-529, ypr, 136.98, -38.72, -55.09, areal, -1479, -6394, 3163
2020-11-27_14-23-33-548, ypr, 137.35, -38.31, -55.21, areal, -1472, -6580, 3421
2020-11-27_14-23-33-566, ypr, 137.65, -37.99, -55.33, areal, -1544, -6448, 3339
2020-11-27_14-23-33-583, ypr, 137.78, -37.85, -55.41, areal, -1592, -6279, 3183
2020-11-27_14-23-33-601, ypr, 138.07, -37.53, -55.50, areal, -1640, -6265, 3341
2020-11-27_14-23-33-620, ypr, 138.37, -37.20, -55.59, areal, -1676, -6238, 3382
2020-11-27_14-23-33-639, ypr, 138.65, -36.91, -55.73, areal, -1721, -6146, 3160
2020-11-27_14-23-33-661, ypr, 138.96, -36.57, -55.83, areal, -1718, -6322, 3349
2020-11-27_14-23-33-680, ypr, 139.24, -36.27, -55.95, areal, -1756, -6250, 3294
2020-11-27_14-23-33-699, ypr, 139.48, -36.01, -56.06, areal, -1851, -6045, 3145
2020-11-27_14-23-33-719, ypr, 139.76, -35.70, -56.12, areal, -1852, -6116, 3399
2020-11-27_14-23-33-737, ypr, 140.02, -35.42, -56.22, areal, -1895, -6051, 3251
2020-11-27_14-23-33-758, ypr, 140.29, -35.14, -56.35, areal, -1891, -6119, 3183
2020-11-27_14-23-33-777, ypr, 140.56, -34.84, -56.42, areal, -1877, -6272, 3372
2020-11-27_14-23-33-794, ypr, 140.66, -34.73, -56.47, areal, -1927, -6152, 3285
2020-11-27_14-23-33-815, ypr, 140.97, -34.40, -56.58, areal, -2009, -5962, 3298
2020-11-27_14-23-33-832, ypr, 141.08, -34.26, -56.59, areal, -2009, -5999, 3386
2020-11-27_14-23-33-852, ypr, 141.30, -34.04, -56.68, areal, -2031, -5970, 3220
2020-11-27_14-23-33-871, ypr, 141.52, -33.80, -56.80, areal, -2035, -6029, 3148
2020-11-27_14-23-33-890, ypr, 141.73, -33.56, -56.85, areal, -2049, -6100, 3334
2020-11-27_14-23-33-909, ypr, 141.89, -33.40, -56.92, areal, -2136, -5837, 3173
2020-11-27_14-23-33-928, ypr, 142.06, -33.20, -56.97, areal, -2169, -5787, 3243
2020-11-27_14-23-33-947, ypr, 142.28, -32.96, -57.01, areal, -2149, -5906, 3339
2020-11-27_14-23-33-969, ypr, 142.46, -32.77, -57.12, areal, -2173, -5877, 3117
2020-11-27_14-23-33-988, ypr, 142.66, -32.56, -57.18, areal, -2182, -5950, 3246
2020-11-27_14-23-34-006, ypr, 142.82, -32.37, -57.22, areal, -2223, -5860, 3294
2020-11-27_14-23-34-026, ypr, 142.97, -32.22, -57.29, areal, -2290, -5682, 3129
2020-11-27_14-23-34-043, ypr, 143.05, -32.12, -57.31, areal, -2288, -5736, 3212
2020-11-27_14-23-34-063, ypr, 143.24, -31.91, -57.35, areal, -2268, -5867, 3320
2020-11-27_14-23-34-082, ypr, 143.40, -31.75, -57.44, areal, -2301, -5820, 3131
2020-11-27_14-23-34-101, ypr, 143.56, -31.58, -57.49, areal, -2302, -5879, 3262
2020-11-27_14-23-34-121, ypr, 143.69, -31.42, -57.52, areal, -2346, -5795, 3286
2020-11-27_14-23-34-139, ypr, 143.81, -31.30, -57.58, areal, -2395, -5652, 3144
2020-11-27_14-23-34-159, ypr, 143.96, -31.13, -57.60, areal, -2387, -5758, 3281
2020-11-27_14-23-34-177, ypr, 144.10, -30.98, -57.65, areal, -2393, -5771, 3216
2020-11-27_14-23-34-196, ypr, 144.22, -30.85, -57.73, areal, -2414, -5715, 3123
2020-11-27_14-23-34-213, ypr, 144.30, -30.78, -57.74, areal, -2421, -5747, 3222
2020-11-27_14-23-34-231, ypr, 144.41, -30.64, -57.75, areal, -2446, -5710, 3292
2020-11-27_14-23-34-250, ypr, 144.51, -30.54, -57.80, areal, -2497, -5558, 3133
2020-11-27_14-23-34-272, ypr, 144.66, -30.37, -57.84, areal, -2480, -5691, 3283
2020-11-27_14-23-34-291, ypr, 144.79, -30.24, -57.88, areal, -2480, -5731, 3240
2020-11-27_14-23-34-310, ypr, 144.89, -30.13, -57.94, areal, -2503, -5670, 3109
2020-11-27_14-23-34-330, ypr, 145.00, -29.99, -57.96, areal, -2503, -5715, 3315
2020-11-27_14-23-34-348, ypr, 145.10, -29.90, -57.98, areal, -2558, -5563, 3194
2020-11-27_14-23-34-368, ypr, 145.20, -29.78, -58.02, areal, -2559, -5578, 3192
2020-11-27_14-23-34-388, ypr, 145.31, -29.65, -58.04, areal, -2533, -5724, 3298
2020-11-27_14-23-34-406, ypr, 145.41, -29.56, -58.10, areal, -2564, -5649, 3125
2020-11-27_14-23-34-426, ypr, 145.49, -29.46, -58.13, areal, -2576, -5633, 3220
2020-11-27_14-23-34-443, ypr, 145.54, -29.41, -58.12, areal, -2581, -5633, 3295
2020-11-27_14-23-34-462, ypr, 145.61, -29.33, -58.15, areal, -2615, -5519, 3194
2020-11-27_14-23-34-482, ypr, 145.71, -29.23, -58.18, areal, -2629, -5535, 3166
2020-11-27_14-23-34-500, ypr, 145.81, -29.11, -58.20, areal, -2609, -5664, 3277
2020-11-27_14-23-34-519, ypr, 145.88, -29.04, -58.25, areal, -2638, -5578, 3137
2020-11-27_14-23-34-538, ypr, 145.95, -28.96, -58.27, areal, -2664, -5546, 3193
2020-11-27_14-23-34-556, ypr, 146.03, -28.87, -58.27, areal, -2668, -5555, 3289
2020-11-27_14-23-34-577, ypr, 146.11, -28.80, -58.31, areal, -2694, -5486, 3123
2020-11-27_14-23-34-597, ypr, 146.20, -28.69, -58.34, areal, -2667, -5599, 3238
2020-11-27_14-23-34-616, ypr, 146.27, -28.61, -58.37, areal, -2675, -5613, 3228
2020-11-27_14-23-34-636, ypr, 146.33, -28.56, -58.40, areal, -2705, -5512, 3127
2020-11-27_14-23-34-653, ypr, 146.36, -28.51, -58.40, areal, -2705, -5528, 3214
2020-11-27_14-23-34-671, ypr, 146.43, -28.43, -58.40, areal, -2722, -5534, 3283
2020-11-27_14-23-34-692, ypr, 146.49, -28.38, -58.44, areal, -2743, -5472, 3141
2020-11-27_14-23-34-711, ypr, 146.56, -28.30, -58.46, areal, -2723, -5566, 3243
2020-11-27_14-23-34-730, ypr, 146.62, -28.23, -58.47, areal, -2731, -5575, 3237
2020-11-27_14-23-34-752, ypr, 146.66, -28.18, -58.50, areal, -2758, -5472, 3133
2020-11-27_14-23-34-770, ypr, 146.72, -28.11, -58.50, areal, -2764, -5493, 3269
2020-11-27_14-23-34-791, ypr, 146.77, -28.06, -58.51, areal, -2780, -5466, 3208
2020-11-27_14-23-34-810, ypr, 146.84, -28.00, -58.55, areal, -2785, -5479, 3149
2020-11-27_14-23-34-831, ypr, 146.90, -27.92, -58.56, areal, -2763, -5573, 3262
2020-11-27_14-23-34-849, ypr, 146.94, -27.88, -58.58, areal, -2795, -5476, 3160
2020-11-27_14-23-34-869, ypr, 146.99, -27.82, -58.59, areal, -2809, -5443, 3197
2020-11-27_14-23-34-889, ypr, 147.04, -27.76, -58.58, areal, -2801, -5494, 3282
2020-11-27_14-23-34-907, ypr, 147.09, -27.71, -58.62, areal, -2812, -5465, 3137
2020-11-27_14-23-34-928, ypr, 147.15, -27.65, -58.64, areal, -2796, -5531, 3214
2020-11-27_14-23-34-946, ypr, 147.19, -27.60, -58.64, areal, -2806, -5518, 3236
2020-11-27_14-23-34-966, ypr, 147.21, -27.58, -58.67, areal, -2839, -5415, 3144
2020-11-27_14-23-34-983, ypr, 147.24, -27.56, -58.67, areal, -2843, -5424, 3192
2020-11-27_14-23-35-002, ypr, 147.28, -27.50, -58.66, areal, -2833, -5466, 3265
2020-11-27_14-23-35-021, ypr, 147.32, -27.46, -58.69, areal, -2840, -5442, 3148
2020-11-27_14-23-35-040, ypr, 147.37, -27.41, -58.70, areal, -2835, -5489, 3212
2020-11-27_14-23-35-059, ypr, 147.41, -27.36, -58.71, areal, -2839, -5493, 3254
2020-11-27_14-23-35-077, ypr, 147.43, -27.34, -58.72, areal, -2872, -5389, 3147
2020-11-27_14-23-35-094, ypr, 147.45, -27.32, -58.73, areal, -2871, -5402, 3182
2020-11-27_14-23-35-112, ypr, 147.50, -27.26, -58.73, areal, -2860, -5463, 3255
2020-11-27_14-23-35-131, ypr, 147.53, -27.23, -58.76, areal, -2872, -5434, 3140
2020-11-27_14-23-35-150, ypr, 147.57, -27.19, -58.77, areal, -2868, -5476, 3196
2020-11-27_14-23-35-168, ypr, 147.60, -27.15, -58.77, areal, -2871, -5469, 3234
2020-11-27_14-23-35-188, ypr, 147.62, -27.14, -58.79, areal, -2902, -5375, 3136
2020-11-27_14-23-35-209, ypr, 147.66, -27.09, -58.79, areal, -2888, -5434, 3238
2020-11-27_14-23-35-228, ypr, 147.69, -27.06, -58.80, areal, -2893, -5450, 3221
2020-11-27_14-23-35-247, ypr, 147.71, -27.03, -58.82, areal, -2890, -5435, 3160
2020-11-27_14-23-35-264, ypr, 147.73, -27.01, -58.82, areal, -2889, -5456, 3208
2020-11-27_14-23-35-282, ypr, 147.76, -26.98, -58.82, areal, -2892, -5443, 3246
2020-11-27_14-23-35-301, ypr, 147.77, -26.97, -58.83, areal, -2925, -5360, 3155
2020-11-27_14-23-35-320, ypr, 147.80, -26.93, -58.84, areal, -2911, -5420, 3241
2020-11-27_14-23-35-338, ypr, 147.83, -26.90, -58.84, areal, -2903, -5442, 3218
2020-11-27_14-23-35-357, ypr, 147.85, -26.88, -58.86, areal, -2911, -5408, 3144
2020-11-27_14-23-35-374, ypr, 147.87, -26.86, -58.86, areal, -2908, -5425, 3196
2020-11-27_14-23-35-392, ypr, 147.89, -26.83, -58.86, areal, -2908, -5415, 3243
2020-11-27_14-23-35-411, ypr, 147.91, -26.82, -58.87, areal, -2932, -5351, 3154
2020-11-27_14-23-35-430, ypr, 147.94, -26.78, -58.87, areal, -2920, -5416, 3232
2020-11-27_14-23-35-448, ypr, 147.96, -26.75, -58.88, areal, -2911, -5440, 3208
2020-11-27_14-23-35-467, ypr, 147.98, -26.74, -58.90, areal, -2930, -5403, 3141
2020-11-27_14-23-35-483, ypr, 147.99, -26.72, -58.90, areal, -2929, -5416, 3193
2020-11-27_14-23-35-508, ypr, 148.01, -26.70, -58.90, areal, -2946, -5376, 3190
2020-11-27_14-23-35-526, ypr, 148.03, -26.68, -58.92, areal, -2948, -5369, 3171
2020-11-27_14-23-35-544, ypr, 148.04, -26.67, -58.91, areal, -2936, -5415, 3218
2020-11-27_14-23-35-563, ypr, 148.06, -26.64, -58.92, areal, -2928, -5429, 3203
2020-11-27_14-23-35-582, ypr, 148.08, -26.63, -58.94, areal, -2946, -5382, 3147
2020-11-27_14-23-35-602, ypr, 148.10, -26.61, -58.93, areal, -2949, -5408, 3235
2020-11-27_14-23-35-621, ypr, 148.11, -26.59, -58.94, areal, -2951, -5372, 3187
2020-11-27_14-23-35-641, ypr, 148.13, -26.57, -58.95, areal, -2952, -5371, 3162
2020-11-27_14-23-35-660, ypr, 148.16, -26.54, -58.96, areal, -2954, -5391, 3182
2020-11-27_14-23-35-680, ypr, 148.18, -26.51, -58.97, areal, -2956, -5392, 3175
2020-11-27_14-23-35-699, ypr, 148.19, -26.50, -58.97, areal, -2970, -5342, 3186
2020-11-27_14-23-35-718, ypr, 148.23, -26.46, -58.96, areal, -2971, -5374, 3234
2020-11-27_14-23-35-738, ypr, 148.25, -26.43, -58.97, areal, -2979, -5352, 3170
2020-11-27_14-23-35-757, ypr, 148.29, -26.39, -58.98, areal, -2957, -5446, 3251
2020-11-27_14-23-35-776, ypr, 148.31, -26.37, -58.98, areal, -2951, -5447, 3249
2020-11-27_14-23-35-793, ypr, 148.31, -26.37, -58.99, areal, -2961, -5421, 3212
2020-11-27_14-23-35-814, ypr, 148.31, -26.37, -58.99, areal, -2965, -5410, 3214
2020-11-27_14-23-35-833, ypr, 148.32, -26.37, -59.00, areal, -2953, -5450, 3249
2020-11-27_14-23-35-851, ypr, 148.31, -26.38, -59.01, 
