2020-12-04_15-01-31-547, ypr, -151.51, -1.21, 3.15, areal, -320, 1272, 3383, accel, -494, 1723, 11562, gyro, 9, -4, -8 
2020-12-04_15-02-03-209, ypr, -24.71, -14.89, -0.62, areal, 6469, -1357, -6330, accel, 4365, -1443, 1585, gyro, 41, 31, 36
2020-12-04_15-02-03-235, ypr, -24.65, -15.27, -1.20, areal, 4912, -4254, -3280, accel, 2755, -4420, 4620, gyro, -14, 50, -14
2020-12-04_15-02-03-264, ypr, -25.72, -17.40, 0.61, areal, -153, 4165, 3899, accel, -2603, 4248, 11716, gyro, 0, 17, 54
2020-12-04_15-02-03-288, ypr, -25.99, -18.09, 0.47, areal, 668, -3702, 5113, accel, -1875, -3638, 12900, gyro, 50, 37, 5
2020-12-04_15-02-03-314, ypr, -26.79, -19.07, 1.97, areal, 3300, 268, -6129, accel, 623, 535, 1608, gyro, 10, 25, 7
2020-12-04_15-02-03-338, ypr, -26.81, -18.88, 2.38, areal, 7354, 2161, -8453, accel, 4704, 2483, -710, gyro, -18, 23, -10
2020-12-04_15-02-03-364, ypr, -26.31, -20.31, 0.71, areal, -1532, -1685, -424, accel, -4376, -1591, 7257, gyro, -5, 22, -16
2020-12-04_15-02-03-393, ypr, -27.63, -20.14, 3.47, areal, 231, 2272, 5086, accel, -2589, 2739, 12763, gyro, 47, 20, 13
2020-12-04_15-02-03-416, ypr, -27.60, -20.72, 4.41, areal, -1806, -1613, 866, accel, -4704, -1024, 8505, gyro, 42, -2, 33
2020-12-04_15-02-03-444, ypr, -28.39, -20.46, 5.53, areal, 2754, -6509, 293, accel, -109, -5770, 7932, gyro, 46, 4, 27
2020-12-04_15-02-03-467, ypr, -28.58, -20.35, 6.04, areal, 4513, -5856, -4634, accel, 1665, -5049, 3003, gyro, 48, 20, 27
2020-12-04_15-02-03-494, ypr, -29.13, -20.14, 8.25, areal, 7626, -1051, -6112, accel, 4806, 52, 1498, gyro, 4, 18, 2
2020-12-04_15-02-03-519, ypr, -29.02, -20.34, 7.64, areal, 6785, -3571, -6459, accel, 3938, -2551, 1154, gyro, 15, 24, -6
2020-12-04_15-02-03-546, ypr, -28.67, -20.55, 6.73, areal, 5618, -4678, -5887, accel, 2743, -3779, 1729, gyro, -26, 22, -30
2020-12-04_15-02-03-574, ypr, -28.51, -22.12, 5.83, areal, -2691, 1600, 1752, accel, -5776, 2371, 9302, gyro, -18, 14, 21
2020-12-04_15-02-03-598, ypr, -30.27, -22.52, 7.47, areal, -1921, 2603, 5057, accel, -5058, 3587, 12560, gyro, 24, 26, 63
2020-12-04_15-02-03-624, ypr, -32.26, -23.17, 9.17, areal, -2153, -3899, 2102, accel, -5376, -2700, 9536, gyro, 20, 22, 67
2020-12-04_15-02-03-649, ypr, -33.81, -23.60, 9.75, areal, 2241, -3386, -3546, accel, -1038, -2115, 3851, gyro, 42, 20, 67
2020-12-04_15-02-03-676, ypr, -36.51, -23.61, 12.12, areal, 7906, 4879, -11339, accel, 4626, 6456, -4001, gyro, -81, 31, 23
2020-12-04_15-02-03-700, ypr, -38.09, -23.95, 9.14, areal, 4423, -4612, -2829, accel, 1098, -3423, 4562, gyro, -49, 41, 25
2020-12-04_15-02-03-727, ypr, -40.46, -25.46, 5.58, areal, -649, -5068, 2977, accel, -4171, -4349, 10339, gyro, -67, 31, 42
2020-12-04_15-02-03-755, ypr, -43.21, -26.39, 8.68, areal, -697, 5242, 4419, accel, -4339, 6349, 11673, gyro, -5, 27, 41
2020-12-04_15-02-03-779, ypr, -44.56, -27.15, 7.95, areal, -2536, -4665, 6511, accel, -6274, -3657, 13730, gyro, 20, 29, 59
2020-12-04_15-02-03-806, ypr, -46.99, -27.63, 9.03, areal, 2905, -4978, -1342, accel, -893, -3839, 5825, gyro, -3, 33, 50
2020-12-04_15-02-03-830, ypr, -48.55, -27.97, 9.24, areal, 4248, -5293, -616, accel, 407, -4132, 6524, gyro, 22, 34, 62
2020-12-04_15-02-03-858, ypr, -50.98, -28.73, 9.65, areal, 3594, -9208, 681, accel, -342, -8004, 7763, gyro, 8, 45, 49
2020-12-04_15-02-03-883, ypr, -53.50, -29.47, 10.57, areal, 5573, -5852, -3735, accel, 1544, -4544, 3275, gyro, 12, 37, 54
2020-12-04_15-02-03-908, ypr, -55.28, -30.48, 11.63, areal, -382, -1370, 1345, accel, -4538, 53, 8260, gyro, 16, 46, 55
2020-12-04_15-02-03-934, ypr, -59.36, -30.50, 16.25, areal, 1868, 4658, -1610, accel, -2289, 6634, 5165, gyro, -34, 2, 68
2020-12-04_15-02-03-960, ypr, -61.13, -29.81, 15.98, areal, 5176, -49, 515, accel, 1104, 1908, 7348, gyro, -23, 35, 50
2020-12-04_15-02-03-986, ypr, -63.99, -30.01, 15.72, areal, 1973, -3928, 5008, accel, -2123, -2007, 11836, gyro, -17, 37, 56
2020-12-04_15-02-04-010, ypr, -65.82, -30.11, 15.34, areal, 2190, -5025, 5525, accel, -1919, -3151, 12359, gyro, 13, 31, 79
2020-12-04_15-02-04-037, ypr, -69.04, -30.60, 16.06, areal, 40, -7273, 6284, accel, -4129, -5323, 13060, gyro, 9, 42, 81
2020-12-04_15-02-04-063, ypr, -73.09, -30.48, 18.82, areal, -1252, -813, 8163, accel, -5407, 1464, 14846, gyro, 22, 37, 78
2020-12-04_15-02-04-088, ypr, -76.45, -29.80, 21.25, areal, 1767, 749, 2511, accel, -2304, 3326, 9136, gyro, -4, 28, 109
2020-12-04_15-02-04-113, ypr, -80.45, -29.55, 21.59, areal, 942, -4617, 5911, accel, -3097, -1995, 12537, gyro, 1, 45, 108
2020-12-04_15-02-04-139, ypr, -83.77, -29.25, 23.13, areal, -217, -3662, 7161, accel, -4219, -855, 13734, gyro, -6, 16, 105
2020-12-04_15-02-04-165, ypr, -87.87, -28.03, 22.66, areal, 1458, -10070, 4707, accel, -2391, -7285, 11380, gyro, 13, 47, 122
2020-12-04_15-02-04-191, ypr, -91.91, -27.41, 24.42, areal, 2742, -8208, 880, accel, -1029, -5203, 7502, gyro, -14, 35, 133
2020-12-04_15-02-04-218, ypr, -97.76, -26.62, 25.30, areal, 6834, -8800, -2941, accel, 3164, -5671, 3680, gyro, -16, 63, 141
2020-12-04_15-02-04-244, ypr, -103.92, -26.84, 26.20, areal, 1412, -8152, 1166, accel, -2286, -4926, 7725, gyro, -36, 67, 143
2020-12-04_15-02-04-270, ypr, -108.08, -26.62, 27.01, areal, -3328, -1866, 4210, accel, -6998, 1459, 10735, gyro, -34, 38, 138
2020-12-04_15-02-04-296, ypr, -111.91, -24.34, 25.13, areal, -3410, -8616, 4063, accel, -6787, -5447, 10820, gyro, -61, -27, 116
2020-12-04_15-02-04-324, ypr, -116.41, -21.56, 23.24, areal, -1182, -7584, -2705, accel, -4192, -4579, 4295, gyro, -79, -39, 123
2020-12-04_15-02-04-350, ypr, -119.04, -20.35, 20.45, areal, -1423, -12083, -3042, accel, -4272, -9400, 4154, gyro, -93, -11, 134
2020-12-04_15-02-04-378, ypr, -123.58, -18.34, 17.12, areal, -2743, -7944, -5842, accel, -5320, -5656, 1589, gyro, -105, -38, 106
2020-12-04_15-02-04-406, ypr, -126.73, -15.10, 11.15, areal, -3081, -13381, -5950, accel, -5216, -11852, 1809, gyro, -116, -93, 86
2020-12-04_15-02-04-434, ypr, -130.36, -11.63, 3.82, areal, -42, -14584, -2353, accel, -1693, -14050, 5652, gyro, -134, -64, 122
2020-12-04_15-02-04-461, ypr, -136.98, -15.35, -0.40, areal, -1128, -15068, 2690, accel, -3297, -15124, 10589, gyro, -88, 83, 213
2020-12-04_15-02-04-488, ypr, -141.00, -12.48, -1.27, areal, 5062, -14409, 1870, accel, 3293, -14586, 9867, gyro, 22, -32, 64
2020-12-04_15-02-04-514, ypr, -143.15, -13.29, -0.63, areal, -2340, -2821, -8012, accel, -4224, -2909, -41, gyro, 0, -84, 31
2020-12-04_15-02-04-540, ypr, -144.34, -10.85, -0.75, areal, 630, -6015, -6327, accel, -912, -6120, 1716, gyro, -7, -80, 9
2020-12-04_15-02-04-567, ypr, -144.89, -6.89, -1.65, areal, -883, -5465, -5386, accel, -1866, -5699, 2742, gyro, 56, -76, 12
2020-12-04_15-02-04-595, ypr, -145.65, -4.29, -0.45, areal, 1249, -4129, -4803, accel, 637, -4194, 3364, gyro, -1, -70, 12
2020-12-04_15-02-04-620, ypr, -146.11, -1.71, -1.24, areal, 2122, -8823, -1178, accel, 1878, -9001, 7007, gyro, 65, -63, 22
2020-12-04_15-02-04-646, ypr, -147.50, -0.62, -0.06, areal, 508, -4306, -4336, accel, 421, -4315, 3855, gyro, -2, -19, 63
2020-12-04_15-02-04-671, ypr, -150.54, -0.03, -1.28, areal, 7250, -9349, 1358, accel, 7246, -9533, 9548, gyro, 21, 33, 100
2020-12-04_15-02-04-696, ypr, -155.05, -2.16, -2.62, areal, 3205, -9911, -549, accel, 2896, -10285, 7627, gyro, 19, 81, 103
2020-12-04_15-02-04-724, ypr, -158.15, -2.99, -3.69, areal, 2631, -8935, -2643, accel, 2204, -9462, 5520, gyro, -43, 12, 73
2020-12-04_15-02-04-750, ypr, -161.50, -5.36, -6.63, areal, -3520, -7830, -4266, accel, -4286, -8772, 3835, gyro, -93, -1, 140
2020-12-04_15-02-04-779, ypr, -163.69, -4.59, -9.89, areal, -505, -2175, -5442, accel, -1161, -3578, 2601, gyro, -109, -30, 3
2020-12-04_15-02-04-807, ypr, -161.74, -0.44, -10.24, areal, 849, -9847, 2854, accel, 787, -11304, 10915, gyro, 135, -131, -87
2020-12-04_15-02-04-834, ypr, -158.06, 4.22, -4.67, areal, -124, -7049, -1847, accel, 479, -7715, 6295, gyro, 187, -83, -93
2020-12-04_15-02-04-859, ypr, -154.68, 6.73, 0.60, areal, -3949, -6583, -7452, accel, -2990, -6499, 682, gyro, 160, -109, -131
2020-12-04_15-02-04-886, ypr, -152.15, 8.81, 5.11, areal, 2565, -10075, -3902, accel, 3820, -9355, 4160, gyro, 159, -30, -75
2020-12-04_15-02-04-910, ypr, -150.81, 8.10, 10.92, areal, -3644, -231, -13254, accel, -2490, 1305, -5292, gyro, 140, 12, -70
2020-12-04_15-02-04-936, ypr, -148.40, 7.46, 14.03, areal, -4093, -6466, -6293, accel, -3030, -4497, 1586, gyro, 69, -69, -120
2020-12-04_15-02-04-963, ypr, -141.85, 11.62, 15.76, areal, -2618, -12301, 842, accel, -968, -10123, 8564, gyro, 86, -69, -168
2020-12-04_15-02-04-988, ypr, -137.72, 13.16, 18.99, areal, -4220, -5086, -4024, accel, -2356, -2491, 3517, gyro, 68, -163, -148
2020-12-04_15-02-05-015, ypr, -130.92, 16.83, 22.11, areal, 6254, -9885, 2935, accel, 8626, -6935, 10199, gyro, 58, -78, -149
2020-12-04_15-02-05-039, ypr, -126.23, 18.22, 24.38, areal, 3578, -8117, 1310, accel, 6140, -4906, 8397, gyro, 56, -90, -144
2020-12-04_15-02-05-067, ypr, -121.18, 19.68, 26.02, areal, 6852, -9465, 5053, accel, 9611, -6082, 11984, gyro, 47, -58, -89
2020-12-04_15-02-05-091, ypr, -120.30, 20.73, 26.08, areal, 6172, -8060, 755, accel, 9071, -4692, 7636, gyro, -5, 6, 8
2020-12-04_15-02-05-117, ypr, -121.79, 21.36, 23.23, areal, 5137, -9594, 2382, accel, 8121, -6586, 9393, gyro, -2, 7, 27
2020-12-04_15-02-05-140, ypr, -122.40, 22.00, 22.12, areal, 3810, -9541, 657, accel, 6878, -6681, 7693, gyro, -5, 10, 9
2020-12-04_15-02-05-165, ypr, -122.82, 22.57, 20.31, areal, 3854, -8988, 1349, accel, 6998, -6362, 8444, gyro, 12, 0, -7
2020-12-04_15-02-05-190, ypr, -122.83, 22.64, 19.76, areal, 2893, -8748, 3353, accel, 6046, -6192, 10468, gyro, 4, 0, -5
2020-12-04_15-02-05-215, ypr, -122.90, 23.95, 18.42, areal, 5585, -8791, 3594, accel, 8911, -6426, 10697, gyro, 11, -13, 1
2020-12-04_15-02-05-238, ypr, -123.49, 24.93, 17.30, areal, 6191, -8469, 4425, accel, 9644, -6261, 11517, gyro, 3, -5, 30
2020-12-04_15-02-05-263, ypr, -125.14, 25.77, 15.83, areal, 6330, -5883, 2228, accel, 9891, -3871, 9325, gyro, -6, 22, 41
2020-12-04_15-02-05-287, ypr, -126.72, 25.48, 13.96, areal, 4294, -7729, 2519, accel, 7819, -5945, 9695, gyro, 3, 33, 36
2020-12-04_15-02-05-309, ypr, -128.34, 25.02, 12.54, areal, 1802, -7171, -131, accel, 5266, -5559, 7114, gyro, -6, 30, 43
2020-12-04_15-02-05-335, ypr, -130.95, 24.29, 9.61, areal, 2475, -7966, 349, accel, 5845, -6720, 7711, gyro, -6, 36, 49
2020-12-04_15-02-05-358, ypr, -132.74, 23.76, 7.87, areal, 2621, -7472, 415, accel, 5922, -6446, 7842, gyro, -14, 44, 55
2020-12-04_15-02-05-385, ypr, -135.86, 22.45, 4.71, areal, 4471, -6949, 1892, accel, 7600, -6328, 9437, gyro, -13, 56, 62
2020-12-04_15-02-05-410, ypr, -137.99, 21.11, 2.80, areal, 3245, -7009, 2175, accel, 6196, -6636, 9808, gyro, -14, 64, 63
2020-12-04_15-02-05-435, ypr, -141.00, 18.79, 0.21, areal, 996, -6327, 303, accel, 3635, -6299, 8058, gyro, -13, 34, 45
2020-12-04_15-02-05-458, ypr, -141.75, 18.88, -1.12, areal, 1818, -7088, 1589, accel, 4469, -7240, 9339, gyro, -5, -9, 19
2020-12-04_15-02-05-485, ypr, -142.90, 18.57, -2.80, areal, 1561, -6874, 1211, accel, 4170, -7254, 8967, gyro, -6, 8, 20
2020-12-04_15-02-05-508, ypr, -143.48, 18.62, -4.05, areal, 1807, -7392, 1612, accel, 4423, -7941, 9355, gyro, -3, -3, 16
2020-12-04_15-02-05-534, ypr, -144.13, 18.91, -5.53, areal, 1528, -6832, 2012, accel, 4183, -7580, 9725, gyro, -7, -6, 14
2020-12-04_15-02-05-559, ypr, -144.58, 19.08, -6.60, areal, 2578, -6855, 2160, accel, 5256, -7745, 9851, gyro, -4, -1, 12
2020-12-04_15-02-05-585, ypr, -144.91, 19.48, -8.08, areal, 1533, -7292, 1626, accel, 4265, -8378, 9273, gyro, -1, -14, 1
2020-12-04_15-02-05-609, ypr, -144.82, 20.12, -8.84, areal, 3713, -7211, 2303, accel, 6532, -8393, 9904, gyro, -1, -8, -7
2020-12-04_15-02-05-635, ypr, -144.74, 21.22, -10.37, areal, 6173, -9294, 4305, accel, 9138, -10669, 11816, gyro, 7, -8, -5
2020-12-04_15-02-05-659, ypr, -144.68, 21.93, -11.24, areal, 6248, -9274, 3707, accel, 9308, -10756, 11160, gyro, 4, -5, -2
2020-12-04_15-02-05-688, ypr, -144.61, 22.50, -12.36, areal, 4726, -8381, 2255, accel, 7862, -10001, 9647, gyro, 5, -3, -8
2020-12-04_15-02-05-726, ypr, -144.26, 23.09, -13.28, areal, 4146, -7154, 3295, accel, 7359, -8885, 10629, gyro, 6, -5, -12
2020-12-04_15-02-05-752, ypr, -143.95, 23.53, -13.52, areal, 4018, -6287, 3407, accel, 7289, -8044, 10710, gyro, 4, -4, -12
2020-12-04_15-02-05-778, ypr, -143.68, 23.80, -13.89, areal, 2682, -5313, 2436, accel, 5988, -7113, 9712, gyro, 3, 0, -9
2020-12-04_15-02-05-805, ypr, -143.55, 23.95, -14.65, areal, 1699, -5770, 1479, accel, 5024, -7664, 8722, gyro, 3, -5, -10
2020-12-04_15-02-05-829, ypr, -143.37, 24.21, -15.08, areal, 1474, -5527, 1383, accel, 4834, -7471, 8597, gyro, 1, -6, -11
2020-12-04_15-02-05-855, ypr, -143.21, 24.56, -15.82, areal, 2726, -5623, 2574, accel, 6132, -7654, 9742, gyro, 0, -3, -5
2020-12-04_15-02-05-879, ypr, -143.15, 24.81, -16.32, areal, 3263, -5745, 3479, accel, 6700, -7834, 10616, gyro, -1, -2, -3
2020-12-04_15-02-05-906, ypr, -143.20, 25.08, -17.09, areal, 3467, -5506, 3110, accel, 6939, -7687, 10202, gyro, -2, -1, 0
2020-12-04_15-02-05-930, ypr, -143.29, 25.19, -17.75, areal, 3213, -5730, 2705, accel, 6701, -7990, 9765, gyro, -1, 0, 0
2020-12-04_15-02-05-955, ypr, -143.44, 25.25, -18.64, areal, 2714, -5579, 2506, accel, 6209, -7948, 9527, gyro, -2, 1, 1
2020-12-04_15-02-05-979, ypr, -143.55, 25.33, -19.21, areal, 3292, -5559, 2988, accel, 6797, -7996, 9980, gyro, -1, 0, 1
2020-12-04_15-02-06-006, ypr, -143.73, 25.33, -19.93, areal, 2583, -5080, 2979, accel, 6088, -7604, 9940, gyro, -2, 0, 2
2020-12-04_15-02-06-034, ypr, -143.94, 25.35, -20.70, areal, 2821, -5246, 3099, accel, 6329, -7863, 10024, gyro, -1, 0, 1
2020-12-04_15-02-06-058, ypr, -144.06, 25.34, -21.18, areal, 2391, -5130, 2812, accel, 5898, -7805, 9716, gyro, 0, 0, 0
2020-12-04_15-02-06-082, ypr, -144.18, 25.33, -21.68, areal, 2478, -5303, 2942, accel, 5984, -8039, 9823, gyro, -1, 0, 0
2020-12-04_15-02-06-107, ypr, -144.29, 25.47, -22.37, areal, 3016, -5309, 3335, accel, 6539, -8124, 10175, gyro, 0, -1, -1
2020-12-04_15-02-06-131, ypr, -144.38, 25.51, -22.80, areal, 2966, -5364, 3375, accel, 6494, -8230, 10190, gyro, 0, -1, 0
2020-12-04_15-02-06-156, ypr, -144.45, 25.66, -23.43, areal, 2933, -5153, 3113, accel, 6481, -8090, 9888, gyro, 0, -1, -2
2020-12-04_15-02-06-180, ypr, -144.52, 25.66, -23.81, areal, 2426, -4920, 2875, accel, 5974, -7901, 9631, gyro, 0, -1, -1
2020-12-04_15-02-06-206, ypr, -144.57, 25.76, -24.35, areal, 2876, -4821, 3265, accel, 6437, -7863, 9987, gyro, 0, -1, -1
2020-12-04_15-02-06-230, ypr, -144.63, 25.80, -24.69, areal, 2706, -4694, 3175, accel, 6272, -7775, 9876, gyro, -1, 0, 0
2020-12-04_15-02-06-255, ypr, -144.75, 25.85, -25.30, areal, 2899, -4808, 3192, accel, 6471, -7959, 9857, gyro, -1, 0, 0
2020-12-04_15-02-06-279, ypr, -144.82, 25.87, -25.67, areal, 2658, -4728, 3067, accel, 6233, -7922, 9710, gyro, -1, 0, 0
2020-12-04_15-02-06-307, ypr, -144.93, 25.87, -26.22, areal, 2862, -4849, 3473, accel, 6437, -8106, 10085, gyro, -1, 0, 0
2020-12-04_15-02-06-332, ypr, -144.99, 25.91, -26.55, areal, 2821, -4720, 3516, accel, 6400, -8013, 10108, gyro, -1, -1, 0
2020-12-04_15-02-06-357, ypr, -145.10, 25.93, -27.02, areal, 2707, -4638, 3385, accel, 6289, -7985, 9949, gyro, 0, -1, -1
2020-12-04_15-02-06-385, ypr, -145.16, 25.99, -27.46, areal, 2636, -4513, 3287, accel, 6226, -7909, 9821, gyro, 0, -1, -1
2020-12-04_15-02-06-410, ypr, -145.22, 26.00, -27.75, areal, 2611, -4512, 3334, accel, 6202, -7940, 9850, gyro, 0, -1, -1
2020-12-04_15-02-06-435, ypr, -145.27, 26.08, -28.17, areal, 2843, -4484, 3471, accel, 6445, -7958, 9958, gyro, 0, 0, -1
2020-12-04_15-02-06-459, ypr, -145.34, 26.08, -28.46, areal, 2700, -4458, 3403, accel, 6302, -7965, 9872, gyro, -1, 0, 0
2020-12-04_15-02-06-485, ypr, -145.41, 26.12, -28.89, areal, 2788, -4452, 3452, accel, 6395, -8007, 9892, gyro, -1, 0, 0
2020-12-04_15-02-06-509, ypr, -145.47, 26.12, -29.15, areal, 2620, -4353, 3412, accel, 6227, -7936, 9836, gyro, -1, 0, -1
2020-12-04_15-02-06-535, ypr, -145.55, 26.13, -29.53, areal, 2789, -4350, 3602, accel, 6397, -7976, 10001, gyro, -1, 0, -1
2020-12-04_15-02-06-559, ypr, -145.58, 26.15, -29.77, areal, 2709, -4293, 3563, accel, 6320, -7944, 9946, gyro, 0, 0, -1
2020-12-04_15-02-06-585, ypr, -145.66, 26.16, -30.14, areal, 2689, -4283, 3530, accel, 6301, -7975, 9889, gyro, -1, 0, -1
2020-12-04_15-02-06-615, ypr, -145.71, 26.19, -30.46, areal, 2672, -4241, 3579, accel, 6288, -7968, 9915, gyro, 0, -1, -1
2020-12-04_15-02-06-639, ypr, -145.77, 26.20, -30.68, areal, 2701, -4229, 3622, accel, 6318, -7980, 9943, gyro, -1, -1, 0
2020-12-04_15-02-06-666, ypr, -145.82, 26.24, -31.00, areal, 2737, -4176, 3601, accel, 6359, -7961, 9899, gyro, 0, 0, -1
2020-12-04_15-02-06-690, ypr, -145.87, 26.24, -31.21, areal, 2585, -4110, 3510, accel, 6207, -7918, 9794, gyro, -1, 0, -1
2020-12-04_15-02-06-716, ypr, -145.91, 26.26, -31.51, areal, 2748, -4124, 3636, accel, 6373, -7963, 9899, gyro, 0, 0, -1
2020-12-04_15-02-06-740, ypr, -145.95, 26.26, -31.69, areal, 2610, -4054, 3611, accel, 6235, -7914, 9863, gyro, -1, 0, -1
2020-12-04_15-02-06-766, ypr, -145.99, 26.29, -31.98, areal, 2793, -4115, 3742, accel, 6422, -8005, 9973, gyro, -1, 0, 0
2020-12-04_15-02-06-789, ypr, -146.04, 26.29, -32.16, areal, 2655, -4049, 3662, accel, 6284, -7959, 9879, gyro, -1, 0, -1
2020-12-04_15-02-06-816, ypr, -146.10, 26.29, -32.43, areal, 2728, -4060, 3747, accel, 6356, -7999, 9946, gyro, 0, 0, -1
2020-12-04_15-02-06-839, ypr, -146.12, 26.30, -32.59, areal, 2672, -3998, 3760, accel, 6302, -7954, 9947, gyro, 0, -1, -1
2020-12-04_15-02-06-865, ypr, -146.17, 26.31, -32.82, areal, 2692, -3981, 3763, accel, 6323, -7962, 9934, gyro, 0, -1, -1
2020-12-04_15-02-06-890, ypr, -146.20, 26.33, -32.98, areal, 2732, -3977, 3758, accel, 6366, -7974, 9917, gyro, 0, -1, -1
2020-12-04_15-02-06-919, ypr, -146.25, 26.33, -33.21, areal, 2633, -3932, 3712, accel, 6266, -7954, 9855, gyro, -1, 0, -1
2020-12-04_15-02-06-945, ypr, -146.28, 26.35, -33.44, areal, 2727, -3941, 3821, accel, 6364, -7986, 9947, gyro, -1, 0, -1
2020-12-04_15-02-06-971, ypr, -146.31, 26.34, -33.57, areal, 2629, -3883, 3762, accel, 6264, -7943, 9879, gyro, -1, 0, -1
2020-12-04_15-02-06-997, ypr, -146.36, 26.36, -33.79, areal, 2737, -3902, 3822, accel, 6374, -7984, 9922, gyro, 0, 0, -1
2020-12-04_15-02-07-025, ypr, -146.39, 26.35, -33.98, areal, 2603, -3822, 3778, accel, 6240, -7925, 9866, gyro, -1, 0, -1
2020-12-04_15-02-07-049, ypr, -146.42, 26.36, -34.11, areal, 2743, -3863, 3897, accel, 6381, -7979, 9974, gyro, 0, 0, -1
2020-12-04_15-02-07-075, ypr, -146.45, 26.37, -34.28, areal, 2611, -3800, 3837, accel, 6249, -7934, 9902, gyro, -1, -1, -1
2020-12-04_15-02-07-100, ypr, -146.48, 26.37, -34.40, areal, 2728, -3847, 3890, accel, 6367, -7994, 9946, gyro, 0, -1, -1
2020-12-04_15-02-07-126, ypr, -146.51, 26.38, -34.58, areal, 2622, -3783, 3828, accel, 6262, -7948, 9871, gyro, 0, 0, -1
2020-12-04_15-02-07-150, ypr, -146.53, 26.38, -34.68, areal, 2672, -3796, 3879, accel, 6312, -7973, 9914, gyro, -1, -1, -1
2020-12-04_15-02-07-176, ypr, -146.55, 26.40, -34.84, areal, 2671, -3752, 3872, accel, 6313, -7944, 9895, gyro, 0, 0, -1
2020-12-04_15-02-07-199, ypr, -146.58, 26.39, -34.94, areal, 2624, -3733, 3850, accel, 6266, -7936, 9866, gyro, -1, 0, -1
2020-12-04_15-02-07-229, ypr, -146.60, 26.40, -35.09, areal, 2707, -3758, 3924, accel, 6350, -7976, 9927, gyro, 0, 0, -1
2020-12-04_15-02-07-255, ypr, -146.64, 26.39, -35.24, areal, 2653, -3733, 3931, accel, 6294, -7967, 9925, gyro, -1, 0, -1
2020-12-04_15-02-07-280, ypr, -146.65, 26.40, -35.34, areal, 2735, -3759, 3983, accel, 6378, -8003, 9969, gyro, 0, 0, -1
2020-12-04_15-02-07-306, ypr, -146.68, 26.40, -35.47, areal, 2617, -3685, 3897, accel, 6260, -7943, 9873, gyro, 0, -1, -1
2020-12-04_15-02-07-334, ypr, -146.70, 26.41, -35.59, areal, 2718, -3701, 3976, accel, 6363, -7971, 9943, gyro, 0, 0, -1
2020-12-04_15-02-07-358, ypr, -146.71, 26.41, -35.66, areal, 2617, -3644, 3925, accel, 6261, -7922, 9886, gyro, 0, 0, -1
2020-12-04_15-02-07-385, ypr, -146.73, 26.42, -35.79, areal, 2751, -3692, 4005, accel, 6397, -7982, 9956, gyro, 0, 0, -1
2020-12-04_15-02-07-410, ypr, -146.75, 26.42, -35.86, areal, 2643, -3643, 3931, accel, 6288, -7941, 9876, gyro, -1, 0, -1
2020-12-04_15-02-07-436, ypr, -146.78, 26.42, -35.99, areal, 2723, -3676, 4003, accel, 6368, -7988, 9939, gyro, -1, 0, -1
2020-12-04_15-02-07-462, ypr, -146.78, 26.43, -36.05, areal, 2674, -3639, 3989, accel, 6320, -7957, 9920, gyro, 0, 0, -1
2020-12-04_15-02-07-487, ypr, -146.81, 26.42, -36.16, areal, 2676, -3643, 4005, accel, 6320, -7972, 9928, gyro, -1, 0, -1
2020-12-04_15-02-07-515, ypr, -146.82, 26.43, -36.26, areal, 2639, -3610, 3975, accel, 6285, -7949, 9891, gyro, 0, -1, -1
2020-12-04_15-02-07-540, ypr, -146.84, 26.42, -36.32, areal, 2632, -3606, 3983, accel, 6277, -7952, 9894, gyro, -1, -1, -1
2020-12-04_15-02-07-567, ypr, -146.86, 26.43, -36.42, areal, 2694, -3616, 4021, accel, 6340, -7971, 9924, gyro, 0, -1, -1
2020-12-04_15-02-07-592, ypr, -146.87, 26.42, -36.49, areal, 2622, -3582, 3982, accel, 6268, -7944, 9881, gyro, -1, -1, -1
2020-12-04_15-02-07-619, ypr, -146.88, 26.43, -36.58, areal, 2714, -3617, 4035, accel, 6361, -7988, 9926, gyro, 0, 0, -1
2020-12-04_15-02-07-646, ypr, -146.90, 26.43, -36.66, areal, 2626, -3566, 3993, accel, 6272, -7946, 9878, gyro, -1, 0, -1
2020-12-04_15-02-07-671, ypr, -146.91, 26.43, -36.71, areal, 2733, -3605, 4068, accel, 6380, -7990, 9949, gyro, 0, 0, -1
2020-12-04_15-02-07-697, ypr, -146.92, 26.43, -36.79, areal, 2615, -3547, 4004, accel, 6261, -7940, 9879, gyro, -1, 0, -1
2020-12-04_15-02-07-721, ypr, -146.93, 26.43, -36.85, areal, 2708, -3585, 4054, accel, 6355, -7984, 9924, gyro, -1, 0, -1
2020-12-04_15-02-07-749, ypr, -146.95, 26.43, -36.92, areal, 2620, -3537, 4029, accel, 6267, -7944, 9894, gyro, 0, 0, -1
2020-12-04_15-02-07-774, ypr, -146.96, 26.44, -36.99, areal, 2720, -3574, 4088, accel, 6367, -7988, 9947, gyro, -1, -1, -1
2020-12-04_15-02-07-800, ypr, -146.97, 26.43, -37.03, areal, 2655, -3530, 4053, accel, 6302, -7948, 9909, gyro, 0, 0, -1
2020-12-04_15-02-07-826, ypr, -146.98, 26.43, -37.10, areal, 2693, -3547, 4064, accel, 6340, -7972, 9915, gyro, 0, 0, -1
2020-12-04_15-02-07-852, ypr, -146.98, 26.44, -37.14, areal, 2694, -3537, 4081, accel, 6342, -7966, 9928, gyro, 0, 0, -1
