1970-01-01_01-31-58-587, ypr, -125.45, -20.55, 10.41, areal, 3642, -1352, 1033, accel, 767, 34, 8577, gyro, 0, 25, 15 
1970-01-01_01-33-53-283, ypr, -36.31, 19.94, 14.75, areal, -3738, -2176, 558, accel, -944, -216, 8006, gyro, -8, 26, 34
1970-01-01_01-33-53-309, ypr, -37.54, 18.70, 13.35, areal, -3579, -2152, 53, accel, -953, -361, 7604, gyro, -11, 30, 32
1970-01-01_01-33-53-333, ypr, -38.28, 17.60, 12.47, areal, -3729, -1814, 582, accel, -1253, -128, 8207, gyro, -11, 30, 34
1970-01-01_01-33-53-359, ypr, -39.47, 16.15, 11.31, areal, -3305, -1730, -226, accel, -1027, -187, 7490, gyro, -10, 30, 30
1970-01-01_01-33-53-383, ypr, -40.17, 15.14, 10.53, areal, -3401, -1894, -821, accel, -1261, -449, 6953, gyro, -11, 29, 28
1970-01-01_01-33-53-410, ypr, -41.18, 13.53, 9.46, areal, -3668, -1219, 368, accel, -1752, 89, 8225, gyro, -12, 28, 28
1970-01-01_01-33-53-434, ypr, -41.88, 12.48, 8.83, areal, -3334, -1052, 537, accel, -1564, 175, 8442, gyro, -11, 28, 29
1970-01-01_01-33-53-459, ypr, -42.96, 10.98, 8.05, areal, -2853, -751, 355, accel, -1293, 375, 8319, gyro, -9, 28, 28
1970-01-01_01-33-53-484, ypr, -43.75, 10.05, 7.55, areal, -2335, -656, 184, accel, -905, 404, 8181, gyro, -8, 29, 29
1970-01-01_01-33-53-512, ypr, -44.87, 8.73, 6.86, areal, -1626, -1078, -544, accel, -382, -112, 7496, gyro, -7, 29, 27
1970-01-01_01-33-53-536, ypr, -45.59, 7.87, 6.42, areal, -1557, -1023, -621, accel, -436, -116, 7443, gyro, -7, 28, 25
1970-01-01_01-33-53-563, ypr, -46.57, 6.57, 5.96, areal, -1135, -616, -198, accel, -199, 229, 7897, gyro, -6, 28, 23
1970-01-01_01-33-53-591, ypr, -47.51, 5.41, 5.51, areal, -666, -895, -743, accel, 107, -113, 7375, gyro, -5, 27, 20
1970-01-01_01-33-53-615, ypr, -48.06, 4.67, 5.16, areal, -694, -1036, -371, accel, -28, -302, 7761, gyro, -6, 26, 18
1970-01-01_01-33-53-643, ypr, -48.79, 3.52, 4.85, areal, -663, -715, -243, accel, -161, -25, 7904, gyro, -4, 24, 15
1970-01-01_01-33-53-669, ypr, -49.45, 2.50, 4.52, areal, -453, -721, -819, accel, -97, -76, 7340, gyro, -5, 22, 14
1970-01-01_01-33-53-696, ypr, -49.81, 1.84, 4.28, areal, -666, -636, 40, accel, -404, -25, 8206, gyro, -6, 21, 11
1970-01-01_01-33-53-721, ypr, -50.31, 0.90, 4.14, areal, -210, -98, 967, accel, -82, 492, 9138, gyro, -2, 21, 11
1970-01-01_01-33-53-745, ypr, -50.66, 0.46, 4.10, areal, 475, -181, 394, accel, 542, 404, 8566, gyro, -2, 21, 10
1970-01-01_01-33-53-770, ypr, -51.09, -0.33, 3.95, areal, 451, -555, 230, accel, 405, 9, 8404, gyro, -1, 21, 7
1970-01-01_01-33-53-797, ypr, -51.32, -0.89, 3.94, areal, 342, -325, 515, accel, 215, 237, 8688, gyro, 1, 20, 7
1970-01-01_01-33-53-821, ypr, -51.63, -1.49, 4.00, areal, 775, -454, -57, accel, 563, 117, 8112, gyro, 2, 17, 5
1970-01-01_01-33-53-846, ypr, -51.77, -1.90, 4.06, areal, 604, -371, 89, accel, 333, 208, 8257, gyro, 3, 14, 3
1970-01-01_01-33-53-870, ypr, -51.86, -2.29, 4.21, areal, 372, -501, -2, accel, 45, 100, 8162, gyro, 6, 7, -1
1970-01-01_01-33-53-896, ypr, -51.79, -2.36, 4.38, areal, 745, -474, -1306, accel, 409, 151, 6855, gyro, 6, 3, -5
1970-01-01_01-33-53-921, ypr, -51.37, -2.40, 4.41, areal, 195, -750, 307, accel, -147, -121, 8468, gyro, 6, -3, -13
1970-01-01_01-33-53-949, ypr, -50.69, -1.98, 4.71, areal, 991, -341, 315, accel, 708, 331, 8476, gyro, 8, -10, -18
1970-01-01_01-33-53-973, ypr, -50.10, -1.57, 4.85, areal, 1122, -774, 504, accel, 898, -83, 8665, gyro, 10, -12, -22
1970-01-01_01-33-54-000, ypr, -49.08, -0.83, 5.17, areal, 1251, -760, 473, accel, 1132, -23, 8632, gyro, 11, -17, -26
1970-01-01_01-33-54-026, ypr, -48.29, -0.26, 5.35, areal, 1085, -991, 303, accel, 1049, -228, 8460, gyro, 12, -21, -28
1970-01-01_01-33-54-052, ypr, -46.96, 0.72, 5.77, areal, 743, -468, 461, accel, 846, 355, 8612, gyro, 10, -26, -33
1970-01-01_01-33-54-075, ypr, -45.96, 1.44, 6.00, areal, 567, -831, 1165, accel, 774, 25, 9311, gyro, 12, -30, -36
1970-01-01_01-33-54-104, ypr, -44.38, 2.80, 6.40, areal, 663, -1137, 134, accel, 1064, -226, 8266, gyro, 11, -35, -38
1970-01-01_01-33-54-130, ypr, -42.70, 4.18, 6.76, areal, 292, -1146, 1079, accel, 889, -185, 9194, gyro, 12, -39, -41
1970-01-01_01-33-54-155, ypr, -41.53, 5.18, 7.17, areal, 70, -875, 591, accel, 811, 143, 8687, gyro, 13, -42, -43
1970-01-01_01-33-54-180, ypr, -39.75, 6.66, 7.79, areal, -626, -1166, -378, accel, 323, -63, 7684, gyro, 11, -45, -42
1970-01-01_01-33-54-206, ypr, -38.65, 7.67, 8.12, areal, -722, -1311, 227, accel, 370, -165, 8266, gyro, 12, -46, -40
1970-01-01_01-33-54-232, ypr, -37.00, 9.12, 8.75, areal, -1349, -1552, -174, accel, -51, -322, 7820, gyro, 15, -47, -40
1970-01-01_01-33-54-260, ypr, -35.54, 10.59, 9.54, areal, -1348, -1237, -424, accel, 157, 98, 7518, gyro, 12, -45, -34
1970-01-01_01-33-54-284, ypr, -34.71, 11.44, 9.91, areal, -1228, -1617, 288, accel, 397, -236, 8198, gyro, 14, -39, -31
1970-01-01_01-33-54-310, ypr, -33.63, 12.64, 10.59, areal, -1466, -1408, -1096, accel, 326, 61, 6762, gyro, 9, -37, -26
1970-01-01_01-33-54-334, ypr, -33.07, 13.25, 10.80, areal, -1609, -1545, -91, accel, 268, -51, 7742, gyro, 8, -31, -20
1970-01-01_01-33-54-360, ypr, -32.46, 14.00, 11.04, areal, -2241, -1768, -1473, accel, -260, -246, 6329, gyro, 2, -27, -13
1970-01-01_01-33-54-385, ypr, -32.16, 14.27, 10.83, areal, -2694, -2229, -524, accel, -675, -738, 7274, gyro, -1, -23, -10
1970-01-01_01-33-54-416, ypr, -31.76, 14.49, 10.67, areal, -3229, -1343, 894, accel, -1179, 126, 8689, gyro, -3, -19, -7
1970-01-01_01-33-54-442, ypr, -31.49, 14.35, 10.66, areal, -3859, -605, 1832, accel, -1829, 863, 9632, gyro, 3, -16, -2
1970-01-01_01-33-54-467, ypr, -31.44, 14.46, 10.72, areal, -3505, -913, -172, accel, -1459, 562, 7622, gyro, 1, -16, -1
1970-01-01_01-33-54-493, ypr, -31.47, 14.71, 10.33, areal, -2674, -2023, -1391, accel, -594, -603, 6404, gyro, -3, -10, 2
1970-01-01_01-33-54-520, ypr, -31.69, 14.50, 9.82, areal, -2977, -1025, 305, accel, -926, 327, 8121, gyro, -6, -2, 9
1970-01-01_01-33-54-544, ypr, -31.96, 14.13, 9.48, areal, -3219, -861, 491, accel, -1219, 447, 8328, gyro, -8, 3, 15
1970-01-01_01-33-54-569, ypr, -32.48, 13.44, 8.76, areal, -3369, -1300, 503, accel, -1466, -87, 8379, gyro, -8, 7, 16
1970-01-01_01-33-54-593, ypr, -32.90, 12.83, 8.27, areal, -3532, -1164, 294, accel, -1713, -15, 8199, gyro, -8, 9, 19
1970-01-01_01-33-54-619, ypr, -33.62, 11.92, 7.71, areal, -3526, -753, 178, accel, -1835, 322, 8123, gyro, -6, 10, 20
1970-01-01_01-33-54-643, ypr, -34.10, 11.43, 7.30, areal, -3089, -1040, -151, accel, -1465, -20, 7813, gyro, -6, 8, 18
1970-01-01_01-33-54-669, ypr, -34.67, 10.86, 6.77, areal, -2551, -1087, -732, accel, -1008, -139, 7257, gyro, -7, 5, 15
1970-01-01_01-33-54-694, ypr, -35.02, 10.56, 6.41, areal, -2199, -1111, -625, accel, -698, -212, 7378, gyro, -6, 3, 12
1970-01-01_01-33-54-724, ypr, -35.53, 10.42, 5.78, areal, -1340, -1412, -550, accel, 141, -601, 7466, gyro, -6, 1, 11
1970-01-01_01-33-54-750, ypr, -35.77, 10.13, 5.40, areal, -1197, -526, 1463, accel, 243, 233, 9493, gyro, -7, 3, 4
1970-01-01_01-33-54-774, ypr, -35.87, 9.90, 5.16, areal, -891, -771, 1427, accel, 517, -45, 9466, gyro, -2, 5, 4
1970-01-01_01-33-54-799, ypr, -35.98, 9.70, 4.90, areal, -686, -1339, -554, accel, 694, -650, 7491, gyro, -4, 3, 1
1970-01-01_01-33-54-825, ypr, -36.04, 9.40, 4.51, areal, -1255, -1395, 458, accel, 83, -760, 8516, gyro, -5, 4, 3
1970-01-01_01-33-54-851, ypr, -36.07, 8.72, 4.46, areal, -2338, -1, 1149, accel, -1096, 628, 9223, gyro, -2, 3, 2
1970-01-01_01-33-54-875, ypr, -36.08, 8.26, 4.48, areal, -2940, -129, 670, accel, -1763, 503, 8753, gyro, 2, -1, 2
1970-01-01_01-33-54-900, ypr, -36.12, 7.90, 4.45, areal, -3114, -401, -111, accel, -1989, 229, 7979, gyro, 3, -5, 0
1970-01-01_01-33-54-924, ypr, -36.14, 7.73, 4.62, areal, -2696, 15, 634, accel, -1594, 670, 8727, gyro, 4, -6, 2
1970-01-01_01-33-54-949, ypr, -36.31, 7.84, 4.85, areal, -1339, -475, -571, accel, -222, 210, 7515, gyro, 8, -6, 3
1970-01-01_01-33-54-974, ypr, -36.42, 7.94, 4.82, areal, -1073, -1113, -665, accel, 58, -431, 7420, gyro, 6, -3, 2
1970-01-01_01-33-55-000, ypr, -36.54, 7.81, 4.87, areal, -1165, -613, 154, accel, -52, 76, 8242, gyro, 2, -1, 3
1970-01-01_01-33-55-026, ypr, -36.65, 7.73, 4.85, areal, -968, -784, 69, accel, 133, -98, 8159, gyro, 3, 0, 3
1970-01-01_01-33-55-051, ypr, -36.79, 7.50, 4.69, areal, -1154, -1140, 408, accel, -86, -476, 8504, gyro, 0, 2, 3
1970-01-01_01-33-55-076, ypr, -36.91, 7.18, 4.59, areal, -1380, -814, 1104, accel, -357, -163, 9207, gyro, 2, 4, 5
1970-01-01_01-33-55-101, ypr, -37.13, 6.84, 4.57, areal, -1289, -1078, -704, accel, -313, -430, 7404, gyro, 0, 5, 5
1970-01-01_01-33-55-127, ypr, -37.27, 6.43, 4.35, areal, -1758, -1241, -381, accel, -841, -623, 7736, gyro, 0, 5, 4
1970-01-01_01-33-55-152, ypr, -37.45, 5.95, 4.22, areal, -1724, -507, -100, accel, -875, 92, 8026, gyro, -3, 5, 5
1970-01-01_01-33-55-177, ypr, -37.58, 5.71, 4.02, areal, -1337, -994, -588, accel, -523, -422, 7543, gyro, -4, 5, 4
1970-01-01_01-33-55-203, ypr, -37.75, 5.44, 3.68, areal, -874, -1142, -881, accel, -97, -620, 7257, gyro, -5, 3, 3
1970-01-01_01-33-55-229, ypr, -37.83, 5.22, 3.31, areal, -860, -960, -426, accel, -116, -489, 7718, gyro, -4, 1, 0
1970-01-01_01-33-55-254, ypr, -37.76, 4.99, 3.27, areal, -1022, -39, 1323, accel, -310, 426, 9471, gyro, -2, 0, -3
1970-01-01_01-33-55-280, ypr, -37.60, 4.81, 3.49, areal, -967, 783, 2594, accel, -280, 1280, 10744, gyro, 4, -1, -4
1970-01-01_01-33-55-303, ypr, -37.51, 4.76, 3.82, areal, -663, 655, 1621, accel, 17, 1200, 9768, gyro, 8, -1, -3
1970-01-01_01-33-55-330, ypr, -37.40, 4.77, 4.20, areal, -228, -105, -262, accel, 452, 493, 7880, gyro, 10, 0, -5
1970-01-01_01-33-55-356, ypr, -37.28, 4.74, 4.46, areal, -329, -78, -1052, accel, 348, 556, 7087, gyro, 7, -1, -4
1970-01-01_01-33-55-381, ypr, -37.12, 4.61, 4.56, areal, -959, -786, -1088, accel, -302, -137, 7052, gyro, 2, -2, -5
1970-01-01_01-33-55-409, ypr, -36.86, 4.32, 4.57, areal, -1666, -615, -866, accel, -1049, 36, 7277, gyro, 2, -3, -7
1970-01-01_01-33-55-435, ypr, -36.68, 4.18, 4.53, areal, -1763, -1045, 179, accel, -1167, -400, 8325, gyro, 4, -5, -6
1970-01-01_01-33-55-461, ypr, -36.50, 4.45, 4.30, areal, -610, -1903, -1885, accel, 25, -1290, 6259, gyro, -2, -6, -7
1970-01-01_01-33-55-486, ypr, -36.30, 4.42, 4.00, areal, -967, -1707, 895, accel, -336, -1137, 9044, gyro, -1, -6, -8
1970-01-01_01-33-55-513, ypr, -35.91, 4.59, 4.07, areal, -572, -285, 1483, accel, 83, 295, 9629, gyro, 0, -10, -10
1970-01-01_01-33-55-536, ypr, -35.59, 4.81, 4.18, areal, -451, -27, 1630, accel, 236, 567, 9772, gyro, 1, -10, -14
1970-01-01_01-33-55-561, ypr, -34.96, 5.05, 4.26, areal, -494, -460, 1291, accel, 226, 145, 9430, gyro, 4, -10, -16
1970-01-01_01-33-55-585, ypr, -34.53, 5.31, 4.37, areal, -395, -661, -629, accel, 362, -40, 7505, gyro, 4, -12, -17
1970-01-01_01-33-55-611, ypr, -33.82, 5.73, 4.39, areal, -853, -859, -971, accel, -36, -235, 7156, gyro, -1, -16, -20
1970-01-01_01-33-55-642, ypr, -32.98, 6.15, 4.19, areal, -1382, -1327, -834, accel, -504, -733, 7290, gyro, -1, -19, -21
1970-01-01_01-33-55-670, ypr, -32.10, 6.56, 4.13, areal, -1935, -841, 741, accel, -999, -255, 8859, gyro, 2, -21, -21
1970-01-01_01-33-55-695, ypr, -31.57, 6.92, 4.31, areal, -1775, -572, 971, accel, -789, 39, 9082, gyro, 5, -23, -19
1970-01-01_01-33-55-721, ypr, -30.81, 7.72, 4.54, areal, -888, -1228, -386, accel, 213, -586, 7707, gyro, 8, -23, -22
1970-01-01_01-33-55-748, ypr, -30.26, 8.25, 4.72, areal, -657, -832, 574, accel, 518, -166, 8655, gyro, 7, -21, -22
1970-01-01_01-33-55-773, ypr, -29.52, 8.85, 5.19, areal, -794, -531, 494, accel, 466, 201, 8556, gyro, 10, -19, -17
1970-01-01_01-33-55-797, ypr, -29.08, 9.16, 5.52, areal, -1166, -495, 388, accel, 138, 282, 8439, gyro, 11, -17, -18
1970-01-01_01-33-55-822, ypr, -28.48, 9.51, 6.08, areal, -1606, -503, -1254, accel, -252, 353, 6780, gyro, 9, -16, -14
1970-01-01_01-33-55-847, ypr, -28.09, 9.68, 6.34, areal, -1820, -303, -1242, accel, -444, 589, 6784, gyro, 5, -15, -14
1970-01-01_01-33-55-873, ypr, -27.53, 10.01, 6.36, areal, -1952, -928, -764, accel, -528, -35, 7253, gyro, -4, -15, -15
1970-01-01_01-33-55-900, ypr, -26.81, 10.01, 6.09, areal, -2781, -821, 979, accel, -1357, 34, 9002, gyro, -4, -18, -16
1970-01-01_01-33-55-925, ypr, -26.32, 10.08, 6.13, areal, -2909, -431, 2108, accel, -1476, 429, 10129, gyro, -1, -20, -18
1970-01-01_01-33-55-955, ypr, -25.52, 10.35, 6.26, areal, -2592, -357, 2779, accel, -1120, 521, 10791, gyro, 5, -22, -20
1970-01-01_01-33-55-981, ypr, -24.64, 10.96, 6.52, areal, -2226, -873, 1626, accel, -669, 40, 9618, gyro, 5, -25, -24
1970-01-01_01-33-56-005, ypr, -24.02, 11.36, 6.75, areal, -1945, -1020, 501, accel, -332, -76, 8478, gyro, 7, -26, -23
1970-01-01_01-33-56-031, ypr, -23.15, 12.08, 6.92, areal, -2096, -1508, 463, accel, -382, -544, 8416, gyro, 6, -26, -24
1970-01-01_01-33-56-056, ypr, -22.59, 12.56, 7.12, areal, -2073, -2051, -1014, accel, -291, -1061, 6921, gyro, 10, -30, -21
1970-01-01_01-33-56-083, ypr, -21.79, 13.53, 7.41, areal, -2639, -2290, -1638, accel, -724, -1263, 6260, gyro, 10, -37, -26
1970-01-01_01-33-56-108, ypr, -21.11, 14.16, 7.64, areal, -2776, -2061, -182, accel, -772, -1006, 7690, gyro, 9, -38, -28
1970-01-01_01-33-56-134, ypr, -20.00, 15.35, 8.53, areal, -2139, -587, 636, accel, 29, 584, 8450, gyro, 9, -42, -32
1970-01-01_01-33-56-158, ypr, -19.17, 16.02, 9.07, areal, -1885, -540, 1708, accel, 375, 702, 9485, gyro, 12, -38, -33
1970-01-01_01-33-56-183, ypr, -17.98, 16.93, 9.84, areal, -2022, -1288, 1231, accel, 364, 51, 8954, gyro, 15, -34, -33
1970-01-01_01-33-56-206, ypr, -17.25, 17.49, 10.40, areal, -2380, -1059, 1215, accel, 81, 351, 8901, gyro, 12, -35, -29
1970-01-01_01-33-56-231, ypr, -16.24, 17.95, 11.28, areal, -3424, -756, 972, accel, -899, 769, 8616, gyro, 11, -32, -24
1970-01-01_01-33-56-261, ypr, -15.35, 18.28, 11.73, areal, -4297, -1810, 426, accel, -1728, -229, 8043, gyro, 8, -29, -20
1970-01-01_01-33-56-286, ypr, -14.86, 18.46, 11.85, areal, -4663, -2244, 293, accel, -2069, -649, 7899, gyro, 7, -30, -17
1970-01-01_01-33-56-313, ypr, -14.14, 18.65, 12.15, areal, -4787, -1706, 2271, accel, -2167, -72, 9859, gyro, 10, -31, -17
1970-01-01_01-33-56-338, ypr, -13.72, 18.98, 12.48, areal, -4365, -2204, 1203, accel, -1700, -530, 8767, gyro, 15, -35, -17
1970-01-01_01-33-56-366, ypr, -13.15, 19.89, 13.04, areal, -3092, -2791, -562, accel, -306, -1053, 6943, gyro, 13, -31, -22
1970-01-01_01-33-56-392, ypr, -12.38, 20.68, 13.60, areal, -2248, -1663, 1285, accel, 645, 139, 8735, gyro, 9, -33, -23
1970-01-01_01-33-56-416, ypr, -11.79, 21.02, 14.06, areal, -2594, -1399, 1734, accel, 344, 458, 9153, gyro, 11, -32, -24
1970-01-01_01-33-56-441, ypr, -10.86, 21.48, 14.72, areal, -3643, -1980, 1104, accel, -643, -43, 8477, gyro, 14, -34, -27
1970-01-01_01-33-56-466, ypr, -10.10, 21.61, 15.21, areal, -4548, -2188, 1601, accel, -1531, -190, 8951, gyro, 14, -36, -28
1970-01-01_01-33-56-492, ypr, -9.20, 22.10, 16.07, areal, -4847, -2317, 619, accel, -1765, -216, 7914, gyro, 17, -39, -24
1970-01-01_01-33-56-516, ypr, -8.62, 22.54, 16.71, areal, -4859, -2361, 194, accel, -1719, -186, 7442, gyro, 15, -40, -25
1970-01-01_01-33-56-542, ypr, -7.71, 23.17, 17.53, areal, -4327, -2008, 1186, accel, -1103, 260, 8369, gyro, 14, -41, -24
1970-01-01_01-33-56-572, ypr, -6.74, 23.66, 18.36, areal, -4175, -1891, 2384, accel, -888, 471, 9506, gyro, 15, -39, -25
1970-01-01_01-33-56-596, ypr, -6.15, 23.95, 18.90, areal, -4234, -2203, 2464, accel, -909, 221, 9548, gyro, 18, -38, -24
1970-01-01_01-33-56-622, ypr, -5.37, 24.48, 19.69, areal, -4064, -2834, 1454, accel, -670, -323, 8475, gyro, 16, -35, -22
1970-01-01_01-33-56-646, ypr, -4.87, 24.69, 20.12, areal, -4068, -2539, 2061, accel, -647, 21, 9051, gyro, 14, -31, -18
1970-01-01_01-33-56-672, ypr, -4.21, 24.73, 20.64, areal, -4552, -2535, 2265, accel, -1125, 87, 9229, gyro, 14, -26, -14
1970-01-01_01-33-56-696, ypr, -3.84, 24.64, 20.87, areal, -5103, -2865, 2047, accel, -1688, -212, 9006, gyro, 14, -24, -12
1970-01-01_01-33-56-722, ypr, -3.43, 24.54, 21.20, areal, -5694, -3321, 1420, accel, -2293, -627, 8369, gyro, 15, -25, -10
1970-01-01_01-33-56-746, ypr, -3.14, 24.56, 21.43, areal, -5518, -3426, 1210, accel, -2114, -704, 8146, gyro, 16, -28, -11
1970-01-01_01-33-56-772, ypr, -2.60, 24.73, 21.84, areal, -5254, -3740, 919, accel, -1827, -972, 7827, gyro, 15, -29, -16
1970-01-01_01-33-56-797, ypr, -2.21, 24.98, 22.08, areal, -4940, -4049, 746, accel, -1481, -1258, 7628, gyro, 12, -31, -15
1970-01-01_01-33-56-823, ypr, -1.51, 25.07, 22.50, areal, -4565, -2647, 2837, accel, -1094, 193, 9693, gyro, 13, -31, -16
1970-01-01_01-33-56-847, ypr, -1.07, 25.15, 22.86, areal, -4689, -2846, 2750, accel, -1207, 34, 9584, gyro, 17, -32, -17
1970-01-01_01-33-56-876, ypr, -0.51, 25.59, 23.51, areal, -4247, -3687, 714, accel, -709, -740, 7489, gyro, 17, -32, -20
1970-01-01_01-33-56-902, ypr, 0.32, 25.91, 24.09, areal, -4471, -3397, 1395, accel, -892, -390, 8123, gyro, 11, -34, -21
1970-01-01_01-33-56-927, ypr, 1.03, 25.94, 24.47, areal, -5027, -3036, 2045, accel, -1444, 16, 8751, gyro, 11, -36, -22
1970-01-01_01-33-56-953, ypr, 2.26, 25.94, 25.07, areal, -5502, -3208, 2919, accel, -1919, -87, 9593, gyro, 16, -42, -27
1970-01-01_01-33-56-978, ypr, 3.06, 26.16, 25.64, areal, -5435, -3661, 2775, accel, -1824, -480, 9404, gyro, 20, -46, -31
1970-01-01_01-33-57-005, ypr, 4.29, 26.68, 26.87, areal, -4765, -3463, 1956, accel, -1087, -155, 8487, gyro, 20, -49, -32
1970-01-01_01-33-57-031, ypr, 5.59, 27.25, 28.09, areal, -4201, -3383, 2112, accel, -451, 46, 8538, gyro, 18, -48, -32
1970-01-01_01-33-57-055, ypr, 6.44, 27.60, 28.75, areal, -4109, -3703, 1880, accel, -315, -211, 8245, gyro, 16, -45, -31
1970-01-01_01-33-57-081, ypr, 7.59, 28.10, 29.55, areal, -4356, -4306, 1358, accel, -498, -742, 7645, gyro, 12, -40, -25
1970-01-01_01-33-57-105, ypr, 8.50, 28.13, 29.83, areal, -4851, -4078, 2651, accel, -989, -484, 8918, gyro, 13, -40, -25
1970-01-01_01-33-57-131, ypr, 9.74, 28.17, 30.45, areal, -6076, -4538, 2814, accel, -2209, -879, 9040, gyro, 18, -43, -24
1970-01-01_01-33-57-156, ypr, 10.54, 28.32, 31.02, areal, -6486, -5322, 1872, accel, -2600, -1606, 8053, gyro, 21, -49, -25
1970-01-01_01-33-57-185, ypr, 11.87, 28.62, 32.04, areal, -5901, -3626, 3891, accel, -1977, 188, 9988, gyro, 21, -52, -30
1970-01-01_01-33-57-208, ypr, 12.83, 28.66, 32.88, areal, -5509, -3026, 4830, accel, -1581, 876, 10867, gyro, 23, -50, -28
1970-01-01_01-33-57-235, ypr, 13.93, 29.01, 34.21, areal, -4660, -3732, 3653, accel, -687, 295, 9578, gyro, 27, -45, -27
1970-01-01_01-33-57-258, ypr, 14.57, 29.22, 35.02, areal, -4297, -3621, 3334, accel, -298, 482, 9190, gyro, 24, -41, -25
1970-01-01_01-33-57-286, ypr, 15.45, 29.21, 35.91, areal, -4715, -2668, 4687, accel, -717, 1526, 10479, gyro, 20, -35, -16
1970-01-01_01-33-57-312, ypr, 16.36, 28.65, 36.51, areal, -6408, -3672, 4732, accel, -2480, 605, 10510, gyro, 22, -29, -14
1970-01-01_01-33-57-337, ypr, 16.84, 28.40, 36.71, areal, -7426, -5354, 3762, accel, -3530, -1046, 9539, gyro, 27, -33, -12
1970-01-01_01-33-57-363, ypr, 17.24, 28.56, 37.46, areal, -7040, -6420, 1519, accel, -3124, -2043, 7231, gyro, 28, -40, -11
1970-01-01_01-33-57-391, ypr, 17.73, 29.30, 38.30, areal, -5360, -6605, 374, accel, -1352, -2177, 5981, gyro, 20, -41, -17
1970-01-01_01-33-57-415, ypr, 18.44, 29.62, 38.60, areal, -4947, -6259, 2345, accel, -898, -1817, 7911, gyro, 15, -42, -17
1970-01-01_01-33-57-442, ypr, 19.89, 29.42, 38.87, areal, -5026, -4267, 6152, accel, -1002, 211, 11708, gyro, 22, -45, -20
1970-01-01_01-33-57-467, ypr, 20.74, 29.52, 39.41, areal, -4713, -4767, 5638, accel, -677, -242, 11146, gyro, 29, -49, -24
1970-01-01_01-33-57-494, ypr, 21.77, 29.87, 40.73, areal, -3835, -5325, 4063, accel, 245, -691, 9447, gyro, 29, -42, -30
1970-01-01_01-33-57-521, ypr, 22.88, 29.77, 42.05, areal, -4965, -3983, 3779, accel, -897, 780, 9060, gyro, 25, -40, -19
1970-01-01_01-33-57-544, ypr, 23.57, 29.56, 42.62, areal, -5783, -3763, 4270, accel, -1742, 1062, 9514, gyro, 22, -36, -14
1970-01-01_01-33-57-568, ypr, 24.17, 29.36, 43.03, areal, -6677, -4781, 3432, accel, -2661, 91, 8652, gyro, 23, -35, -12
1970-01-01_01-33-57-593, ypr, 25.07, 29.17, 43.58, areal, -7469, -5889, 3030, accel, -3476, -958, 8213, gyro, 26, -37, -14
1970-01-01_01-33-57-617, ypr, 25.50, 29.25, 44.17, areal, -6766, -5920, 2649, accel, -2764, -940, 7776, gyro, 24, -38, -9
1970-01-01_01-33-57-643, ypr, 26.10, 29.60, 44.58, areal, -5250, -6465, 2508, accel, -1204, -1466, 7582, gyro, 21, -33, -5
1970-01-01_01-33-57-667, ypr, 26.34, 30.07, 44.69, areal, -4460, -6750, 1986, accel, -356, -1764, 7026, gyro, 15, -29, -4
1970-01-01_01-33-57-692, ypr, 27.22, 30.05, 44.29, areal, -4511, -5095, 4918, accel, -409, -144, 9994, gyro, 11, -25, -5
1970-01-01_01-33-57-717, ypr, 27.89, 29.73, 43.98, areal, -4831, -4531, 6189, accel, -769, 409, 11309, gyro, 13, -24, -10
1970-01-01_01-33-57-742, ypr, 28.71, 29.28, 43.63, areal, -5394, -5190, 5833, accel, -1388, -260, 11006, gyro, 18, -20, -9
1970-01-01_01-33-57-766, ypr, 29.15, 28.95, 43.56, areal, -5955, -5493, 4535, accel, -1990, -553, 9730, gyro, 18, -20, -7
1970-01-01_01-33-57-796, ypr, 29.62, 28.57, 43.63, areal, -6058, -4651, 3430, accel, -2141, 313, 8638, gyro, 13, -18, -4
1970-01-01_01-33-57-821, ypr, 30.03, 28.45, 43.34, areal, -6339, -5951, 2072, accel, -2437, -1007, 7311, gyro, 12, -17, 2
1970-01-01_01-33-57-846, ypr, 30.31, 28.08, 43.50, areal, -7558, -4822, 1539, accel, -3702, 152, 6782, gyro, 13, -23, -4
1970-01-01_01-33-57-871, ypr, 31.19, 27.85, 43.25, areal, -6594, -5882, 2806, accel, -2767, -920, 8082, gyro, 14, -28, -6
1970-01-01_01-33-57-895, ypr, 31.82, 27.99, 43.09, areal, -5743, -6830, 3061, accel, -1899, -1888, 8344, gyro, 17, -31, -11
1970-01-01_01-33-57-921, ypr, 32.89, 27.93, 43.43, areal, -5249, -5376, 3761, accel, -1412, -400, 9018, gyro, 21, -35, -14
1970-01-01_01-33-57-946, ypr, 33.53, 28.03, 43.75, areal, -4219, -5213, 3470, accel, -369, -213, 8694, gyro, 22, -33, -14
1970-01-01_01-33-57-972, ypr, 34.48, 28.32, 44.33, areal, -3601, -5281, 2729, accel, 285, -242, 7888, gyro, 18, -29, -15
1970-01-01_01-33-57-995, ypr, 35.13, 28.26, 44.54, areal, -3973, -4944, 3186, accel, -95, 117, 8330, gyro, 14, -26, -10
1970-01-01_01-33-58-021, ypr, 36.05, 28.13, 44.59, areal, -4610, -5482, 2570, accel, -749, -410, 7715, gyro, 13, -25, -11
1970-01-01_01-33-58-045, ypr, 36.74, 28.00, 44.73, areal, -5375, -5564, 1778, accel, -1530, -474, 6917, gyro, 10, -27, -11
